variables: 450
143 414 -94  414 143 -84
143 422 -94  422 143 -53
143 443 -94  443 143 -11
150 171 -52  171 150 -52
150 194 -52  194 150 -23
150 204 -52  204 150 -89
150 214 -52  214 150 -58
150 231 -52  231 150 -34
150 254 -52  254 150 -56
150 263 -52  263 150 -29
150 278 -52  278 150 -93
150 289 -52  289 150 -45
150 304 -52  304 150 -43
150 320 -52  320 150 -18
150 336 -52  336 150 -90
150 359 -52  359 150 -87
150 364 -52  364 150 -15
150 380 -52  380 150 -32
150 400 -52  400 150 -64
150 414 -52  414 150 -84
150 422 -52  422 150 -53
150 443 -52  443 150 -11
171 194 -52  194 171 -23
171 204 -52  204 171 -89
171 214 -52  214 171 -58
171 231 -52  231 171 -34
171 254 -52  254 171 -56
171 263 -52  263 171 -29
171 278 -52  278 171 -93
171 289 -52  289 171 -45
171 304 -52  304 171 -43
171 320 -52  320 171 -18
171 336 -52  336 171 -90
171 359 -52  359 171 -87
171 364 -52  364 171 -15
171 380 -52  380 171 -32
171 400 -52  400 171 -64
171 414 -52  414 171 -84
171 422 -52  422 171 -53
171 443 -52  443 171 -11
194 204 -23  204 194 -89
194 214 -23  214 194 -58
194 231 -23  231 194 -34
194 254 -23  254 194 -56
194 263 -23  263 194 -29
194 278 -23  278 194 -93
194 289 -23  289 194 -45
194 304 -23  304 194 -43
194 320 -23  320 194 -18
194 336 -23  336 194 -90
194 359 -23  359 194 -87
194 364 -23  364 194 -15
194 380 -23  380 194 -32
194 400 -23  400 194 -64
194 414 -23  414 194 -84
194 422 -23  422 194 -53
194 443 -23  443 194 -11
204 214 -89  214 204 -58
204 231 -89  231 204 -34
204 254 -89  254 204 -56
204 263 -89  263 204 -29
204 278 -89  278 204 -93
204 289 -89  289 204 -45
204 304 -89  304 204 -43
204 320 -89  320 204 -18
204 336 -89  336 204 -90
204 359 -89  359 204 -87
204 364 -89  364 204 -15
204 380 -89  380 204 -32
204 400 -89  400 204 -64
204 414 -89  414 204 -84
204 422 -89  422 204 -53
204 443 -89  443 204 -11
214 231 -58  231 214 -34
214 254 -58  254 214 -56
214 263 -58  263 214 -29
214 278 -58  278 214 -93
214 289 -58  289 214 -45
214 304 -58  304 214 -43
214 320 -58  320 214 -18
214 336 -58  336 214 -90
214 359 -58  359 214 -87
214 364 -58  364 214 -15
214 380 -58  380 214 -32
214 400 -58  400 214 -64
214 414 -58  414 214 -84
214 422 -58  422 214 -53
214 443 -58  443 214 -11
231 254 -34  254 231 -56
231 263 -34  263 231 -29
231 278 -34  278 231 -93
231 289 -34  289 231 -45
231 304 -34  304 231 -43
231 320 -34  320 231 -18
231 336 -34  336 231 -90
231 359 -34  359 231 -87
231 364 -34  364 231 -15
231 380 -34  380 231 -32
231 400 -34  400 231 -64
231 414 -34  414 231 -84
231 422 -34  422 231 -53
231 443 -34  443 231 -11
254 263 -56  263 254 -29
254 278 -56  278 254 -93
254 289 -56  289 254 -45
254 304 -56  304 254 -43
254 320 -56  320 254 -18
254 336 -56  336 254 -90
254 359 -56  359 254 -87
254 364 -56  364 254 -15
254 380 -56  380 254 -32
254 400 -56  400 254 -64
254 414 -56  414 254 -84
254 422 -56  422 254 -53
254 443 -56  443 254 -11
263 278 -29  278 263 -93
263 289 -29  289 263 -45
263 304 -29  304 263 -43
263 320 -29  320 263 -18
263 336 -29  336 263 -90
263 359 -29  359 263 -87
263 364 -29  364 263 -15
263 380 -29  380 263 -32
263 400 -29  400 263 -64
263 414 -29  414 263 -84
263 422 -29  422 263 -53
263 443 -29  443 263 -11
278 289 -93  289 278 -45
278 304 -93  304 278 -43
278 320 -93  320 278 -18
278 336 -93  336 278 -90
278 359 -93  359 278 -87
278 364 -93  364 278 -15
278 380 -93  380 278 -32
278 400 -93  400 278 -64
278 414 -93  414 278 -84
278 422 -93  422 278 -53
278 443 -93  443 278 -11
289 304 -45  304 289 -43
289 320 -45  320 289 -18
289 336 -45  336 289 -90
289 359 -45  359 289 -87
289 364 -45  364 289 -15
289 380 -45  380 289 -32
289 400 -45  400 289 -64
289 414 -45  414 289 -84
289 422 -45  422 289 -53
289 443 -45  443 289 -11
304 320 -43  320 304 -18
304 336 -43  336 304 -90
304 359 -43  359 304 -87
304 364 -43  364 304 -15
304 380 -43  380 304 -32
304 400 -43  400 304 -64
304 414 -43  414 304 -84
304 422 -43  422 304 -53
304 443 -43  443 304 -11
320 336 -18  336 320 -90
320 359 -18  359 320 -87
320 364 -18  364 320 -15
320 380 -18  380 320 -32
320 400 -18  400 320 -64
320 414 -18  414 320 -84
320 422 -18  422 320 -53
320 443 -18  443 320 -11
336 359 -90  359 336 -87
336 364 -90  364 336 -15
336 380 -90  380 336 -32
336 400 -90  400 336 -64
336 414 -90  414 336 -84
336 422 -90  422 336 -53
336 443 -90  443 336 -11
359 364 -87  364 359 -15
359 380 -87  380 359 -32
359 400 -87  400 359 -64
359 414 -87  414 359 -84
359 422 -87  422 359 -53
359 443 -87  443 359 -11
364 380 -15  380 364 -32
364 400 -15  400 364 -64
364 414 -15  414 364 -84
364 422 -15  422 364 -53
364 443 -15  443 364 -11
380 400 -32  400 380 -64
380 414 -32  414 380 -84
380 422 -32  422 380 -53
380 443 -32  443 380 -11
400 414 -64  414 400 -84
400 422 -64  422 400 -53
400 443 -64  443 400 -11
414 422 -84  422 414 -53
414 443 -84  443 414 -11
422 443 -53  443 422 -11
7 25 -24  25 7 -9
7 37 -24  37 7 -88
7 59 -24  59 7 -19
7 71 -24  71 7 -28
7 85 -24  85 7 -6
7 90 -24  90 7 -10
7 113 -24  113 7 -37
7 127 -24  127 7 -5
7 140 -24  140 7 -23
7 155 -24  155 7 -74
7 168 -24  168 7 -84
7 190 -24  190 7 -55
7 203 -24  203 7 -97
7 212 -24  212 7 -30
7 228 -24  228 7 -59
7 247 -24  247 7 -95
7 261 -24  261 7 -80
7 274 -24  274 7 -57
7 288 -24  288 7 -42
7 310 -24  310 7 -22
7 316 -24  316 7 -29
7 332 -24  332 7 -49
7 349 -24  349 7 -86
7 361 -24  361 7 -97
7 388 -24  388 7 -3
7 390 -24  390 7 -98
7 417 -24  417 7 -45
7 428 -24  428 7 -61
7 444 -24  444 7 -3
25 37 -9  37 25 -88
25 59 -9  59 25 -19
25 71 -9  71 25 -28
25 85 -9  85 25 -6
25 90 -9  90 25 -10
25 113 -9  113 25 -37
25 127 -9  127 25 -5
25 140 -9  140 25 -23
25 155 -9  155 25 -74
25 168 -9  168 25 -84
25 190 -9  190 25 -55
25 203 -9  203 25 -97
25 212 -9  212 25 -30
25 228 -9  228 25 -59
25 247 -9  247 25 -95
25 261 -9  261 25 -80
25 274 -9  274 25 -57
25 288 -9  288 25 -42
25 310 -9  310 25 -22
25 316 -9  316 25 -29
25 332 -9  332 25 -49
25 349 -9  349 25 -86
25 361 -9  361 25 -97
25 388 -9  388 25 -3
25 390 -9  390 25 -98
25 417 -9  417 25 -45
25 428 -9  428 25 -61
25 444 -9  444 25 -3
37 59 -88  59 37 -19
37 71 -88  71 37 -28
37 85 -88  85 37 -6
37 90 -88  90 37 -10
37 113 -88  113 37 -37
37 127 -88  127 37 -5
37 140 -88  140 37 -23
37 155 -88  155 37 -74
37 168 -88  168 37 -84
37 190 -88  190 37 -55
37 203 -88  203 37 -97
37 212 -88  212 37 -30
37 228 -88  228 37 -59
37 247 -88  247 37 -95
37 261 -88  261 37 -80
37 274 -88  274 37 -57
37 288 -88  288 37 -42
37 310 -88  310 37 -22
37 316 -88  316 37 -29
37 332 -88  332 37 -49
37 349 -88  349 37 -86
37 361 -88  361 37 -97
37 388 -88  388 37 -3
37 390 -88  390 37 -98
37 417 -88  417 37 -45
37 428 -88  428 37 -61
37 444 -88  444 37 -3
59 71 -19  71 59 -28
59 85 -19  85 59 -6
59 90 -19  90 59 -10
59 113 -19  113 59 -37
59 127 -19  127 59 -5
59 140 -19  140 59 -23
59 155 -19  155 59 -74
59 168 -19  168 59 -84
59 190 -19  190 59 -55
59 203 -19  203 59 -97
59 212 -19  212 59 -30
59 228 -19  228 59 -59
59 247 -19  247 59 -95
59 261 -19  261 59 -80
59 274 -19  274 59 -57
59 288 -19  288 59 -42
59 310 -19  310 59 -22
59 316 -19  316 59 -29
59 332 -19  332 59 -49
59 349 -19  349 59 -86
59 361 -19  361 59 -97
59 388 -19  388 59 -3
59 390 -19  390 59 -98
59 417 -19  417 59 -45
59 428 -19  428 59 -61
59 444 -19  444 59 -3
71 85 -28  85 71 -6
71 90 -28  90 71 -10
71 113 -28  113 71 -37
71 127 -28  127 71 -5
71 140 -28  140 71 -23
71 155 -28  155 71 -74
71 168 -28  168 71 -84
71 190 -28  190 71 -55
71 203 -28  203 71 -97
71 212 -28  212 71 -30
71 228 -28  228 71 -59
71 247 -28  247 71 -95
71 261 -28  261 71 -80
71 274 -28  274 71 -57
71 288 -28  288 71 -42
71 310 -28  310 71 -22
71 316 -28  316 71 -29
71 332 -28  332 71 -49
71 349 -28  349 71 -86
71 361 -28  361 71 -97
71 388 -28  388 71 -3
71 390 -28  390 71 -98
71 417 -28  417 71 -45
71 428 -28  428 71 -61
71 444 -28  444 71 -3
85 90 -6  90 85 -10
85 113 -6  113 85 -37
85 127 -6  127 85 -5
85 140 -6  140 85 -23
85 155 -6  155 85 -74
85 168 -6  168 85 -84
85 190 -6  190 85 -55
85 203 -6  203 85 -97
85 212 -6  212 85 -30
85 228 -6  228 85 -59
85 247 -6  247 85 -95
85 261 -6  261 85 -80
85 274 -6  274 85 -57
85 288 -6  288 85 -42
85 310 -6  310 85 -22
85 316 -6  316 85 -29
85 332 -6  332 85 -49
85 349 -6  349 85 -86
85 361 -6  361 85 -97
85 388 -6  388 85 -3
85 390 -6  390 85 -98
85 417 -6  417 85 -45
85 428 -6  428 85 -61
85 444 -6  444 85 -3
90 113 -10  113 90 -37
90 127 -10  127 90 -5
90 140 -10  140 90 -23
90 155 -10  155 90 -74
90 168 -10  168 90 -84
90 190 -10  190 90 -55
90 203 -10  203 90 -97
90 212 -10  212 90 -30
90 228 -10  228 90 -59
90 247 -10  247 90 -95
90 261 -10  261 90 -80
90 274 -10  274 90 -57
90 288 -10  288 90 -42
90 310 -10  310 90 -22
90 316 -10  316 90 -29
90 332 -10  332 90 -49
90 349 -10  349 90 -86
90 361 -10  361 90 -97
90 388 -10  388 90 -3
90 390 -10  390 90 -98
90 417 -10  417 90 -45
90 428 -10  428 90 -61
90 444 -10  444 90 -3
113 127 -37  127 113 -5
113 140 -37  140 113 -23
113 155 -37  155 113 -74
113 168 -37  168 113 -84
113 190 -37  190 113 -55
113 203 -37  203 113 -97
113 212 -37  212 113 -30
113 228 -37  228 113 -59
113 247 -37  247 113 -95
113 261 -37  261 113 -80
113 274 -37  274 113 -57
113 288 -37  288 113 -42
113 310 -37  310 113 -22
113 316 -37  316 113 -29
113 332 -37  332 113 -49
113 349 -37  349 113 -86
113 361 -37  361 113 -97
113 388 -37  388 113 -3
113 390 -37  390 113 -98
113 417 -37  417 113 -45
113 428 -37  428 113 -61
113 444 -37  444 113 -3
127 140 -5  140 127 -23
127 155 -5  155 127 -74
127 168 -5  168 127 -84
127 190 -5  190 127 -55
127 203 -5  203 127 -97
127 212 -5  212 127 -30
127 228 -5  228 127 -59
127 247 -5  247 127 -95
127 261 -5  261 127 -80
127 274 -5  274 127 -57
127 288 -5  288 127 -42
127 310 -5  310 127 -22
127 316 -5  316 127 -29
127 332 -5  332 127 -49
127 349 -5  349 127 -86
127 361 -5  361 127 -97
127 388 -5  388 127 -3
127 390 -5  390 127 -98
127 417 -5  417 127 -45
127 428 -5  428 127 -61
127 444 -5  444 127 -3
140 155 -23  155 140 -74
140 168 -23  168 140 -84
140 190 -23  190 140 -55
140 203 -23  203 140 -97
140 212 -23  212 140 -30
140 228 -23  228 140 -59
140 247 -23  247 140 -95
140 261 -23  261 140 -80
140 274 -23  274 140 -57
140 288 -23  288 140 -42
140 310 -23  310 140 -22
140 316 -23  316 140 -29
140 332 -23  332 140 -49
140 349 -23  349 140 -86
140 361 -23  361 140 -97
140 388 -23  388 140 -3
140 390 -23  390 140 -98
140 417 -23  417 140 -45
140 428 -23  428 140 -61
140 444 -23  444 140 -3
155 168 -74  168 155 -84
155 190 -74  190 155 -55
155 203 -74  203 155 -97
155 212 -74  212 155 -30
155 228 -74  228 155 -59
155 247 -74  247 155 -95
155 261 -74  261 155 -80
155 274 -74  274 155 -57
155 288 -74  288 155 -42
155 310 -74  310 155 -22
155 316 -74  316 155 -29
155 332 -74  332 155 -49
155 349 -74  349 155 -86
155 361 -74  361 155 -97
155 388 -74  388 155 -3
155 390 -74  390 155 -98
155 417 -74  417 155 -45
155 428 -74  428 155 -61
155 444 -74  444 155 -3
168 190 -84  190 168 -55
168 203 -84  203 168 -97
168 212 -84  212 168 -30
168 228 -84  228 168 -59
168 247 -84  247 168 -95
168 261 -84  261 168 -80
168 274 -84  274 168 -57
168 288 -84  288 168 -42
168 310 -84  310 168 -22
168 316 -84  316 168 -29
168 332 -84  332 168 -49
168 349 -84  349 168 -86
168 361 -84  361 168 -97
168 388 -84  388 168 -3
168 390 -84  390 168 -98
168 417 -84  417 168 -45
168 428 -84  428 168 -61
168 444 -84  444 168 -3
190 203 -55  203 190 -97
190 212 -55  212 190 -30
190 228 -55  228 190 -59
190 247 -55  247 190 -95
190 261 -55  261 190 -80
190 274 -55  274 190 -57
190 288 -55  288 190 -42
190 310 -55  310 190 -22
190 316 -55  316 190 -29
190 332 -55  332 190 -49
190 349 -55  349 190 -86
190 361 -55  361 190 -97
190 388 -55  388 190 -3
190 390 -55  390 190 -98
190 417 -55  417 190 -45
190 428 -55  428 190 -61
190 444 -55  444 190 -3
203 212 -97  212 203 -30
203 228 -97  228 203 -59
203 247 -97  247 203 -95
203 261 -97  261 203 -80
203 274 -97  274 203 -57
203 288 -97  288 203 -42
203 310 -97  310 203 -22
203 316 -97  316 203 -29
203 332 -97  332 203 -49
203 349 -97  349 203 -86
203 361 -97  361 203 -97
203 388 -97  388 203 -3
203 390 -97  390 203 -98
203 417 -97  417 203 -45
203 428 -97  428 203 -61
203 444 -97  444 203 -3
212 228 -30  228 212 -59
212 247 -30  247 212 -95
212 261 -30  261 212 -80
212 274 -30  274 212 -57
212 288 -30  288 212 -42
212 310 -30  310 212 -22
212 316 -30  316 212 -29
212 332 -30  332 212 -49
212 349 -30  349 212 -86
212 361 -30  361 212 -97
212 388 -30  388 212 -3
212 390 -30  390 212 -98
212 417 -30  417 212 -45
212 428 -30  428 212 -61
212 444 -30  444 212 -3
228 247 -59  247 228 -95
228 261 -59  261 228 -80
228 274 -59  274 228 -57
228 288 -59  288 228 -42
228 310 -59  310 228 -22
228 316 -59  316 228 -29
228 332 -59  332 228 -49
228 349 -59  349 228 -86
228 361 -59  361 228 -97
228 388 -59  388 228 -3
228 390 -59  390 228 -98
228 417 -59  417 228 -45
228 428 -59  428 228 -61
228 444 -59  444 228 -3
247 261 -95  261 247 -80
247 274 -95  274 247 -57
247 288 -95  288 247 -42
247 310 -95  310 247 -22
247 316 -95  316 247 -29
247 332 -95  332 247 -49
247 349 -95  349 247 -86
247 361 -95  361 247 -97
247 388 -95  388 247 -3
247 390 -95  390 247 -98
247 417 -95  417 247 -45
247 428 -95  428 247 -61
247 444 -95  444 247 -3
261 274 -80  274 261 -57
261 288 -80  288 261 -42
261 310 -80  310 261 -22
261 316 -80  316 261 -29
261 332 -80  332 261 -49
261 349 -80  349 261 -86
261 361 -80  361 261 -97
261 388 -80  388 261 -3
261 390 -80  390 261 -98
261 417 -80  417 261 -45
261 428 -80  428 261 -61
261 444 -80  444 261 -3
274 288 -57  288 274 -42
274 310 -57  310 274 -22
274 316 -57  316 274 -29
274 332 -57  332 274 -49
274 349 -57  349 274 -86
274 361 -57  361 274 -97
274 388 -57  388 274 -3
274 390 -57  390 274 -98
274 417 -57  417 274 -45
274 428 -57  428 274 -61
274 444 -57  444 274 -3
288 310 -42  310 288 -22
288 316 -42  316 288 -29
288 332 -42  332 288 -49
288 349 -42  349 288 -86
288 361 -42  361 288 -97
288 388 -42  388 288 -3
288 390 -42  390 288 -98
288 417 -42  417 288 -45
288 428 -42  428 288 -61
288 444 -42  444 288 -3
310 316 -22  316 310 -29
310 332 -22  332 310 -49
310 349 -22  349 310 -86
310 361 -22  361 310 -97
310 388 -22  388 310 -3
310 390 -22  390 310 -98
310 417 -22  417 310 -45
310 428 -22  428 310 -61
310 444 -22  444 310 -3
316 332 -29  332 316 -49
316 349 -29  349 316 -86
316 361 -29  361 316 -97
316 388 -29  388 316 -3
316 390 -29  390 316 -98
316 417 -29  417 316 -45
316 428 -29  428 316 -61
316 444 -29  444 316 -3
332 349 -49  349 332 -86
332 361 -49  361 332 -97
332 388 -49  388 332 -3
332 390 -49  390 332 -98
332 417 -49  417 332 -45
332 428 -49  428 332 -61
332 444 -49  444 332 -3
349 361 -86  361 349 -97
349 388 -86  388 349 -3
349 390 -86  390 349 -98
349 417 -86  417 349 -45
349 428 -86  428 349 -61
349 444 -86  444 349 -3
361 388 -97  388 361 -3
361 390 -97  390 361 -98
361 417 -97  417 361 -45
361 428 -97  428 361 -61
361 444 -97  444 361 -3
388 390 -3  390 388 -98
388 417 -3  417 388 -45
388 428 -3  428 388 -61
388 444 -3  444 388 -3
390 417 -98  417 390 -45
390 428 -98  428 390 -61
390 444 -98  444 390 -3
417 428 -45  428 417 -61
417 444 -45  444 417 -3
428 444 -61  444 428 -3
9 26 -53  26 9 -36
9 34 -53  34 9 -59
9 51 -53  51 9 -59
9 74 -53  74 9 -6
9 77 -53  77 9 -85
9 95 -53  95 9 -75
9 118 -53  118 9 -4
9 122 -53  122 9 -42
9 148 -53  148 9 -25
9 157 -53  157 9 -26
9 169 -53  169 9 -15
9 189 -53  189 9 -70
9 198 -53  198 9 -34
9 215 -53  215 9 -28
9 226 -53  226 9 -92
9 242 -53  242 9 -17
9 259 -53  259 9 -94
9 270 -53  270 9 -31
9 292 -53  292 9 -58
9 308 -53  308 9 -19
9 315 -53  315 9 -46
9 339 -53  339 9 -42
9 345 -53  345 9 -70
9 370 -53  370 9 -95
9 379 -53  379 9 -34
9 391 -53  391 9 -85
9 412 -53  412 9 -14
9 425 -53  425 9 -79
9 436 -53  436 9 -70
26 34 -36  34 26 -59
26 51 -36  51 26 -59
26 74 -36  74 26 -6
26 77 -36  77 26 -85
26 95 -36  95 26 -75
26 118 -36  118 26 -4
26 122 -36  122 26 -42
26 148 -36  148 26 -25
26 157 -36  157 26 -26
26 169 -36  169 26 -15
26 189 -36  189 26 -70
26 198 -36  198 26 -34
26 215 -36  215 26 -28
26 226 -36  226 26 -92
26 242 -36  242 26 -17
26 259 -36  259 26 -94
26 270 -36  270 26 -31
26 292 -36  292 26 -58
26 308 -36  308 26 -19
26 315 -36  315 26 -46
26 339 -36  339 26 -42
26 345 -36  345 26 -70
26 370 -36  370 26 -95
26 379 -36  379 26 -34
26 391 -36  391 26 -85
26 412 -36  412 26 -14
26 425 -36  425 26 -79
26 436 -36  436 26 -70
34 51 -59  51 34 -59
34 74 -59  74 34 -6
34 77 -59  77 34 -85
34 95 -59  95 34 -75
34 118 -59  118 34 -4
34 122 -59  122 34 -42
34 148 -59  148 34 -25
34 157 -59  157 34 -26
34 169 -59  169 34 -15
34 189 -59  189 34 -70
34 198 -59  198 34 -34
34 215 -59  215 34 -28
34 226 -59  226 34 -92
34 242 -59  242 34 -17
34 259 -59  259 34 -94
34 270 -59  270 34 -31
34 292 -59  292 34 -58
34 308 -59  308 34 -19
34 315 -59  315 34 -46
34 339 -59  339 34 -42
34 345 -59  345 34 -70
34 370 -59  370 34 -95
34 379 -59  379 34 -34
34 391 -59  391 34 -85
34 412 -59  412 34 -14
34 425 -59  425 34 -79
34 436 -59  436 34 -70
51 74 -59  74 51 -6
51 77 -59  77 51 -85
51 95 -59  95 51 -75
51 118 -59  118 51 -4
51 122 -59  122 51 -42
51 148 -59  148 51 -25
51 157 -59  157 51 -26
51 169 -59  169 51 -15
51 189 -59  189 51 -70
51 198 -59  198 51 -34
51 215 -59  215 51 -28
51 226 -59  226 51 -92
51 242 -59  242 51 -17
51 259 -59  259 51 -94
51 270 -59  270 51 -31
51 292 -59  292 51 -58
51 308 -59  308 51 -19
51 315 -59  315 51 -46
51 339 -59  339 51 -42
51 345 -59  345 51 -70
51 370 -59  370 51 -95
51 379 -59  379 51 -34
51 391 -59  391 51 -85
51 412 -59  412 51 -14
51 425 -59  425 51 -79
51 436 -59  436 51 -70
74 77 -6  77 74 -85
74 95 -6  95 74 -75
74 118 -6  118 74 -4
74 122 -6  122 74 -42
74 148 -6  148 74 -25
74 157 -6  157 74 -26
74 169 -6  169 74 -15
74 189 -6  189 74 -70
74 198 -6  198 74 -34
74 215 -6  215 74 -28
74 226 -6  226 74 -92
74 242 -6  242 74 -17
74 259 -6  259 74 -94
74 270 -6  270 74 -31
74 292 -6  292 74 -58
74 308 -6  308 74 -19
74 315 -6  315 74 -46
74 339 -6  339 74 -42
74 345 -6  345 74 -70
74 370 -6  370 74 -95
74 379 -6  379 74 -34
74 391 -6  391 74 -85
74 412 -6  412 74 -14
74 425 -6  425 74 -79
74 436 -6  436 74 -70
77 95 -85  95 77 -75
77 118 -85  118 77 -4
77 122 -85  122 77 -42
77 148 -85  148 77 -25
77 157 -85  157 77 -26
77 169 -85  169 77 -15
77 189 -85  189 77 -70
77 198 -85  198 77 -34
77 215 -85  215 77 -28
77 226 -85  226 77 -92
77 242 -85  242 77 -17
77 259 -85  259 77 -94
77 270 -85  270 77 -31
77 292 -85  292 77 -58
77 308 -85  308 77 -19
77 315 -85  315 77 -46
77 339 -85  339 77 -42
77 345 -85  345 77 -70
77 370 -85  370 77 -95
77 379 -85  379 77 -34
77 391 -85  391 77 -85
77 412 -85  412 77 -14
77 425 -85  425 77 -79
77 436 -85  436 77 -70
95 118 -75  118 95 -4
95 122 -75  122 95 -42
95 148 -75  148 95 -25
95 157 -75  157 95 -26
95 169 -75  169 95 -15
95 189 -75  189 95 -70
95 198 -75  198 95 -34
95 215 -75  215 95 -28
95 226 -75  226 95 -92
95 242 -75  242 95 -17
95 259 -75  259 95 -94
95 270 -75  270 95 -31
95 292 -75  292 95 -58
95 308 -75  308 95 -19
95 315 -75  315 95 -46
95 339 -75  339 95 -42
95 345 -75  345 95 -70
95 370 -75  370 95 -95
95 379 -75  379 95 -34
95 391 -75  391 95 -85
95 412 -75  412 95 -14
95 425 -75  425 95 -79
95 436 -75  436 95 -70
118 122 -4  122 118 -42
118 148 -4  148 118 -25
118 157 -4  157 118 -26
118 169 -4  169 118 -15
118 189 -4  189 118 -70
118 198 -4  198 118 -34
118 215 -4  215 118 -28
118 226 -4  226 118 -92
118 242 -4  242 118 -17
118 259 -4  259 118 -94
118 270 -4  270 118 -31
118 292 -4  292 118 -58
118 308 -4  308 118 -19
118 315 -4  315 118 -46
118 339 -4  339 118 -42
118 345 -4  345 118 -70
118 370 -4  370 118 -95
118 379 -4  379 118 -34
118 391 -4  391 118 -85
118 412 -4  412 118 -14
118 425 -4  425 118 -79
118 436 -4  436 118 -70
122 148 -42  148 122 -25
122 157 -42  157 122 -26
122 169 -42  169 122 -15
122 189 -42  189 122 -70
122 198 -42  198 122 -34
122 215 -42  215 122 -28
122 226 -42  226 122 -92
122 242 -42  242 122 -17
122 259 -42  259 122 -94
122 270 -42  270 122 -31
122 292 -42  292 122 -58
122 308 -42  308 122 -19
122 315 -42  315 122 -46
122 339 -42  339 122 -42
122 345 -42  345 122 -70
122 370 -42  370 122 -95
122 379 -42  379 122 -34
122 391 -42  391 122 -85
122 412 -42  412 122 -14
122 425 -42  425 122 -79
122 436 -42  436 122 -70
148 157 -25  157 148 -26
148 169 -25  169 148 -15
148 189 -25  189 148 -70
148 198 -25  198 148 -34
148 215 -25  215 148 -28
148 226 -25  226 148 -92
148 242 -25  242 148 -17
148 259 -25  259 148 -94
148 270 -25  270 148 -31
148 292 -25  292 148 -58
148 308 -25  308 148 -19
148 315 -25  315 148 -46
148 339 -25  339 148 -42
148 345 -25  345 148 -70
148 370 -25  370 148 -95
148 379 -25  379 148 -34
148 391 -25  391 148 -85
148 412 -25  412 148 -14
148 425 -25  425 148 -79
148 436 -25  436 148 -70
157 169 -26  169 157 -15
157 189 -26  189 157 -70
157 198 -26  198 157 -34
157 215 -26  215 157 -28
157 226 -26  226 157 -92
157 242 -26  242 157 -17
157 259 -26  259 157 -94
157 270 -26  270 157 -31
157 292 -26  292 157 -58
157 308 -26  308 157 -19
157 315 -26  315 157 -46
157 339 -26  339 157 -42
157 345 -26  345 157 -70
157 370 -26  370 157 -95
157 379 -26  379 157 -34
157 391 -26  391 157 -85
157 412 -26  412 157 -14
157 425 -26  425 157 -79
157 436 -26  436 157 -70
169 189 -15  189 169 -70
169 198 -15  198 169 -34
169 215 -15  215 169 -28
169 226 -15  226 169 -92
169 242 -15  242 169 -17
169 259 -15  259 169 -94
169 270 -15  270 169 -31
169 292 -15  292 169 -58
169 308 -15  308 169 -19
169 315 -15  315 169 -46
169 339 -15  339 169 -42
169 345 -15  345 169 -70
169 370 -15  370 169 -95
169 379 -15  379 169 -34
169 391 -15  391 169 -85
169 412 -15  412 169 -14
169 425 -15  425 169 -79
169 436 -15  436 169 -70
189 198 -70  198 189 -34
189 215 -70  215 189 -28
189 226 -70  226 189 -92
189 242 -70  242 189 -17
189 259 -70  259 189 -94
189 270 -70  270 189 -31
189 292 -70  292 189 -58
189 308 -70  308 189 -19
189 315 -70  315 189 -46
189 339 -70  339 189 -42
189 345 -70  345 189 -70
189 370 -70  370 189 -95
189 379 -70  379 189 -34
189 391 -70  391 189 -85
189 412 -70  412 189 -14
189 425 -70  425 189 -79
189 436 -70  436 189 -70
198 215 -34  215 198 -28
198 226 -34  226 198 -92
198 242 -34  242 198 -17
198 259 -34  259 198 -94
198 270 -34  270 198 -31
198 292 -34  292 198 -58
198 308 -34  308 198 -19
198 315 -34  315 198 -46
198 339 -34  339 198 -42
198 345 -34  345 198 -70
198 370 -34  370 198 -95
198 379 -34  379 198 -34
198 391 -34  391 198 -85
198 412 -34  412 198 -14
198 425 -34  425 198 -79
198 436 -34  436 198 -70
215 226 -28  226 215 -92
215 242 -28  242 215 -17
215 259 -28  259 215 -94
215 270 -28  270 215 -31
215 292 -28  292 215 -58
215 308 -28  308 215 -19
215 315 -28  315 215 -46
215 339 -28  339 215 -42
215 345 -28  345 215 -70
215 370 -28  370 215 -95
215 379 -28  379 215 -34
215 391 -28  391 215 -85
215 412 -28  412 215 -14
215 425 -28  425 215 -79
215 436 -28  436 215 -70
226 242 -92  242 226 -17
226 259 -92  259 226 -94
226 270 -92  270 226 -31
226 292 -92  292 226 -58
226 308 -92  308 226 -19
226 315 -92  315 226 -46
226 339 -92  339 226 -42
226 345 -92  345 226 -70
226 370 -92  370 226 -95
226 379 -92  379 226 -34
226 391 -92  391 226 -85
226 412 -92  412 226 -14
226 425 -92  425 226 -79
226 436 -92  436 226 -70
242 259 -17  259 242 -94
242 270 -17  270 242 -31
242 292 -17  292 242 -58
242 308 -17  308 242 -19
242 315 -17  315 242 -46
242 339 -17  339 242 -42
242 345 -17  345 242 -70
242 370 -17  370 242 -95
242 379 -17  379 242 -34
242 391 -17  391 242 -85
242 412 -17  412 242 -14
242 425 -17  425 242 -79
242 436 -17  436 242 -70
259 270 -94  270 259 -31
259 292 -94  292 259 -58
259 308 -94  308 259 -19
259 315 -94  315 259 -46
259 339 -94  339 259 -42
259 345 -94  345 259 -70
259 370 -94  370 259 -95
259 379 -94  379 259 -34
259 391 -94  391 259 -85
259 412 -94  412 259 -14
259 425 -94  425 259 -79
259 436 -94  436 259 -70
270 292 -31  292 270 -58
270 308 -31  308 270 -19
