variables: 450
141 408 -50  408 141 -17
141 420 -50  420 141 -23
141 441 -50  441 141 -50
164 174 -55  174 164 -97
164 186 -55  186 164 -38
164 201 -55  201 164 -82
164 221 -55  221 164 -39
164 239 -55  239 164 -58
164 240 -55  240 164 -71
164 264 -55  264 164 -70
164 282 -55  282 164 -65
164 291 -55  291 164 -2
164 311 -55  311 164 -61
164 320 -55  320 164 -52
164 332 -55  332 164 -3
164 351 -55  351 164 -93
164 374 -55  374 164 -15
164 386 -55  386 164 -47
164 394 -55  394 164 -14
164 408 -55  408 164 -17
164 420 -55  420 164 -23
164 441 -55  441 164 -50
174 186 -97  186 174 -38
174 201 -97  201 174 -82
174 221 -97  221 174 -39
174 239 -97  239 174 -58
174 240 -97  240 174 -71
174 264 -97  264 174 -70
174 282 -97  282 174 -65
174 291 -97  291 174 -2
174 311 -97  311 174 -61
174 320 -97  320 174 -52
174 332 -97  332 174 -3
174 351 -97  351 174 -93
174 374 -97  374 174 -15
174 386 -97  386 174 -47
174 394 -97  394 174 -14
174 408 -97  408 174 -17
174 420 -97  420 174 -23
174 441 -97  441 174 -50
186 201 -38  201 186 -82
186 221 -38  221 186 -39
186 239 -38  239 186 -58
186 240 -38  240 186 -71
186 264 -38  264 186 -70
186 282 -38  282 186 -65
186 291 -38  291 186 -2
186 311 -38  311 186 -61
186 320 -38  320 186 -52
186 332 -38  332 186 -3
186 351 -38  351 186 -93
186 374 -38  374 186 -15
186 386 -38  386 186 -47
186 394 -38  394 186 -14
186 408 -38  408 186 -17
186 420 -38  420 186 -23
186 441 -38  441 186 -50
201 221 -82  221 201 -39
201 239 -82  239 201 -58
201 240 -82  240 201 -71
201 264 -82  264 201 -70
201 282 -82  282 201 -65
201 291 -82  291 201 -2
201 311 -82  311 201 -61
201 320 -82  320 201 -52
201 332 -82  332 201 -3
201 351 -82  351 201 -93
201 374 -82  374 201 -15
201 386 -82  386 201 -47
201 394 -82  394 201 -14
201 408 -82  408 201 -17
201 420 -82  420 201 -23
201 441 -82  441 201 -50
221 239 -39  239 221 -58
221 240 -39  240 221 -71
221 264 -39  264 221 -70
221 282 -39  282 221 -65
221 291 -39  291 221 -2
221 311 -39  311 221 -61
221 320 -39  320 221 -52
221 332 -39  332 221 -3
221 351 -39  351 221 -93
221 374 -39  374 221 -15
221 386 -39  386 221 -47
221 394 -39  394 221 -14
221 408 -39  408 221 -17
221 420 -39  420 221 -23
221 441 -39  441 221 -50
239 240 -58  240 239 -71
239 264 -58  264 239 -70
239 282 -58  282 239 -65
239 291 -58  291 239 -2
239 311 -58  311 239 -61
239 320 -58  320 239 -52
239 332 -58  332 239 -3
239 351 -58  351 239 -93
239 374 -58  374 239 -15
239 386 -58  386 239 -47
239 394 -58  394 239 -14
239 408 -58  408 239 -17
239 420 -58  420 239 -23
239 441 -58  441 239 -50
240 264 -71  264 240 -70
240 282 -71  282 240 -65
240 291 -71  291 240 -2
240 311 -71  311 240 -61
240 320 -71  320 240 -52
240 332 -71  332 240 -3
240 351 -71  351 240 -93
240 374 -71  374 240 -15
240 386 -71  386 240 -47
240 394 -71  394 240 -14
240 408 -71  408 240 -17
240 420 -71  420 240 -23
240 441 -71  441 240 -50
264 282 -70  282 264 -65
264 291 -70  291 264 -2
264 311 -70  311 264 -61
264 320 -70  320 264 -52
264 332 -70  332 264 -3
264 351 -70  351 264 -93
264 374 -70  374 264 -15
264 386 -70  386 264 -47
264 394 -70  394 264 -14
264 408 -70  408 264 -17
264 420 -70  420 264 -23
264 441 -70  441 264 -50
282 291 -65  291 282 -2
282 311 -65  311 282 -61
282 320 -65  320 282 -52
282 332 -65  332 282 -3
282 351 -65  351 282 -93
282 374 -65  374 282 -15
282 386 -65  386 282 -47
282 394 -65  394 282 -14
282 408 -65  408 282 -17
282 420 -65  420 282 -23
282 441 -65  441 282 -50
291 311 -2  311 291 -61
291 320 -2  320 291 -52
291 332 -2  332 291 -3
291 351 -2  351 291 -93
291 374 -2  374 291 -15
291 386 -2  386 291 -47
291 394 -2  394 291 -14
291 408 -2  408 291 -17
291 420 -2  420 291 -23
291 441 -2  441 291 -50
311 320 -61  320 311 -52
311 332 -61  332 311 -3
311 351 -61  351 311 -93
311 374 -61  374 311 -15
311 386 -61  386 311 -47
311 394 -61  394 311 -14
311 408 -61  408 311 -17
311 420 -61  420 311 -23
311 441 -61  441 311 -50
320 332 -52  332 320 -3
320 351 -52  351 320 -93
320 374 -52  374 320 -15
320 386 -52  386 320 -47
320 394 -52  394 320 -14
320 408 -52  408 320 -17
320 420 -52  420 320 -23
320 441 -52  441 320 -50
332 351 -3  351 332 -93
332 374 -3  374 332 -15
332 386 -3  386 332 -47
332 394 -3  394 332 -14
332 408 -3  408 332 -17
332 420 -3  420 332 -23
332 441 -3  441 332 -50
351 374 -93  374 351 -15
351 386 -93  386 351 -47
351 394 -93  394 351 -14
351 408 -93  408 351 -17
351 420 -93  420 351 -23
351 441 -93  441 351 -50
374 386 -15  386 374 -47
374 394 -15  394 374 -14
374 408 -15  408 374 -17
374 420 -15  420 374 -23
374 441 -15  441 374 -50
386 394 -47  394 386 -14
386 408 -47  408 386 -17
386 420 -47  420 386 -23
386 441 -47  441 386 -50
394 408 -14  408 394 -17
394 420 -14  420 394 -23
394 441 -14  441 394 -50
408 420 -17  420 408 -23
408 441 -17  441 408 -50
420 441 -23  441 420 -50
9 16 -63  16 9 -33
9 38 -63  38 9 -81
9 55 -63  55 9 -54
9 65 -63  65 9 -69
9 75 -63  75 9 -35
9 92 -63  92 9 -25
9 115 -63  115 9 -4
9 122 -63  122 9 -29
9 143 -63  143 9 -40
9 155 -63  155 9 -97
9 173 -63  173 9 -74
9 181 -63  181 9 -88
9 204 -63  204 9 -43
9 223 -63  223 9 -28
9 228 -63  228 9 -35
9 254 -63  254 9 -94
9 268 -63  268 9 -33
9 273 -63  273 9 -86
9 298 -63  298 9 -78
9 304 -63  304 9 -13
9 327 -63  327 9 -80
9 342 -63  342 9 -92
9 358 -63  358 9 -81
9 371 -63  371 9 -42
9 379 -63  379 9 -73
9 393 -63  393 9 -44
9 411 -63  411 9 -9
9 429 -63  429 9 -88
9 446 -63  446 9 -50
16 38 -33  38 16 -81
16 55 -33  55 16 -54
16 65 -33  65 16 -69
16 75 -33  75 16 -35
16 92 -33  92 16 -25
16 115 -33  115 16 -4
16 122 -33  122 16 -29
16 143 -33  143 16 -40
16 155 -33  155 16 -97
16 173 -33  173 16 -74
16 181 -33  181 16 -88
16 204 -33  204 16 -43
16 223 -33  223 16 -28
16 228 -33  228 16 -35
16 254 -33  254 16 -94
16 268 -33  268 16 -33
16 273 -33  273 16 -86
16 298 -33  298 16 -78
16 304 -33  304 16 -13
16 327 -33  327 16 -80
16 342 -33  342 16 -92
16 358 -33  358 16 -81
16 371 -33  371 16 -42
16 379 -33  379 16 -73
16 393 -33  393 16 -44
16 411 -33  411 16 -9
16 429 -33  429 16 -88
16 446 -33  446 16 -50
38 55 -81  55 38 -54
38 65 -81  65 38 -69
38 75 -81  75 38 -35
38 92 -81  92 38 -25
38 115 -81  115 38 -4
38 122 -81  122 38 -29
38 143 -81  143 38 -40
38 155 -81  155 38 -97
38 173 -81  173 38 -74
38 181 -81  181 38 -88
38 204 -81  204 38 -43
38 223 -81  223 38 -28
38 228 -81  228 38 -35
38 254 -81  254 38 -94
38 268 -81  268 38 -33
38 273 -81  273 38 -86
38 298 -81  298 38 -78
38 304 -81  304 38 -13
38 327 -81  327 38 -80
38 342 -81  342 38 -92
38 358 -81  358 38 -81
38 371 -81  371 38 -42
38 379 -81  379 38 -73
38 393 -81  393 38 -44
38 411 -81  411 38 -9
38 429 -81  429 38 -88
38 446 -81  446 38 -50
55 65 -54  65 55 -69
55 75 -54  75 55 -35
55 92 -54  92 55 -25
55 115 -54  115 55 -4
55 122 -54  122 55 -29
55 143 -54  143 55 -40
55 155 -54  155 55 -97
55 173 -54  173 55 -74
55 181 -54  181 55 -88
55 204 -54  204 55 -43
55 223 -54  223 55 -28
55 228 -54  228 55 -35
55 254 -54  254 55 -94
55 268 -54  268 55 -33
55 273 -54  273 55 -86
55 298 -54  298 55 -78
55 304 -54  304 55 -13
55 327 -54  327 55 -80
55 342 -54  342 55 -92
55 358 -54  358 55 -81
55 371 -54  371 55 -42
55 379 -54  379 55 -73
55 393 -54  393 55 -44
55 411 -54  411 55 -9
55 429 -54  429 55 -88
55 446 -54  446 55 -50
65 75 -69  75 65 -35
65 92 -69  92 65 -25
65 115 -69  115 65 -4
65 122 -69  122 65 -29
65 143 -69  143 65 -40
65 155 -69  155 65 -97
65 173 -69  173 65 -74
65 181 -69  181 65 -88
65 204 -69  204 65 -43
65 223 -69  223 65 -28
65 228 -69  228 65 -35
65 254 -69  254 65 -94
65 268 -69  268 65 -33
65 273 -69  273 65 -86
65 298 -69  298 65 -78
65 304 -69  304 65 -13
65 327 -69  327 65 -80
65 342 -69  342 65 -92
65 358 -69  358 65 -81
65 371 -69  371 65 -42
65 379 -69  379 65 -73
65 393 -69  393 65 -44
65 411 -69  411 65 -9
65 429 -69  429 65 -88
65 446 -69  446 65 -50
75 92 -35  92 75 -25
75 115 -35  115 75 -4
75 122 -35  122 75 -29
75 143 -35  143 75 -40
75 155 -35  155 75 -97
75 173 -35  173 75 -74
75 181 -35  181 75 -88
75 204 -35  204 75 -43
75 223 -35  223 75 -28
75 228 -35  228 75 -35
75 254 -35  254 75 -94
75 268 -35  268 75 -33
75 273 -35  273 75 -86
75 298 -35  298 75 -78
75 304 -35  304 75 -13
75 327 -35  327 75 -80
75 342 -35  342 75 -92
75 358 -35  358 75 -81
75 371 -35  371 75 -42
75 379 -35  379 75 -73
75 393 -35  393 75 -44
75 411 -35  411 75 -9
75 429 -35  429 75 -88
75 446 -35  446 75 -50
92 115 -25  115 92 -4
92 122 -25  122 92 -29
92 143 -25  143 92 -40
92 155 -25  155 92 -97
92 173 -25  173 92 -74
92 181 -25  181 92 -88
92 204 -25  204 92 -43
92 223 -25  223 92 -28
92 228 -25  228 92 -35
92 254 -25  254 92 -94
92 268 -25  268 92 -33
92 273 -25  273 92 -86
92 298 -25  298 92 -78
92 304 -25  304 92 -13
92 327 -25  327 92 -80
92 342 -25  342 92 -92
92 358 -25  358 92 -81
92 371 -25  371 92 -42
92 379 -25  379 92 -73
92 393 -25  393 92 -44
92 411 -25  411 92 -9
92 429 -25  429 92 -88
92 446 -25  446 92 -50
115 122 -4  122 115 -29
115 143 -4  143 115 -40
115 155 -4  155 115 -97
115 173 -4  173 115 -74
115 181 -4  181 115 -88
115 204 -4  204 115 -43
115 223 -4  223 115 -28
115 228 -4  228 115 -35
115 254 -4  254 115 -94
115 268 -4  268 115 -33
115 273 -4  273 115 -86
115 298 -4  298 115 -78
115 304 -4  304 115 -13
115 327 -4  327 115 -80
115 342 -4  342 115 -92
115 358 -4  358 115 -81
115 371 -4  371 115 -42
115 379 -4  379 115 -73
115 393 -4  393 115 -44
115 411 -4  411 115 -9
115 429 -4  429 115 -88
115 446 -4  446 115 -50
122 143 -29  143 122 -40
122 155 -29  155 122 -97
122 173 -29  173 122 -74
122 181 -29  181 122 -88
122 204 -29  204 122 -43
122 223 -29  223 122 -28
122 228 -29  228 122 -35
122 254 -29  254 122 -94
122 268 -29  268 122 -33
122 273 -29  273 122 -86
122 298 -29  298 122 -78
122 304 -29  304 122 -13
122 327 -29  327 122 -80
122 342 -29  342 122 -92
122 358 -29  358 122 -81
122 371 -29  371 122 -42
122 379 -29  379 122 -73
122 393 -29  393 122 -44
122 411 -29  411 122 -9
122 429 -29  429 122 -88
122 446 -29  446 122 -50
143 155 -40  155 143 -97
143 173 -40  173 143 -74
143 181 -40  181 143 -88
143 204 -40  204 143 -43
143 223 -40  223 143 -28
143 228 -40  228 143 -35
143 254 -40  254 143 -94
143 268 -40  268 143 -33
143 273 -40  273 143 -86
143 298 -40  298 143 -78
143 304 -40  304 143 -13
143 327 -40  327 143 -80
143 342 -40  342 143 -92
143 358 -40  358 143 -81
143 371 -40  371 143 -42
143 379 -40  379 143 -73
143 393 -40  393 143 -44
143 411 -40  411 143 -9
143 429 -40  429 143 -88
143 446 -40  446 143 -50
155 173 -97  173 155 -74
155 181 -97  181 155 -88
155 204 -97  204 155 -43
155 223 -97  223 155 -28
155 228 -97  228 155 -35
155 254 -97  254 155 -94
155 268 -97  268 155 -33
155 273 -97  273 155 -86
155 298 -97  298 155 -78
155 304 -97  304 155 -13
155 327 -97  327 155 -80
155 342 -97  342 155 -92
155 358 -97  358 155 -81
155 371 -97  371 155 -42
155 379 -97  379 155 -73
155 393 -97  393 155 -44
155 411 -97  411 155 -9
155 429 -97  429 155 -88
155 446 -97  446 155 -50
173 181 -74  181 173 -88
173 204 -74  204 173 -43
173 223 -74  223 173 -28
173 228 -74  228 173 -35
173 254 -74  254 173 -94
173 268 -74  268 173 -33
173 273 -74  273 173 -86
173 298 -74  298 173 -78
173 304 -74  304 173 -13
173 327 -74  327 173 -80
173 342 -74  342 173 -92
173 358 -74  358 173 -81
173 371 -74  371 173 -42
173 379 -74  379 173 -73
173 393 -74  393 173 -44
173 411 -74  411 173 -9
173 429 -74  429 173 -88
173 446 -74  446 173 -50
181 204 -88  204 181 -43
181 223 -88  223 181 -28
181 228 -88  228 181 -35
181 254 -88  254 181 -94
181 268 -88  268 181 -33
181 273 -88  273 181 -86
181 298 -88  298 181 -78
181 304 -88  304 181 -13
181 327 -88  327 181 -80
181 342 -88  342 181 -92
181 358 -88  358 181 -81
181 371 -88  371 181 -42
181 379 -88  379 181 -73
181 393 -88  393 181 -44
181 411 -88  411 181 -9
181 429 -88  429 181 -88
181 446 -88  446 181 -50
204 223 -43  223 204 -28
204 228 -43  228 204 -35
204 254 -43  254 204 -94
204 268 -43  268 204 -33
204 273 -43  273 204 -86
204 298 -43  298 204 -78
204 304 -43  304 204 -13
204 327 -43  327 204 -80
204 342 -43  342 204 -92
204 358 -43  358 204 -81
204 371 -43  371 204 -42
204 379 -43  379 204 -73
204 393 -43  393 204 -44
204 411 -43  411 204 -9
204 429 -43  429 204 -88
204 446 -43  446 204 -50
223 228 -28  228 223 -35
223 254 -28  254 223 -94
223 268 -28  268 223 -33
223 273 -28  273 223 -86
223 298 -28  298 223 -78
223 304 -28  304 223 -13
223 327 -28  327 223 -80
223 342 -28  342 223 -92
223 358 -28  358 223 -81
223 371 -28  371 223 -42
223 379 -28  379 223 -73
223 393 -28  393 223 -44
223 411 -28  411 223 -9
223 429 -28  429 223 -88
223 446 -28  446 223 -50
228 254 -35  254 228 -94
228 268 -35  268 228 -33
228 273 -35  273 228 -86
228 298 -35  298 228 -78
228 304 -35  304 228 -13
228 327 -35  327 228 -80
228 342 -35  342 228 -92
228 358 -35  358 228 -81
228 371 -35  371 228 -42
228 379 -35  379 228 -73
228 393 -35  393 228 -44
228 411 -35  411 228 -9
228 429 -35  429 228 -88
228 446 -35  446 228 -50
254 268 -94  268 254 -33
254 273 -94  273 254 -86
254 298 -94  298 254 -78
254 304 -94  304 254 -13
254 327 -94  327 254 -80
254 342 -94  342 254 -92
254 358 -94  358 254 -81
254 371 -94  371 254 -42
254 379 -94  379 254 -73
254 393 -94  393 254 -44
254 411 -94  411 254 -9
254 429 -94  429 254 -88
254 446 -94  446 254 -50
268 273 -33  273 268 -86
268 298 -33  298 268 -78
268 304 -33  304 268 -13
268 327 -33  327 268 -80
268 342 -33  342 268 -92
268 358 -33  358 268 -81
268 371 -33  371 268 -42
268 379 -33  379 268 -73
268 393 -33  393 268 -44
268 411 -33  411 268 -9
268 429 -33  429 268 -88
268 446 -33  446 268 -50
273 298 -86  298 273 -78
273 304 -86  304 273 -13
273 327 -86  327 273 -80
273 342 -86  342 273 -92
273 358 -86  358 273 -81
273 371 -86  371 273 -42
273 379 -86  379 273 -73
273 393 -86  393 273 -44
273 411 -86  411 273 -9
273 429 -86  429 273 -88
273 446 -86  446 273 -50
298 304 -78  304 298 -13
298 327 -78  327 298 -80
298 342 -78  342 298 -92
298 358 -78  358 298 -81
298 371 -78  371 298 -42
298 379 -78  379 298 -73
298 393 -78  393 298 -44
298 411 -78  411 298 -9
298 429 -78  429 298 -88
298 446 -78  446 298 -50
304 327 -13  327 304 -80
304 342 -13  342 304 -92
304 358 -13  358 304 -81
304 371 -13  371 304 -42
304 379 -13  379 304 -73
304 393 -13  393 304 -44
304 411 -13  411 304 -9
304 429 -13  429 304 -88
304 446 -13  446 304 -50
327 342 -80  342 327 -92
327 358 -80  358 327 -81
327 371 -80  371 327 -42
327 379 -80  379 327 -73
327 393 -80  393 327 -44
327 411 -80  411 327 -9
327 429 -80  429 327 -88
327 446 -80  446 327 -50
342 358 -92  358 342 -81
342 371 -92  371 342 -42
342 379 -92  379 342 -73
342 393 -92  393 342 -44
342 411 -92  411 342 -9
342 429 -92  429 342 -88
342 446 -92  446 342 -50
358 371 -81  371 358 -42
358 379 -81  379 358 -73
358 393 -81  393 358 -44
358 411 -81  411 358 -9
358 429 -81  429 358 -88
358 446 -81  446 358 -50
371 379 -42  379 371 -73
371 393 -42  393 371 -44
371 411 -42  411 371 -9
371 429 -42  429 371 -88
371 446 -42  446 371 -50
379 393 -73  393 379 -44
379 411 -73  411 379 -9
379 429 -73  429 379 -88
379 446 -73  446 379 -50
393 411 -44  411 393 -9
393 429 -44  429 393 -88
393 446 -44  446 393 -50
411 429 -9  429 411 -88
411 446 -9  446 411 -50
429 446 -88  446 429 -50
7 27 -66  27 7 -87
7 41 -66  41 7 -5
7 53 -66  53 7 -61
7 60 -66  60 7 -52
7 87 -66  87 7 -88
7 103 -66  103 7 -99
7 105 -66  105 7 -77
7 134 -66  134 7 -16
7 149 -66  149 7 -81
7 152 -66  152 7 -67
7 170 -66  170 7 -16
7 190 -66  190 7 -78
7 208 -66  208 7 -5
7 211 -66  211 7 -71
7 227 -66  227 7 -33
7 249 -66  249 7 -44
7 266 -66  266 7 -99
7 275 -66  275 7 -65
7 299 -66  299 7 -55
7 312 -66  312 7 -72
7 315 -66  315 7 -89
7 334 -66  334 7 -49
7 359 -66  359 7 -98
7 363 -66  363 7 -96
7 388 -66  388 7 -44
7 396 -66  396 7 -57
7 413 -66  413 7 -37
7 432 -66  432 7 -62
7 440 -66  440 7 -8
27 41 -87  41 27 -5
27 53 -87  53 27 -61
27 60 -87  60 27 -52
27 87 -87  87 27 -88
27 103 -87  103 27 -99
27 105 -87  105 27 -77
27 134 -87  134 27 -16
27 149 -87  149 27 -81
27 152 -87  152 27 -67
27 170 -87  170 27 -16
27 190 -87  190 27 -78
27 208 -87  208 27 -5
27 211 -87  211 27 -71
27 227 -87  227 27 -33
27 249 -87  249 27 -44
27 266 -87  266 27 -99
27 275 -87  275 27 -65
27 299 -87  299 27 -55
27 312 -87  312 27 -72
27 315 -87  315 27 -89
27 334 -87  334 27 -49
27 359 -87  359 27 -98
27 363 -87  363 27 -96
27 388 -87  388 27 -44
27 396 -87  396 27 -57
27 413 -87  413 27 -37
27 432 -87  432 27 -62
27 440 -87  440 27 -8
41 53 -5  53 41 -61
41 60 -5  60 41 -52
41 87 -5  87 41 -88
41 103 -5  103 41 -99
41 105 -5  105 41 -77
41 134 -5  134 41 -16
41 149 -5  149 41 -81
41 152 -5  152 41 -67
41 170 -5  170 41 -16
41 190 -5  190 41 -78
41 208 -5  208 41 -5
41 211 -5  211 41 -71
41 227 -5  227 41 -33
41 249 -5  249 41 -44
41 266 -5  266 41 -99
41 275 -5  275 41 -65
41 299 -5  299 41 -55
41 312 -5  312 41 -72
41 315 -5  315 41 -89
41 334 -5  334 41 -49
41 359 -5  359 41 -98
41 363 -5  363 41 -96
41 388 -5  388 41 -44
41 396 -5  396 41 -57
41 413 -5  413 41 -37
41 432 -5  432 41 -62
41 440 -5  440 41 -8
53 60 -61  60 53 -52
53 87 -61  87 53 -88
53 103 -61  103 53 -99
53 105 -61  105 53 -77
53 134 -61  134 53 -16
53 149 -61  149 53 -81
53 152 -61  152 53 -67
53 170 -61  170 53 -16
53 190 -61  190 53 -78
53 208 -61  208 53 -5
53 211 -61  211 53 -71
53 227 -61  227 53 -33
53 249 -61  249 53 -44
53 266 -61  266 53 -99
53 275 -61  275 53 -65
53 299 -61  299 53 -55
53 312 -61  312 53 -72
53 315 -61  315 53 -89
53 334 -61  334 53 -49
53 359 -61  359 53 -98
53 363 -61  363 53 -96
53 388 -61  388 53 -44
53 396 -61  396 53 -57
53 413 -61  413 53 -37
53 432 -61  432 53 -62
53 440 -61  440 53 -8
60 87 -52  87 60 -88
60 103 -52  103 60 -99
60 105 -52  105 60 -77
60 134 -52  134 60 -16
60 149 -52  149 60 -81
60 152 -52  152 60 -67
60 170 -52  170 60 -16
60 190 -52  190 60 -78
60 208 -52  208 60 -5
60 211 -52  211 60 -71
60 227 -52  227 60 -33
60 249 -52  249 60 -44
60 266 -52  266 60 -99
60 275 -52  275 60 -65
60 299 -52  299 60 -55
60 312 -52  312 60 -72
60 315 -52  315 60 -89
60 334 -52  334 60 -49
60 359 -52  359 60 -98
60 363 -52  363 60 -96
60 388 -52  388 60 -44
60 396 -52  396 60 -57
60 413 -52  413 60 -37
60 432 -52  432 60 -62
60 440 -52  440 60 -8
87 103 -88  103 87 -99
87 105 -88  105 87 -77
87 134 -88  134 87 -16
87 149 -88  149 87 -81
87 152 -88  152 87 -67
87 170 -88  170 87 -16
87 190 -88  190 87 -78
87 208 -88  208 87 -5
87 211 -88  211 87 -71
87 227 -88  227 87 -33
87 249 -88  249 87 -44
87 266 -88  266 87 -99
87 275 -88  275 87 -65
87 299 -88  299 87 -55
87 312 -88  312 87 -72
87 315 -88  315 87 -89
87 334 -88  334 87 -49
87 359 -88  359 87 -98
87 363 -88  363 87 -96
87 388 -88  388 87 -44
87 396 -88  396 87 -57
87 413 -88  413 87 -37
87 432 -88  432 87 -62
87 440 -88  440 87 -8
103 105 -99  105 103 -77
103 134 -99  134 103 -16
103 149 -99  149 103 -81
103 152 -99  152 103 -67
103 170 -99  170 103 -16
103 190 -99  190 103 -78
103 208 -99  208 103 -5
103 211 -99  211 103 -71
103 227 -99  227 103 -33
103 249 -99  249 103 -44
103 266 -99  266 103 -99
103 275 -99  275 103 -65
103 299 -99  299 103 -55
103 312 -99  312 103 -72
103 315 -99  315 103 -89
103 334 -99  334 103 -49
103 359 -99  359 103 -98
103 363 -99  363 103 -96
103 388 -99  388 103 -44
103 396 -99  396 103 -57
103 413 -99  413 103 -37
103 432 -99  432 103 -62
103 440 -99  440 103 -8
105 134 -77  134 105 -16
105 149 -77  149 105 -81
105 152 -77  152 105 -67
105 170 -77  170 105 -16
105 190 -77  190 105 -78
105 208 -77  208 105 -5
105 211 -77  211 105 -71
105 227 -77  227 105 -33
105 249 -77  249 105 -44
105 266 -77  266 105 -99
105 275 -77  275 105 -65
105 299 -77  299 105 -55
105 312 -77  312 105 -72
105 315 -77  315 105 -89
105 334 -77  334 105 -49
105 359 -77  359 105 -98
105 363 -77  363 105 -96
105 388 -77  388 105 -44
105 396 -77  396 105 -57
105 413 -77  413 105 -37
105 432 -77  432 105 -62
105 440 -77  440 105 -8
134 149 -16  149 134 -81
134 152 -16  152 134 -67
134 170 -16  170 134 -16
134 190 -16  190 134 -78
134 208 -16  208 134 -5
134 211 -16  211 134 -71
134 227 -16  227 134 -33
134 249 -16  249 134 -44
134 266 -16  266 134 -99
134 275 -16  275 134 -65
134 299 -16  299 134 -55
134 312 -16  312 134 -72
134 315 -16  315 134 -89
134 334 -16  334 134 -49
134 359 -16  359 134 -98
134 363 -16  363 134 -96
134 388 -16  388 134 -44
134 396 -16  396 134 -57
134 413 -16  413 134 -37
134 432 -16  432 134 -62
134 440 -16  440 134 -8
149 152 -81  152 149 -67
149 170 -81  170 149 -16
149 190 -81  190 149 -78
149 208 -81  208 149 -5
149 211 -81  211 149 -71
149 227 -81  227 149 -33
149 249 -81  249 149 -44
149 266 -81  266 149 -99
149 275 -81  275 149 -65
149 299 -81  299 149 -55
149 312 -81  312 149 -72
149 315 -81  315 149 -89
149 334 -81  334 149 -49
149 359 -81  359 149 -98
149 363 -81  363 149 -96
149 388 -81  388 149 -44
149 396 -81  396 149 -57
149 413 -81  413 149 -37
149 432 -81  432 149 -62
149 440 -81  440 149 -8
152 170 -67  170 152 -16
152 190 -67  190 152 -78
152 208 -67  208 152 -5
152 211 -67  211 152 -71
152 227 -67  227 152 -33
152 249 -67  249 152 -44
152 266 -67  266 152 -99
152 275 -67  275 152 -65
152 299 -67  299 152 -55
152 312 -67  312 152 -72
152 315 -67  315 152 -89
152 334 -67  334 152 -49
152 359 -67  359 152 -98
152 363 -67  363 152 -96
152 388 -67  388 152 -44
152 396 -67  396 152 -57
152 413 -67  413 152 -37
152 432 -67  432 152 -62
152 440 -67  440 152 -8
170 190 -16  190 170 -78
170 208 -16  208 170 -5
170 211 -16  211 170 -71
170 227 -16  227 170 -33
170 249 -16  249 170 -44
170 266 -16  266 170 -99
170 275 -16  275 170 -65
170 299 -16  299 170 -55
170 312 -16  312 170 -72
170 315 -16  315 170 -89
170 334 -16  334 170 -49
170 359 -16  359 170 -98
170 363 -16  363 170 -96
170 388 -16  388 170 -44
170 396 -16  396 170 -57
170 413 -16  413 170 -37
170 432 -16  432 170 -62
170 440 -16  440 170 -8
190 208 -78  208 190 -5
190 211 -78  211 190 -71
190 227 -78  227 190 -33
190 249 -78  249 190 -44
190 266 -78  266 190 -99
190 275 -78  275 190 -65
190 299 -78  299 190 -55
190 312 -78  312 190 -72
190 315 -78  315 190 -89
190 334 -78  334 190 -49
190 359 -78  359 190 -98
190 363 -78  363 190 -96
190 388 -78  388 190 -44
190 396 -78  396 190 -57
190 413 -78  413 190 -37
190 432 -78  432 190 -62
190 440 -78  440 190 -8
208 211 -5  211 208 -71
208 227 -5  227 208 -33
208 249 -5  249 208 -44
208 266 -5  266 208 -99
208 275 -5  275 208 -65
208 299 -5  299 208 -55
208 312 -5  312 208 -72
208 315 -5  315 208 -89
208 334 -5  334 208 -49
208 359 -5  359 208 -98
208 363 -5  363 208 -96
208 388 -5  388 208 -44
208 396 -5  396 208 -57
208 413 -5  413 208 -37
208 432 -5  432 208 -62
208 440 -5  440 208 -8
211 227 -71  227 211 -33
211 249 -71  249 211 -44
211 266 -71  266 211 -99
211 275 -71  275 211 -65
211 299 -71  299 211 -55
211 312 -71  312 211 -72
211 315 -71  315 211 -89
211 334 -71  334 211 -49
211 359 -71  359 211 -98
211 363 -71  363 211 -96
211 388 -71  388 211 -44
211 396 -71  396 211 -57
211 413 -71  413 211 -37
211 432 -71  432 211 -62
211 440 -71  440 211 -8
227 249 -33  249 227 -44
227 266 -33  266 227 -99
227 275 -33  275 227 -65
227 299 -33  299 227 -55
227 312 -33  312 227 -72
227 315 -33  315 227 -89
227 334 -33  334 227 -49
227 359 -33  359 227 -98
227 363 -33  363 227 -96
227 388 -33  388 227 -44
227 396 -33  396 227 -57
227 413 -33  413 227 -37
227 432 -33  432 227 -62
227 440 -33  440 227 -8
249 266 -44  266 249 -99
249 275 -44  275 249 -65
249 299 -44  299 249 -55
249 312 -44  312 249 -72
249 315 -44  315 249 -89
249 334 -44  334 249 -49
249 359 -44  359 249 -98
249 363 -44  363 249 -96
249 388 -44  388 249 -44
249 396 -44  396 249 -57
249 413 -44  413 249 -37
249 432 -44  432 249 -62
249 440 -44  440 249 -8
266 275 -99  275 266 -65
266 299 -99  299 266 -55
266 312 -99  312 266 -72
266 315 -99  315 266 -89
266 334 -99  334 266 -49
266 359 -99  359 266 -98
266 363 -99  363 266 -96
266 388 -99  388 266 -44
266 396 -99  396 266 -57
266 413 -99  413 266 -37
266 432 -99  432 266 -62
266 440 -99  440 266 -8
275 299 -65  299 275 -55
275 312 -65  312 275 -72
