variables: 450
137 405 -66  405 137 -9
137 430 -66  430 137 -65
137 442 -66  442 137 -66
156 178 -64  178 156 -19
156 187 -64  187 156 -11
156 209 -64  209 156 -51
156 220 -64  220 156 -23
156 238 -64  238 156 -67
156 244 -64  244 156 -8
156 259 -64  259 156 -12
156 271 -64  271 156 -75
156 298 -64  298 156 -75
156 310 -64  310 156 -91
156 323 -64  323 156 -70
156 338 -64  338 156 -54
156 352 -64  352 156 -29
156 368 -64  368 156 -29
156 382 -64  382 156 -21
156 395 -64  395 156 -37
156 405 -64  405 156 -9
156 430 -64  430 156 -65
156 442 -64  442 156 -66
178 187 -19  187 178 -11
178 209 -19  209 178 -51
178 220 -19  220 178 -23
178 238 -19  238 178 -67
178 244 -19  244 178 -8
178 259 -19  259 178 -12
178 271 -19  271 178 -75
178 298 -19  298 178 -75
178 310 -19  310 178 -91
178 323 -19  323 178 -70
178 338 -19  338 178 -54
178 352 -19  352 178 -29
178 368 -19  368 178 -29
178 382 -19  382 178 -21
178 395 -19  395 178 -37
178 405 -19  405 178 -9
178 430 -19  430 178 -65
178 442 -19  442 178 -66
187 209 -11  209 187 -51
187 220 -11  220 187 -23
187 238 -11  238 187 -67
187 244 -11  244 187 -8
187 259 -11  259 187 -12
187 271 -11  271 187 -75
187 298 -11  298 187 -75
187 310 -11  310 187 -91
187 323 -11  323 187 -70
187 338 -11  338 187 -54
187 352 -11  352 187 -29
187 368 -11  368 187 -29
187 382 -11  382 187 -21
187 395 -11  395 187 -37
187 405 -11  405 187 -9
187 430 -11  430 187 -65
187 442 -11  442 187 -66
209 220 -51  220 209 -23
209 238 -51  238 209 -67
209 244 -51  244 209 -8
209 259 -51  259 209 -12
209 271 -51  271 209 -75
209 298 -51  298 209 -75
209 310 -51  310 209 -91
209 323 -51  323 209 -70
209 338 -51  338 209 -54
209 352 -51  352 209 -29
209 368 -51  368 209 -29
209 382 -51  382 209 -21
209 395 -51  395 209 -37
209 405 -51  405 209 -9
209 430 -51  430 209 -65
209 442 -51  442 209 -66
220 238 -23  238 220 -67
220 244 -23  244 220 -8
220 259 -23  259 220 -12
220 271 -23  271 220 -75
220 298 -23  298 220 -75
220 310 -23  310 220 -91
220 323 -23  323 220 -70
220 338 -23  338 220 -54
220 352 -23  352 220 -29
220 368 -23  368 220 -29
220 382 -23  382 220 -21
220 395 -23  395 220 -37
220 405 -23  405 220 -9
220 430 -23  430 220 -65
220 442 -23  442 220 -66
238 244 -67  244 238 -8
238 259 -67  259 238 -12
238 271 -67  271 238 -75
238 298 -67  298 238 -75
238 310 -67  310 238 -91
238 323 -67  323 238 -70
238 338 -67  338 238 -54
238 352 -67  352 238 -29
238 368 -67  368 238 -29
238 382 -67  382 238 -21
238 395 -67  395 238 -37
238 405 -67  405 238 -9
238 430 -67  430 238 -65
238 442 -67  442 238 -66
244 259 -8  259 244 -12
244 271 -8  271 244 -75
244 298 -8  298 244 -75
244 310 -8  310 244 -91
244 323 -8  323 244 -70
244 338 -8  338 244 -54
244 352 -8  352 244 -29
244 368 -8  368 244 -29
244 382 -8  382 244 -21
244 395 -8  395 244 -37
244 405 -8  405 244 -9
244 430 -8  430 244 -65
244 442 -8  442 244 -66
259 271 -12  271 259 -75
259 298 -12  298 259 -75
259 310 -12  310 259 -91
259 323 -12  323 259 -70
259 338 -12  338 259 -54
259 352 -12  352 259 -29
259 368 -12  368 259 -29
259 382 -12  382 259 -21
259 395 -12  395 259 -37
259 405 -12  405 259 -9
259 430 -12  430 259 -65
259 442 -12  442 259 -66
271 298 -75  298 271 -75
271 310 -75  310 271 -91
271 323 -75  323 271 -70
271 338 -75  338 271 -54
271 352 -75  352 271 -29
271 368 -75  368 271 -29
271 382 -75  382 271 -21
271 395 -75  395 271 -37
271 405 -75  405 271 -9
271 430 -75  430 271 -65
271 442 -75  442 271 -66
298 310 -75  310 298 -91
298 323 -75  323 298 -70
298 338 -75  338 298 -54
298 352 -75  352 298 -29
298 368 -75  368 298 -29
298 382 -75  382 298 -21
298 395 -75  395 298 -37
298 405 -75  405 298 -9
298 430 -75  430 298 -65
298 442 -75  442 298 -66
310 323 -91  323 310 -70
310 338 -91  338 310 -54
310 352 -91  352 310 -29
310 368 -91  368 310 -29
310 382 -91  382 310 -21
310 395 -91  395 310 -37
310 405 -91  405 310 -9
310 430 -91  430 310 -65
310 442 -91  442 310 -66
323 338 -70  338 323 -54
323 352 -70  352 323 -29
323 368 -70  368 323 -29
323 382 -70  382 323 -21
323 395 -70  395 323 -37
323 405 -70  405 323 -9
323 430 -70  430 323 -65
323 442 -70  442 323 -66
338 352 -54  352 338 -29
338 368 -54  368 338 -29
338 382 -54  382 338 -21
338 395 -54  395 338 -37
338 405 -54  405 338 -9
338 430 -54  430 338 -65
338 442 -54  442 338 -66
352 368 -29  368 352 -29
352 382 -29  382 352 -21
352 395 -29  395 352 -37
352 405 -29  405 352 -9
352 430 -29  430 352 -65
352 442 -29  442 352 -66
368 382 -29  382 368 -21
368 395 -29  395 368 -37
368 405 -29  405 368 -9
368 430 -29  430 368 -65
368 442 -29  442 368 -66
382 395 -21  395 382 -37
382 405 -21  405 382 -9
382 430 -21  430 382 -65
382 442 -21  442 382 -66
395 405 -37  405 395 -9
395 430 -37  430 395 -65
395 442 -37  442 395 -66
405 430 -9  430 405 -65
405 442 -9  442 405 -66
430 442 -65  442 430 -66
3 21 -68  21 3 -39
3 42 -68  42 3 -68
3 57 -68  57 3 -10
3 68 -68  68 3 -88
3 79 -68  79 3 -98
3 103 -68  103 3 -19
3 107 -68  107 3 -53
3 128 -68  128 3 -48
3 135 -68  135 3 -60
3 159 -68  159 3 -63
3 172 -68  172 3 -15
3 185 -68  185 3 -67
3 195 -68  195 3 -76
3 214 -68  214 3 -97
3 239 -68  239 3 -53
3 241 -68  241 3 -52
3 269 -68  269 3 -2
3 275 -68  275 3 -10
3 288 -68  288 3 -22
3 305 -68  305 3 -27
3 329 -68  329 3 -9
3 341 -68  341 3 -36
3 346 -68  346 3 -1
3 374 -68  374 3 -25
3 378 -68  378 3 -94
3 403 -68  403 3 -46
3 407 -68  407 3 -85
3 428 -68  428 3 -4
3 441 -68  441 3 -53
21 42 -39  42 21 -68
21 57 -39  57 21 -10
21 68 -39  68 21 -88
21 79 -39  79 21 -98
21 103 -39  103 21 -19
21 107 -39  107 21 -53
21 128 -39  128 21 -48
21 135 -39  135 21 -60
21 159 -39  159 21 -63
21 172 -39  172 21 -15
21 185 -39  185 21 -67
21 195 -39  195 21 -76
21 214 -39  214 21 -97
21 239 -39  239 21 -53
21 241 -39  241 21 -52
21 269 -39  269 21 -2
21 275 -39  275 21 -10
21 288 -39  288 21 -22
21 305 -39  305 21 -27
21 329 -39  329 21 -9
21 341 -39  341 21 -36
21 346 -39  346 21 -1
21 374 -39  374 21 -25
21 378 -39  378 21 -94
21 403 -39  403 21 -46
21 407 -39  407 21 -85
21 428 -39  428 21 -4
21 441 -39  441 21 -53
42 57 -68  57 42 -10
42 68 -68  68 42 -88
42 79 -68  79 42 -98
42 103 -68  103 42 -19
42 107 -68  107 42 -53
42 128 -68  128 42 -48
42 135 -68  135 42 -60
42 159 -68  159 42 -63
42 172 -68  172 42 -15
42 185 -68  185 42 -67
42 195 -68  195 42 -76
42 214 -68  214 42 -97
42 239 -68  239 42 -53
42 241 -68  241 42 -52
42 269 -68  269 42 -2
42 275 -68  275 42 -10
42 288 -68  288 42 -22
42 305 -68  305 42 -27
42 329 -68  329 42 -9
42 341 -68  341 42 -36
42 346 -68  346 42 -1
42 374 -68  374 42 -25
42 378 -68  378 42 -94
42 403 -68  403 42 -46
42 407 -68  407 42 -85
42 428 -68  428 42 -4
42 441 -68  441 42 -53
57 68 -10  68 57 -88
57 79 -10  79 57 -98
57 103 -10  103 57 -19
57 107 -10  107 57 -53
57 128 -10  128 57 -48
57 135 -10  135 57 -60
57 159 -10  159 57 -63
57 172 -10  172 57 -15
57 185 -10  185 57 -67
57 195 -10  195 57 -76
57 214 -10  214 57 -97
57 239 -10  239 57 -53
57 241 -10  241 57 -52
57 269 -10  269 57 -2
57 275 -10  275 57 -10
57 288 -10  288 57 -22
57 305 -10  305 57 -27
57 329 -10  329 57 -9
57 341 -10  341 57 -36
57 346 -10  346 57 -1
57 374 -10  374 57 -25
57 378 -10  378 57 -94
57 403 -10  403 57 -46
57 407 -10  407 57 -85
57 428 -10  428 57 -4
57 441 -10  441 57 -53
68 79 -88  79 68 -98
68 103 -88  103 68 -19
68 107 -88  107 68 -53
68 128 -88  128 68 -48
68 135 -88  135 68 -60
68 159 -88  159 68 -63
68 172 -88  172 68 -15
68 185 -88  185 68 -67
68 195 -88  195 68 -76
68 214 -88  214 68 -97
68 239 -88  239 68 -53
68 241 -88  241 68 -52
68 269 -88  269 68 -2
68 275 -88  275 68 -10
68 288 -88  288 68 -22
68 305 -88  305 68 -27
68 329 -88  329 68 -9
68 341 -88  341 68 -36
68 346 -88  346 68 -1
68 374 -88  374 68 -25
68 378 -88  378 68 -94
68 403 -88  403 68 -46
68 407 -88  407 68 -85
68 428 -88  428 68 -4
68 441 -88  441 68 -53
79 103 -98  103 79 -19
79 107 -98  107 79 -53
79 128 -98  128 79 -48
79 135 -98  135 79 -60
79 159 -98  159 79 -63
79 172 -98  172 79 -15
79 185 -98  185 79 -67
79 195 -98  195 79 -76
79 214 -98  214 79 -97
79 239 -98  239 79 -53
79 241 -98  241 79 -52
79 269 -98  269 79 -2
79 275 -98  275 79 -10
79 288 -98  288 79 -22
79 305 -98  305 79 -27
79 329 -98  329 79 -9
79 341 -98  341 79 -36
79 346 -98  346 79 -1
79 374 -98  374 79 -25
79 378 -98  378 79 -94
79 403 -98  403 79 -46
79 407 -98  407 79 -85
79 428 -98  428 79 -4
79 441 -98  441 79 -53
103 107 -19  107 103 -53
103 128 -19  128 103 -48
103 135 -19  135 103 -60
103 159 -19  159 103 -63
103 172 -19  172 103 -15
103 185 -19  185 103 -67
103 195 -19  195 103 -76
103 214 -19  214 103 -97
103 239 -19  239 103 -53
103 241 -19  241 103 -52
103 269 -19  269 103 -2
103 275 -19  275 103 -10
103 288 -19  288 103 -22
103 305 -19  305 103 -27
103 329 -19  329 103 -9
103 341 -19  341 103 -36
103 346 -19  346 103 -1
103 374 -19  374 103 -25
103 378 -19  378 103 -94
103 403 -19  403 103 -46
103 407 -19  407 103 -85
103 428 -19  428 103 -4
103 441 -19  441 103 -53
107 128 -53  128 107 -48
107 135 -53  135 107 -60
107 159 -53  159 107 -63
107 172 -53  172 107 -15
107 185 -53  185 107 -67
107 195 -53  195 107 -76
107 214 -53  214 107 -97
107 239 -53  239 107 -53
107 241 -53  241 107 -52
107 269 -53  269 107 -2
107 275 -53  275 107 -10
107 288 -53  288 107 -22
107 305 -53  305 107 -27
107 329 -53  329 107 -9
107 341 -53  341 107 -36
107 346 -53  346 107 -1
107 374 -53  374 107 -25
107 378 -53  378 107 -94
107 403 -53  403 107 -46
107 407 -53  407 107 -85
107 428 -53  428 107 -4
107 441 -53  441 107 -53
128 135 -48  135 128 -60
128 159 -48  159 128 -63
128 172 -48  172 128 -15
128 185 -48  185 128 -67
128 195 -48  195 128 -76
128 214 -48  214 128 -97
128 239 -48  239 128 -53
128 241 -48  241 128 -52
128 269 -48  269 128 -2
128 275 -48  275 128 -10
128 288 -48  288 128 -22
128 305 -48  305 128 -27
128 329 -48  329 128 -9
128 341 -48  341 128 -36
128 346 -48  346 128 -1
128 374 -48  374 128 -25
128 378 -48  378 128 -94
128 403 -48  403 128 -46
128 407 -48  407 128 -85
128 428 -48  428 128 -4
128 441 -48  441 128 -53
135 159 -60  159 135 -63
135 172 -60  172 135 -15
135 185 -60  185 135 -67
135 195 -60  195 135 -76
135 214 -60  214 135 -97
135 239 -60  239 135 -53
135 241 -60  241 135 -52
135 269 -60  269 135 -2
135 275 -60  275 135 -10
135 288 -60  288 135 -22
135 305 -60  305 135 -27
135 329 -60  329 135 -9
135 341 -60  341 135 -36
135 346 -60  346 135 -1
135 374 -60  374 135 -25
135 378 -60  378 135 -94
135 403 -60  403 135 -46
135 407 -60  407 135 -85
135 428 -60  428 135 -4
135 441 -60  441 135 -53
159 172 -63  172 159 -15
159 185 -63  185 159 -67
159 195 -63  195 159 -76
159 214 -63  214 159 -97
159 239 -63  239 159 -53
159 241 -63  241 159 -52
159 269 -63  269 159 -2
159 275 -63  275 159 -10
159 288 -63  288 159 -22
159 305 -63  305 159 -27
159 329 -63  329 159 -9
159 341 -63  341 159 -36
159 346 -63  346 159 -1
159 374 -63  374 159 -25
159 378 -63  378 159 -94
159 403 -63  403 159 -46
159 407 -63  407 159 -85
159 428 -63  428 159 -4
159 441 -63  441 159 -53
172 185 -15  185 172 -67
172 195 -15  195 172 -76
172 214 -15  214 172 -97
172 239 -15  239 172 -53
172 241 -15  241 172 -52
172 269 -15  269 172 -2
172 275 -15  275 172 -10
172 288 -15  288 172 -22
172 305 -15  305 172 -27
172 329 -15  329 172 -9
172 341 -15  341 172 -36
172 346 -15  346 172 -1
172 374 -15  374 172 -25
172 378 -15  378 172 -94
172 403 -15  403 172 -46
172 407 -15  407 172 -85
172 428 -15  428 172 -4
172 441 -15  441 172 -53
185 195 -67  195 185 -76
185 214 -67  214 185 -97
185 239 -67  239 185 -53
185 241 -67  241 185 -52
185 269 -67  269 185 -2
185 275 -67  275 185 -10
185 288 -67  288 185 -22
185 305 -67  305 185 -27
185 329 -67  329 185 -9
185 341 -67  341 185 -36
185 346 -67  346 185 -1
185 374 -67  374 185 -25
185 378 -67  378 185 -94
185 403 -67  403 185 -46
185 407 -67  407 185 -85
185 428 -67  428 185 -4
185 441 -67  441 185 -53
195 214 -76  214 195 -97
195 239 -76  239 195 -53
195 241 -76  241 195 -52
195 269 -76  269 195 -2
195 275 -76  275 195 -10
195 288 -76  288 195 -22
195 305 -76  305 195 -27
195 329 -76  329 195 -9
195 341 -76  341 195 -36
195 346 -76  346 195 -1
195 374 -76  374 195 -25
195 378 -76  378 195 -94
195 403 -76  403 195 -46
195 407 -76  407 195 -85
195 428 -76  428 195 -4
195 441 -76  441 195 -53
214 239 -97  239 214 -53
214 241 -97  241 214 -52
214 269 -97  269 214 -2
214 275 -97  275 214 -10
214 288 -97  288 214 -22
214 305 -97  305 214 -27
214 329 -97  329 214 -9
214 341 -97  341 214 -36
214 346 -97  346 214 -1
214 374 -97  374 214 -25
214 378 -97  378 214 -94
214 403 -97  403 214 -46
214 407 -97  407 214 -85
214 428 -97  428 214 -4
214 441 -97  441 214 -53
239 241 -53  241 239 -52
239 269 -53  269 239 -2
239 275 -53  275 239 -10
239 288 -53  288 239 -22
239 305 -53  305 239 -27
239 329 -53  329 239 -9
239 341 -53  341 239 -36
239 346 -53  346 239 -1
239 374 -53  374 239 -25
239 378 -53  378 239 -94
239 403 -53  403 239 -46
239 407 -53  407 239 -85
239 428 -53  428 239 -4
239 441 -53  441 239 -53
241 269 -52  269 241 -2
241 275 -52  275 241 -10
241 288 -52  288 241 -22
241 305 -52  305 241 -27
241 329 -52  329 241 -9
241 341 -52  341 241 -36
241 346 -52  346 241 -1
241 374 -52  374 241 -25
241 378 -52  378 241 -94
241 403 -52  403 241 -46
241 407 -52  407 241 -85
241 428 -52  428 241 -4
241 441 -52  441 241 -53
269 275 -2  275 269 -10
269 288 -2  288 269 -22
269 305 -2  305 269 -27
269 329 -2  329 269 -9
269 341 -2  341 269 -36
269 346 -2  346 269 -1
269 374 -2  374 269 -25
269 378 -2  378 269 -94
269 403 -2  403 269 -46
269 407 -2  407 269 -85
269 428 -2  428 269 -4
269 441 -2  441 269 -53
275 288 -10  288 275 -22
275 305 -10  305 275 -27
275 329 -10  329 275 -9
275 341 -10  341 275 -36
275 346 -10  346 275 -1
275 374 -10  374 275 -25
275 378 -10  378 275 -94
275 403 -10  403 275 -46
275 407 -10  407 275 -85
275 428 -10  428 275 -4
275 441 -10  441 275 -53
288 305 -22  305 288 -27
288 329 -22  329 288 -9
288 341 -22  341 288 -36
288 346 -22  346 288 -1
288 374 -22  374 288 -25
288 378 -22  378 288 -94
288 403 -22  403 288 -46
288 407 -22  407 288 -85
288 428 -22  428 288 -4
288 441 -22  441 288 -53
305 329 -27  329 305 -9
305 341 -27  341 305 -36
305 346 -27  346 305 -1
305 374 -27  374 305 -25
305 378 -27  378 305 -94
305 403 -27  403 305 -46
305 407 -27  407 305 -85
305 428 -27  428 305 -4
305 441 -27  441 305 -53
329 341 -9  341 329 -36
329 346 -9  346 329 -1
329 374 -9  374 329 -25
329 378 -9  378 329 -94
329 403 -9  403 329 -46
329 407 -9  407 329 -85
329 428 -9  428 329 -4
329 441 -9  441 329 -53
341 346 -36  346 341 -1
341 374 -36  374 341 -25
341 378 -36  378 341 -94
341 403 -36  403 341 -46
341 407 -36  407 341 -85
341 428 -36  428 341 -4
341 441 -36  441 341 -53
346 374 -1  374 346 -25
346 378 -1  378 346 -94
346 403 -1  403 346 -46
346 407 -1  407 346 -85
346 428 -1  428 346 -4
346 441 -1  441 346 -53
374 378 -25  378 374 -94
374 403 -25  403 374 -46
374 407 -25  407 374 -85
374 428 -25  428 374 -4
374 441 -25  441 374 -53
378 403 -94  403 378 -46
378 407 -94  407 378 -85
378 428 -94  428 378 -4
378 441 -94  441 378 -53
403 407 -46  407 403 -85
403 428 -46  428 403 -4
403 441 -46  441 403 -53
407 428 -85  428 407 -4
407 441 -85  441 407 -53
428 441 -4  441 428 -53
1 18 -47  18 1 -61
1 36 -47  36 1 -95
1 51 -47  51 1 -24
1 67 -47  67 1 -70
1 85 -47  85 1 -34
1 99 -47  99 1 -64
1 118 -47  118 1 -49
1 124 -47  124 1 -70
1 149 -47  149 1 -87
1 157 -47  157 1 -5
1 175 -47  175 1 -79
1 182 -47  182 1 -13
1 204 -47  204 1 -63
1 217 -47  217 1 -28
1 233 -47  233 1 -14
1 243 -47  243 1 -51
1 262 -47  262 1 -72
1 270 -47  270 1 -64
1 287 -47  287 1 -27
1 314 -47  314 1 -93
1 322 -47  322 1 -16
1 340 -47  340 1 -6
1 353 -47  353 1 -65
1 366 -47  366 1 -74
1 384 -47  384 1 -61
1 391 -47  391 1 -28
1 416 -47  416 1 -81
1 427 -47  427 1 -73
1 448 -47  448 1 -13
18 36 -61  36 18 -95
18 51 -61  51 18 -24
18 67 -61  67 18 -70
18 85 -61  85 18 -34
18 99 -61  99 18 -64
18 118 -61  118 18 -49
18 124 -61  124 18 -70
18 149 -61  149 18 -87
18 157 -61  157 18 -5
18 175 -61  175 18 -79
18 182 -61  182 18 -13
18 204 -61  204 18 -63
18 217 -61  217 18 -28
18 233 -61  233 18 -14
18 243 -61  243 18 -51
18 262 -61  262 18 -72
18 270 -61  270 18 -64
18 287 -61  287 18 -27
18 314 -61  314 18 -93
18 322 -61  322 18 -16
18 340 -61  340 18 -6
18 353 -61  353 18 -65
18 366 -61  366 18 -74
18 384 -61  384 18 -61
18 391 -61  391 18 -28
18 416 -61  416 18 -81
18 427 -61  427 18 -73
18 448 -61  448 18 -13
36 51 -95  51 36 -24
36 67 -95  67 36 -70
36 85 -95  85 36 -34
36 99 -95  99 36 -64
36 118 -95  118 36 -49
36 124 -95  124 36 -70
36 149 -95  149 36 -87
36 157 -95  157 36 -5
36 175 -95  175 36 -79
36 182 -95  182 36 -13
36 204 -95  204 36 -63
36 217 -95  217 36 -28
36 233 -95  233 36 -14
36 243 -95  243 36 -51
36 262 -95  262 36 -72
36 270 -95  270 36 -64
36 287 -95  287 36 -27
36 314 -95  314 36 -93
36 322 -95  322 36 -16
36 340 -95  340 36 -6
36 353 -95  353 36 -65
36 366 -95  366 36 -74
36 384 -95  384 36 -61
36 391 -95  391 36 -28
36 416 -95  416 36 -81
36 427 -95  427 36 -73
36 448 -95  448 36 -13
51 67 -24  67 51 -70
51 85 -24  85 51 -34
51 99 -24  99 51 -64
51 118 -24  118 51 -49
51 124 -24  124 51 -70
51 149 -24  149 51 -87
51 157 -24  157 51 -5
51 175 -24  175 51 -79
51 182 -24  182 51 -13
51 204 -24  204 51 -63
51 217 -24  217 51 -28
51 233 -24  233 51 -14
51 243 -24  243 51 -51
51 262 -24  262 51 -72
51 270 -24  270 51 -64
51 287 -24  287 51 -27
51 314 -24  314 51 -93
51 322 -24  322 51 -16
51 340 -24  340 51 -6
51 353 -24  353 51 -65
51 366 -24  366 51 -74
51 384 -24  384 51 -61
51 391 -24  391 51 -28
51 416 -24  416 51 -81
51 427 -24  427 51 -73
51 448 -24  448 51 -13
67 85 -70  85 67 -34
67 99 -70  99 67 -64
67 118 -70  118 67 -49
67 124 -70  124 67 -70
67 149 -70  149 67 -87
67 157 -70  157 67 -5
67 175 -70  175 67 -79
67 182 -70  182 67 -13
67 204 -70  204 67 -63
67 217 -70  217 67 -28
67 233 -70  233 67 -14
67 243 -70  243 67 -51
67 262 -70  262 67 -72
67 270 -70  270 67 -64
67 287 -70  287 67 -27
67 314 -70  314 67 -93
67 322 -70  322 67 -16
67 340 -70  340 67 -6
67 353 -70  353 67 -65
67 366 -70  366 67 -74
67 384 -70  384 67 -61
67 391 -70  391 67 -28
67 416 -70  416 67 -81
67 427 -70  427 67 -73
67 448 -70  448 67 -13
85 99 -34  99 85 -64
85 118 -34  118 85 -49
85 124 -34  124 85 -70
85 149 -34  149 85 -87
85 157 -34  157 85 -5
85 175 -34  175 85 -79
85 182 -34  182 85 -13
85 204 -34  204 85 -63
85 217 -34  217 85 -28
85 233 -34  233 85 -14
85 243 -34  243 85 -51
85 262 -34  262 85 -72
85 270 -34  270 85 -64
85 287 -34  287 85 -27
85 314 -34  314 85 -93
85 322 -34  322 85 -16
85 340 -34  340 85 -6
85 353 -34  353 85 -65
85 366 -34  366 85 -74
85 384 -34  384 85 -61
85 391 -34  391 85 -28
85 416 -34  416 85 -81
85 427 -34  427 85 -73
85 448 -34  448 85 -13
99 118 -64  118 99 -49
99 124 -64  124 99 -70
99 149 -64  149 99 -87
99 157 -64  157 99 -5
99 175 -64  175 99 -79
99 182 -64  182 99 -13
99 204 -64  204 99 -63
99 217 -64  217 99 -28
99 233 -64  233 99 -14
99 243 -64  243 99 -51
99 262 -64  262 99 -72
99 270 -64  270 99 -64
99 287 -64  287 99 -27
99 314 -64  314 99 -93
99 322 -64  322 99 -16
99 340 -64  340 99 -6
99 353 -64  353 99 -65
99 366 -64  366 99 -74
99 384 -64  384 99 -61
99 391 -64  391 99 -28
99 416 -64  416 99 -81
99 427 -64  427 99 -73
99 448 -64  448 99 -13
118 124 -49  124 118 -70
118 149 -49  149 118 -87
118 157 -49  157 118 -5
118 175 -49  175 118 -79
118 182 -49  182 118 -13
118 204 -49  204 118 -63
118 217 -49  217 118 -28
118 233 -49  233 118 -14
118 243 -49  243 118 -51
118 262 -49  262 118 -72
118 270 -49  270 118 -64
118 287 -49  287 118 -27
118 314 -49  314 118 -93
118 322 -49  322 118 -16
118 340 -49  340 118 -6
118 353 -49  353 118 -65
118 366 -49  366 118 -74
118 384 -49  384 118 -61
118 391 -49  391 118 -28
118 416 -49  416 118 -81
118 427 -49  427 118 -73
118 448 -49  448 118 -13
124 149 -70  149 124 -87
124 157 -70  157 124 -5
124 175 -70  175 124 -79
124 182 -70  182 124 -13
124 204 -70  204 124 -63
124 217 -70  217 124 -28
124 233 -70  233 124 -14
124 243 -70  243 124 -51
124 262 -70  262 124 -72
124 270 -70  270 124 -64
124 287 -70  287 124 -27
124 314 -70  314 124 -93
124 322 -70  322 124 -16
124 340 -70  340 124 -6
124 353 -70  353 124 -65
124 366 -70  366 124 -74
124 384 -70  384 124 -61
124 391 -70  391 124 -28
124 416 -70  416 124 -81
124 427 -70  427 124 -73
124 448 -70  448 124 -13
149 157 -87  157 149 -5
149 175 -87  175 149 -79
149 182 -87  182 149 -13
149 204 -87  204 149 -63
149 217 -87  217 149 -28
149 233 -87  233 149 -14
149 243 -87  243 149 -51
149 262 -87  262 149 -72
149 270 -87  270 149 -64
149 287 -87  287 149 -27
149 314 -87  314 149 -93
149 322 -87  322 149 -16
149 340 -87  340 149 -6
149 353 -87  353 149 -65
149 366 -87  366 149 -74
149 384 -87  384 149 -61
149 391 -87  391 149 -28
149 416 -87  416 149 -81
149 427 -87  427 149 -73
149 448 -87  448 149 -13
157 175 -5  175 157 -79
157 182 -5  182 157 -13
157 204 -5  204 157 -63
157 217 -5  217 157 -28
157 233 -5  233 157 -14
157 243 -5  243 157 -51
157 262 -5  262 157 -72
157 270 -5  270 157 -64
157 287 -5  287 157 -27
157 314 -5  314 157 -93
157 322 -5  322 157 -16
157 340 -5  340 157 -6
157 353 -5  353 157 -65
157 366 -5  366 157 -74
157 384 -5  384 157 -61
157 391 -5  391 157 -28
157 416 -5  416 157 -81
157 427 -5  427 157 -73
157 448 -5  448 157 -13
175 182 -79  182 175 -13
175 204 -79  204 175 -63
175 217 -79  217 175 -28
175 233 -79  233 175 -14
175 243 -79  243 175 -51
175 262 -79  262 175 -72
175 270 -79  270 175 -64
175 287 -79  287 175 -27
175 314 -79  314 175 -93
175 322 -79  322 175 -16
175 340 -79  340 175 -6
175 353 -79  353 175 -65
175 366 -79  366 175 -74
175 384 -79  384 175 -61
175 391 -79  391 175 -28
175 416 -79  416 175 -81
175 427 -79  427 175 -73
175 448 -79  448 175 -13
182 204 -13  204 182 -63
182 217 -13  217 182 -28
182 233 -13  233 182 -14
182 243 -13  243 182 -51
182 262 -13  262 182 -72
182 270 -13  270 182 -64
182 287 -13  287 182 -27
182 314 -13  314 182 -93
182 322 -13  322 182 -16
182 340 -13  340 182 -6
182 353 -13  353 182 -65
182 366 -13  366 182 -74
182 384 -13  384 182 -61
182 391 -13  391 182 -28
182 416 -13  416 182 -81
182 427 -13  427 182 -73
182 448 -13  448 182 -13
204 217 -63  217 204 -28
204 233 -63  233 204 -14
204 243 -63  243 204 -51
204 262 -63  262 204 -72
204 270 -63  270 204 -64
204 287 -63  287 204 -27
204 314 -63  314 204 -93
204 322 -63  322 204 -16
204 340 -63  340 204 -6
204 353 -63  353 204 -65
204 366 -63  366 204 -74
204 384 -63  384 204 -61
204 391 -63  391 204 -28
204 416 -63  416 204 -81
204 427 -63  427 204 -73
204 448 -63  448 204 -13
217 233 -28  233 217 -14
217 243 -28  243 217 -51
217 262 -28  262 217 -72
217 270 -28  270 217 -64
217 287 -28  287 217 -27
217 314 -28  314 217 -93
217 322 -28  322 217 -16
217 340 -28  340 217 -6
217 353 -28  353 217 -65
217 366 -28  366 217 -74
217 384 -28  384 217 -61
217 391 -28  391 217 -28
217 416 -28  416 217 -81
217 427 -28  427 217 -73
217 448 -28  448 217 -13
233 243 -14  243 233 -51
233 262 -14  262 233 -72
233 270 -14  270 233 -64
233 287 -14  287 233 -27
233 314 -14  314 233 -93
233 322 -14  322 233 -16
233 340 -14  340 233 -6
233 353 -14  353 233 -65
233 366 -14  366 233 -74
233 384 -14  384 233 -61
233 391 -14  391 233 -28
233 416 -14  416 233 -81
233 427 -14  427 233 -73
233 448 -14  448 233 -13
243 262 -51  262 243 -72
243 270 -51  270 243 -64
243 287 -51  287 243 -27
243 314 -51  314 243 -93
243 322 -51  322 243 -16
243 340 -51  340 243 -6
243 353 -51  353 243 -65
243 366 -51  366 243 -74
243 384 -51  384 243 -61
243 391 -51  391 243 -28
243 416 -51  416 243 -81
243 427 -51  427 243 -73
243 448 -51  448 243 -13
262 270 -72  270 262 -64
262 287 -72  287 262 -27
262 314 -72  314 262 -93
262 322 -72  322 262 -16
262 340 -72  340 262 -6
262 353 -72  353 262 -65
262 366 -72  366 262 -74
262 384 -72  384 262 -61
262 391 -72  391 262 -28
262 416 -72  416 262 -81
262 427 -72  427 262 -73
262 448 -72  448 262 -13
270 287 -64  287 270 -27
270 314 -64  314 270 -93
