variables: 600
206 345 -26  345 206 -83
206 372 -26  372 206 -15
206 387 -26  387 206 -56
206 407 -26  407 206 -58
206 424 -26  424 206 -88
206 445 -26  445 206 -95
206 472 -26  472 206 -25
206 480 -26  480 206 -49
206 512 -26  512 206 -49
206 539 -26  539 206 -88
206 551 -26  551 206 -12
206 560 -26  560 206 -90
206 584 -26  584 206 -99
236 243 -47  243 236 -52
236 263 -47  263 236 -59
236 298 -47  298 236 -86
236 317 -47  317 236 -11
236 334 -47  334 236 -89
236 345 -47  345 236 -83
236 372 -47  372 236 -15
236 387 -47  387 236 -56
236 407 -47  407 236 -58
236 424 -47  424 236 -88
236 445 -47  445 236 -95
236 472 -47  472 236 -25
236 480 -47  480 236 -49
236 512 -47  512 236 -49
236 539 -47  539 236 -88
236 551 -47  551 236 -12
236 560 -47  560 236 -90
236 584 -47  584 236 -99
243 263 -52  263 243 -59
243 298 -52  298 243 -86
243 317 -52  317 243 -11
243 334 -52  334 243 -89
243 345 -52  345 243 -83
243 372 -52  372 243 -15
243 387 -52  387 243 -56
243 407 -52  407 243 -58
243 424 -52  424 243 -88
243 445 -52  445 243 -95
243 472 -52  472 243 -25
243 480 -52  480 243 -49
243 512 -52  512 243 -49
243 539 -52  539 243 -88
243 551 -52  551 243 -12
243 560 -52  560 243 -90
243 584 -52  584 243 -99
263 298 -59  298 263 -86
263 317 -59  317 263 -11
263 334 -59  334 263 -89
263 345 -59  345 263 -83
263 372 -59  372 263 -15
263 387 -59  387 263 -56
263 407 -59  407 263 -58
263 424 -59  424 263 -88
263 445 -59  445 263 -95
263 472 -59  472 263 -25
263 480 -59  480 263 -49
263 512 -59  512 263 -49
263 539 -59  539 263 -88
263 551 -59  551 263 -12
263 560 -59  560 263 -90
263 584 -59  584 263 -99
298 317 -86  317 298 -11
298 334 -86  334 298 -89
298 345 -86  345 298 -83
298 372 -86  372 298 -15
298 387 -86  387 298 -56
298 407 -86  407 298 -58
298 424 -86  424 298 -88
298 445 -86  445 298 -95
298 472 -86  472 298 -25
298 480 -86  480 298 -49
298 512 -86  512 298 -49
298 539 -86  539 298 -88
298 551 -86  551 298 -12
298 560 -86  560 298 -90
298 584 -86  584 298 -99
317 334 -11  334 317 -89
317 345 -11  345 317 -83
317 372 -11  372 317 -15
317 387 -11  387 317 -56
317 407 -11  407 317 -58
317 424 -11  424 317 -88
317 445 -11  445 317 -95
317 472 -11  472 317 -25
317 480 -11  480 317 -49
317 512 -11  512 317 -49
317 539 -11  539 317 -88
317 551 -11  551 317 -12
317 560 -11  560 317 -90
317 584 -11  584 317 -99
334 345 -89  345 334 -83
334 372 -89  372 334 -15
334 387 -89  387 334 -56
334 407 -89  407 334 -58
334 424 -89  424 334 -88
334 445 -89  445 334 -95
334 472 -89  472 334 -25
334 480 -89  480 334 -49
334 512 -89  512 334 -49
334 539 -89  539 334 -88
334 551 -89  551 334 -12
334 560 -89  560 334 -90
334 584 -89  584 334 -99
345 372 -83  372 345 -15
345 387 -83  387 345 -56
345 407 -83  407 345 -58
345 424 -83  424 345 -88
345 445 -83  445 345 -95
345 472 -83  472 345 -25
345 480 -83  480 345 -49
345 512 -83  512 345 -49
345 539 -83  539 345 -88
345 551 -83  551 345 -12
345 560 -83  560 345 -90
345 584 -83  584 345 -99
372 387 -15  387 372 -56
372 407 -15  407 372 -58
372 424 -15  424 372 -88
372 445 -15  445 372 -95
372 472 -15  472 372 -25
372 480 -15  480 372 -49
372 512 -15  512 372 -49
372 539 -15  539 372 -88
372 551 -15  551 372 -12
372 560 -15  560 372 -90
372 584 -15  584 372 -99
387 407 -56  407 387 -58
387 424 -56  424 387 -88
387 445 -56  445 387 -95
387 472 -56  472 387 -25
387 480 -56  480 387 -49
387 512 -56  512 387 -49
387 539 -56  539 387 -88
387 551 -56  551 387 -12
387 560 -56  560 387 -90
387 584 -56  584 387 -99
407 424 -58  424 407 -88
407 445 -58  445 407 -95
407 472 -58  472 407 -25
407 480 -58  480 407 -49
407 512 -58  512 407 -49
407 539 -58  539 407 -88
407 551 -58  551 407 -12
407 560 -58  560 407 -90
407 584 -58  584 407 -99
424 445 -88  445 424 -95
424 472 -88  472 424 -25
424 480 -88  480 424 -49
424 512 -88  512 424 -49
424 539 -88  539 424 -88
424 551 -88  551 424 -12
424 560 -88  560 424 -90
424 584 -88  584 424 -99
445 472 -95  472 445 -25
445 480 -95  480 445 -49
445 512 -95  512 445 -49
445 539 -95  539 445 -88
445 551 -95  551 445 -12
445 560 -95  560 445 -90
445 584 -95  584 445 -99
472 480 -25  480 472 -49
472 512 -25  512 472 -49
472 539 -25  539 472 -88
472 551 -25  551 472 -12
472 560 -25  560 472 -90
472 584 -25  584 472 -99
480 512 -49  512 480 -49
480 539 -49  539 480 -88
480 551 -49  551 480 -12
480 560 -49  560 480 -90
480 584 -49  584 480 -99
512 539 -49  539 512 -88
512 551 -49  551 512 -12
512 560 -49  560 512 -90
512 584 -49  584 512 -99
539 551 -88  551 539 -12
539 560 -88  560 539 -90
539 584 -88  584 539 -99
551 560 -12  560 551 -90
551 584 -12  584 551 -99
560 584 -90  584 560 -99
3 37 -7  37 3 -87
3 56 -7  56 3 -97
3 77 -7  77 3 -15
3 93 -7  93 3 -33
3 111 -7  111 3 -65
3 126 -7  126 3 -36
3 141 -7  141 3 -96
3 178 -7  178 3 -29
3 193 -7  193 3 -87
3 203 -7  203 3 -31
3 228 -7  228 3 -60
3 242 -7  242 3 -60
3 267 -7  267 3 -56
3 280 -7  280 3 -12
3 309 -7  309 3 -70
3 326 -7  326 3 -43
3 344 -7  344 3 -35
3 364 -7  364 3 -67
3 389 -7  389 3 -84
3 406 -7  406 3 -14
3 428 -7  428 3 -88
3 455 -7  455 3 -30
3 469 -7  469 3 -35
3 485 -7  485 3 -81
3 517 -7  517 3 -72
3 531 -7  531 3 -89
3 545 -7  545 3 -34
3 579 -7  579 3 -47
3 585 -7  585 3 -47
37 56 -87  56 37 -97
37 77 -87  77 37 -15
37 93 -87  93 37 -33
37 111 -87  111 37 -65
37 126 -87  126 37 -36
37 141 -87  141 37 -96
37 178 -87  178 37 -29
37 193 -87  193 37 -87
37 203 -87  203 37 -31
37 228 -87  228 37 -60
37 242 -87  242 37 -60
37 267 -87  267 37 -56
37 280 -87  280 37 -12
37 309 -87  309 37 -70
37 326 -87  326 37 -43
37 344 -87  344 37 -35
37 364 -87  364 37 -67
37 389 -87  389 37 -84
37 406 -87  406 37 -14
37 428 -87  428 37 -88
37 455 -87  455 37 -30
37 469 -87  469 37 -35
37 485 -87  485 37 -81
37 517 -87  517 37 -72
37 531 -87  531 37 -89
37 545 -87  545 37 -34
37 579 -87  579 37 -47
37 585 -87  585 37 -47
56 77 -97  77 56 -15
56 93 -97  93 56 -33
56 111 -97  111 56 -65
56 126 -97  126 56 -36
56 141 -97  141 56 -96
56 178 -97  178 56 -29
56 193 -97  193 56 -87
56 203 -97  203 56 -31
56 228 -97  228 56 -60
56 242 -97  242 56 -60
56 267 -97  267 56 -56
56 280 -97  280 56 -12
56 309 -97  309 56 -70
56 326 -97  326 56 -43
56 344 -97  344 56 -35
56 364 -97  364 56 -67
56 389 -97  389 56 -84
56 406 -97  406 56 -14
56 428 -97  428 56 -88
56 455 -97  455 56 -30
56 469 -97  469 56 -35
56 485 -97  485 56 -81
56 517 -97  517 56 -72
56 531 -97  531 56 -89
56 545 -97  545 56 -34
56 579 -97  579 56 -47
56 585 -97  585 56 -47
77 93 -15  93 77 -33
77 111 -15  111 77 -65
77 126 -15  126 77 -36
77 141 -15  141 77 -96
77 178 -15  178 77 -29
77 193 -15  193 77 -87
77 203 -15  203 77 -31
77 228 -15  228 77 -60
77 242 -15  242 77 -60
77 267 -15  267 77 -56
77 280 -15  280 77 -12
77 309 -15  309 77 -70
77 326 -15  326 77 -43
77 344 -15  344 77 -35
77 364 -15  364 77 -67
77 389 -15  389 77 -84
77 406 -15  406 77 -14
77 428 -15  428 77 -88
77 455 -15  455 77 -30
77 469 -15  469 77 -35
77 485 -15  485 77 -81
77 517 -15  517 77 -72
77 531 -15  531 77 -89
77 545 -15  545 77 -34
77 579 -15  579 77 -47
77 585 -15  585 77 -47
93 111 -33  111 93 -65
93 126 -33  126 93 -36
93 141 -33  141 93 -96
93 178 -33  178 93 -29
93 193 -33  193 93 -87
93 203 -33  203 93 -31
93 228 -33  228 93 -60
93 242 -33  242 93 -60
93 267 -33  267 93 -56
93 280 -33  280 93 -12
93 309 -33  309 93 -70
93 326 -33  326 93 -43
93 344 -33  344 93 -35
93 364 -33  364 93 -67
93 389 -33  389 93 -84
93 406 -33  406 93 -14
93 428 -33  428 93 -88
93 455 -33  455 93 -30
93 469 -33  469 93 -35
93 485 -33  485 93 -81
93 517 -33  517 93 -72
93 531 -33  531 93 -89
93 545 -33  545 93 -34
93 579 -33  579 93 -47
93 585 -33  585 93 -47
111 126 -65  126 111 -36
111 141 -65  141 111 -96
111 178 -65  178 111 -29
111 193 -65  193 111 -87
111 203 -65  203 111 -31
111 228 -65  228 111 -60
111 242 -65  242 111 -60
111 267 -65  267 111 -56
111 280 -65  280 111 -12
111 309 -65  309 111 -70
111 326 -65  326 111 -43
111 344 -65  344 111 -35
111 364 -65  364 111 -67
111 389 -65  389 111 -84
111 406 -65  406 111 -14
111 428 -65  428 111 -88
111 455 -65  455 111 -30
111 469 -65  469 111 -35
111 485 -65  485 111 -81
111 517 -65  517 111 -72
111 531 -65  531 111 -89
111 545 -65  545 111 -34
111 579 -65  579 111 -47
111 585 -65  585 111 -47
126 141 -36  141 126 -96
126 178 -36  178 126 -29
126 193 -36  193 126 -87
126 203 -36  203 126 -31
126 228 -36  228 126 -60
126 242 -36  242 126 -60
126 267 -36  267 126 -56
126 280 -36  280 126 -12
126 309 -36  309 126 -70
126 326 -36  326 126 -43
126 344 -36  344 126 -35
126 364 -36  364 126 -67
126 389 -36  389 126 -84
126 406 -36  406 126 -14
126 428 -36  428 126 -88
126 455 -36  455 126 -30
126 469 -36  469 126 -35
126 485 -36  485 126 -81
126 517 -36  517 126 -72
126 531 -36  531 126 -89
126 545 -36  545 126 -34
126 579 -36  579 126 -47
126 585 -36  585 126 -47
141 178 -96  178 141 -29
141 193 -96  193 141 -87
141 203 -96  203 141 -31
141 228 -96  228 141 -60
141 242 -96  242 141 -60
141 267 -96  267 141 -56
141 280 -96  280 141 -12
141 309 -96  309 141 -70
141 326 -96  326 141 -43
141 344 -96  344 141 -35
141 364 -96  364 141 -67
141 389 -96  389 141 -84
141 406 -96  406 141 -14
141 428 -96  428 141 -88
141 455 -96  455 141 -30
141 469 -96  469 141 -35
141 485 -96  485 141 -81
141 517 -96  517 141 -72
141 531 -96  531 141 -89
141 545 -96  545 141 -34
141 579 -96  579 141 -47
141 585 -96  585 141 -47
178 193 -29  193 178 -87
178 203 -29  203 178 -31
178 228 -29  228 178 -60
178 242 -29  242 178 -60
178 267 -29  267 178 -56
178 280 -29  280 178 -12
178 309 -29  309 178 -70
178 326 -29  326 178 -43
178 344 -29  344 178 -35
178 364 -29  364 178 -67
178 389 -29  389 178 -84
178 406 -29  406 178 -14
178 428 -29  428 178 -88
178 455 -29  455 178 -30
178 469 -29  469 178 -35
178 485 -29  485 178 -81
178 517 -29  517 178 -72
178 531 -29  531 178 -89
178 545 -29  545 178 -34
178 579 -29  579 178 -47
178 585 -29  585 178 -47
193 203 -87  203 193 -31
193 228 -87  228 193 -60
193 242 -87  242 193 -60
193 267 -87  267 193 -56
193 280 -87  280 193 -12
193 309 -87  309 193 -70
193 326 -87  326 193 -43
193 344 -87  344 193 -35
193 364 -87  364 193 -67
193 389 -87  389 193 -84
193 406 -87  406 193 -14
193 428 -87  428 193 -88
193 455 -87  455 193 -30
193 469 -87  469 193 -35
193 485 -87  485 193 -81
193 517 -87  517 193 -72
193 531 -87  531 193 -89
193 545 -87  545 193 -34
193 579 -87  579 193 -47
193 585 -87  585 193 -47
203 228 -31  228 203 -60
203 242 -31  242 203 -60
203 267 -31  267 203 -56
203 280 -31  280 203 -12
203 309 -31  309 203 -70
203 326 -31  326 203 -43
203 344 -31  344 203 -35
203 364 -31  364 203 -67
203 389 -31  389 203 -84
203 406 -31  406 203 -14
203 428 -31  428 203 -88
203 455 -31  455 203 -30
203 469 -31  469 203 -35
203 485 -31  485 203 -81
203 517 -31  517 203 -72
203 531 -31  531 203 -89
203 545 -31  545 203 -34
203 579 -31  579 203 -47
203 585 -31  585 203 -47
228 242 -60  242 228 -60
228 267 -60  267 228 -56
228 280 -60  280 228 -12
228 309 -60  309 228 -70
228 326 -60  326 228 -43
228 344 -60  344 228 -35
228 364 -60  364 228 -67
228 389 -60  389 228 -84
228 406 -60  406 228 -14
228 428 -60  428 228 -88
228 455 -60  455 228 -30
228 469 -60  469 228 -35
228 485 -60  485 228 -81
228 517 -60  517 228 -72
228 531 -60  531 228 -89
228 545 -60  545 228 -34
228 579 -60  579 228 -47
228 585 -60  585 228 -47
242 267 -60  267 242 -56
242 280 -60  280 242 -12
242 309 -60  309 242 -70
242 326 -60  326 242 -43
242 344 -60  344 242 -35
242 364 -60  364 242 -67
242 389 -60  389 242 -84
242 406 -60  406 242 -14
242 428 -60  428 242 -88
242 455 -60  455 242 -30
242 469 -60  469 242 -35
242 485 -60  485 242 -81
242 517 -60  517 242 -72
242 531 -60  531 242 -89
242 545 -60  545 242 -34
242 579 -60  579 242 -47
242 585 -60  585 242 -47
267 280 -56  280 267 -12
267 309 -56  309 267 -70
267 326 -56  326 267 -43
267 344 -56  344 267 -35
267 364 -56  364 267 -67
267 389 -56  389 267 -84
267 406 -56  406 267 -14
267 428 -56  428 267 -88
267 455 -56  455 267 -30
267 469 -56  469 267 -35
267 485 -56  485 267 -81
267 517 -56  517 267 -72
267 531 -56  531 267 -89
267 545 -56  545 267 -34
267 579 -56  579 267 -47
267 585 -56  585 267 -47
280 309 -12  309 280 -70
280 326 -12  326 280 -43
280 344 -12  344 280 -35
280 364 -12  364 280 -67
280 389 -12  389 280 -84
280 406 -12  406 280 -14
280 428 -12  428 280 -88
280 455 -12  455 280 -30
280 469 -12  469 280 -35
280 485 -12  485 280 -81
280 517 -12  517 280 -72
280 531 -12  531 280 -89
280 545 -12  545 280 -34
280 579 -12  579 280 -47
280 585 -12  585 280 -47
309 326 -70  326 309 -43
309 344 -70  344 309 -35
309 364 -70  364 309 -67
309 389 -70  389 309 -84
309 406 -70  406 309 -14
309 428 -70  428 309 -88
309 455 -70  455 309 -30
309 469 -70  469 309 -35
309 485 -70  485 309 -81
309 517 -70  517 309 -72
309 531 -70  531 309 -89
309 545 -70  545 309 -34
309 579 -70  579 309 -47
309 585 -70  585 309 -47
326 344 -43  344 326 -35
326 364 -43  364 326 -67
326 389 -43  389 326 -84
326 406 -43  406 326 -14
326 428 -43  428 326 -88
326 455 -43  455 326 -30
326 469 -43  469 326 -35
326 485 -43  485 326 -81
326 517 -43  517 326 -72
326 531 -43  531 326 -89
326 545 -43  545 326 -34
326 579 -43  579 326 -47
326 585 -43  585 326 -47
344 364 -35  364 344 -67
344 389 -35  389 344 -84
344 406 -35  406 344 -14
344 428 -35  428 344 -88
344 455 -35  455 344 -30
344 469 -35  469 344 -35
344 485 -35  485 344 -81
344 517 -35  517 344 -72
344 531 -35  531 344 -89
344 545 -35  545 344 -34
344 579 -35  579 344 -47
344 585 -35  585 344 -47
364 389 -67  389 364 -84
364 406 -67  406 364 -14
364 428 -67  428 364 -88
364 455 -67  455 364 -30
364 469 -67  469 364 -35
364 485 -67  485 364 -81
364 517 -67  517 364 -72
364 531 -67  531 364 -89
364 545 -67  545 364 -34
364 579 -67  579 364 -47
364 585 -67  585 364 -47
389 406 -84  406 389 -14
389 428 -84  428 389 -88
389 455 -84  455 389 -30
389 469 -84  469 389 -35
389 485 -84  485 389 -81
389 517 -84  517 389 -72
389 531 -84  531 389 -89
389 545 -84  545 389 -34
389 579 -84  579 389 -47
389 585 -84  585 389 -47
406 428 -14  428 406 -88
406 455 -14  455 406 -30
406 469 -14  469 406 -35
406 485 -14  485 406 -81
406 517 -14  517 406 -72
406 531 -14  531 406 -89
406 545 -14  545 406 -34
406 579 -14  579 406 -47
406 585 -14  585 406 -47
428 455 -88  455 428 -30
428 469 -88  469 428 -35
428 485 -88  485 428 -81
428 517 -88  517 428 -72
428 531 -88  531 428 -89
428 545 -88  545 428 -34
428 579 -88  579 428 -47
428 585 -88  585 428 -47
455 469 -30  469 455 -35
455 485 -30  485 455 -81
455 517 -30  517 455 -72
455 531 -30  531 455 -89
455 545 -30  545 455 -34
455 579 -30  579 455 -47
455 585 -30  585 455 -47
469 485 -35  485 469 -81
469 517 -35  517 469 -72
469 531 -35  531 469 -89
469 545 -35  545 469 -34
469 579 -35  579 469 -47
469 585 -35  585 469 -47
485 517 -81  517 485 -72
485 531 -81  531 485 -89
485 545 -81  545 485 -34
485 579 -81  579 485 -47
485 585 -81  585 485 -47
517 531 -72  531 517 -89
517 545 -72  545 517 -34
517 579 -72  579 517 -47
517 585 -72  585 517 -47
531 545 -89  545 531 -34
531 579 -89  579 531 -47
531 585 -89  585 531 -47
545 579 -34  579 545 -47
545 585 -34  585 545 -47
579 585 -47  585 579 -47
7 22 -56  22 7 -42
7 58 -56  58 7 -73
7 76 -56  76 7 -87
7 81 -56  81 7 -90
7 107 -56  107 7 -64
7 123 -56  123 7 -94
7 150 -56  150 7 -14
7 173 -56  173 7 -41
7 191 -56  191 7 -35
7 218 -56  218 7 -6
7 230 -56  230 7 -83
7 246 -56  246 7 -54
7 268 -56  268 7 -22
7 288 -56  288 7 -29
7 310 -56  310 7 -49
7 335 -56  335 7 -66
7 346 -56  346 7 -73
7 368 -56  368 7 -54
7 397 -56  397 7 -1
7 417 -56  417 7 -25
7 423 -56  423 7 -81
7 453 -56  453 7 -1
7 465 -56  465 7 -27
7 487 -56  487 7 -92
7 518 -56  518 7 -35
7 526 -56  526 7 -88
7 552 -56  552 7 -33
7 578 -56  578 7 -98
7 599 -56  599 7 -68
22 58 -42  58 22 -73
22 76 -42  76 22 -87
22 81 -42  81 22 -90
22 107 -42  107 22 -64
22 123 -42  123 22 -94
22 150 -42  150 22 -14
22 173 -42  173 22 -41
22 191 -42  191 22 -35
22 218 -42  218 22 -6
22 230 -42  230 22 -83
22 246 -42  246 22 -54
22 268 -42  268 22 -22
22 288 -42  288 22 -29
22 310 -42  310 22 -49
22 335 -42  335 22 -66
22 346 -42  346 22 -73
22 368 -42  368 22 -54
22 397 -42  397 22 -1
22 417 -42  417 22 -25
22 423 -42  423 22 -81
22 453 -42  453 22 -1
22 465 -42  465 22 -27
22 487 -42  487 22 -92
22 518 -42  518 22 -35
22 526 -42  526 22 -88
22 552 -42  552 22 -33
22 578 -42  578 22 -98
22 599 -42  599 22 -68
58 76 -73  76 58 -87
58 81 -73  81 58 -90
58 107 -73  107 58 -64
58 123 -73  123 58 -94
58 150 -73  150 58 -14
58 173 -73  173 58 -41
58 191 -73  191 58 -35
58 218 -73  218 58 -6
58 230 -73  230 58 -83
58 246 -73  246 58 -54
58 268 -73  268 58 -22
58 288 -73  288 58 -29
58 310 -73  310 58 -49
58 335 -73  335 58 -66
58 346 -73  346 58 -73
58 368 -73  368 58 -54
58 397 -73  397 58 -1
58 417 -73  417 58 -25
58 423 -73  423 58 -81
58 453 -73  453 58 -1
58 465 -73  465 58 -27
58 487 -73  487 58 -92
58 518 -73  518 58 -35
58 526 -73  526 58 -88
58 552 -73  552 58 -33
58 578 -73  578 58 -98
58 599 -73  599 58 -68
76 81 -87  81 76 -90
76 107 -87  107 76 -64
76 123 -87  123 76 -94
76 150 -87  150 76 -14
76 173 -87  173 76 -41
76 191 -87  191 76 -35
76 218 -87  218 76 -6
76 230 -87  230 76 -83
76 246 -87  246 76 -54
76 268 -87  268 76 -22
76 288 -87  288 76 -29
76 310 -87  310 76 -49
76 335 -87  335 76 -66
76 346 -87  346 76 -73
76 368 -87  368 76 -54
76 397 -87  397 76 -1
76 417 -87  417 76 -25
76 423 -87  423 76 -81
76 453 -87  453 76 -1
76 465 -87  465 76 -27
76 487 -87  487 76 -92
76 518 -87  518 76 -35
76 526 -87  526 76 -88
76 552 -87  552 76 -33
76 578 -87  578 76 -98
76 599 -87  599 76 -68
81 107 -90  107 81 -64
81 123 -90  123 81 -94
81 150 -90  150 81 -14
81 173 -90  173 81 -41
81 191 -90  191 81 -35
81 218 -90  218 81 -6
81 230 -90  230 81 -83
81 246 -90  246 81 -54
81 268 -90  268 81 -22
81 288 -90  288 81 -29
81 310 -90  310 81 -49
81 335 -90  335 81 -66
81 346 -90  346 81 -73
81 368 -90  368 81 -54
81 397 -90  397 81 -1
81 417 -90  417 81 -25
81 423 -90  423 81 -81
81 453 -90  453 81 -1
81 465 -90  465 81 -27
81 487 -90  487 81 -92
81 518 -90  518 81 -35
81 526 -90  526 81 -88
81 552 -90  552 81 -33
81 578 -90  578 81 -98
81 599 -90  599 81 -68
107 123 -64  123 107 -94
107 150 -64  150 107 -14
107 173 -64  173 107 -41
107 191 -64  191 107 -35
107 218 -64  218 107 -6
107 230 -64  230 107 -83
107 246 -64  246 107 -54
107 268 -64  268 107 -22
107 288 -64  288 107 -29
107 310 -64  310 107 -49
107 335 -64  335 107 -66
107 346 -64  346 107 -73
107 368 -64  368 107 -54
107 397 -64  397 107 -1
107 417 -64  417 107 -25
107 423 -64  423 107 -81
107 453 -64  453 107 -1
107 465 -64  465 107 -27
107 487 -64  487 107 -92
107 518 -64  518 107 -35
107 526 -64  526 107 -88
107 552 -64  552 107 -33
107 578 -64  578 107 -98
107 599 -64  599 107 -68
123 150 -94  150 123 -14
123 173 -94  173 123 -41
123 191 -94  191 123 -35
123 218 -94  218 123 -6
123 230 -94  230 123 -83
123 246 -94  246 123 -54
123 268 -94  268 123 -22
123 288 -94  288 123 -29
123 310 -94  310 123 -49
123 335 -94  335 123 -66
123 346 -94  346 123 -73
123 368 -94  368 123 -54
123 397 -94  397 123 -1
123 417 -94  417 123 -25
123 423 -94  423 123 -81
123 453 -94  453 123 -1
123 465 -94  465 123 -27
123 487 -94  487 123 -92
123 518 -94  518 123 -35
123 526 -94  526 123 -88
123 552 -94  552 123 -33
123 578 -94  578 123 -98
123 599 -94  599 123 -68
150 173 -14  173 150 -41
150 191 -14  191 150 -35
150 218 -14  218 150 -6
150 230 -14  230 150 -83
150 246 -14  246 150 -54
150 268 -14  268 150 -22
150 288 -14  288 150 -29
150 310 -14  310 150 -49
150 335 -14  335 150 -66
150 346 -14  346 150 -73
150 368 -14  368 150 -54
150 397 -14  397 150 -1
150 417 -14  417 150 -25
150 423 -14  423 150 -81
150 453 -14  453 150 -1
150 465 -14  465 150 -27
150 487 -14  487 150 -92
150 518 -14  518 150 -35
150 526 -14  526 150 -88
150 552 -14  552 150 -33
150 578 -14  578 150 -98
150 599 -14  599 150 -68
173 191 -41  191 173 -35
173 218 -41  218 173 -6
173 230 -41  230 173 -83
173 246 -41  246 173 -54
173 268 -41  268 173 -22
173 288 -41  288 173 -29
173 310 -41  310 173 -49
173 335 -41  335 173 -66
173 346 -41  346 173 -73
173 368 -41  368 173 -54
173 397 -41  397 173 -1
173 417 -41  417 173 -25
173 423 -41  423 173 -81
173 453 -41  453 173 -1
173 465 -41  465 173 -27
173 487 -41  487 173 -92
173 518 -41  518 173 -35
173 526 -41  526 173 -88
173 552 -41  552 173 -33
173 578 -41  578 173 -98
173 599 -41  599 173 -68
191 218 -35  218 191 -6
191 230 -35  230 191 -83
191 246 -35  246 191 -54
191 268 -35  268 191 -22
191 288 -35  288 191 -29
191 310 -35  310 191 -49
191 335 -35  335 191 -66
191 346 -35  346 191 -73
191 368 -35  368 191 -54
191 397 -35  397 191 -1
191 417 -35  417 191 -25
191 423 -35  423 191 -81
191 453 -35  453 191 -1
191 465 -35  465 191 -27
191 487 -35  487 191 -92
191 518 -35  518 191 -35
191 526 -35  526 191 -88
191 552 -35  552 191 -33
191 578 -35  578 191 -98
