variables: 1000
212 315 -25  315 212 -68
212 329 -25  329 212 -10
212 342 -25  342 212 -79
212 374 -25  374 212 -99
212 385 -25  385 212 -96
212 401 -25  401 212 -42
212 433 -25  433 212 -37
212 459 -25  459 212 -84
212 477 -25  477 212 -37
212 482 -25  482 212 -81
212 511 -25  511 212 -98
212 530 -25  530 212 -75
212 559 -25  559 212 -37
212 574 -25  574 212 -38
212 586 -25  586 212 -71
212 610 -25  610 212 -55
212 636 -25  636 212 -68
212 658 -25  658 212 -72
212 677 -25  677 212 -29
212 692 -25  692 212 -44
212 706 -25  706 212 -37
212 732 -25  732 212 -49
212 755 -25  755 212 -60
212 775 -25  775 212 -23
212 793 -25  793 212 -56
212 802 -25  802 212 -32
212 832 -25  832 212 -22
212 849 -25  849 212 -80
212 872 -25  872 212 -97
212 898 -25  898 212 -39
212 908 -25  908 212 -6
212 926 -25  926 212 -26
212 946 -25  946 212 -14
212 963 -25  963 212 -57
212 988 -25  988 212 -72
229 244 -90  244 229 -5
229 269 -90  269 229 -55
229 281 -90  281 229 -18
229 315 -90  315 229 -68
229 329 -90  329 229 -10
229 342 -90  342 229 -79
229 374 -90  374 229 -99
229 385 -90  385 229 -96
229 401 -90  401 229 -42
229 433 -90  433 229 -37
229 459 -90  459 229 -84
229 477 -90  477 229 -37
229 482 -90  482 229 -81
229 511 -90  511 229 -98
229 530 -90  530 229 -75
229 559 -90  559 229 -37
229 574 -90  574 229 -38
229 586 -90  586 229 -71
229 610 -90  610 229 -55
229 636 -90  636 229 -68
229 658 -90  658 229 -72
229 677 -90  677 229 -29
229 692 -90  692 229 -44
229 706 -90  706 229 -37
229 732 -90  732 229 -49
229 755 -90  755 229 -60
229 775 -90  775 229 -23
229 793 -90  793 229 -56
229 802 -90  802 229 -32
229 832 -90  832 229 -22
229 849 -90  849 229 -80
229 872 -90  872 229 -97
229 898 -90  898 229 -39
229 908 -90  908 229 -6
229 926 -90  926 229 -26
229 946 -90  946 229 -14
229 963 -90  963 229 -57
229 988 -90  988 229 -72
244 269 -5  269 244 -55
244 281 -5  281 244 -18
244 315 -5  315 244 -68
244 329 -5  329 244 -10
244 342 -5  342 244 -79
244 374 -5  374 244 -99
244 385 -5  385 244 -96
244 401 -5  401 244 -42
244 433 -5  433 244 -37
244 459 -5  459 244 -84
244 477 -5  477 244 -37
244 482 -5  482 244 -81
244 511 -5  511 244 -98
244 530 -5  530 244 -75
244 559 -5  559 244 -37
244 574 -5  574 244 -38
244 586 -5  586 244 -71
244 610 -5  610 244 -55
244 636 -5  636 244 -68
244 658 -5  658 244 -72
244 677 -5  677 244 -29
244 692 -5  692 244 -44
244 706 -5  706 244 -37
244 732 -5  732 244 -49
244 755 -5  755 244 -60
244 775 -5  775 244 -23
244 793 -5  793 244 -56
244 802 -5  802 244 -32
244 832 -5  832 244 -22
244 849 -5  849 244 -80
244 872 -5  872 244 -97
244 898 -5  898 244 -39
244 908 -5  908 244 -6
244 926 -5  926 244 -26
244 946 -5  946 244 -14
244 963 -5  963 244 -57
244 988 -5  988 244 -72
269 281 -55  281 269 -18
269 315 -55  315 269 -68
269 329 -55  329 269 -10
269 342 -55  342 269 -79
269 374 -55  374 269 -99
269 385 -55  385 269 -96
269 401 -55  401 269 -42
269 433 -55  433 269 -37
269 459 -55  459 269 -84
269 477 -55  477 269 -37
269 482 -55  482 269 -81
269 511 -55  511 269 -98
269 530 -55  530 269 -75
269 559 -55  559 269 -37
269 574 -55  574 269 -38
269 586 -55  586 269 -71
269 610 -55  610 269 -55
269 636 -55  636 269 -68
269 658 -55  658 269 -72
269 677 -55  677 269 -29
269 692 -55  692 269 -44
269 706 -55  706 269 -37
269 732 -55  732 269 -49
269 755 -55  755 269 -60
269 775 -55  775 269 -23
269 793 -55  793 269 -56
269 802 -55  802 269 -32
269 832 -55  832 269 -22
269 849 -55  849 269 -80
269 872 -55  872 269 -97
269 898 -55  898 269 -39
269 908 -55  908 269 -6
269 926 -55  926 269 -26
269 946 -55  946 269 -14
269 963 -55  963 269 -57
269 988 -55  988 269 -72
281 315 -18  315 281 -68
281 329 -18  329 281 -10
281 342 -18  342 281 -79
281 374 -18  374 281 -99
281 385 -18  385 281 -96
281 401 -18  401 281 -42
281 433 -18  433 281 -37
281 459 -18  459 281 -84
281 477 -18  477 281 -37
281 482 -18  482 281 -81
281 511 -18  511 281 -98
281 530 -18  530 281 -75
281 559 -18  559 281 -37
281 574 -18  574 281 -38
281 586 -18  586 281 -71
281 610 -18  610 281 -55
281 636 -18  636 281 -68
281 658 -18  658 281 -72
281 677 -18  677 281 -29
281 692 -18  692 281 -44
281 706 -18  706 281 -37
281 732 -18  732 281 -49
281 755 -18  755 281 -60
281 775 -18  775 281 -23
281 793 -18  793 281 -56
281 802 -18  802 281 -32
281 832 -18  832 281 -22
281 849 -18  849 281 -80
281 872 -18  872 281 -97
281 898 -18  898 281 -39
281 908 -18  908 281 -6
281 926 -18  926 281 -26
281 946 -18  946 281 -14
281 963 -18  963 281 -57
281 988 -18  988 281 -72
315 329 -68  329 315 -10
315 342 -68  342 315 -79
315 374 -68  374 315 -99
315 385 -68  385 315 -96
315 401 -68  401 315 -42
315 433 -68  433 315 -37
315 459 -68  459 315 -84
315 477 -68  477 315 -37
315 482 -68  482 315 -81
315 511 -68  511 315 -98
315 530 -68  530 315 -75
315 559 -68  559 315 -37
315 574 -68  574 315 -38
315 586 -68  586 315 -71
315 610 -68  610 315 -55
315 636 -68  636 315 -68
315 658 -68  658 315 -72
315 677 -68  677 315 -29
315 692 -68  692 315 -44
315 706 -68  706 315 -37
315 732 -68  732 315 -49
315 755 -68  755 315 -60
315 775 -68  775 315 -23
315 793 -68  793 315 -56
315 802 -68  802 315 -32
315 832 -68  832 315 -22
315 849 -68  849 315 -80
315 872 -68  872 315 -97
315 898 -68  898 315 -39
315 908 -68  908 315 -6
315 926 -68  926 315 -26
315 946 -68  946 315 -14
315 963 -68  963 315 -57
315 988 -68  988 315 -72
329 342 -10  342 329 -79
329 374 -10  374 329 -99
329 385 -10  385 329 -96
329 401 -10  401 329 -42
329 433 -10  433 329 -37
329 459 -10  459 329 -84
329 477 -10  477 329 -37
329 482 -10  482 329 -81
329 511 -10  511 329 -98
329 530 -10  530 329 -75
329 559 -10  559 329 -37
329 574 -10  574 329 -38
329 586 -10  586 329 -71
329 610 -10  610 329 -55
329 636 -10  636 329 -68
329 658 -10  658 329 -72
329 677 -10  677 329 -29
329 692 -10  692 329 -44
329 706 -10  706 329 -37
329 732 -10  732 329 -49
329 755 -10  755 329 -60
329 775 -10  775 329 -23
329 793 -10  793 329 -56
329 802 -10  802 329 -32
329 832 -10  832 329 -22
329 849 -10  849 329 -80
329 872 -10  872 329 -97
329 898 -10  898 329 -39
329 908 -10  908 329 -6
329 926 -10  926 329 -26
329 946 -10  946 329 -14
329 963 -10  963 329 -57
329 988 -10  988 329 -72
342 374 -79  374 342 -99
342 385 -79  385 342 -96
342 401 -79  401 342 -42
342 433 -79  433 342 -37
342 459 -79  459 342 -84
342 477 -79  477 342 -37
342 482 -79  482 342 -81
342 511 -79  511 342 -98
342 530 -79  530 342 -75
342 559 -79  559 342 -37
342 574 -79  574 342 -38
342 586 -79  586 342 -71
342 610 -79  610 342 -55
342 636 -79  636 342 -68
342 658 -79  658 342 -72
342 677 -79  677 342 -29
342 692 -79  692 342 -44
342 706 -79  706 342 -37
342 732 -79  732 342 -49
342 755 -79  755 342 -60
342 775 -79  775 342 -23
342 793 -79  793 342 -56
342 802 -79  802 342 -32
342 832 -79  832 342 -22
342 849 -79  849 342 -80
342 872 -79  872 342 -97
342 898 -79  898 342 -39
342 908 -79  908 342 -6
342 926 -79  926 342 -26
342 946 -79  946 342 -14
342 963 -79  963 342 -57
342 988 -79  988 342 -72
374 385 -99  385 374 -96
374 401 -99  401 374 -42
374 433 -99  433 374 -37
374 459 -99  459 374 -84
374 477 -99  477 374 -37
374 482 -99  482 374 -81
374 511 -99  511 374 -98
374 530 -99  530 374 -75
374 559 -99  559 374 -37
374 574 -99  574 374 -38
374 586 -99  586 374 -71
374 610 -99  610 374 -55
374 636 -99  636 374 -68
374 658 -99  658 374 -72
374 677 -99  677 374 -29
374 692 -99  692 374 -44
374 706 -99  706 374 -37
374 732 -99  732 374 -49
374 755 -99  755 374 -60
374 775 -99  775 374 -23
374 793 -99  793 374 -56
374 802 -99  802 374 -32
374 832 -99  832 374 -22
374 849 -99  849 374 -80
374 872 -99  872 374 -97
374 898 -99  898 374 -39
374 908 -99  908 374 -6
374 926 -99  926 374 -26
374 946 -99  946 374 -14
374 963 -99  963 374 -57
374 988 -99  988 374 -72
385 401 -96  401 385 -42
385 433 -96  433 385 -37
385 459 -96  459 385 -84
385 477 -96  477 385 -37
385 482 -96  482 385 -81
385 511 -96  511 385 -98
385 530 -96  530 385 -75
385 559 -96  559 385 -37
385 574 -96  574 385 -38
385 586 -96  586 385 -71
385 610 -96  610 385 -55
385 636 -96  636 385 -68
385 658 -96  658 385 -72
385 677 -96  677 385 -29
385 692 -96  692 385 -44
385 706 -96  706 385 -37
385 732 -96  732 385 -49
385 755 -96  755 385 -60
385 775 -96  775 385 -23
385 793 -96  793 385 -56
385 802 -96  802 385 -32
385 832 -96  832 385 -22
385 849 -96  849 385 -80
385 872 -96  872 385 -97
385 898 -96  898 385 -39
385 908 -96  908 385 -6
385 926 -96  926 385 -26
385 946 -96  946 385 -14
385 963 -96  963 385 -57
385 988 -96  988 385 -72
401 433 -42  433 401 -37
401 459 -42  459 401 -84
401 477 -42  477 401 -37
401 482 -42  482 401 -81
401 511 -42  511 401 -98
401 530 -42  530 401 -75
401 559 -42  559 401 -37
401 574 -42  574 401 -38
401 586 -42  586 401 -71
401 610 -42  610 401 -55
401 636 -42  636 401 -68
401 658 -42  658 401 -72
401 677 -42  677 401 -29
401 692 -42  692 401 -44
401 706 -42  706 401 -37
401 732 -42  732 401 -49
401 755 -42  755 401 -60
401 775 -42  775 401 -23
401 793 -42  793 401 -56
401 802 -42  802 401 -32
401 832 -42  832 401 -22
401 849 -42  849 401 -80
401 872 -42  872 401 -97
401 898 -42  898 401 -39
401 908 -42  908 401 -6
401 926 -42  926 401 -26
401 946 -42  946 401 -14
401 963 -42  963 401 -57
401 988 -42  988 401 -72
433 459 -37  459 433 -84
433 477 -37  477 433 -37
433 482 -37  482 433 -81
433 511 -37  511 433 -98
433 530 -37  530 433 -75
433 559 -37  559 433 -37
433 574 -37  574 433 -38
433 586 -37  586 433 -71
433 610 -37  610 433 -55
433 636 -37  636 433 -68
433 658 -37  658 433 -72
433 677 -37  677 433 -29
433 692 -37  692 433 -44
433 706 -37  706 433 -37
433 732 -37  732 433 -49
433 755 -37  755 433 -60
433 775 -37  775 433 -23
433 793 -37  793 433 -56
433 802 -37  802 433 -32
433 832 -37  832 433 -22
433 849 -37  849 433 -80
433 872 -37  872 433 -97
433 898 -37  898 433 -39
433 908 -37  908 433 -6
433 926 -37  926 433 -26
433 946 -37  946 433 -14
433 963 -37  963 433 -57
433 988 -37  988 433 -72
459 477 -84  477 459 -37
459 482 -84  482 459 -81
459 511 -84  511 459 -98
459 530 -84  530 459 -75
459 559 -84  559 459 -37
459 574 -84  574 459 -38
459 586 -84  586 459 -71
459 610 -84  610 459 -55
459 636 -84  636 459 -68
459 658 -84  658 459 -72
459 677 -84  677 459 -29
459 692 -84  692 459 -44
459 706 -84  706 459 -37
459 732 -84  732 459 -49
459 755 -84  755 459 -60
459 775 -84  775 459 -23
459 793 -84  793 459 -56
459 802 -84  802 459 -32
459 832 -84  832 459 -22
459 849 -84  849 459 -80
459 872 -84  872 459 -97
459 898 -84  898 459 -39
459 908 -84  908 459 -6
459 926 -84  926 459 -26
459 946 -84  946 459 -14
459 963 -84  963 459 -57
459 988 -84  988 459 -72
477 482 -37  482 477 -81
477 511 -37  511 477 -98
477 530 -37  530 477 -75
477 559 -37  559 477 -37
477 574 -37  574 477 -38
477 586 -37  586 477 -71
477 610 -37  610 477 -55
477 636 -37  636 477 -68
477 658 -37  658 477 -72
477 677 -37  677 477 -29
477 692 -37  692 477 -44
477 706 -37  706 477 -37
477 732 -37  732 477 -49
477 755 -37  755 477 -60
477 775 -37  775 477 -23
477 793 -37  793 477 -56
477 802 -37  802 477 -32
477 832 -37  832 477 -22
477 849 -37  849 477 -80
477 872 -37  872 477 -97
477 898 -37  898 477 -39
477 908 -37  908 477 -6
477 926 -37  926 477 -26
477 946 -37  946 477 -14
477 963 -37  963 477 -57
477 988 -37  988 477 -72
482 511 -81  511 482 -98
482 530 -81  530 482 -75
482 559 -81  559 482 -37
482 574 -81  574 482 -38
482 586 -81  586 482 -71
482 610 -81  610 482 -55
482 636 -81  636 482 -68
482 658 -81  658 482 -72
482 677 -81  677 482 -29
482 692 -81  692 482 -44
482 706 -81  706 482 -37
482 732 -81  732 482 -49
482 755 -81  755 482 -60
482 775 -81  775 482 -23
482 793 -81  793 482 -56
482 802 -81  802 482 -32
482 832 -81  832 482 -22
482 849 -81  849 482 -80
482 872 -81  872 482 -97
482 898 -81  898 482 -39
482 908 -81  908 482 -6
482 926 -81  926 482 -26
482 946 -81  946 482 -14
482 963 -81  963 482 -57
482 988 -81  988 482 -72
511 530 -98  530 511 -75
511 559 -98  559 511 -37
511 574 -98  574 511 -38
511 586 -98  586 511 -71
511 610 -98  610 511 -55
511 636 -98  636 511 -68
511 658 -98  658 511 -72
511 677 -98  677 511 -29
511 692 -98  692 511 -44
511 706 -98  706 511 -37
511 732 -98  732 511 -49
511 755 -98  755 511 -60
511 775 -98  775 511 -23
511 793 -98  793 511 -56
511 802 -98  802 511 -32
511 832 -98  832 511 -22
511 849 -98  849 511 -80
511 872 -98  872 511 -97
511 898 -98  898 511 -39
511 908 -98  908 511 -6
511 926 -98  926 511 -26
511 946 -98  946 511 -14
511 963 -98  963 511 -57
511 988 -98  988 511 -72
530 559 -75  559 530 -37
530 574 -75  574 530 -38
530 586 -75  586 530 -71
530 610 -75  610 530 -55
530 636 -75  636 530 -68
530 658 -75  658 530 -72
530 677 -75  677 530 -29
530 692 -75  692 530 -44
530 706 -75  706 530 -37
530 732 -75  732 530 -49
530 755 -75  755 530 -60
530 775 -75  775 530 -23
530 793 -75  793 530 -56
530 802 -75  802 530 -32
530 832 -75  832 530 -22
530 849 -75  849 530 -80
530 872 -75  872 530 -97
530 898 -75  898 530 -39
530 908 -75  908 530 -6
530 926 -75  926 530 -26
530 946 -75  946 530 -14
530 963 -75  963 530 -57
530 988 -75  988 530 -72
559 574 -37  574 559 -38
559 586 -37  586 559 -71
559 610 -37  610 559 -55
559 636 -37  636 559 -68
559 658 -37  658 559 -72
559 677 -37  677 559 -29
559 692 -37  692 559 -44
559 706 -37  706 559 -37
559 732 -37  732 559 -49
559 755 -37  755 559 -60
559 775 -37  775 559 -23
559 793 -37  793 559 -56
559 802 -37  802 559 -32
559 832 -37  832 559 -22
559 849 -37  849 559 -80
559 872 -37  872 559 -97
559 898 -37  898 559 -39
559 908 -37  908 559 -6
559 926 -37  926 559 -26
559 946 -37  946 559 -14
559 963 -37  963 559 -57
559 988 -37  988 559 -72
574 586 -38  586 574 -71
574 610 -38  610 574 -55
574 636 -38  636 574 -68
574 658 -38  658 574 -72
574 677 -38  677 574 -29
574 692 -38  692 574 -44
574 706 -38  706 574 -37
574 732 -38  732 574 -49
574 755 -38  755 574 -60
574 775 -38  775 574 -23
574 793 -38  793 574 -56
574 802 -38  802 574 -32
574 832 -38  832 574 -22
574 849 -38  849 574 -80
574 872 -38  872 574 -97
574 898 -38  898 574 -39
574 908 -38  908 574 -6
574 926 -38  926 574 -26
574 946 -38  946 574 -14
574 963 -38  963 574 -57
574 988 -38  988 574 -72
586 610 -71  610 586 -55
586 636 -71  636 586 -68
586 658 -71  658 586 -72
586 677 -71  677 586 -29
586 692 -71  692 586 -44
586 706 -71  706 586 -37
586 732 -71  732 586 -49
586 755 -71  755 586 -60
586 775 -71  775 586 -23
586 793 -71  793 586 -56
586 802 -71  802 586 -32
586 832 -71  832 586 -22
586 849 -71  849 586 -80
586 872 -71  872 586 -97
586 898 -71  898 586 -39
586 908 -71  908 586 -6
586 926 -71  926 586 -26
586 946 -71  946 586 -14
586 963 -71  963 586 -57
586 988 -71  988 586 -72
610 636 -55  636 610 -68
610 658 -55  658 610 -72
610 677 -55  677 610 -29
610 692 -55  692 610 -44
610 706 -55  706 610 -37
610 732 -55  732 610 -49
610 755 -55  755 610 -60
610 775 -55  775 610 -23
610 793 -55  793 610 -56
610 802 -55  802 610 -32
610 832 -55  832 610 -22
610 849 -55  849 610 -80
610 872 -55  872 610 -97
610 898 -55  898 610 -39
610 908 -55  908 610 -6
610 926 -55  926 610 -26
610 946 -55  946 610 -14
610 963 -55  963 610 -57
610 988 -55  988 610 -72
636 658 -68  658 636 -72
636 677 -68  677 636 -29
636 692 -68  692 636 -44
636 706 -68  706 636 -37
636 732 -68  732 636 -49
636 755 -68  755 636 -60
636 775 -68  775 636 -23
636 793 -68  793 636 -56
636 802 -68  802 636 -32
636 832 -68  832 636 -22
636 849 -68  849 636 -80
636 872 -68  872 636 -97
636 898 -68  898 636 -39
636 908 -68  908 636 -6
636 926 -68  926 636 -26
636 946 -68  946 636 -14
636 963 -68  963 636 -57
636 988 -68  988 636 -72
658 677 -72  677 658 -29
658 692 -72  692 658 -44
658 706 -72  706 658 -37
658 732 -72  732 658 -49
658 755 -72  755 658 -60
658 775 -72  775 658 -23
658 793 -72  793 658 -56
658 802 -72  802 658 -32
658 832 -72  832 658 -22
658 849 -72  849 658 -80
658 872 -72  872 658 -97
658 898 -72  898 658 -39
658 908 -72  908 658 -6
658 926 -72  926 658 -26
658 946 -72  946 658 -14
658 963 -72  963 658 -57
658 988 -72  988 658 -72
677 692 -29  692 677 -44
677 706 -29  706 677 -37
677 732 -29  732 677 -49
677 755 -29  755 677 -60
677 775 -29  775 677 -23
677 793 -29  793 677 -56
677 802 -29  802 677 -32
677 832 -29  832 677 -22
677 849 -29  849 677 -80
677 872 -29  872 677 -97
677 898 -29  898 677 -39
677 908 -29  908 677 -6
677 926 -29  926 677 -26
677 946 -29  946 677 -14
677 963 -29  963 677 -57
677 988 -29  988 677 -72
692 706 -44  706 692 -37
692 732 -44  732 692 -49
692 755 -44  755 692 -60
692 775 -44  775 692 -23
692 793 -44  793 692 -56
692 802 -44  802 692 -32
692 832 -44  832 692 -22
692 849 -44  849 692 -80
692 872 -44  872 692 -97
692 898 -44  898 692 -39
692 908 -44  908 692 -6
692 926 -44  926 692 -26
692 946 -44  946 692 -14
692 963 -44  963 692 -57
692 988 -44  988 692 -72
706 732 -37  732 706 -49
706 755 -37  755 706 -60
706 775 -37  775 706 -23
706 793 -37  793 706 -56
706 802 -37  802 706 -32
706 832 -37  832 706 -22
706 849 -37  849 706 -80
706 872 -37  872 706 -97
706 898 -37  898 706 -39
706 908 -37  908 706 -6
706 926 -37  926 706 -26
706 946 -37  946 706 -14
706 963 -37  963 706 -57
706 988 -37  988 706 -72
732 755 -49  755 732 -60
732 775 -49  775 732 -23
732 793 -49  793 732 -56
732 802 -49  802 732 -32
732 832 -49  832 732 -22
732 849 -49  849 732 -80
732 872 -49  872 732 -97
732 898 -49  898 732 -39
732 908 -49  908 732 -6
732 926 -49  926 732 -26
732 946 -49  946 732 -14
732 963 -49  963 732 -57
732 988 -49  988 732 -72
755 775 -60  775 755 -23
755 793 -60  793 755 -56
755 802 -60  802 755 -32
755 832 -60  832 755 -22
755 849 -60  849 755 -80
755 872 -60  872 755 -97
755 898 -60  898 755 -39
755 908 -60  908 755 -6
755 926 -60  926 755 -26
755 946 -60  946 755 -14
755 963 -60  963 755 -57
755 988 -60  988 755 -72
775 793 -23  793 775 -56
775 802 -23  802 775 -32
775 832 -23  832 775 -22
775 849 -23  849 775 -80
775 872 -23  872 775 -97
775 898 -23  898 775 -39
775 908 -23  908 775 -6
775 926 -23  926 775 -26
775 946 -23  946 775 -14
775 963 -23  963 775 -57
775 988 -23  988 775 -72
793 802 -56  802 793 -32
793 832 -56  832 793 -22
793 849 -56  849 793 -80
793 872 -56  872 793 -97
793 898 -56  898 793 -39
793 908 -56  908 793 -6
793 926 -56  926 793 -26
793 946 -56  946 793 -14
793 963 -56  963 793 -57
793 988 -56  988 793 -72
802 832 -32  832 802 -22
802 849 -32  849 802 -80
802 872 -32  872 802 -97
802 898 -32  898 802 -39
802 908 -32  908 802 -6
802 926 -32  926 802 -26
802 946 -32  946 802 -14
802 963 -32  963 802 -57
802 988 -32  988 802 -72
832 849 -22  849 832 -80
832 872 -22  872 832 -97
832 898 -22  898 832 -39
832 908 -22  908 832 -6
832 926 -22  926 832 -26
832 946 -22  946 832 -14
832 963 -22  963 832 -57
832 988 -22  988 832 -72
849 872 -80  872 849 -97
849 898 -80  898 849 -39
849 908 -80  908 849 -6
849 926 -80  926 849 -26
849 946 -80  946 849 -14
849 963 -80  963 849 -57
849 988 -80  988 849 -72
872 898 -97  898 872 -39
872 908 -97  908 872 -6
872 926 -97  926 872 -26
872 946 -97  946 872 -14
872 963 -97  963 872 -57
872 988 -97  988 872 -72
898 908 -39  908 898 -6
898 926 -39  926 898 -26
898 946 -39  946 898 -14
898 963 -39  963 898 -57
898 988 -39  988 898 -72
908 926 -6  926 908 -26
908 946 -6  946 908 -14
908 963 -6  963 908 -57
908 988 -6  988 908 -72
926 946 -26  946 926 -14
926 963 -26  963 926 -57
926 988 -26  988 926 -72
946 963 -14  963 946 -57
946 988 -14  988 946 -72
963 988 -57  988 963 -72
13 39 -89  39 13 -72
13 52 -89  52 13 -94
13 68 -89  68 13 -78
13 82 -89  82 13 -45
13 116 -89  116 13 -81
13 139 -89  139 13 -84
13 140 -89  140 13 -31
13 163 -89  163 13 -81
13 189 -89  189 13 -35
13 214 -89  214 13 -44
13 239 -89  239 13 -55
13 253 -89  253 13 -63
13 279 -89  279 13 -57
13 288 -89  288 13 -52
13 308 -89  308 13 -86
13 323 -89  323 13 -90
13 354 -89  354 13 -83
13 361 -89  361 13 -3
13 387 -89  387 13 -46
13 411 -89  411 13 -20
13 438 -89  438 13 -60
13 447 -89  447 13 -68
13 469 -89  469 13 -72
13 499 -89  499 13 -88
13 506 -89  506 13 -20
13 526 -89  526 13 -59
13 541 -89  541 13 -45
13 575 -89  575 13 -24
13 582 -89  582 13 -68
13 618 -89  618 13 -77
13 625 -89  625 13 -24
13 648 -89  648 13 -88
13 679 -89  679 13 -62
13 680 -89  680 13 -22
13 702 -89  702 13 -95
13 723 -89  723 13 -80
13 745 -89  745 13 -65
13 778 -89  778 13 -12
13 784 -89  784 13 -71
13 805 -89  805 13 -2
13 830 -89  830 13 -59
13 847 -89  847 13 -16
13 866 -89  866 13 -30
13 888 -89  888 13 -29
13 907 -89  907 13 -80
13 922 -89  922 13 -8
13 947 -89  947 13 -59
13 960 -89  960 13 -24
13 986 -89  986 13 -17
39 52 -72  52 39 -94
39 68 -72  68 39 -78
39 82 -72  82 39 -45
39 116 -72  116 39 -81
39 139 -72  139 39 -84
39 140 -72  140 39 -31
39 163 -72  163 39 -81
39 189 -72  189 39 -35
39 214 -72  214 39 -44
39 239 -72  239 39 -55
39 253 -72  253 39 -63
39 279 -72  279 39 -57
39 288 -72  288 39 -52
39 308 -72  308 39 -86
39 323 -72  323 39 -90
