variables: 1000
122 867 -17  867 122 -84
122 881 -17  881 122 -6
122 900 -17  900 122 -20
122 933 -17  933 122 -53
122 951 -17  951 122 -19
122 973 -17  973 122 -72
122 995 -17  995 122 -83
157 176 -19  176 157 -77
157 186 -19  186 157 -11
157 208 -19  208 157 -26
157 221 -19  221 157 -52
157 243 -19  243 157 -57
157 266 -19  266 157 -58
157 292 -19  292 157 -60
157 314 -19  314 157 -5
157 325 -19  325 157 -41
157 353 -19  353 157 -70
157 377 -19  377 157 -41
157 386 -19  386 157 -19
157 416 -19  416 157 -98
157 435 -19  435 157 -87
157 450 -19  450 157 -15
157 462 -19  462 157 -26
157 493 -19  493 157 -74
157 511 -19  511 157 -52
157 537 -19  537 157 -82
157 549 -19  549 157 -33
157 573 -19  573 157 -69
157 591 -19  591 157 -17
157 604 -19  604 157 -23
157 633 -19  633 157 -44
157 642 -19  642 157 -53
157 666 -19  666 157 -58
157 689 -19  689 157 -35
157 710 -19  710 157 -6
157 733 -19  733 157 -75
157 753 -19  753 157 -12
157 768 -19  768 157 -20
157 798 -19  798 157 -5
157 812 -19  812 157 -82
157 834 -19  834 157 -26
157 844 -19  844 157 -29
157 867 -19  867 157 -84
157 881 -19  881 157 -6
157 900 -19  900 157 -20
157 933 -19  933 157 -53
157 951 -19  951 157 -19
157 973 -19  973 157 -72
157 995 -19  995 157 -83
176 186 -77  186 176 -11
176 208 -77  208 176 -26
176 221 -77  221 176 -52
176 243 -77  243 176 -57
176 266 -77  266 176 -58
176 292 -77  292 176 -60
176 314 -77  314 176 -5
176 325 -77  325 176 -41
176 353 -77  353 176 -70
176 377 -77  377 176 -41
176 386 -77  386 176 -19
176 416 -77  416 176 -98
176 435 -77  435 176 -87
176 450 -77  450 176 -15
176 462 -77  462 176 -26
176 493 -77  493 176 -74
176 511 -77  511 176 -52
176 537 -77  537 176 -82
176 549 -77  549 176 -33
176 573 -77  573 176 -69
176 591 -77  591 176 -17
176 604 -77  604 176 -23
176 633 -77  633 176 -44
176 642 -77  642 176 -53
176 666 -77  666 176 -58
176 689 -77  689 176 -35
176 710 -77  710 176 -6
176 733 -77  733 176 -75
176 753 -77  753 176 -12
176 768 -77  768 176 -20
176 798 -77  798 176 -5
176 812 -77  812 176 -82
176 834 -77  834 176 -26
176 844 -77  844 176 -29
176 867 -77  867 176 -84
176 881 -77  881 176 -6
176 900 -77  900 176 -20
176 933 -77  933 176 -53
176 951 -77  951 176 -19
176 973 -77  973 176 -72
176 995 -77  995 176 -83
186 208 -11  208 186 -26
186 221 -11  221 186 -52
186 243 -11  243 186 -57
186 266 -11  266 186 -58
186 292 -11  292 186 -60
186 314 -11  314 186 -5
186 325 -11  325 186 -41
186 353 -11  353 186 -70
186 377 -11  377 186 -41
186 386 -11  386 186 -19
186 416 -11  416 186 -98
186 435 -11  435 186 -87
186 450 -11  450 186 -15
186 462 -11  462 186 -26
186 493 -11  493 186 -74
186 511 -11  511 186 -52
186 537 -11  537 186 -82
186 549 -11  549 186 -33
186 573 -11  573 186 -69
186 591 -11  591 186 -17
186 604 -11  604 186 -23
186 633 -11  633 186 -44
186 642 -11  642 186 -53
186 666 -11  666 186 -58
186 689 -11  689 186 -35
186 710 -11  710 186 -6
186 733 -11  733 186 -75
186 753 -11  753 186 -12
186 768 -11  768 186 -20
186 798 -11  798 186 -5
186 812 -11  812 186 -82
186 834 -11  834 186 -26
186 844 -11  844 186 -29
186 867 -11  867 186 -84
186 881 -11  881 186 -6
186 900 -11  900 186 -20
186 933 -11  933 186 -53
186 951 -11  951 186 -19
186 973 -11  973 186 -72
186 995 -11  995 186 -83
208 221 -26  221 208 -52
208 243 -26  243 208 -57
208 266 -26  266 208 -58
208 292 -26  292 208 -60
208 314 -26  314 208 -5
208 325 -26  325 208 -41
208 353 -26  353 208 -70
208 377 -26  377 208 -41
208 386 -26  386 208 -19
208 416 -26  416 208 -98
208 435 -26  435 208 -87
208 450 -26  450 208 -15
208 462 -26  462 208 -26
208 493 -26  493 208 -74
208 511 -26  511 208 -52
208 537 -26  537 208 -82
208 549 -26  549 208 -33
208 573 -26  573 208 -69
208 591 -26  591 208 -17
208 604 -26  604 208 -23
208 633 -26  633 208 -44
208 642 -26  642 208 -53
208 666 -26  666 208 -58
208 689 -26  689 208 -35
208 710 -26  710 208 -6
208 733 -26  733 208 -75
208 753 -26  753 208 -12
208 768 -26  768 208 -20
208 798 -26  798 208 -5
208 812 -26  812 208 -82
208 834 -26  834 208 -26
208 844 -26  844 208 -29
208 867 -26  867 208 -84
208 881 -26  881 208 -6
208 900 -26  900 208 -20
208 933 -26  933 208 -53
208 951 -26  951 208 -19
208 973 -26  973 208 -72
208 995 -26  995 208 -83
221 243 -52  243 221 -57
221 266 -52  266 221 -58
221 292 -52  292 221 -60
221 314 -52  314 221 -5
221 325 -52  325 221 -41
221 353 -52  353 221 -70
221 377 -52  377 221 -41
221 386 -52  386 221 -19
221 416 -52  416 221 -98
221 435 -52  435 221 -87
221 450 -52  450 221 -15
221 462 -52  462 221 -26
221 493 -52  493 221 -74
221 511 -52  511 221 -52
221 537 -52  537 221 -82
221 549 -52  549 221 -33
221 573 -52  573 221 -69
221 591 -52  591 221 -17
221 604 -52  604 221 -23
221 633 -52  633 221 -44
221 642 -52  642 221 -53
221 666 -52  666 221 -58
221 689 -52  689 221 -35
221 710 -52  710 221 -6
221 733 -52  733 221 -75
221 753 -52  753 221 -12
221 768 -52  768 221 -20
221 798 -52  798 221 -5
221 812 -52  812 221 -82
221 834 -52  834 221 -26
221 844 -52  844 221 -29
221 867 -52  867 221 -84
221 881 -52  881 221 -6
221 900 -52  900 221 -20
221 933 -52  933 221 -53
221 951 -52  951 221 -19
221 973 -52  973 221 -72
221 995 -52  995 221 -83
243 266 -57  266 243 -58
243 292 -57  292 243 -60
243 314 -57  314 243 -5
243 325 -57  325 243 -41
243 353 -57  353 243 -70
243 377 -57  377 243 -41
243 386 -57  386 243 -19
243 416 -57  416 243 -98
243 435 -57  435 243 -87
243 450 -57  450 243 -15
243 462 -57  462 243 -26
243 493 -57  493 243 -74
243 511 -57  511 243 -52
243 537 -57  537 243 -82
243 549 -57  549 243 -33
243 573 -57  573 243 -69
243 591 -57  591 243 -17
243 604 -57  604 243 -23
243 633 -57  633 243 -44
243 642 -57  642 243 -53
243 666 -57  666 243 -58
243 689 -57  689 243 -35
243 710 -57  710 243 -6
243 733 -57  733 243 -75
243 753 -57  753 243 -12
243 768 -57  768 243 -20
243 798 -57  798 243 -5
243 812 -57  812 243 -82
243 834 -57  834 243 -26
243 844 -57  844 243 -29
243 867 -57  867 243 -84
243 881 -57  881 243 -6
243 900 -57  900 243 -20
243 933 -57  933 243 -53
243 951 -57  951 243 -19
243 973 -57  973 243 -72
243 995 -57  995 243 -83
266 292 -58  292 266 -60
266 314 -58  314 266 -5
266 325 -58  325 266 -41
266 353 -58  353 266 -70
266 377 -58  377 266 -41
266 386 -58  386 266 -19
266 416 -58  416 266 -98
266 435 -58  435 266 -87
266 450 -58  450 266 -15
266 462 -58  462 266 -26
266 493 -58  493 266 -74
266 511 -58  511 266 -52
266 537 -58  537 266 -82
266 549 -58  549 266 -33
266 573 -58  573 266 -69
266 591 -58  591 266 -17
266 604 -58  604 266 -23
266 633 -58  633 266 -44
266 642 -58  642 266 -53
266 666 -58  666 266 -58
266 689 -58  689 266 -35
266 710 -58  710 266 -6
266 733 -58  733 266 -75
266 753 -58  753 266 -12
266 768 -58  768 266 -20
266 798 -58  798 266 -5
266 812 -58  812 266 -82
266 834 -58  834 266 -26
266 844 -58  844 266 -29
266 867 -58  867 266 -84
266 881 -58  881 266 -6
266 900 -58  900 266 -20
266 933 -58  933 266 -53
266 951 -58  951 266 -19
266 973 -58  973 266 -72
266 995 -58  995 266 -83
292 314 -60  314 292 -5
292 325 -60  325 292 -41
292 353 -60  353 292 -70
292 377 -60  377 292 -41
292 386 -60  386 292 -19
292 416 -60  416 292 -98
292 435 -60  435 292 -87
292 450 -60  450 292 -15
292 462 -60  462 292 -26
292 493 -60  493 292 -74
292 511 -60  511 292 -52
292 537 -60  537 292 -82
292 549 -60  549 292 -33
292 573 -60  573 292 -69
292 591 -60  591 292 -17
292 604 -60  604 292 -23
292 633 -60  633 292 -44
292 642 -60  642 292 -53
292 666 -60  666 292 -58
292 689 -60  689 292 -35
292 710 -60  710 292 -6
292 733 -60  733 292 -75
292 753 -60  753 292 -12
292 768 -60  768 292 -20
292 798 -60  798 292 -5
292 812 -60  812 292 -82
292 834 -60  834 292 -26
292 844 -60  844 292 -29
292 867 -60  867 292 -84
292 881 -60  881 292 -6
292 900 -60  900 292 -20
292 933 -60  933 292 -53
292 951 -60  951 292 -19
292 973 -60  973 292 -72
292 995 -60  995 292 -83
314 325 -5  325 314 -41
314 353 -5  353 314 -70
314 377 -5  377 314 -41
314 386 -5  386 314 -19
314 416 -5  416 314 -98
314 435 -5  435 314 -87
314 450 -5  450 314 -15
314 462 -5  462 314 -26
314 493 -5  493 314 -74
314 511 -5  511 314 -52
314 537 -5  537 314 -82
314 549 -5  549 314 -33
314 573 -5  573 314 -69
314 591 -5  591 314 -17
314 604 -5  604 314 -23
314 633 -5  633 314 -44
314 642 -5  642 314 -53
314 666 -5  666 314 -58
314 689 -5  689 314 -35
314 710 -5  710 314 -6
314 733 -5  733 314 -75
314 753 -5  753 314 -12
314 768 -5  768 314 -20
314 798 -5  798 314 -5
314 812 -5  812 314 -82
314 834 -5  834 314 -26
314 844 -5  844 314 -29
314 867 -5  867 314 -84
314 881 -5  881 314 -6
314 900 -5  900 314 -20
314 933 -5  933 314 -53
314 951 -5  951 314 -19
314 973 -5  973 314 -72
314 995 -5  995 314 -83
325 353 -41  353 325 -70
325 377 -41  377 325 -41
325 386 -41  386 325 -19
325 416 -41  416 325 -98
325 435 -41  435 325 -87
325 450 -41  450 325 -15
325 462 -41  462 325 -26
325 493 -41  493 325 -74
325 511 -41  511 325 -52
325 537 -41  537 325 -82
325 549 -41  549 325 -33
325 573 -41  573 325 -69
325 591 -41  591 325 -17
325 604 -41  604 325 -23
325 633 -41  633 325 -44
325 642 -41  642 325 -53
325 666 -41  666 325 -58
325 689 -41  689 325 -35
325 710 -41  710 325 -6
325 733 -41  733 325 -75
325 753 -41  753 325 -12
325 768 -41  768 325 -20
325 798 -41  798 325 -5
325 812 -41  812 325 -82
325 834 -41  834 325 -26
325 844 -41  844 325 -29
325 867 -41  867 325 -84
325 881 -41  881 325 -6
325 900 -41  900 325 -20
325 933 -41  933 325 -53
325 951 -41  951 325 -19
325 973 -41  973 325 -72
325 995 -41  995 325 -83
353 377 -70  377 353 -41
353 386 -70  386 353 -19
353 416 -70  416 353 -98
353 435 -70  435 353 -87
353 450 -70  450 353 -15
353 462 -70  462 353 -26
353 493 -70  493 353 -74
353 511 -70  511 353 -52
353 537 -70  537 353 -82
353 549 -70  549 353 -33
353 573 -70  573 353 -69
353 591 -70  591 353 -17
353 604 -70  604 353 -23
353 633 -70  633 353 -44
353 642 -70  642 353 -53
353 666 -70  666 353 -58
353 689 -70  689 353 -35
353 710 -70  710 353 -6
353 733 -70  733 353 -75
353 753 -70  753 353 -12
353 768 -70  768 353 -20
353 798 -70  798 353 -5
353 812 -70  812 353 -82
353 834 -70  834 353 -26
353 844 -70  844 353 -29
353 867 -70  867 353 -84
353 881 -70  881 353 -6
353 900 -70  900 353 -20
353 933 -70  933 353 -53
353 951 -70  951 353 -19
353 973 -70  973 353 -72
353 995 -70  995 353 -83
377 386 -41  386 377 -19
377 416 -41  416 377 -98
377 435 -41  435 377 -87
377 450 -41  450 377 -15
377 462 -41  462 377 -26
377 493 -41  493 377 -74
377 511 -41  511 377 -52
377 537 -41  537 377 -82
377 549 -41  549 377 -33
377 573 -41  573 377 -69
377 591 -41  591 377 -17
377 604 -41  604 377 -23
377 633 -41  633 377 -44
377 642 -41  642 377 -53
377 666 -41  666 377 -58
377 689 -41  689 377 -35
377 710 -41  710 377 -6
377 733 -41  733 377 -75
377 753 -41  753 377 -12
377 768 -41  768 377 -20
377 798 -41  798 377 -5
377 812 -41  812 377 -82
377 834 -41  834 377 -26
377 844 -41  844 377 -29
377 867 -41  867 377 -84
377 881 -41  881 377 -6
377 900 -41  900 377 -20
377 933 -41  933 377 -53
377 951 -41  951 377 -19
377 973 -41  973 377 -72
377 995 -41  995 377 -83
386 416 -19  416 386 -98
386 435 -19  435 386 -87
386 450 -19  450 386 -15
386 462 -19  462 386 -26
386 493 -19  493 386 -74
386 511 -19  511 386 -52
386 537 -19  537 386 -82
386 549 -19  549 386 -33
386 573 -19  573 386 -69
386 591 -19  591 386 -17
386 604 -19  604 386 -23
386 633 -19  633 386 -44
386 642 -19  642 386 -53
386 666 -19  666 386 -58
386 689 -19  689 386 -35
386 710 -19  710 386 -6
386 733 -19  733 386 -75
386 753 -19  753 386 -12
386 768 -19  768 386 -20
386 798 -19  798 386 -5
386 812 -19  812 386 -82
386 834 -19  834 386 -26
386 844 -19  844 386 -29
386 867 -19  867 386 -84
386 881 -19  881 386 -6
386 900 -19  900 386 -20
386 933 -19  933 386 -53
386 951 -19  951 386 -19
386 973 -19  973 386 -72
386 995 -19  995 386 -83
416 435 -98  435 416 -87
416 450 -98  450 416 -15
416 462 -98  462 416 -26
416 493 -98  493 416 -74
416 511 -98  511 416 -52
416 537 -98  537 416 -82
416 549 -98  549 416 -33
416 573 -98  573 416 -69
416 591 -98  591 416 -17
416 604 -98  604 416 -23
416 633 -98  633 416 -44
416 642 -98  642 416 -53
416 666 -98  666 416 -58
416 689 -98  689 416 -35
416 710 -98  710 416 -6
416 733 -98  733 416 -75
416 753 -98  753 416 -12
416 768 -98  768 416 -20
416 798 -98  798 416 -5
416 812 -98  812 416 -82
416 834 -98  834 416 -26
416 844 -98  844 416 -29
416 867 -98  867 416 -84
416 881 -98  881 416 -6
416 900 -98  900 416 -20
416 933 -98  933 416 -53
416 951 -98  951 416 -19
416 973 -98  973 416 -72
416 995 -98  995 416 -83
435 450 -87  450 435 -15
435 462 -87  462 435 -26
435 493 -87  493 435 -74
435 511 -87  511 435 -52
435 537 -87  537 435 -82
435 549 -87  549 435 -33
435 573 -87  573 435 -69
435 591 -87  591 435 -17
435 604 -87  604 435 -23
435 633 -87  633 435 -44
435 642 -87  642 435 -53
435 666 -87  666 435 -58
435 689 -87  689 435 -35
435 710 -87  710 435 -6
435 733 -87  733 435 -75
435 753 -87  753 435 -12
435 768 -87  768 435 -20
435 798 -87  798 435 -5
435 812 -87  812 435 -82
435 834 -87  834 435 -26
435 844 -87  844 435 -29
435 867 -87  867 435 -84
435 881 -87  881 435 -6
435 900 -87  900 435 -20
435 933 -87  933 435 -53
435 951 -87  951 435 -19
435 973 -87  973 435 -72
435 995 -87  995 435 -83
450 462 -15  462 450 -26
450 493 -15  493 450 -74
450 511 -15  511 450 -52
450 537 -15  537 450 -82
450 549 -15  549 450 -33
450 573 -15  573 450 -69
450 591 -15  591 450 -17
450 604 -15  604 450 -23
450 633 -15  633 450 -44
450 642 -15  642 450 -53
450 666 -15  666 450 -58
450 689 -15  689 450 -35
450 710 -15  710 450 -6
450 733 -15  733 450 -75
450 753 -15  753 450 -12
450 768 -15  768 450 -20
450 798 -15  798 450 -5
450 812 -15  812 450 -82
450 834 -15  834 450 -26
450 844 -15  844 450 -29
450 867 -15  867 450 -84
450 881 -15  881 450 -6
450 900 -15  900 450 -20
450 933 -15  933 450 -53
450 951 -15  951 450 -19
450 973 -15  973 450 -72
450 995 -15  995 450 -83
462 493 -26  493 462 -74
462 511 -26  511 462 -52
462 537 -26  537 462 -82
462 549 -26  549 462 -33
462 573 -26  573 462 -69
462 591 -26  591 462 -17
462 604 -26  604 462 -23
462 633 -26  633 462 -44
462 642 -26  642 462 -53
462 666 -26  666 462 -58
462 689 -26  689 462 -35
462 710 -26  710 462 -6
462 733 -26  733 462 -75
462 753 -26  753 462 -12
462 768 -26  768 462 -20
462 798 -26  798 462 -5
462 812 -26  812 462 -82
462 834 -26  834 462 -26
462 844 -26  844 462 -29
462 867 -26  867 462 -84
462 881 -26  881 462 -6
462 900 -26  900 462 -20
462 933 -26  933 462 -53
462 951 -26  951 462 -19
462 973 -26  973 462 -72
462 995 -26  995 462 -83
493 511 -74  511 493 -52
493 537 -74  537 493 -82
493 549 -74  549 493 -33
493 573 -74  573 493 -69
493 591 -74  591 493 -17
493 604 -74  604 493 -23
493 633 -74  633 493 -44
493 642 -74  642 493 -53
493 666 -74  666 493 -58
493 689 -74  689 493 -35
493 710 -74  710 493 -6
493 733 -74  733 493 -75
493 753 -74  753 493 -12
493 768 -74  768 493 -20
493 798 -74  798 493 -5
493 812 -74  812 493 -82
493 834 -74  834 493 -26
493 844 -74  844 493 -29
493 867 -74  867 493 -84
493 881 -74  881 493 -6
493 900 -74  900 493 -20
493 933 -74  933 493 -53
493 951 -74  951 493 -19
493 973 -74  973 493 -72
493 995 -74  995 493 -83
511 537 -52  537 511 -82
511 549 -52  549 511 -33
511 573 -52  573 511 -69
511 591 -52  591 511 -17
511 604 -52  604 511 -23
511 633 -52  633 511 -44
511 642 -52  642 511 -53
511 666 -52  666 511 -58
511 689 -52  689 511 -35
511 710 -52  710 511 -6
511 733 -52  733 511 -75
511 753 -52  753 511 -12
511 768 -52  768 511 -20
511 798 -52  798 511 -5
511 812 -52  812 511 -82
511 834 -52  834 511 -26
511 844 -52  844 511 -29
511 867 -52  867 511 -84
511 881 -52  881 511 -6
511 900 -52  900 511 -20
511 933 -52  933 511 -53
511 951 -52  951 511 -19
511 973 -52  973 511 -72
511 995 -52  995 511 -83
537 549 -82  549 537 -33
537 573 -82  573 537 -69
537 591 -82  591 537 -17
537 604 -82  604 537 -23
537 633 -82  633 537 -44
537 642 -82  642 537 -53
537 666 -82  666 537 -58
537 689 -82  689 537 -35
537 710 -82  710 537 -6
537 733 -82  733 537 -75
537 753 -82  753 537 -12
537 768 -82  768 537 -20
537 798 -82  798 537 -5
537 812 -82  812 537 -82
537 834 -82  834 537 -26
537 844 -82  844 537 -29
537 867 -82  867 537 -84
537 881 -82  881 537 -6
537 900 -82  900 537 -20
537 933 -82  933 537 -53
537 951 -82  951 537 -19
537 973 -82  973 537 -72
537 995 -82  995 537 -83
549 573 -33  573 549 -69
549 591 -33  591 549 -17
549 604 -33  604 549 -23
549 633 -33  633 549 -44
549 642 -33  642 549 -53
549 666 -33  666 549 -58
549 689 -33  689 549 -35
549 710 -33  710 549 -6
549 733 -33  733 549 -75
549 753 -33  753 549 -12
549 768 -33  768 549 -20
549 798 -33  798 549 -5
549 812 -33  812 549 -82
549 834 -33  834 549 -26
549 844 -33  844 549 -29
549 867 -33  867 549 -84
549 881 -33  881 549 -6
549 900 -33  900 549 -20
549 933 -33  933 549 -53
549 951 -33  951 549 -19
549 973 -33  973 549 -72
549 995 -33  995 549 -83
573 591 -69  591 573 -17
573 604 -69  604 573 -23
573 633 -69  633 573 -44
573 642 -69  642 573 -53
573 666 -69  666 573 -58
573 689 -69  689 573 -35
573 710 -69  710 573 -6
573 733 -69  733 573 -75
573 753 -69  753 573 -12
573 768 -69  768 573 -20
573 798 -69  798 573 -5
573 812 -69  812 573 -82
573 834 -69  834 573 -26
573 844 -69  844 573 -29
573 867 -69  867 573 -84
573 881 -69  881 573 -6
573 900 -69  900 573 -20
573 933 -69  933 573 -53
573 951 -69  951 573 -19
573 973 -69  973 573 -72
573 995 -69  995 573 -83
591 604 -17  604 591 -23
591 633 -17  633 591 -44
591 642 -17  642 591 -53
591 666 -17  666 591 -58
591 689 -17  689 591 -35
591 710 -17  710 591 -6
591 733 -17  733 591 -75
591 753 -17  753 591 -12
591 768 -17  768 591 -20
591 798 -17  798 591 -5
591 812 -17  812 591 -82
591 834 -17  834 591 -26
591 844 -17  844 591 -29
591 867 -17  867 591 -84
591 881 -17  881 591 -6
591 900 -17  900 591 -20
591 933 -17  933 591 -53
591 951 -17  951 591 -19
591 973 -17  973 591 -72
591 995 -17  995 591 -83
604 633 -23  633 604 -44
604 642 -23  642 604 -53
604 666 -23  666 604 -58
604 689 -23  689 604 -35
604 710 -23  710 604 -6
604 733 -23  733 604 -75
604 753 -23  753 604 -12
604 768 -23  768 604 -20
604 798 -23  798 604 -5
604 812 -23  812 604 -82
604 834 -23  834 604 -26
604 844 -23  844 604 -29
604 867 -23  867 604 -84
604 881 -23  881 604 -6
604 900 -23  900 604 -20
604 933 -23  933 604 -53
604 951 -23  951 604 -19
604 973 -23  973 604 -72
604 995 -23  995 604 -83
633 642 -44  642 633 -53
633 666 -44  666 633 -58
633 689 -44  689 633 -35
633 710 -44  710 633 -6
633 733 -44  733 633 -75
633 753 -44  753 633 -12
633 768 -44  768 633 -20
633 798 -44  798 633 -5
633 812 -44  812 633 -82
633 834 -44  834 633 -26
633 844 -44  844 633 -29
633 867 -44  867 633 -84
633 881 -44  881 633 -6
633 900 -44  900 633 -20
633 933 -44  933 633 -53
633 951 -44  951 633 -19
633 973 -44  973 633 -72
633 995 -44  995 633 -83
642 666 -53  666 642 -58
642 689 -53  689 642 -35
642 710 -53  710 642 -6
642 733 -53  733 642 -75
642 753 -53  753 642 -12
642 768 -53  768 642 -20
642 798 -53  798 642 -5
642 812 -53  812 642 -82
642 834 -53  834 642 -26
642 844 -53  844 642 -29
642 867 -53  867 642 -84
642 881 -53  881 642 -6
642 900 -53  900 642 -20
642 933 -53  933 642 -53
642 951 -53  951 642 -19
642 973 -53  973 642 -72
642 995 -53  995 642 -83
666 689 -58  689 666 -35
666 710 -58  710 666 -6
666 733 -58  733 666 -75
666 753 -58  753 666 -12
666 768 -58  768 666 -20
666 798 -58  798 666 -5
666 812 -58  812 666 -82
666 834 -58  834 666 -26
666 844 -58  844 666 -29
666 867 -58  867 666 -84
666 881 -58  881 666 -6
666 900 -58  900 666 -20
666 933 -58  933 666 -53
666 951 -58  951 666 -19
666 973 -58  973 666 -72
666 995 -58  995 666 -83
689 710 -35  710 689 -6
689 733 -35  733 689 -75
689 753 -35  753 689 -12
689 768 -35  768 689 -20
689 798 -35  798 689 -5
689 812 -35  812 689 -82
689 834 -35  834 689 -26
689 844 -35  844 689 -29
689 867 -35  867 689 -84
689 881 -35  881 689 -6
689 900 -35  900 689 -20
689 933 -35  933 689 -53
689 951 -35  951 689 -19
689 973 -35  973 689 -72
689 995 -35  995 689 -83
710 733 -6  733 710 -75
710 753 -6  753 710 -12
710 768 -6  768 710 -20
710 798 -6  798 710 -5
710 812 -6  812 710 -82
710 834 -6  834 710 -26
710 844 -6  844 710 -29
710 867 -6  867 710 -84
710 881 -6  881 710 -6
710 900 -6  900 710 -20
710 933 -6  933 710 -53
710 951 -6  951 710 -19
710 973 -6  973 710 -72
710 995 -6  995 710 -83
733 753 -75  753 733 -12
733 768 -75  768 733 -20
733 798 -75  798 733 -5
733 812 -75  812 733 -82
733 834 -75  834 733 -26
733 844 -75  844 733 -29
733 867 -75  867 733 -84
733 881 -75  881 733 -6
733 900 -75  900 733 -20
733 933 -75  933 733 -53
733 951 -75  951 733 -19
733 973 -75  973 733 -72
733 995 -75  995 733 -83
753 768 -12  768 753 -20
753 798 -12  798 753 -5
