variables: 750
341 726 -36  726 341 -84
341 736 -36  736 341 -15
358 374 -67  374 358 -45
358 387 -67  387 358 -89
358 390 -67  390 358 -15
358 414 -67  414 358 -92
358 432 -67  432 358 -9
358 435 -67  435 358 -23
358 455 -67  455 358 -70
358 471 -67  471 358 -44
358 488 -67  488 358 -37
358 509 -67  509 358 -5
358 519 -67  519 358 -43
358 533 -67  533 358 -3
358 551 -67  551 358 -94
358 568 -67  568 358 -32
358 584 -67  584 358 -75
358 596 -67  596 358 -26
358 610 -67  610 358 -44
358 624 -67  624 358 -75
358 642 -67  642 358 -87
358 659 -67  659 358 -94
358 672 -67  672 358 -63
358 682 -67  682 358 -27
358 693 -67  693 358 -58
358 717 -67  717 358 -44
358 726 -67  726 358 -84
358 736 -67  736 358 -15
374 387 -45  387 374 -89
374 390 -45  390 374 -15
374 414 -45  414 374 -92
374 432 -45  432 374 -9
374 435 -45  435 374 -23
374 455 -45  455 374 -70
374 471 -45  471 374 -44
374 488 -45  488 374 -37
374 509 -45  509 374 -5
374 519 -45  519 374 -43
374 533 -45  533 374 -3
374 551 -45  551 374 -94
374 568 -45  568 374 -32
374 584 -45  584 374 -75
374 596 -45  596 374 -26
374 610 -45  610 374 -44
374 624 -45  624 374 -75
374 642 -45  642 374 -87
374 659 -45  659 374 -94
374 672 -45  672 374 -63
374 682 -45  682 374 -27
374 693 -45  693 374 -58
374 717 -45  717 374 -44
374 726 -45  726 374 -84
374 736 -45  736 374 -15
387 390 -89  390 387 -15
387 414 -89  414 387 -92
387 432 -89  432 387 -9
387 435 -89  435 387 -23
387 455 -89  455 387 -70
387 471 -89  471 387 -44
387 488 -89  488 387 -37
387 509 -89  509 387 -5
387 519 -89  519 387 -43
387 533 -89  533 387 -3
387 551 -89  551 387 -94
387 568 -89  568 387 -32
387 584 -89  584 387 -75
387 596 -89  596 387 -26
387 610 -89  610 387 -44
387 624 -89  624 387 -75
387 642 -89  642 387 -87
387 659 -89  659 387 -94
387 672 -89  672 387 -63
387 682 -89  682 387 -27
387 693 -89  693 387 -58
387 717 -89  717 387 -44
387 726 -89  726 387 -84
387 736 -89  736 387 -15
390 414 -15  414 390 -92
390 432 -15  432 390 -9
390 435 -15  435 390 -23
390 455 -15  455 390 -70
390 471 -15  471 390 -44
390 488 -15  488 390 -37
390 509 -15  509 390 -5
390 519 -15  519 390 -43
390 533 -15  533 390 -3
390 551 -15  551 390 -94
390 568 -15  568 390 -32
390 584 -15  584 390 -75
390 596 -15  596 390 -26
390 610 -15  610 390 -44
390 624 -15  624 390 -75
390 642 -15  642 390 -87
390 659 -15  659 390 -94
390 672 -15  672 390 -63
390 682 -15  682 390 -27
390 693 -15  693 390 -58
390 717 -15  717 390 -44
390 726 -15  726 390 -84
390 736 -15  736 390 -15
414 432 -92  432 414 -9
414 435 -92  435 414 -23
414 455 -92  455 414 -70
414 471 -92  471 414 -44
414 488 -92  488 414 -37
414 509 -92  509 414 -5
414 519 -92  519 414 -43
414 533 -92  533 414 -3
414 551 -92  551 414 -94
414 568 -92  568 414 -32
414 584 -92  584 414 -75
414 596 -92  596 414 -26
414 610 -92  610 414 -44
414 624 -92  624 414 -75
414 642 -92  642 414 -87
414 659 -92  659 414 -94
414 672 -92  672 414 -63
414 682 -92  682 414 -27
414 693 -92  693 414 -58
414 717 -92  717 414 -44
414 726 -92  726 414 -84
414 736 -92  736 414 -15
432 435 -9  435 432 -23
432 455 -9  455 432 -70
432 471 -9  471 432 -44
432 488 -9  488 432 -37
432 509 -9  509 432 -5
432 519 -9  519 432 -43
432 533 -9  533 432 -3
432 551 -9  551 432 -94
432 568 -9  568 432 -32
432 584 -9  584 432 -75
432 596 -9  596 432 -26
432 610 -9  610 432 -44
432 624 -9  624 432 -75
432 642 -9  642 432 -87
432 659 -9  659 432 -94
432 672 -9  672 432 -63
432 682 -9  682 432 -27
432 693 -9  693 432 -58
432 717 -9  717 432 -44
432 726 -9  726 432 -84
432 736 -9  736 432 -15
435 455 -23  455 435 -70
435 471 -23  471 435 -44
435 488 -23  488 435 -37
435 509 -23  509 435 -5
435 519 -23  519 435 -43
435 533 -23  533 435 -3
435 551 -23  551 435 -94
435 568 -23  568 435 -32
435 584 -23  584 435 -75
435 596 -23  596 435 -26
435 610 -23  610 435 -44
435 624 -23  624 435 -75
435 642 -23  642 435 -87
435 659 -23  659 435 -94
435 672 -23  672 435 -63
435 682 -23  682 435 -27
435 693 -23  693 435 -58
435 717 -23  717 435 -44
435 726 -23  726 435 -84
435 736 -23  736 435 -15
455 471 -70  471 455 -44
455 488 -70  488 455 -37
455 509 -70  509 455 -5
455 519 -70  519 455 -43
455 533 -70  533 455 -3
455 551 -70  551 455 -94
455 568 -70  568 455 -32
455 584 -70  584 455 -75
455 596 -70  596 455 -26
455 610 -70  610 455 -44
455 624 -70  624 455 -75
455 642 -70  642 455 -87
455 659 -70  659 455 -94
455 672 -70  672 455 -63
455 682 -70  682 455 -27
455 693 -70  693 455 -58
455 717 -70  717 455 -44
455 726 -70  726 455 -84
455 736 -70  736 455 -15
471 488 -44  488 471 -37
471 509 -44  509 471 -5
471 519 -44  519 471 -43
471 533 -44  533 471 -3
471 551 -44  551 471 -94
471 568 -44  568 471 -32
471 584 -44  584 471 -75
471 596 -44  596 471 -26
471 610 -44  610 471 -44
471 624 -44  624 471 -75
471 642 -44  642 471 -87
471 659 -44  659 471 -94
471 672 -44  672 471 -63
471 682 -44  682 471 -27
471 693 -44  693 471 -58
471 717 -44  717 471 -44
471 726 -44  726 471 -84
471 736 -44  736 471 -15
488 509 -37  509 488 -5
488 519 -37  519 488 -43
488 533 -37  533 488 -3
488 551 -37  551 488 -94
488 568 -37  568 488 -32
488 584 -37  584 488 -75
488 596 -37  596 488 -26
488 610 -37  610 488 -44
488 624 -37  624 488 -75
488 642 -37  642 488 -87
488 659 -37  659 488 -94
488 672 -37  672 488 -63
488 682 -37  682 488 -27
488 693 -37  693 488 -58
488 717 -37  717 488 -44
488 726 -37  726 488 -84
488 736 -37  736 488 -15
509 519 -5  519 509 -43
509 533 -5  533 509 -3
509 551 -5  551 509 -94
509 568 -5  568 509 -32
509 584 -5  584 509 -75
509 596 -5  596 509 -26
509 610 -5  610 509 -44
509 624 -5  624 509 -75
509 642 -5  642 509 -87
509 659 -5  659 509 -94
509 672 -5  672 509 -63
509 682 -5  682 509 -27
509 693 -5  693 509 -58
509 717 -5  717 509 -44
509 726 -5  726 509 -84
509 736 -5  736 509 -15
519 533 -43  533 519 -3
519 551 -43  551 519 -94
519 568 -43  568 519 -32
519 584 -43  584 519 -75
519 596 -43  596 519 -26
519 610 -43  610 519 -44
519 624 -43  624 519 -75
519 642 -43  642 519 -87
519 659 -43  659 519 -94
519 672 -43  672 519 -63
519 682 -43  682 519 -27
519 693 -43  693 519 -58
519 717 -43  717 519 -44
519 726 -43  726 519 -84
519 736 -43  736 519 -15
533 551 -3  551 533 -94
533 568 -3  568 533 -32
533 584 -3  584 533 -75
533 596 -3  596 533 -26
533 610 -3  610 533 -44
533 624 -3  624 533 -75
533 642 -3  642 533 -87
533 659 -3  659 533 -94
533 672 -3  672 533 -63
533 682 -3  682 533 -27
533 693 -3  693 533 -58
533 717 -3  717 533 -44
533 726 -3  726 533 -84
533 736 -3  736 533 -15
551 568 -94  568 551 -32
551 584 -94  584 551 -75
551 596 -94  596 551 -26
551 610 -94  610 551 -44
551 624 -94  624 551 -75
551 642 -94  642 551 -87
551 659 -94  659 551 -94
551 672 -94  672 551 -63
551 682 -94  682 551 -27
551 693 -94  693 551 -58
551 717 -94  717 551 -44
551 726 -94  726 551 -84
551 736 -94  736 551 -15
568 584 -32  584 568 -75
568 596 -32  596 568 -26
568 610 -32  610 568 -44
568 624 -32  624 568 -75
568 642 -32  642 568 -87
568 659 -32  659 568 -94
568 672 -32  672 568 -63
568 682 -32  682 568 -27
568 693 -32  693 568 -58
568 717 -32  717 568 -44
568 726 -32  726 568 -84
568 736 -32  736 568 -15
584 596 -75  596 584 -26
584 610 -75  610 584 -44
584 624 -75  624 584 -75
584 642 -75  642 584 -87
584 659 -75  659 584 -94
584 672 -75  672 584 -63
584 682 -75  682 584 -27
584 693 -75  693 584 -58
584 717 -75  717 584 -44
584 726 -75  726 584 -84
584 736 -75  736 584 -15
596 610 -26  610 596 -44
596 624 -26  624 596 -75
596 642 -26  642 596 -87
596 659 -26  659 596 -94
596 672 -26  672 596 -63
596 682 -26  682 596 -27
596 693 -26  693 596 -58
596 717 -26  717 596 -44
596 726 -26  726 596 -84
596 736 -26  736 596 -15
610 624 -44  624 610 -75
610 642 -44  642 610 -87
610 659 -44  659 610 -94
610 672 -44  672 610 -63
610 682 -44  682 610 -27
610 693 -44  693 610 -58
610 717 -44  717 610 -44
610 726 -44  726 610 -84
610 736 -44  736 610 -15
624 642 -75  642 624 -87
624 659 -75  659 624 -94
624 672 -75  672 624 -63
624 682 -75  682 624 -27
624 693 -75  693 624 -58
624 717 -75  717 624 -44
624 726 -75  726 624 -84
624 736 -75  736 624 -15
642 659 -87  659 642 -94
642 672 -87  672 642 -63
642 682 -87  682 642 -27
642 693 -87  693 642 -58
642 717 -87  717 642 -44
642 726 -87  726 642 -84
642 736 -87  736 642 -15
659 672 -94  672 659 -63
659 682 -94  682 659 -27
659 693 -94  693 659 -58
659 717 -94  717 659 -44
659 726 -94  726 659 -84
659 736 -94  736 659 -15
672 682 -63  682 672 -27
672 693 -63  693 672 -58
672 717 -63  717 672 -44
672 726 -63  726 672 -84
672 736 -63  736 672 -15
682 693 -27  693 682 -58
682 717 -27  717 682 -44
682 726 -27  726 682 -84
682 736 -27  736 682 -15
693 717 -58  717 693 -44
693 726 -58  726 693 -84
693 736 -58  736 693 -15
717 726 -44  726 717 -84
717 736 -44  736 717 -15
726 736 -84  736 726 -15
5 27 -91  27 5 -64
5 30 -91  30 5 -99
5 54 -91  54 5 -68
5 74 -91  74 5 -19
5 77 -91  77 5 -44
5 99 -91  99 5 -79
5 109 -91  109 5 -45
5 123 -91  123 5 -70
5 148 -91  148 5 -31
5 161 -91  161 5 -2
5 172 -91  172 5 -21
5 180 -91  180 5 -51
5 209 -91  209 5 -86
5 216 -91  216 5 -94
5 233 -91  233 5 -64
5 245 -91  245 5 -82
5 269 -91  269 5 -65
5 272 -91  272 5 -11
5 285 -91  285 5 -67
5 308 -91  308 5 -49
5 329 -91  329 5 -51
5 336 -91  336 5 -98
5 346 -91  346 5 -90
5 366 -91  366 5 -79
5 384 -91  384 5 -28
5 394 -91  394 5 -79
5 413 -91  413 5 -5
5 420 -91  420 5 -30
5 444 -91  444 5 -44
5 461 -91  461 5 -87
5 466 -91  466 5 -15
5 490 -91  490 5 -34
5 507 -91  507 5 -69
5 513 -91  513 5 -92
5 526 -91  526 5 -43
5 547 -91  547 5 -7
5 561 -91  561 5 -48
5 577 -91  577 5 -60
5 591 -91  591 5 -61
5 604 -91  604 5 -18
5 618 -91  618 5 -71
5 636 -91  636 5 -1
5 651 -91  651 5 -72
5 663 -91  663 5 -64
5 678 -91  678 5 -12
5 695 -91  695 5 -40
5 709 -91  709 5 -95
5 724 -91  724 5 -48
5 748 -91  748 5 -14
27 30 -64  30 27 -99
27 54 -64  54 27 -68
27 74 -64  74 27 -19
27 77 -64  77 27 -44
27 99 -64  99 27 -79
27 109 -64  109 27 -45
27 123 -64  123 27 -70
27 148 -64  148 27 -31
27 161 -64  161 27 -2
27 172 -64  172 27 -21
27 180 -64  180 27 -51
27 209 -64  209 27 -86
27 216 -64  216 27 -94
27 233 -64  233 27 -64
27 245 -64  245 27 -82
27 269 -64  269 27 -65
27 272 -64  272 27 -11
27 285 -64  285 27 -67
27 308 -64  308 27 -49
27 329 -64  329 27 -51
27 336 -64  336 27 -98
27 346 -64  346 27 -90
27 366 -64  366 27 -79
27 384 -64  384 27 -28
27 394 -64  394 27 -79
27 413 -64  413 27 -5
27 420 -64  420 27 -30
27 444 -64  444 27 -44
27 461 -64  461 27 -87
27 466 -64  466 27 -15
27 490 -64  490 27 -34
27 507 -64  507 27 -69
27 513 -64  513 27 -92
27 526 -64  526 27 -43
27 547 -64  547 27 -7
27 561 -64  561 27 -48
27 577 -64  577 27 -60
27 591 -64  591 27 -61
27 604 -64  604 27 -18
27 618 -64  618 27 -71
27 636 -64  636 27 -1
27 651 -64  651 27 -72
27 663 -64  663 27 -64
27 678 -64  678 27 -12
27 695 -64  695 27 -40
27 709 -64  709 27 -95
27 724 -64  724 27 -48
27 748 -64  748 27 -14
30 54 -99  54 30 -68
30 74 -99  74 30 -19
30 77 -99  77 30 -44
30 99 -99  99 30 -79
30 109 -99  109 30 -45
30 123 -99  123 30 -70
30 148 -99  148 30 -31
30 161 -99  161 30 -2
30 172 -99  172 30 -21
30 180 -99  180 30 -51
30 209 -99  209 30 -86
30 216 -99  216 30 -94
30 233 -99  233 30 -64
30 245 -99  245 30 -82
30 269 -99  269 30 -65
30 272 -99  272 30 -11
30 285 -99  285 30 -67
30 308 -99  308 30 -49
30 329 -99  329 30 -51
30 336 -99  336 30 -98
30 346 -99  346 30 -90
30 366 -99  366 30 -79
30 384 -99  384 30 -28
30 394 -99  394 30 -79
30 413 -99  413 30 -5
30 420 -99  420 30 -30
30 444 -99  444 30 -44
30 461 -99  461 30 -87
30 466 -99  466 30 -15
30 490 -99  490 30 -34
30 507 -99  507 30 -69
30 513 -99  513 30 -92
30 526 -99  526 30 -43
30 547 -99  547 30 -7
30 561 -99  561 30 -48
30 577 -99  577 30 -60
30 591 -99  591 30 -61
30 604 -99  604 30 -18
30 618 -99  618 30 -71
30 636 -99  636 30 -1
30 651 -99  651 30 -72
30 663 -99  663 30 -64
30 678 -99  678 30 -12
30 695 -99  695 30 -40
30 709 -99  709 30 -95
30 724 -99  724 30 -48
30 748 -99  748 30 -14
54 74 -68  74 54 -19
54 77 -68  77 54 -44
54 99 -68  99 54 -79
54 109 -68  109 54 -45
54 123 -68  123 54 -70
54 148 -68  148 54 -31
54 161 -68  161 54 -2
54 172 -68  172 54 -21
54 180 -68  180 54 -51
54 209 -68  209 54 -86
54 216 -68  216 54 -94
54 233 -68  233 54 -64
54 245 -68  245 54 -82
54 269 -68  269 54 -65
54 272 -68  272 54 -11
54 285 -68  285 54 -67
54 308 -68  308 54 -49
54 329 -68  329 54 -51
54 336 -68  336 54 -98
54 346 -68  346 54 -90
54 366 -68  366 54 -79
54 384 -68  384 54 -28
54 394 -68  394 54 -79
54 413 -68  413 54 -5
54 420 -68  420 54 -30
54 444 -68  444 54 -44
54 461 -68  461 54 -87
54 466 -68  466 54 -15
54 490 -68  490 54 -34
54 507 -68  507 54 -69
54 513 -68  513 54 -92
54 526 -68  526 54 -43
54 547 -68  547 54 -7
54 561 -68  561 54 -48
54 577 -68  577 54 -60
54 591 -68  591 54 -61
54 604 -68  604 54 -18
54 618 -68  618 54 -71
54 636 -68  636 54 -1
54 651 -68  651 54 -72
54 663 -68  663 54 -64
54 678 -68  678 54 -12
54 695 -68  695 54 -40
54 709 -68  709 54 -95
54 724 -68  724 54 -48
54 748 -68  748 54 -14
74 77 -19  77 74 -44
74 99 -19  99 74 -79
74 109 -19  109 74 -45
74 123 -19  123 74 -70
74 148 -19  148 74 -31
74 161 -19  161 74 -2
74 172 -19  172 74 -21
74 180 -19  180 74 -51
74 209 -19  209 74 -86
74 216 -19  216 74 -94
74 233 -19  233 74 -64
74 245 -19  245 74 -82
74 269 -19  269 74 -65
74 272 -19  272 74 -11
74 285 -19  285 74 -67
74 308 -19  308 74 -49
74 329 -19  329 74 -51
74 336 -19  336 74 -98
74 346 -19  346 74 -90
74 366 -19  366 74 -79
74 384 -19  384 74 -28
74 394 -19  394 74 -79
74 413 -19  413 74 -5
74 420 -19  420 74 -30
74 444 -19  444 74 -44
74 461 -19  461 74 -87
74 466 -19  466 74 -15
74 490 -19  490 74 -34
74 507 -19  507 74 -69
74 513 -19  513 74 -92
74 526 -19  526 74 -43
74 547 -19  547 74 -7
74 561 -19  561 74 -48
74 577 -19  577 74 -60
74 591 -19  591 74 -61
74 604 -19  604 74 -18
74 618 -19  618 74 -71
74 636 -19  636 74 -1
74 651 -19  651 74 -72
74 663 -19  663 74 -64
74 678 -19  678 74 -12
74 695 -19  695 74 -40
74 709 -19  709 74 -95
74 724 -19  724 74 -48
74 748 -19  748 74 -14
77 99 -44  99 77 -79
77 109 -44  109 77 -45
77 123 -44  123 77 -70
77 148 -44  148 77 -31
77 161 -44  161 77 -2
77 172 -44  172 77 -21
77 180 -44  180 77 -51
77 209 -44  209 77 -86
77 216 -44  216 77 -94
77 233 -44  233 77 -64
77 245 -44  245 77 -82
77 269 -44  269 77 -65
77 272 -44  272 77 -11
77 285 -44  285 77 -67
77 308 -44  308 77 -49
77 329 -44  329 77 -51
77 336 -44  336 77 -98
77 346 -44  346 77 -90
77 366 -44  366 77 -79
77 384 -44  384 77 -28
77 394 -44  394 77 -79
77 413 -44  413 77 -5
77 420 -44  420 77 -30
77 444 -44  444 77 -44
77 461 -44  461 77 -87
77 466 -44  466 77 -15
77 490 -44  490 77 -34
77 507 -44  507 77 -69
77 513 -44  513 77 -92
77 526 -44  526 77 -43
77 547 -44  547 77 -7
77 561 -44  561 77 -48
77 577 -44  577 77 -60
77 591 -44  591 77 -61
77 604 -44  604 77 -18
77 618 -44  618 77 -71
77 636 -44  636 77 -1
77 651 -44  651 77 -72
77 663 -44  663 77 -64
77 678 -44  678 77 -12
77 695 -44  695 77 -40
77 709 -44  709 77 -95
77 724 -44  724 77 -48
77 748 -44  748 77 -14
99 109 -79  109 99 -45
99 123 -79  123 99 -70
99 148 -79  148 99 -31
99 161 -79  161 99 -2
99 172 -79  172 99 -21
99 180 -79  180 99 -51
99 209 -79  209 99 -86
99 216 -79  216 99 -94
99 233 -79  233 99 -64
99 245 -79  245 99 -82
99 269 -79  269 99 -65
99 272 -79  272 99 -11
99 285 -79  285 99 -67
99 308 -79  308 99 -49
99 329 -79  329 99 -51
99 336 -79  336 99 -98
99 346 -79  346 99 -90
99 366 -79  366 99 -79
99 384 -79  384 99 -28
99 394 -79  394 99 -79
99 413 -79  413 99 -5
99 420 -79  420 99 -30
99 444 -79  444 99 -44
99 461 -79  461 99 -87
99 466 -79  466 99 -15
99 490 -79  490 99 -34
99 507 -79  507 99 -69
99 513 -79  513 99 -92
99 526 -79  526 99 -43
99 547 -79  547 99 -7
99 561 -79  561 99 -48
99 577 -79  577 99 -60
99 591 -79  591 99 -61
99 604 -79  604 99 -18
99 618 -79  618 99 -71
99 636 -79  636 99 -1
99 651 -79  651 99 -72
99 663 -79  663 99 -64
99 678 -79  678 99 -12
99 695 -79  695 99 -40
99 709 -79  709 99 -95
99 724 -79  724 99 -48
99 748 -79  748 99 -14
109 123 -45  123 109 -70
109 148 -45  148 109 -31
109 161 -45  161 109 -2
109 172 -45  172 109 -21
109 180 -45  180 109 -51
109 209 -45  209 109 -86
109 216 -45  216 109 -94
109 233 -45  233 109 -64
109 245 -45  245 109 -82
109 269 -45  269 109 -65
109 272 -45  272 109 -11
109 285 -45  285 109 -67
109 308 -45  308 109 -49
109 329 -45  329 109 -51
109 336 -45  336 109 -98
109 346 -45  346 109 -90
109 366 -45  366 109 -79
109 384 -45  384 109 -28
109 394 -45  394 109 -79
109 413 -45  413 109 -5
109 420 -45  420 109 -30
109 444 -45  444 109 -44
109 461 -45  461 109 -87
109 466 -45  466 109 -15
109 490 -45  490 109 -34
109 507 -45  507 109 -69
109 513 -45  513 109 -92
109 526 -45  526 109 -43
109 547 -45  547 109 -7
109 561 -45  561 109 -48
109 577 -45  577 109 -60
109 591 -45  591 109 -61
109 604 -45  604 109 -18
109 618 -45  618 109 -71
109 636 -45  636 109 -1
109 651 -45  651 109 -72
109 663 -45  663 109 -64
109 678 -45  678 109 -12
109 695 -45  695 109 -40
109 709 -45  709 109 -95
109 724 -45  724 109 -48
109 748 -45  748 109 -14
123 148 -70  148 123 -31
123 161 -70  161 123 -2
123 172 -70  172 123 -21
123 180 -70  180 123 -51
123 209 -70  209 123 -86
123 216 -70  216 123 -94
123 233 -70  233 123 -64
123 245 -70  245 123 -82
123 269 -70  269 123 -65
123 272 -70  272 123 -11
123 285 -70  285 123 -67
123 308 -70  308 123 -49
123 329 -70  329 123 -51
123 336 -70  336 123 -98
123 346 -70  346 123 -90
123 366 -70  366 123 -79
123 384 -70  384 123 -28
123 394 -70  394 123 -79
123 413 -70  413 123 -5
123 420 -70  420 123 -30
123 444 -70  444 123 -44
123 461 -70  461 123 -87
123 466 -70  466 123 -15
123 490 -70  490 123 -34
123 507 -70  507 123 -69
123 513 -70  513 123 -92
123 526 -70  526 123 -43
123 547 -70  547 123 -7
123 561 -70  561 123 -48
123 577 -70  577 123 -60
123 591 -70  591 123 -61
123 604 -70  604 123 -18
123 618 -70  618 123 -71
123 636 -70  636 123 -1
123 651 -70  651 123 -72
123 663 -70  663 123 -64
123 678 -70  678 123 -12
123 695 -70  695 123 -40
123 709 -70  709 123 -95
123 724 -70  724 123 -48
123 748 -70  748 123 -14
148 161 -31  161 148 -2
148 172 -31  172 148 -21
148 180 -31  180 148 -51
148 209 -31  209 148 -86
148 216 -31  216 148 -94
148 233 -31  233 148 -64
148 245 -31  245 148 -82
148 269 -31  269 148 -65
148 272 -31  272 148 -11
148 285 -31  285 148 -67
148 308 -31  308 148 -49
148 329 -31  329 148 -51
148 336 -31  336 148 -98
148 346 -31  346 148 -90
148 366 -31  366 148 -79
148 384 -31  384 148 -28
148 394 -31  394 148 -79
148 413 -31  413 148 -5
148 420 -31  420 148 -30
148 444 -31  444 148 -44
148 461 -31  461 148 -87
148 466 -31  466 148 -15
148 490 -31  490 148 -34
148 507 -31  507 148 -69
148 513 -31  513 148 -92
148 526 -31  526 148 -43
148 547 -31  547 148 -7
148 561 -31  561 148 -48
148 577 -31  577 148 -60
148 591 -31  591 148 -61
148 604 -31  604 148 -18
148 618 -31  618 148 -71
148 636 -31  636 148 -1
148 651 -31  651 148 -72
148 663 -31  663 148 -64
148 678 -31  678 148 -12
148 695 -31  695 148 -40
148 709 -31  709 148 -95
148 724 -31  724 148 -48
148 748 -31  748 148 -14
161 172 -2  172 161 -21
161 180 -2  180 161 -51
161 209 -2  209 161 -86
161 216 -2  216 161 -94
161 233 -2  233 161 -64
161 245 -2  245 161 -82
161 269 -2  269 161 -65
161 272 -2  272 161 -11
161 285 -2  285 161 -67
161 308 -2  308 161 -49
161 329 -2  329 161 -51
161 336 -2  336 161 -98
161 346 -2  346 161 -90
161 366 -2  366 161 -79
161 384 -2  384 161 -28
161 394 -2  394 161 -79
161 413 -2  413 161 -5
161 420 -2  420 161 -30
161 444 -2  444 161 -44
161 461 -2  461 161 -87
161 466 -2  466 161 -15
161 490 -2  490 161 -34
161 507 -2  507 161 -69
161 513 -2  513 161 -92
161 526 -2  526 161 -43
161 547 -2  547 161 -7
161 561 -2  561 161 -48
161 577 -2  577 161 -60
161 591 -2  591 161 -61
161 604 -2  604 161 -18
161 618 -2  618 161 -71
161 636 -2  636 161 -1
161 651 -2  651 161 -72
161 663 -2  663 161 -64
161 678 -2  678 161 -12
161 695 -2  695 161 -40
161 709 -2  709 161 -95
161 724 -2  724 161 -48
161 748 -2  748 161 -14
172 180 -21  180 172 -51
172 209 -21  209 172 -86
172 216 -21  216 172 -94
172 233 -21  233 172 -64
172 245 -21  245 172 -82
172 269 -21  269 172 -65
172 272 -21  272 172 -11
172 285 -21  285 172 -67
172 308 -21  308 172 -49
172 329 -21  329 172 -51
172 336 -21  336 172 -98
172 346 -21  346 172 -90
172 366 -21  366 172 -79
172 384 -21  384 172 -28
172 394 -21  394 172 -79
172 413 -21  413 172 -5
172 420 -21  420 172 -30
172 444 -21  444 172 -44
172 461 -21  461 172 -87
172 466 -21  466 172 -15
172 490 -21  490 172 -34
172 507 -21  507 172 -69
172 513 -21  513 172 -92
172 526 -21  526 172 -43
172 547 -21  547 172 -7
172 561 -21  561 172 -48
172 577 -21  577 172 -60
172 591 -21  591 172 -61
172 604 -21  604 172 -18
172 618 -21  618 172 -71
172 636 -21  636 172 -1
172 651 -21  651 172 -72
172 663 -21  663 172 -64
172 678 -21  678 172 -12
172 695 -21  695 172 -40
172 709 -21  709 172 -95
172 724 -21  724 172 -48
172 748 -21  748 172 -14
180 209 -51  209 180 -86
180 216 -51  216 180 -94
180 233 -51  233 180 -64
180 245 -51  245 180 -82
180 269 -51  269 180 -65
