variables: 600
238 443 -93  443 238 -3
238 476 -93  476 238 -56
238 483 -93  483 238 -33
238 505 -93  505 238 -51
238 533 -93  533 238 -11
238 556 -93  556 238 -92
238 561 -93  561 238 -78
238 586 -93  586 238 -23
251 262 -91  262 251 -70
251 286 -91  286 251 -7
251 317 -91  317 251 -58
251 325 -91  325 251 -60
251 358 -91  358 251 -80
251 375 -91  375 251 -23
251 393 -91  393 251 -61
251 403 -91  403 251 -98
251 420 -91  420 251 -11
251 443 -91  443 251 -3
251 476 -91  476 251 -56
251 483 -91  483 251 -33
251 505 -91  505 251 -51
251 533 -91  533 251 -11
251 556 -91  556 251 -92
251 561 -91  561 251 -78
251 586 -91  586 251 -23
262 286 -70  286 262 -7
262 317 -70  317 262 -58
262 325 -70  325 262 -60
262 358 -70  358 262 -80
262 375 -70  375 262 -23
262 393 -70  393 262 -61
262 403 -70  403 262 -98
262 420 -70  420 262 -11
262 443 -70  443 262 -3
262 476 -70  476 262 -56
262 483 -70  483 262 -33
262 505 -70  505 262 -51
262 533 -70  533 262 -11
262 556 -70  556 262 -92
262 561 -70  561 262 -78
262 586 -70  586 262 -23
286 317 -7  317 286 -58
286 325 -7  325 286 -60
286 358 -7  358 286 -80
286 375 -7  375 286 -23
286 393 -7  393 286 -61
286 403 -7  403 286 -98
286 420 -7  420 286 -11
286 443 -7  443 286 -3
286 476 -7  476 286 -56
286 483 -7  483 286 -33
286 505 -7  505 286 -51
286 533 -7  533 286 -11
286 556 -7  556 286 -92
286 561 -7  561 286 -78
286 586 -7  586 286 -23
317 325 -58  325 317 -60
317 358 -58  358 317 -80
317 375 -58  375 317 -23
317 393 -58  393 317 -61
317 403 -58  403 317 -98
317 420 -58  420 317 -11
317 443 -58  443 317 -3
317 476 -58  476 317 -56
317 483 -58  483 317 -33
317 505 -58  505 317 -51
317 533 -58  533 317 -11
317 556 -58  556 317 -92
317 561 -58  561 317 -78
317 586 -58  586 317 -23
325 358 -60  358 325 -80
325 375 -60  375 325 -23
325 393 -60  393 325 -61
325 403 -60  403 325 -98
325 420 -60  420 325 -11
325 443 -60  443 325 -3
325 476 -60  476 325 -56
325 483 -60  483 325 -33
325 505 -60  505 325 -51
325 533 -60  533 325 -11
325 556 -60  556 325 -92
325 561 -60  561 325 -78
325 586 -60  586 325 -23
358 375 -80  375 358 -23
358 393 -80  393 358 -61
358 403 -80  403 358 -98
358 420 -80  420 358 -11
358 443 -80  443 358 -3
358 476 -80  476 358 -56
358 483 -80  483 358 -33
358 505 -80  505 358 -51
358 533 -80  533 358 -11
358 556 -80  556 358 -92
358 561 -80  561 358 -78
358 586 -80  586 358 -23
375 393 -23  393 375 -61
375 403 -23  403 375 -98
375 420 -23  420 375 -11
375 443 -23  443 375 -3
375 476 -23  476 375 -56
375 483 -23  483 375 -33
375 505 -23  505 375 -51
375 533 -23  533 375 -11
375 556 -23  556 375 -92
375 561 -23  561 375 -78
375 586 -23  586 375 -23
393 403 -61  403 393 -98
393 420 -61  420 393 -11
393 443 -61  443 393 -3
393 476 -61  476 393 -56
393 483 -61  483 393 -33
393 505 -61  505 393 -51
393 533 -61  533 393 -11
393 556 -61  556 393 -92
393 561 -61  561 393 -78
393 586 -61  586 393 -23
403 420 -98  420 403 -11
403 443 -98  443 403 -3
403 476 -98  476 403 -56
403 483 -98  483 403 -33
403 505 -98  505 403 -51
403 533 -98  533 403 -11
403 556 -98  556 403 -92
403 561 -98  561 403 -78
403 586 -98  586 403 -23
420 443 -11  443 420 -3
420 476 -11  476 420 -56
420 483 -11  483 420 -33
420 505 -11  505 420 -51
420 533 -11  533 420 -11
420 556 -11  556 420 -92
420 561 -11  561 420 -78
420 586 -11  586 420 -23
443 476 -3  476 443 -56
443 483 -3  483 443 -33
443 505 -3  505 443 -51
443 533 -3  533 443 -11
443 556 -3  556 443 -92
443 561 -3  561 443 -78
443 586 -3  586 443 -23
476 483 -56  483 476 -33
476 505 -56  505 476 -51
476 533 -56  533 476 -11
476 556 -56  556 476 -92
476 561 -56  561 476 -78
476 586 -56  586 476 -23
483 505 -33  505 483 -51
483 533 -33  533 483 -11
483 556 -33  556 483 -92
483 561 -33  561 483 -78
483 586 -33  586 483 -23
505 533 -51  533 505 -11
505 556 -51  556 505 -92
505 561 -51  561 505 -78
505 586 -51  586 505 -23
533 556 -11  556 533 -92
533 561 -11  561 533 -78
533 586 -11  586 533 -23
556 561 -92  561 556 -78
556 586 -92  586 556 -23
561 586 -78  586 561 -23
13 24 -51  24 13 -7
13 57 -51  57 13 -60
13 65 -51  65 13 -12
13 89 -51  89 13 -46
13 101 -51  101 13 -18
13 124 -51  124 13 -50
13 140 -51  140 13 -82
13 175 -51  175 13 -46
13 180 -51  180 13 -74
13 219 -51  219 13 -33
13 227 -51  227 13 -31
13 240 -51  240 13 -74
13 275 -51  275 13 -80
13 294 -51  294 13 -38
13 318 -51  318 13 -57
13 326 -51  326 13 -71
13 341 -51  341 13 -48
13 370 -51  370 13 -72
13 399 -51  399 13 -36
13 412 -51  412 13 -26
13 435 -51  435 13 -74
13 458 -51  458 13 -72
13 471 -51  471 13 -4
13 482 -51  482 13 -18
13 513 -51  513 13 -30
13 523 -51  523 13 -6
13 552 -51  552 13 -21
13 567 -51  567 13 -37
13 587 -51  587 13 -73
24 57 -7  57 24 -60
24 65 -7  65 24 -12
24 89 -7  89 24 -46
24 101 -7  101 24 -18
24 124 -7  124 24 -50
24 140 -7  140 24 -82
24 175 -7  175 24 -46
24 180 -7  180 24 -74
24 219 -7  219 24 -33
24 227 -7  227 24 -31
24 240 -7  240 24 -74
24 275 -7  275 24 -80
24 294 -7  294 24 -38
24 318 -7  318 24 -57
24 326 -7  326 24 -71
24 341 -7  341 24 -48
24 370 -7  370 24 -72
24 399 -7  399 24 -36
24 412 -7  412 24 -26
24 435 -7  435 24 -74
24 458 -7  458 24 -72
24 471 -7  471 24 -4
24 482 -7  482 24 -18
24 513 -7  513 24 -30
24 523 -7  523 24 -6
24 552 -7  552 24 -21
24 567 -7  567 24 -37
24 587 -7  587 24 -73
57 65 -60  65 57 -12
57 89 -60  89 57 -46
57 101 -60  101 57 -18
57 124 -60  124 57 -50
57 140 -60  140 57 -82
57 175 -60  175 57 -46
57 180 -60  180 57 -74
57 219 -60  219 57 -33
57 227 -60  227 57 -31
57 240 -60  240 57 -74
57 275 -60  275 57 -80
57 294 -60  294 57 -38
57 318 -60  318 57 -57
57 326 -60  326 57 -71
57 341 -60  341 57 -48
57 370 -60  370 57 -72
57 399 -60  399 57 -36
57 412 -60  412 57 -26
57 435 -60  435 57 -74
57 458 -60  458 57 -72
57 471 -60  471 57 -4
57 482 -60  482 57 -18
57 513 -60  513 57 -30
57 523 -60  523 57 -6
57 552 -60  552 57 -21
57 567 -60  567 57 -37
57 587 -60  587 57 -73
65 89 -12  89 65 -46
65 101 -12  101 65 -18
65 124 -12  124 65 -50
65 140 -12  140 65 -82
65 175 -12  175 65 -46
65 180 -12  180 65 -74
65 219 -12  219 65 -33
65 227 -12  227 65 -31
65 240 -12  240 65 -74
65 275 -12  275 65 -80
65 294 -12  294 65 -38
65 318 -12  318 65 -57
65 326 -12  326 65 -71
65 341 -12  341 65 -48
65 370 -12  370 65 -72
65 399 -12  399 65 -36
65 412 -12  412 65 -26
65 435 -12  435 65 -74
65 458 -12  458 65 -72
65 471 -12  471 65 -4
65 482 -12  482 65 -18
65 513 -12  513 65 -30
65 523 -12  523 65 -6
65 552 -12  552 65 -21
65 567 -12  567 65 -37
65 587 -12  587 65 -73
89 101 -46  101 89 -18
89 124 -46  124 89 -50
89 140 -46  140 89 -82
89 175 -46  175 89 -46
89 180 -46  180 89 -74
89 219 -46  219 89 -33
89 227 -46  227 89 -31
89 240 -46  240 89 -74
89 275 -46  275 89 -80
89 294 -46  294 89 -38
89 318 -46  318 89 -57
89 326 -46  326 89 -71
89 341 -46  341 89 -48
89 370 -46  370 89 -72
89 399 -46  399 89 -36
89 412 -46  412 89 -26
89 435 -46  435 89 -74
89 458 -46  458 89 -72
89 471 -46  471 89 -4
89 482 -46  482 89 -18
89 513 -46  513 89 -30
89 523 -46  523 89 -6
89 552 -46  552 89 -21
89 567 -46  567 89 -37
89 587 -46  587 89 -73
101 124 -18  124 101 -50
101 140 -18  140 101 -82
101 175 -18  175 101 -46
101 180 -18  180 101 -74
101 219 -18  219 101 -33
101 227 -18  227 101 -31
101 240 -18  240 101 -74
101 275 -18  275 101 -80
101 294 -18  294 101 -38
101 318 -18  318 101 -57
101 326 -18  326 101 -71
101 341 -18  341 101 -48
101 370 -18  370 101 -72
101 399 -18  399 101 -36
101 412 -18  412 101 -26
101 435 -18  435 101 -74
101 458 -18  458 101 -72
101 471 -18  471 101 -4
101 482 -18  482 101 -18
101 513 -18  513 101 -30
101 523 -18  523 101 -6
101 552 -18  552 101 -21
101 567 -18  567 101 -37
101 587 -18  587 101 -73
124 140 -50  140 124 -82
124 175 -50  175 124 -46
124 180 -50  180 124 -74
124 219 -50  219 124 -33
124 227 -50  227 124 -31
124 240 -50  240 124 -74
124 275 -50  275 124 -80
124 294 -50  294 124 -38
124 318 -50  318 124 -57
124 326 -50  326 124 -71
124 341 -50  341 124 -48
124 370 -50  370 124 -72
124 399 -50  399 124 -36
124 412 -50  412 124 -26
124 435 -50  435 124 -74
124 458 -50  458 124 -72
124 471 -50  471 124 -4
124 482 -50  482 124 -18
124 513 -50  513 124 -30
124 523 -50  523 124 -6
124 552 -50  552 124 -21
124 567 -50  567 124 -37
124 587 -50  587 124 -73
140 175 -82  175 140 -46
140 180 -82  180 140 -74
140 219 -82  219 140 -33
140 227 -82  227 140 -31
140 240 -82  240 140 -74
140 275 -82  275 140 -80
140 294 -82  294 140 -38
140 318 -82  318 140 -57
140 326 -82  326 140 -71
140 341 -82  341 140 -48
140 370 -82  370 140 -72
140 399 -82  399 140 -36
140 412 -82  412 140 -26
140 435 -82  435 140 -74
140 458 -82  458 140 -72
140 471 -82  471 140 -4
140 482 -82  482 140 -18
140 513 -82  513 140 -30
140 523 -82  523 140 -6
140 552 -82  552 140 -21
140 567 -82  567 140 -37
140 587 -82  587 140 -73
175 180 -46  180 175 -74
175 219 -46  219 175 -33
175 227 -46  227 175 -31
175 240 -46  240 175 -74
175 275 -46  275 175 -80
175 294 -46  294 175 -38
175 318 -46  318 175 -57
175 326 -46  326 175 -71
175 341 -46  341 175 -48
175 370 -46  370 175 -72
175 399 -46  399 175 -36
175 412 -46  412 175 -26
175 435 -46  435 175 -74
175 458 -46  458 175 -72
175 471 -46  471 175 -4
175 482 -46  482 175 -18
175 513 -46  513 175 -30
175 523 -46  523 175 -6
175 552 -46  552 175 -21
175 567 -46  567 175 -37
175 587 -46  587 175 -73
180 219 -74  219 180 -33
180 227 -74  227 180 -31
180 240 -74  240 180 -74
180 275 -74  275 180 -80
180 294 -74  294 180 -38
180 318 -74  318 180 -57
180 326 -74  326 180 -71
180 341 -74  341 180 -48
180 370 -74  370 180 -72
180 399 -74  399 180 -36
180 412 -74  412 180 -26
180 435 -74  435 180 -74
180 458 -74  458 180 -72
180 471 -74  471 180 -4
180 482 -74  482 180 -18
180 513 -74  513 180 -30
180 523 -74  523 180 -6
180 552 -74  552 180 -21
180 567 -74  567 180 -37
180 587 -74  587 180 -73
219 227 -33  227 219 -31
219 240 -33  240 219 -74
219 275 -33  275 219 -80
219 294 -33  294 219 -38
219 318 -33  318 219 -57
219 326 -33  326 219 -71
219 341 -33  341 219 -48
219 370 -33  370 219 -72
219 399 -33  399 219 -36
219 412 -33  412 219 -26
219 435 -33  435 219 -74
219 458 -33  458 219 -72
219 471 -33  471 219 -4
219 482 -33  482 219 -18
219 513 -33  513 219 -30
219 523 -33  523 219 -6
219 552 -33  552 219 -21
219 567 -33  567 219 -37
219 587 -33  587 219 -73
227 240 -31  240 227 -74
227 275 -31  275 227 -80
227 294 -31  294 227 -38
227 318 -31  318 227 -57
227 326 -31  326 227 -71
227 341 -31  341 227 -48
227 370 -31  370 227 -72
227 399 -31  399 227 -36
227 412 -31  412 227 -26
227 435 -31  435 227 -74
227 458 -31  458 227 -72
227 471 -31  471 227 -4
227 482 -31  482 227 -18
227 513 -31  513 227 -30
227 523 -31  523 227 -6
227 552 -31  552 227 -21
227 567 -31  567 227 -37
227 587 -31  587 227 -73
240 275 -74  275 240 -80
240 294 -74  294 240 -38
240 318 -74  318 240 -57
240 326 -74  326 240 -71
240 341 -74  341 240 -48
240 370 -74  370 240 -72
240 399 -74  399 240 -36
240 412 -74  412 240 -26
240 435 -74  435 240 -74
240 458 -74  458 240 -72
240 471 -74  471 240 -4
240 482 -74  482 240 -18
240 513 -74  513 240 -30
240 523 -74  523 240 -6
240 552 -74  552 240 -21
240 567 -74  567 240 -37
240 587 -74  587 240 -73
275 294 -80  294 275 -38
275 318 -80  318 275 -57
275 326 -80  326 275 -71
275 341 -80  341 275 -48
275 370 -80  370 275 -72
275 399 -80  399 275 -36
275 412 -80  412 275 -26
275 435 -80  435 275 -74
275 458 -80  458 275 -72
275 471 -80  471 275 -4
275 482 -80  482 275 -18
275 513 -80  513 275 -30
275 523 -80  523 275 -6
275 552 -80  552 275 -21
275 567 -80  567 275 -37
275 587 -80  587 275 -73
294 318 -38  318 294 -57
294 326 -38  326 294 -71
294 341 -38  341 294 -48
294 370 -38  370 294 -72
294 399 -38  399 294 -36
294 412 -38  412 294 -26
294 435 -38  435 294 -74
294 458 -38  458 294 -72
294 471 -38  471 294 -4
294 482 -38  482 294 -18
294 513 -38  513 294 -30
294 523 -38  523 294 -6
294 552 -38  552 294 -21
294 567 -38  567 294 -37
294 587 -38  587 294 -73
318 326 -57  326 318 -71
318 341 -57  341 318 -48
318 370 -57  370 318 -72
318 399 -57  399 318 -36
318 412 -57  412 318 -26
318 435 -57  435 318 -74
318 458 -57  458 318 -72
318 471 -57  471 318 -4
318 482 -57  482 318 -18
318 513 -57  513 318 -30
318 523 -57  523 318 -6
318 552 -57  552 318 -21
318 567 -57  567 318 -37
318 587 -57  587 318 -73
326 341 -71  341 326 -48
326 370 -71  370 326 -72
326 399 -71  399 326 -36
326 412 -71  412 326 -26
326 435 -71  435 326 -74
326 458 -71  458 326 -72
326 471 -71  471 326 -4
326 482 -71  482 326 -18
326 513 -71  513 326 -30
326 523 -71  523 326 -6
326 552 -71  552 326 -21
326 567 -71  567 326 -37
326 587 -71  587 326 -73
341 370 -48  370 341 -72
341 399 -48  399 341 -36
341 412 -48  412 341 -26
341 435 -48  435 341 -74
341 458 -48  458 341 -72
341 471 -48  471 341 -4
341 482 -48  482 341 -18
341 513 -48  513 341 -30
341 523 -48  523 341 -6
341 552 -48  552 341 -21
341 567 -48  567 341 -37
341 587 -48  587 341 -73
370 399 -72  399 370 -36
370 412 -72  412 370 -26
370 435 -72  435 370 -74
370 458 -72  458 370 -72
370 471 -72  471 370 -4
370 482 -72  482 370 -18
370 513 -72  513 370 -30
370 523 -72  523 370 -6
370 552 -72  552 370 -21
370 567 -72  567 370 -37
370 587 -72  587 370 -73
399 412 -36  412 399 -26
399 435 -36  435 399 -74
399 458 -36  458 399 -72
399 471 -36  471 399 -4
399 482 -36  482 399 -18
399 513 -36  513 399 -30
399 523 -36  523 399 -6
399 552 -36  552 399 -21
399 567 -36  567 399 -37
399 587 -36  587 399 -73
412 435 -26  435 412 -74
412 458 -26  458 412 -72
412 471 -26  471 412 -4
412 482 -26  482 412 -18
412 513 -26  513 412 -30
412 523 -26  523 412 -6
412 552 -26  552 412 -21
412 567 -26  567 412 -37
412 587 -26  587 412 -73
435 458 -74  458 435 -72
435 471 -74  471 435 -4
435 482 -74  482 435 -18
435 513 -74  513 435 -30
435 523 -74  523 435 -6
435 552 -74  552 435 -21
435 567 -74  567 435 -37
435 587 -74  587 435 -73
458 471 -72  471 458 -4
458 482 -72  482 458 -18
458 513 -72  513 458 -30
458 523 -72  523 458 -6
458 552 -72  552 458 -21
458 567 -72  567 458 -37
458 587 -72  587 458 -73
471 482 -4  482 471 -18
471 513 -4  513 471 -30
471 523 -4  523 471 -6
471 552 -4  552 471 -21
471 567 -4  567 471 -37
471 587 -4  587 471 -73
482 513 -18  513 482 -30
482 523 -18  523 482 -6
482 552 -18  552 482 -21
482 567 -18  567 482 -37
482 587 -18  587 482 -73
513 523 -30  523 513 -6
513 552 -30  552 513 -21
513 567 -30  567 513 -37
513 587 -30  587 513 -73
523 552 -6  552 523 -21
523 567 -6  567 523 -37
523 587 -6  587 523 -73
552 567 -21  567 552 -37
552 587 -21  587 552 -73
567 587 -37  587 567 -73
8 29 -40  29 8 -69
8 45 -40  45 8 -65
8 71 -40  71 8 -79
8 88 -40  88 8 -61
8 106 -40  106 8 -48
8 136 -40  136 8 -1
8 152 -40  152 8 -17
8 172 -40  172 8 -99
8 186 -40  186 8 -68
8 202 -40  202 8 -81
8 225 -40  225 8 -53
8 257 -40  257 8 -14
8 278 -40  278 8 -55
8 291 -40  291 8 -68
8 302 -40  302 8 -96
8 331 -40  331 8 -29
8 340 -40  340 8 -27
8 364 -40  364 8 -80
8 389 -40  389 8 -69
8 405 -40  405 8 -96
8 422 -40  422 8 -59
8 445 -40  445 8 -13
8 464 -40  464 8 -90
8 494 -40  494 8 -26
8 508 -40  508 8 -63
8 535 -40  535 8 -92
8 542 -40  542 8 -89
8 562 -40  562 8 -10
8 590 -40  590 8 -74
29 45 -69  45 29 -65
29 71 -69  71 29 -79
29 88 -69  88 29 -61
29 106 -69  106 29 -48
29 136 -69  136 29 -1
29 152 -69  152 29 -17
29 172 -69  172 29 -99
29 186 -69  186 29 -68
29 202 -69  202 29 -81
29 225 -69  225 29 -53
29 257 -69  257 29 -14
29 278 -69  278 29 -55
29 291 -69  291 29 -68
29 302 -69  302 29 -96
29 331 -69  331 29 -29
29 340 -69  340 29 -27
29 364 -69  364 29 -80
29 389 -69  389 29 -69
29 405 -69  405 29 -96
29 422 -69  422 29 -59
29 445 -69  445 29 -13
29 464 -69  464 29 -90
29 494 -69  494 29 -26
29 508 -69  508 29 -63
29 535 -69  535 29 -92
29 542 -69  542 29 -89
29 562 -69  562 29 -10
29 590 -69  590 29 -74
45 71 -65  71 45 -79
45 88 -65  88 45 -61
45 106 -65  106 45 -48
45 136 -65  136 45 -1
45 152 -65  152 45 -17
45 172 -65  172 45 -99
45 186 -65  186 45 -68
45 202 -65  202 45 -81
45 225 -65  225 45 -53
45 257 -65  257 45 -14
45 278 -65  278 45 -55
45 291 -65  291 45 -68
45 302 -65  302 45 -96
45 331 -65  331 45 -29
45 340 -65  340 45 -27
45 364 -65  364 45 -80
45 389 -65  389 45 -69
45 405 -65  405 45 -96
45 422 -65  422 45 -59
45 445 -65  445 45 -13
45 464 -65  464 45 -90
45 494 -65  494 45 -26
45 508 -65  508 45 -63
45 535 -65  535 45 -92
45 542 -65  542 45 -89
45 562 -65  562 45 -10
45 590 -65  590 45 -74
71 88 -79  88 71 -61
71 106 -79  106 71 -48
71 136 -79  136 71 -1
71 152 -79  152 71 -17
71 172 -79  172 71 -99
71 186 -79  186 71 -68
71 202 -79  202 71 -81
71 225 -79  225 71 -53
71 257 -79  257 71 -14
71 278 -79  278 71 -55
71 291 -79  291 71 -68
71 302 -79  302 71 -96
71 331 -79  331 71 -29
71 340 -79  340 71 -27
71 364 -79  364 71 -80
71 389 -79  389 71 -69
71 405 -79  405 71 -96
71 422 -79  422 71 -59
71 445 -79  445 71 -13
71 464 -79  464 71 -90
71 494 -79  494 71 -26
71 508 -79  508 71 -63
71 535 -79  535 71 -92
71 542 -79  542 71 -89
71 562 -79  562 71 -10
71 590 -79  590 71 -74
88 106 -61  106 88 -48
88 136 -61  136 88 -1
88 152 -61  152 88 -17
88 172 -61  172 88 -99
88 186 -61  186 88 -68
88 202 -61  202 88 -81
88 225 -61  225 88 -53
88 257 -61  257 88 -14
88 278 -61  278 88 -55
88 291 -61  291 88 -68
88 302 -61  302 88 -96
88 331 -61  331 88 -29
88 340 -61  340 88 -27
88 364 -61  364 88 -80
88 389 -61  389 88 -69
88 405 -61  405 88 -96
88 422 -61  422 88 -59
88 445 -61  445 88 -13
88 464 -61  464 88 -90
88 494 -61  494 88 -26
88 508 -61  508 88 -63
88 535 -61  535 88 -92
88 542 -61  542 88 -89
88 562 -61  562 88 -10
88 590 -61  590 88 -74
106 136 -48  136 106 -1
106 152 -48  152 106 -17
106 172 -48  172 106 -99
106 186 -48  186 106 -68
106 202 -48  202 106 -81
106 225 -48  225 106 -53
106 257 -48  257 106 -14
106 278 -48  278 106 -55
106 291 -48  291 106 -68
106 302 -48  302 106 -96
106 331 -48  331 106 -29
106 340 -48  340 106 -27
106 364 -48  364 106 -80
106 389 -48  389 106 -69
106 405 -48  405 106 -96
106 422 -48  422 106 -59
106 445 -48  445 106 -13
106 464 -48  464 106 -90
106 494 -48  494 106 -26
106 508 -48  508 106 -63
106 535 -48  535 106 -92
106 542 -48  542 106 -89
106 562 -48  562 106 -10
106 590 -48  590 106 -74
136 152 -1  152 136 -17
136 172 -1  172 136 -99
136 186 -1  186 136 -68
136 202 -1  202 136 -81
136 225 -1  225 136 -53
136 257 -1  257 136 -14
136 278 -1  278 136 -55
136 291 -1  291 136 -68
136 302 -1  302 136 -96
136 331 -1  331 136 -29
136 340 -1  340 136 -27
136 364 -1  364 136 -80
136 389 -1  389 136 -69
136 405 -1  405 136 -96
136 422 -1  422 136 -59
136 445 -1  445 136 -13
136 464 -1  464 136 -90
136 494 -1  494 136 -26
136 508 -1  508 136 -63
136 535 -1  535 136 -92
136 542 -1  542 136 -89
136 562 -1  562 136 -10
136 590 -1  590 136 -74
152 172 -17  172 152 -99
152 186 -17  186 152 -68
152 202 -17  202 152 -81
152 225 -17  225 152 -53
152 257 -17  257 152 -14
152 278 -17  278 152 -55
152 291 -17  291 152 -68
152 302 -17  302 152 -96
152 331 -17  331 152 -29
152 340 -17  340 152 -27
152 364 -17  364 152 -80
152 389 -17  389 152 -69
152 405 -17  405 152 -96
152 422 -17  422 152 -59
152 445 -17  445 152 -13
152 464 -17  464 152 -90
152 494 -17  494 152 -26
152 508 -17  508 152 -63
152 535 -17  535 152 -92
152 542 -17  542 152 -89
152 562 -17  562 152 -10
152 590 -17  590 152 -74
172 186 -99  186 172 -68
172 202 -99  202 172 -81
172 225 -99  225 172 -53
172 257 -99  257 172 -14
172 278 -99  278 172 -55
172 291 -99  291 172 -68
172 302 -99  302 172 -96
172 331 -99  331 172 -29
172 340 -99  340 172 -27
172 364 -99  364 172 -80
172 389 -99  389 172 -69
172 405 -99  405 172 -96
172 422 -99  422 172 -59
172 445 -99  445 172 -13
172 464 -99  464 172 -90
172 494 -99  494 172 -26
172 508 -99  508 172 -63
172 535 -99  535 172 -92
172 542 -99  542 172 -89
172 562 -99  562 172 -10
172 590 -99  590 172 -74
186 202 -68  202 186 -81
186 225 -68  225 186 -53
186 257 -68  257 186 -14
186 278 -68  278 186 -55
186 291 -68  291 186 -68
186 302 -68  302 186 -96
186 331 -68  331 186 -29
186 340 -68  340 186 -27
186 364 -68  364 186 -80
186 389 -68  389 186 -69
186 405 -68  405 186 -96
186 422 -68  422 186 -59
186 445 -68  445 186 -13
186 464 -68  464 186 -90
186 494 -68  494 186 -26
186 508 -68  508 186 -63
186 535 -68  535 186 -92
186 542 -68  542 186 -89
186 562 -68  562 186 -10
186 590 -68  590 186 -74
202 225 -81  225 202 -53
202 257 -81  257 202 -14
202 278 -81  278 202 -55
202 291 -81  291 202 -68
202 302 -81  302 202 -96
202 331 -81  331 202 -29
202 340 -81  340 202 -27
202 364 -81  364 202 -80
202 389 -81  389 202 -69
202 405 -81  405 202 -96
202 422 -81  422 202 -59
202 445 -81  445 202 -13
202 464 -81  464 202 -90
202 494 -81  494 202 -26
202 508 -81  508 202 -63
202 535 -81  535 202 -92
202 542 -81  542 202 -89
202 562 -81  562 202 -10
202 590 -81  590 202 -74
225 257 -53  257 225 -14
225 278 -53  278 225 -55
225 291 -53  291 225 -68
225 302 -53  302 225 -96
225 331 -53  331 225 -29
