variables: 750
186 666 -2  666 186 -1
186 682 -2  682 186 -59
186 703 -2  703 186 -58
186 708 -2  708 186 -39
186 728 -2  728 186 -62
186 736 -2  736 186 -95
197 218 -35  218 197 -23
197 234 -35  234 197 -36
197 253 -35  253 197 -97
197 260 -35  260 197 -48
197 281 -35  281 197 -54
197 299 -35  299 197 -64
197 301 -35  301 197 -64
197 325 -35  325 197 -21
197 338 -35  338 197 -97
197 355 -35  355 197 -69
197 363 -35  363 197 -4
197 379 -35  379 197 -73
197 398 -35  398 197 -95
197 408 -35  408 197 -71
197 420 -35  420 197 -40
197 444 -35  444 197 -75
197 450 -35  450 197 -5
197 467 -35  467 197 -17
197 494 -35  494 197 -85
197 500 -35  500 197 -10
197 520 -35  520 197 -89
197 535 -35  535 197 -86
197 550 -35  550 197 -53
197 558 -35  558 197 -27
197 572 -35  572 197 -90
197 590 -35  590 197 -69
197 601 -35  601 197 -89
197 619 -35  619 197 -75
197 643 -35  643 197 -92
197 655 -35  655 197 -23
197 666 -35  666 197 -1
197 682 -35  682 197 -59
197 703 -35  703 197 -58
197 708 -35  708 197 -39
197 728 -35  728 197 -62
197 736 -35  736 197 -95
218 234 -23  234 218 -36
218 253 -23  253 218 -97
218 260 -23  260 218 -48
218 281 -23  281 218 -54
218 299 -23  299 218 -64
218 301 -23  301 218 -64
218 325 -23  325 218 -21
218 338 -23  338 218 -97
218 355 -23  355 218 -69
218 363 -23  363 218 -4
218 379 -23  379 218 -73
218 398 -23  398 218 -95
218 408 -23  408 218 -71
218 420 -23  420 218 -40
218 444 -23  444 218 -75
218 450 -23  450 218 -5
218 467 -23  467 218 -17
218 494 -23  494 218 -85
218 500 -23  500 218 -10
218 520 -23  520 218 -89
218 535 -23  535 218 -86
218 550 -23  550 218 -53
218 558 -23  558 218 -27
218 572 -23  572 218 -90
218 590 -23  590 218 -69
218 601 -23  601 218 -89
218 619 -23  619 218 -75
218 643 -23  643 218 -92
218 655 -23  655 218 -23
218 666 -23  666 218 -1
218 682 -23  682 218 -59
218 703 -23  703 218 -58
218 708 -23  708 218 -39
218 728 -23  728 218 -62
218 736 -23  736 218 -95
234 253 -36  253 234 -97
234 260 -36  260 234 -48
234 281 -36  281 234 -54
234 299 -36  299 234 -64
234 301 -36  301 234 -64
234 325 -36  325 234 -21
234 338 -36  338 234 -97
234 355 -36  355 234 -69
234 363 -36  363 234 -4
234 379 -36  379 234 -73
234 398 -36  398 234 -95
234 408 -36  408 234 -71
234 420 -36  420 234 -40
234 444 -36  444 234 -75
234 450 -36  450 234 -5
234 467 -36  467 234 -17
234 494 -36  494 234 -85
234 500 -36  500 234 -10
234 520 -36  520 234 -89
234 535 -36  535 234 -86
234 550 -36  550 234 -53
234 558 -36  558 234 -27
234 572 -36  572 234 -90
234 590 -36  590 234 -69
234 601 -36  601 234 -89
234 619 -36  619 234 -75
234 643 -36  643 234 -92
234 655 -36  655 234 -23
234 666 -36  666 234 -1
234 682 -36  682 234 -59
234 703 -36  703 234 -58
234 708 -36  708 234 -39
234 728 -36  728 234 -62
234 736 -36  736 234 -95
253 260 -97  260 253 -48
253 281 -97  281 253 -54
253 299 -97  299 253 -64
253 301 -97  301 253 -64
253 325 -97  325 253 -21
253 338 -97  338 253 -97
253 355 -97  355 253 -69
253 363 -97  363 253 -4
253 379 -97  379 253 -73
253 398 -97  398 253 -95
253 408 -97  408 253 -71
253 420 -97  420 253 -40
253 444 -97  444 253 -75
253 450 -97  450 253 -5
253 467 -97  467 253 -17
253 494 -97  494 253 -85
253 500 -97  500 253 -10
253 520 -97  520 253 -89
253 535 -97  535 253 -86
253 550 -97  550 253 -53
253 558 -97  558 253 -27
253 572 -97  572 253 -90
253 590 -97  590 253 -69
253 601 -97  601 253 -89
253 619 -97  619 253 -75
253 643 -97  643 253 -92
253 655 -97  655 253 -23
253 666 -97  666 253 -1
253 682 -97  682 253 -59
253 703 -97  703 253 -58
253 708 -97  708 253 -39
253 728 -97  728 253 -62
253 736 -97  736 253 -95
260 281 -48  281 260 -54
260 299 -48  299 260 -64
260 301 -48  301 260 -64
260 325 -48  325 260 -21
260 338 -48  338 260 -97
260 355 -48  355 260 -69
260 363 -48  363 260 -4
260 379 -48  379 260 -73
260 398 -48  398 260 -95
260 408 -48  408 260 -71
260 420 -48  420 260 -40
260 444 -48  444 260 -75
260 450 -48  450 260 -5
260 467 -48  467 260 -17
260 494 -48  494 260 -85
260 500 -48  500 260 -10
260 520 -48  520 260 -89
260 535 -48  535 260 -86
260 550 -48  550 260 -53
260 558 -48  558 260 -27
260 572 -48  572 260 -90
260 590 -48  590 260 -69
260 601 -48  601 260 -89
260 619 -48  619 260 -75
260 643 -48  643 260 -92
260 655 -48  655 260 -23
260 666 -48  666 260 -1
260 682 -48  682 260 -59
260 703 -48  703 260 -58
260 708 -48  708 260 -39
260 728 -48  728 260 -62
260 736 -48  736 260 -95
281 299 -54  299 281 -64
281 301 -54  301 281 -64
281 325 -54  325 281 -21
281 338 -54  338 281 -97
281 355 -54  355 281 -69
281 363 -54  363 281 -4
281 379 -54  379 281 -73
281 398 -54  398 281 -95
281 408 -54  408 281 -71
281 420 -54  420 281 -40
281 444 -54  444 281 -75
281 450 -54  450 281 -5
281 467 -54  467 281 -17
281 494 -54  494 281 -85
281 500 -54  500 281 -10
281 520 -54  520 281 -89
281 535 -54  535 281 -86
281 550 -54  550 281 -53
281 558 -54  558 281 -27
281 572 -54  572 281 -90
281 590 -54  590 281 -69
281 601 -54  601 281 -89
281 619 -54  619 281 -75
281 643 -54  643 281 -92
281 655 -54  655 281 -23
281 666 -54  666 281 -1
281 682 -54  682 281 -59
281 703 -54  703 281 -58
281 708 -54  708 281 -39
281 728 -54  728 281 -62
281 736 -54  736 281 -95
299 301 -64  301 299 -64
299 325 -64  325 299 -21
299 338 -64  338 299 -97
299 355 -64  355 299 -69
299 363 -64  363 299 -4
299 379 -64  379 299 -73
299 398 -64  398 299 -95
299 408 -64  408 299 -71
299 420 -64  420 299 -40
299 444 -64  444 299 -75
299 450 -64  450 299 -5
299 467 -64  467 299 -17
299 494 -64  494 299 -85
299 500 -64  500 299 -10
299 520 -64  520 299 -89
299 535 -64  535 299 -86
299 550 -64  550 299 -53
299 558 -64  558 299 -27
299 572 -64  572 299 -90
299 590 -64  590 299 -69
299 601 -64  601 299 -89
299 619 -64  619 299 -75
299 643 -64  643 299 -92
299 655 -64  655 299 -23
299 666 -64  666 299 -1
299 682 -64  682 299 -59
299 703 -64  703 299 -58
299 708 -64  708 299 -39
299 728 -64  728 299 -62
299 736 -64  736 299 -95
301 325 -64  325 301 -21
301 338 -64  338 301 -97
301 355 -64  355 301 -69
301 363 -64  363 301 -4
301 379 -64  379 301 -73
301 398 -64  398 301 -95
301 408 -64  408 301 -71
301 420 -64  420 301 -40
301 444 -64  444 301 -75
301 450 -64  450 301 -5
301 467 -64  467 301 -17
301 494 -64  494 301 -85
301 500 -64  500 301 -10
301 520 -64  520 301 -89
301 535 -64  535 301 -86
301 550 -64  550 301 -53
301 558 -64  558 301 -27
301 572 -64  572 301 -90
301 590 -64  590 301 -69
301 601 -64  601 301 -89
301 619 -64  619 301 -75
301 643 -64  643 301 -92
301 655 -64  655 301 -23
301 666 -64  666 301 -1
301 682 -64  682 301 -59
301 703 -64  703 301 -58
301 708 -64  708 301 -39
301 728 -64  728 301 -62
301 736 -64  736 301 -95
325 338 -21  338 325 -97
325 355 -21  355 325 -69
325 363 -21  363 325 -4
325 379 -21  379 325 -73
325 398 -21  398 325 -95
325 408 -21  408 325 -71
325 420 -21  420 325 -40
325 444 -21  444 325 -75
325 450 -21  450 325 -5
325 467 -21  467 325 -17
325 494 -21  494 325 -85
325 500 -21  500 325 -10
325 520 -21  520 325 -89
325 535 -21  535 325 -86
325 550 -21  550 325 -53
325 558 -21  558 325 -27
325 572 -21  572 325 -90
325 590 -21  590 325 -69
325 601 -21  601 325 -89
325 619 -21  619 325 -75
325 643 -21  643 325 -92
325 655 -21  655 325 -23
325 666 -21  666 325 -1
325 682 -21  682 325 -59
325 703 -21  703 325 -58
325 708 -21  708 325 -39
325 728 -21  728 325 -62
325 736 -21  736 325 -95
338 355 -97  355 338 -69
338 363 -97  363 338 -4
338 379 -97  379 338 -73
338 398 -97  398 338 -95
338 408 -97  408 338 -71
338 420 -97  420 338 -40
338 444 -97  444 338 -75
338 450 -97  450 338 -5
338 467 -97  467 338 -17
338 494 -97  494 338 -85
338 500 -97  500 338 -10
338 520 -97  520 338 -89
338 535 -97  535 338 -86
338 550 -97  550 338 -53
338 558 -97  558 338 -27
338 572 -97  572 338 -90
338 590 -97  590 338 -69
338 601 -97  601 338 -89
338 619 -97  619 338 -75
338 643 -97  643 338 -92
338 655 -97  655 338 -23
338 666 -97  666 338 -1
338 682 -97  682 338 -59
338 703 -97  703 338 -58
338 708 -97  708 338 -39
338 728 -97  728 338 -62
338 736 -97  736 338 -95
355 363 -69  363 355 -4
355 379 -69  379 355 -73
355 398 -69  398 355 -95
355 408 -69  408 355 -71
355 420 -69  420 355 -40
355 444 -69  444 355 -75
355 450 -69  450 355 -5
355 467 -69  467 355 -17
355 494 -69  494 355 -85
355 500 -69  500 355 -10
355 520 -69  520 355 -89
355 535 -69  535 355 -86
355 550 -69  550 355 -53
355 558 -69  558 355 -27
355 572 -69  572 355 -90
355 590 -69  590 355 -69
355 601 -69  601 355 -89
355 619 -69  619 355 -75
355 643 -69  643 355 -92
355 655 -69  655 355 -23
355 666 -69  666 355 -1
355 682 -69  682 355 -59
355 703 -69  703 355 -58
355 708 -69  708 355 -39
355 728 -69  728 355 -62
355 736 -69  736 355 -95
363 379 -4  379 363 -73
363 398 -4  398 363 -95
363 408 -4  408 363 -71
363 420 -4  420 363 -40
363 444 -4  444 363 -75
363 450 -4  450 363 -5
363 467 -4  467 363 -17
363 494 -4  494 363 -85
363 500 -4  500 363 -10
363 520 -4  520 363 -89
363 535 -4  535 363 -86
363 550 -4  550 363 -53
363 558 -4  558 363 -27
363 572 -4  572 363 -90
363 590 -4  590 363 -69
363 601 -4  601 363 -89
363 619 -4  619 363 -75
363 643 -4  643 363 -92
363 655 -4  655 363 -23
363 666 -4  666 363 -1
363 682 -4  682 363 -59
363 703 -4  703 363 -58
363 708 -4  708 363 -39
363 728 -4  728 363 -62
363 736 -4  736 363 -95
379 398 -73  398 379 -95
379 408 -73  408 379 -71
379 420 -73  420 379 -40
379 444 -73  444 379 -75
379 450 -73  450 379 -5
379 467 -73  467 379 -17
379 494 -73  494 379 -85
379 500 -73  500 379 -10
379 520 -73  520 379 -89
379 535 -73  535 379 -86
379 550 -73  550 379 -53
379 558 -73  558 379 -27
379 572 -73  572 379 -90
379 590 -73  590 379 -69
379 601 -73  601 379 -89
379 619 -73  619 379 -75
379 643 -73  643 379 -92
379 655 -73  655 379 -23
379 666 -73  666 379 -1
379 682 -73  682 379 -59
379 703 -73  703 379 -58
379 708 -73  708 379 -39
379 728 -73  728 379 -62
379 736 -73  736 379 -95
398 408 -95  408 398 -71
398 420 -95  420 398 -40
398 444 -95  444 398 -75
398 450 -95  450 398 -5
398 467 -95  467 398 -17
398 494 -95  494 398 -85
398 500 -95  500 398 -10
398 520 -95  520 398 -89
398 535 -95  535 398 -86
398 550 -95  550 398 -53
398 558 -95  558 398 -27
398 572 -95  572 398 -90
398 590 -95  590 398 -69
398 601 -95  601 398 -89
398 619 -95  619 398 -75
398 643 -95  643 398 -92
398 655 -95  655 398 -23
398 666 -95  666 398 -1
398 682 -95  682 398 -59
398 703 -95  703 398 -58
398 708 -95  708 398 -39
398 728 -95  728 398 -62
398 736 -95  736 398 -95
408 420 -71  420 408 -40
408 444 -71  444 408 -75
408 450 -71  450 408 -5
408 467 -71  467 408 -17
408 494 -71  494 408 -85
408 500 -71  500 408 -10
408 520 -71  520 408 -89
408 535 -71  535 408 -86
408 550 -71  550 408 -53
408 558 -71  558 408 -27
408 572 -71  572 408 -90
408 590 -71  590 408 -69
408 601 -71  601 408 -89
408 619 -71  619 408 -75
408 643 -71  643 408 -92
408 655 -71  655 408 -23
408 666 -71  666 408 -1
408 682 -71  682 408 -59
408 703 -71  703 408 -58
408 708 -71  708 408 -39
408 728 -71  728 408 -62
408 736 -71  736 408 -95
420 444 -40  444 420 -75
420 450 -40  450 420 -5
420 467 -40  467 420 -17
420 494 -40  494 420 -85
420 500 -40  500 420 -10
420 520 -40  520 420 -89
420 535 -40  535 420 -86
420 550 -40  550 420 -53
420 558 -40  558 420 -27
420 572 -40  572 420 -90
420 590 -40  590 420 -69
420 601 -40  601 420 -89
420 619 -40  619 420 -75
420 643 -40  643 420 -92
420 655 -40  655 420 -23
420 666 -40  666 420 -1
420 682 -40  682 420 -59
420 703 -40  703 420 -58
420 708 -40  708 420 -39
420 728 -40  728 420 -62
420 736 -40  736 420 -95
444 450 -75  450 444 -5
444 467 -75  467 444 -17
444 494 -75  494 444 -85
444 500 -75  500 444 -10
444 520 -75  520 444 -89
444 535 -75  535 444 -86
444 550 -75  550 444 -53
444 558 -75  558 444 -27
444 572 -75  572 444 -90
444 590 -75  590 444 -69
444 601 -75  601 444 -89
444 619 -75  619 444 -75
444 643 -75  643 444 -92
444 655 -75  655 444 -23
444 666 -75  666 444 -1
444 682 -75  682 444 -59
444 703 -75  703 444 -58
444 708 -75  708 444 -39
444 728 -75  728 444 -62
444 736 -75  736 444 -95
450 467 -5  467 450 -17
450 494 -5  494 450 -85
450 500 -5  500 450 -10
450 520 -5  520 450 -89
450 535 -5  535 450 -86
450 550 -5  550 450 -53
450 558 -5  558 450 -27
450 572 -5  572 450 -90
450 590 -5  590 450 -69
450 601 -5  601 450 -89
450 619 -5  619 450 -75
450 643 -5  643 450 -92
450 655 -5  655 450 -23
450 666 -5  666 450 -1
450 682 -5  682 450 -59
450 703 -5  703 450 -58
450 708 -5  708 450 -39
450 728 -5  728 450 -62
450 736 -5  736 450 -95
467 494 -17  494 467 -85
467 500 -17  500 467 -10
467 520 -17  520 467 -89
467 535 -17  535 467 -86
467 550 -17  550 467 -53
467 558 -17  558 467 -27
467 572 -17  572 467 -90
467 590 -17  590 467 -69
467 601 -17  601 467 -89
467 619 -17  619 467 -75
467 643 -17  643 467 -92
467 655 -17  655 467 -23
467 666 -17  666 467 -1
467 682 -17  682 467 -59
467 703 -17  703 467 -58
467 708 -17  708 467 -39
467 728 -17  728 467 -62
467 736 -17  736 467 -95
494 500 -85  500 494 -10
494 520 -85  520 494 -89
494 535 -85  535 494 -86
494 550 -85  550 494 -53
494 558 -85  558 494 -27
494 572 -85  572 494 -90
494 590 -85  590 494 -69
494 601 -85  601 494 -89
494 619 -85  619 494 -75
494 643 -85  643 494 -92
494 655 -85  655 494 -23
494 666 -85  666 494 -1
494 682 -85  682 494 -59
494 703 -85  703 494 -58
494 708 -85  708 494 -39
494 728 -85  728 494 -62
494 736 -85  736 494 -95
500 520 -10  520 500 -89
500 535 -10  535 500 -86
500 550 -10  550 500 -53
500 558 -10  558 500 -27
500 572 -10  572 500 -90
500 590 -10  590 500 -69
500 601 -10  601 500 -89
500 619 -10  619 500 -75
500 643 -10  643 500 -92
500 655 -10  655 500 -23
500 666 -10  666 500 -1
500 682 -10  682 500 -59
500 703 -10  703 500 -58
500 708 -10  708 500 -39
500 728 -10  728 500 -62
500 736 -10  736 500 -95
520 535 -89  535 520 -86
520 550 -89  550 520 -53
520 558 -89  558 520 -27
520 572 -89  572 520 -90
520 590 -89  590 520 -69
520 601 -89  601 520 -89
520 619 -89  619 520 -75
520 643 -89  643 520 -92
520 655 -89  655 520 -23
520 666 -89  666 520 -1
520 682 -89  682 520 -59
520 703 -89  703 520 -58
520 708 -89  708 520 -39
520 728 -89  728 520 -62
520 736 -89  736 520 -95
535 550 -86  550 535 -53
535 558 -86  558 535 -27
535 572 -86  572 535 -90
535 590 -86  590 535 -69
535 601 -86  601 535 -89
535 619 -86  619 535 -75
535 643 -86  643 535 -92
535 655 -86  655 535 -23
535 666 -86  666 535 -1
535 682 -86  682 535 -59
535 703 -86  703 535 -58
535 708 -86  708 535 -39
535 728 -86  728 535 -62
535 736 -86  736 535 -95
550 558 -53  558 550 -27
550 572 -53  572 550 -90
550 590 -53  590 550 -69
550 601 -53  601 550 -89
550 619 -53  619 550 -75
550 643 -53  643 550 -92
550 655 -53  655 550 -23
550 666 -53  666 550 -1
550 682 -53  682 550 -59
550 703 -53  703 550 -58
550 708 -53  708 550 -39
550 728 -53  728 550 -62
550 736 -53  736 550 -95
558 572 -27  572 558 -90
558 590 -27  590 558 -69
558 601 -27  601 558 -89
558 619 -27  619 558 -75
558 643 -27  643 558 -92
558 655 -27  655 558 -23
558 666 -27  666 558 -1
558 682 -27  682 558 -59
558 703 -27  703 558 -58
558 708 -27  708 558 -39
558 728 -27  728 558 -62
558 736 -27  736 558 -95
572 590 -90  590 572 -69
572 601 -90  601 572 -89
572 619 -90  619 572 -75
572 643 -90  643 572 -92
572 655 -90  655 572 -23
572 666 -90  666 572 -1
572 682 -90  682 572 -59
572 703 -90  703 572 -58
572 708 -90  708 572 -39
572 728 -90  728 572 -62
572 736 -90  736 572 -95
590 601 -69  601 590 -89
590 619 -69  619 590 -75
590 643 -69  643 590 -92
590 655 -69  655 590 -23
590 666 -69  666 590 -1
590 682 -69  682 590 -59
590 703 -69  703 590 -58
590 708 -69  708 590 -39
590 728 -69  728 590 -62
590 736 -69  736 590 -95
601 619 -89  619 601 -75
601 643 -89  643 601 -92
601 655 -89  655 601 -23
601 666 -89  666 601 -1
601 682 -89  682 601 -59
601 703 -89  703 601 -58
601 708 -89  708 601 -39
601 728 -89  728 601 -62
601 736 -89  736 601 -95
619 643 -75  643 619 -92
619 655 -75  655 619 -23
619 666 -75  666 619 -1
619 682 -75  682 619 -59
619 703 -75  703 619 -58
619 708 -75  708 619 -39
619 728 -75  728 619 -62
619 736 -75  736 619 -95
643 655 -92  655 643 -23
643 666 -92  666 643 -1
643 682 -92  682 643 -59
643 703 -92  703 643 -58
643 708 -92  708 643 -39
643 728 -92  728 643 -62
643 736 -92  736 643 -95
655 666 -23  666 655 -1
655 682 -23  682 655 -59
655 703 -23  703 655 -58
655 708 -23  708 655 -39
655 728 -23  728 655 -62
655 736 -23  736 655 -95
666 682 -1  682 666 -59
666 703 -1  703 666 -58
666 708 -1  708 666 -39
666 728 -1  728 666 -62
666 736 -1  736 666 -95
682 703 -59  703 682 -58
682 708 -59  708 682 -39
682 728 -59  728 682 -62
682 736 -59  736 682 -95
703 708 -58  708 703 -39
703 728 -58  728 703 -62
703 736 -58  736 703 -95
708 728 -39  728 708 -62
708 736 -39  736 708 -95
728 736 -62  736 728 -95
1 25 -16  25 1 -58
1 37 -16  37 1 -22
1 54 -16  54 1 -21
1 61 -16  61 1 -65
1 78 -16  78 1 -22
1 102 -16  102 1 -99
1 109 -16  109 1 -98
1 133 -16  133 1 -3
1 138 -16  138 1 -74
1 154 -16  154 1 -49
1 175 -16  175 1 -17
1 187 -16  187 1 -52
1 202 -16  202 1 -29
1 214 -16  214 1 -45
1 225 -16  225 1 -33
1 241 -16  241 1 -57
1 266 -16  266 1 -74
1 271 -16  271 1 -63
1 285 -16  285 1 -98
1 303 -16  303 1 -46
1 318 -16  318 1 -13
1 339 -16  339 1 -21
1 354 -16  354 1 -40
1 374 -16  374 1 -1
1 377 -16  377 1 -94
1 399 -16  399 1 -7
1 418 -16  418 1 -89
1 431 -16  431 1 -1
1 436 -16  436 1 -38
1 455 -16  455 1 -93
1 473 -16  473 1 -28
1 488 -16  488 1 -35
1 502 -16  502 1 -38
1 512 -16  512 1 -84
1 538 -16  538 1 -34
1 540 -16  540 1 -22
1 567 -16  567 1 -31
1 582 -16  582 1 -37
1 587 -16  587 1 -38
1 605 -16  605 1 -40
1 629 -16  629 1 -39
1 633 -16  633 1 -72
1 646 -16  646 1 -96
1 670 -16  670 1 -95
1 680 -16  680 1 -54
1 702 -16  702 1 -11
1 711 -16  711 1 -41
1 731 -16  731 1 -37
1 738 -16  738 1 -85
25 37 -58  37 25 -22
25 54 -58  54 25 -21
25 61 -58  61 25 -65
25 78 -58  78 25 -22
25 102 -58  102 25 -99
25 109 -58  109 25 -98
25 133 -58  133 25 -3
25 138 -58  138 25 -74
25 154 -58  154 25 -49
25 175 -58  175 25 -17
25 187 -58  187 25 -52
25 202 -58  202 25 -29
25 214 -58  214 25 -45
25 225 -58  225 25 -33
25 241 -58  241 25 -57
25 266 -58  266 25 -74
25 271 -58  271 25 -63
25 285 -58  285 25 -98
25 303 -58  303 25 -46
25 318 -58  318 25 -13
25 339 -58  339 25 -21
25 354 -58  354 25 -40
25 374 -58  374 25 -1
25 377 -58  377 25 -94
25 399 -58  399 25 -7
25 418 -58  418 25 -89
25 431 -58  431 25 -1
25 436 -58  436 25 -38
25 455 -58  455 25 -93
25 473 -58  473 25 -28
25 488 -58  488 25 -35
25 502 -58  502 25 -38
25 512 -58  512 25 -84
25 538 -58  538 25 -34
25 540 -58  540 25 -22
25 567 -58  567 25 -31
25 582 -58  582 25 -37
25 587 -58  587 25 -38
25 605 -58  605 25 -40
25 629 -58  629 25 -39
25 633 -58  633 25 -72
25 646 -58  646 25 -96
25 670 -58  670 25 -95
25 680 -58  680 25 -54
25 702 -58  702 25 -11
25 711 -58  711 25 -41
25 731 -58  731 25 -37
25 738 -58  738 25 -85
37 54 -22  54 37 -21
37 61 -22  61 37 -65
37 78 -22  78 37 -22
37 102 -22  102 37 -99
37 109 -22  109 37 -98
37 133 -22  133 37 -3
37 138 -22  138 37 -74
37 154 -22  154 37 -49
37 175 -22  175 37 -17
37 187 -22  187 37 -52
37 202 -22  202 37 -29
37 214 -22  214 37 -45
37 225 -22  225 37 -33
37 241 -22  241 37 -57
37 266 -22  266 37 -74
37 271 -22  271 37 -63
37 285 -22  285 37 -98
37 303 -22  303 37 -46
37 318 -22  318 37 -13
37 339 -22  339 37 -21
37 354 -22  354 37 -40
37 374 -22  374 37 -1
37 377 -22  377 37 -94
37 399 -22  399 37 -7
37 418 -22  418 37 -89
37 431 -22  431 37 -1
37 436 -22  436 37 -38
37 455 -22  455 37 -93
37 473 -22  473 37 -28
37 488 -22  488 37 -35
37 502 -22  502 37 -38
37 512 -22  512 37 -84
37 538 -22  538 37 -34
37 540 -22  540 37 -22
37 567 -22  567 37 -31
37 582 -22  582 37 -37
37 587 -22  587 37 -38
37 605 -22  605 37 -40
37 629 -22  629 37 -39
37 633 -22  633 37 -72
37 646 -22  646 37 -96
37 670 -22  670 37 -95
37 680 -22  680 37 -54
37 702 -22  702 37 -11
37 711 -22  711 37 -41
37 731 -22  731 37 -37
37 738 -22  738 37 -85
54 61 -21  61 54 -65
54 78 -21  78 54 -22
54 102 -21  102 54 -99
54 109 -21  109 54 -98
54 133 -21  133 54 -3
54 138 -21  138 54 -74
54 154 -21  154 54 -49
54 175 -21  175 54 -17
54 187 -21  187 54 -52
54 202 -21  202 54 -29
54 214 -21  214 54 -45
54 225 -21  225 54 -33
54 241 -21  241 54 -57
54 266 -21  266 54 -74
54 271 -21  271 54 -63
54 285 -21  285 54 -98
54 303 -21  303 54 -46
54 318 -21  318 54 -13
54 339 -21  339 54 -21
54 354 -21  354 54 -40
54 374 -21  374 54 -1
54 377 -21  377 54 -94
54 399 -21  399 54 -7
54 418 -21  418 54 -89
54 431 -21  431 54 -1
54 436 -21  436 54 -38
54 455 -21  455 54 -93
54 473 -21  473 54 -28
54 488 -21  488 54 -35
54 502 -21  502 54 -38
54 512 -21  512 54 -84
54 538 -21  538 54 -34
54 540 -21  540 54 -22
54 567 -21  567 54 -31
54 582 -21  582 54 -37
54 587 -21  587 54 -38
54 605 -21  605 54 -40
54 629 -21  629 54 -39
54 633 -21  633 54 -72
54 646 -21  646 54 -96
54 670 -21  670 54 -95
54 680 -21  680 54 -54
54 702 -21  702 54 -11
54 711 -21  711 54 -41
54 731 -21  731 54 -37
54 738 -21  738 54 -85
61 78 -65  78 61 -22
61 102 -65  102 61 -99
61 109 -65  109 61 -98
61 133 -65  133 61 -3
61 138 -65  138 61 -74
61 154 -65  154 61 -49
61 175 -65  175 61 -17
61 187 -65  187 61 -52
