variables: 450
149 419 -73  419 149 -84
149 431 -73  431 149 -59
149 443 -73  443 149 -16
162 171 -2  171 162 -55
162 194 -2  194 162 -41
162 198 -2  198 162 -72
162 212 -2  212 162 -71
162 231 -2  231 162 -62
162 248 -2  248 162 -66
162 258 -2  258 162 -43
162 275 -2  275 162 -40
162 286 -2  286 162 -36
162 300 -2  300 162 -79
162 324 -2  324 162 -83
162 337 -2  337 162 -1
162 357 -2  357 162 -93
162 372 -2  372 162 -41
162 379 -2  379 162 -53
162 394 -2  394 162 -82
162 419 -2  419 162 -84
162 431 -2  431 162 -59
162 443 -2  443 162 -16
171 194 -55  194 171 -41
171 198 -55  198 171 -72
171 212 -55  212 171 -71
171 231 -55  231 171 -62
171 248 -55  248 171 -66
171 258 -55  258 171 -43
171 275 -55  275 171 -40
171 286 -55  286 171 -36
171 300 -55  300 171 -79
171 324 -55  324 171 -83
171 337 -55  337 171 -1
171 357 -55  357 171 -93
171 372 -55  372 171 -41
171 379 -55  379 171 -53
171 394 -55  394 171 -82
171 419 -55  419 171 -84
171 431 -55  431 171 -59
171 443 -55  443 171 -16
194 198 -41  198 194 -72
194 212 -41  212 194 -71
194 231 -41  231 194 -62
194 248 -41  248 194 -66
194 258 -41  258 194 -43
194 275 -41  275 194 -40
194 286 -41  286 194 -36
194 300 -41  300 194 -79
194 324 -41  324 194 -83
194 337 -41  337 194 -1
194 357 -41  357 194 -93
194 372 -41  372 194 -41
194 379 -41  379 194 -53
194 394 -41  394 194 -82
194 419 -41  419 194 -84
194 431 -41  431 194 -59
194 443 -41  443 194 -16
198 212 -72  212 198 -71
198 231 -72  231 198 -62
198 248 -72  248 198 -66
198 258 -72  258 198 -43
198 275 -72  275 198 -40
198 286 -72  286 198 -36
198 300 -72  300 198 -79
198 324 -72  324 198 -83
198 337 -72  337 198 -1
198 357 -72  357 198 -93
198 372 -72  372 198 -41
198 379 -72  379 198 -53
198 394 -72  394 198 -82
198 419 -72  419 198 -84
198 431 -72  431 198 -59
198 443 -72  443 198 -16
212 231 -71  231 212 -62
212 248 -71  248 212 -66
212 258 -71  258 212 -43
212 275 -71  275 212 -40
212 286 -71  286 212 -36
212 300 -71  300 212 -79
212 324 -71  324 212 -83
212 337 -71  337 212 -1
212 357 -71  357 212 -93
212 372 -71  372 212 -41
212 379 -71  379 212 -53
212 394 -71  394 212 -82
212 419 -71  419 212 -84
212 431 -71  431 212 -59
212 443 -71  443 212 -16
231 248 -62  248 231 -66
231 258 -62  258 231 -43
231 275 -62  275 231 -40
231 286 -62  286 231 -36
231 300 -62  300 231 -79
231 324 -62  324 231 -83
231 337 -62  337 231 -1
231 357 -62  357 231 -93
231 372 -62  372 231 -41
231 379 -62  379 231 -53
231 394 -62  394 231 -82
231 419 -62  419 231 -84
231 431 -62  431 231 -59
231 443 -62  443 231 -16
248 258 -66  258 248 -43
248 275 -66  275 248 -40
248 286 -66  286 248 -36
248 300 -66  300 248 -79
248 324 -66  324 248 -83
248 337 -66  337 248 -1
248 357 -66  357 248 -93
248 372 -66  372 248 -41
248 379 -66  379 248 -53
248 394 -66  394 248 -82
248 419 -66  419 248 -84
248 431 -66  431 248 -59
248 443 -66  443 248 -16
258 275 -43  275 258 -40
258 286 -43  286 258 -36
258 300 -43  300 258 -79
258 324 -43  324 258 -83
258 337 -43  337 258 -1
258 357 -43  357 258 -93
258 372 -43  372 258 -41
258 379 -43  379 258 -53
258 394 -43  394 258 -82
258 419 -43  419 258 -84
258 431 -43  431 258 -59
258 443 -43  443 258 -16
275 286 -40  286 275 -36
275 300 -40  300 275 -79
275 324 -40  324 275 -83
275 337 -40  337 275 -1
275 357 -40  357 275 -93
275 372 -40  372 275 -41
275 379 -40  379 275 -53
275 394 -40  394 275 -82
275 419 -40  419 275 -84
275 431 -40  431 275 -59
275 443 -40  443 275 -16
286 300 -36  300 286 -79
286 324 -36  324 286 -83
286 337 -36  337 286 -1
286 357 -36  357 286 -93
286 372 -36  372 286 -41
286 379 -36  379 286 -53
286 394 -36  394 286 -82
286 419 -36  419 286 -84
286 431 -36  431 286 -59
286 443 -36  443 286 -16
300 324 -79  324 300 -83
300 337 -79  337 300 -1
300 357 -79  357 300 -93
300 372 -79  372 300 -41
300 379 -79  379 300 -53
300 394 -79  394 300 -82
300 419 -79  419 300 -84
300 431 -79  431 300 -59
300 443 -79  443 300 -16
324 337 -83  337 324 -1
324 357 -83  357 324 -93
324 372 -83  372 324 -41
324 379 -83  379 324 -53
324 394 -83  394 324 -82
324 419 -83  419 324 -84
324 431 -83  431 324 -59
324 443 -83  443 324 -16
337 357 -1  357 337 -93
337 372 -1  372 337 -41
337 379 -1  379 337 -53
337 394 -1  394 337 -82
337 419 -1  419 337 -84
337 431 -1  431 337 -59
337 443 -1  443 337 -16
357 372 -93  372 357 -41
357 379 -93  379 357 -53
357 394 -93  394 357 -82
357 419 -93  419 357 -84
357 431 -93  431 357 -59
357 443 -93  443 357 -16
372 379 -41  379 372 -53
372 394 -41  394 372 -82
372 419 -41  419 372 -84
372 431 -41  431 372 -59
372 443 -41  443 372 -16
379 394 -53  394 379 -82
379 419 -53  419 379 -84
379 431 -53  431 379 -59
379 443 -53  443 379 -16
394 419 -82  419 394 -84
394 431 -82  431 394 -59
394 443 -82  443 394 -16
419 431 -84  431 419 -59
419 443 -84  443 419 -16
431 443 -59  443 431 -16
11 25 -15  25 11 -13
11 37 -15  37 11 -44
11 57 -15  57 11 -57
11 72 -15  72 11 -90
11 75 -15  75 11 -30
11 102 -15  102 11 -56
11 117 -15  117 11 -73
11 133 -15  133 11 -65
11 145 -15  145 11 -11
11 153 -15  153 11 -53
11 172 -15  172 11 -7
11 180 -15  180 11 -54
11 207 -15  207 11 -27
11 217 -15  217 11 -46
11 234 -15  234 11 -58
11 241 -15  241 11 -96
11 262 -15  262 11 -75
11 284 -15  284 11 -70
11 287 -15  287 11 -54
11 304 -15  304 11 -43
11 328 -15  328 11 -19
11 330 -15  330 11 -7
11 358 -15  358 11 -83
11 373 -15  373 11 -71
11 386 -15  386 11 -73
11 401 -15  401 11 -35
11 414 -15  414 11 -87
11 433 -15  433 11 -51
11 435 -15  435 11 -62
25 37 -13  37 25 -44
25 57 -13  57 25 -57
25 72 -13  72 25 -90
25 75 -13  75 25 -30
25 102 -13  102 25 -56
25 117 -13  117 25 -73
25 133 -13  133 25 -65
25 145 -13  145 25 -11
25 153 -13  153 25 -53
25 172 -13  172 25 -7
25 180 -13  180 25 -54
25 207 -13  207 25 -27
25 217 -13  217 25 -46
25 234 -13  234 25 -58
25 241 -13  241 25 -96
25 262 -13  262 25 -75
25 284 -13  284 25 -70
25 287 -13  287 25 -54
25 304 -13  304 25 -43
25 328 -13  328 25 -19
25 330 -13  330 25 -7
25 358 -13  358 25 -83
25 373 -13  373 25 -71
25 386 -13  386 25 -73
25 401 -13  401 25 -35
25 414 -13  414 25 -87
25 433 -13  433 25 -51
25 435 -13  435 25 -62
37 57 -44  57 37 -57
37 72 -44  72 37 -90
37 75 -44  75 37 -30
37 102 -44  102 37 -56
37 117 -44  117 37 -73
37 133 -44  133 37 -65
37 145 -44  145 37 -11
37 153 -44  153 37 -53
37 172 -44  172 37 -7
37 180 -44  180 37 -54
37 207 -44  207 37 -27
37 217 -44  217 37 -46
37 234 -44  234 37 -58
37 241 -44  241 37 -96
37 262 -44  262 37 -75
37 284 -44  284 37 -70
37 287 -44  287 37 -54
37 304 -44  304 37 -43
37 328 -44  328 37 -19
37 330 -44  330 37 -7
37 358 -44  358 37 -83
37 373 -44  373 37 -71
37 386 -44  386 37 -73
37 401 -44  401 37 -35
37 414 -44  414 37 -87
37 433 -44  433 37 -51
37 435 -44  435 37 -62
57 72 -57  72 57 -90
57 75 -57  75 57 -30
57 102 -57  102 57 -56
57 117 -57  117 57 -73
57 133 -57  133 57 -65
57 145 -57  145 57 -11
57 153 -57  153 57 -53
57 172 -57  172 57 -7
57 180 -57  180 57 -54
57 207 -57  207 57 -27
57 217 -57  217 57 -46
57 234 -57  234 57 -58
57 241 -57  241 57 -96
57 262 -57  262 57 -75
57 284 -57  284 57 -70
57 287 -57  287 57 -54
57 304 -57  304 57 -43
57 328 -57  328 57 -19
57 330 -57  330 57 -7
57 358 -57  358 57 -83
57 373 -57  373 57 -71
57 386 -57  386 57 -73
57 401 -57  401 57 -35
57 414 -57  414 57 -87
57 433 -57  433 57 -51
57 435 -57  435 57 -62
72 75 -90  75 72 -30
72 102 -90  102 72 -56
72 117 -90  117 72 -73
72 133 -90  133 72 -65
72 145 -90  145 72 -11
72 153 -90  153 72 -53
72 172 -90  172 72 -7
72 180 -90  180 72 -54
72 207 -90  207 72 -27
72 217 -90  217 72 -46
72 234 -90  234 72 -58
72 241 -90  241 72 -96
72 262 -90  262 72 -75
72 284 -90  284 72 -70
72 287 -90  287 72 -54
72 304 -90  304 72 -43
72 328 -90  328 72 -19
72 330 -90  330 72 -7
72 358 -90  358 72 -83
72 373 -90  373 72 -71
72 386 -90  386 72 -73
72 401 -90  401 72 -35
72 414 -90  414 72 -87
72 433 -90  433 72 -51
72 435 -90  435 72 -62
75 102 -30  102 75 -56
75 117 -30  117 75 -73
75 133 -30  133 75 -65
75 145 -30  145 75 -11
75 153 -30  153 75 -53
75 172 -30  172 75 -7
75 180 -30  180 75 -54
75 207 -30  207 75 -27
75 217 -30  217 75 -46
75 234 -30  234 75 -58
75 241 -30  241 75 -96
75 262 -30  262 75 -75
75 284 -30  284 75 -70
75 287 -30  287 75 -54
75 304 -30  304 75 -43
75 328 -30  328 75 -19
75 330 -30  330 75 -7
75 358 -30  358 75 -83
75 373 -30  373 75 -71
75 386 -30  386 75 -73
75 401 -30  401 75 -35
75 414 -30  414 75 -87
75 433 -30  433 75 -51
75 435 -30  435 75 -62
102 117 -56  117 102 -73
102 133 -56  133 102 -65
102 145 -56  145 102 -11
102 153 -56  153 102 -53
102 172 -56  172 102 -7
102 180 -56  180 102 -54
102 207 -56  207 102 -27
102 217 -56  217 102 -46
102 234 -56  234 102 -58
102 241 -56  241 102 -96
102 262 -56  262 102 -75
102 284 -56  284 102 -70
102 287 -56  287 102 -54
102 304 -56  304 102 -43
102 328 -56  328 102 -19
102 330 -56  330 102 -7
102 358 -56  358 102 -83
102 373 -56  373 102 -71
102 386 -56  386 102 -73
102 401 -56  401 102 -35
102 414 -56  414 102 -87
102 433 -56  433 102 -51
102 435 -56  435 102 -62
117 133 -73  133 117 -65
117 145 -73  145 117 -11
117 153 -73  153 117 -53
117 172 -73  172 117 -7
117 180 -73  180 117 -54
117 207 -73  207 117 -27
117 217 -73  217 117 -46
117 234 -73  234 117 -58
117 241 -73  241 117 -96
117 262 -73  262 117 -75
117 284 -73  284 117 -70
117 287 -73  287 117 -54
117 304 -73  304 117 -43
117 328 -73  328 117 -19
117 330 -73  330 117 -7
117 358 -73  358 117 -83
117 373 -73  373 117 -71
117 386 -73  386 117 -73
117 401 -73  401 117 -35
117 414 -73  414 117 -87
117 433 -73  433 117 -51
117 435 -73  435 117 -62
133 145 -65  145 133 -11
133 153 -65  153 133 -53
133 172 -65  172 133 -7
133 180 -65  180 133 -54
133 207 -65  207 133 -27
133 217 -65  217 133 -46
133 234 -65  234 133 -58
133 241 -65  241 133 -96
133 262 -65  262 133 -75
133 284 -65  284 133 -70
133 287 -65  287 133 -54
133 304 -65  304 133 -43
133 328 -65  328 133 -19
133 330 -65  330 133 -7
133 358 -65  358 133 -83
133 373 -65  373 133 -71
133 386 -65  386 133 -73
133 401 -65  401 133 -35
133 414 -65  414 133 -87
133 433 -65  433 133 -51
133 435 -65  435 133 -62
145 153 -11  153 145 -53
145 172 -11  172 145 -7
145 180 -11  180 145 -54
145 207 -11  207 145 -27
145 217 -11  217 145 -46
145 234 -11  234 145 -58
145 241 -11  241 145 -96
145 262 -11  262 145 -75
145 284 -11  284 145 -70
145 287 -11  287 145 -54
145 304 -11  304 145 -43
145 328 -11  328 145 -19
145 330 -11  330 145 -7
145 358 -11  358 145 -83
145 373 -11  373 145 -71
145 386 -11  386 145 -73
145 401 -11  401 145 -35
145 414 -11  414 145 -87
145 433 -11  433 145 -51
145 435 -11  435 145 -62
153 172 -53  172 153 -7
153 180 -53  180 153 -54
153 207 -53  207 153 -27
153 217 -53  217 153 -46
153 234 -53  234 153 -58
153 241 -53  241 153 -96
153 262 -53  262 153 -75
153 284 -53  284 153 -70
153 287 -53  287 153 -54
153 304 -53  304 153 -43
153 328 -53  328 153 -19
153 330 -53  330 153 -7
153 358 -53  358 153 -83
153 373 -53  373 153 -71
153 386 -53  386 153 -73
153 401 -53  401 153 -35
153 414 -53  414 153 -87
153 433 -53  433 153 -51
153 435 -53  435 153 -62
172 180 -7  180 172 -54
172 207 -7  207 172 -27
172 217 -7  217 172 -46
172 234 -7  234 172 -58
172 241 -7  241 172 -96
172 262 -7  262 172 -75
172 284 -7  284 172 -70
172 287 -7  287 172 -54
172 304 -7  304 172 -43
172 328 -7  328 172 -19
172 330 -7  330 172 -7
172 358 -7  358 172 -83
172 373 -7  373 172 -71
172 386 -7  386 172 -73
172 401 -7  401 172 -35
172 414 -7  414 172 -87
172 433 -7  433 172 -51
172 435 -7  435 172 -62
180 207 -54  207 180 -27
180 217 -54  217 180 -46
180 234 -54  234 180 -58
180 241 -54  241 180 -96
180 262 -54  262 180 -75
180 284 -54  284 180 -70
180 287 -54  287 180 -54
180 304 -54  304 180 -43
180 328 -54  328 180 -19
180 330 -54  330 180 -7
180 358 -54  358 180 -83
180 373 -54  373 180 -71
180 386 -54  386 180 -73
180 401 -54  401 180 -35
180 414 -54  414 180 -87
180 433 -54  433 180 -51
180 435 -54  435 180 -62
207 217 -27  217 207 -46
207 234 -27  234 207 -58
207 241 -27  241 207 -96
207 262 -27  262 207 -75
207 284 -27  284 207 -70
207 287 -27  287 207 -54
207 304 -27  304 207 -43
207 328 -27  328 207 -19
207 330 -27  330 207 -7
207 358 -27  358 207 -83
207 373 -27  373 207 -71
207 386 -27  386 207 -73
207 401 -27  401 207 -35
207 414 -27  414 207 -87
207 433 -27  433 207 -51
207 435 -27  435 207 -62
217 234 -46  234 217 -58
217 241 -46  241 217 -96
217 262 -46  262 217 -75
217 284 -46  284 217 -70
217 287 -46  287 217 -54
217 304 -46  304 217 -43
217 328 -46  328 217 -19
217 330 -46  330 217 -7
217 358 -46  358 217 -83
217 373 -46  373 217 -71
217 386 -46  386 217 -73
217 401 -46  401 217 -35
217 414 -46  414 217 -87
217 433 -46  433 217 -51
217 435 -46  435 217 -62
234 241 -58  241 234 -96
234 262 -58  262 234 -75
234 284 -58  284 234 -70
234 287 -58  287 234 -54
234 304 -58  304 234 -43
234 328 -58  328 234 -19
234 330 -58  330 234 -7
234 358 -58  358 234 -83
234 373 -58  373 234 -71
234 386 -58  386 234 -73
234 401 -58  401 234 -35
234 414 -58  414 234 -87
234 433 -58  433 234 -51
234 435 -58  435 234 -62
241 262 -96  262 241 -75
241 284 -96  284 241 -70
241 287 -96  287 241 -54
241 304 -96  304 241 -43
241 328 -96  328 241 -19
241 330 -96  330 241 -7
241 358 -96  358 241 -83
241 373 -96  373 241 -71
241 386 -96  386 241 -73
241 401 -96  401 241 -35
241 414 -96  414 241 -87
241 433 -96  433 241 -51
241 435 -96  435 241 -62
262 284 -75  284 262 -70
262 287 -75  287 262 -54
262 304 -75  304 262 -43
262 328 -75  328 262 -19
262 330 -75  330 262 -7
262 358 -75  358 262 -83
262 373 -75  373 262 -71
262 386 -75  386 262 -73
262 401 -75  401 262 -35
262 414 -75  414 262 -87
262 433 -75  433 262 -51
262 435 -75  435 262 -62
284 287 -70  287 284 -54
284 304 -70  304 284 -43
284 328 -70  328 284 -19
284 330 -70  330 284 -7
284 358 -70  358 284 -83
284 373 -70  373 284 -71
284 386 -70  386 284 -73
284 401 -70  401 284 -35
284 414 -70  414 284 -87
284 433 -70  433 284 -51
284 435 -70  435 284 -62
287 304 -54  304 287 -43
287 328 -54  328 287 -19
287 330 -54  330 287 -7
287 358 -54  358 287 -83
287 373 -54  373 287 -71
287 386 -54  386 287 -73
287 401 -54  401 287 -35
287 414 -54  414 287 -87
287 433 -54  433 287 -51
287 435 -54  435 287 -62
304 328 -43  328 304 -19
304 330 -43  330 304 -7
304 358 -43  358 304 -83
304 373 -43  373 304 -71
304 386 -43  386 304 -73
304 401 -43  401 304 -35
304 414 -43  414 304 -87
304 433 -43  433 304 -51
304 435 -43  435 304 -62
328 330 -19  330 328 -7
328 358 -19  358 328 -83
328 373 -19  373 328 -71
328 386 -19  386 328 -73
328 401 -19  401 328 -35
328 414 -19  414 328 -87
328 433 -19  433 328 -51
328 435 -19  435 328 -62
330 358 -7  358 330 -83
330 373 -7  373 330 -71
330 386 -7  386 330 -73
330 401 -7  401 330 -35
330 414 -7  414 330 -87
330 433 -7  433 330 -51
330 435 -7  435 330 -62
358 373 -83  373 358 -71
358 386 -83  386 358 -73
358 401 -83  401 358 -35
358 414 -83  414 358 -87
358 433 -83  433 358 -51
358 435 -83  435 358 -62
373 386 -71  386 373 -73
373 401 -71  401 373 -35
373 414 -71  414 373 -87
373 433 -71  433 373 -51
373 435 -71  435 373 -62
386 401 -73  401 386 -35
386 414 -73  414 386 -87
386 433 -73  433 386 -51
386 435 -73  435 386 -62
401 414 -35  414 401 -87
401 433 -35  433 401 -51
401 435 -35  435 401 -62
414 433 -87  433 414 -51
414 435 -87  435 414 -62
433 435 -51  435 433 -62
4 18 -16  18 4 -15
4 30 -16  30 4 -49
4 48 -16  48 4 -87
4 65 -16  65 4 -71
4 84 -16  84 4 -72
4 92 -16  92 4 -34
4 113 -16  113 4 -76
4 125 -16  125 4 -11
4 139 -16  139 4 -50
4 156 -16  156 4 -19
4 165 -16  165 4 -33
4 183 -16  183 4 -71
4 203 -16  203 4 -78
4 220 -16  220 4 -26
4 236 -16  236 4 -55
4 252 -16  252 4 -79
4 266 -16  266 4 -42
4 271 -16  271 4 -42
4 294 -16  294 4 -61
4 307 -16  307 4 -62
4 316 -16  316 4 -75
4 338 -16  338 4 -27
4 347 -16  347 4 -46
4 368 -16  368 4 -55
4 384 -16  384 4 -30
4 396 -16  396 4 -5
4 417 -16  417 4 -46
4 421 -16  421 4 -52
4 445 -16  445 4 -32
18 30 -15  30 18 -49
18 48 -15  48 18 -87
18 65 -15  65 18 -71
18 84 -15  84 18 -72
18 92 -15  92 18 -34
18 113 -15  113 18 -76
18 125 -15  125 18 -11
18 139 -15  139 18 -50
18 156 -15  156 18 -19
18 165 -15  165 18 -33
18 183 -15  183 18 -71
18 203 -15  203 18 -78
18 220 -15  220 18 -26
18 236 -15  236 18 -55
18 252 -15  252 18 -79
18 266 -15  266 18 -42
18 271 -15  271 18 -42
18 294 -15  294 18 -61
18 307 -15  307 18 -62
18 316 -15  316 18 -75
18 338 -15  338 18 -27
18 347 -15  347 18 -46
18 368 -15  368 18 -55
18 384 -15  384 18 -30
18 396 -15  396 18 -5
18 417 -15  417 18 -46
18 421 -15  421 18 -52
18 445 -15  445 18 -32
30 48 -49  48 30 -87
30 65 -49  65 30 -71
30 84 -49  84 30 -72
30 92 -49  92 30 -34
30 113 -49  113 30 -76
30 125 -49  125 30 -11
30 139 -49  139 30 -50
30 156 -49  156 30 -19
30 165 -49  165 30 -33
30 183 -49  183 30 -71
30 203 -49  203 30 -78
30 220 -49  220 30 -26
30 236 -49  236 30 -55
30 252 -49  252 30 -79
30 266 -49  266 30 -42
30 271 -49  271 30 -42
30 294 -49  294 30 -61
30 307 -49  307 30 -62
30 316 -49  316 30 -75
30 338 -49  338 30 -27
30 347 -49  347 30 -46
30 368 -49  368 30 -55
30 384 -49  384 30 -30
30 396 -49  396 30 -5
30 417 -49  417 30 -46
30 421 -49  421 30 -52
30 445 -49  445 30 -32
48 65 -87  65 48 -71
48 84 -87  84 48 -72
48 92 -87  92 48 -34
48 113 -87  113 48 -76
48 125 -87  125 48 -11
48 139 -87  139 48 -50
48 156 -87  156 48 -19
48 165 -87  165 48 -33
48 183 -87  183 48 -71
48 203 -87  203 48 -78
48 220 -87  220 48 -26
48 236 -87  236 48 -55
48 252 -87  252 48 -79
48 266 -87  266 48 -42
48 271 -87  271 48 -42
48 294 -87  294 48 -61
48 307 -87  307 48 -62
48 316 -87  316 48 -75
48 338 -87  338 48 -27
48 347 -87  347 48 -46
48 368 -87  368 48 -55
48 384 -87  384 48 -30
48 396 -87  396 48 -5
48 417 -87  417 48 -46
48 421 -87  421 48 -52
48 445 -87  445 48 -32
65 84 -71  84 65 -72
65 92 -71  92 65 -34
65 113 -71  113 65 -76
65 125 -71  125 65 -11
65 139 -71  139 65 -50
65 156 -71  156 65 -19
65 165 -71  165 65 -33
65 183 -71  183 65 -71
65 203 -71  203 65 -78
65 220 -71  220 65 -26
65 236 -71  236 65 -55
65 252 -71  252 65 -79
65 266 -71  266 65 -42
65 271 -71  271 65 -42
65 294 -71  294 65 -61
65 307 -71  307 65 -62
65 316 -71  316 65 -75
65 338 -71  338 65 -27
65 347 -71  347 65 -46
65 368 -71  368 65 -55
65 384 -71  384 65 -30
65 396 -71  396 65 -5
65 417 -71  417 65 -46
65 421 -71  421 65 -52
65 445 -71  445 65 -32
84 92 -72  92 84 -34
84 113 -72  113 84 -76
84 125 -72  125 84 -11
84 139 -72  139 84 -50
84 156 -72  156 84 -19
84 165 -72  165 84 -33
84 183 -72  183 84 -71
84 203 -72  203 84 -78
84 220 -72  220 84 -26
84 236 -72  236 84 -55
84 252 -72  252 84 -79
84 266 -72  266 84 -42
84 271 -72  271 84 -42
84 294 -72  294 84 -61
84 307 -72  307 84 -62
84 316 -72  316 84 -75
84 338 -72  338 84 -27
84 347 -72  347 84 -46
84 368 -72  368 84 -55
84 384 -72  384 84 -30
84 396 -72  396 84 -5
84 417 -72  417 84 -46
84 421 -72  421 84 -52
84 445 -72  445 84 -32
92 113 -34  113 92 -76
92 125 -34  125 92 -11
92 139 -34  139 92 -50
92 156 -34  156 92 -19
92 165 -34  165 92 -33
92 183 -34  183 92 -71
92 203 -34  203 92 -78
92 220 -34  220 92 -26
92 236 -34  236 92 -55
92 252 -34  252 92 -79
92 266 -34  266 92 -42
92 271 -34  271 92 -42
92 294 -34  294 92 -61
92 307 -34  307 92 -62
92 316 -34  316 92 -75
92 338 -34  338 92 -27
92 347 -34  347 92 -46
92 368 -34  368 92 -55
92 384 -34  384 92 -30
92 396 -34  396 92 -5
92 417 -34  417 92 -46
92 421 -34  421 92 -52
92 445 -34  445 92 -32
113 125 -76  125 113 -11
113 139 -76  139 113 -50
113 156 -76  156 113 -19
113 165 -76  165 113 -33
113 183 -76  183 113 -71
113 203 -76  203 113 -78
113 220 -76  220 113 -26
113 236 -76  236 113 -55
113 252 -76  252 113 -79
113 266 -76  266 113 -42
113 271 -76  271 113 -42
113 294 -76  294 113 -61
113 307 -76  307 113 -62
113 316 -76  316 113 -75
113 338 -76  338 113 -27
113 347 -76  347 113 -46
113 368 -76  368 113 -55
113 384 -76  384 113 -30
113 396 -76  396 113 -5
113 417 -76  417 113 -46
113 421 -76  421 113 -52
113 445 -76  445 113 -32
125 139 -11  139 125 -50
125 156 -11  156 125 -19
125 165 -11  165 125 -33
125 183 -11  183 125 -71
125 203 -11  203 125 -78
125 220 -11  220 125 -26
125 236 -11  236 125 -55
125 252 -11  252 125 -79
125 266 -11  266 125 -42
125 271 -11  271 125 -42
125 294 -11  294 125 -61
125 307 -11  307 125 -62
125 316 -11  316 125 -75
125 338 -11  338 125 -27
125 347 -11  347 125 -46
125 368 -11  368 125 -55
125 384 -11  384 125 -30
125 396 -11  396 125 -5
125 417 -11  417 125 -46
125 421 -11  421 125 -52
125 445 -11  445 125 -32
139 156 -50  156 139 -19
139 165 -50  165 139 -33
139 183 -50  183 139 -71
139 203 -50  203 139 -78
139 220 -50  220 139 -26
139 236 -50  236 139 -55
139 252 -50  252 139 -79
139 266 -50  266 139 -42
139 271 -50  271 139 -42
139 294 -50  294 139 -61
139 307 -50  307 139 -62
139 316 -50  316 139 -75
139 338 -50  338 139 -27
139 347 -50  347 139 -46
139 368 -50  368 139 -55
139 384 -50  384 139 -30
139 396 -50  396 139 -5
139 417 -50  417 139 -46
139 421 -50  421 139 -52
139 445 -50  445 139 -32
156 165 -19  165 156 -33
156 183 -19  183 156 -71
156 203 -19  203 156 -78
156 220 -19  220 156 -26
156 236 -19  236 156 -55
156 252 -19  252 156 -79
156 266 -19  266 156 -42
156 271 -19  271 156 -42
156 294 -19  294 156 -61
156 307 -19  307 156 -62
156 316 -19  316 156 -75
156 338 -19  338 156 -27
156 347 -19  347 156 -46
156 368 -19  368 156 -55
156 384 -19  384 156 -30
156 396 -19  396 156 -5
156 417 -19  417 156 -46
156 421 -19  421 156 -52
156 445 -19  445 156 -32
165 183 -33  183 165 -71
165 203 -33  203 165 -78
165 220 -33  220 165 -26
165 236 -33  236 165 -55
165 252 -33  252 165 -79
165 266 -33  266 165 -42
165 271 -33  271 165 -42
165 294 -33  294 165 -61
165 307 -33  307 165 -62
165 316 -33  316 165 -75
165 338 -33  338 165 -27
165 347 -33  347 165 -46
165 368 -33  368 165 -55
165 384 -33  384 165 -30
165 396 -33  396 165 -5
165 417 -33  417 165 -46
165 421 -33  421 165 -52
165 445 -33  445 165 -32
183 203 -71  203 183 -78
183 220 -71  220 183 -26
183 236 -71  236 183 -55
183 252 -71  252 183 -79
183 266 -71  266 183 -42
183 271 -71  271 183 -42
183 294 -71  294 183 -61
183 307 -71  307 183 -62
183 316 -71  316 183 -75
183 338 -71  338 183 -27
183 347 -71  347 183 -46
183 368 -71  368 183 -55
183 384 -71  384 183 -30
183 396 -71  396 183 -5
183 417 -71  417 183 -46
183 421 -71  421 183 -52
183 445 -71  445 183 -32
203 220 -78  220 203 -26
203 236 -78  236 203 -55
203 252 -78  252 203 -79
203 266 -78  266 203 -42
203 271 -78  271 203 -42
203 294 -78  294 203 -61
203 307 -78  307 203 -62
203 316 -78  316 203 -75
203 338 -78  338 203 -27
203 347 -78  347 203 -46
203 368 -78  368 203 -55
203 384 -78  384 203 -30
203 396 -78  396 203 -5
203 417 -78  417 203 -46
203 421 -78  421 203 -52
203 445 -78  445 203 -32
220 236 -26  236 220 -55
220 252 -26  252 220 -79
220 266 -26  266 220 -42
220 271 -26  271 220 -42
220 294 -26  294 220 -61
220 307 -26  307 220 -62
220 316 -26  316 220 -75
220 338 -26  338 220 -27
220 347 -26  347 220 -46
220 368 -26  368 220 -55
220 384 -26  384 220 -30
220 396 -26  396 220 -5
220 417 -26  417 220 -46
220 421 -26  421 220 -52
220 445 -26  445 220 -32
236 252 -55  252 236 -79
236 266 -55  266 236 -42
236 271 -55  271 236 -42
236 294 -55  294 236 -61
236 307 -55  307 236 -62
236 316 -55  316 236 -75
236 338 -55  338 236 -27
236 347 -55  347 236 -46
236 368 -55  368 236 -55
236 384 -55  384 236 -30
236 396 -55  396 236 -5
236 417 -55  417 236 -46
236 421 -55  421 236 -52
236 445 -55  445 236 -32
252 266 -79  266 252 -42
252 271 -79  271 252 -42
252 294 -79  294 252 -61
252 307 -79  307 252 -62
252 316 -79  316 252 -75
252 338 -79  338 252 -27
252 347 -79  347 252 -46
252 368 -79  368 252 -55
252 384 -79  384 252 -30
252 396 -79  396 252 -5
252 417 -79  417 252 -46
252 421 -79  421 252 -52
252 445 -79  445 252 -32
266 271 -42  271 266 -42
266 294 -42  294 266 -61
266 307 -42  307 266 -62
266 316 -42  316 266 -75
266 338 -42  338 266 -27
266 347 -42  347 266 -46
266 368 -42  368 266 -55
266 384 -42  384 266 -30
266 396 -42  396 266 -5
266 417 -42  417 266 -46
266 421 -42  421 266 -52
266 445 -42  445 266 -32
271 294 -42  294 271 -61
271 307 -42  307 271 -62
