variables: 2000
212 1204 -30  1204 212 -52
212 1234 -30  1234 212 -6
212 1258 -30  1258 212 -86
212 1263 -30  1263 212 -91
212 1284 -30  1284 212 -95
212 1303 -30  1303 212 -68
212 1325 -30  1325 212 -86
212 1355 -30  1355 212 -49
212 1366 -30  1366 212 -18
212 1380 -30  1380 212 -30
212 1401 -30  1401 212 -70
212 1437 -30  1437 212 -37
212 1457 -30  1457 212 -63
212 1464 -30  1464 212 -22
212 1488 -30  1488 212 -30
212 1505 -30  1505 212 -16
212 1534 -30  1534 212 -38
212 1543 -30  1543 212 -66
212 1573 -30  1573 212 -80
212 1585 -30  1585 212 -17
212 1607 -30  1607 212 -32
212 1629 -30  1629 212 -92
212 1659 -30  1659 212 -2
212 1660 -30  1660 212 -60
212 1692 -30  1692 212 -10
212 1706 -30  1706 212 -7
212 1738 -30  1738 212 -93
212 1756 -30  1756 212 -57
212 1767 -30  1767 212 -11
212 1793 -30  1793 212 -30
212 1800 -30  1800 212 -3
212 1827 -30  1827 212 -30
212 1853 -30  1853 212 -39
212 1864 -30  1864 212 -14
212 1887 -30  1887 212 -1
212 1909 -30  1909 212 -87
212 1939 -30  1939 212 -41
212 1940 -30  1940 212 -4
212 1977 -30  1977 212 -2
212 1997 -30  1997 212 -30
227 255 -68  255 227 -34
227 263 -68  263 227 -70
227 284 -68  284 227 -33
227 308 -68  308 227 -23
227 333 -68  333 227 -88
227 359 -68  359 227 -16
227 369 -68  369 227 -50
227 396 -68  396 227 -99
227 407 -68  407 227 -83
227 437 -68  437 227 -62
227 446 -68  446 227 -6
227 469 -68  469 227 -80
227 484 -68  484 227 -68
227 502 -68  502 227 -22
227 539 -68  539 227 -72
227 558 -68  558 227 -56
227 574 -68  574 227 -89
227 583 -68  583 227 -45
227 607 -68  607 227 -49
227 628 -68  628 227 -4
227 644 -68  644 227 -89
227 660 -68  660 227 -4
227 691 -68  691 227 -50
227 715 -68  715 227 -68
227 721 -68  721 227 -81
227 745 -68  745 227 -55
227 779 -68  779 227 -34
227 788 -68  788 227 -14
227 803 -68  803 227 -72
227 830 -68  830 227 -68
227 859 -68  859 227 -79
227 860 -68  860 227 -82
227 884 -68  884 227 -43
227 915 -68  915 227 -9
227 937 -68  937 227 -26
227 949 -68  949 227 -22
227 977 -68  977 227 -37
227 988 -68  988 227 -28
227 1013 -68  1013 227 -2
227 1025 -68  1025 227 -64
227 1048 -68  1048 227 -58
227 1067 -68  1067 227 -52
227 1088 -68  1088 227 -39
227 1118 -68  1118 227 -92
227 1135 -68  1135 227 -79
227 1158 -68  1158 227 -25
227 1179 -68  1179 227 -94
227 1180 -68  1180 227 -28
227 1204 -68  1204 227 -52
227 1234 -68  1234 227 -6
227 1258 -68  1258 227 -86
227 1263 -68  1263 227 -91
227 1284 -68  1284 227 -95
227 1303 -68  1303 227 -68
227 1325 -68  1325 227 -86
227 1355 -68  1355 227 -49
227 1366 -68  1366 227 -18
227 1380 -68  1380 227 -30
227 1401 -68  1401 227 -70
227 1437 -68  1437 227 -37
227 1457 -68  1457 227 -63
227 1464 -68  1464 227 -22
227 1488 -68  1488 227 -30
227 1505 -68  1505 227 -16
227 1534 -68  1534 227 -38
227 1543 -68  1543 227 -66
227 1573 -68  1573 227 -80
227 1585 -68  1585 227 -17
227 1607 -68  1607 227 -32
227 1629 -68  1629 227 -92
227 1659 -68  1659 227 -2
227 1660 -68  1660 227 -60
227 1692 -68  1692 227 -10
227 1706 -68  1706 227 -7
227 1738 -68  1738 227 -93
227 1756 -68  1756 227 -57
227 1767 -68  1767 227 -11
227 1793 -68  1793 227 -30
227 1800 -68  1800 227 -3
227 1827 -68  1827 227 -30
227 1853 -68  1853 227 -39
227 1864 -68  1864 227 -14
227 1887 -68  1887 227 -1
227 1909 -68  1909 227 -87
227 1939 -68  1939 227 -41
227 1940 -68  1940 227 -4
227 1977 -68  1977 227 -2
227 1997 -68  1997 227 -30
255 263 -34  263 255 -70
255 284 -34  284 255 -33
255 308 -34  308 255 -23
255 333 -34  333 255 -88
255 359 -34  359 255 -16
255 369 -34  369 255 -50
255 396 -34  396 255 -99
255 407 -34  407 255 -83
255 437 -34  437 255 -62
255 446 -34  446 255 -6
255 469 -34  469 255 -80
255 484 -34  484 255 -68
255 502 -34  502 255 -22
255 539 -34  539 255 -72
255 558 -34  558 255 -56
255 574 -34  574 255 -89
255 583 -34  583 255 -45
255 607 -34  607 255 -49
255 628 -34  628 255 -4
255 644 -34  644 255 -89
255 660 -34  660 255 -4
255 691 -34  691 255 -50
255 715 -34  715 255 -68
255 721 -34  721 255 -81
255 745 -34  745 255 -55
255 779 -34  779 255 -34
255 788 -34  788 255 -14
255 803 -34  803 255 -72
255 830 -34  830 255 -68
255 859 -34  859 255 -79
255 860 -34  860 255 -82
255 884 -34  884 255 -43
255 915 -34  915 255 -9
255 937 -34  937 255 -26
255 949 -34  949 255 -22
255 977 -34  977 255 -37
255 988 -34  988 255 -28
255 1013 -34  1013 255 -2
255 1025 -34  1025 255 -64
255 1048 -34  1048 255 -58
255 1067 -34  1067 255 -52
255 1088 -34  1088 255 -39
255 1118 -34  1118 255 -92
255 1135 -34  1135 255 -79
255 1158 -34  1158 255 -25
255 1179 -34  1179 255 -94
255 1180 -34  1180 255 -28
255 1204 -34  1204 255 -52
255 1234 -34  1234 255 -6
255 1258 -34  1258 255 -86
255 1263 -34  1263 255 -91
255 1284 -34  1284 255 -95
255 1303 -34  1303 255 -68
255 1325 -34  1325 255 -86
255 1355 -34  1355 255 -49
255 1366 -34  1366 255 -18
255 1380 -34  1380 255 -30
255 1401 -34  1401 255 -70
255 1437 -34  1437 255 -37
255 1457 -34  1457 255 -63
255 1464 -34  1464 255 -22
255 1488 -34  1488 255 -30
255 1505 -34  1505 255 -16
255 1534 -34  1534 255 -38
255 1543 -34  1543 255 -66
255 1573 -34  1573 255 -80
255 1585 -34  1585 255 -17
255 1607 -34  1607 255 -32
255 1629 -34  1629 255 -92
255 1659 -34  1659 255 -2
255 1660 -34  1660 255 -60
255 1692 -34  1692 255 -10
255 1706 -34  1706 255 -7
255 1738 -34  1738 255 -93
255 1756 -34  1756 255 -57
255 1767 -34  1767 255 -11
255 1793 -34  1793 255 -30
255 1800 -34  1800 255 -3
255 1827 -34  1827 255 -30
255 1853 -34  1853 255 -39
255 1864 -34  1864 255 -14
255 1887 -34  1887 255 -1
255 1909 -34  1909 255 -87
255 1939 -34  1939 255 -41
255 1940 -34  1940 255 -4
255 1977 -34  1977 255 -2
255 1997 -34  1997 255 -30
263 284 -70  284 263 -33
263 308 -70  308 263 -23
263 333 -70  333 263 -88
263 359 -70  359 263 -16
263 369 -70  369 263 -50
263 396 -70  396 263 -99
263 407 -70  407 263 -83
263 437 -70  437 263 -62
263 446 -70  446 263 -6
263 469 -70  469 263 -80
263 484 -70  484 263 -68
263 502 -70  502 263 -22
263 539 -70  539 263 -72
263 558 -70  558 263 -56
263 574 -70  574 263 -89
263 583 -70  583 263 -45
263 607 -70  607 263 -49
263 628 -70  628 263 -4
263 644 -70  644 263 -89
263 660 -70  660 263 -4
263 691 -70  691 263 -50
263 715 -70  715 263 -68
263 721 -70  721 263 -81
263 745 -70  745 263 -55
263 779 -70  779 263 -34
263 788 -70  788 263 -14
263 803 -70  803 263 -72
263 830 -70  830 263 -68
263 859 -70  859 263 -79
263 860 -70  860 263 -82
263 884 -70  884 263 -43
263 915 -70  915 263 -9
263 937 -70  937 263 -26
263 949 -70  949 263 -22
263 977 -70  977 263 -37
263 988 -70  988 263 -28
263 1013 -70  1013 263 -2
263 1025 -70  1025 263 -64
263 1048 -70  1048 263 -58
263 1067 -70  1067 263 -52
263 1088 -70  1088 263 -39
263 1118 -70  1118 263 -92
263 1135 -70  1135 263 -79
263 1158 -70  1158 263 -25
263 1179 -70  1179 263 -94
263 1180 -70  1180 263 -28
263 1204 -70  1204 263 -52
263 1234 -70  1234 263 -6
263 1258 -70  1258 263 -86
263 1263 -70  1263 263 -91
263 1284 -70  1284 263 -95
263 1303 -70  1303 263 -68
263 1325 -70  1325 263 -86
263 1355 -70  1355 263 -49
263 1366 -70  1366 263 -18
263 1380 -70  1380 263 -30
263 1401 -70  1401 263 -70
263 1437 -70  1437 263 -37
263 1457 -70  1457 263 -63
263 1464 -70  1464 263 -22
263 1488 -70  1488 263 -30
263 1505 -70  1505 263 -16
263 1534 -70  1534 263 -38
263 1543 -70  1543 263 -66
263 1573 -70  1573 263 -80
263 1585 -70  1585 263 -17
263 1607 -70  1607 263 -32
263 1629 -70  1629 263 -92
263 1659 -70  1659 263 -2
263 1660 -70  1660 263 -60
263 1692 -70  1692 263 -10
263 1706 -70  1706 263 -7
263 1738 -70  1738 263 -93
263 1756 -70  1756 263 -57
263 1767 -70  1767 263 -11
263 1793 -70  1793 263 -30
263 1800 -70  1800 263 -3
263 1827 -70  1827 263 -30
263 1853 -70  1853 263 -39
263 1864 -70  1864 263 -14
263 1887 -70  1887 263 -1
263 1909 -70  1909 263 -87
263 1939 -70  1939 263 -41
263 1940 -70  1940 263 -4
263 1977 -70  1977 263 -2
263 1997 -70  1997 263 -30
284 308 -33  308 284 -23
284 333 -33  333 284 -88
284 359 -33  359 284 -16
284 369 -33  369 284 -50
284 396 -33  396 284 -99
284 407 -33  407 284 -83
284 437 -33  437 284 -62
284 446 -33  446 284 -6
284 469 -33  469 284 -80
284 484 -33  484 284 -68
284 502 -33  502 284 -22
284 539 -33  539 284 -72
284 558 -33  558 284 -56
284 574 -33  574 284 -89
284 583 -33  583 284 -45
284 607 -33  607 284 -49
284 628 -33  628 284 -4
284 644 -33  644 284 -89
284 660 -33  660 284 -4
284 691 -33  691 284 -50
284 715 -33  715 284 -68
284 721 -33  721 284 -81
284 745 -33  745 284 -55
284 779 -33  779 284 -34
284 788 -33  788 284 -14
284 803 -33  803 284 -72
284 830 -33  830 284 -68
284 859 -33  859 284 -79
284 860 -33  860 284 -82
284 884 -33  884 284 -43
284 915 -33  915 284 -9
284 937 -33  937 284 -26
284 949 -33  949 284 -22
284 977 -33  977 284 -37
284 988 -33  988 284 -28
284 1013 -33  1013 284 -2
284 1025 -33  1025 284 -64
284 1048 -33  1048 284 -58
284 1067 -33  1067 284 -52
284 1088 -33  1088 284 -39
284 1118 -33  1118 284 -92
284 1135 -33  1135 284 -79
284 1158 -33  1158 284 -25
284 1179 -33  1179 284 -94
284 1180 -33  1180 284 -28
284 1204 -33  1204 284 -52
284 1234 -33  1234 284 -6
284 1258 -33  1258 284 -86
284 1263 -33  1263 284 -91
284 1284 -33  1284 284 -95
284 1303 -33  1303 284 -68
284 1325 -33  1325 284 -86
284 1355 -33  1355 284 -49
284 1366 -33  1366 284 -18
284 1380 -33  1380 284 -30
284 1401 -33  1401 284 -70
284 1437 -33  1437 284 -37
284 1457 -33  1457 284 -63
284 1464 -33  1464 284 -22
284 1488 -33  1488 284 -30
284 1505 -33  1505 284 -16
284 1534 -33  1534 284 -38
284 1543 -33  1543 284 -66
284 1573 -33  1573 284 -80
284 1585 -33  1585 284 -17
284 1607 -33  1607 284 -32
284 1629 -33  1629 284 -92
284 1659 -33  1659 284 -2
284 1660 -33  1660 284 -60
284 1692 -33  1692 284 -10
284 1706 -33  1706 284 -7
284 1738 -33  1738 284 -93
284 1756 -33  1756 284 -57
284 1767 -33  1767 284 -11
284 1793 -33  1793 284 -30
284 1800 -33  1800 284 -3
284 1827 -33  1827 284 -30
284 1853 -33  1853 284 -39
284 1864 -33  1864 284 -14
284 1887 -33  1887 284 -1
284 1909 -33  1909 284 -87
284 1939 -33  1939 284 -41
284 1940 -33  1940 284 -4
284 1977 -33  1977 284 -2
284 1997 -33  1997 284 -30
308 333 -23  333 308 -88
308 359 -23  359 308 -16
308 369 -23  369 308 -50
308 396 -23  396 308 -99
308 407 -23  407 308 -83
308 437 -23  437 308 -62
308 446 -23  446 308 -6
308 469 -23  469 308 -80
308 484 -23  484 308 -68
308 502 -23  502 308 -22
308 539 -23  539 308 -72
308 558 -23  558 308 -56
308 574 -23  574 308 -89
308 583 -23  583 308 -45
308 607 -23  607 308 -49
308 628 -23  628 308 -4
308 644 -23  644 308 -89
308 660 -23  660 308 -4
308 691 -23  691 308 -50
308 715 -23  715 308 -68
308 721 -23  721 308 -81
308 745 -23  745 308 -55
308 779 -23  779 308 -34
308 788 -23  788 308 -14
308 803 -23  803 308 -72
308 830 -23  830 308 -68
308 859 -23  859 308 -79
308 860 -23  860 308 -82
308 884 -23  884 308 -43
308 915 -23  915 308 -9
308 937 -23  937 308 -26
308 949 -23  949 308 -22
308 977 -23  977 308 -37
308 988 -23  988 308 -28
308 1013 -23  1013 308 -2
308 1025 -23  1025 308 -64
308 1048 -23  1048 308 -58
308 1067 -23  1067 308 -52
308 1088 -23  1088 308 -39
308 1118 -23  1118 308 -92
308 1135 -23  1135 308 -79
308 1158 -23  1158 308 -25
308 1179 -23  1179 308 -94
308 1180 -23  1180 308 -28
308 1204 -23  1204 308 -52
308 1234 -23  1234 308 -6
308 1258 -23  1258 308 -86
308 1263 -23  1263 308 -91
308 1284 -23  1284 308 -95
308 1303 -23  1303 308 -68
308 1325 -23  1325 308 -86
308 1355 -23  1355 308 -49
308 1366 -23  1366 308 -18
308 1380 -23  1380 308 -30
308 1401 -23  1401 308 -70
308 1437 -23  1437 308 -37
308 1457 -23  1457 308 -63
308 1464 -23  1464 308 -22
308 1488 -23  1488 308 -30
308 1505 -23  1505 308 -16
308 1534 -23  1534 308 -38
308 1543 -23  1543 308 -66
308 1573 -23  1573 308 -80
308 1585 -23  1585 308 -17
308 1607 -23  1607 308 -32
308 1629 -23  1629 308 -92
308 1659 -23  1659 308 -2
308 1660 -23  1660 308 -60
308 1692 -23  1692 308 -10
308 1706 -23  1706 308 -7
308 1738 -23  1738 308 -93
308 1756 -23  1756 308 -57
308 1767 -23  1767 308 -11
308 1793 -23  1793 308 -30
308 1800 -23  1800 308 -3
308 1827 -23  1827 308 -30
308 1853 -23  1853 308 -39
308 1864 -23  1864 308 -14
308 1887 -23  1887 308 -1
308 1909 -23  1909 308 -87
308 1939 -23  1939 308 -41
308 1940 -23  1940 308 -4
308 1977 -23  1977 308 -2
308 1997 -23  1997 308 -30
333 359 -88  359 333 -16
333 369 -88  369 333 -50
333 396 -88  396 333 -99
333 407 -88  407 333 -83
333 437 -88  437 333 -62
333 446 -88  446 333 -6
333 469 -88  469 333 -80
333 484 -88  484 333 -68
333 502 -88  502 333 -22
333 539 -88  539 333 -72
333 558 -88  558 333 -56
333 574 -88  574 333 -89
333 583 -88  583 333 -45
333 607 -88  607 333 -49
333 628 -88  628 333 -4
333 644 -88  644 333 -89
333 660 -88  660 333 -4
333 691 -88  691 333 -50
333 715 -88  715 333 -68
333 721 -88  721 333 -81
333 745 -88  745 333 -55
333 779 -88  779 333 -34
333 788 -88  788 333 -14
333 803 -88  803 333 -72
333 830 -88  830 333 -68
333 859 -88  859 333 -79
333 860 -88  860 333 -82
333 884 -88  884 333 -43
333 915 -88  915 333 -9
333 937 -88  937 333 -26
333 949 -88  949 333 -22
333 977 -88  977 333 -37
333 988 -88  988 333 -28
333 1013 -88  1013 333 -2
333 1025 -88  1025 333 -64
333 1048 -88  1048 333 -58
333 1067 -88  1067 333 -52
333 1088 -88  1088 333 -39
333 1118 -88  1118 333 -92
333 1135 -88  1135 333 -79
333 1158 -88  1158 333 -25
333 1179 -88  1179 333 -94
333 1180 -88  1180 333 -28
333 1204 -88  1204 333 -52
333 1234 -88  1234 333 -6
333 1258 -88  1258 333 -86
333 1263 -88  1263 333 -91
333 1284 -88  1284 333 -95
333 1303 -88  1303 333 -68
333 1325 -88  1325 333 -86
333 1355 -88  1355 333 -49
333 1366 -88  1366 333 -18
333 1380 -88  1380 333 -30
333 1401 -88  1401 333 -70
333 1437 -88  1437 333 -37
333 1457 -88  1457 333 -63
333 1464 -88  1464 333 -22
333 1488 -88  1488 333 -30
333 1505 -88  1505 333 -16
333 1534 -88  1534 333 -38
333 1543 -88  1543 333 -66
333 1573 -88  1573 333 -80
333 1585 -88  1585 333 -17
333 1607 -88  1607 333 -32
333 1629 -88  1629 333 -92
333 1659 -88  1659 333 -2
333 1660 -88  1660 333 -60
333 1692 -88  1692 333 -10
333 1706 -88  1706 333 -7
333 1738 -88  1738 333 -93
333 1756 -88  1756 333 -57
333 1767 -88  1767 333 -11
333 1793 -88  1793 333 -30
333 1800 -88  1800 333 -3
333 1827 -88  1827 333 -30
333 1853 -88  1853 333 -39
333 1864 -88  1864 333 -14
333 1887 -88  1887 333 -1
333 1909 -88  1909 333 -87
333 1939 -88  1939 333 -41
333 1940 -88  1940 333 -4
333 1977 -88  1977 333 -2
333 1997 -88  1997 333 -30
359 369 -16  369 359 -50
359 396 -16  396 359 -99
359 407 -16  407 359 -83
359 437 -16  437 359 -62
359 446 -16  446 359 -6
359 469 -16  469 359 -80
359 484 -16  484 359 -68
359 502 -16  502 359 -22
359 539 -16  539 359 -72
359 558 -16  558 359 -56
359 574 -16  574 359 -89
359 583 -16  583 359 -45
359 607 -16  607 359 -49
359 628 -16  628 359 -4
359 644 -16  644 359 -89
359 660 -16  660 359 -4
359 691 -16  691 359 -50
359 715 -16  715 359 -68
359 721 -16  721 359 -81
359 745 -16  745 359 -55
359 779 -16  779 359 -34
359 788 -16  788 359 -14
359 803 -16  803 359 -72
359 830 -16  830 359 -68
359 859 -16  859 359 -79
359 860 -16  860 359 -82
359 884 -16  884 359 -43
359 915 -16  915 359 -9
359 937 -16  937 359 -26
359 949 -16  949 359 -22
359 977 -16  977 359 -37
359 988 -16  988 359 -28
359 1013 -16  1013 359 -2
359 1025 -16  1025 359 -64
359 1048 -16  1048 359 -58
359 1067 -16  1067 359 -52
359 1088 -16  1088 359 -39
359 1118 -16  1118 359 -92
359 1135 -16  1135 359 -79
359 1158 -16  1158 359 -25
359 1179 -16  1179 359 -94
359 1180 -16  1180 359 -28
359 1204 -16  1204 359 -52
359 1234 -16  1234 359 -6
359 1258 -16  1258 359 -86
359 1263 -16  1263 359 -91
359 1284 -16  1284 359 -95
359 1303 -16  1303 359 -68
359 1325 -16  1325 359 -86
359 1355 -16  1355 359 -49
359 1366 -16  1366 359 -18
359 1380 -16  1380 359 -30
359 1401 -16  1401 359 -70
359 1437 -16  1437 359 -37
359 1457 -16  1457 359 -63
359 1464 -16  1464 359 -22
359 1488 -16  1488 359 -30
359 1505 -16  1505 359 -16
359 1534 -16  1534 359 -38
359 1543 -16  1543 359 -66
359 1573 -16  1573 359 -80
359 1585 -16  1585 359 -17
359 1607 -16  1607 359 -32
359 1629 -16  1629 359 -92
359 1659 -16  1659 359 -2
359 1660 -16  1660 359 -60
359 1692 -16  1692 359 -10
359 1706 -16  1706 359 -7
359 1738 -16  1738 359 -93
359 1756 -16  1756 359 -57
359 1767 -16  1767 359 -11
359 1793 -16  1793 359 -30
359 1800 -16  1800 359 -3
359 1827 -16  1827 359 -30
359 1853 -16  1853 359 -39
359 1864 -16  1864 359 -14
359 1887 -16  1887 359 -1
359 1909 -16  1909 359 -87
359 1939 -16  1939 359 -41
359 1940 -16  1940 359 -4
359 1977 -16  1977 359 -2
359 1997 -16  1997 359 -30
369 396 -50  396 369 -99
369 407 -50  407 369 -83
369 437 -50  437 369 -62
369 446 -50  446 369 -6
369 469 -50  469 369 -80
369 484 -50  484 369 -68
369 502 -50  502 369 -22
369 539 -50  539 369 -72
369 558 -50  558 369 -56
369 574 -50  574 369 -89
369 583 -50  583 369 -45
369 607 -50  607 369 -49
369 628 -50  628 369 -4
369 644 -50  644 369 -89
369 660 -50  660 369 -4
369 691 -50  691 369 -50
369 715 -50  715 369 -68
369 721 -50  721 369 -81
369 745 -50  745 369 -55
369 779 -50  779 369 -34
369 788 -50  788 369 -14
369 803 -50  803 369 -72
369 830 -50  830 369 -68
369 859 -50  859 369 -79
369 860 -50  860 369 -82
369 884 -50  884 369 -43
369 915 -50  915 369 -9
369 937 -50  937 369 -26
369 949 -50  949 369 -22
369 977 -50  977 369 -37
369 988 -50  988 369 -28
369 1013 -50  1013 369 -2
369 1025 -50  1025 369 -64
369 1048 -50  1048 369 -58
369 1067 -50  1067 369 -52
369 1088 -50  1088 369 -39
369 1118 -50  1118 369 -92
369 1135 -50  1135 369 -79
369 1158 -50  1158 369 -25
369 1179 -50  1179 369 -94
369 1180 -50  1180 369 -28
369 1204 -50  1204 369 -52
369 1234 -50  1234 369 -6
369 1258 -50  1258 369 -86
369 1263 -50  1263 369 -91
369 1284 -50  1284 369 -95
369 1303 -50  1303 369 -68
369 1325 -50  1325 369 -86
369 1355 -50  1355 369 -49
369 1366 -50  1366 369 -18
369 1380 -50  1380 369 -30
369 1401 -50  1401 369 -70
369 1437 -50  1437 369 -37
369 1457 -50  1457 369 -63
369 1464 -50  1464 369 -22
369 1488 -50  1488 369 -30
369 1505 -50  1505 369 -16
369 1534 -50  1534 369 -38
369 1543 -50  1543 369 -66
369 1573 -50  1573 369 -80
369 1585 -50  1585 369 -17
369 1607 -50  1607 369 -32
369 1629 -50  1629 369 -92
369 1659 -50  1659 369 -2
369 1660 -50  1660 369 -60
369 1692 -50  1692 369 -10
369 1706 -50  1706 369 -7
369 1738 -50  1738 369 -93
369 1756 -50  1756 369 -57
369 1767 -50  1767 369 -11
369 1793 -50  1793 369 -30
369 1800 -50  1800 369 -3
369 1827 -50  1827 369 -30
369 1853 -50  1853 369 -39
369 1864 -50  1864 369 -14
369 1887 -50  1887 369 -1
369 1909 -50  1909 369 -87
369 1939 -50  1939 369 -41
369 1940 -50  1940 369 -4
369 1977 -50  1977 369 -2
369 1997 -50  1997 369 -30
396 407 -99  407 396 -83
396 437 -99  437 396 -62
396 446 -99  446 396 -6
396 469 -99  469 396 -80
396 484 -99  484 396 -68
396 502 -99  502 396 -22
396 539 -99  539 396 -72
396 558 -99  558 396 -56
396 574 -99  574 396 -89
396 583 -99  583 396 -45
396 607 -99  607 396 -49
396 628 -99  628 396 -4
396 644 -99  644 396 -89
396 660 -99  660 396 -4
396 691 -99  691 396 -50
396 715 -99  715 396 -68
396 721 -99  721 396 -81
396 745 -99  745 396 -55
396 779 -99  779 396 -34
396 788 -99  788 396 -14
396 803 -99  803 396 -72
396 830 -99  830 396 -68
396 859 -99  859 396 -79
396 860 -99  860 396 -82
396 884 -99  884 396 -43
396 915 -99  915 396 -9
396 937 -99  937 396 -26
396 949 -99  949 396 -22
396 977 -99  977 396 -37
396 988 -99  988 396 -28
396 1013 -99  1013 396 -2
396 1025 -99  1025 396 -64
396 1048 -99  1048 396 -58
396 1067 -99  1067 396 -52
396 1088 -99  1088 396 -39
396 1118 -99  1118 396 -92
396 1135 -99  1135 396 -79
396 1158 -99  1158 396 -25
396 1179 -99  1179 396 -94
396 1180 -99  1180 396 -28
396 1204 -99  1204 396 -52
396 1234 -99  1234 396 -6
396 1258 -99  1258 396 -86
396 1263 -99  1263 396 -91
396 1284 -99  1284 396 -95
396 1303 -99  1303 396 -68
396 1325 -99  1325 396 -86
396 1355 -99  1355 396 -49
396 1366 -99  1366 396 -18
396 1380 -99  1380 396 -30
396 1401 -99  1401 396 -70
396 1437 -99  1437 396 -37
396 1457 -99  1457 396 -63
396 1464 -99  1464 396 -22
396 1488 -99  1488 396 -30
396 1505 -99  1505 396 -16
396 1534 -99  1534 396 -38
396 1543 -99  1543 396 -66
396 1573 -99  1573 396 -80
396 1585 -99  1585 396 -17
396 1607 -99  1607 396 -32
396 1629 -99  1629 396 -92
396 1659 -99  1659 396 -2
396 1660 -99  1660 396 -60
396 1692 -99  1692 396 -10
396 1706 -99  1706 396 -7
396 1738 -99  1738 396 -93
396 1756 -99  1756 396 -57
396 1767 -99  1767 396 -11
396 1793 -99  1793 396 -30
396 1800 -99  1800 396 -3
396 1827 -99  1827 396 -30
396 1853 -99  1853 396 -39
396 1864 -99  1864 396 -14
396 1887 -99  1887 396 -1
396 1909 -99  1909 396 -87
396 1939 -99  1939 396 -41
396 1940 -99  1940 396 -4
396 1977 -99  1977 396 -2
396 1997 -99  1997 396 -30
407 437 -83  437 407 -62
407 446 -83  446 407 -6
407 469 -83  469 407 -80
407 484 -83  484 407 -68
407 502 -83  502 407 -22
407 539 -83  539 407 -72
407 558 -83  558 407 -56
407 574 -83  574 407 -89
407 583 -83  583 407 -45
407 607 -83  607 407 -49
407 628 -83  628 407 -4
407 644 -83  644 407 -89
407 660 -83  660 407 -4
407 691 -83  691 407 -50
407 715 -83  715 407 -68
407 721 -83  721 407 -81
407 745 -83  745 407 -55
407 779 -83  779 407 -34
407 788 -83  788 407 -14
407 803 -83  803 407 -72
407 830 -83  830 407 -68
407 859 -83  859 407 -79
407 860 -83  860 407 -82
407 884 -83  884 407 -43
407 915 -83  915 407 -9
407 937 -83  937 407 -26
407 949 -83  949 407 -22
407 977 -83  977 407 -37
407 988 -83  988 407 -28
407 1013 -83  1013 407 -2
407 1025 -83  1025 407 -64
407 1048 -83  1048 407 -58
407 1067 -83  1067 407 -52
407 1088 -83  1088 407 -39
407 1118 -83  1118 407 -92
407 1135 -83  1135 407 -79
407 1158 -83  1158 407 -25
407 1179 -83  1179 407 -94
407 1180 -83  1180 407 -28
407 1204 -83  1204 407 -52
407 1234 -83  1234 407 -6
407 1258 -83  1258 407 -86
407 1263 -83  1263 407 -91
407 1284 -83  1284 407 -95
