variables: 1000
82 714 -89  714 82 -36
82 727 -89  727 82 -39
82 756 -89  756 82 -36
82 773 -89  773 82 -83
82 798 -89  798 82 -88
82 818 -89  818 82 -1
82 829 -89  829 82 -23
82 846 -89  846 82 -2
82 860 -89  860 82 -74
82 888 -89  888 82 -20
82 910 -89  910 82 -54
82 927 -89  927 82 -29
82 954 -89  954 82 -89
82 975 -89  975 82 -45
82 999 -89  999 82 -98
113 138 -82  138 113 -85
113 150 -82  150 113 -77
113 170 -82  170 113 -21
113 191 -82  191 113 -26
113 217 -82  217 113 -86
113 230 -82  230 113 -39
113 249 -82  249 113 -75
113 266 -82  266 113 -86
113 285 -82  285 113 -58
113 318 -82  318 113 -64
113 337 -82  337 113 -67
113 357 -82  357 113 -98
113 378 -82  378 113 -85
113 392 -82  392 113 -99
113 417 -82  417 113 -67
113 437 -82  437 113 -71
113 454 -82  454 113 -83
113 467 -82  467 113 -77
113 480 -82  480 113 -32
113 507 -82  507 113 -3
113 527 -82  527 113 -22
113 558 -82  558 113 -54
113 574 -82  574 113 -80
113 580 -82  580 113 -69
113 600 -82  600 113 -57
113 622 -82  622 113 -44
113 651 -82  651 113 -58
113 672 -82  672 113 -45
113 687 -82  687 113 -81
113 714 -82  714 113 -36
113 727 -82  727 113 -39
113 756 -82  756 113 -36
113 773 -82  773 113 -83
113 798 -82  798 113 -88
113 818 -82  818 113 -1
113 829 -82  829 113 -23
113 846 -82  846 113 -2
113 860 -82  860 113 -74
113 888 -82  888 113 -20
113 910 -82  910 113 -54
113 927 -82  927 113 -29
113 954 -82  954 113 -89
113 975 -82  975 113 -45
113 999 -82  999 113 -98
138 150 -85  150 138 -77
138 170 -85  170 138 -21
138 191 -85  191 138 -26
138 217 -85  217 138 -86
138 230 -85  230 138 -39
138 249 -85  249 138 -75
138 266 -85  266 138 -86
138 285 -85  285 138 -58
138 318 -85  318 138 -64
138 337 -85  337 138 -67
138 357 -85  357 138 -98
138 378 -85  378 138 -85
138 392 -85  392 138 -99
138 417 -85  417 138 -67
138 437 -85  437 138 -71
138 454 -85  454 138 -83
138 467 -85  467 138 -77
138 480 -85  480 138 -32
138 507 -85  507 138 -3
138 527 -85  527 138 -22
138 558 -85  558 138 -54
138 574 -85  574 138 -80
138 580 -85  580 138 -69
138 600 -85  600 138 -57
138 622 -85  622 138 -44
138 651 -85  651 138 -58
138 672 -85  672 138 -45
138 687 -85  687 138 -81
138 714 -85  714 138 -36
138 727 -85  727 138 -39
138 756 -85  756 138 -36
138 773 -85  773 138 -83
138 798 -85  798 138 -88
138 818 -85  818 138 -1
138 829 -85  829 138 -23
138 846 -85  846 138 -2
138 860 -85  860 138 -74
138 888 -85  888 138 -20
138 910 -85  910 138 -54
138 927 -85  927 138 -29
138 954 -85  954 138 -89
138 975 -85  975 138 -45
138 999 -85  999 138 -98
150 170 -77  170 150 -21
150 191 -77  191 150 -26
150 217 -77  217 150 -86
150 230 -77  230 150 -39
150 249 -77  249 150 -75
150 266 -77  266 150 -86
150 285 -77  285 150 -58
150 318 -77  318 150 -64
150 337 -77  337 150 -67
150 357 -77  357 150 -98
150 378 -77  378 150 -85
150 392 -77  392 150 -99
150 417 -77  417 150 -67
150 437 -77  437 150 -71
150 454 -77  454 150 -83
150 467 -77  467 150 -77
150 480 -77  480 150 -32
150 507 -77  507 150 -3
150 527 -77  527 150 -22
150 558 -77  558 150 -54
150 574 -77  574 150 -80
150 580 -77  580 150 -69
150 600 -77  600 150 -57
150 622 -77  622 150 -44
150 651 -77  651 150 -58
150 672 -77  672 150 -45
150 687 -77  687 150 -81
150 714 -77  714 150 -36
150 727 -77  727 150 -39
150 756 -77  756 150 -36
150 773 -77  773 150 -83
150 798 -77  798 150 -88
150 818 -77  818 150 -1
150 829 -77  829 150 -23
150 846 -77  846 150 -2
150 860 -77  860 150 -74
150 888 -77  888 150 -20
150 910 -77  910 150 -54
150 927 -77  927 150 -29
150 954 -77  954 150 -89
150 975 -77  975 150 -45
150 999 -77  999 150 -98
170 191 -21  191 170 -26
170 217 -21  217 170 -86
170 230 -21  230 170 -39
170 249 -21  249 170 -75
170 266 -21  266 170 -86
170 285 -21  285 170 -58
170 318 -21  318 170 -64
170 337 -21  337 170 -67
170 357 -21  357 170 -98
170 378 -21  378 170 -85
170 392 -21  392 170 -99
170 417 -21  417 170 -67
170 437 -21  437 170 -71
170 454 -21  454 170 -83
170 467 -21  467 170 -77
170 480 -21  480 170 -32
170 507 -21  507 170 -3
170 527 -21  527 170 -22
170 558 -21  558 170 -54
170 574 -21  574 170 -80
170 580 -21  580 170 -69
170 600 -21  600 170 -57
170 622 -21  622 170 -44
170 651 -21  651 170 -58
170 672 -21  672 170 -45
170 687 -21  687 170 -81
170 714 -21  714 170 -36
170 727 -21  727 170 -39
170 756 -21  756 170 -36
170 773 -21  773 170 -83
170 798 -21  798 170 -88
170 818 -21  818 170 -1
170 829 -21  829 170 -23
170 846 -21  846 170 -2
170 860 -21  860 170 -74
170 888 -21  888 170 -20
170 910 -21  910 170 -54
170 927 -21  927 170 -29
170 954 -21  954 170 -89
170 975 -21  975 170 -45
170 999 -21  999 170 -98
191 217 -26  217 191 -86
191 230 -26  230 191 -39
191 249 -26  249 191 -75
191 266 -26  266 191 -86
191 285 -26  285 191 -58
191 318 -26  318 191 -64
191 337 -26  337 191 -67
191 357 -26  357 191 -98
191 378 -26  378 191 -85
191 392 -26  392 191 -99
191 417 -26  417 191 -67
191 437 -26  437 191 -71
191 454 -26  454 191 -83
191 467 -26  467 191 -77
191 480 -26  480 191 -32
191 507 -26  507 191 -3
191 527 -26  527 191 -22
191 558 -26  558 191 -54
191 574 -26  574 191 -80
191 580 -26  580 191 -69
191 600 -26  600 191 -57
191 622 -26  622 191 -44
191 651 -26  651 191 -58
191 672 -26  672 191 -45
191 687 -26  687 191 -81
191 714 -26  714 191 -36
191 727 -26  727 191 -39
191 756 -26  756 191 -36
191 773 -26  773 191 -83
191 798 -26  798 191 -88
191 818 -26  818 191 -1
191 829 -26  829 191 -23
191 846 -26  846 191 -2
191 860 -26  860 191 -74
191 888 -26  888 191 -20
191 910 -26  910 191 -54
191 927 -26  927 191 -29
191 954 -26  954 191 -89
191 975 -26  975 191 -45
191 999 -26  999 191 -98
217 230 -86  230 217 -39
217 249 -86  249 217 -75
217 266 -86  266 217 -86
217 285 -86  285 217 -58
217 318 -86  318 217 -64
217 337 -86  337 217 -67
217 357 -86  357 217 -98
217 378 -86  378 217 -85
217 392 -86  392 217 -99
217 417 -86  417 217 -67
217 437 -86  437 217 -71
217 454 -86  454 217 -83
217 467 -86  467 217 -77
217 480 -86  480 217 -32
217 507 -86  507 217 -3
217 527 -86  527 217 -22
217 558 -86  558 217 -54
217 574 -86  574 217 -80
217 580 -86  580 217 -69
217 600 -86  600 217 -57
217 622 -86  622 217 -44
217 651 -86  651 217 -58
217 672 -86  672 217 -45
217 687 -86  687 217 -81
217 714 -86  714 217 -36
217 727 -86  727 217 -39
217 756 -86  756 217 -36
217 773 -86  773 217 -83
217 798 -86  798 217 -88
217 818 -86  818 217 -1
217 829 -86  829 217 -23
217 846 -86  846 217 -2
217 860 -86  860 217 -74
217 888 -86  888 217 -20
217 910 -86  910 217 -54
217 927 -86  927 217 -29
217 954 -86  954 217 -89
217 975 -86  975 217 -45
217 999 -86  999 217 -98
230 249 -39  249 230 -75
230 266 -39  266 230 -86
230 285 -39  285 230 -58
230 318 -39  318 230 -64
230 337 -39  337 230 -67
230 357 -39  357 230 -98
230 378 -39  378 230 -85
230 392 -39  392 230 -99
230 417 -39  417 230 -67
230 437 -39  437 230 -71
230 454 -39  454 230 -83
230 467 -39  467 230 -77
230 480 -39  480 230 -32
230 507 -39  507 230 -3
230 527 -39  527 230 -22
230 558 -39  558 230 -54
230 574 -39  574 230 -80
230 580 -39  580 230 -69
230 600 -39  600 230 -57
230 622 -39  622 230 -44
230 651 -39  651 230 -58
230 672 -39  672 230 -45
230 687 -39  687 230 -81
230 714 -39  714 230 -36
230 727 -39  727 230 -39
230 756 -39  756 230 -36
230 773 -39  773 230 -83
230 798 -39  798 230 -88
230 818 -39  818 230 -1
230 829 -39  829 230 -23
230 846 -39  846 230 -2
230 860 -39  860 230 -74
230 888 -39  888 230 -20
230 910 -39  910 230 -54
230 927 -39  927 230 -29
230 954 -39  954 230 -89
230 975 -39  975 230 -45
230 999 -39  999 230 -98
249 266 -75  266 249 -86
249 285 -75  285 249 -58
249 318 -75  318 249 -64
249 337 -75  337 249 -67
249 357 -75  357 249 -98
249 378 -75  378 249 -85
249 392 -75  392 249 -99
249 417 -75  417 249 -67
249 437 -75  437 249 -71
249 454 -75  454 249 -83
249 467 -75  467 249 -77
249 480 -75  480 249 -32
249 507 -75  507 249 -3
249 527 -75  527 249 -22
249 558 -75  558 249 -54
249 574 -75  574 249 -80
249 580 -75  580 249 -69
249 600 -75  600 249 -57
249 622 -75  622 249 -44
249 651 -75  651 249 -58
249 672 -75  672 249 -45
249 687 -75  687 249 -81
249 714 -75  714 249 -36
249 727 -75  727 249 -39
249 756 -75  756 249 -36
249 773 -75  773 249 -83
249 798 -75  798 249 -88
249 818 -75  818 249 -1
249 829 -75  829 249 -23
249 846 -75  846 249 -2
249 860 -75  860 249 -74
249 888 -75  888 249 -20
249 910 -75  910 249 -54
249 927 -75  927 249 -29
249 954 -75  954 249 -89
249 975 -75  975 249 -45
249 999 -75  999 249 -98
266 285 -86  285 266 -58
266 318 -86  318 266 -64
266 337 -86  337 266 -67
266 357 -86  357 266 -98
266 378 -86  378 266 -85
266 392 -86  392 266 -99
266 417 -86  417 266 -67
266 437 -86  437 266 -71
266 454 -86  454 266 -83
266 467 -86  467 266 -77
266 480 -86  480 266 -32
266 507 -86  507 266 -3
266 527 -86  527 266 -22
266 558 -86  558 266 -54
266 574 -86  574 266 -80
266 580 -86  580 266 -69
266 600 -86  600 266 -57
266 622 -86  622 266 -44
266 651 -86  651 266 -58
266 672 -86  672 266 -45
266 687 -86  687 266 -81
266 714 -86  714 266 -36
266 727 -86  727 266 -39
266 756 -86  756 266 -36
266 773 -86  773 266 -83
266 798 -86  798 266 -88
266 818 -86  818 266 -1
266 829 -86  829 266 -23
266 846 -86  846 266 -2
266 860 -86  860 266 -74
266 888 -86  888 266 -20
266 910 -86  910 266 -54
266 927 -86  927 266 -29
266 954 -86  954 266 -89
266 975 -86  975 266 -45
266 999 -86  999 266 -98
285 318 -58  318 285 -64
285 337 -58  337 285 -67
285 357 -58  357 285 -98
285 378 -58  378 285 -85
285 392 -58  392 285 -99
285 417 -58  417 285 -67
285 437 -58  437 285 -71
285 454 -58  454 285 -83
285 467 -58  467 285 -77
285 480 -58  480 285 -32
285 507 -58  507 285 -3
285 527 -58  527 285 -22
285 558 -58  558 285 -54
285 574 -58  574 285 -80
285 580 -58  580 285 -69
285 600 -58  600 285 -57
285 622 -58  622 285 -44
285 651 -58  651 285 -58
285 672 -58  672 285 -45
285 687 -58  687 285 -81
285 714 -58  714 285 -36
285 727 -58  727 285 -39
285 756 -58  756 285 -36
285 773 -58  773 285 -83
285 798 -58  798 285 -88
285 818 -58  818 285 -1
285 829 -58  829 285 -23
285 846 -58  846 285 -2
285 860 -58  860 285 -74
285 888 -58  888 285 -20
285 910 -58  910 285 -54
285 927 -58  927 285 -29
285 954 -58  954 285 -89
285 975 -58  975 285 -45
285 999 -58  999 285 -98
318 337 -64  337 318 -67
318 357 -64  357 318 -98
318 378 -64  378 318 -85
318 392 -64  392 318 -99
318 417 -64  417 318 -67
318 437 -64  437 318 -71
318 454 -64  454 318 -83
318 467 -64  467 318 -77
318 480 -64  480 318 -32
318 507 -64  507 318 -3
318 527 -64  527 318 -22
318 558 -64  558 318 -54
318 574 -64  574 318 -80
318 580 -64  580 318 -69
318 600 -64  600 318 -57
318 622 -64  622 318 -44
318 651 -64  651 318 -58
318 672 -64  672 318 -45
318 687 -64  687 318 -81
318 714 -64  714 318 -36
318 727 -64  727 318 -39
318 756 -64  756 318 -36
318 773 -64  773 318 -83
318 798 -64  798 318 -88
318 818 -64  818 318 -1
318 829 -64  829 318 -23
318 846 -64  846 318 -2
318 860 -64  860 318 -74
318 888 -64  888 318 -20
318 910 -64  910 318 -54
318 927 -64  927 318 -29
318 954 -64  954 318 -89
318 975 -64  975 318 -45
318 999 -64  999 318 -98
337 357 -67  357 337 -98
337 378 -67  378 337 -85
337 392 -67  392 337 -99
337 417 -67  417 337 -67
337 437 -67  437 337 -71
337 454 -67  454 337 -83
337 467 -67  467 337 -77
337 480 -67  480 337 -32
337 507 -67  507 337 -3
337 527 -67  527 337 -22
337 558 -67  558 337 -54
337 574 -67  574 337 -80
337 580 -67  580 337 -69
337 600 -67  600 337 -57
337 622 -67  622 337 -44
337 651 -67  651 337 -58
337 672 -67  672 337 -45
337 687 -67  687 337 -81
337 714 -67  714 337 -36
337 727 -67  727 337 -39
337 756 -67  756 337 -36
337 773 -67  773 337 -83
337 798 -67  798 337 -88
337 818 -67  818 337 -1
337 829 -67  829 337 -23
337 846 -67  846 337 -2
337 860 -67  860 337 -74
337 888 -67  888 337 -20
337 910 -67  910 337 -54
337 927 -67  927 337 -29
337 954 -67  954 337 -89
337 975 -67  975 337 -45
337 999 -67  999 337 -98
357 378 -98  378 357 -85
357 392 -98  392 357 -99
357 417 -98  417 357 -67
357 437 -98  437 357 -71
357 454 -98  454 357 -83
357 467 -98  467 357 -77
357 480 -98  480 357 -32
357 507 -98  507 357 -3
357 527 -98  527 357 -22
357 558 -98  558 357 -54
357 574 -98  574 357 -80
357 580 -98  580 357 -69
357 600 -98  600 357 -57
357 622 -98  622 357 -44
357 651 -98  651 357 -58
357 672 -98  672 357 -45
357 687 -98  687 357 -81
357 714 -98  714 357 -36
357 727 -98  727 357 -39
357 756 -98  756 357 -36
357 773 -98  773 357 -83
357 798 -98  798 357 -88
357 818 -98  818 357 -1
357 829 -98  829 357 -23
357 846 -98  846 357 -2
357 860 -98  860 357 -74
357 888 -98  888 357 -20
357 910 -98  910 357 -54
357 927 -98  927 357 -29
357 954 -98  954 357 -89
357 975 -98  975 357 -45
357 999 -98  999 357 -98
378 392 -85  392 378 -99
378 417 -85  417 378 -67
378 437 -85  437 378 -71
378 454 -85  454 378 -83
378 467 -85  467 378 -77
378 480 -85  480 378 -32
378 507 -85  507 378 -3
378 527 -85  527 378 -22
378 558 -85  558 378 -54
378 574 -85  574 378 -80
378 580 -85  580 378 -69
378 600 -85  600 378 -57
378 622 -85  622 378 -44
378 651 -85  651 378 -58
378 672 -85  672 378 -45
378 687 -85  687 378 -81
378 714 -85  714 378 -36
378 727 -85  727 378 -39
378 756 -85  756 378 -36
378 773 -85  773 378 -83
378 798 -85  798 378 -88
378 818 -85  818 378 -1
378 829 -85  829 378 -23
378 846 -85  846 378 -2
378 860 -85  860 378 -74
378 888 -85  888 378 -20
378 910 -85  910 378 -54
378 927 -85  927 378 -29
378 954 -85  954 378 -89
378 975 -85  975 378 -45
378 999 -85  999 378 -98
392 417 -99  417 392 -67
392 437 -99  437 392 -71
392 454 -99  454 392 -83
392 467 -99  467 392 -77
392 480 -99  480 392 -32
392 507 -99  507 392 -3
392 527 -99  527 392 -22
392 558 -99  558 392 -54
392 574 -99  574 392 -80
392 580 -99  580 392 -69
392 600 -99  600 392 -57
392 622 -99  622 392 -44
392 651 -99  651 392 -58
392 672 -99  672 392 -45
392 687 -99  687 392 -81
392 714 -99  714 392 -36
392 727 -99  727 392 -39
392 756 -99  756 392 -36
392 773 -99  773 392 -83
392 798 -99  798 392 -88
392 818 -99  818 392 -1
392 829 -99  829 392 -23
392 846 -99  846 392 -2
392 860 -99  860 392 -74
392 888 -99  888 392 -20
392 910 -99  910 392 -54
392 927 -99  927 392 -29
392 954 -99  954 392 -89
392 975 -99  975 392 -45
392 999 -99  999 392 -98
417 437 -67  437 417 -71
417 454 -67  454 417 -83
417 467 -67  467 417 -77
417 480 -67  480 417 -32
417 507 -67  507 417 -3
417 527 -67  527 417 -22
417 558 -67  558 417 -54
417 574 -67  574 417 -80
417 580 -67  580 417 -69
417 600 -67  600 417 -57
417 622 -67  622 417 -44
417 651 -67  651 417 -58
417 672 -67  672 417 -45
417 687 -67  687 417 -81
417 714 -67  714 417 -36
417 727 -67  727 417 -39
417 756 -67  756 417 -36
417 773 -67  773 417 -83
417 798 -67  798 417 -88
417 818 -67  818 417 -1
417 829 -67  829 417 -23
417 846 -67  846 417 -2
417 860 -67  860 417 -74
417 888 -67  888 417 -20
417 910 -67  910 417 -54
417 927 -67  927 417 -29
417 954 -67  954 417 -89
417 975 -67  975 417 -45
417 999 -67  999 417 -98
437 454 -71  454 437 -83
437 467 -71  467 437 -77
437 480 -71  480 437 -32
437 507 -71  507 437 -3
437 527 -71  527 437 -22
437 558 -71  558 437 -54
437 574 -71  574 437 -80
437 580 -71  580 437 -69
437 600 -71  600 437 -57
437 622 -71  622 437 -44
437 651 -71  651 437 -58
437 672 -71  672 437 -45
437 687 -71  687 437 -81
437 714 -71  714 437 -36
437 727 -71  727 437 -39
437 756 -71  756 437 -36
437 773 -71  773 437 -83
437 798 -71  798 437 -88
437 818 -71  818 437 -1
437 829 -71  829 437 -23
437 846 -71  846 437 -2
437 860 -71  860 437 -74
437 888 -71  888 437 -20
437 910 -71  910 437 -54
437 927 -71  927 437 -29
437 954 -71  954 437 -89
437 975 -71  975 437 -45
437 999 -71  999 437 -98
454 467 -83  467 454 -77
454 480 -83  480 454 -32
454 507 -83  507 454 -3
454 527 -83  527 454 -22
454 558 -83  558 454 -54
454 574 -83  574 454 -80
454 580 -83  580 454 -69
454 600 -83  600 454 -57
454 622 -83  622 454 -44
454 651 -83  651 454 -58
454 672 -83  672 454 -45
454 687 -83  687 454 -81
454 714 -83  714 454 -36
454 727 -83  727 454 -39
454 756 -83  756 454 -36
454 773 -83  773 454 -83
454 798 -83  798 454 -88
454 818 -83  818 454 -1
454 829 -83  829 454 -23
454 846 -83  846 454 -2
454 860 -83  860 454 -74
454 888 -83  888 454 -20
454 910 -83  910 454 -54
454 927 -83  927 454 -29
454 954 -83  954 454 -89
454 975 -83  975 454 -45
454 999 -83  999 454 -98
467 480 -77  480 467 -32
467 507 -77  507 467 -3
467 527 -77  527 467 -22
467 558 -77  558 467 -54
467 574 -77  574 467 -80
467 580 -77  580 467 -69
467 600 -77  600 467 -57
467 622 -77  622 467 -44
467 651 -77  651 467 -58
467 672 -77  672 467 -45
467 687 -77  687 467 -81
467 714 -77  714 467 -36
467 727 -77  727 467 -39
467 756 -77  756 467 -36
467 773 -77  773 467 -83
467 798 -77  798 467 -88
467 818 -77  818 467 -1
467 829 -77  829 467 -23
467 846 -77  846 467 -2
467 860 -77  860 467 -74
467 888 -77  888 467 -20
467 910 -77  910 467 -54
467 927 -77  927 467 -29
467 954 -77  954 467 -89
467 975 -77  975 467 -45
467 999 -77  999 467 -98
480 507 -32  507 480 -3
480 527 -32  527 480 -22
480 558 -32  558 480 -54
480 574 -32  574 480 -80
480 580 -32  580 480 -69
480 600 -32  600 480 -57
480 622 -32  622 480 -44
480 651 -32  651 480 -58
480 672 -32  672 480 -45
480 687 -32  687 480 -81
480 714 -32  714 480 -36
480 727 -32  727 480 -39
480 756 -32  756 480 -36
480 773 -32  773 480 -83
480 798 -32  798 480 -88
480 818 -32  818 480 -1
480 829 -32  829 480 -23
480 846 -32  846 480 -2
480 860 -32  860 480 -74
480 888 -32  888 480 -20
480 910 -32  910 480 -54
480 927 -32  927 480 -29
480 954 -32  954 480 -89
480 975 -32  975 480 -45
480 999 -32  999 480 -98
507 527 -3  527 507 -22
507 558 -3  558 507 -54
507 574 -3  574 507 -80
507 580 -3  580 507 -69
507 600 -3  600 507 -57
507 622 -3  622 507 -44
507 651 -3  651 507 -58
507 672 -3  672 507 -45
507 687 -3  687 507 -81
507 714 -3  714 507 -36
507 727 -3  727 507 -39
507 756 -3  756 507 -36
507 773 -3  773 507 -83
507 798 -3  798 507 -88
507 818 -3  818 507 -1
507 829 -3  829 507 -23
507 846 -3  846 507 -2
507 860 -3  860 507 -74
507 888 -3  888 507 -20
507 910 -3  910 507 -54
507 927 -3  927 507 -29
507 954 -3  954 507 -89
507 975 -3  975 507 -45
507 999 -3  999 507 -98
527 558 -22  558 527 -54
527 574 -22  574 527 -80
527 580 -22  580 527 -69
527 600 -22  600 527 -57
527 622 -22  622 527 -44
527 651 -22  651 527 -58
527 672 -22  672 527 -45
527 687 -22  687 527 -81
527 714 -22  714 527 -36
527 727 -22  727 527 -39
527 756 -22  756 527 -36
527 773 -22  773 527 -83
527 798 -22  798 527 -88
527 818 -22  818 527 -1
527 829 -22  829 527 -23
527 846 -22  846 527 -2
527 860 -22  860 527 -74
527 888 -22  888 527 -20
527 910 -22  910 527 -54
527 927 -22  927 527 -29
527 954 -22  954 527 -89
527 975 -22  975 527 -45
527 999 -22  999 527 -98
558 574 -54  574 558 -80
558 580 -54  580 558 -69
558 600 -54  600 558 -57
558 622 -54  622 558 -44
558 651 -54  651 558 -58
558 672 -54  672 558 -45
558 687 -54  687 558 -81
558 714 -54  714 558 -36
558 727 -54  727 558 -39
558 756 -54  756 558 -36
558 773 -54  773 558 -83
558 798 -54  798 558 -88
558 818 -54  818 558 -1
558 829 -54  829 558 -23
558 846 -54  846 558 -2
558 860 -54  860 558 -74
558 888 -54  888 558 -20
558 910 -54  910 558 -54
558 927 -54  927 558 -29
558 954 -54  954 558 -89
558 975 -54  975 558 -45
558 999 -54  999 558 -98
574 580 -80  580 574 -69
574 600 -80  600 574 -57
574 622 -80  622 574 -44
574 651 -80  651 574 -58
574 672 -80  672 574 -45
574 687 -80  687 574 -81
574 714 -80  714 574 -36
574 727 -80  727 574 -39
574 756 -80  756 574 -36
574 773 -80  773 574 -83
574 798 -80  798 574 -88
574 818 -80  818 574 -1
574 829 -80  829 574 -23
574 846 -80  846 574 -2
574 860 -80  860 574 -74
574 888 -80  888 574 -20
574 910 -80  910 574 -54
574 927 -80  927 574 -29
574 954 -80  954 574 -89
574 975 -80  975 574 -45
574 999 -80  999 574 -98
580 600 -69  600 580 -57
580 622 -69  622 580 -44
580 651 -69  651 580 -58
580 672 -69  672 580 -45
580 687 -69  687 580 -81
580 714 -69  714 580 -36
580 727 -69  727 580 -39
580 756 -69  756 580 -36
580 773 -69  773 580 -83
580 798 -69  798 580 -88
580 818 -69  818 580 -1
580 829 -69  829 580 -23
580 846 -69  846 580 -2
580 860 -69  860 580 -74
580 888 -69  888 580 -20
580 910 -69  910 580 -54
580 927 -69  927 580 -29
580 954 -69  954 580 -89
580 975 -69  975 580 -45
580 999 -69  999 580 -98
600 622 -57  622 600 -44
600 651 -57  651 600 -58
600 672 -57  672 600 -45
600 687 -57  687 600 -81
600 714 -57  714 600 -36
600 727 -57  727 600 -39
600 756 -57  756 600 -36
600 773 -57  773 600 -83
600 798 -57  798 600 -88
600 818 -57  818 600 -1
600 829 -57  829 600 -23
600 846 -57  846 600 -2
600 860 -57  860 600 -74
600 888 -57  888 600 -20
600 910 -57  910 600 -54
600 927 -57  927 600 -29
600 954 -57  954 600 -89
600 975 -57  975 600 -45
600 999 -57  999 600 -98
622 651 -44  651 622 -58
622 672 -44  672 622 -45
