variables: 1000
723 813 -42  813 723 -4
723 836 -42  836 723 -86
723 844 -42  844 723 -80
723 870 -42  870 723 -94
723 891 -42  891 723 -84
723 909 -42  909 723 -35
723 929 -42  929 723 -98
723 945 -42  945 723 -27
723 969 -42  969 723 -14
723 981 -42  981 723 -3
743 775 -71  775 743 -2
743 792 -71  792 743 -92
743 813 -71  813 743 -4
743 836 -71  836 743 -86
743 844 -71  844 743 -80
743 870 -71  870 743 -94
743 891 -71  891 743 -84
743 909 -71  909 743 -35
743 929 -71  929 743 -98
743 945 -71  945 743 -27
743 969 -71  969 743 -14
743 981 -71  981 743 -3
775 792 -2  792 775 -92
775 813 -2  813 775 -4
775 836 -2  836 775 -86
775 844 -2  844 775 -80
775 870 -2  870 775 -94
775 891 -2  891 775 -84
775 909 -2  909 775 -35
775 929 -2  929 775 -98
775 945 -2  945 775 -27
775 969 -2  969 775 -14
775 981 -2  981 775 -3
792 813 -92  813 792 -4
792 836 -92  836 792 -86
792 844 -92  844 792 -80
792 870 -92  870 792 -94
792 891 -92  891 792 -84
792 909 -92  909 792 -35
792 929 -92  929 792 -98
792 945 -92  945 792 -27
792 969 -92  969 792 -14
792 981 -92  981 792 -3
813 836 -4  836 813 -86
813 844 -4  844 813 -80
813 870 -4  870 813 -94
813 891 -4  891 813 -84
813 909 -4  909 813 -35
813 929 -4  929 813 -98
813 945 -4  945 813 -27
813 969 -4  969 813 -14
813 981 -4  981 813 -3
836 844 -86  844 836 -80
836 870 -86  870 836 -94
836 891 -86  891 836 -84
836 909 -86  909 836 -35
836 929 -86  929 836 -98
836 945 -86  945 836 -27
836 969 -86  969 836 -14
836 981 -86  981 836 -3
844 870 -80  870 844 -94
844 891 -80  891 844 -84
844 909 -80  909 844 -35
844 929 -80  929 844 -98
844 945 -80  945 844 -27
844 969 -80  969 844 -14
844 981 -80  981 844 -3
870 891 -94  891 870 -84
870 909 -94  909 870 -35
870 929 -94  929 870 -98
870 945 -94  945 870 -27
870 969 -94  969 870 -14
870 981 -94  981 870 -3
891 909 -84  909 891 -35
891 929 -84  929 891 -98
891 945 -84  945 891 -27
891 969 -84  969 891 -14
891 981 -84  981 891 -3
909 929 -35  929 909 -98
909 945 -35  945 909 -27
909 969 -35  969 909 -14
909 981 -35  981 909 -3
929 945 -98  945 929 -27
929 969 -98  969 929 -14
929 981 -98  981 929 -3
945 969 -27  969 945 -14
945 981 -27  981 945 -3
969 981 -14  981 969 -3
1 28 -41  28 1 -93
1 41 -41  41 1 -70
1 67 -41  67 1 -49
1 99 -41  99 1 -3
1 112 -41  112 1 -15
1 133 -41  133 1 -14
1 159 -41  159 1 -52
1 168 -41  168 1 -68
1 192 -41  192 1 -71
1 201 -41  201 1 -15
1 227 -41  227 1 -58
1 259 -41  259 1 -56
1 272 -41  272 1 -13
1 292 -41  292 1 -59
1 318 -41  318 1 -76
1 337 -41  337 1 -15
1 354 -41  354 1 -66
1 367 -41  367 1 -83
1 385 -41  385 1 -8
1 412 -41  412 1 -34
1 426 -41  426 1 -25
1 446 -41  446 1 -67
1 475 -41  475 1 -25
1 497 -41  497 1 -66
1 509 -41  509 1 -3
1 525 -41  525 1 -44
1 546 -41  546 1 -89
1 571 -41  571 1 -33
1 596 -41  596 1 -1
1 613 -41  613 1 -32
1 632 -41  632 1 -94
1 645 -41  645 1 -4
1 673 -41  673 1 -29
1 681 -41  681 1 -22
1 702 -41  702 1 -85
1 721 -41  721 1 -21
1 744 -41  744 1 -62
1 778 -41  778 1 -68
1 780 -41  780 1 -52
1 804 -41  804 1 -89
1 823 -41  823 1 -72
1 855 -41  855 1 -6
1 871 -41  871 1 -92
1 892 -41  892 1 -36
1 918 -41  918 1 -84
1 930 -41  930 1 -5
1 943 -41  943 1 -72
1 974 -41  974 1 -59
1 980 -41  980 1 -30
28 41 -93  41 28 -70
28 67 -93  67 28 -49
28 99 -93  99 28 -3
28 112 -93  112 28 -15
28 133 -93  133 28 -14
28 159 -93  159 28 -52
28 168 -93  168 28 -68
28 192 -93  192 28 -71
28 201 -93  201 28 -15
28 227 -93  227 28 -58
28 259 -93  259 28 -56
28 272 -93  272 28 -13
28 292 -93  292 28 -59
28 318 -93  318 28 -76
28 337 -93  337 28 -15
28 354 -93  354 28 -66
28 367 -93  367 28 -83
28 385 -93  385 28 -8
28 412 -93  412 28 -34
28 426 -93  426 28 -25
28 446 -93  446 28 -67
28 475 -93  475 28 -25
28 497 -93  497 28 -66
28 509 -93  509 28 -3
28 525 -93  525 28 -44
28 546 -93  546 28 -89
28 571 -93  571 28 -33
28 596 -93  596 28 -1
28 613 -93  613 28 -32
28 632 -93  632 28 -94
28 645 -93  645 28 -4
28 673 -93  673 28 -29
28 681 -93  681 28 -22
28 702 -93  702 28 -85
28 721 -93  721 28 -21
28 744 -93  744 28 -62
28 778 -93  778 28 -68
28 780 -93  780 28 -52
28 804 -93  804 28 -89
28 823 -93  823 28 -72
28 855 -93  855 28 -6
28 871 -93  871 28 -92
28 892 -93  892 28 -36
28 918 -93  918 28 -84
28 930 -93  930 28 -5
28 943 -93  943 28 -72
28 974 -93  974 28 -59
28 980 -93  980 28 -30
41 67 -70  67 41 -49
41 99 -70  99 41 -3
41 112 -70  112 41 -15
41 133 -70  133 41 -14
41 159 -70  159 41 -52
41 168 -70  168 41 -68
41 192 -70  192 41 -71
41 201 -70  201 41 -15
41 227 -70  227 41 -58
41 259 -70  259 41 -56
41 272 -70  272 41 -13
41 292 -70  292 41 -59
41 318 -70  318 41 -76
41 337 -70  337 41 -15
41 354 -70  354 41 -66
41 367 -70  367 41 -83
41 385 -70  385 41 -8
41 412 -70  412 41 -34
41 426 -70  426 41 -25
41 446 -70  446 41 -67
41 475 -70  475 41 -25
41 497 -70  497 41 -66
41 509 -70  509 41 -3
41 525 -70  525 41 -44
41 546 -70  546 41 -89
41 571 -70  571 41 -33
41 596 -70  596 41 -1
41 613 -70  613 41 -32
41 632 -70  632 41 -94
41 645 -70  645 41 -4
41 673 -70  673 41 -29
41 681 -70  681 41 -22
41 702 -70  702 41 -85
41 721 -70  721 41 -21
41 744 -70  744 41 -62
41 778 -70  778 41 -68
41 780 -70  780 41 -52
41 804 -70  804 41 -89
41 823 -70  823 41 -72
41 855 -70  855 41 -6
41 871 -70  871 41 -92
41 892 -70  892 41 -36
41 918 -70  918 41 -84
41 930 -70  930 41 -5
41 943 -70  943 41 -72
41 974 -70  974 41 -59
41 980 -70  980 41 -30
67 99 -49  99 67 -3
67 112 -49  112 67 -15
67 133 -49  133 67 -14
67 159 -49  159 67 -52
67 168 -49  168 67 -68
67 192 -49  192 67 -71
67 201 -49  201 67 -15
67 227 -49  227 67 -58
67 259 -49  259 67 -56
67 272 -49  272 67 -13
67 292 -49  292 67 -59
67 318 -49  318 67 -76
67 337 -49  337 67 -15
67 354 -49  354 67 -66
67 367 -49  367 67 -83
67 385 -49  385 67 -8
67 412 -49  412 67 -34
67 426 -49  426 67 -25
67 446 -49  446 67 -67
67 475 -49  475 67 -25
67 497 -49  497 67 -66
67 509 -49  509 67 -3
67 525 -49  525 67 -44
67 546 -49  546 67 -89
67 571 -49  571 67 -33
67 596 -49  596 67 -1
67 613 -49  613 67 -32
67 632 -49  632 67 -94
67 645 -49  645 67 -4
67 673 -49  673 67 -29
67 681 -49  681 67 -22
67 702 -49  702 67 -85
67 721 -49  721 67 -21
67 744 -49  744 67 -62
67 778 -49  778 67 -68
67 780 -49  780 67 -52
67 804 -49  804 67 -89
67 823 -49  823 67 -72
67 855 -49  855 67 -6
67 871 -49  871 67 -92
67 892 -49  892 67 -36
67 918 -49  918 67 -84
67 930 -49  930 67 -5
67 943 -49  943 67 -72
67 974 -49  974 67 -59
67 980 -49  980 67 -30
99 112 -3  112 99 -15
99 133 -3  133 99 -14
99 159 -3  159 99 -52
99 168 -3  168 99 -68
99 192 -3  192 99 -71
99 201 -3  201 99 -15
99 227 -3  227 99 -58
99 259 -3  259 99 -56
99 272 -3  272 99 -13
99 292 -3  292 99 -59
99 318 -3  318 99 -76
99 337 -3  337 99 -15
99 354 -3  354 99 -66
99 367 -3  367 99 -83
99 385 -3  385 99 -8
99 412 -3  412 99 -34
99 426 -3  426 99 -25
99 446 -3  446 99 -67
99 475 -3  475 99 -25
99 497 -3  497 99 -66
99 509 -3  509 99 -3
99 525 -3  525 99 -44
99 546 -3  546 99 -89
99 571 -3  571 99 -33
99 596 -3  596 99 -1
99 613 -3  613 99 -32
99 632 -3  632 99 -94
99 645 -3  645 99 -4
99 673 -3  673 99 -29
99 681 -3  681 99 -22
99 702 -3  702 99 -85
99 721 -3  721 99 -21
99 744 -3  744 99 -62
99 778 -3  778 99 -68
99 780 -3  780 99 -52
99 804 -3  804 99 -89
99 823 -3  823 99 -72
99 855 -3  855 99 -6
99 871 -3  871 99 -92
99 892 -3  892 99 -36
99 918 -3  918 99 -84
99 930 -3  930 99 -5
99 943 -3  943 99 -72
99 974 -3  974 99 -59
99 980 -3  980 99 -30
112 133 -15  133 112 -14
112 159 -15  159 112 -52
112 168 -15  168 112 -68
112 192 -15  192 112 -71
112 201 -15  201 112 -15
112 227 -15  227 112 -58
112 259 -15  259 112 -56
112 272 -15  272 112 -13
112 292 -15  292 112 -59
112 318 -15  318 112 -76
112 337 -15  337 112 -15
112 354 -15  354 112 -66
112 367 -15  367 112 -83
112 385 -15  385 112 -8
112 412 -15  412 112 -34
112 426 -15  426 112 -25
112 446 -15  446 112 -67
112 475 -15  475 112 -25
112 497 -15  497 112 -66
112 509 -15  509 112 -3
112 525 -15  525 112 -44
112 546 -15  546 112 -89
112 571 -15  571 112 -33
112 596 -15  596 112 -1
112 613 -15  613 112 -32
112 632 -15  632 112 -94
112 645 -15  645 112 -4
112 673 -15  673 112 -29
112 681 -15  681 112 -22
112 702 -15  702 112 -85
112 721 -15  721 112 -21
112 744 -15  744 112 -62
112 778 -15  778 112 -68
112 780 -15  780 112 -52
112 804 -15  804 112 -89
112 823 -15  823 112 -72
112 855 -15  855 112 -6
112 871 -15  871 112 -92
112 892 -15  892 112 -36
112 918 -15  918 112 -84
112 930 -15  930 112 -5
112 943 -15  943 112 -72
112 974 -15  974 112 -59
112 980 -15  980 112 -30
133 159 -14  159 133 -52
133 168 -14  168 133 -68
133 192 -14  192 133 -71
133 201 -14  201 133 -15
133 227 -14  227 133 -58
133 259 -14  259 133 -56
133 272 -14  272 133 -13
133 292 -14  292 133 -59
133 318 -14  318 133 -76
133 337 -14  337 133 -15
133 354 -14  354 133 -66
133 367 -14  367 133 -83
133 385 -14  385 133 -8
133 412 -14  412 133 -34
133 426 -14  426 133 -25
133 446 -14  446 133 -67
133 475 -14  475 133 -25
133 497 -14  497 133 -66
133 509 -14  509 133 -3
133 525 -14  525 133 -44
133 546 -14  546 133 -89
133 571 -14  571 133 -33
133 596 -14  596 133 -1
133 613 -14  613 133 -32
133 632 -14  632 133 -94
133 645 -14  645 133 -4
133 673 -14  673 133 -29
133 681 -14  681 133 -22
133 702 -14  702 133 -85
133 721 -14  721 133 -21
133 744 -14  744 133 -62
133 778 -14  778 133 -68
133 780 -14  780 133 -52
133 804 -14  804 133 -89
133 823 -14  823 133 -72
133 855 -14  855 133 -6
133 871 -14  871 133 -92
133 892 -14  892 133 -36
133 918 -14  918 133 -84
133 930 -14  930 133 -5
133 943 -14  943 133 -72
133 974 -14  974 133 -59
133 980 -14  980 133 -30
159 168 -52  168 159 -68
159 192 -52  192 159 -71
159 201 -52  201 159 -15
159 227 -52  227 159 -58
159 259 -52  259 159 -56
159 272 -52  272 159 -13
159 292 -52  292 159 -59
159 318 -52  318 159 -76
159 337 -52  337 159 -15
159 354 -52  354 159 -66
159 367 -52  367 159 -83
159 385 -52  385 159 -8
159 412 -52  412 159 -34
159 426 -52  426 159 -25
159 446 -52  446 159 -67
159 475 -52  475 159 -25
159 497 -52  497 159 -66
159 509 -52  509 159 -3
159 525 -52  525 159 -44
159 546 -52  546 159 -89
159 571 -52  571 159 -33
159 596 -52  596 159 -1
159 613 -52  613 159 -32
159 632 -52  632 159 -94
159 645 -52  645 159 -4
159 673 -52  673 159 -29
159 681 -52  681 159 -22
159 702 -52  702 159 -85
159 721 -52  721 159 -21
159 744 -52  744 159 -62
159 778 -52  778 159 -68
159 780 -52  780 159 -52
159 804 -52  804 159 -89
159 823 -52  823 159 -72
159 855 -52  855 159 -6
159 871 -52  871 159 -92
159 892 -52  892 159 -36
159 918 -52  918 159 -84
159 930 -52  930 159 -5
159 943 -52  943 159 -72
159 974 -52  974 159 -59
159 980 -52  980 159 -30
168 192 -68  192 168 -71
168 201 -68  201 168 -15
168 227 -68  227 168 -58
168 259 -68  259 168 -56
168 272 -68  272 168 -13
168 292 -68  292 168 -59
168 318 -68  318 168 -76
168 337 -68  337 168 -15
168 354 -68  354 168 -66
168 367 -68  367 168 -83
168 385 -68  385 168 -8
168 412 -68  412 168 -34
168 426 -68  426 168 -25
168 446 -68  446 168 -67
168 475 -68  475 168 -25
168 497 -68  497 168 -66
168 509 -68  509 168 -3
168 525 -68  525 168 -44
168 546 -68  546 168 -89
168 571 -68  571 168 -33
168 596 -68  596 168 -1
168 613 -68  613 168 -32
168 632 -68  632 168 -94
168 645 -68  645 168 -4
168 673 -68  673 168 -29
168 681 -68  681 168 -22
168 702 -68  702 168 -85
168 721 -68  721 168 -21
168 744 -68  744 168 -62
168 778 -68  778 168 -68
168 780 -68  780 168 -52
168 804 -68  804 168 -89
168 823 -68  823 168 -72
168 855 -68  855 168 -6
168 871 -68  871 168 -92
168 892 -68  892 168 -36
168 918 -68  918 168 -84
168 930 -68  930 168 -5
168 943 -68  943 168 -72
168 974 -68  974 168 -59
168 980 -68  980 168 -30
192 201 -71  201 192 -15
192 227 -71  227 192 -58
192 259 -71  259 192 -56
192 272 -71  272 192 -13
192 292 -71  292 192 -59
192 318 -71  318 192 -76
192 337 -71  337 192 -15
192 354 -71  354 192 -66
192 367 -71  367 192 -83
192 385 -71  385 192 -8
192 412 -71  412 192 -34
192 426 -71  426 192 -25
192 446 -71  446 192 -67
192 475 -71  475 192 -25
192 497 -71  497 192 -66
192 509 -71  509 192 -3
192 525 -71  525 192 -44
192 546 -71  546 192 -89
192 571 -71  571 192 -33
192 596 -71  596 192 -1
192 613 -71  613 192 -32
192 632 -71  632 192 -94
192 645 -71  645 192 -4
192 673 -71  673 192 -29
192 681 -71  681 192 -22
192 702 -71  702 192 -85
192 721 -71  721 192 -21
192 744 -71  744 192 -62
192 778 -71  778 192 -68
192 780 -71  780 192 -52
192 804 -71  804 192 -89
192 823 -71  823 192 -72
192 855 -71  855 192 -6
192 871 -71  871 192 -92
192 892 -71  892 192 -36
192 918 -71  918 192 -84
192 930 -71  930 192 -5
192 943 -71  943 192 -72
192 974 -71  974 192 -59
192 980 -71  980 192 -30
201 227 -15  227 201 -58
201 259 -15  259 201 -56
201 272 -15  272 201 -13
201 292 -15  292 201 -59
201 318 -15  318 201 -76
201 337 -15  337 201 -15
201 354 -15  354 201 -66
201 367 -15  367 201 -83
201 385 -15  385 201 -8
201 412 -15  412 201 -34
201 426 -15  426 201 -25
201 446 -15  446 201 -67
201 475 -15  475 201 -25
201 497 -15  497 201 -66
201 509 -15  509 201 -3
201 525 -15  525 201 -44
201 546 -15  546 201 -89
201 571 -15  571 201 -33
201 596 -15  596 201 -1
201 613 -15  613 201 -32
201 632 -15  632 201 -94
201 645 -15  645 201 -4
201 673 -15  673 201 -29
201 681 -15  681 201 -22
201 702 -15  702 201 -85
201 721 -15  721 201 -21
201 744 -15  744 201 -62
201 778 -15  778 201 -68
201 780 -15  780 201 -52
201 804 -15  804 201 -89
201 823 -15  823 201 -72
201 855 -15  855 201 -6
201 871 -15  871 201 -92
201 892 -15  892 201 -36
201 918 -15  918 201 -84
201 930 -15  930 201 -5
201 943 -15  943 201 -72
201 974 -15  974 201 -59
201 980 -15  980 201 -30
227 259 -58  259 227 -56
227 272 -58  272 227 -13
227 292 -58  292 227 -59
227 318 -58  318 227 -76
227 337 -58  337 227 -15
227 354 -58  354 227 -66
227 367 -58  367 227 -83
227 385 -58  385 227 -8
227 412 -58  412 227 -34
227 426 -58  426 227 -25
227 446 -58  446 227 -67
227 475 -58  475 227 -25
227 497 -58  497 227 -66
227 509 -58  509 227 -3
227 525 -58  525 227 -44
227 546 -58  546 227 -89
227 571 -58  571 227 -33
227 596 -58  596 227 -1
227 613 -58  613 227 -32
227 632 -58  632 227 -94
227 645 -58  645 227 -4
227 673 -58  673 227 -29
227 681 -58  681 227 -22
227 702 -58  702 227 -85
227 721 -58  721 227 -21
227 744 -58  744 227 -62
227 778 -58  778 227 -68
227 780 -58  780 227 -52
227 804 -58  804 227 -89
227 823 -58  823 227 -72
227 855 -58  855 227 -6
227 871 -58  871 227 -92
227 892 -58  892 227 -36
227 918 -58  918 227 -84
227 930 -58  930 227 -5
227 943 -58  943 227 -72
227 974 -58  974 227 -59
227 980 -58  980 227 -30
259 272 -56  272 259 -13
259 292 -56  292 259 -59
259 318 -56  318 259 -76
259 337 -56  337 259 -15
259 354 -56  354 259 -66
259 367 -56  367 259 -83
259 385 -56  385 259 -8
259 412 -56  412 259 -34
259 426 -56  426 259 -25
259 446 -56  446 259 -67
259 475 -56  475 259 -25
259 497 -56  497 259 -66
259 509 -56  509 259 -3
259 525 -56  525 259 -44
259 546 -56  546 259 -89
259 571 -56  571 259 -33
259 596 -56  596 259 -1
259 613 -56  613 259 -32
259 632 -56  632 259 -94
259 645 -56  645 259 -4
259 673 -56  673 259 -29
259 681 -56  681 259 -22
259 702 -56  702 259 -85
259 721 -56  721 259 -21
259 744 -56  744 259 -62
259 778 -56  778 259 -68
259 780 -56  780 259 -52
259 804 -56  804 259 -89
259 823 -56  823 259 -72
259 855 -56  855 259 -6
259 871 -56  871 259 -92
259 892 -56  892 259 -36
259 918 -56  918 259 -84
259 930 -56  930 259 -5
259 943 -56  943 259 -72
259 974 -56  974 259 -59
259 980 -56  980 259 -30
272 292 -13  292 272 -59
272 318 -13  318 272 -76
272 337 -13  337 272 -15
272 354 -13  354 272 -66
272 367 -13  367 272 -83
272 385 -13  385 272 -8
272 412 -13  412 272 -34
272 426 -13  426 272 -25
272 446 -13  446 272 -67
272 475 -13  475 272 -25
272 497 -13  497 272 -66
272 509 -13  509 272 -3
272 525 -13  525 272 -44
272 546 -13  546 272 -89
272 571 -13  571 272 -33
272 596 -13  596 272 -1
272 613 -13  613 272 -32
272 632 -13  632 272 -94
272 645 -13  645 272 -4
272 673 -13  673 272 -29
272 681 -13  681 272 -22
272 702 -13  702 272 -85
272 721 -13  721 272 -21
272 744 -13  744 272 -62
272 778 -13  778 272 -68
272 780 -13  780 272 -52
272 804 -13  804 272 -89
272 823 -13  823 272 -72
272 855 -13  855 272 -6
272 871 -13  871 272 -92
272 892 -13  892 272 -36
272 918 -13  918 272 -84
272 930 -13  930 272 -5
272 943 -13  943 272 -72
272 974 -13  974 272 -59
272 980 -13  980 272 -30
292 318 -59  318 292 -76
292 337 -59  337 292 -15
292 354 -59  354 292 -66
292 367 -59  367 292 -83
292 385 -59  385 292 -8
292 412 -59  412 292 -34
292 426 -59  426 292 -25
292 446 -59  446 292 -67
292 475 -59  475 292 -25
292 497 -59  497 292 -66
292 509 -59  509 292 -3
292 525 -59  525 292 -44
292 546 -59  546 292 -89
292 571 -59  571 292 -33
292 596 -59  596 292 -1
292 613 -59  613 292 -32
292 632 -59  632 292 -94
292 645 -59  645 292 -4
292 673 -59  673 292 -29
292 681 -59  681 292 -22
292 702 -59  702 292 -85
292 721 -59  721 292 -21
292 744 -59  744 292 -62
292 778 -59  778 292 -68
292 780 -59  780 292 -52
292 804 -59  804 292 -89
292 823 -59  823 292 -72
292 855 -59  855 292 -6
292 871 -59  871 292 -92
292 892 -59  892 292 -36
292 918 -59  918 292 -84
292 930 -59  930 292 -5
292 943 -59  943 292 -72
292 974 -59  974 292 -59
292 980 -59  980 292 -30
318 337 -76  337 318 -15
318 354 -76  354 318 -66
318 367 -76  367 318 -83
318 385 -76  385 318 -8
318 412 -76  412 318 -34
318 426 -76  426 318 -25
318 446 -76  446 318 -67
318 475 -76  475 318 -25
318 497 -76  497 318 -66
318 509 -76  509 318 -3
318 525 -76  525 318 -44
318 546 -76  546 318 -89
318 571 -76  571 318 -33
318 596 -76  596 318 -1
318 613 -76  613 318 -32
318 632 -76  632 318 -94
318 645 -76  645 318 -4
318 673 -76  673 318 -29
318 681 -76  681 318 -22
318 702 -76  702 318 -85
318 721 -76  721 318 -21
318 744 -76  744 318 -62
318 778 -76  778 318 -68
318 780 -76  780 318 -52
318 804 -76  804 318 -89
318 823 -76  823 318 -72
318 855 -76  855 318 -6
318 871 -76  871 318 -92
318 892 -76  892 318 -36
318 918 -76  918 318 -84
318 930 -76  930 318 -5
318 943 -76  943 318 -72
318 974 -76  974 318 -59
318 980 -76  980 318 -30
337 354 -15  354 337 -66
337 367 -15  367 337 -83
337 385 -15  385 337 -8
337 412 -15  412 337 -34
337 426 -15  426 337 -25
337 446 -15  446 337 -67
337 475 -15  475 337 -25
337 497 -15  497 337 -66
337 509 -15  509 337 -3
337 525 -15  525 337 -44
337 546 -15  546 337 -89
337 571 -15  571 337 -33
337 596 -15  596 337 -1
337 613 -15  613 337 -32
337 632 -15  632 337 -94
337 645 -15  645 337 -4
337 673 -15  673 337 -29
337 681 -15  681 337 -22
337 702 -15  702 337 -85
337 721 -15  721 337 -21
337 744 -15  744 337 -62
337 778 -15  778 337 -68
337 780 -15  780 337 -52
337 804 -15  804 337 -89
337 823 -15  823 337 -72
337 855 -15  855 337 -6
337 871 -15  871 337 -92
337 892 -15  892 337 -36
337 918 -15  918 337 -84
337 930 -15  930 337 -5
337 943 -15  943 337 -72
337 974 -15  974 337 -59
337 980 -15  980 337 -30
354 367 -66  367 354 -83
354 385 -66  385 354 -8
354 412 -66  412 354 -34
354 426 -66  426 354 -25
354 446 -66  446 354 -67
354 475 -66  475 354 -25
354 497 -66  497 354 -66
354 509 -66  509 354 -3
354 525 -66  525 354 -44
354 546 -66  546 354 -89
354 571 -66  571 354 -33
354 596 -66  596 354 -1
354 613 -66  613 354 -32
354 632 -66  632 354 -94
354 645 -66  645 354 -4
354 673 -66  673 354 -29
354 681 -66  681 354 -22
354 702 -66  702 354 -85
354 721 -66  721 354 -21
354 744 -66  744 354 -62
354 778 -66  778 354 -68
354 780 -66  780 354 -52
354 804 -66  804 354 -89
354 823 -66  823 354 -72
354 855 -66  855 354 -6
354 871 -66  871 354 -92
354 892 -66  892 354 -36
354 918 -66  918 354 -84
354 930 -66  930 354 -5
354 943 -66  943 354 -72
354 974 -66  974 354 -59
354 980 -66  980 354 -30
367 385 -83  385 367 -8
367 412 -83  412 367 -34
367 426 -83  426 367 -25
367 446 -83  446 367 -67
367 475 -83  475 367 -25
367 497 -83  497 367 -66
367 509 -83  509 367 -3
367 525 -83  525 367 -44
367 546 -83  546 367 -89
367 571 -83  571 367 -33
367 596 -83  596 367 -1
367 613 -83  613 367 -32
367 632 -83  632 367 -94
367 645 -83  645 367 -4
367 673 -83  673 367 -29
367 681 -83  681 367 -22
367 702 -83  702 367 -85
367 721 -83  721 367 -21
367 744 -83  744 367 -62
367 778 -83  778 367 -68
367 780 -83  780 367 -52
367 804 -83  804 367 -89
367 823 -83  823 367 -72
367 855 -83  855 367 -6
367 871 -83  871 367 -92
367 892 -83  892 367 -36
367 918 -83  918 367 -84
367 930 -83  930 367 -5
367 943 -83  943 367 -72
367 974 -83  974 367 -59
367 980 -83  980 367 -30
385 412 -8  412 385 -34
