variables: 2000
197 301 -41  301 197 -72
197 338 -41  338 197 -23
197 355 -41  355 197 -24
197 361 -41  361 197 -50
197 387 -41  387 197 -69
197 408 -41  408 197 -41
197 424 -41  424 197 -41
197 449 -41  449 197 -6
197 464 -41  464 197 -95
197 482 -41  482 197 -29
197 501 -41  501 197 -62
197 532 -41  532 197 -57
197 551 -41  551 197 -17
197 579 -41  579 197 -30
197 590 -41  590 197 -30
197 613 -41  613 197 -38
197 625 -41  625 197 -22
197 644 -41  644 197 -65
197 676 -41  676 197 -4
197 686 -41  686 197 -32
197 706 -41  706 197 -50
197 733 -41  733 197 -36
197 754 -41  754 197 -1
197 774 -41  774 197 -45
197 791 -41  791 197 -30
197 800 -41  800 197 -4
197 827 -41  827 197 -30
197 859 -41  859 197 -85
197 861 -41  861 197 -14
197 899 -41  899 197 -58
197 916 -41  916 197 -99
197 929 -41  929 197 -1
197 940 -41  940 197 -52
197 964 -41  964 197 -88
197 993 -41  993 197 -41
197 1004 -41  1004 197 -70
197 1021 -41  1021 197 -4
197 1049 -41  1049 197 -50
197 1066 -41  1066 197 -50
197 1089 -41  1089 197 -41
197 1114 -41  1114 197 -25
197 1127 -41  1127 197 -32
197 1157 -41  1157 197 -96
197 1173 -41  1173 197 -68
197 1195 -41  1195 197 -37
197 1219 -41  1219 197 -83
197 1226 -41  1226 197 -58
197 1242 -41  1242 197 -71
197 1260 -41  1260 197 -44
197 1280 -41  1280 197 -78
197 1310 -41  1310 197 -55
197 1322 -41  1322 197 -66
197 1358 -41  1358 197 -6
197 1362 -41  1362 197 -37
197 1385 -41  1385 197 -98
197 1418 -41  1418 197 -48
197 1426 -41  1426 197 -7
197 1450 -41  1450 197 -86
197 1468 -41  1468 197 -51
197 1488 -41  1488 197 -65
197 1512 -41  1512 197 -81
197 1535 -41  1535 197 -22
197 1556 -41  1556 197 -21
197 1560 -41  1560 197 -29
197 1582 -41  1582 197 -36
197 1619 -41  1619 197 -24
197 1632 -41  1632 197 -13
197 1648 -41  1648 197 -4
197 1662 -41  1662 197 -33
197 1691 -41  1691 197 -1
197 1706 -41  1706 197 -4
197 1739 -41  1739 197 -5
197 1759 -41  1759 197 -71
197 1776 -41  1776 197 -29
197 1797 -41  1797 197 -97
197 1817 -41  1817 197 -46
197 1822 -41  1822 197 -9
197 1850 -41  1850 197 -38
197 1878 -41  1878 197 -62
197 1893 -41  1893 197 -55
197 1918 -41  1918 197 -13
197 1935 -41  1935 197 -41
197 1950 -41  1950 197 -12
197 1964 -41  1964 197 -87
197 1987 -41  1987 197 -79
209 228 -80  228 209 -57
209 244 -80  244 209 -98
209 267 -80  267 209 -73
209 295 -80  295 209 -24
209 301 -80  301 209 -72
209 338 -80  338 209 -23
209 355 -80  355 209 -24
209 361 -80  361 209 -50
209 387 -80  387 209 -69
209 408 -80  408 209 -41
209 424 -80  424 209 -41
209 449 -80  449 209 -6
209 464 -80  464 209 -95
209 482 -80  482 209 -29
209 501 -80  501 209 -62
209 532 -80  532 209 -57
209 551 -80  551 209 -17
209 579 -80  579 209 -30
209 590 -80  590 209 -30
209 613 -80  613 209 -38
209 625 -80  625 209 -22
209 644 -80  644 209 -65
209 676 -80  676 209 -4
209 686 -80  686 209 -32
209 706 -80  706 209 -50
209 733 -80  733 209 -36
209 754 -80  754 209 -1
209 774 -80  774 209 -45
209 791 -80  791 209 -30
209 800 -80  800 209 -4
209 827 -80  827 209 -30
209 859 -80  859 209 -85
209 861 -80  861 209 -14
209 899 -80  899 209 -58
209 916 -80  916 209 -99
209 929 -80  929 209 -1
209 940 -80  940 209 -52
209 964 -80  964 209 -88
209 993 -80  993 209 -41
209 1004 -80  1004 209 -70
209 1021 -80  1021 209 -4
209 1049 -80  1049 209 -50
209 1066 -80  1066 209 -50
209 1089 -80  1089 209 -41
209 1114 -80  1114 209 -25
209 1127 -80  1127 209 -32
209 1157 -80  1157 209 -96
209 1173 -80  1173 209 -68
209 1195 -80  1195 209 -37
209 1219 -80  1219 209 -83
209 1226 -80  1226 209 -58
209 1242 -80  1242 209 -71
209 1260 -80  1260 209 -44
209 1280 -80  1280 209 -78
209 1310 -80  1310 209 -55
209 1322 -80  1322 209 -66
209 1358 -80  1358 209 -6
209 1362 -80  1362 209 -37
209 1385 -80  1385 209 -98
209 1418 -80  1418 209 -48
209 1426 -80  1426 209 -7
209 1450 -80  1450 209 -86
209 1468 -80  1468 209 -51
209 1488 -80  1488 209 -65
209 1512 -80  1512 209 -81
209 1535 -80  1535 209 -22
209 1556 -80  1556 209 -21
209 1560 -80  1560 209 -29
209 1582 -80  1582 209 -36
209 1619 -80  1619 209 -24
209 1632 -80  1632 209 -13
209 1648 -80  1648 209 -4
209 1662 -80  1662 209 -33
209 1691 -80  1691 209 -1
209 1706 -80  1706 209 -4
209 1739 -80  1739 209 -5
209 1759 -80  1759 209 -71
209 1776 -80  1776 209 -29
209 1797 -80  1797 209 -97
209 1817 -80  1817 209 -46
209 1822 -80  1822 209 -9
209 1850 -80  1850 209 -38
209 1878 -80  1878 209 -62
209 1893 -80  1893 209 -55
209 1918 -80  1918 209 -13
209 1935 -80  1935 209 -41
209 1950 -80  1950 209 -12
209 1964 -80  1964 209 -87
209 1987 -80  1987 209 -79
228 244 -57  244 228 -98
228 267 -57  267 228 -73
228 295 -57  295 228 -24
228 301 -57  301 228 -72
228 338 -57  338 228 -23
228 355 -57  355 228 -24
228 361 -57  361 228 -50
228 387 -57  387 228 -69
228 408 -57  408 228 -41
228 424 -57  424 228 -41
228 449 -57  449 228 -6
228 464 -57  464 228 -95
228 482 -57  482 228 -29
228 501 -57  501 228 -62
228 532 -57  532 228 -57
228 551 -57  551 228 -17
228 579 -57  579 228 -30
228 590 -57  590 228 -30
228 613 -57  613 228 -38
228 625 -57  625 228 -22
228 644 -57  644 228 -65
228 676 -57  676 228 -4
228 686 -57  686 228 -32
228 706 -57  706 228 -50
228 733 -57  733 228 -36
228 754 -57  754 228 -1
228 774 -57  774 228 -45
228 791 -57  791 228 -30
228 800 -57  800 228 -4
228 827 -57  827 228 -30
228 859 -57  859 228 -85
228 861 -57  861 228 -14
228 899 -57  899 228 -58
228 916 -57  916 228 -99
228 929 -57  929 228 -1
228 940 -57  940 228 -52
228 964 -57  964 228 -88
228 993 -57  993 228 -41
228 1004 -57  1004 228 -70
228 1021 -57  1021 228 -4
228 1049 -57  1049 228 -50
228 1066 -57  1066 228 -50
228 1089 -57  1089 228 -41
228 1114 -57  1114 228 -25
228 1127 -57  1127 228 -32
228 1157 -57  1157 228 -96
228 1173 -57  1173 228 -68
228 1195 -57  1195 228 -37
228 1219 -57  1219 228 -83
228 1226 -57  1226 228 -58
228 1242 -57  1242 228 -71
228 1260 -57  1260 228 -44
228 1280 -57  1280 228 -78
228 1310 -57  1310 228 -55
228 1322 -57  1322 228 -66
228 1358 -57  1358 228 -6
228 1362 -57  1362 228 -37
228 1385 -57  1385 228 -98
228 1418 -57  1418 228 -48
228 1426 -57  1426 228 -7
228 1450 -57  1450 228 -86
228 1468 -57  1468 228 -51
228 1488 -57  1488 228 -65
228 1512 -57  1512 228 -81
228 1535 -57  1535 228 -22
228 1556 -57  1556 228 -21
228 1560 -57  1560 228 -29
228 1582 -57  1582 228 -36
228 1619 -57  1619 228 -24
228 1632 -57  1632 228 -13
228 1648 -57  1648 228 -4
228 1662 -57  1662 228 -33
228 1691 -57  1691 228 -1
228 1706 -57  1706 228 -4
228 1739 -57  1739 228 -5
228 1759 -57  1759 228 -71
228 1776 -57  1776 228 -29
228 1797 -57  1797 228 -97
228 1817 -57  1817 228 -46
228 1822 -57  1822 228 -9
228 1850 -57  1850 228 -38
228 1878 -57  1878 228 -62
228 1893 -57  1893 228 -55
228 1918 -57  1918 228 -13
228 1935 -57  1935 228 -41
228 1950 -57  1950 228 -12
228 1964 -57  1964 228 -87
228 1987 -57  1987 228 -79
244 267 -98  267 244 -73
244 295 -98  295 244 -24
244 301 -98  301 244 -72
244 338 -98  338 244 -23
244 355 -98  355 244 -24
244 361 -98  361 244 -50
244 387 -98  387 244 -69
244 408 -98  408 244 -41
244 424 -98  424 244 -41
244 449 -98  449 244 -6
244 464 -98  464 244 -95
244 482 -98  482 244 -29
244 501 -98  501 244 -62
244 532 -98  532 244 -57
244 551 -98  551 244 -17
244 579 -98  579 244 -30
244 590 -98  590 244 -30
244 613 -98  613 244 -38
244 625 -98  625 244 -22
244 644 -98  644 244 -65
244 676 -98  676 244 -4
244 686 -98  686 244 -32
244 706 -98  706 244 -50
244 733 -98  733 244 -36
244 754 -98  754 244 -1
244 774 -98  774 244 -45
244 791 -98  791 244 -30
244 800 -98  800 244 -4
244 827 -98  827 244 -30
244 859 -98  859 244 -85
244 861 -98  861 244 -14
244 899 -98  899 244 -58
244 916 -98  916 244 -99
244 929 -98  929 244 -1
244 940 -98  940 244 -52
244 964 -98  964 244 -88
244 993 -98  993 244 -41
244 1004 -98  1004 244 -70
244 1021 -98  1021 244 -4
244 1049 -98  1049 244 -50
244 1066 -98  1066 244 -50
244 1089 -98  1089 244 -41
244 1114 -98  1114 244 -25
244 1127 -98  1127 244 -32
244 1157 -98  1157 244 -96
244 1173 -98  1173 244 -68
244 1195 -98  1195 244 -37
244 1219 -98  1219 244 -83
244 1226 -98  1226 244 -58
244 1242 -98  1242 244 -71
244 1260 -98  1260 244 -44
244 1280 -98  1280 244 -78
244 1310 -98  1310 244 -55
244 1322 -98  1322 244 -66
244 1358 -98  1358 244 -6
244 1362 -98  1362 244 -37
244 1385 -98  1385 244 -98
244 1418 -98  1418 244 -48
244 1426 -98  1426 244 -7
244 1450 -98  1450 244 -86
244 1468 -98  1468 244 -51
244 1488 -98  1488 244 -65
244 1512 -98  1512 244 -81
244 1535 -98  1535 244 -22
244 1556 -98  1556 244 -21
244 1560 -98  1560 244 -29
244 1582 -98  1582 244 -36
244 1619 -98  1619 244 -24
244 1632 -98  1632 244 -13
244 1648 -98  1648 244 -4
244 1662 -98  1662 244 -33
244 1691 -98  1691 244 -1
244 1706 -98  1706 244 -4
244 1739 -98  1739 244 -5
244 1759 -98  1759 244 -71
244 1776 -98  1776 244 -29
244 1797 -98  1797 244 -97
244 1817 -98  1817 244 -46
244 1822 -98  1822 244 -9
244 1850 -98  1850 244 -38
244 1878 -98  1878 244 -62
244 1893 -98  1893 244 -55
244 1918 -98  1918 244 -13
244 1935 -98  1935 244 -41
244 1950 -98  1950 244 -12
244 1964 -98  1964 244 -87
244 1987 -98  1987 244 -79
267 295 -73  295 267 -24
267 301 -73  301 267 -72
267 338 -73  338 267 -23
267 355 -73  355 267 -24
267 361 -73  361 267 -50
267 387 -73  387 267 -69
267 408 -73  408 267 -41
267 424 -73  424 267 -41
267 449 -73  449 267 -6
267 464 -73  464 267 -95
267 482 -73  482 267 -29
267 501 -73  501 267 -62
267 532 -73  532 267 -57
267 551 -73  551 267 -17
267 579 -73  579 267 -30
267 590 -73  590 267 -30
267 613 -73  613 267 -38
267 625 -73  625 267 -22
267 644 -73  644 267 -65
267 676 -73  676 267 -4
267 686 -73  686 267 -32
267 706 -73  706 267 -50
267 733 -73  733 267 -36
267 754 -73  754 267 -1
267 774 -73  774 267 -45
267 791 -73  791 267 -30
267 800 -73  800 267 -4
267 827 -73  827 267 -30
267 859 -73  859 267 -85
267 861 -73  861 267 -14
267 899 -73  899 267 -58
267 916 -73  916 267 -99
267 929 -73  929 267 -1
267 940 -73  940 267 -52
267 964 -73  964 267 -88
267 993 -73  993 267 -41
267 1004 -73  1004 267 -70
267 1021 -73  1021 267 -4
267 1049 -73  1049 267 -50
267 1066 -73  1066 267 -50
267 1089 -73  1089 267 -41
267 1114 -73  1114 267 -25
267 1127 -73  1127 267 -32
267 1157 -73  1157 267 -96
267 1173 -73  1173 267 -68
267 1195 -73  1195 267 -37
267 1219 -73  1219 267 -83
267 1226 -73  1226 267 -58
267 1242 -73  1242 267 -71
267 1260 -73  1260 267 -44
267 1280 -73  1280 267 -78
267 1310 -73  1310 267 -55
267 1322 -73  1322 267 -66
267 1358 -73  1358 267 -6
267 1362 -73  1362 267 -37
267 1385 -73  1385 267 -98
267 1418 -73  1418 267 -48
267 1426 -73  1426 267 -7
267 1450 -73  1450 267 -86
267 1468 -73  1468 267 -51
267 1488 -73  1488 267 -65
267 1512 -73  1512 267 -81
267 1535 -73  1535 267 -22
267 1556 -73  1556 267 -21
267 1560 -73  1560 267 -29
267 1582 -73  1582 267 -36
267 1619 -73  1619 267 -24
267 1632 -73  1632 267 -13
267 1648 -73  1648 267 -4
267 1662 -73  1662 267 -33
267 1691 -73  1691 267 -1
267 1706 -73  1706 267 -4
267 1739 -73  1739 267 -5
267 1759 -73  1759 267 -71
267 1776 -73  1776 267 -29
267 1797 -73  1797 267 -97
267 1817 -73  1817 267 -46
267 1822 -73  1822 267 -9
267 1850 -73  1850 267 -38
267 1878 -73  1878 267 -62
267 1893 -73  1893 267 -55
267 1918 -73  1918 267 -13
267 1935 -73  1935 267 -41
267 1950 -73  1950 267 -12
267 1964 -73  1964 267 -87
267 1987 -73  1987 267 -79
295 301 -24  301 295 -72
295 338 -24  338 295 -23
295 355 -24  355 295 -24
295 361 -24  361 295 -50
295 387 -24  387 295 -69
295 408 -24  408 295 -41
295 424 -24  424 295 -41
295 449 -24  449 295 -6
295 464 -24  464 295 -95
295 482 -24  482 295 -29
295 501 -24  501 295 -62
295 532 -24  532 295 -57
295 551 -24  551 295 -17
295 579 -24  579 295 -30
295 590 -24  590 295 -30
295 613 -24  613 295 -38
295 625 -24  625 295 -22
295 644 -24  644 295 -65
295 676 -24  676 295 -4
295 686 -24  686 295 -32
295 706 -24  706 295 -50
295 733 -24  733 295 -36
295 754 -24  754 295 -1
295 774 -24  774 295 -45
295 791 -24  791 295 -30
295 800 -24  800 295 -4
295 827 -24  827 295 -30
295 859 -24  859 295 -85
295 861 -24  861 295 -14
295 899 -24  899 295 -58
295 916 -24  916 295 -99
295 929 -24  929 295 -1
295 940 -24  940 295 -52
295 964 -24  964 295 -88
295 993 -24  993 295 -41
295 1004 -24  1004 295 -70
295 1021 -24  1021 295 -4
295 1049 -24  1049 295 -50
295 1066 -24  1066 295 -50
295 1089 -24  1089 295 -41
295 1114 -24  1114 295 -25
295 1127 -24  1127 295 -32
295 1157 -24  1157 295 -96
295 1173 -24  1173 295 -68
295 1195 -24  1195 295 -37
295 1219 -24  1219 295 -83
295 1226 -24  1226 295 -58
295 1242 -24  1242 295 -71
295 1260 -24  1260 295 -44
295 1280 -24  1280 295 -78
295 1310 -24  1310 295 -55
295 1322 -24  1322 295 -66
295 1358 -24  1358 295 -6
295 1362 -24  1362 295 -37
295 1385 -24  1385 295 -98
295 1418 -24  1418 295 -48
295 1426 -24  1426 295 -7
295 1450 -24  1450 295 -86
295 1468 -24  1468 295 -51
295 1488 -24  1488 295 -65
295 1512 -24  1512 295 -81
295 1535 -24  1535 295 -22
295 1556 -24  1556 295 -21
295 1560 -24  1560 295 -29
295 1582 -24  1582 295 -36
295 1619 -24  1619 295 -24
295 1632 -24  1632 295 -13
295 1648 -24  1648 295 -4
295 1662 -24  1662 295 -33
295 1691 -24  1691 295 -1
295 1706 -24  1706 295 -4
295 1739 -24  1739 295 -5
295 1759 -24  1759 295 -71
295 1776 -24  1776 295 -29
295 1797 -24  1797 295 -97
295 1817 -24  1817 295 -46
295 1822 -24  1822 295 -9
295 1850 -24  1850 295 -38
295 1878 -24  1878 295 -62
295 1893 -24  1893 295 -55
295 1918 -24  1918 295 -13
295 1935 -24  1935 295 -41
295 1950 -24  1950 295 -12
295 1964 -24  1964 295 -87
295 1987 -24  1987 295 -79
301 338 -72  338 301 -23
301 355 -72  355 301 -24
301 361 -72  361 301 -50
301 387 -72  387 301 -69
301 408 -72  408 301 -41
301 424 -72  424 301 -41
301 449 -72  449 301 -6
301 464 -72  464 301 -95
301 482 -72  482 301 -29
301 501 -72  501 301 -62
301 532 -72  532 301 -57
301 551 -72  551 301 -17
301 579 -72  579 301 -30
301 590 -72  590 301 -30
301 613 -72  613 301 -38
301 625 -72  625 301 -22
301 644 -72  644 301 -65
301 676 -72  676 301 -4
301 686 -72  686 301 -32
301 706 -72  706 301 -50
301 733 -72  733 301 -36
301 754 -72  754 301 -1
301 774 -72  774 301 -45
301 791 -72  791 301 -30
301 800 -72  800 301 -4
301 827 -72  827 301 -30
301 859 -72  859 301 -85
301 861 -72  861 301 -14
301 899 -72  899 301 -58
301 916 -72  916 301 -99
301 929 -72  929 301 -1
301 940 -72  940 301 -52
301 964 -72  964 301 -88
301 993 -72  993 301 -41
301 1004 -72  1004 301 -70
301 1021 -72  1021 301 -4
301 1049 -72  1049 301 -50
301 1066 -72  1066 301 -50
301 1089 -72  1089 301 -41
301 1114 -72  1114 301 -25
301 1127 -72  1127 301 -32
301 1157 -72  1157 301 -96
301 1173 -72  1173 301 -68
301 1195 -72  1195 301 -37
301 1219 -72  1219 301 -83
301 1226 -72  1226 301 -58
301 1242 -72  1242 301 -71
301 1260 -72  1260 301 -44
301 1280 -72  1280 301 -78
301 1310 -72  1310 301 -55
301 1322 -72  1322 301 -66
301 1358 -72  1358 301 -6
301 1362 -72  1362 301 -37
301 1385 -72  1385 301 -98
301 1418 -72  1418 301 -48
301 1426 -72  1426 301 -7
301 1450 -72  1450 301 -86
301 1468 -72  1468 301 -51
301 1488 -72  1488 301 -65
301 1512 -72  1512 301 -81
301 1535 -72  1535 301 -22
301 1556 -72  1556 301 -21
301 1560 -72  1560 301 -29
301 1582 -72  1582 301 -36
301 1619 -72  1619 301 -24
301 1632 -72  1632 301 -13
301 1648 -72  1648 301 -4
301 1662 -72  1662 301 -33
301 1691 -72  1691 301 -1
301 1706 -72  1706 301 -4
301 1739 -72  1739 301 -5
301 1759 -72  1759 301 -71
301 1776 -72  1776 301 -29
301 1797 -72  1797 301 -97
301 1817 -72  1817 301 -46
301 1822 -72  1822 301 -9
301 1850 -72  1850 301 -38
301 1878 -72  1878 301 -62
301 1893 -72  1893 301 -55
301 1918 -72  1918 301 -13
301 1935 -72  1935 301 -41
301 1950 -72  1950 301 -12
301 1964 -72  1964 301 -87
301 1987 -72  1987 301 -79
338 355 -23  355 338 -24
338 361 -23  361 338 -50
338 387 -23  387 338 -69
338 408 -23  408 338 -41
338 424 -23  424 338 -41
338 449 -23  449 338 -6
338 464 -23  464 338 -95
338 482 -23  482 338 -29
338 501 -23  501 338 -62
338 532 -23  532 338 -57
338 551 -23  551 338 -17
338 579 -23  579 338 -30
338 590 -23  590 338 -30
338 613 -23  613 338 -38
338 625 -23  625 338 -22
338 644 -23  644 338 -65
338 676 -23  676 338 -4
338 686 -23  686 338 -32
338 706 -23  706 338 -50
338 733 -23  733 338 -36
338 754 -23  754 338 -1
338 774 -23  774 338 -45
338 791 -23  791 338 -30
338 800 -23  800 338 -4
338 827 -23  827 338 -30
338 859 -23  859 338 -85
338 861 -23  861 338 -14
338 899 -23  899 338 -58
338 916 -23  916 338 -99
338 929 -23  929 338 -1
338 940 -23  940 338 -52
338 964 -23  964 338 -88
338 993 -23  993 338 -41
338 1004 -23  1004 338 -70
338 1021 -23  1021 338 -4
338 1049 -23  1049 338 -50
338 1066 -23  1066 338 -50
338 1089 -23  1089 338 -41
338 1114 -23  1114 338 -25
338 1127 -23  1127 338 -32
338 1157 -23  1157 338 -96
338 1173 -23  1173 338 -68
338 1195 -23  1195 338 -37
338 1219 -23  1219 338 -83
338 1226 -23  1226 338 -58
338 1242 -23  1242 338 -71
338 1260 -23  1260 338 -44
338 1280 -23  1280 338 -78
338 1310 -23  1310 338 -55
338 1322 -23  1322 338 -66
338 1358 -23  1358 338 -6
338 1362 -23  1362 338 -37
338 1385 -23  1385 338 -98
338 1418 -23  1418 338 -48
338 1426 -23  1426 338 -7
338 1450 -23  1450 338 -86
338 1468 -23  1468 338 -51
338 1488 -23  1488 338 -65
338 1512 -23  1512 338 -81
338 1535 -23  1535 338 -22
338 1556 -23  1556 338 -21
338 1560 -23  1560 338 -29
338 1582 -23  1582 338 -36
338 1619 -23  1619 338 -24
338 1632 -23  1632 338 -13
338 1648 -23  1648 338 -4
338 1662 -23  1662 338 -33
338 1691 -23  1691 338 -1
338 1706 -23  1706 338 -4
338 1739 -23  1739 338 -5
338 1759 -23  1759 338 -71
338 1776 -23  1776 338 -29
338 1797 -23  1797 338 -97
338 1817 -23  1817 338 -46
338 1822 -23  1822 338 -9
338 1850 -23  1850 338 -38
338 1878 -23  1878 338 -62
338 1893 -23  1893 338 -55
338 1918 -23  1918 338 -13
338 1935 -23  1935 338 -41
338 1950 -23  1950 338 -12
338 1964 -23  1964 338 -87
338 1987 -23  1987 338 -79
355 361 -24  361 355 -50
355 387 -24  387 355 -69
355 408 -24  408 355 -41
355 424 -24  424 355 -41
355 449 -24  449 355 -6
355 464 -24  464 355 -95
355 482 -24  482 355 -29
355 501 -24  501 355 -62
355 532 -24  532 355 -57
355 551 -24  551 355 -17
355 579 -24  579 355 -30
355 590 -24  590 355 -30
355 613 -24  613 355 -38
355 625 -24  625 355 -22
355 644 -24  644 355 -65
355 676 -24  676 355 -4
355 686 -24  686 355 -32
355 706 -24  706 355 -50
355 733 -24  733 355 -36
355 754 -24  754 355 -1
355 774 -24  774 355 -45
355 791 -24  791 355 -30
355 800 -24  800 355 -4
355 827 -24  827 355 -30
355 859 -24  859 355 -85
355 861 -24  861 355 -14
355 899 -24  899 355 -58
355 916 -24  916 355 -99
355 929 -24  929 355 -1
355 940 -24  940 355 -52
355 964 -24  964 355 -88
355 993 -24  993 355 -41
355 1004 -24  1004 355 -70
355 1021 -24  1021 355 -4
355 1049 -24  1049 355 -50
355 1066 -24  1066 355 -50
355 1089 -24  1089 355 -41
355 1114 -24  1114 355 -25
355 1127 -24  1127 355 -32
355 1157 -24  1157 355 -96
355 1173 -24  1173 355 -68
355 1195 -24  1195 355 -37
355 1219 -24  1219 355 -83
355 1226 -24  1226 355 -58
355 1242 -24  1242 355 -71
355 1260 -24  1260 355 -44
355 1280 -24  1280 355 -78
355 1310 -24  1310 355 -55
355 1322 -24  1322 355 -66
355 1358 -24  1358 355 -6
355 1362 -24  1362 355 -37
355 1385 -24  1385 355 -98
355 1418 -24  1418 355 -48
355 1426 -24  1426 355 -7
355 1450 -24  1450 355 -86
355 1468 -24  1468 355 -51
355 1488 -24  1488 355 -65
355 1512 -24  1512 355 -81
355 1535 -24  1535 355 -22
355 1556 -24  1556 355 -21
355 1560 -24  1560 355 -29
355 1582 -24  1582 355 -36
355 1619 -24  1619 355 -24
355 1632 -24  1632 355 -13
355 1648 -24  1648 355 -4
355 1662 -24  1662 355 -33
355 1691 -24  1691 355 -1
355 1706 -24  1706 355 -4
355 1739 -24  1739 355 -5
355 1759 -24  1759 355 -71
355 1776 -24  1776 355 -29
355 1797 -24  1797 355 -97
355 1817 -24  1817 355 -46
355 1822 -24  1822 355 -9
355 1850 -24  1850 355 -38
355 1878 -24  1878 355 -62
355 1893 -24  1893 355 -55
355 1918 -24  1918 355 -13
355 1935 -24  1935 355 -41
355 1950 -24  1950 355 -12
355 1964 -24  1964 355 -87
355 1987 -24  1987 355 -79
361 387 -50  387 361 -69
361 408 -50  408 361 -41
361 424 -50  424 361 -41
361 449 -50  449 361 -6
361 464 -50  464 361 -95
361 482 -50  482 361 -29
361 501 -50  501 361 -62
361 532 -50  532 361 -57
361 551 -50  551 361 -17
361 579 -50  579 361 -30
361 590 -50  590 361 -30
361 613 -50  613 361 -38
361 625 -50  625 361 -22
361 644 -50  644 361 -65
361 676 -50  676 361 -4
361 686 -50  686 361 -32
361 706 -50  706 361 -50
361 733 -50  733 361 -36
361 754 -50  754 361 -1
361 774 -50  774 361 -45
361 791 -50  791 361 -30
361 800 -50  800 361 -4
361 827 -50  827 361 -30
361 859 -50  859 361 -85
361 861 -50  861 361 -14
361 899 -50  899 361 -58
361 916 -50  916 361 -99
361 929 -50  929 361 -1
361 940 -50  940 361 -52
361 964 -50  964 361 -88
361 993 -50  993 361 -41
361 1004 -50  1004 361 -70
361 1021 -50  1021 361 -4
361 1049 -50  1049 361 -50
361 1066 -50  1066 361 -50
361 1089 -50  1089 361 -41
361 1114 -50  1114 361 -25
361 1127 -50  1127 361 -32
361 1157 -50  1157 361 -96
361 1173 -50  1173 361 -68
361 1195 -50  1195 361 -37
361 1219 -50  1219 361 -83
361 1226 -50  1226 361 -58
361 1242 -50  1242 361 -71
361 1260 -50  1260 361 -44
361 1280 -50  1280 361 -78
361 1310 -50  1310 361 -55
361 1322 -50  1322 361 -66
361 1358 -50  1358 361 -6
361 1362 -50  1362 361 -37
361 1385 -50  1385 361 -98
361 1418 -50  1418 361 -48
361 1426 -50  1426 361 -7
361 1450 -50  1450 361 -86
361 1468 -50  1468 361 -51
361 1488 -50  1488 361 -65
361 1512 -50  1512 361 -81
361 1535 -50  1535 361 -22
361 1556 -50  1556 361 -21
361 1560 -50  1560 361 -29
361 1582 -50  1582 361 -36
361 1619 -50  1619 361 -24
361 1632 -50  1632 361 -13
361 1648 -50  1648 361 -4
361 1662 -50  1662 361 -33
361 1691 -50  1691 361 -1
361 1706 -50  1706 361 -4
361 1739 -50  1739 361 -5
361 1759 -50  1759 361 -71
361 1776 -50  1776 361 -29
361 1797 -50  1797 361 -97
361 1817 -50  1817 361 -46
361 1822 -50  1822 361 -9
361 1850 -50  1850 361 -38
361 1878 -50  1878 361 -62
361 1893 -50  1893 361 -55
361 1918 -50  1918 361 -13
361 1935 -50  1935 361 -41
