variables: 1000
65 885 -17  885 65 -8
65 911 -17  911 65 -54
65 929 -17  929 65 -63
65 947 -17  947 65 -31
65 964 -17  964 65 -80
65 990 -17  990 65 -16
91 104 -76  104 91 -55
91 132 -76  132 91 -17
91 151 -76  151 91 -77
91 166 -76  166 91 -60
91 185 -76  185 91 -49
91 203 -76  203 91 -51
91 226 -76  226 91 -70
91 243 -76  243 91 -30
91 270 -76  270 91 -7
91 286 -76  286 91 -46
91 316 -76  316 91 -9
91 334 -76  334 91 -63
91 352 -76  352 91 -32
91 368 -76  368 91 -40
91 388 -76  388 91 -20
91 417 -76  417 91 -90
91 428 -76  428 91 -82
91 448 -76  448 91 -26
91 465 -76  465 91 -86
91 484 -76  484 91 -15
91 514 -76  514 91 -26
91 532 -76  532 91 -96
91 555 -76  555 91 -73
91 573 -76  573 91 -25
91 585 -76  585 91 -89
91 605 -76  605 91 -12
91 635 -76  635 91 -93
91 643 -76  643 91 -67
91 679 -76  679 91 -18
91 682 -76  682 91 -10
91 709 -76  709 91 -27
91 732 -76  732 91 -34
91 744 -76  744 91 -97
91 766 -76  766 91 -87
91 795 -76  795 91 -96
91 817 -76  817 91 -10
91 821 -76  821 91 -38
91 859 -76  859 91 -68
91 866 -76  866 91 -9
91 885 -76  885 91 -8
91 911 -76  911 91 -54
91 929 -76  929 91 -63
91 947 -76  947 91 -31
91 964 -76  964 91 -80
91 990 -76  990 91 -16
104 132 -55  132 104 -17
104 151 -55  151 104 -77
104 166 -55  166 104 -60
104 185 -55  185 104 -49
104 203 -55  203 104 -51
104 226 -55  226 104 -70
104 243 -55  243 104 -30
104 270 -55  270 104 -7
104 286 -55  286 104 -46
104 316 -55  316 104 -9
104 334 -55  334 104 -63
104 352 -55  352 104 -32
104 368 -55  368 104 -40
104 388 -55  388 104 -20
104 417 -55  417 104 -90
104 428 -55  428 104 -82
104 448 -55  448 104 -26
104 465 -55  465 104 -86
104 484 -55  484 104 -15
104 514 -55  514 104 -26
104 532 -55  532 104 -96
104 555 -55  555 104 -73
104 573 -55  573 104 -25
104 585 -55  585 104 -89
104 605 -55  605 104 -12
104 635 -55  635 104 -93
104 643 -55  643 104 -67
104 679 -55  679 104 -18
104 682 -55  682 104 -10
104 709 -55  709 104 -27
104 732 -55  732 104 -34
104 744 -55  744 104 -97
104 766 -55  766 104 -87
104 795 -55  795 104 -96
104 817 -55  817 104 -10
104 821 -55  821 104 -38
104 859 -55  859 104 -68
104 866 -55  866 104 -9
104 885 -55  885 104 -8
104 911 -55  911 104 -54
104 929 -55  929 104 -63
104 947 -55  947 104 -31
104 964 -55  964 104 -80
104 990 -55  990 104 -16
132 151 -17  151 132 -77
132 166 -17  166 132 -60
132 185 -17  185 132 -49
132 203 -17  203 132 -51
132 226 -17  226 132 -70
132 243 -17  243 132 -30
132 270 -17  270 132 -7
132 286 -17  286 132 -46
132 316 -17  316 132 -9
132 334 -17  334 132 -63
132 352 -17  352 132 -32
132 368 -17  368 132 -40
132 388 -17  388 132 -20
132 417 -17  417 132 -90
132 428 -17  428 132 -82
132 448 -17  448 132 -26
132 465 -17  465 132 -86
132 484 -17  484 132 -15
132 514 -17  514 132 -26
132 532 -17  532 132 -96
132 555 -17  555 132 -73
132 573 -17  573 132 -25
132 585 -17  585 132 -89
132 605 -17  605 132 -12
132 635 -17  635 132 -93
132 643 -17  643 132 -67
132 679 -17  679 132 -18
132 682 -17  682 132 -10
132 709 -17  709 132 -27
132 732 -17  732 132 -34
132 744 -17  744 132 -97
132 766 -17  766 132 -87
132 795 -17  795 132 -96
132 817 -17  817 132 -10
132 821 -17  821 132 -38
132 859 -17  859 132 -68
132 866 -17  866 132 -9
132 885 -17  885 132 -8
132 911 -17  911 132 -54
132 929 -17  929 132 -63
132 947 -17  947 132 -31
132 964 -17  964 132 -80
132 990 -17  990 132 -16
151 166 -77  166 151 -60
151 185 -77  185 151 -49
151 203 -77  203 151 -51
151 226 -77  226 151 -70
151 243 -77  243 151 -30
151 270 -77  270 151 -7
151 286 -77  286 151 -46
151 316 -77  316 151 -9
151 334 -77  334 151 -63
151 352 -77  352 151 -32
151 368 -77  368 151 -40
151 388 -77  388 151 -20
151 417 -77  417 151 -90
151 428 -77  428 151 -82
151 448 -77  448 151 -26
151 465 -77  465 151 -86
151 484 -77  484 151 -15
151 514 -77  514 151 -26
151 532 -77  532 151 -96
151 555 -77  555 151 -73
151 573 -77  573 151 -25
151 585 -77  585 151 -89
151 605 -77  605 151 -12
151 635 -77  635 151 -93
151 643 -77  643 151 -67
151 679 -77  679 151 -18
151 682 -77  682 151 -10
151 709 -77  709 151 -27
151 732 -77  732 151 -34
151 744 -77  744 151 -97
151 766 -77  766 151 -87
151 795 -77  795 151 -96
151 817 -77  817 151 -10
151 821 -77  821 151 -38
151 859 -77  859 151 -68
151 866 -77  866 151 -9
151 885 -77  885 151 -8
151 911 -77  911 151 -54
151 929 -77  929 151 -63
151 947 -77  947 151 -31
151 964 -77  964 151 -80
151 990 -77  990 151 -16
166 185 -60  185 166 -49
166 203 -60  203 166 -51
166 226 -60  226 166 -70
166 243 -60  243 166 -30
166 270 -60  270 166 -7
166 286 -60  286 166 -46
166 316 -60  316 166 -9
166 334 -60  334 166 -63
166 352 -60  352 166 -32
166 368 -60  368 166 -40
166 388 -60  388 166 -20
166 417 -60  417 166 -90
166 428 -60  428 166 -82
166 448 -60  448 166 -26
166 465 -60  465 166 -86
166 484 -60  484 166 -15
166 514 -60  514 166 -26
166 532 -60  532 166 -96
166 555 -60  555 166 -73
166 573 -60  573 166 -25
166 585 -60  585 166 -89
166 605 -60  605 166 -12
166 635 -60  635 166 -93
166 643 -60  643 166 -67
166 679 -60  679 166 -18
166 682 -60  682 166 -10
166 709 -60  709 166 -27
166 732 -60  732 166 -34
166 744 -60  744 166 -97
166 766 -60  766 166 -87
166 795 -60  795 166 -96
166 817 -60  817 166 -10
166 821 -60  821 166 -38
166 859 -60  859 166 -68
166 866 -60  866 166 -9
166 885 -60  885 166 -8
166 911 -60  911 166 -54
166 929 -60  929 166 -63
166 947 -60  947 166 -31
166 964 -60  964 166 -80
166 990 -60  990 166 -16
185 203 -49  203 185 -51
185 226 -49  226 185 -70
185 243 -49  243 185 -30
185 270 -49  270 185 -7
185 286 -49  286 185 -46
185 316 -49  316 185 -9
185 334 -49  334 185 -63
185 352 -49  352 185 -32
185 368 -49  368 185 -40
185 388 -49  388 185 -20
185 417 -49  417 185 -90
185 428 -49  428 185 -82
185 448 -49  448 185 -26
185 465 -49  465 185 -86
185 484 -49  484 185 -15
185 514 -49  514 185 -26
185 532 -49  532 185 -96
185 555 -49  555 185 -73
185 573 -49  573 185 -25
185 585 -49  585 185 -89
185 605 -49  605 185 -12
185 635 -49  635 185 -93
185 643 -49  643 185 -67
185 679 -49  679 185 -18
185 682 -49  682 185 -10
185 709 -49  709 185 -27
185 732 -49  732 185 -34
185 744 -49  744 185 -97
185 766 -49  766 185 -87
185 795 -49  795 185 -96
185 817 -49  817 185 -10
185 821 -49  821 185 -38
185 859 -49  859 185 -68
185 866 -49  866 185 -9
185 885 -49  885 185 -8
185 911 -49  911 185 -54
185 929 -49  929 185 -63
185 947 -49  947 185 -31
185 964 -49  964 185 -80
185 990 -49  990 185 -16
203 226 -51  226 203 -70
203 243 -51  243 203 -30
203 270 -51  270 203 -7
203 286 -51  286 203 -46
203 316 -51  316 203 -9
203 334 -51  334 203 -63
203 352 -51  352 203 -32
203 368 -51  368 203 -40
203 388 -51  388 203 -20
203 417 -51  417 203 -90
203 428 -51  428 203 -82
203 448 -51  448 203 -26
203 465 -51  465 203 -86
203 484 -51  484 203 -15
203 514 -51  514 203 -26
203 532 -51  532 203 -96
203 555 -51  555 203 -73
203 573 -51  573 203 -25
203 585 -51  585 203 -89
203 605 -51  605 203 -12
203 635 -51  635 203 -93
203 643 -51  643 203 -67
203 679 -51  679 203 -18
203 682 -51  682 203 -10
203 709 -51  709 203 -27
203 732 -51  732 203 -34
203 744 -51  744 203 -97
203 766 -51  766 203 -87
203 795 -51  795 203 -96
203 817 -51  817 203 -10
203 821 -51  821 203 -38
203 859 -51  859 203 -68
203 866 -51  866 203 -9
203 885 -51  885 203 -8
203 911 -51  911 203 -54
203 929 -51  929 203 -63
203 947 -51  947 203 -31
203 964 -51  964 203 -80
203 990 -51  990 203 -16
226 243 -70  243 226 -30
226 270 -70  270 226 -7
226 286 -70  286 226 -46
226 316 -70  316 226 -9
226 334 -70  334 226 -63
226 352 -70  352 226 -32
226 368 -70  368 226 -40
226 388 -70  388 226 -20
226 417 -70  417 226 -90
226 428 -70  428 226 -82
226 448 -70  448 226 -26
226 465 -70  465 226 -86
226 484 -70  484 226 -15
226 514 -70  514 226 -26
226 532 -70  532 226 -96
226 555 -70  555 226 -73
226 573 -70  573 226 -25
226 585 -70  585 226 -89
226 605 -70  605 226 -12
226 635 -70  635 226 -93
226 643 -70  643 226 -67
226 679 -70  679 226 -18
226 682 -70  682 226 -10
226 709 -70  709 226 -27
226 732 -70  732 226 -34
226 744 -70  744 226 -97
226 766 -70  766 226 -87
226 795 -70  795 226 -96
226 817 -70  817 226 -10
226 821 -70  821 226 -38
226 859 -70  859 226 -68
226 866 -70  866 226 -9
226 885 -70  885 226 -8
226 911 -70  911 226 -54
226 929 -70  929 226 -63
226 947 -70  947 226 -31
226 964 -70  964 226 -80
226 990 -70  990 226 -16
243 270 -30  270 243 -7
243 286 -30  286 243 -46
243 316 -30  316 243 -9
243 334 -30  334 243 -63
243 352 -30  352 243 -32
243 368 -30  368 243 -40
243 388 -30  388 243 -20
243 417 -30  417 243 -90
243 428 -30  428 243 -82
243 448 -30  448 243 -26
243 465 -30  465 243 -86
243 484 -30  484 243 -15
243 514 -30  514 243 -26
243 532 -30  532 243 -96
243 555 -30  555 243 -73
243 573 -30  573 243 -25
243 585 -30  585 243 -89
243 605 -30  605 243 -12
243 635 -30  635 243 -93
243 643 -30  643 243 -67
243 679 -30  679 243 -18
243 682 -30  682 243 -10
243 709 -30  709 243 -27
243 732 -30  732 243 -34
243 744 -30  744 243 -97
243 766 -30  766 243 -87
243 795 -30  795 243 -96
243 817 -30  817 243 -10
243 821 -30  821 243 -38
243 859 -30  859 243 -68
243 866 -30  866 243 -9
243 885 -30  885 243 -8
243 911 -30  911 243 -54
243 929 -30  929 243 -63
243 947 -30  947 243 -31
243 964 -30  964 243 -80
243 990 -30  990 243 -16
270 286 -7  286 270 -46
270 316 -7  316 270 -9
270 334 -7  334 270 -63
270 352 -7  352 270 -32
270 368 -7  368 270 -40
270 388 -7  388 270 -20
270 417 -7  417 270 -90
270 428 -7  428 270 -82
270 448 -7  448 270 -26
270 465 -7  465 270 -86
270 484 -7  484 270 -15
270 514 -7  514 270 -26
270 532 -7  532 270 -96
270 555 -7  555 270 -73
270 573 -7  573 270 -25
270 585 -7  585 270 -89
270 605 -7  605 270 -12
270 635 -7  635 270 -93
270 643 -7  643 270 -67
270 679 -7  679 270 -18
270 682 -7  682 270 -10
270 709 -7  709 270 -27
270 732 -7  732 270 -34
270 744 -7  744 270 -97
270 766 -7  766 270 -87
270 795 -7  795 270 -96
270 817 -7  817 270 -10
270 821 -7  821 270 -38
270 859 -7  859 270 -68
270 866 -7  866 270 -9
270 885 -7  885 270 -8
270 911 -7  911 270 -54
270 929 -7  929 270 -63
270 947 -7  947 270 -31
270 964 -7  964 270 -80
270 990 -7  990 270 -16
286 316 -46  316 286 -9
286 334 -46  334 286 -63
286 352 -46  352 286 -32
286 368 -46  368 286 -40
286 388 -46  388 286 -20
286 417 -46  417 286 -90
286 428 -46  428 286 -82
286 448 -46  448 286 -26
286 465 -46  465 286 -86
286 484 -46  484 286 -15
286 514 -46  514 286 -26
286 532 -46  532 286 -96
286 555 -46  555 286 -73
286 573 -46  573 286 -25
286 585 -46  585 286 -89
286 605 -46  605 286 -12
286 635 -46  635 286 -93
286 643 -46  643 286 -67
286 679 -46  679 286 -18
286 682 -46  682 286 -10
286 709 -46  709 286 -27
286 732 -46  732 286 -34
286 744 -46  744 286 -97
286 766 -46  766 286 -87
286 795 -46  795 286 -96
286 817 -46  817 286 -10
286 821 -46  821 286 -38
286 859 -46  859 286 -68
286 866 -46  866 286 -9
286 885 -46  885 286 -8
286 911 -46  911 286 -54
286 929 -46  929 286 -63
286 947 -46  947 286 -31
286 964 -46  964 286 -80
286 990 -46  990 286 -16
316 334 -9  334 316 -63
316 352 -9  352 316 -32
316 368 -9  368 316 -40
316 388 -9  388 316 -20
316 417 -9  417 316 -90
316 428 -9  428 316 -82
316 448 -9  448 316 -26
316 465 -9  465 316 -86
316 484 -9  484 316 -15
316 514 -9  514 316 -26
316 532 -9  532 316 -96
316 555 -9  555 316 -73
316 573 -9  573 316 -25
316 585 -9  585 316 -89
316 605 -9  605 316 -12
316 635 -9  635 316 -93
316 643 -9  643 316 -67
316 679 -9  679 316 -18
316 682 -9  682 316 -10
316 709 -9  709 316 -27
316 732 -9  732 316 -34
316 744 -9  744 316 -97
316 766 -9  766 316 -87
316 795 -9  795 316 -96
316 817 -9  817 316 -10
316 821 -9  821 316 -38
316 859 -9  859 316 -68
316 866 -9  866 316 -9
316 885 -9  885 316 -8
316 911 -9  911 316 -54
316 929 -9  929 316 -63
316 947 -9  947 316 -31
316 964 -9  964 316 -80
316 990 -9  990 316 -16
334 352 -63  352 334 -32
334 368 -63  368 334 -40
334 388 -63  388 334 -20
334 417 -63  417 334 -90
334 428 -63  428 334 -82
334 448 -63  448 334 -26
334 465 -63  465 334 -86
334 484 -63  484 334 -15
334 514 -63  514 334 -26
334 532 -63  532 334 -96
334 555 -63  555 334 -73
334 573 -63  573 334 -25
334 585 -63  585 334 -89
334 605 -63  605 334 -12
334 635 -63  635 334 -93
334 643 -63  643 334 -67
334 679 -63  679 334 -18
334 682 -63  682 334 -10
334 709 -63  709 334 -27
334 732 -63  732 334 -34
334 744 -63  744 334 -97
334 766 -63  766 334 -87
334 795 -63  795 334 -96
334 817 -63  817 334 -10
334 821 -63  821 334 -38
334 859 -63  859 334 -68
334 866 -63  866 334 -9
334 885 -63  885 334 -8
334 911 -63  911 334 -54
334 929 -63  929 334 -63
334 947 -63  947 334 -31
334 964 -63  964 334 -80
334 990 -63  990 334 -16
352 368 -32  368 352 -40
352 388 -32  388 352 -20
352 417 -32  417 352 -90
352 428 -32  428 352 -82
352 448 -32  448 352 -26
352 465 -32  465 352 -86
352 484 -32  484 352 -15
352 514 -32  514 352 -26
352 532 -32  532 352 -96
352 555 -32  555 352 -73
352 573 -32  573 352 -25
352 585 -32  585 352 -89
352 605 -32  605 352 -12
352 635 -32  635 352 -93
352 643 -32  643 352 -67
352 679 -32  679 352 -18
352 682 -32  682 352 -10
352 709 -32  709 352 -27
352 732 -32  732 352 -34
352 744 -32  744 352 -97
352 766 -32  766 352 -87
352 795 -32  795 352 -96
352 817 -32  817 352 -10
352 821 -32  821 352 -38
352 859 -32  859 352 -68
352 866 -32  866 352 -9
352 885 -32  885 352 -8
352 911 -32  911 352 -54
352 929 -32  929 352 -63
352 947 -32  947 352 -31
352 964 -32  964 352 -80
352 990 -32  990 352 -16
368 388 -40  388 368 -20
368 417 -40  417 368 -90
368 428 -40  428 368 -82
368 448 -40  448 368 -26
368 465 -40  465 368 -86
368 484 -40  484 368 -15
368 514 -40  514 368 -26
368 532 -40  532 368 -96
368 555 -40  555 368 -73
368 573 -40  573 368 -25
368 585 -40  585 368 -89
368 605 -40  605 368 -12
368 635 -40  635 368 -93
368 643 -40  643 368 -67
368 679 -40  679 368 -18
368 682 -40  682 368 -10
368 709 -40  709 368 -27
368 732 -40  732 368 -34
368 744 -40  744 368 -97
368 766 -40  766 368 -87
368 795 -40  795 368 -96
368 817 -40  817 368 -10
368 821 -40  821 368 -38
368 859 -40  859 368 -68
368 866 -40  866 368 -9
368 885 -40  885 368 -8
368 911 -40  911 368 -54
368 929 -40  929 368 -63
368 947 -40  947 368 -31
368 964 -40  964 368 -80
368 990 -40  990 368 -16
388 417 -20  417 388 -90
388 428 -20  428 388 -82
388 448 -20  448 388 -26
388 465 -20  465 388 -86
388 484 -20  484 388 -15
388 514 -20  514 388 -26
388 532 -20  532 388 -96
388 555 -20  555 388 -73
388 573 -20  573 388 -25
388 585 -20  585 388 -89
388 605 -20  605 388 -12
388 635 -20  635 388 -93
388 643 -20  643 388 -67
388 679 -20  679 388 -18
388 682 -20  682 388 -10
388 709 -20  709 388 -27
388 732 -20  732 388 -34
388 744 -20  744 388 -97
388 766 -20  766 388 -87
388 795 -20  795 388 -96
388 817 -20  817 388 -10
388 821 -20  821 388 -38
388 859 -20  859 388 -68
388 866 -20  866 388 -9
388 885 -20  885 388 -8
388 911 -20  911 388 -54
388 929 -20  929 388 -63
388 947 -20  947 388 -31
388 964 -20  964 388 -80
388 990 -20  990 388 -16
417 428 -90  428 417 -82
417 448 -90  448 417 -26
417 465 -90  465 417 -86
417 484 -90  484 417 -15
417 514 -90  514 417 -26
417 532 -90  532 417 -96
417 555 -90  555 417 -73
417 573 -90  573 417 -25
417 585 -90  585 417 -89
417 605 -90  605 417 -12
417 635 -90  635 417 -93
417 643 -90  643 417 -67
417 679 -90  679 417 -18
417 682 -90  682 417 -10
417 709 -90  709 417 -27
417 732 -90  732 417 -34
417 744 -90  744 417 -97
417 766 -90  766 417 -87
417 795 -90  795 417 -96
417 817 -90  817 417 -10
417 821 -90  821 417 -38
417 859 -90  859 417 -68
417 866 -90  866 417 -9
417 885 -90  885 417 -8
417 911 -90  911 417 -54
417 929 -90  929 417 -63
417 947 -90  947 417 -31
417 964 -90  964 417 -80
417 990 -90  990 417 -16
428 448 -82  448 428 -26
428 465 -82  465 428 -86
428 484 -82  484 428 -15
428 514 -82  514 428 -26
428 532 -82  532 428 -96
428 555 -82  555 428 -73
428 573 -82  573 428 -25
428 585 -82  585 428 -89
428 605 -82  605 428 -12
428 635 -82  635 428 -93
428 643 -82  643 428 -67
428 679 -82  679 428 -18
428 682 -82  682 428 -10
428 709 -82  709 428 -27
428 732 -82  732 428 -34
428 744 -82  744 428 -97
428 766 -82  766 428 -87
428 795 -82  795 428 -96
428 817 -82  817 428 -10
428 821 -82  821 428 -38
428 859 -82  859 428 -68
428 866 -82  866 428 -9
428 885 -82  885 428 -8
428 911 -82  911 428 -54
428 929 -82  929 428 -63
428 947 -82  947 428 -31
428 964 -82  964 428 -80
428 990 -82  990 428 -16
448 465 -26  465 448 -86
448 484 -26  484 448 -15
448 514 -26  514 448 -26
448 532 -26  532 448 -96
448 555 -26  555 448 -73
448 573 -26  573 448 -25
448 585 -26  585 448 -89
448 605 -26  605 448 -12
448 635 -26  635 448 -93
448 643 -26  643 448 -67
448 679 -26  679 448 -18
448 682 -26  682 448 -10
448 709 -26  709 448 -27
448 732 -26  732 448 -34
448 744 -26  744 448 -97
448 766 -26  766 448 -87
448 795 -26  795 448 -96
448 817 -26  817 448 -10
448 821 -26  821 448 -38
448 859 -26  859 448 -68
448 866 -26  866 448 -9
448 885 -26  885 448 -8
448 911 -26  911 448 -54
448 929 -26  929 448 -63
448 947 -26  947 448 -31
448 964 -26  964 448 -80
448 990 -26  990 448 -16
465 484 -86  484 465 -15
465 514 -86  514 465 -26
465 532 -86  532 465 -96
465 555 -86  555 465 -73
465 573 -86  573 465 -25
465 585 -86  585 465 -89
465 605 -86  605 465 -12
465 635 -86  635 465 -93
465 643 -86  643 465 -67
465 679 -86  679 465 -18
465 682 -86  682 465 -10
465 709 -86  709 465 -27
465 732 -86  732 465 -34
465 744 -86  744 465 -97
465 766 -86  766 465 -87
465 795 -86  795 465 -96
465 817 -86  817 465 -10
465 821 -86  821 465 -38
465 859 -86  859 465 -68
465 866 -86  866 465 -9
465 885 -86  885 465 -8
465 911 -86  911 465 -54
465 929 -86  929 465 -63
465 947 -86  947 465 -31
465 964 -86  964 465 -80
465 990 -86  990 465 -16
484 514 -15  514 484 -26
484 532 -15  532 484 -96
484 555 -15  555 484 -73
484 573 -15  573 484 -25
484 585 -15  585 484 -89
484 605 -15  605 484 -12
484 635 -15  635 484 -93
484 643 -15  643 484 -67
484 679 -15  679 484 -18
484 682 -15  682 484 -10
484 709 -15  709 484 -27
484 732 -15  732 484 -34
484 744 -15  744 484 -97
484 766 -15  766 484 -87
484 795 -15  795 484 -96
484 817 -15  817 484 -10
484 821 -15  821 484 -38
484 859 -15  859 484 -68
484 866 -15  866 484 -9
484 885 -15  885 484 -8
484 911 -15  911 484 -54
484 929 -15  929 484 -63
484 947 -15  947 484 -31
484 964 -15  964 484 -80
484 990 -15  990 484 -16
514 532 -26  532 514 -96
514 555 -26  555 514 -73
514 573 -26  573 514 -25
514 585 -26  585 514 -89
514 605 -26  605 514 -12
514 635 -26  635 514 -93
514 643 -26  643 514 -67
514 679 -26  679 514 -18
514 682 -26  682 514 -10
514 709 -26  709 514 -27
514 732 -26  732 514 -34
514 744 -26  744 514 -97
514 766 -26  766 514 -87
514 795 -26  795 514 -96
514 817 -26  817 514 -10
514 821 -26  821 514 -38
514 859 -26  859 514 -68
514 866 -26  866 514 -9
514 885 -26  885 514 -8
514 911 -26  911 514 -54
514 929 -26  929 514 -63
514 947 -26  947 514 -31
514 964 -26  964 514 -80
514 990 -26  990 514 -16
532 555 -96  555 532 -73
532 573 -96  573 532 -25
532 585 -96  585 532 -89
532 605 -96  605 532 -12
532 635 -96  635 532 -93
532 643 -96  643 532 -67
532 679 -96  679 532 -18
532 682 -96  682 532 -10
532 709 -96  709 532 -27
532 732 -96  732 532 -34
532 744 -96  744 532 -97
532 766 -96  766 532 -87
532 795 -96  795 532 -96
532 817 -96  817 532 -10
532 821 -96  821 532 -38
532 859 -96  859 532 -68
532 866 -96  866 532 -9
532 885 -96  885 532 -8
532 911 -96  911 532 -54
532 929 -96  929 532 -63
532 947 -96  947 532 -31
532 964 -96  964 532 -80
532 990 -96  990 532 -16
555 573 -73  573 555 -25
555 585 -73  585 555 -89
555 605 -73  605 555 -12
555 635 -73  635 555 -93
555 643 -73  643 555 -67
555 679 -73  679 555 -18
555 682 -73  682 555 -10
555 709 -73  709 555 -27
555 732 -73  732 555 -34
555 744 -73  744 555 -97
555 766 -73  766 555 -87
555 795 -73  795 555 -96
555 817 -73  817 555 -10
555 821 -73  821 555 -38
555 859 -73  859 555 -68
555 866 -73  866 555 -9
555 885 -73  885 555 -8
555 911 -73  911 555 -54
555 929 -73  929 555 -63
555 947 -73  947 555 -31
555 964 -73  964 555 -80
555 990 -73  990 555 -16
573 585 -25  585 573 -89
573 605 -25  605 573 -12
573 635 -25  635 573 -93
573 643 -25  643 573 -67
573 679 -25  679 573 -18
573 682 -25  682 573 -10
573 709 -25  709 573 -27
573 732 -25  732 573 -34
573 744 -25  744 573 -97
573 766 -25  766 573 -87
573 795 -25  795 573 -96
573 817 -25  817 573 -10
573 821 -25  821 573 -38
573 859 -25  859 573 -68
573 866 -25  866 573 -9
573 885 -25  885 573 -8
573 911 -25  911 573 -54
573 929 -25  929 573 -63
573 947 -25  947 573 -31
573 964 -25  964 573 -80
573 990 -25  990 573 -16
585 605 -89  605 585 -12
585 635 -89  635 585 -93
585 643 -89  643 585 -67
585 679 -89  679 585 -18
585 682 -89  682 585 -10
585 709 -89  709 585 -27
585 732 -89  732 585 -34
585 744 -89  744 585 -97
585 766 -89  766 585 -87
585 795 -89  795 585 -96
585 817 -89  817 585 -10
585 821 -89  821 585 -38
585 859 -89  859 585 -68
