variables: 2000
1793 1996 -58  1996 1793 -37
1818 1833 -46  1833 1818 -37
1818 1845 -46  1845 1818 -19
1818 1877 -46  1877 1818 -38
1818 1885 -46  1885 1818 -35
1818 1907 -46  1907 1818 -82
1818 1924 -46  1924 1818 -75
1818 1942 -46  1942 1818 -19
1818 1970 -46  1970 1818 -61
1818 1996 -46  1996 1818 -37
1833 1845 -37  1845 1833 -19
1833 1877 -37  1877 1833 -38
1833 1885 -37  1885 1833 -35
1833 1907 -37  1907 1833 -82
1833 1924 -37  1924 1833 -75
1833 1942 -37  1942 1833 -19
1833 1970 -37  1970 1833 -61
1833 1996 -37  1996 1833 -37
1845 1877 -19  1877 1845 -38
1845 1885 -19  1885 1845 -35
1845 1907 -19  1907 1845 -82
1845 1924 -19  1924 1845 -75
1845 1942 -19  1942 1845 -19
1845 1970 -19  1970 1845 -61
1845 1996 -19  1996 1845 -37
1877 1885 -38  1885 1877 -35
1877 1907 -38  1907 1877 -82
1877 1924 -38  1924 1877 -75
1877 1942 -38  1942 1877 -19
1877 1970 -38  1970 1877 -61
1877 1996 -38  1996 1877 -37
1885 1907 -35  1907 1885 -82
1885 1924 -35  1924 1885 -75
1885 1942 -35  1942 1885 -19
1885 1970 -35  1970 1885 -61
1885 1996 -35  1996 1885 -37
1907 1924 -82  1924 1907 -75
1907 1942 -82  1942 1907 -19
1907 1970 -82  1970 1907 -61
1907 1996 -82  1996 1907 -37
1924 1942 -75  1942 1924 -19
1924 1970 -75  1970 1924 -61
1924 1996 -75  1996 1924 -37
1942 1970 -19  1970 1942 -61
1942 1996 -19  1996 1942 -37
1970 1996 -61  1996 1970 -37
12 27 -70  27 12 -6
12 41 -70  41 12 -5
12 66 -70  66 12 -86
12 94 -70  94 12 -3
12 119 -70  119 12 -83
12 127 -70  127 12 -13
12 155 -70  155 12 -4
12 165 -70  165 12 -40
12 185 -70  185 12 -2
12 201 -70  201 12 -19
12 232 -70  232 12 -21
12 244 -70  244 12 -58
12 269 -70  269 12 -34
12 294 -70  294 12 -39
12 313 -70  313 12 -49
12 323 -70  323 12 -28
12 359 -70  359 12 -84
12 361 -70  361 12 -4
12 390 -70  390 12 -49
12 403 -70  403 12 -23
12 434 -70  434 12 -57
12 450 -70  450 12 -23
12 471 -70  471 12 -27
12 486 -70  486 12 -64
12 505 -70  505 12 -98
12 535 -70  535 12 -2
12 550 -70  550 12 -81
12 578 -70  578 12 -28
12 594 -70  594 12 -55
12 602 -70  602 12 -79
12 632 -70  632 12 -33
12 653 -70  653 12 -22
12 667 -70  667 12 -12
12 687 -70  687 12 -24
12 718 -70  718 12 -70
12 736 -70  736 12 -38
12 753 -70  753 12 -98
12 771 -70  771 12 -27
12 788 -70  788 12 -29
12 812 -70  812 12 -94
12 826 -70  826 12 -70
12 859 -70  859 12 -73
12 863 -70  863 12 -29
12 881 -70  881 12 -6
12 901 -70  901 12 -73
12 923 -70  923 12 -75
12 942 -70  942 12 -56
12 967 -70  967 12 -3
12 984 -70  984 12 -93
12 1015 -70  1015 12 -56
12 1032 -70  1032 12 -16
12 1052 -70  1052 12 -73
12 1060 -70  1060 12 -45
12 1098 -70  1098 12 -76
12 1112 -70  1112 12 -78
12 1127 -70  1127 12 -5
12 1140 -70  1140 12 -57
12 1163 -70  1163 12 -86
12 1181 -70  1181 12 -58
12 1219 -70  1219 12 -53
12 1222 -70  1222 12 -53
12 1255 -70  1255 12 -13
12 1270 -70  1270 12 -84
12 1286 -70  1286 12 -10
12 1300 -70  1300 12 -21
12 1326 -70  1326 12 -47
12 1352 -70  1352 12 -54
12 1364 -70  1364 12 -89
12 1387 -70  1387 12 -88
12 1412 -70  1412 12 -9
12 1424 -70  1424 12 -70
12 1451 -70  1451 12 -45
12 1466 -70  1466 12 -61
12 1490 -70  1490 12 -52
12 1510 -70  1510 12 -23
12 1521 -70  1521 12 -21
12 1543 -70  1543 12 -44
12 1567 -70  1567 12 -73
12 1594 -70  1594 12 -70
12 1612 -70  1612 12 -66
12 1631 -70  1631 12 -31
12 1653 -70  1653 12 -53
12 1666 -70  1666 12 -51
12 1688 -70  1688 12 -35
12 1707 -70  1707 12 -90
12 1722 -70  1722 12 -45
12 1755 -70  1755 12 -85
12 1771 -70  1771 12 -38
12 1794 -70  1794 12 -8
12 1803 -70  1803 12 -57
12 1837 -70  1837 12 -56
12 1849 -70  1849 12 -11
12 1864 -70  1864 12 -83
12 1881 -70  1881 12 -16
12 1911 -70  1911 12 -14
12 1939 -70  1939 12 -62
12 1940 -70  1940 12 -68
12 1978 -70  1978 12 -7
12 1980 -70  1980 12 -16
27 41 -6  41 27 -5
27 66 -6  66 27 -86
27 94 -6  94 27 -3
27 119 -6  119 27 -83
27 127 -6  127 27 -13
27 155 -6  155 27 -4
27 165 -6  165 27 -40
27 185 -6  185 27 -2
27 201 -6  201 27 -19
27 232 -6  232 27 -21
27 244 -6  244 27 -58
27 269 -6  269 27 -34
27 294 -6  294 27 -39
27 313 -6  313 27 -49
27 323 -6  323 27 -28
27 359 -6  359 27 -84
27 361 -6  361 27 -4
27 390 -6  390 27 -49
27 403 -6  403 27 -23
27 434 -6  434 27 -57
27 450 -6  450 27 -23
27 471 -6  471 27 -27
27 486 -6  486 27 -64
27 505 -6  505 27 -98
27 535 -6  535 27 -2
27 550 -6  550 27 -81
27 578 -6  578 27 -28
27 594 -6  594 27 -55
27 602 -6  602 27 -79
27 632 -6  632 27 -33
27 653 -6  653 27 -22
27 667 -6  667 27 -12
27 687 -6  687 27 -24
27 718 -6  718 27 -70
27 736 -6  736 27 -38
27 753 -6  753 27 -98
27 771 -6  771 27 -27
27 788 -6  788 27 -29
27 812 -6  812 27 -94
27 826 -6  826 27 -70
27 859 -6  859 27 -73
27 863 -6  863 27 -29
27 881 -6  881 27 -6
27 901 -6  901 27 -73
27 923 -6  923 27 -75
27 942 -6  942 27 -56
27 967 -6  967 27 -3
27 984 -6  984 27 -93
27 1015 -6  1015 27 -56
27 1032 -6  1032 27 -16
27 1052 -6  1052 27 -73
27 1060 -6  1060 27 -45
27 1098 -6  1098 27 -76
27 1112 -6  1112 27 -78
27 1127 -6  1127 27 -5
27 1140 -6  1140 27 -57
27 1163 -6  1163 27 -86
27 1181 -6  1181 27 -58
27 1219 -6  1219 27 -53
27 1222 -6  1222 27 -53
27 1255 -6  1255 27 -13
27 1270 -6  1270 27 -84
27 1286 -6  1286 27 -10
27 1300 -6  1300 27 -21
27 1326 -6  1326 27 -47
27 1352 -6  1352 27 -54
27 1364 -6  1364 27 -89
27 1387 -6  1387 27 -88
27 1412 -6  1412 27 -9
27 1424 -6  1424 27 -70
27 1451 -6  1451 27 -45
27 1466 -6  1466 27 -61
27 1490 -6  1490 27 -52
27 1510 -6  1510 27 -23
27 1521 -6  1521 27 -21
27 1543 -6  1543 27 -44
27 1567 -6  1567 27 -73
27 1594 -6  1594 27 -70
27 1612 -6  1612 27 -66
27 1631 -6  1631 27 -31
27 1653 -6  1653 27 -53
27 1666 -6  1666 27 -51
27 1688 -6  1688 27 -35
27 1707 -6  1707 27 -90
27 1722 -6  1722 27 -45
27 1755 -6  1755 27 -85
27 1771 -6  1771 27 -38
27 1794 -6  1794 27 -8
27 1803 -6  1803 27 -57
27 1837 -6  1837 27 -56
27 1849 -6  1849 27 -11
27 1864 -6  1864 27 -83
27 1881 -6  1881 27 -16
27 1911 -6  1911 27 -14
27 1939 -6  1939 27 -62
27 1940 -6  1940 27 -68
27 1978 -6  1978 27 -7
27 1980 -6  1980 27 -16
41 66 -5  66 41 -86
41 94 -5  94 41 -3
41 119 -5  119 41 -83
41 127 -5  127 41 -13
41 155 -5  155 41 -4
41 165 -5  165 41 -40
41 185 -5  185 41 -2
41 201 -5  201 41 -19
41 232 -5  232 41 -21
41 244 -5  244 41 -58
41 269 -5  269 41 -34
41 294 -5  294 41 -39
41 313 -5  313 41 -49
41 323 -5  323 41 -28
41 359 -5  359 41 -84
41 361 -5  361 41 -4
41 390 -5  390 41 -49
41 403 -5  403 41 -23
41 434 -5  434 41 -57
41 450 -5  450 41 -23
41 471 -5  471 41 -27
41 486 -5  486 41 -64
41 505 -5  505 41 -98
41 535 -5  535 41 -2
41 550 -5  550 41 -81
41 578 -5  578 41 -28
41 594 -5  594 41 -55
41 602 -5  602 41 -79
41 632 -5  632 41 -33
41 653 -5  653 41 -22
41 667 -5  667 41 -12
41 687 -5  687 41 -24
41 718 -5  718 41 -70
41 736 -5  736 41 -38
41 753 -5  753 41 -98
41 771 -5  771 41 -27
41 788 -5  788 41 -29
41 812 -5  812 41 -94
41 826 -5  826 41 -70
41 859 -5  859 41 -73
41 863 -5  863 41 -29
41 881 -5  881 41 -6
41 901 -5  901 41 -73
41 923 -5  923 41 -75
41 942 -5  942 41 -56
41 967 -5  967 41 -3
41 984 -5  984 41 -93
41 1015 -5  1015 41 -56
41 1032 -5  1032 41 -16
41 1052 -5  1052 41 -73
41 1060 -5  1060 41 -45
41 1098 -5  1098 41 -76
41 1112 -5  1112 41 -78
41 1127 -5  1127 41 -5
41 1140 -5  1140 41 -57
41 1163 -5  1163 41 -86
41 1181 -5  1181 41 -58
41 1219 -5  1219 41 -53
41 1222 -5  1222 41 -53
41 1255 -5  1255 41 -13
41 1270 -5  1270 41 -84
41 1286 -5  1286 41 -10
41 1300 -5  1300 41 -21
41 1326 -5  1326 41 -47
41 1352 -5  1352 41 -54
41 1364 -5  1364 41 -89
41 1387 -5  1387 41 -88
41 1412 -5  1412 41 -9
41 1424 -5  1424 41 -70
41 1451 -5  1451 41 -45
41 1466 -5  1466 41 -61
41 1490 -5  1490 41 -52
41 1510 -5  1510 41 -23
41 1521 -5  1521 41 -21
41 1543 -5  1543 41 -44
41 1567 -5  1567 41 -73
41 1594 -5  1594 41 -70
41 1612 -5  1612 41 -66
41 1631 -5  1631 41 -31
41 1653 -5  1653 41 -53
41 1666 -5  1666 41 -51
41 1688 -5  1688 41 -35
41 1707 -5  1707 41 -90
41 1722 -5  1722 41 -45
41 1755 -5  1755 41 -85
41 1771 -5  1771 41 -38
41 1794 -5  1794 41 -8
41 1803 -5  1803 41 -57
41 1837 -5  1837 41 -56
41 1849 -5  1849 41 -11
41 1864 -5  1864 41 -83
41 1881 -5  1881 41 -16
41 1911 -5  1911 41 -14
41 1939 -5  1939 41 -62
41 1940 -5  1940 41 -68
41 1978 -5  1978 41 -7
41 1980 -5  1980 41 -16
66 94 -86  94 66 -3
66 119 -86  119 66 -83
66 127 -86  127 66 -13
66 155 -86  155 66 -4
66 165 -86  165 66 -40
66 185 -86  185 66 -2
66 201 -86  201 66 -19
66 232 -86  232 66 -21
66 244 -86  244 66 -58
66 269 -86  269 66 -34
66 294 -86  294 66 -39
66 313 -86  313 66 -49
66 323 -86  323 66 -28
66 359 -86  359 66 -84
66 361 -86  361 66 -4
66 390 -86  390 66 -49
66 403 -86  403 66 -23
66 434 -86  434 66 -57
66 450 -86  450 66 -23
66 471 -86  471 66 -27
66 486 -86  486 66 -64
66 505 -86  505 66 -98
66 535 -86  535 66 -2
66 550 -86  550 66 -81
66 578 -86  578 66 -28
66 594 -86  594 66 -55
66 602 -86  602 66 -79
66 632 -86  632 66 -33
66 653 -86  653 66 -22
66 667 -86  667 66 -12
66 687 -86  687 66 -24
66 718 -86  718 66 -70
66 736 -86  736 66 -38
66 753 -86  753 66 -98
66 771 -86  771 66 -27
66 788 -86  788 66 -29
66 812 -86  812 66 -94
66 826 -86  826 66 -70
66 859 -86  859 66 -73
66 863 -86  863 66 -29
66 881 -86  881 66 -6
66 901 -86  901 66 -73
66 923 -86  923 66 -75
66 942 -86  942 66 -56
66 967 -86  967 66 -3
66 984 -86  984 66 -93
66 1015 -86  1015 66 -56
66 1032 -86  1032 66 -16
66 1052 -86  1052 66 -73
66 1060 -86  1060 66 -45
66 1098 -86  1098 66 -76
66 1112 -86  1112 66 -78
66 1127 -86  1127 66 -5
66 1140 -86  1140 66 -57
66 1163 -86  1163 66 -86
66 1181 -86  1181 66 -58
66 1219 -86  1219 66 -53
66 1222 -86  1222 66 -53
66 1255 -86  1255 66 -13
66 1270 -86  1270 66 -84
66 1286 -86  1286 66 -10
66 1300 -86  1300 66 -21
66 1326 -86  1326 66 -47
66 1352 -86  1352 66 -54
66 1364 -86  1364 66 -89
66 1387 -86  1387 66 -88
66 1412 -86  1412 66 -9
66 1424 -86  1424 66 -70
66 1451 -86  1451 66 -45
66 1466 -86  1466 66 -61
66 1490 -86  1490 66 -52
66 1510 -86  1510 66 -23
66 1521 -86  1521 66 -21
66 1543 -86  1543 66 -44
66 1567 -86  1567 66 -73
66 1594 -86  1594 66 -70
66 1612 -86  1612 66 -66
66 1631 -86  1631 66 -31
66 1653 -86  1653 66 -53
66 1666 -86  1666 66 -51
66 1688 -86  1688 66 -35
66 1707 -86  1707 66 -90
66 1722 -86  1722 66 -45
66 1755 -86  1755 66 -85
66 1771 -86  1771 66 -38
66 1794 -86  1794 66 -8
66 1803 -86  1803 66 -57
66 1837 -86  1837 66 -56
66 1849 -86  1849 66 -11
66 1864 -86  1864 66 -83
66 1881 -86  1881 66 -16
66 1911 -86  1911 66 -14
66 1939 -86  1939 66 -62
66 1940 -86  1940 66 -68
66 1978 -86  1978 66 -7
66 1980 -86  1980 66 -16
94 119 -3  119 94 -83
94 127 -3  127 94 -13
94 155 -3  155 94 -4
94 165 -3  165 94 -40
94 185 -3  185 94 -2
94 201 -3  201 94 -19
94 232 -3  232 94 -21
94 244 -3  244 94 -58
94 269 -3  269 94 -34
94 294 -3  294 94 -39
94 313 -3  313 94 -49
94 323 -3  323 94 -28
94 359 -3  359 94 -84
94 361 -3  361 94 -4
94 390 -3  390 94 -49
94 403 -3  403 94 -23
94 434 -3  434 94 -57
94 450 -3  450 94 -23
94 471 -3  471 94 -27
94 486 -3  486 94 -64
94 505 -3  505 94 -98
94 535 -3  535 94 -2
94 550 -3  550 94 -81
94 578 -3  578 94 -28
94 594 -3  594 94 -55
94 602 -3  602 94 -79
94 632 -3  632 94 -33
94 653 -3  653 94 -22
94 667 -3  667 94 -12
94 687 -3  687 94 -24
94 718 -3  718 94 -70
94 736 -3  736 94 -38
94 753 -3  753 94 -98
94 771 -3  771 94 -27
94 788 -3  788 94 -29
94 812 -3  812 94 -94
94 826 -3  826 94 -70
94 859 -3  859 94 -73
94 863 -3  863 94 -29
94 881 -3  881 94 -6
94 901 -3  901 94 -73
94 923 -3  923 94 -75
94 942 -3  942 94 -56
94 967 -3  967 94 -3
94 984 -3  984 94 -93
94 1015 -3  1015 94 -56
94 1032 -3  1032 94 -16
94 1052 -3  1052 94 -73
94 1060 -3  1060 94 -45
94 1098 -3  1098 94 -76
94 1112 -3  1112 94 -78
94 1127 -3  1127 94 -5
94 1140 -3  1140 94 -57
94 1163 -3  1163 94 -86
94 1181 -3  1181 94 -58
94 1219 -3  1219 94 -53
94 1222 -3  1222 94 -53
94 1255 -3  1255 94 -13
94 1270 -3  1270 94 -84
94 1286 -3  1286 94 -10
94 1300 -3  1300 94 -21
94 1326 -3  1326 94 -47
94 1352 -3  1352 94 -54
94 1364 -3  1364 94 -89
94 1387 -3  1387 94 -88
94 1412 -3  1412 94 -9
94 1424 -3  1424 94 -70
94 1451 -3  1451 94 -45
94 1466 -3  1466 94 -61
94 1490 -3  1490 94 -52
94 1510 -3  1510 94 -23
94 1521 -3  1521 94 -21
94 1543 -3  1543 94 -44
94 1567 -3  1567 94 -73
94 1594 -3  1594 94 -70
94 1612 -3  1612 94 -66
94 1631 -3  1631 94 -31
94 1653 -3  1653 94 -53
94 1666 -3  1666 94 -51
94 1688 -3  1688 94 -35
94 1707 -3  1707 94 -90
94 1722 -3  1722 94 -45
94 1755 -3  1755 94 -85
94 1771 -3  1771 94 -38
94 1794 -3  1794 94 -8
94 1803 -3  1803 94 -57
94 1837 -3  1837 94 -56
94 1849 -3  1849 94 -11
94 1864 -3  1864 94 -83
94 1881 -3  1881 94 -16
94 1911 -3  1911 94 -14
94 1939 -3  1939 94 -62
94 1940 -3  1940 94 -68
94 1978 -3  1978 94 -7
94 1980 -3  1980 94 -16
119 127 -83  127 119 -13
119 155 -83  155 119 -4
119 165 -83  165 119 -40
119 185 -83  185 119 -2
119 201 -83  201 119 -19
119 232 -83  232 119 -21
119 244 -83  244 119 -58
119 269 -83  269 119 -34
119 294 -83  294 119 -39
119 313 -83  313 119 -49
119 323 -83  323 119 -28
119 359 -83  359 119 -84
119 361 -83  361 119 -4
119 390 -83  390 119 -49
119 403 -83  403 119 -23
119 434 -83  434 119 -57
119 450 -83  450 119 -23
119 471 -83  471 119 -27
119 486 -83  486 119 -64
119 505 -83  505 119 -98
119 535 -83  535 119 -2
119 550 -83  550 119 -81
119 578 -83  578 119 -28
119 594 -83  594 119 -55
119 602 -83  602 119 -79
119 632 -83  632 119 -33
119 653 -83  653 119 -22
119 667 -83  667 119 -12
119 687 -83  687 119 -24
119 718 -83  718 119 -70
119 736 -83  736 119 -38
119 753 -83  753 119 -98
119 771 -83  771 119 -27
119 788 -83  788 119 -29
119 812 -83  812 119 -94
119 826 -83  826 119 -70
119 859 -83  859 119 -73
119 863 -83  863 119 -29
119 881 -83  881 119 -6
119 901 -83  901 119 -73
119 923 -83  923 119 -75
119 942 -83  942 119 -56
119 967 -83  967 119 -3
119 984 -83  984 119 -93
119 1015 -83  1015 119 -56
119 1032 -83  1032 119 -16
119 1052 -83  1052 119 -73
119 1060 -83  1060 119 -45
119 1098 -83  1098 119 -76
119 1112 -83  1112 119 -78
119 1127 -83  1127 119 -5
119 1140 -83  1140 119 -57
119 1163 -83  1163 119 -86
119 1181 -83  1181 119 -58
119 1219 -83  1219 119 -53
119 1222 -83  1222 119 -53
119 1255 -83  1255 119 -13
119 1270 -83  1270 119 -84
119 1286 -83  1286 119 -10
119 1300 -83  1300 119 -21
119 1326 -83  1326 119 -47
119 1352 -83  1352 119 -54
119 1364 -83  1364 119 -89
119 1387 -83  1387 119 -88
119 1412 -83  1412 119 -9
119 1424 -83  1424 119 -70
119 1451 -83  1451 119 -45
119 1466 -83  1466 119 -61
119 1490 -83  1490 119 -52
119 1510 -83  1510 119 -23
119 1521 -83  1521 119 -21
119 1543 -83  1543 119 -44
119 1567 -83  1567 119 -73
119 1594 -83  1594 119 -70
119 1612 -83  1612 119 -66
119 1631 -83  1631 119 -31
119 1653 -83  1653 119 -53
119 1666 -83  1666 119 -51
119 1688 -83  1688 119 -35
119 1707 -83  1707 119 -90
119 1722 -83  1722 119 -45
119 1755 -83  1755 119 -85
119 1771 -83  1771 119 -38
119 1794 -83  1794 119 -8
119 1803 -83  1803 119 -57
119 1837 -83  1837 119 -56
119 1849 -83  1849 119 -11
119 1864 -83  1864 119 -83
119 1881 -83  1881 119 -16
119 1911 -83  1911 119 -14
119 1939 -83  1939 119 -62
119 1940 -83  1940 119 -68
119 1978 -83  1978 119 -7
119 1980 -83  1980 119 -16
127 155 -13  155 127 -4
127 165 -13  165 127 -40
127 185 -13  185 127 -2
127 201 -13  201 127 -19
127 232 -13  232 127 -21
127 244 -13  244 127 -58
127 269 -13  269 127 -34
127 294 -13  294 127 -39
127 313 -13  313 127 -49
127 323 -13  323 127 -28
127 359 -13  359 127 -84
127 361 -13  361 127 -4
127 390 -13  390 127 -49
127 403 -13  403 127 -23
127 434 -13  434 127 -57
127 450 -13  450 127 -23
127 471 -13  471 127 -27
127 486 -13  486 127 -64
127 505 -13  505 127 -98
127 535 -13  535 127 -2
127 550 -13  550 127 -81
127 578 -13  578 127 -28
127 594 -13  594 127 -55
127 602 -13  602 127 -79
127 632 -13  632 127 -33
127 653 -13  653 127 -22
127 667 -13  667 127 -12
127 687 -13  687 127 -24
127 718 -13  718 127 -70
127 736 -13  736 127 -38
127 753 -13  753 127 -98
127 771 -13  771 127 -27
127 788 -13  788 127 -29
127 812 -13  812 127 -94
127 826 -13  826 127 -70
127 859 -13  859 127 -73
127 863 -13  863 127 -29
127 881 -13  881 127 -6
127 901 -13  901 127 -73
127 923 -13  923 127 -75
127 942 -13  942 127 -56
127 967 -13  967 127 -3
127 984 -13  984 127 -93
127 1015 -13  1015 127 -56
127 1032 -13  1032 127 -16
127 1052 -13  1052 127 -73
127 1060 -13  1060 127 -45
127 1098 -13  1098 127 -76
127 1112 -13  1112 127 -78
127 1127 -13  1127 127 -5
127 1140 -13  1140 127 -57
127 1163 -13  1163 127 -86
127 1181 -13  1181 127 -58
127 1219 -13  1219 127 -53
127 1222 -13  1222 127 -53
127 1255 -13  1255 127 -13
127 1270 -13  1270 127 -84
127 1286 -13  1286 127 -10
127 1300 -13  1300 127 -21
127 1326 -13  1326 127 -47
127 1352 -13  1352 127 -54
127 1364 -13  1364 127 -89
127 1387 -13  1387 127 -88
127 1412 -13  1412 127 -9
127 1424 -13  1424 127 -70
127 1451 -13  1451 127 -45
127 1466 -13  1466 127 -61
127 1490 -13  1490 127 -52
127 1510 -13  1510 127 -23
127 1521 -13  1521 127 -21
127 1543 -13  1543 127 -44
127 1567 -13  1567 127 -73
127 1594 -13  1594 127 -70
127 1612 -13  1612 127 -66
127 1631 -13  1631 127 -31
127 1653 -13  1653 127 -53
127 1666 -13  1666 127 -51
127 1688 -13  1688 127 -35
127 1707 -13  1707 127 -90
127 1722 -13  1722 127 -45
127 1755 -13  1755 127 -85
127 1771 -13  1771 127 -38
127 1794 -13  1794 127 -8
127 1803 -13  1803 127 -57
127 1837 -13  1837 127 -56
127 1849 -13  1849 127 -11
127 1864 -13  1864 127 -83
127 1881 -13  1881 127 -16
127 1911 -13  1911 127 -14
127 1939 -13  1939 127 -62
127 1940 -13  1940 127 -68
127 1978 -13  1978 127 -7
127 1980 -13  1980 127 -16
155 165 -4  165 155 -40
155 185 -4  185 155 -2
155 201 -4  201 155 -19
155 232 -4  232 155 -21
155 244 -4  244 155 -58
155 269 -4  269 155 -34
155 294 -4  294 155 -39
155 313 -4  313 155 -49
155 323 -4  323 155 -28
155 359 -4  359 155 -84
155 361 -4  361 155 -4
155 390 -4  390 155 -49
155 403 -4  403 155 -23
155 434 -4  434 155 -57
155 450 -4  450 155 -23
155 471 -4  471 155 -27
155 486 -4  486 155 -64
155 505 -4  505 155 -98
155 535 -4  535 155 -2
155 550 -4  550 155 -81
155 578 -4  578 155 -28
155 594 -4  594 155 -55
155 602 -4  602 155 -79
155 632 -4  632 155 -33
155 653 -4  653 155 -22
155 667 -4  667 155 -12
155 687 -4  687 155 -24
155 718 -4  718 155 -70
155 736 -4  736 155 -38
155 753 -4  753 155 -98
155 771 -4  771 155 -27
155 788 -4  788 155 -29
155 812 -4  812 155 -94
155 826 -4  826 155 -70
155 859 -4  859 155 -73
155 863 -4  863 155 -29
155 881 -4  881 155 -6
155 901 -4  901 155 -73
155 923 -4  923 155 -75
155 942 -4  942 155 -56
155 967 -4  967 155 -3
155 984 -4  984 155 -93
155 1015 -4  1015 155 -56
155 1032 -4  1032 155 -16
155 1052 -4  1052 155 -73
155 1060 -4  1060 155 -45
155 1098 -4  1098 155 -76
155 1112 -4  1112 155 -78
155 1127 -4  1127 155 -5
155 1140 -4  1140 155 -57
155 1163 -4  1163 155 -86
155 1181 -4  1181 155 -58
155 1219 -4  1219 155 -53
155 1222 -4  1222 155 -53
155 1255 -4  1255 155 -13
155 1270 -4  1270 155 -84
155 1286 -4  1286 155 -10
155 1300 -4  1300 155 -21
155 1326 -4  1326 155 -47
155 1352 -4  1352 155 -54
155 1364 -4  1364 155 -89
155 1387 -4  1387 155 -88
155 1412 -4  1412 155 -9
155 1424 -4  1424 155 -70
155 1451 -4  1451 155 -45
155 1466 -4  1466 155 -61
155 1490 -4  1490 155 -52
155 1510 -4  1510 155 -23
155 1521 -4  1521 155 -21
155 1543 -4  1543 155 -44
155 1567 -4  1567 155 -73
155 1594 -4  1594 155 -70
155 1612 -4  1612 155 -66
155 1631 -4  1631 155 -31
155 1653 -4  1653 155 -53
155 1666 -4  1666 155 -51
155 1688 -4  1688 155 -35
155 1707 -4  1707 155 -90
155 1722 -4  1722 155 -45
155 1755 -4  1755 155 -85
155 1771 -4  1771 155 -38
155 1794 -4  1794 155 -8
155 1803 -4  1803 155 -57
155 1837 -4  1837 155 -56
155 1849 -4  1849 155 -11
155 1864 -4  1864 155 -83
155 1881 -4  1881 155 -16
155 1911 -4  1911 155 -14
155 1939 -4  1939 155 -62
155 1940 -4  1940 155 -68
155 1978 -4  1978 155 -7
155 1980 -4  1980 155 -16
165 185 -40  185 165 -2
165 201 -40  201 165 -19
165 232 -40  232 165 -21
165 244 -40  244 165 -58
165 269 -40  269 165 -34
165 294 -40  294 165 -39
165 313 -40  313 165 -49
165 323 -40  323 165 -28
165 359 -40  359 165 -84
165 361 -40  361 165 -4
165 390 -40  390 165 -49
165 403 -40  403 165 -23
165 434 -40  434 165 -57
165 450 -40  450 165 -23
165 471 -40  471 165 -27
165 486 -40  486 165 -64
165 505 -40  505 165 -98
165 535 -40  535 165 -2
165 550 -40  550 165 -81
165 578 -40  578 165 -28
165 594 -40  594 165 -55
165 602 -40  602 165 -79
165 632 -40  632 165 -33
165 653 -40  653 165 -22
165 667 -40  667 165 -12
165 687 -40  687 165 -24
165 718 -40  718 165 -70
165 736 -40  736 165 -38
165 753 -40  753 165 -98
165 771 -40  771 165 -27
165 788 -40  788 165 -29
165 812 -40  812 165 -94
165 826 -40  826 165 -70
165 859 -40  859 165 -73
165 863 -40  863 165 -29
165 881 -40  881 165 -6
165 901 -40  901 165 -73
165 923 -40  923 165 -75
165 942 -40  942 165 -56
165 967 -40  967 165 -3
165 984 -40  984 165 -93
165 1015 -40  1015 165 -56
165 1032 -40  1032 165 -16
165 1052 -40  1052 165 -73
165 1060 -40  1060 165 -45
165 1098 -40  1098 165 -76
165 1112 -40  1112 165 -78
165 1127 -40  1127 165 -5
165 1140 -40  1140 165 -57
165 1163 -40  1163 165 -86
165 1181 -40  1181 165 -58
165 1219 -40  1219 165 -53
165 1222 -40  1222 165 -53
165 1255 -40  1255 165 -13
165 1270 -40  1270 165 -84
165 1286 -40  1286 165 -10
165 1300 -40  1300 165 -21
165 1326 -40  1326 165 -47
165 1352 -40  1352 165 -54
165 1364 -40  1364 165 -89
165 1387 -40  1387 165 -88
165 1412 -40  1412 165 -9
165 1424 -40  1424 165 -70
165 1451 -40  1451 165 -45
165 1466 -40  1466 165 -61
165 1490 -40  1490 165 -52
165 1510 -40  1510 165 -23
165 1521 -40  1521 165 -21
165 1543 -40  1543 165 -44
165 1567 -40  1567 165 -73
165 1594 -40  1594 165 -70
165 1612 -40  1612 165 -66
165 1631 -40  1631 165 -31
165 1653 -40  1653 165 -53
165 1666 -40  1666 165 -51
165 1688 -40  1688 165 -35
165 1707 -40  1707 165 -90
165 1722 -40  1722 165 -45
165 1755 -40  1755 165 -85
165 1771 -40  1771 165 -38
165 1794 -40  1794 165 -8
165 1803 -40  1803 165 -57
165 1837 -40  1837 165 -56
165 1849 -40  1849 165 -11
165 1864 -40  1864 165 -83
165 1881 -40  1881 165 -16
165 1911 -40  1911 165 -14
165 1939 -40  1939 165 -62
165 1940 -40  1940 165 -68
165 1978 -40  1978 165 -7
165 1980 -40  1980 165 -16
185 201 -2  201 185 -19
185 232 -2  232 185 -21
185 244 -2  244 185 -58
185 269 -2  269 185 -34
185 294 -2  294 185 -39
185 313 -2  313 185 -49
185 323 -2  323 185 -28
185 359 -2  359 185 -84
185 361 -2  361 185 -4
185 390 -2  390 185 -49
185 403 -2  403 185 -23
185 434 -2  434 185 -57
185 450 -2  450 185 -23
185 471 -2  471 185 -27
185 486 -2  486 185 -64
185 505 -2  505 185 -98
