variables: 450
137 406 -26  406 137 -96
137 423 -26  423 137 -21
137 445 -26  445 137 -82
160 166 -53  166 160 -56
160 184 -53  184 160 -64
160 208 -53  208 160 -44
160 210 -53  210 160 -79
160 236 -53  236 160 -71
160 247 -53  247 160 -27
160 261 -53  261 160 -89
160 282 -53  282 160 -66
160 294 -53  294 160 -60
160 304 -53  304 160 -46
160 322 -53  322 160 -20
160 334 -53  334 160 -60
160 345 -53  345 160 -8
160 369 -53  369 160 -86
160 377 -53  377 160 -91
160 392 -53  392 160 -45
160 406 -53  406 160 -96
160 423 -53  423 160 -21
160 445 -53  445 160 -82
166 184 -56  184 166 -64
166 208 -56  208 166 -44
166 210 -56  210 166 -79
166 236 -56  236 166 -71
166 247 -56  247 166 -27
166 261 -56  261 166 -89
166 282 -56  282 166 -66
166 294 -56  294 166 -60
166 304 -56  304 166 -46
166 322 -56  322 166 -20
166 334 -56  334 166 -60
166 345 -56  345 166 -8
166 369 -56  369 166 -86
166 377 -56  377 166 -91
166 392 -56  392 166 -45
166 406 -56  406 166 -96
166 423 -56  423 166 -21
166 445 -56  445 166 -82
184 208 -64  208 184 -44
184 210 -64  210 184 -79
184 236 -64  236 184 -71
184 247 -64  247 184 -27
184 261 -64  261 184 -89
184 282 -64  282 184 -66
184 294 -64  294 184 -60
184 304 -64  304 184 -46
184 322 -64  322 184 -20
184 334 -64  334 184 -60
184 345 -64  345 184 -8
184 369 -64  369 184 -86
184 377 -64  377 184 -91
184 392 -64  392 184 -45
184 406 -64  406 184 -96
184 423 -64  423 184 -21
184 445 -64  445 184 -82
208 210 -44  210 208 -79
208 236 -44  236 208 -71
208 247 -44  247 208 -27
208 261 -44  261 208 -89
208 282 -44  282 208 -66
208 294 -44  294 208 -60
208 304 -44  304 208 -46
208 322 -44  322 208 -20
208 334 -44  334 208 -60
208 345 -44  345 208 -8
208 369 -44  369 208 -86
208 377 -44  377 208 -91
208 392 -44  392 208 -45
208 406 -44  406 208 -96
208 423 -44  423 208 -21
208 445 -44  445 208 -82
210 236 -79  236 210 -71
210 247 -79  247 210 -27
210 261 -79  261 210 -89
210 282 -79  282 210 -66
210 294 -79  294 210 -60
210 304 -79  304 210 -46
210 322 -79  322 210 -20
210 334 -79  334 210 -60
210 345 -79  345 210 -8
210 369 -79  369 210 -86
210 377 -79  377 210 -91
210 392 -79  392 210 -45
210 406 -79  406 210 -96
210 423 -79  423 210 -21
210 445 -79  445 210 -82
236 247 -71  247 236 -27
236 261 -71  261 236 -89
236 282 -71  282 236 -66
236 294 -71  294 236 -60
236 304 -71  304 236 -46
236 322 -71  322 236 -20
236 334 -71  334 236 -60
236 345 -71  345 236 -8
236 369 -71  369 236 -86
236 377 -71  377 236 -91
236 392 -71  392 236 -45
236 406 -71  406 236 -96
236 423 -71  423 236 -21
236 445 -71  445 236 -82
247 261 -27  261 247 -89
247 282 -27  282 247 -66
247 294 -27  294 247 -60
247 304 -27  304 247 -46
247 322 -27  322 247 -20
247 334 -27  334 247 -60
247 345 -27  345 247 -8
247 369 -27  369 247 -86
247 377 -27  377 247 -91
247 392 -27  392 247 -45
247 406 -27  406 247 -96
247 423 -27  423 247 -21
247 445 -27  445 247 -82
261 282 -89  282 261 -66
261 294 -89  294 261 -60
261 304 -89  304 261 -46
261 322 -89  322 261 -20
261 334 -89  334 261 -60
261 345 -89  345 261 -8
261 369 -89  369 261 -86
261 377 -89  377 261 -91
261 392 -89  392 261 -45
261 406 -89  406 261 -96
261 423 -89  423 261 -21
261 445 -89  445 261 -82
282 294 -66  294 282 -60
282 304 -66  304 282 -46
282 322 -66  322 282 -20
282 334 -66  334 282 -60
282 345 -66  345 282 -8
282 369 -66  369 282 -86
282 377 -66  377 282 -91
282 392 -66  392 282 -45
282 406 -66  406 282 -96
282 423 -66  423 282 -21
282 445 -66  445 282 -82
294 304 -60  304 294 -46
294 322 -60  322 294 -20
294 334 -60  334 294 -60
294 345 -60  345 294 -8
294 369 -60  369 294 -86
294 377 -60  377 294 -91
294 392 -60  392 294 -45
294 406 -60  406 294 -96
294 423 -60  423 294 -21
294 445 -60  445 294 -82
304 322 -46  322 304 -20
304 334 -46  334 304 -60
304 345 -46  345 304 -8
304 369 -46  369 304 -86
304 377 -46  377 304 -91
304 392 -46  392 304 -45
304 406 -46  406 304 -96
304 423 -46  423 304 -21
304 445 -46  445 304 -82
322 334 -20  334 322 -60
322 345 -20  345 322 -8
322 369 -20  369 322 -86
322 377 -20  377 322 -91
322 392 -20  392 322 -45
322 406 -20  406 322 -96
322 423 -20  423 322 -21
322 445 -20  445 322 -82
334 345 -60  345 334 -8
334 369 -60  369 334 -86
334 377 -60  377 334 -91
334 392 -60  392 334 -45
334 406 -60  406 334 -96
334 423 -60  423 334 -21
334 445 -60  445 334 -82
345 369 -8  369 345 -86
345 377 -8  377 345 -91
345 392 -8  392 345 -45
345 406 -8  406 345 -96
345 423 -8  423 345 -21
345 445 -8  445 345 -82
369 377 -86  377 369 -91
369 392 -86  392 369 -45
369 406 -86  406 369 -96
369 423 -86  423 369 -21
369 445 -86  445 369 -82
377 392 -91  392 377 -45
377 406 -91  406 377 -96
377 423 -91  423 377 -21
377 445 -91  445 377 -82
392 406 -45  406 392 -96
392 423 -45  423 392 -21
392 445 -45  445 392 -82
406 423 -96  423 406 -21
406 445 -96  445 406 -82
423 445 -21  445 423 -82
4 16 -14  16 4 -11
4 42 -14  42 4 -25
4 57 -14  57 4 -55
4 72 -14  72 4 -87
4 80 -14  80 4 -22
4 104 -14  104 4 -88
4 110 -14  110 4 -65
4 126 -14  126 4 -35
4 138 -14  138 4 -98
4 150 -14  150 4 -77
4 167 -14  167 4 -47
4 190 -14  190 4 -86
4 203 -14  203 4 -11
4 222 -14  222 4 -5
4 234 -14  234 4 -38
4 249 -14  249 4 -54
4 260 -14  260 4 -6
4 272 -14  272 4 -84
4 299 -14  299 4 -59
4 303 -14  303 4 -18
4 326 -14  326 4 -67
4 339 -14  339 4 -94
4 351 -14  351 4 -68
4 368 -14  368 4 -88
4 380 -14  380 4 -31
4 395 -14  395 4 -2
4 405 -14  405 4 -95
4 429 -14  429 4 -47
4 441 -14  441 4 -98
16 42 -11  42 16 -25
16 57 -11  57 16 -55
16 72 -11  72 16 -87
16 80 -11  80 16 -22
16 104 -11  104 16 -88
16 110 -11  110 16 -65
16 126 -11  126 16 -35
16 138 -11  138 16 -98
16 150 -11  150 16 -77
16 167 -11  167 16 -47
16 190 -11  190 16 -86
16 203 -11  203 16 -11
16 222 -11  222 16 -5
16 234 -11  234 16 -38
16 249 -11  249 16 -54
16 260 -11  260 16 -6
16 272 -11  272 16 -84
16 299 -11  299 16 -59
16 303 -11  303 16 -18
16 326 -11  326 16 -67
16 339 -11  339 16 -94
16 351 -11  351 16 -68
16 368 -11  368 16 -88
16 380 -11  380 16 -31
16 395 -11  395 16 -2
16 405 -11  405 16 -95
16 429 -11  429 16 -47
16 441 -11  441 16 -98
42 57 -25  57 42 -55
42 72 -25  72 42 -87
42 80 -25  80 42 -22
42 104 -25  104 42 -88
42 110 -25  110 42 -65
42 126 -25  126 42 -35
42 138 -25  138 42 -98
42 150 -25  150 42 -77
42 167 -25  167 42 -47
42 190 -25  190 42 -86
42 203 -25  203 42 -11
42 222 -25  222 42 -5
42 234 -25  234 42 -38
42 249 -25  249 42 -54
42 260 -25  260 42 -6
42 272 -25  272 42 -84
42 299 -25  299 42 -59
42 303 -25  303 42 -18
42 326 -25  326 42 -67
42 339 -25  339 42 -94
42 351 -25  351 42 -68
42 368 -25  368 42 -88
42 380 -25  380 42 -31
42 395 -25  395 42 -2
42 405 -25  405 42 -95
42 429 -25  429 42 -47
42 441 -25  441 42 -98
57 72 -55  72 57 -87
57 80 -55  80 57 -22
57 104 -55  104 57 -88
57 110 -55  110 57 -65
57 126 -55  126 57 -35
57 138 -55  138 57 -98
57 150 -55  150 57 -77
57 167 -55  167 57 -47
57 190 -55  190 57 -86
57 203 -55  203 57 -11
57 222 -55  222 57 -5
57 234 -55  234 57 -38
57 249 -55  249 57 -54
57 260 -55  260 57 -6
57 272 -55  272 57 -84
57 299 -55  299 57 -59
57 303 -55  303 57 -18
57 326 -55  326 57 -67
57 339 -55  339 57 -94
57 351 -55  351 57 -68
57 368 -55  368 57 -88
57 380 -55  380 57 -31
57 395 -55  395 57 -2
57 405 -55  405 57 -95
57 429 -55  429 57 -47
57 441 -55  441 57 -98
72 80 -87  80 72 -22
72 104 -87  104 72 -88
72 110 -87  110 72 -65
72 126 -87  126 72 -35
72 138 -87  138 72 -98
72 150 -87  150 72 -77
72 167 -87  167 72 -47
72 190 -87  190 72 -86
72 203 -87  203 72 -11
72 222 -87  222 72 -5
72 234 -87  234 72 -38
72 249 -87  249 72 -54
72 260 -87  260 72 -6
72 272 -87  272 72 -84
72 299 -87  299 72 -59
72 303 -87  303 72 -18
72 326 -87  326 72 -67
72 339 -87  339 72 -94
72 351 -87  351 72 -68
72 368 -87  368 72 -88
72 380 -87  380 72 -31
72 395 -87  395 72 -2
72 405 -87  405 72 -95
72 429 -87  429 72 -47
72 441 -87  441 72 -98
80 104 -22  104 80 -88
80 110 -22  110 80 -65
80 126 -22  126 80 -35
80 138 -22  138 80 -98
80 150 -22  150 80 -77
80 167 -22  167 80 -47
80 190 -22  190 80 -86
80 203 -22  203 80 -11
80 222 -22  222 80 -5
80 234 -22  234 80 -38
80 249 -22  249 80 -54
80 260 -22  260 80 -6
80 272 -22  272 80 -84
80 299 -22  299 80 -59
80 303 -22  303 80 -18
80 326 -22  326 80 -67
80 339 -22  339 80 -94
80 351 -22  351 80 -68
80 368 -22  368 80 -88
80 380 -22  380 80 -31
80 395 -22  395 80 -2
80 405 -22  405 80 -95
80 429 -22  429 80 -47
80 441 -22  441 80 -98
104 110 -88  110 104 -65
104 126 -88  126 104 -35
104 138 -88  138 104 -98
104 150 -88  150 104 -77
104 167 -88  167 104 -47
104 190 -88  190 104 -86
104 203 -88  203 104 -11
104 222 -88  222 104 -5
104 234 -88  234 104 -38
104 249 -88  249 104 -54
104 260 -88  260 104 -6
104 272 -88  272 104 -84
104 299 -88  299 104 -59
104 303 -88  303 104 -18
104 326 -88  326 104 -67
104 339 -88  339 104 -94
104 351 -88  351 104 -68
104 368 -88  368 104 -88
104 380 -88  380 104 -31
104 395 -88  395 104 -2
104 405 -88  405 104 -95
104 429 -88  429 104 -47
104 441 -88  441 104 -98
110 126 -65  126 110 -35
110 138 -65  138 110 -98
110 150 -65  150 110 -77
110 167 -65  167 110 -47
110 190 -65  190 110 -86
110 203 -65  203 110 -11
110 222 -65  222 110 -5
110 234 -65  234 110 -38
110 249 -65  249 110 -54
110 260 -65  260 110 -6
110 272 -65  272 110 -84
110 299 -65  299 110 -59
110 303 -65  303 110 -18
110 326 -65  326 110 -67
110 339 -65  339 110 -94
110 351 -65  351 110 -68
110 368 -65  368 110 -88
110 380 -65  380 110 -31
110 395 -65  395 110 -2
110 405 -65  405 110 -95
110 429 -65  429 110 -47
110 441 -65  441 110 -98
126 138 -35  138 126 -98
126 150 -35  150 126 -77
126 167 -35  167 126 -47
126 190 -35  190 126 -86
126 203 -35  203 126 -11
126 222 -35  222 126 -5
126 234 -35  234 126 -38
126 249 -35  249 126 -54
126 260 -35  260 126 -6
126 272 -35  272 126 -84
126 299 -35  299 126 -59
126 303 -35  303 126 -18
126 326 -35  326 126 -67
126 339 -35  339 126 -94
126 351 -35  351 126 -68
126 368 -35  368 126 -88
126 380 -35  380 126 -31
126 395 -35  395 126 -2
126 405 -35  405 126 -95
126 429 -35  429 126 -47
126 441 -35  441 126 -98
138 150 -98  150 138 -77
138 167 -98  167 138 -47
138 190 -98  190 138 -86
138 203 -98  203 138 -11
138 222 -98  222 138 -5
138 234 -98  234 138 -38
138 249 -98  249 138 -54
138 260 -98  260 138 -6
138 272 -98  272 138 -84
138 299 -98  299 138 -59
138 303 -98  303 138 -18
138 326 -98  326 138 -67
138 339 -98  339 138 -94
138 351 -98  351 138 -68
138 368 -98  368 138 -88
138 380 -98  380 138 -31
138 395 -98  395 138 -2
138 405 -98  405 138 -95
138 429 -98  429 138 -47
138 441 -98  441 138 -98
150 167 -77  167 150 -47
150 190 -77  190 150 -86
150 203 -77  203 150 -11
150 222 -77  222 150 -5
150 234 -77  234 150 -38
150 249 -77  249 150 -54
150 260 -77  260 150 -6
150 272 -77  272 150 -84
150 299 -77  299 150 -59
150 303 -77  303 150 -18
150 326 -77  326 150 -67
150 339 -77  339 150 -94
150 351 -77  351 150 -68
150 368 -77  368 150 -88
150 380 -77  380 150 -31
150 395 -77  395 150 -2
150 405 -77  405 150 -95
150 429 -77  429 150 -47
150 441 -77  441 150 -98
167 190 -47  190 167 -86
167 203 -47  203 167 -11
167 222 -47  222 167 -5
167 234 -47  234 167 -38
167 249 -47  249 167 -54
167 260 -47  260 167 -6
167 272 -47  272 167 -84
167 299 -47  299 167 -59
167 303 -47  303 167 -18
167 326 -47  326 167 -67
167 339 -47  339 167 -94
167 351 -47  351 167 -68
167 368 -47  368 167 -88
167 380 -47  380 167 -31
167 395 -47  395 167 -2
167 405 -47  405 167 -95
167 429 -47  429 167 -47
167 441 -47  441 167 -98
190 203 -86  203 190 -11
190 222 -86  222 190 -5
190 234 -86  234 190 -38
190 249 -86  249 190 -54
190 260 -86  260 190 -6
190 272 -86  272 190 -84
190 299 -86  299 190 -59
190 303 -86  303 190 -18
190 326 -86  326 190 -67
190 339 -86  339 190 -94
190 351 -86  351 190 -68
190 368 -86  368 190 -88
190 380 -86  380 190 -31
190 395 -86  395 190 -2
190 405 -86  405 190 -95
190 429 -86  429 190 -47
190 441 -86  441 190 -98
203 222 -11  222 203 -5
203 234 -11  234 203 -38
203 249 -11  249 203 -54
203 260 -11  260 203 -6
203 272 -11  272 203 -84
203 299 -11  299 203 -59
203 303 -11  303 203 -18
203 326 -11  326 203 -67
203 339 -11  339 203 -94
203 351 -11  351 203 -68
203 368 -11  368 203 -88
203 380 -11  380 203 -31
203 395 -11  395 203 -2
203 405 -11  405 203 -95
203 429 -11  429 203 -47
203 441 -11  441 203 -98
222 234 -5  234 222 -38
222 249 -5  249 222 -54
222 260 -5  260 222 -6
222 272 -5  272 222 -84
222 299 -5  299 222 -59
222 303 -5  303 222 -18
222 326 -5  326 222 -67
222 339 -5  339 222 -94
222 351 -5  351 222 -68
222 368 -5  368 222 -88
222 380 -5  380 222 -31
222 395 -5  395 222 -2
222 405 -5  405 222 -95
222 429 -5  429 222 -47
222 441 -5  441 222 -98
234 249 -38  249 234 -54
234 260 -38  260 234 -6
234 272 -38  272 234 -84
234 299 -38  299 234 -59
234 303 -38  303 234 -18
234 326 -38  326 234 -67
234 339 -38  339 234 -94
234 351 -38  351 234 -68
234 368 -38  368 234 -88
234 380 -38  380 234 -31
234 395 -38  395 234 -2
234 405 -38  405 234 -95
234 429 -38  429 234 -47
234 441 -38  441 234 -98
249 260 -54  260 249 -6
249 272 -54  272 249 -84
249 299 -54  299 249 -59
249 303 -54  303 249 -18
249 326 -54  326 249 -67
249 339 -54  339 249 -94
249 351 -54  351 249 -68
249 368 -54  368 249 -88
249 380 -54  380 249 -31
249 395 -54  395 249 -2
249 405 -54  405 249 -95
249 429 -54  429 249 -47
249 441 -54  441 249 -98
260 272 -6  272 260 -84
260 299 -6  299 260 -59
260 303 -6  303 260 -18
260 326 -6  326 260 -67
260 339 -6  339 260 -94
260 351 -6  351 260 -68
260 368 -6  368 260 -88
260 380 -6  380 260 -31
260 395 -6  395 260 -2
260 405 -6  405 260 -95
260 429 -6  429 260 -47
260 441 -6  441 260 -98
272 299 -84  299 272 -59
272 303 -84  303 272 -18
272 326 -84  326 272 -67
272 339 -84  339 272 -94
272 351 -84  351 272 -68
272 368 -84  368 272 -88
272 380 -84  380 272 -31
272 395 -84  395 272 -2
272 405 -84  405 272 -95
272 429 -84  429 272 -47
272 441 -84  441 272 -98
299 303 -59  303 299 -18
299 326 -59  326 299 -67
299 339 -59  339 299 -94
299 351 -59  351 299 -68
299 368 -59  368 299 -88
299 380 -59  380 299 -31
299 395 -59  395 299 -2
299 405 -59  405 299 -95
299 429 -59  429 299 -47
299 441 -59  441 299 -98
303 326 -18  326 303 -67
303 339 -18  339 303 -94
303 351 -18  351 303 -68
303 368 -18  368 303 -88
303 380 -18  380 303 -31
303 395 -18  395 303 -2
303 405 -18  405 303 -95
303 429 -18  429 303 -47
303 441 -18  441 303 -98
326 339 -67  339 326 -94
326 351 -67  351 326 -68
326 368 -67  368 326 -88
326 380 -67  380 326 -31
326 395 -67  395 326 -2
326 405 -67  405 326 -95
326 429 -67  429 326 -47
326 441 -67  441 326 -98
339 351 -94  351 339 -68
339 368 -94  368 339 -88
339 380 -94  380 339 -31
339 395 -94  395 339 -2
339 405 -94  405 339 -95
339 429 -94  429 339 -47
339 441 -94  441 339 -98
351 368 -68  368 351 -88
351 380 -68  380 351 -31
351 395 -68  395 351 -2
351 405 -68  405 351 -95
351 429 -68  429 351 -47
351 441 -68  441 351 -98
368 380 -88  380 368 -31
368 395 -88  395 368 -2
368 405 -88  405 368 -95
368 429 -88  429 368 -47
368 441 -88  441 368 -98
380 395 -31  395 380 -2
380 405 -31  405 380 -95
380 429 -31  429 380 -47
380 441 -31  441 380 -98
395 405 -2  405 395 -95
395 429 -2  429 395 -47
395 441 -2  441 395 -98
405 429 -95  429 405 -47
405 441 -95  441 405 -98
429 441 -47  441 429 -98
2 25 -34  25 2 -96
2 36 -34  36 2 -41
2 54 -34  54 2 -18
2 61 -34  61 2 -36
2 82 -34  82 2 -37
2 96 -34  96 2 -24
2 111 -34  111 2 -35
2 120 -34  120 2 -40
2 136 -34  136 2 -55
2 154 -34  154 2 -58
2 176 -34  176 2 -90
2 186 -34  186 2 -17
2 201 -34  201 2 -24
2 221 -34  221 2 -96
2 237 -34  237 2 -84
2 252 -34  252 2 -84
2 264 -34  264 2 -10
2 284 -34  284 2 -99
2 291 -34  291 2 -58
2 308 -34  308 2 -42
2 329 -34  329 2 -80
2 333 -34  333 2 -37
2 346 -34  346 2 -60
2 371 -34  371 2 -75
2 379 -34  379 2 -45
2 394 -34  394 2 -4
2 414 -34  414 2 -85
2 427 -34  427 2 -65
2 446 -34  446 2 -39
25 36 -96  36 25 -41
25 54 -96  54 25 -18
25 61 -96  61 25 -36
25 82 -96  82 25 -37
25 96 -96  96 25 -24
25 111 -96  111 25 -35
25 120 -96  120 25 -40
25 136 -96  136 25 -55
25 154 -96  154 25 -58
25 176 -96  176 25 -90
25 186 -96  186 25 -17
25 201 -96  201 25 -24
25 221 -96  221 25 -96
25 237 -96  237 25 -84
25 252 -96  252 25 -84
25 264 -96  264 25 -10
25 284 -96  284 25 -99
25 291 -96  291 25 -58
25 308 -96  308 25 -42
25 329 -96  329 25 -80
25 333 -96  333 25 -37
25 346 -96  346 25 -60
25 371 -96  371 25 -75
25 379 -96  379 25 -45
25 394 -96  394 25 -4
25 414 -96  414 25 -85
25 427 -96  427 25 -65
25 446 -96  446 25 -39
36 54 -41  54 36 -18
36 61 -41  61 36 -36
36 82 -41  82 36 -37
36 96 -41  96 36 -24
36 111 -41  111 36 -35
36 120 -41  120 36 -40
36 136 -41  136 36 -55
36 154 -41  154 36 -58
36 176 -41  176 36 -90
36 186 -41  186 36 -17
36 201 -41  201 36 -24
36 221 -41  221 36 -96
36 237 -41  237 36 -84
36 252 -41  252 36 -84
36 264 -41  264 36 -10
36 284 -41  284 36 -99
36 291 -41  291 36 -58
36 308 -41  308 36 -42
36 329 -41  329 36 -80
36 333 -41  333 36 -37
36 346 -41  346 36 -60
36 371 -41  371 36 -75
36 379 -41  379 36 -45
36 394 -41  394 36 -4
36 414 -41  414 36 -85
36 427 -41  427 36 -65
36 446 -41  446 36 -39
54 61 -18  61 54 -36
54 82 -18  82 54 -37
54 96 -18  96 54 -24
54 111 -18  111 54 -35
54 120 -18  120 54 -40
54 136 -18  136 54 -55
54 154 -18  154 54 -58
54 176 -18  176 54 -90
54 186 -18  186 54 -17
54 201 -18  201 54 -24
54 221 -18  221 54 -96
54 237 -18  237 54 -84
54 252 -18  252 54 -84
54 264 -18  264 54 -10
54 284 -18  284 54 -99
54 291 -18  291 54 -58
54 308 -18  308 54 -42
54 329 -18  329 54 -80
54 333 -18  333 54 -37
54 346 -18  346 54 -60
54 371 -18  371 54 -75
54 379 -18  379 54 -45
54 394 -18  394 54 -4
54 414 -18  414 54 -85
54 427 -18  427 54 -65
54 446 -18  446 54 -39
61 82 -36  82 61 -37
61 96 -36  96 61 -24
61 111 -36  111 61 -35
61 120 -36  120 61 -40
61 136 -36  136 61 -55
61 154 -36  154 61 -58
61 176 -36  176 61 -90
61 186 -36  186 61 -17
61 201 -36  201 61 -24
61 221 -36  221 61 -96
61 237 -36  237 61 -84
61 252 -36  252 61 -84
61 264 -36  264 61 -10
61 284 -36  284 61 -99
61 291 -36  291 61 -58
61 308 -36  308 61 -42
61 329 -36  329 61 -80
61 333 -36  333 61 -37
61 346 -36  346 61 -60
61 371 -36  371 61 -75
61 379 -36  379 61 -45
61 394 -36  394 61 -4
61 414 -36  414 61 -85
61 427 -36  427 61 -65
61 446 -36  446 61 -39
82 96 -37  96 82 -24
82 111 -37  111 82 -35
82 120 -37  120 82 -40
82 136 -37  136 82 -55
82 154 -37  154 82 -58
82 176 -37  176 82 -90
82 186 -37  186 82 -17
82 201 -37  201 82 -24
82 221 -37  221 82 -96
82 237 -37  237 82 -84
82 252 -37  252 82 -84
82 264 -37  264 82 -10
82 284 -37  284 82 -99
82 291 -37  291 82 -58
82 308 -37  308 82 -42
82 329 -37  329 82 -80
82 333 -37  333 82 -37
82 346 -37  346 82 -60
82 371 -37  371 82 -75
82 379 -37  379 82 -45
82 394 -37  394 82 -4
82 414 -37  414 82 -85
82 427 -37  427 82 -65
82 446 -37  446 82 -39
96 111 -24  111 96 -35
96 120 -24  120 96 -40
96 136 -24  136 96 -55
96 154 -24  154 96 -58
96 176 -24  176 96 -90
96 186 -24  186 96 -17
96 201 -24  201 96 -24
96 221 -24  221 96 -96
96 237 -24  237 96 -84
96 252 -24  252 96 -84
96 264 -24  264 96 -10
96 284 -24  284 96 -99
96 291 -24  291 96 -58
96 308 -24  308 96 -42
96 329 -24  329 96 -80
96 333 -24  333 96 -37
96 346 -24  346 96 -60
96 371 -24  371 96 -75
96 379 -24  379 96 -45
96 394 -24  394 96 -4
96 414 -24  414 96 -85
96 427 -24  427 96 -65
96 446 -24  446 96 -39
111 120 -35  120 111 -40
111 136 -35  136 111 -55
111 154 -35  154 111 -58
111 176 -35  176 111 -90
111 186 -35  186 111 -17
111 201 -35  201 111 -24
111 221 -35  221 111 -96
111 237 -35  237 111 -84
111 252 -35  252 111 -84
111 264 -35  264 111 -10
111 284 -35  284 111 -99
111 291 -35  291 111 -58
111 308 -35  308 111 -42
111 329 -35  329 111 -80
111 333 -35  333 111 -37
111 346 -35  346 111 -60
111 371 -35  371 111 -75
111 379 -35  379 111 -45
111 394 -35  394 111 -4
111 414 -35  414 111 -85
111 427 -35  427 111 -65
111 446 -35  446 111 -39
120 136 -40  136 120 -55
120 154 -40  154 120 -58
120 176 -40  176 120 -90
120 186 -40  186 120 -17
120 201 -40  201 120 -24
120 221 -40  221 120 -96
120 237 -40  237 120 -84
120 252 -40  252 120 -84
120 264 -40  264 120 -10
120 284 -40  284 120 -99
120 291 -40  291 120 -58
120 308 -40  308 120 -42
120 329 -40  329 120 -80
120 333 -40  333 120 -37
120 346 -40  346 120 -60
120 371 -40  371 120 -75
120 379 -40  379 120 -45
120 394 -40  394 120 -4
120 414 -40  414 120 -85
120 427 -40  427 120 -65
120 446 -40  446 120 -39
136 154 -55  154 136 -58
136 176 -55  176 136 -90
136 186 -55  186 136 -17
136 201 -55  201 136 -24
136 221 -55  221 136 -96
136 237 -55  237 136 -84
136 252 -55  252 136 -84
136 264 -55  264 136 -10
136 284 -55  284 136 -99
136 291 -55  291 136 -58
136 308 -55  308 136 -42
136 329 -55  329 136 -80
136 333 -55  333 136 -37
136 346 -55  346 136 -60
136 371 -55  371 136 -75
136 379 -55  379 136 -45
136 394 -55  394 136 -4
136 414 -55  414 136 -85
136 427 -55  427 136 -65
136 446 -55  446 136 -39
154 176 -58  176 154 -90
154 186 -58  186 154 -17
154 201 -58  201 154 -24
154 221 -58  221 154 -96
154 237 -58  237 154 -84
154 252 -58  252 154 -84
154 264 -58  264 154 -10
154 284 -58  284 154 -99
154 291 -58  291 154 -58
154 308 -58  308 154 -42
154 329 -58  329 154 -80
154 333 -58  333 154 -37
154 346 -58  346 154 -60
154 371 -58  371 154 -75
154 379 -58  379 154 -45
154 394 -58  394 154 -4
154 414 -58  414 154 -85
154 427 -58  427 154 -65
154 446 -58  446 154 -39
176 186 -90  186 176 -17
176 201 -90  201 176 -24
176 221 -90  221 176 -96
176 237 -90  237 176 -84
176 252 -90  252 176 -84
176 264 -90  264 176 -10
176 284 -90  284 176 -99
176 291 -90  291 176 -58
176 308 -90  308 176 -42
176 329 -90  329 176 -80
176 333 -90  333 176 -37
176 346 -90  346 176 -60
176 371 -90  371 176 -75
176 379 -90  379 176 -45
176 394 -90  394 176 -4
176 414 -90  414 176 -85
176 427 -90  427 176 -65
176 446 -90  446 176 -39
186 201 -17  201 186 -24
186 221 -17  221 186 -96
186 237 -17  237 186 -84
186 252 -17  252 186 -84
186 264 -17  264 186 -10
186 284 -17  284 186 -99
186 291 -17  291 186 -58
186 308 -17  308 186 -42
186 329 -17  329 186 -80
186 333 -17  333 186 -37
186 346 -17  346 186 -60
186 371 -17  371 186 -75
186 379 -17  379 186 -45
186 394 -17  394 186 -4
186 414 -17  414 186 -85
186 427 -17  427 186 -65
186 446 -17  446 186 -39
201 221 -24  221 201 -96
201 237 -24  237 201 -84
201 252 -24  252 201 -84
201 264 -24  264 201 -10
201 284 -24  284 201 -99
201 291 -24  291 201 -58
201 308 -24  308 201 -42
201 329 -24  329 201 -80
201 333 -24  333 201 -37
201 346 -24  346 201 -60
201 371 -24  371 201 -75
201 379 -24  379 201 -45
201 394 -24  394 201 -4
201 414 -24  414 201 -85
201 427 -24  427 201 -65
201 446 -24  446 201 -39
221 237 -96  237 221 -84
221 252 -96  252 221 -84
221 264 -96  264 221 -10
221 284 -96  284 221 -99
221 291 -96  291 221 -58
221 308 -96  308 221 -42
221 329 -96  329 221 -80
221 333 -96  333 221 -37
221 346 -96  346 221 -60
221 371 -96  371 221 -75
221 379 -96  379 221 -45
221 394 -96  394 221 -4
221 414 -96  414 221 -85
221 427 -96  427 221 -65
221 446 -96  446 221 -39
237 252 -84  252 237 -84
237 264 -84  264 237 -10
237 284 -84  284 237 -99
237 291 -84  291 237 -58
237 308 -84  308 237 -42
237 329 -84  329 237 -80
237 333 -84  333 237 -37
237 346 -84  346 237 -60
237 371 -84  371 237 -75
237 379 -84  379 237 -45
237 394 -84  394 237 -4
237 414 -84  414 237 -85
237 427 -84  427 237 -65
237 446 -84  446 237 -39
252 264 -84  264 252 -10
252 284 -84  284 252 -99
252 291 -84  291 252 -58
252 308 -84  308 252 -42
252 329 -84  329 252 -80
252 333 -84  333 252 -37
252 346 -84  346 252 -60
252 371 -84  371 252 -75
252 379 -84  379 252 -45
252 394 -84  394 252 -4
252 414 -84  414 252 -85
252 427 -84  427 252 -65
252 446 -84  446 252 -39
264 284 -10  284 264 -99
264 291 -10  291 264 -58
264 308 -10  308 264 -42
264 329 -10  329 264 -80
264 333 -10  333 264 -37
264 346 -10  346 264 -60
264 371 -10  371 264 -75
264 379 -10  379 264 -45
264 394 -10  394 264 -4
264 414 -10  414 264 -85
264 427 -10  427 264 -65
264 446 -10  446 264 -39
284 291 -99  291 284 -58
284 308 -99  308 284 -42
