variables: 750
20 459 -83  459 20 -8
20 476 -83  476 20 -13
20 485 -83  485 20 -38
20 502 -83  502 20 -92
20 514 -83  514 20 -8
20 526 -83  526 20 -32
20 544 -83  544 20 -81
20 557 -83  557 20 -39
20 574 -83  574 20 -10
20 585 -83  585 20 -22
20 604 -83  604 20 -63
20 626 -83  626 20 -39
20 631 -83  631 20 -8
20 653 -83  653 20 -75
20 674 -83  674 20 -69
20 675 -83  675 20 -34
20 696 -83  696 20 -69
20 714 -83  714 20 -68
20 722 -83  722 20 -56
20 736 -83  736 20 -12
32 54 -32  54 32 -29
32 60 -32  60 32 -95
32 81 -32  81 32 -42
32 99 -32  99 32 -98
32 114 -32  114 32 -95
32 126 -32  126 32 -36
32 143 -32  143 32 -13
32 152 -32  152 32 -77
32 168 -32  168 32 -69
32 185 -32  185 32 -94
32 206 -32  206 32 -88
32 224 -32  224 32 -94
32 239 -32  239 32 -32
32 246 -32  246 32 -11
32 257 -32  257 32 -67
32 277 -32  277 32 -86
32 287 -32  287 32 -97
32 314 -32  314 32 -40
32 327 -32  327 32 -61
32 335 -32  335 32 -11
32 357 -32  357 32 -1
32 360 -32  360 32 -14
32 376 -32  376 32 -41
32 402 -32  402 32 -44
32 419 -32  419 32 -96
32 433 -32  433 32 -87
32 445 -32  445 32 -50
32 459 -32  459 32 -8
32 476 -32  476 32 -13
32 485 -32  485 32 -38
32 502 -32  502 32 -92
32 514 -32  514 32 -8
32 526 -32  526 32 -32
32 544 -32  544 32 -81
32 557 -32  557 32 -39
32 574 -32  574 32 -10
32 585 -32  585 32 -22
32 604 -32  604 32 -63
32 626 -32  626 32 -39
32 631 -32  631 32 -8
32 653 -32  653 32 -75
32 674 -32  674 32 -69
32 675 -32  675 32 -34
32 696 -32  696 32 -69
32 714 -32  714 32 -68
32 722 -32  722 32 -56
32 736 -32  736 32 -12
54 60 -29  60 54 -95
54 81 -29  81 54 -42
54 99 -29  99 54 -98
54 114 -29  114 54 -95
54 126 -29  126 54 -36
54 143 -29  143 54 -13
54 152 -29  152 54 -77
54 168 -29  168 54 -69
54 185 -29  185 54 -94
54 206 -29  206 54 -88
54 224 -29  224 54 -94
54 239 -29  239 54 -32
54 246 -29  246 54 -11
54 257 -29  257 54 -67
54 277 -29  277 54 -86
54 287 -29  287 54 -97
54 314 -29  314 54 -40
54 327 -29  327 54 -61
54 335 -29  335 54 -11
54 357 -29  357 54 -1
54 360 -29  360 54 -14
54 376 -29  376 54 -41
54 402 -29  402 54 -44
54 419 -29  419 54 -96
54 433 -29  433 54 -87
54 445 -29  445 54 -50
54 459 -29  459 54 -8
54 476 -29  476 54 -13
54 485 -29  485 54 -38
54 502 -29  502 54 -92
54 514 -29  514 54 -8
54 526 -29  526 54 -32
54 544 -29  544 54 -81
54 557 -29  557 54 -39
54 574 -29  574 54 -10
54 585 -29  585 54 -22
54 604 -29  604 54 -63
54 626 -29  626 54 -39
54 631 -29  631 54 -8
54 653 -29  653 54 -75
54 674 -29  674 54 -69
54 675 -29  675 54 -34
54 696 -29  696 54 -69
54 714 -29  714 54 -68
54 722 -29  722 54 -56
54 736 -29  736 54 -12
60 81 -95  81 60 -42
60 99 -95  99 60 -98
60 114 -95  114 60 -95
60 126 -95  126 60 -36
60 143 -95  143 60 -13
60 152 -95  152 60 -77
60 168 -95  168 60 -69
60 185 -95  185 60 -94
60 206 -95  206 60 -88
60 224 -95  224 60 -94
60 239 -95  239 60 -32
60 246 -95  246 60 -11
60 257 -95  257 60 -67
60 277 -95  277 60 -86
60 287 -95  287 60 -97
60 314 -95  314 60 -40
60 327 -95  327 60 -61
60 335 -95  335 60 -11
60 357 -95  357 60 -1
60 360 -95  360 60 -14
60 376 -95  376 60 -41
60 402 -95  402 60 -44
60 419 -95  419 60 -96
60 433 -95  433 60 -87
60 445 -95  445 60 -50
60 459 -95  459 60 -8
60 476 -95  476 60 -13
60 485 -95  485 60 -38
60 502 -95  502 60 -92
60 514 -95  514 60 -8
60 526 -95  526 60 -32
60 544 -95  544 60 -81
60 557 -95  557 60 -39
60 574 -95  574 60 -10
60 585 -95  585 60 -22
60 604 -95  604 60 -63
60 626 -95  626 60 -39
60 631 -95  631 60 -8
60 653 -95  653 60 -75
60 674 -95  674 60 -69
60 675 -95  675 60 -34
60 696 -95  696 60 -69
60 714 -95  714 60 -68
60 722 -95  722 60 -56
60 736 -95  736 60 -12
81 99 -42  99 81 -98
81 114 -42  114 81 -95
81 126 -42  126 81 -36
81 143 -42  143 81 -13
81 152 -42  152 81 -77
81 168 -42  168 81 -69
81 185 -42  185 81 -94
81 206 -42  206 81 -88
81 224 -42  224 81 -94
81 239 -42  239 81 -32
81 246 -42  246 81 -11
81 257 -42  257 81 -67
81 277 -42  277 81 -86
81 287 -42  287 81 -97
81 314 -42  314 81 -40
81 327 -42  327 81 -61
81 335 -42  335 81 -11
81 357 -42  357 81 -1
81 360 -42  360 81 -14
81 376 -42  376 81 -41
81 402 -42  402 81 -44
81 419 -42  419 81 -96
81 433 -42  433 81 -87
81 445 -42  445 81 -50
81 459 -42  459 81 -8
81 476 -42  476 81 -13
81 485 -42  485 81 -38
81 502 -42  502 81 -92
81 514 -42  514 81 -8
81 526 -42  526 81 -32
81 544 -42  544 81 -81
81 557 -42  557 81 -39
81 574 -42  574 81 -10
81 585 -42  585 81 -22
81 604 -42  604 81 -63
81 626 -42  626 81 -39
81 631 -42  631 81 -8
81 653 -42  653 81 -75
81 674 -42  674 81 -69
81 675 -42  675 81 -34
81 696 -42  696 81 -69
81 714 -42  714 81 -68
81 722 -42  722 81 -56
81 736 -42  736 81 -12
99 114 -98  114 99 -95
99 126 -98  126 99 -36
99 143 -98  143 99 -13
99 152 -98  152 99 -77
99 168 -98  168 99 -69
99 185 -98  185 99 -94
99 206 -98  206 99 -88
99 224 -98  224 99 -94
99 239 -98  239 99 -32
99 246 -98  246 99 -11
99 257 -98  257 99 -67
99 277 -98  277 99 -86
99 287 -98  287 99 -97
99 314 -98  314 99 -40
99 327 -98  327 99 -61
99 335 -98  335 99 -11
99 357 -98  357 99 -1
99 360 -98  360 99 -14
99 376 -98  376 99 -41
99 402 -98  402 99 -44
99 419 -98  419 99 -96
99 433 -98  433 99 -87
99 445 -98  445 99 -50
99 459 -98  459 99 -8
99 476 -98  476 99 -13
99 485 -98  485 99 -38
99 502 -98  502 99 -92
99 514 -98  514 99 -8
99 526 -98  526 99 -32
99 544 -98  544 99 -81
99 557 -98  557 99 -39
99 574 -98  574 99 -10
99 585 -98  585 99 -22
99 604 -98  604 99 -63
99 626 -98  626 99 -39
99 631 -98  631 99 -8
99 653 -98  653 99 -75
99 674 -98  674 99 -69
99 675 -98  675 99 -34
99 696 -98  696 99 -69
99 714 -98  714 99 -68
99 722 -98  722 99 -56
99 736 -98  736 99 -12
114 126 -95  126 114 -36
114 143 -95  143 114 -13
114 152 -95  152 114 -77
114 168 -95  168 114 -69
114 185 -95  185 114 -94
114 206 -95  206 114 -88
114 224 -95  224 114 -94
114 239 -95  239 114 -32
114 246 -95  246 114 -11
114 257 -95  257 114 -67
114 277 -95  277 114 -86
114 287 -95  287 114 -97
114 314 -95  314 114 -40
114 327 -95  327 114 -61
114 335 -95  335 114 -11
114 357 -95  357 114 -1
114 360 -95  360 114 -14
114 376 -95  376 114 -41
114 402 -95  402 114 -44
114 419 -95  419 114 -96
114 433 -95  433 114 -87
114 445 -95  445 114 -50
114 459 -95  459 114 -8
114 476 -95  476 114 -13
114 485 -95  485 114 -38
114 502 -95  502 114 -92
114 514 -95  514 114 -8
114 526 -95  526 114 -32
114 544 -95  544 114 -81
114 557 -95  557 114 -39
114 574 -95  574 114 -10
114 585 -95  585 114 -22
114 604 -95  604 114 -63
114 626 -95  626 114 -39
114 631 -95  631 114 -8
114 653 -95  653 114 -75
114 674 -95  674 114 -69
114 675 -95  675 114 -34
114 696 -95  696 114 -69
114 714 -95  714 114 -68
114 722 -95  722 114 -56
114 736 -95  736 114 -12
126 143 -36  143 126 -13
126 152 -36  152 126 -77
126 168 -36  168 126 -69
126 185 -36  185 126 -94
126 206 -36  206 126 -88
126 224 -36  224 126 -94
126 239 -36  239 126 -32
126 246 -36  246 126 -11
126 257 -36  257 126 -67
126 277 -36  277 126 -86
126 287 -36  287 126 -97
126 314 -36  314 126 -40
126 327 -36  327 126 -61
126 335 -36  335 126 -11
126 357 -36  357 126 -1
126 360 -36  360 126 -14
126 376 -36  376 126 -41
126 402 -36  402 126 -44
126 419 -36  419 126 -96
126 433 -36  433 126 -87
126 445 -36  445 126 -50
126 459 -36  459 126 -8
126 476 -36  476 126 -13
126 485 -36  485 126 -38
126 502 -36  502 126 -92
126 514 -36  514 126 -8
126 526 -36  526 126 -32
126 544 -36  544 126 -81
126 557 -36  557 126 -39
126 574 -36  574 126 -10
126 585 -36  585 126 -22
126 604 -36  604 126 -63
126 626 -36  626 126 -39
126 631 -36  631 126 -8
126 653 -36  653 126 -75
126 674 -36  674 126 -69
126 675 -36  675 126 -34
126 696 -36  696 126 -69
126 714 -36  714 126 -68
126 722 -36  722 126 -56
126 736 -36  736 126 -12
143 152 -13  152 143 -77
143 168 -13  168 143 -69
143 185 -13  185 143 -94
143 206 -13  206 143 -88
143 224 -13  224 143 -94
143 239 -13  239 143 -32
143 246 -13  246 143 -11
143 257 -13  257 143 -67
143 277 -13  277 143 -86
143 287 -13  287 143 -97
143 314 -13  314 143 -40
143 327 -13  327 143 -61
143 335 -13  335 143 -11
143 357 -13  357 143 -1
143 360 -13  360 143 -14
143 376 -13  376 143 -41
143 402 -13  402 143 -44
143 419 -13  419 143 -96
143 433 -13  433 143 -87
143 445 -13  445 143 -50
143 459 -13  459 143 -8
143 476 -13  476 143 -13
143 485 -13  485 143 -38
143 502 -13  502 143 -92
143 514 -13  514 143 -8
143 526 -13  526 143 -32
143 544 -13  544 143 -81
143 557 -13  557 143 -39
143 574 -13  574 143 -10
143 585 -13  585 143 -22
143 604 -13  604 143 -63
143 626 -13  626 143 -39
143 631 -13  631 143 -8
143 653 -13  653 143 -75
143 674 -13  674 143 -69
143 675 -13  675 143 -34
143 696 -13  696 143 -69
143 714 -13  714 143 -68
143 722 -13  722 143 -56
143 736 -13  736 143 -12
152 168 -77  168 152 -69
152 185 -77  185 152 -94
152 206 -77  206 152 -88
152 224 -77  224 152 -94
152 239 -77  239 152 -32
152 246 -77  246 152 -11
152 257 -77  257 152 -67
152 277 -77  277 152 -86
152 287 -77  287 152 -97
152 314 -77  314 152 -40
152 327 -77  327 152 -61
152 335 -77  335 152 -11
152 357 -77  357 152 -1
152 360 -77  360 152 -14
152 376 -77  376 152 -41
152 402 -77  402 152 -44
152 419 -77  419 152 -96
152 433 -77  433 152 -87
152 445 -77  445 152 -50
152 459 -77  459 152 -8
152 476 -77  476 152 -13
152 485 -77  485 152 -38
152 502 -77  502 152 -92
152 514 -77  514 152 -8
152 526 -77  526 152 -32
152 544 -77  544 152 -81
152 557 -77  557 152 -39
152 574 -77  574 152 -10
152 585 -77  585 152 -22
152 604 -77  604 152 -63
152 626 -77  626 152 -39
152 631 -77  631 152 -8
152 653 -77  653 152 -75
152 674 -77  674 152 -69
152 675 -77  675 152 -34
152 696 -77  696 152 -69
152 714 -77  714 152 -68
152 722 -77  722 152 -56
152 736 -77  736 152 -12
168 185 -69  185 168 -94
168 206 -69  206 168 -88
168 224 -69  224 168 -94
168 239 -69  239 168 -32
168 246 -69  246 168 -11
168 257 -69  257 168 -67
168 277 -69  277 168 -86
168 287 -69  287 168 -97
168 314 -69  314 168 -40
168 327 -69  327 168 -61
168 335 -69  335 168 -11
168 357 -69  357 168 -1
168 360 -69  360 168 -14
168 376 -69  376 168 -41
168 402 -69  402 168 -44
168 419 -69  419 168 -96
168 433 -69  433 168 -87
168 445 -69  445 168 -50
168 459 -69  459 168 -8
168 476 -69  476 168 -13
168 485 -69  485 168 -38
168 502 -69  502 168 -92
168 514 -69  514 168 -8
168 526 -69  526 168 -32
168 544 -69  544 168 -81
168 557 -69  557 168 -39
168 574 -69  574 168 -10
168 585 -69  585 168 -22
168 604 -69  604 168 -63
168 626 -69  626 168 -39
168 631 -69  631 168 -8
168 653 -69  653 168 -75
168 674 -69  674 168 -69
168 675 -69  675 168 -34
168 696 -69  696 168 -69
168 714 -69  714 168 -68
168 722 -69  722 168 -56
168 736 -69  736 168 -12
185 206 -94  206 185 -88
185 224 -94  224 185 -94
185 239 -94  239 185 -32
185 246 -94  246 185 -11
185 257 -94  257 185 -67
185 277 -94  277 185 -86
185 287 -94  287 185 -97
185 314 -94  314 185 -40
185 327 -94  327 185 -61
185 335 -94  335 185 -11
185 357 -94  357 185 -1
185 360 -94  360 185 -14
185 376 -94  376 185 -41
185 402 -94  402 185 -44
185 419 -94  419 185 -96
185 433 -94  433 185 -87
185 445 -94  445 185 -50
185 459 -94  459 185 -8
185 476 -94  476 185 -13
185 485 -94  485 185 -38
185 502 -94  502 185 -92
185 514 -94  514 185 -8
185 526 -94  526 185 -32
185 544 -94  544 185 -81
185 557 -94  557 185 -39
185 574 -94  574 185 -10
185 585 -94  585 185 -22
185 604 -94  604 185 -63
185 626 -94  626 185 -39
185 631 -94  631 185 -8
185 653 -94  653 185 -75
185 674 -94  674 185 -69
185 675 -94  675 185 -34
185 696 -94  696 185 -69
185 714 -94  714 185 -68
185 722 -94  722 185 -56
185 736 -94  736 185 -12
206 224 -88  224 206 -94
206 239 -88  239 206 -32
206 246 -88  246 206 -11
206 257 -88  257 206 -67
206 277 -88  277 206 -86
206 287 -88  287 206 -97
206 314 -88  314 206 -40
206 327 -88  327 206 -61
206 335 -88  335 206 -11
206 357 -88  357 206 -1
206 360 -88  360 206 -14
206 376 -88  376 206 -41
206 402 -88  402 206 -44
206 419 -88  419 206 -96
206 433 -88  433 206 -87
206 445 -88  445 206 -50
206 459 -88  459 206 -8
206 476 -88  476 206 -13
206 485 -88  485 206 -38
206 502 -88  502 206 -92
206 514 -88  514 206 -8
206 526 -88  526 206 -32
206 544 -88  544 206 -81
206 557 -88  557 206 -39
206 574 -88  574 206 -10
206 585 -88  585 206 -22
206 604 -88  604 206 -63
206 626 -88  626 206 -39
206 631 -88  631 206 -8
206 653 -88  653 206 -75
206 674 -88  674 206 -69
206 675 -88  675 206 -34
206 696 -88  696 206 -69
206 714 -88  714 206 -68
206 722 -88  722 206 -56
206 736 -88  736 206 -12
224 239 -94  239 224 -32
224 246 -94  246 224 -11
224 257 -94  257 224 -67
224 277 -94  277 224 -86
224 287 -94  287 224 -97
224 314 -94  314 224 -40
224 327 -94  327 224 -61
224 335 -94  335 224 -11
224 357 -94  357 224 -1
224 360 -94  360 224 -14
224 376 -94  376 224 -41
224 402 -94  402 224 -44
224 419 -94  419 224 -96
224 433 -94  433 224 -87
224 445 -94  445 224 -50
224 459 -94  459 224 -8
224 476 -94  476 224 -13
224 485 -94  485 224 -38
224 502 -94  502 224 -92
224 514 -94  514 224 -8
224 526 -94  526 224 -32
224 544 -94  544 224 -81
224 557 -94  557 224 -39
224 574 -94  574 224 -10
224 585 -94  585 224 -22
224 604 -94  604 224 -63
224 626 -94  626 224 -39
224 631 -94  631 224 -8
224 653 -94  653 224 -75
224 674 -94  674 224 -69
224 675 -94  675 224 -34
224 696 -94  696 224 -69
224 714 -94  714 224 -68
224 722 -94  722 224 -56
224 736 -94  736 224 -12
239 246 -32  246 239 -11
239 257 -32  257 239 -67
239 277 -32  277 239 -86
239 287 -32  287 239 -97
239 314 -32  314 239 -40
239 327 -32  327 239 -61
239 335 -32  335 239 -11
239 357 -32  357 239 -1
239 360 -32  360 239 -14
239 376 -32  376 239 -41
239 402 -32  402 239 -44
239 419 -32  419 239 -96
239 433 -32  433 239 -87
239 445 -32  445 239 -50
239 459 -32  459 239 -8
239 476 -32  476 239 -13
239 485 -32  485 239 -38
239 502 -32  502 239 -92
239 514 -32  514 239 -8
239 526 -32  526 239 -32
239 544 -32  544 239 -81
239 557 -32  557 239 -39
239 574 -32  574 239 -10
239 585 -32  585 239 -22
239 604 -32  604 239 -63
239 626 -32  626 239 -39
239 631 -32  631 239 -8
239 653 -32  653 239 -75
239 674 -32  674 239 -69
239 675 -32  675 239 -34
239 696 -32  696 239 -69
239 714 -32  714 239 -68
239 722 -32  722 239 -56
239 736 -32  736 239 -12
246 257 -11  257 246 -67
246 277 -11  277 246 -86
246 287 -11  287 246 -97
246 314 -11  314 246 -40
246 327 -11  327 246 -61
246 335 -11  335 246 -11
246 357 -11  357 246 -1
246 360 -11  360 246 -14
246 376 -11  376 246 -41
246 402 -11  402 246 -44
246 419 -11  419 246 -96
246 433 -11  433 246 -87
246 445 -11  445 246 -50
246 459 -11  459 246 -8
246 476 -11  476 246 -13
246 485 -11  485 246 -38
246 502 -11  502 246 -92
246 514 -11  514 246 -8
246 526 -11  526 246 -32
246 544 -11  544 246 -81
246 557 -11  557 246 -39
246 574 -11  574 246 -10
246 585 -11  585 246 -22
246 604 -11  604 246 -63
246 626 -11  626 246 -39
246 631 -11  631 246 -8
246 653 -11  653 246 -75
246 674 -11  674 246 -69
246 675 -11  675 246 -34
246 696 -11  696 246 -69
246 714 -11  714 246 -68
246 722 -11  722 246 -56
246 736 -11  736 246 -12
257 277 -67  277 257 -86
257 287 -67  287 257 -97
257 314 -67  314 257 -40
257 327 -67  327 257 -61
257 335 -67  335 257 -11
257 357 -67  357 257 -1
257 360 -67  360 257 -14
257 376 -67  376 257 -41
257 402 -67  402 257 -44
257 419 -67  419 257 -96
257 433 -67  433 257 -87
257 445 -67  445 257 -50
257 459 -67  459 257 -8
257 476 -67  476 257 -13
257 485 -67  485 257 -38
257 502 -67  502 257 -92
257 514 -67  514 257 -8
257 526 -67  526 257 -32
257 544 -67  544 257 -81
257 557 -67  557 257 -39
257 574 -67  574 257 -10
257 585 -67  585 257 -22
257 604 -67  604 257 -63
257 626 -67  626 257 -39
257 631 -67  631 257 -8
257 653 -67  653 257 -75
257 674 -67  674 257 -69
257 675 -67  675 257 -34
257 696 -67  696 257 -69
257 714 -67  714 257 -68
257 722 -67  722 257 -56
257 736 -67  736 257 -12
277 287 -86  287 277 -97
277 314 -86  314 277 -40
277 327 -86  327 277 -61
277 335 -86  335 277 -11
277 357 -86  357 277 -1
277 360 -86  360 277 -14
277 376 -86  376 277 -41
277 402 -86  402 277 -44
277 419 -86  419 277 -96
277 433 -86  433 277 -87
277 445 -86  445 277 -50
277 459 -86  459 277 -8
277 476 -86  476 277 -13
277 485 -86  485 277 -38
277 502 -86  502 277 -92
277 514 -86  514 277 -8
277 526 -86  526 277 -32
277 544 -86  544 277 -81
277 557 -86  557 277 -39
277 574 -86  574 277 -10
277 585 -86  585 277 -22
277 604 -86  604 277 -63
277 626 -86  626 277 -39
277 631 -86  631 277 -8
277 653 -86  653 277 -75
277 674 -86  674 277 -69
277 675 -86  675 277 -34
277 696 -86  696 277 -69
277 714 -86  714 277 -68
277 722 -86  722 277 -56
277 736 -86  736 277 -12
287 314 -97  314 287 -40
287 327 -97  327 287 -61
287 335 -97  335 287 -11
287 357 -97  357 287 -1
287 360 -97  360 287 -14
287 376 -97  376 287 -41
287 402 -97  402 287 -44
287 419 -97  419 287 -96
287 433 -97  433 287 -87
287 445 -97  445 287 -50
287 459 -97  459 287 -8
287 476 -97  476 287 -13
287 485 -97  485 287 -38
287 502 -97  502 287 -92
287 514 -97  514 287 -8
287 526 -97  526 287 -32
287 544 -97  544 287 -81
287 557 -97  557 287 -39
287 574 -97  574 287 -10
287 585 -97  585 287 -22
287 604 -97  604 287 -63
287 626 -97  626 287 -39
287 631 -97  631 287 -8
287 653 -97  653 287 -75
287 674 -97  674 287 -69
287 675 -97  675 287 -34
287 696 -97  696 287 -69
287 714 -97  714 287 -68
287 722 -97  722 287 -56
287 736 -97  736 287 -12
314 327 -40  327 314 -61
314 335 -40  335 314 -11
314 357 -40  357 314 -1
314 360 -40  360 314 -14
314 376 -40  376 314 -41
314 402 -40  402 314 -44
314 419 -40  419 314 -96
314 433 -40  433 314 -87
314 445 -40  445 314 -50
314 459 -40  459 314 -8
314 476 -40  476 314 -13
314 485 -40  485 314 -38
314 502 -40  502 314 -92
314 514 -40  514 314 -8
314 526 -40  526 314 -32
314 544 -40  544 314 -81
314 557 -40  557 314 -39
314 574 -40  574 314 -10
314 585 -40  585 314 -22
314 604 -40  604 314 -63
314 626 -40  626 314 -39
314 631 -40  631 314 -8
314 653 -40  653 314 -75
314 674 -40  674 314 -69
314 675 -40  675 314 -34
314 696 -40  696 314 -69
314 714 -40  714 314 -68
314 722 -40  722 314 -56
314 736 -40  736 314 -12
327 335 -61  335 327 -11
327 357 -61  357 327 -1
327 360 -61  360 327 -14
327 376 -61  376 327 -41
327 402 -61  402 327 -44
327 419 -61  419 327 -96
327 433 -61  433 327 -87
327 445 -61  445 327 -50
327 459 -61  459 327 -8
327 476 -61  476 327 -13
327 485 -61  485 327 -38
327 502 -61  502 327 -92
327 514 -61  514 327 -8
327 526 -61  526 327 -32
327 544 -61  544 327 -81
327 557 -61  557 327 -39
327 574 -61  574 327 -10
327 585 -61  585 327 -22
327 604 -61  604 327 -63
327 626 -61  626 327 -39
327 631 -61  631 327 -8
327 653 -61  653 327 -75
327 674 -61  674 327 -69
327 675 -61  675 327 -34
327 696 -61  696 327 -69
327 714 -61  714 327 -68
327 722 -61  722 327 -56
327 736 -61  736 327 -12
335 357 -11  357 335 -1
335 360 -11  360 335 -14
335 376 -11  376 335 -41
335 402 -11  402 335 -44
335 419 -11  419 335 -96
335 433 -11  433 335 -87
335 445 -11  445 335 -50
335 459 -11  459 335 -8
335 476 -11  476 335 -13
335 485 -11  485 335 -38
335 502 -11  502 335 -92
335 514 -11  514 335 -8
335 526 -11  526 335 -32
335 544 -11  544 335 -81
335 557 -11  557 335 -39
335 574 -11  574 335 -10
335 585 -11  585 335 -22
335 604 -11  604 335 -63
335 626 -11  626 335 -39
335 631 -11  631 335 -8
335 653 -11  653 335 -75
335 674 -11  674 335 -69
335 675 -11  675 335 -34
335 696 -11  696 335 -69
335 714 -11  714 335 -68
335 722 -11  722 335 -56
335 736 -11  736 335 -12
357 360 -1  360 357 -14
357 376 -1  376 357 -41
357 402 -1  402 357 -44
357 419 -1  419 357 -96
357 433 -1  433 357 -87
357 445 -1  445 357 -50
357 459 -1  459 357 -8
357 476 -1  476 357 -13
357 485 -1  485 357 -38
357 502 -1  502 357 -92
357 514 -1  514 357 -8
357 526 -1  526 357 -32
357 544 -1  544 357 -81
357 557 -1  557 357 -39
357 574 -1  574 357 -10
357 585 -1  585 357 -22
357 604 -1  604 357 -63
357 626 -1  626 357 -39
357 631 -1  631 357 -8
357 653 -1  653 357 -75
357 674 -1  674 357 -69
357 675 -1  675 357 -34
357 696 -1  696 357 -69
357 714 -1  714 357 -68
357 722 -1  722 357 -56
357 736 -1  736 357 -12
360 376 -14  376 360 -41
360 402 -14  402 360 -44
360 419 -14  419 360 -96
360 433 -14  433 360 -87
360 445 -14  445 360 -50
360 459 -14  459 360 -8
360 476 -14  476 360 -13
360 485 -14  485 360 -38
360 502 -14  502 360 -92
360 514 -14  514 360 -8
360 526 -14  526 360 -32
360 544 -14  544 360 -81
360 557 -14  557 360 -39
360 574 -14  574 360 -10
360 585 -14  585 360 -22
360 604 -14  604 360 -63
360 626 -14  626 360 -39
360 631 -14  631 360 -8
360 653 -14  653 360 -75
360 674 -14  674 360 -69
360 675 -14  675 360 -34
360 696 -14  696 360 -69
360 714 -14  714 360 -68
360 722 -14  722 360 -56
360 736 -14  736 360 -12
376 402 -41  402 376 -44
376 419 -41  419 376 -96
376 433 -41  433 376 -87
376 445 -41  445 376 -50
376 459 -41  459 376 -8
