variables: 1000
509 521 -67  521 509 -74
509 551 -67  551 509 -90
509 566 -67  566 509 -7
509 584 -67  584 509 -31
509 600 -67  600 509 -95
509 638 -67  638 509 -71
509 646 -67  646 509 -48
509 676 -67  676 509 -53
509 689 -67  689 509 -98
509 705 -67  705 509 -67
509 726 -67  726 509 -15
509 741 -67  741 509 -47
509 762 -67  762 509 -39
509 786 -67  786 509 -39
509 816 -67  816 509 -13
509 825 -67  825 509 -28
509 854 -67  854 509 -40
509 868 -67  868 509 -14
509 892 -67  892 509 -99
509 904 -67  904 509 -14
509 922 -67  922 509 -99
509 944 -67  944 509 -65
509 975 -67  975 509 -99
509 984 -67  984 509 -62
521 551 -74  551 521 -90
521 566 -74  566 521 -7
521 584 -74  584 521 -31
521 600 -74  600 521 -95
521 638 -74  638 521 -71
521 646 -74  646 521 -48
521 676 -74  676 521 -53
521 689 -74  689 521 -98
521 705 -74  705 521 -67
521 726 -74  726 521 -15
521 741 -74  741 521 -47
521 762 -74  762 521 -39
521 786 -74  786 521 -39
521 816 -74  816 521 -13
521 825 -74  825 521 -28
521 854 -74  854 521 -40
521 868 -74  868 521 -14
521 892 -74  892 521 -99
521 904 -74  904 521 -14
521 922 -74  922 521 -99
521 944 -74  944 521 -65
521 975 -74  975 521 -99
521 984 -74  984 521 -62
551 566 -90  566 551 -7
551 584 -90  584 551 -31
551 600 -90  600 551 -95
551 638 -90  638 551 -71
551 646 -90  646 551 -48
551 676 -90  676 551 -53
551 689 -90  689 551 -98
551 705 -90  705 551 -67
551 726 -90  726 551 -15
551 741 -90  741 551 -47
551 762 -90  762 551 -39
551 786 -90  786 551 -39
551 816 -90  816 551 -13
551 825 -90  825 551 -28
551 854 -90  854 551 -40
551 868 -90  868 551 -14
551 892 -90  892 551 -99
551 904 -90  904 551 -14
551 922 -90  922 551 -99
551 944 -90  944 551 -65
551 975 -90  975 551 -99
551 984 -90  984 551 -62
566 584 -7  584 566 -31
566 600 -7  600 566 -95
566 638 -7  638 566 -71
566 646 -7  646 566 -48
566 676 -7  676 566 -53
566 689 -7  689 566 -98
566 705 -7  705 566 -67
566 726 -7  726 566 -15
566 741 -7  741 566 -47
566 762 -7  762 566 -39
566 786 -7  786 566 -39
566 816 -7  816 566 -13
566 825 -7  825 566 -28
566 854 -7  854 566 -40
566 868 -7  868 566 -14
566 892 -7  892 566 -99
566 904 -7  904 566 -14
566 922 -7  922 566 -99
566 944 -7  944 566 -65
566 975 -7  975 566 -99
566 984 -7  984 566 -62
584 600 -31  600 584 -95
584 638 -31  638 584 -71
584 646 -31  646 584 -48
584 676 -31  676 584 -53
584 689 -31  689 584 -98
584 705 -31  705 584 -67
584 726 -31  726 584 -15
584 741 -31  741 584 -47
584 762 -31  762 584 -39
584 786 -31  786 584 -39
584 816 -31  816 584 -13
584 825 -31  825 584 -28
584 854 -31  854 584 -40
584 868 -31  868 584 -14
584 892 -31  892 584 -99
584 904 -31  904 584 -14
584 922 -31  922 584 -99
584 944 -31  944 584 -65
584 975 -31  975 584 -99
584 984 -31  984 584 -62
600 638 -95  638 600 -71
600 646 -95  646 600 -48
600 676 -95  676 600 -53
600 689 -95  689 600 -98
600 705 -95  705 600 -67
600 726 -95  726 600 -15
600 741 -95  741 600 -47
600 762 -95  762 600 -39
600 786 -95  786 600 -39
600 816 -95  816 600 -13
600 825 -95  825 600 -28
600 854 -95  854 600 -40
600 868 -95  868 600 -14
600 892 -95  892 600 -99
600 904 -95  904 600 -14
600 922 -95  922 600 -99
600 944 -95  944 600 -65
600 975 -95  975 600 -99
600 984 -95  984 600 -62
638 646 -71  646 638 -48
638 676 -71  676 638 -53
638 689 -71  689 638 -98
638 705 -71  705 638 -67
638 726 -71  726 638 -15
638 741 -71  741 638 -47
638 762 -71  762 638 -39
638 786 -71  786 638 -39
638 816 -71  816 638 -13
638 825 -71  825 638 -28
638 854 -71  854 638 -40
638 868 -71  868 638 -14
638 892 -71  892 638 -99
638 904 -71  904 638 -14
638 922 -71  922 638 -99
638 944 -71  944 638 -65
638 975 -71  975 638 -99
638 984 -71  984 638 -62
646 676 -48  676 646 -53
646 689 -48  689 646 -98
646 705 -48  705 646 -67
646 726 -48  726 646 -15
646 741 -48  741 646 -47
646 762 -48  762 646 -39
646 786 -48  786 646 -39
646 816 -48  816 646 -13
646 825 -48  825 646 -28
646 854 -48  854 646 -40
646 868 -48  868 646 -14
646 892 -48  892 646 -99
646 904 -48  904 646 -14
646 922 -48  922 646 -99
646 944 -48  944 646 -65
646 975 -48  975 646 -99
646 984 -48  984 646 -62
676 689 -53  689 676 -98
676 705 -53  705 676 -67
676 726 -53  726 676 -15
676 741 -53  741 676 -47
676 762 -53  762 676 -39
676 786 -53  786 676 -39
676 816 -53  816 676 -13
676 825 -53  825 676 -28
676 854 -53  854 676 -40
676 868 -53  868 676 -14
676 892 -53  892 676 -99
676 904 -53  904 676 -14
676 922 -53  922 676 -99
676 944 -53  944 676 -65
676 975 -53  975 676 -99
676 984 -53  984 676 -62
689 705 -98  705 689 -67
689 726 -98  726 689 -15
689 741 -98  741 689 -47
689 762 -98  762 689 -39
689 786 -98  786 689 -39
689 816 -98  816 689 -13
689 825 -98  825 689 -28
689 854 -98  854 689 -40
689 868 -98  868 689 -14
689 892 -98  892 689 -99
689 904 -98  904 689 -14
689 922 -98  922 689 -99
689 944 -98  944 689 -65
689 975 -98  975 689 -99
689 984 -98  984 689 -62
705 726 -67  726 705 -15
705 741 -67  741 705 -47
705 762 -67  762 705 -39
705 786 -67  786 705 -39
705 816 -67  816 705 -13
705 825 -67  825 705 -28
705 854 -67  854 705 -40
705 868 -67  868 705 -14
705 892 -67  892 705 -99
705 904 -67  904 705 -14
705 922 -67  922 705 -99
705 944 -67  944 705 -65
705 975 -67  975 705 -99
705 984 -67  984 705 -62
726 741 -15  741 726 -47
726 762 -15  762 726 -39
726 786 -15  786 726 -39
726 816 -15  816 726 -13
726 825 -15  825 726 -28
726 854 -15  854 726 -40
726 868 -15  868 726 -14
726 892 -15  892 726 -99
726 904 -15  904 726 -14
726 922 -15  922 726 -99
726 944 -15  944 726 -65
726 975 -15  975 726 -99
726 984 -15  984 726 -62
741 762 -47  762 741 -39
741 786 -47  786 741 -39
741 816 -47  816 741 -13
741 825 -47  825 741 -28
741 854 -47  854 741 -40
741 868 -47  868 741 -14
741 892 -47  892 741 -99
741 904 -47  904 741 -14
741 922 -47  922 741 -99
741 944 -47  944 741 -65
741 975 -47  975 741 -99
741 984 -47  984 741 -62
762 786 -39  786 762 -39
762 816 -39  816 762 -13
762 825 -39  825 762 -28
762 854 -39  854 762 -40
762 868 -39  868 762 -14
762 892 -39  892 762 -99
762 904 -39  904 762 -14
762 922 -39  922 762 -99
762 944 -39  944 762 -65
762 975 -39  975 762 -99
762 984 -39  984 762 -62
786 816 -39  816 786 -13
786 825 -39  825 786 -28
786 854 -39  854 786 -40
786 868 -39  868 786 -14
786 892 -39  892 786 -99
786 904 -39  904 786 -14
786 922 -39  922 786 -99
786 944 -39  944 786 -65
786 975 -39  975 786 -99
786 984 -39  984 786 -62
816 825 -13  825 816 -28
816 854 -13  854 816 -40
816 868 -13  868 816 -14
816 892 -13  892 816 -99
816 904 -13  904 816 -14
816 922 -13  922 816 -99
816 944 -13  944 816 -65
816 975 -13  975 816 -99
816 984 -13  984 816 -62
825 854 -28  854 825 -40
825 868 -28  868 825 -14
825 892 -28  892 825 -99
825 904 -28  904 825 -14
825 922 -28  922 825 -99
825 944 -28  944 825 -65
825 975 -28  975 825 -99
825 984 -28  984 825 -62
854 868 -40  868 854 -14
854 892 -40  892 854 -99
854 904 -40  904 854 -14
854 922 -40  922 854 -99
854 944 -40  944 854 -65
854 975 -40  975 854 -99
854 984 -40  984 854 -62
868 892 -14  892 868 -99
868 904 -14  904 868 -14
868 922 -14  922 868 -99
868 944 -14  944 868 -65
868 975 -14  975 868 -99
868 984 -14  984 868 -62
892 904 -99  904 892 -14
892 922 -99  922 892 -99
892 944 -99  944 892 -65
892 975 -99  975 892 -99
892 984 -99  984 892 -62
904 922 -14  922 904 -99
904 944 -14  944 904 -65
904 975 -14  975 904 -99
904 984 -14  984 904 -62
922 944 -99  944 922 -65
922 975 -99  975 922 -99
922 984 -99  984 922 -62
944 975 -65  975 944 -99
944 984 -65  984 944 -62
975 984 -99  984 975 -62
18 39 -96  39 18 -34
18 51 -96  51 18 -78
18 70 -96  70 18 -80
18 93 -96  93 18 -47
18 104 -96  104 18 -88
18 124 -96  124 18 -83
18 155 -96  155 18 -72
18 175 -96  175 18 -63
18 182 -96  182 18 -63
18 201 -96  201 18 -83
18 239 -96  239 18 -26
18 242 -96  242 18 -33
18 267 -96  267 18 -92
18 288 -96  288 18 -82
18 307 -96  307 18 -43
18 339 -96  339 18 -99
18 357 -96  357 18 -18
18 376 -96  376 18 -41
18 399 -96  399 18 -39
18 414 -96  414 18 -21
18 434 -96  434 18 -1
18 450 -96  450 18 -31
18 474 -96  474 18 -80
18 484 -96  484 18 -56
18 518 -96  518 18 -73
18 523 -96  523 18 -9
18 557 -96  557 18 -96
18 576 -96  576 18 -80
18 588 -96  588 18 -24
18 616 -96  616 18 -47
18 639 -96  639 18 -28
18 652 -96  652 18 -19
18 675 -96  675 18 -13
18 699 -96  699 18 -47
18 711 -96  711 18 -9
18 725 -96  725 18 -44
18 756 -96  756 18 -91
18 765 -96  765 18 -90
18 782 -96  782 18 -99
18 802 -96  802 18 -83
18 828 -96  828 18 -40
18 849 -96  849 18 -89
18 866 -96  866 18 -48
18 881 -96  881 18 -72
18 901 -96  901 18 -25
18 927 -96  927 18 -57
18 943 -96  943 18 -99
18 974 -96  974 18 -61
18 995 -96  995 18 -18
39 51 -34  51 39 -78
39 70 -34  70 39 -80
39 93 -34  93 39 -47
39 104 -34  104 39 -88
39 124 -34  124 39 -83
39 155 -34  155 39 -72
39 175 -34  175 39 -63
39 182 -34  182 39 -63
39 201 -34  201 39 -83
39 239 -34  239 39 -26
39 242 -34  242 39 -33
39 267 -34  267 39 -92
39 288 -34  288 39 -82
39 307 -34  307 39 -43
39 339 -34  339 39 -99
39 357 -34  357 39 -18
39 376 -34  376 39 -41
39 399 -34  399 39 -39
39 414 -34  414 39 -21
39 434 -34  434 39 -1
39 450 -34  450 39 -31
39 474 -34  474 39 -80
39 484 -34  484 39 -56
39 518 -34  518 39 -73
39 523 -34  523 39 -9
39 557 -34  557 39 -96
39 576 -34  576 39 -80
39 588 -34  588 39 -24
39 616 -34  616 39 -47
39 639 -34  639 39 -28
39 652 -34  652 39 -19
39 675 -34  675 39 -13
39 699 -34  699 39 -47
39 711 -34  711 39 -9
39 725 -34  725 39 -44
39 756 -34  756 39 -91
39 765 -34  765 39 -90
39 782 -34  782 39 -99
39 802 -34  802 39 -83
39 828 -34  828 39 -40
39 849 -34  849 39 -89
39 866 -34  866 39 -48
39 881 -34  881 39 -72
39 901 -34  901 39 -25
39 927 -34  927 39 -57
39 943 -34  943 39 -99
39 974 -34  974 39 -61
39 995 -34  995 39 -18
51 70 -78  70 51 -80
51 93 -78  93 51 -47
51 104 -78  104 51 -88
51 124 -78  124 51 -83
51 155 -78  155 51 -72
51 175 -78  175 51 -63
51 182 -78  182 51 -63
51 201 -78  201 51 -83
51 239 -78  239 51 -26
51 242 -78  242 51 -33
51 267 -78  267 51 -92
51 288 -78  288 51 -82
51 307 -78  307 51 -43
51 339 -78  339 51 -99
51 357 -78  357 51 -18
51 376 -78  376 51 -41
51 399 -78  399 51 -39
51 414 -78  414 51 -21
51 434 -78  434 51 -1
51 450 -78  450 51 -31
51 474 -78  474 51 -80
51 484 -78  484 51 -56
51 518 -78  518 51 -73
51 523 -78  523 51 -9
51 557 -78  557 51 -96
51 576 -78  576 51 -80
51 588 -78  588 51 -24
51 616 -78  616 51 -47
51 639 -78  639 51 -28
51 652 -78  652 51 -19
51 675 -78  675 51 -13
51 699 -78  699 51 -47
51 711 -78  711 51 -9
51 725 -78  725 51 -44
51 756 -78  756 51 -91
51 765 -78  765 51 -90
51 782 -78  782 51 -99
51 802 -78  802 51 -83
51 828 -78  828 51 -40
51 849 -78  849 51 -89
51 866 -78  866 51 -48
51 881 -78  881 51 -72
51 901 -78  901 51 -25
51 927 -78  927 51 -57
51 943 -78  943 51 -99
51 974 -78  974 51 -61
51 995 -78  995 51 -18
70 93 -80  93 70 -47
70 104 -80  104 70 -88
70 124 -80  124 70 -83
70 155 -80  155 70 -72
70 175 -80  175 70 -63
70 182 -80  182 70 -63
70 201 -80  201 70 -83
70 239 -80  239 70 -26
70 242 -80  242 70 -33
70 267 -80  267 70 -92
70 288 -80  288 70 -82
70 307 -80  307 70 -43
70 339 -80  339 70 -99
70 357 -80  357 70 -18
70 376 -80  376 70 -41
70 399 -80  399 70 -39
70 414 -80  414 70 -21
70 434 -80  434 70 -1
70 450 -80  450 70 -31
70 474 -80  474 70 -80
70 484 -80  484 70 -56
70 518 -80  518 70 -73
70 523 -80  523 70 -9
70 557 -80  557 70 -96
70 576 -80  576 70 -80
70 588 -80  588 70 -24
70 616 -80  616 70 -47
70 639 -80  639 70 -28
70 652 -80  652 70 -19
70 675 -80  675 70 -13
70 699 -80  699 70 -47
70 711 -80  711 70 -9
70 725 -80  725 70 -44
70 756 -80  756 70 -91
70 765 -80  765 70 -90
70 782 -80  782 70 -99
70 802 -80  802 70 -83
70 828 -80  828 70 -40
70 849 -80  849 70 -89
70 866 -80  866 70 -48
70 881 -80  881 70 -72
70 901 -80  901 70 -25
70 927 -80  927 70 -57
70 943 -80  943 70 -99
70 974 -80  974 70 -61
70 995 -80  995 70 -18
93 104 -47  104 93 -88
93 124 -47  124 93 -83
93 155 -47  155 93 -72
93 175 -47  175 93 -63
93 182 -47  182 93 -63
93 201 -47  201 93 -83
93 239 -47  239 93 -26
93 242 -47  242 93 -33
93 267 -47  267 93 -92
93 288 -47  288 93 -82
93 307 -47  307 93 -43
93 339 -47  339 93 -99
93 357 -47  357 93 -18
93 376 -47  376 93 -41
93 399 -47  399 93 -39
93 414 -47  414 93 -21
93 434 -47  434 93 -1
93 450 -47  450 93 -31
93 474 -47  474 93 -80
93 484 -47  484 93 -56
93 518 -47  518 93 -73
93 523 -47  523 93 -9
93 557 -47  557 93 -96
93 576 -47  576 93 -80
93 588 -47  588 93 -24
93 616 -47  616 93 -47
93 639 -47  639 93 -28
93 652 -47  652 93 -19
93 675 -47  675 93 -13
93 699 -47  699 93 -47
93 711 -47  711 93 -9
93 725 -47  725 93 -44
93 756 -47  756 93 -91
93 765 -47  765 93 -90
93 782 -47  782 93 -99
93 802 -47  802 93 -83
93 828 -47  828 93 -40
93 849 -47  849 93 -89
93 866 -47  866 93 -48
93 881 -47  881 93 -72
93 901 -47  901 93 -25
93 927 -47  927 93 -57
93 943 -47  943 93 -99
93 974 -47  974 93 -61
93 995 -47  995 93 -18
104 124 -88  124 104 -83
104 155 -88  155 104 -72
104 175 -88  175 104 -63
104 182 -88  182 104 -63
104 201 -88  201 104 -83
104 239 -88  239 104 -26
104 242 -88  242 104 -33
104 267 -88  267 104 -92
104 288 -88  288 104 -82
104 307 -88  307 104 -43
104 339 -88  339 104 -99
104 357 -88  357 104 -18
104 376 -88  376 104 -41
104 399 -88  399 104 -39
104 414 -88  414 104 -21
104 434 -88  434 104 -1
104 450 -88  450 104 -31
104 474 -88  474 104 -80
104 484 -88  484 104 -56
104 518 -88  518 104 -73
104 523 -88  523 104 -9
104 557 -88  557 104 -96
104 576 -88  576 104 -80
104 588 -88  588 104 -24
104 616 -88  616 104 -47
104 639 -88  639 104 -28
104 652 -88  652 104 -19
104 675 -88  675 104 -13
104 699 -88  699 104 -47
104 711 -88  711 104 -9
104 725 -88  725 104 -44
104 756 -88  756 104 -91
104 765 -88  765 104 -90
104 782 -88  782 104 -99
104 802 -88  802 104 -83
104 828 -88  828 104 -40
104 849 -88  849 104 -89
104 866 -88  866 104 -48
104 881 -88  881 104 -72
104 901 -88  901 104 -25
104 927 -88  927 104 -57
104 943 -88  943 104 -99
104 974 -88  974 104 -61
104 995 -88  995 104 -18
124 155 -83  155 124 -72
124 175 -83  175 124 -63
124 182 -83  182 124 -63
124 201 -83  201 124 -83
124 239 -83  239 124 -26
124 242 -83  242 124 -33
124 267 -83  267 124 -92
124 288 -83  288 124 -82
124 307 -83  307 124 -43
124 339 -83  339 124 -99
124 357 -83  357 124 -18
124 376 -83  376 124 -41
124 399 -83  399 124 -39
124 414 -83  414 124 -21
124 434 -83  434 124 -1
124 450 -83  450 124 -31
124 474 -83  474 124 -80
124 484 -83  484 124 -56
124 518 -83  518 124 -73
124 523 -83  523 124 -9
124 557 -83  557 124 -96
124 576 -83  576 124 -80
124 588 -83  588 124 -24
124 616 -83  616 124 -47
124 639 -83  639 124 -28
124 652 -83  652 124 -19
124 675 -83  675 124 -13
124 699 -83  699 124 -47
124 711 -83  711 124 -9
124 725 -83  725 124 -44
124 756 -83  756 124 -91
124 765 -83  765 124 -90
124 782 -83  782 124 -99
124 802 -83  802 124 -83
124 828 -83  828 124 -40
124 849 -83  849 124 -89
124 866 -83  866 124 -48
124 881 -83  881 124 -72
124 901 -83  901 124 -25
124 927 -83  927 124 -57
124 943 -83  943 124 -99
124 974 -83  974 124 -61
124 995 -83  995 124 -18
155 175 -72  175 155 -63
155 182 -72  182 155 -63
155 201 -72  201 155 -83
155 239 -72  239 155 -26
155 242 -72  242 155 -33
155 267 -72  267 155 -92
155 288 -72  288 155 -82
155 307 -72  307 155 -43
155 339 -72  339 155 -99
155 357 -72  357 155 -18
155 376 -72  376 155 -41
155 399 -72  399 155 -39
155 414 -72  414 155 -21
155 434 -72  434 155 -1
155 450 -72  450 155 -31
155 474 -72  474 155 -80
155 484 -72  484 155 -56
155 518 -72  518 155 -73
155 523 -72  523 155 -9
155 557 -72  557 155 -96
155 576 -72  576 155 -80
155 588 -72  588 155 -24
155 616 -72  616 155 -47
155 639 -72  639 155 -28
155 652 -72  652 155 -19
155 675 -72  675 155 -13
155 699 -72  699 155 -47
155 711 -72  711 155 -9
155 725 -72  725 155 -44
155 756 -72  756 155 -91
155 765 -72  765 155 -90
155 782 -72  782 155 -99
155 802 -72  802 155 -83
155 828 -72  828 155 -40
155 849 -72  849 155 -89
155 866 -72  866 155 -48
155 881 -72  881 155 -72
155 901 -72  901 155 -25
155 927 -72  927 155 -57
155 943 -72  943 155 -99
155 974 -72  974 155 -61
155 995 -72  995 155 -18
175 182 -63  182 175 -63
175 201 -63  201 175 -83
175 239 -63  239 175 -26
175 242 -63  242 175 -33
175 267 -63  267 175 -92
175 288 -63  288 175 -82
175 307 -63  307 175 -43
175 339 -63  339 175 -99
175 357 -63  357 175 -18
175 376 -63  376 175 -41
175 399 -63  399 175 -39
175 414 -63  414 175 -21
175 434 -63  434 175 -1
175 450 -63  450 175 -31
175 474 -63  474 175 -80
175 484 -63  484 175 -56
175 518 -63  518 175 -73
175 523 -63  523 175 -9
175 557 -63  557 175 -96
175 576 -63  576 175 -80
175 588 -63  588 175 -24
175 616 -63  616 175 -47
175 639 -63  639 175 -28
175 652 -63  652 175 -19
175 675 -63  675 175 -13
175 699 -63  699 175 -47
175 711 -63  711 175 -9
175 725 -63  725 175 -44
175 756 -63  756 175 -91
175 765 -63  765 175 -90
175 782 -63  782 175 -99
175 802 -63  802 175 -83
175 828 -63  828 175 -40
175 849 -63  849 175 -89
175 866 -63  866 175 -48
175 881 -63  881 175 -72
175 901 -63  901 175 -25
175 927 -63  927 175 -57
175 943 -63  943 175 -99
175 974 -63  974 175 -61
175 995 -63  995 175 -18
182 201 -63  201 182 -83
182 239 -63  239 182 -26
182 242 -63  242 182 -33
182 267 -63  267 182 -92
182 288 -63  288 182 -82
182 307 -63  307 182 -43
182 339 -63  339 182 -99
182 357 -63  357 182 -18
182 376 -63  376 182 -41
182 399 -63  399 182 -39
182 414 -63  414 182 -21
182 434 -63  434 182 -1
182 450 -63  450 182 -31
182 474 -63  474 182 -80
182 484 -63  484 182 -56
182 518 -63  518 182 -73
182 523 -63  523 182 -9
182 557 -63  557 182 -96
182 576 -63  576 182 -80
182 588 -63  588 182 -24
182 616 -63  616 182 -47
182 639 -63  639 182 -28
182 652 -63  652 182 -19
182 675 -63  675 182 -13
182 699 -63  699 182 -47
182 711 -63  711 182 -9
182 725 -63  725 182 -44
182 756 -63  756 182 -91
182 765 -63  765 182 -90
182 782 -63  782 182 -99
182 802 -63  802 182 -83
182 828 -63  828 182 -40
182 849 -63  849 182 -89
182 866 -63  866 182 -48
182 881 -63  881 182 -72
182 901 -63  901 182 -25
182 927 -63  927 182 -57
182 943 -63  943 182 -99
182 974 -63  974 182 -61
182 995 -63  995 182 -18
201 239 -83  239 201 -26
201 242 -83  242 201 -33
201 267 -83  267 201 -92
201 288 -83  288 201 -82
201 307 -83  307 201 -43
201 339 -83  339 201 -99
201 357 -83  357 201 -18
201 376 -83  376 201 -41
201 399 -83  399 201 -39
201 414 -83  414 201 -21
201 434 -83  434 201 -1
201 450 -83  450 201 -31
201 474 -83  474 201 -80
201 484 -83  484 201 -56
201 518 -83  518 201 -73
201 523 -83  523 201 -9
201 557 -83  557 201 -96
201 576 -83  576 201 -80
201 588 -83  588 201 -24
201 616 -83  616 201 -47
201 639 -83  639 201 -28
201 652 -83  652 201 -19
201 675 -83  675 201 -13
201 699 -83  699 201 -47
201 711 -83  711 201 -9
201 725 -83  725 201 -44
201 756 -83  756 201 -91
201 765 -83  765 201 -90
201 782 -83  782 201 -99
201 802 -83  802 201 -83
201 828 -83  828 201 -40
201 849 -83  849 201 -89
201 866 -83  866 201 -48
201 881 -83  881 201 -72
201 901 -83  901 201 -25
201 927 -83  927 201 -57
201 943 -83  943 201 -99
201 974 -83  974 201 -61
201 995 -83  995 201 -18
239 242 -26  242 239 -33
239 267 -26  267 239 -92
239 288 -26  288 239 -82
239 307 -26  307 239 -43
239 339 -26  339 239 -99
239 357 -26  357 239 -18
239 376 -26  376 239 -41
239 399 -26  399 239 -39
239 414 -26  414 239 -21
239 434 -26  434 239 -1
239 450 -26  450 239 -31
239 474 -26  474 239 -80
239 484 -26  484 239 -56
239 518 -26  518 239 -73
239 523 -26  523 239 -9
239 557 -26  557 239 -96
239 576 -26  576 239 -80
239 588 -26  588 239 -24
239 616 -26  616 239 -47
239 639 -26  639 239 -28
239 652 -26  652 239 -19
239 675 -26  675 239 -13
239 699 -26  699 239 -47
239 711 -26  711 239 -9
239 725 -26  725 239 -44
239 756 -26  756 239 -91
239 765 -26  765 239 -90
239 782 -26  782 239 -99
239 802 -26  802 239 -83
239 828 -26  828 239 -40
239 849 -26  849 239 -89
239 866 -26  866 239 -48
239 881 -26  881 239 -72
239 901 -26  901 239 -25
239 927 -26  927 239 -57
239 943 -26  943 239 -99
239 974 -26  974 239 -61
239 995 -26  995 239 -18
242 267 -33  267 242 -92
242 288 -33  288 242 -82
242 307 -33  307 242 -43
242 339 -33  339 242 -99
242 357 -33  357 242 -18
242 376 -33  376 242 -41
242 399 -33  399 242 -39
242 414 -33  414 242 -21
242 434 -33  434 242 -1
242 450 -33  450 242 -31
242 474 -33  474 242 -80
242 484 -33  484 242 -56
242 518 -33  518 242 -73
242 523 -33  523 242 -9
242 557 -33  557 242 -96
242 576 -33  576 242 -80
242 588 -33  588 242 -24
242 616 -33  616 242 -47
242 639 -33  639 242 -28
242 652 -33  652 242 -19
242 675 -33  675 242 -13
242 699 -33  699 242 -47
242 711 -33  711 242 -9
242 725 -33  725 242 -44
242 756 -33  756 242 -91
242 765 -33  765 242 -90
242 782 -33  782 242 -99
