variables: 1000
202 975 -85  975 202 -44
202 994 -85  994 202 -5
237 246 -82  246 237 -77
237 263 -82  263 237 -80
237 285 -82  285 237 -53
237 305 -82  305 237 -26
237 338 -82  338 237 -17
237 345 -82  345 237 -69
237 371 -82  371 237 -11
237 397 -82  397 237 -53
237 417 -82  417 237 -58
237 423 -82  423 237 -14
237 446 -82  446 237 -65
237 462 -82  462 237 -91
237 490 -82  490 237 -7
237 512 -82  512 237 -65
237 526 -82  526 237 -44
237 541 -82  541 237 -68
237 569 -82  569 237 -74
237 589 -82  589 237 -97
237 606 -82  606 237 -89
237 635 -82  635 237 -84
237 644 -82  644 237 -93
237 675 -82  675 237 -85
237 696 -82  696 237 -25
237 707 -82  707 237 -88
237 736 -82  736 237 -82
237 753 -82  753 237 -81
237 779 -82  779 237 -12
237 787 -82  787 237 -8
237 804 -82  804 237 -61
237 820 -82  820 237 -22
237 852 -82  852 237 -16
237 877 -82  877 237 -83
237 881 -82  881 237 -64
237 910 -82  910 237 -29
237 930 -82  930 237 -1
237 950 -82  950 237 -7
237 975 -82  975 237 -44
237 994 -82  994 237 -5
246 263 -77  263 246 -80
246 285 -77  285 246 -53
246 305 -77  305 246 -26
246 338 -77  338 246 -17
246 345 -77  345 246 -69
246 371 -77  371 246 -11
246 397 -77  397 246 -53
246 417 -77  417 246 -58
246 423 -77  423 246 -14
246 446 -77  446 246 -65
246 462 -77  462 246 -91
246 490 -77  490 246 -7
246 512 -77  512 246 -65
246 526 -77  526 246 -44
246 541 -77  541 246 -68
246 569 -77  569 246 -74
246 589 -77  589 246 -97
246 606 -77  606 246 -89
246 635 -77  635 246 -84
246 644 -77  644 246 -93
246 675 -77  675 246 -85
246 696 -77  696 246 -25
246 707 -77  707 246 -88
246 736 -77  736 246 -82
246 753 -77  753 246 -81
246 779 -77  779 246 -12
246 787 -77  787 246 -8
246 804 -77  804 246 -61
246 820 -77  820 246 -22
246 852 -77  852 246 -16
246 877 -77  877 246 -83
246 881 -77  881 246 -64
246 910 -77  910 246 -29
246 930 -77  930 246 -1
246 950 -77  950 246 -7
246 975 -77  975 246 -44
246 994 -77  994 246 -5
263 285 -80  285 263 -53
263 305 -80  305 263 -26
263 338 -80  338 263 -17
263 345 -80  345 263 -69
263 371 -80  371 263 -11
263 397 -80  397 263 -53
263 417 -80  417 263 -58
263 423 -80  423 263 -14
263 446 -80  446 263 -65
263 462 -80  462 263 -91
263 490 -80  490 263 -7
263 512 -80  512 263 -65
263 526 -80  526 263 -44
263 541 -80  541 263 -68
263 569 -80  569 263 -74
263 589 -80  589 263 -97
263 606 -80  606 263 -89
263 635 -80  635 263 -84
263 644 -80  644 263 -93
263 675 -80  675 263 -85
263 696 -80  696 263 -25
263 707 -80  707 263 -88
263 736 -80  736 263 -82
263 753 -80  753 263 -81
263 779 -80  779 263 -12
263 787 -80  787 263 -8
263 804 -80  804 263 -61
263 820 -80  820 263 -22
263 852 -80  852 263 -16
263 877 -80  877 263 -83
263 881 -80  881 263 -64
263 910 -80  910 263 -29
263 930 -80  930 263 -1
263 950 -80  950 263 -7
263 975 -80  975 263 -44
263 994 -80  994 263 -5
285 305 -53  305 285 -26
285 338 -53  338 285 -17
285 345 -53  345 285 -69
285 371 -53  371 285 -11
285 397 -53  397 285 -53
285 417 -53  417 285 -58
285 423 -53  423 285 -14
285 446 -53  446 285 -65
285 462 -53  462 285 -91
285 490 -53  490 285 -7
285 512 -53  512 285 -65
285 526 -53  526 285 -44
285 541 -53  541 285 -68
285 569 -53  569 285 -74
285 589 -53  589 285 -97
285 606 -53  606 285 -89
285 635 -53  635 285 -84
285 644 -53  644 285 -93
285 675 -53  675 285 -85
285 696 -53  696 285 -25
285 707 -53  707 285 -88
285 736 -53  736 285 -82
285 753 -53  753 285 -81
285 779 -53  779 285 -12
285 787 -53  787 285 -8
285 804 -53  804 285 -61
285 820 -53  820 285 -22
285 852 -53  852 285 -16
285 877 -53  877 285 -83
285 881 -53  881 285 -64
285 910 -53  910 285 -29
285 930 -53  930 285 -1
285 950 -53  950 285 -7
285 975 -53  975 285 -44
285 994 -53  994 285 -5
305 338 -26  338 305 -17
305 345 -26  345 305 -69
305 371 -26  371 305 -11
305 397 -26  397 305 -53
305 417 -26  417 305 -58
305 423 -26  423 305 -14
305 446 -26  446 305 -65
305 462 -26  462 305 -91
305 490 -26  490 305 -7
305 512 -26  512 305 -65
305 526 -26  526 305 -44
305 541 -26  541 305 -68
305 569 -26  569 305 -74
305 589 -26  589 305 -97
305 606 -26  606 305 -89
305 635 -26  635 305 -84
305 644 -26  644 305 -93
305 675 -26  675 305 -85
305 696 -26  696 305 -25
305 707 -26  707 305 -88
305 736 -26  736 305 -82
305 753 -26  753 305 -81
305 779 -26  779 305 -12
305 787 -26  787 305 -8
305 804 -26  804 305 -61
305 820 -26  820 305 -22
305 852 -26  852 305 -16
305 877 -26  877 305 -83
305 881 -26  881 305 -64
305 910 -26  910 305 -29
305 930 -26  930 305 -1
305 950 -26  950 305 -7
305 975 -26  975 305 -44
305 994 -26  994 305 -5
338 345 -17  345 338 -69
338 371 -17  371 338 -11
338 397 -17  397 338 -53
338 417 -17  417 338 -58
338 423 -17  423 338 -14
338 446 -17  446 338 -65
338 462 -17  462 338 -91
338 490 -17  490 338 -7
338 512 -17  512 338 -65
338 526 -17  526 338 -44
338 541 -17  541 338 -68
338 569 -17  569 338 -74
338 589 -17  589 338 -97
338 606 -17  606 338 -89
338 635 -17  635 338 -84
338 644 -17  644 338 -93
338 675 -17  675 338 -85
338 696 -17  696 338 -25
338 707 -17  707 338 -88
338 736 -17  736 338 -82
338 753 -17  753 338 -81
338 779 -17  779 338 -12
338 787 -17  787 338 -8
338 804 -17  804 338 -61
338 820 -17  820 338 -22
338 852 -17  852 338 -16
338 877 -17  877 338 -83
338 881 -17  881 338 -64
338 910 -17  910 338 -29
338 930 -17  930 338 -1
338 950 -17  950 338 -7
338 975 -17  975 338 -44
338 994 -17  994 338 -5
345 371 -69  371 345 -11
345 397 -69  397 345 -53
345 417 -69  417 345 -58
345 423 -69  423 345 -14
345 446 -69  446 345 -65
345 462 -69  462 345 -91
345 490 -69  490 345 -7
345 512 -69  512 345 -65
345 526 -69  526 345 -44
345 541 -69  541 345 -68
345 569 -69  569 345 -74
345 589 -69  589 345 -97
345 606 -69  606 345 -89
345 635 -69  635 345 -84
345 644 -69  644 345 -93
345 675 -69  675 345 -85
345 696 -69  696 345 -25
345 707 -69  707 345 -88
345 736 -69  736 345 -82
345 753 -69  753 345 -81
345 779 -69  779 345 -12
345 787 -69  787 345 -8
345 804 -69  804 345 -61
345 820 -69  820 345 -22
345 852 -69  852 345 -16
345 877 -69  877 345 -83
345 881 -69  881 345 -64
345 910 -69  910 345 -29
345 930 -69  930 345 -1
345 950 -69  950 345 -7
345 975 -69  975 345 -44
345 994 -69  994 345 -5
371 397 -11  397 371 -53
371 417 -11  417 371 -58
371 423 -11  423 371 -14
371 446 -11  446 371 -65
371 462 -11  462 371 -91
371 490 -11  490 371 -7
371 512 -11  512 371 -65
371 526 -11  526 371 -44
371 541 -11  541 371 -68
371 569 -11  569 371 -74
371 589 -11  589 371 -97
371 606 -11  606 371 -89
371 635 -11  635 371 -84
371 644 -11  644 371 -93
371 675 -11  675 371 -85
371 696 -11  696 371 -25
371 707 -11  707 371 -88
371 736 -11  736 371 -82
371 753 -11  753 371 -81
371 779 -11  779 371 -12
371 787 -11  787 371 -8
371 804 -11  804 371 -61
371 820 -11  820 371 -22
371 852 -11  852 371 -16
371 877 -11  877 371 -83
371 881 -11  881 371 -64
371 910 -11  910 371 -29
371 930 -11  930 371 -1
371 950 -11  950 371 -7
371 975 -11  975 371 -44
371 994 -11  994 371 -5
397 417 -53  417 397 -58
397 423 -53  423 397 -14
397 446 -53  446 397 -65
397 462 -53  462 397 -91
397 490 -53  490 397 -7
397 512 -53  512 397 -65
397 526 -53  526 397 -44
397 541 -53  541 397 -68
397 569 -53  569 397 -74
397 589 -53  589 397 -97
397 606 -53  606 397 -89
397 635 -53  635 397 -84
397 644 -53  644 397 -93
397 675 -53  675 397 -85
397 696 -53  696 397 -25
397 707 -53  707 397 -88
397 736 -53  736 397 -82
397 753 -53  753 397 -81
397 779 -53  779 397 -12
397 787 -53  787 397 -8
397 804 -53  804 397 -61
397 820 -53  820 397 -22
397 852 -53  852 397 -16
397 877 -53  877 397 -83
397 881 -53  881 397 -64
397 910 -53  910 397 -29
397 930 -53  930 397 -1
397 950 -53  950 397 -7
397 975 -53  975 397 -44
397 994 -53  994 397 -5
417 423 -58  423 417 -14
417 446 -58  446 417 -65
417 462 -58  462 417 -91
417 490 -58  490 417 -7
417 512 -58  512 417 -65
417 526 -58  526 417 -44
417 541 -58  541 417 -68
417 569 -58  569 417 -74
417 589 -58  589 417 -97
417 606 -58  606 417 -89
417 635 -58  635 417 -84
417 644 -58  644 417 -93
417 675 -58  675 417 -85
417 696 -58  696 417 -25
417 707 -58  707 417 -88
417 736 -58  736 417 -82
417 753 -58  753 417 -81
417 779 -58  779 417 -12
417 787 -58  787 417 -8
417 804 -58  804 417 -61
417 820 -58  820 417 -22
417 852 -58  852 417 -16
417 877 -58  877 417 -83
417 881 -58  881 417 -64
417 910 -58  910 417 -29
417 930 -58  930 417 -1
417 950 -58  950 417 -7
417 975 -58  975 417 -44
417 994 -58  994 417 -5
423 446 -14  446 423 -65
423 462 -14  462 423 -91
423 490 -14  490 423 -7
423 512 -14  512 423 -65
423 526 -14  526 423 -44
423 541 -14  541 423 -68
423 569 -14  569 423 -74
423 589 -14  589 423 -97
423 606 -14  606 423 -89
423 635 -14  635 423 -84
423 644 -14  644 423 -93
423 675 -14  675 423 -85
423 696 -14  696 423 -25
423 707 -14  707 423 -88
423 736 -14  736 423 -82
423 753 -14  753 423 -81
423 779 -14  779 423 -12
423 787 -14  787 423 -8
423 804 -14  804 423 -61
423 820 -14  820 423 -22
423 852 -14  852 423 -16
423 877 -14  877 423 -83
423 881 -14  881 423 -64
423 910 -14  910 423 -29
423 930 -14  930 423 -1
423 950 -14  950 423 -7
423 975 -14  975 423 -44
423 994 -14  994 423 -5
446 462 -65  462 446 -91
446 490 -65  490 446 -7
446 512 -65  512 446 -65
446 526 -65  526 446 -44
446 541 -65  541 446 -68
446 569 -65  569 446 -74
446 589 -65  589 446 -97
446 606 -65  606 446 -89
446 635 -65  635 446 -84
446 644 -65  644 446 -93
446 675 -65  675 446 -85
446 696 -65  696 446 -25
446 707 -65  707 446 -88
446 736 -65  736 446 -82
446 753 -65  753 446 -81
446 779 -65  779 446 -12
446 787 -65  787 446 -8
446 804 -65  804 446 -61
446 820 -65  820 446 -22
446 852 -65  852 446 -16
446 877 -65  877 446 -83
446 881 -65  881 446 -64
446 910 -65  910 446 -29
446 930 -65  930 446 -1
446 950 -65  950 446 -7
446 975 -65  975 446 -44
446 994 -65  994 446 -5
462 490 -91  490 462 -7
462 512 -91  512 462 -65
462 526 -91  526 462 -44
462 541 -91  541 462 -68
462 569 -91  569 462 -74
462 589 -91  589 462 -97
462 606 -91  606 462 -89
462 635 -91  635 462 -84
462 644 -91  644 462 -93
462 675 -91  675 462 -85
462 696 -91  696 462 -25
462 707 -91  707 462 -88
462 736 -91  736 462 -82
462 753 -91  753 462 -81
462 779 -91  779 462 -12
462 787 -91  787 462 -8
462 804 -91  804 462 -61
462 820 -91  820 462 -22
462 852 -91  852 462 -16
462 877 -91  877 462 -83
462 881 -91  881 462 -64
462 910 -91  910 462 -29
462 930 -91  930 462 -1
462 950 -91  950 462 -7
462 975 -91  975 462 -44
462 994 -91  994 462 -5
490 512 -7  512 490 -65
490 526 -7  526 490 -44
490 541 -7  541 490 -68
490 569 -7  569 490 -74
490 589 -7  589 490 -97
490 606 -7  606 490 -89
490 635 -7  635 490 -84
490 644 -7  644 490 -93
490 675 -7  675 490 -85
490 696 -7  696 490 -25
490 707 -7  707 490 -88
490 736 -7  736 490 -82
490 753 -7  753 490 -81
490 779 -7  779 490 -12
490 787 -7  787 490 -8
490 804 -7  804 490 -61
490 820 -7  820 490 -22
490 852 -7  852 490 -16
490 877 -7  877 490 -83
490 881 -7  881 490 -64
490 910 -7  910 490 -29
490 930 -7  930 490 -1
490 950 -7  950 490 -7
490 975 -7  975 490 -44
490 994 -7  994 490 -5
512 526 -65  526 512 -44
512 541 -65  541 512 -68
512 569 -65  569 512 -74
512 589 -65  589 512 -97
512 606 -65  606 512 -89
512 635 -65  635 512 -84
512 644 -65  644 512 -93
512 675 -65  675 512 -85
512 696 -65  696 512 -25
512 707 -65  707 512 -88
512 736 -65  736 512 -82
512 753 -65  753 512 -81
512 779 -65  779 512 -12
512 787 -65  787 512 -8
512 804 -65  804 512 -61
512 820 -65  820 512 -22
512 852 -65  852 512 -16
512 877 -65  877 512 -83
512 881 -65  881 512 -64
512 910 -65  910 512 -29
512 930 -65  930 512 -1
512 950 -65  950 512 -7
512 975 -65  975 512 -44
512 994 -65  994 512 -5
526 541 -44  541 526 -68
526 569 -44  569 526 -74
526 589 -44  589 526 -97
526 606 -44  606 526 -89
526 635 -44  635 526 -84
526 644 -44  644 526 -93
526 675 -44  675 526 -85
526 696 -44  696 526 -25
526 707 -44  707 526 -88
526 736 -44  736 526 -82
526 753 -44  753 526 -81
526 779 -44  779 526 -12
526 787 -44  787 526 -8
526 804 -44  804 526 -61
526 820 -44  820 526 -22
526 852 -44  852 526 -16
526 877 -44  877 526 -83
526 881 -44  881 526 -64
526 910 -44  910 526 -29
526 930 -44  930 526 -1
526 950 -44  950 526 -7
526 975 -44  975 526 -44
526 994 -44  994 526 -5
541 569 -68  569 541 -74
541 589 -68  589 541 -97
541 606 -68  606 541 -89
541 635 -68  635 541 -84
541 644 -68  644 541 -93
541 675 -68  675 541 -85
541 696 -68  696 541 -25
541 707 -68  707 541 -88
541 736 -68  736 541 -82
541 753 -68  753 541 -81
541 779 -68  779 541 -12
541 787 -68  787 541 -8
541 804 -68  804 541 -61
541 820 -68  820 541 -22
541 852 -68  852 541 -16
541 877 -68  877 541 -83
541 881 -68  881 541 -64
541 910 -68  910 541 -29
541 930 -68  930 541 -1
541 950 -68  950 541 -7
541 975 -68  975 541 -44
541 994 -68  994 541 -5
569 589 -74  589 569 -97
569 606 -74  606 569 -89
569 635 -74  635 569 -84
569 644 -74  644 569 -93
569 675 -74  675 569 -85
569 696 -74  696 569 -25
569 707 -74  707 569 -88
569 736 -74  736 569 -82
569 753 -74  753 569 -81
569 779 -74  779 569 -12
569 787 -74  787 569 -8
569 804 -74  804 569 -61
569 820 -74  820 569 -22
569 852 -74  852 569 -16
569 877 -74  877 569 -83
569 881 -74  881 569 -64
569 910 -74  910 569 -29
569 930 -74  930 569 -1
569 950 -74  950 569 -7
569 975 -74  975 569 -44
569 994 -74  994 569 -5
589 606 -97  606 589 -89
589 635 -97  635 589 -84
589 644 -97  644 589 -93
589 675 -97  675 589 -85
589 696 -97  696 589 -25
589 707 -97  707 589 -88
589 736 -97  736 589 -82
589 753 -97  753 589 -81
589 779 -97  779 589 -12
589 787 -97  787 589 -8
589 804 -97  804 589 -61
589 820 -97  820 589 -22
589 852 -97  852 589 -16
589 877 -97  877 589 -83
589 881 -97  881 589 -64
589 910 -97  910 589 -29
589 930 -97  930 589 -1
589 950 -97  950 589 -7
589 975 -97  975 589 -44
589 994 -97  994 589 -5
606 635 -89  635 606 -84
606 644 -89  644 606 -93
606 675 -89  675 606 -85
606 696 -89  696 606 -25
606 707 -89  707 606 -88
606 736 -89  736 606 -82
606 753 -89  753 606 -81
606 779 -89  779 606 -12
606 787 -89  787 606 -8
606 804 -89  804 606 -61
606 820 -89  820 606 -22
606 852 -89  852 606 -16
606 877 -89  877 606 -83
606 881 -89  881 606 -64
606 910 -89  910 606 -29
606 930 -89  930 606 -1
606 950 -89  950 606 -7
606 975 -89  975 606 -44
606 994 -89  994 606 -5
635 644 -84  644 635 -93
635 675 -84  675 635 -85
635 696 -84  696 635 -25
635 707 -84  707 635 -88
635 736 -84  736 635 -82
635 753 -84  753 635 -81
635 779 -84  779 635 -12
635 787 -84  787 635 -8
635 804 -84  804 635 -61
635 820 -84  820 635 -22
635 852 -84  852 635 -16
635 877 -84  877 635 -83
635 881 -84  881 635 -64
635 910 -84  910 635 -29
635 930 -84  930 635 -1
635 950 -84  950 635 -7
635 975 -84  975 635 -44
635 994 -84  994 635 -5
644 675 -93  675 644 -85
644 696 -93  696 644 -25
644 707 -93  707 644 -88
644 736 -93  736 644 -82
644 753 -93  753 644 -81
644 779 -93  779 644 -12
644 787 -93  787 644 -8
644 804 -93  804 644 -61
644 820 -93  820 644 -22
644 852 -93  852 644 -16
644 877 -93  877 644 -83
644 881 -93  881 644 -64
644 910 -93  910 644 -29
644 930 -93  930 644 -1
644 950 -93  950 644 -7
644 975 -93  975 644 -44
644 994 -93  994 644 -5
675 696 -85  696 675 -25
675 707 -85  707 675 -88
675 736 -85  736 675 -82
675 753 -85  753 675 -81
675 779 -85  779 675 -12
675 787 -85  787 675 -8
675 804 -85  804 675 -61
675 820 -85  820 675 -22
675 852 -85  852 675 -16
675 877 -85  877 675 -83
675 881 -85  881 675 -64
675 910 -85  910 675 -29
675 930 -85  930 675 -1
675 950 -85  950 675 -7
675 975 -85  975 675 -44
675 994 -85  994 675 -5
696 707 -25  707 696 -88
696 736 -25  736 696 -82
696 753 -25  753 696 -81
696 779 -25  779 696 -12
696 787 -25  787 696 -8
696 804 -25  804 696 -61
696 820 -25  820 696 -22
696 852 -25  852 696 -16
696 877 -25  877 696 -83
696 881 -25  881 696 -64
696 910 -25  910 696 -29
696 930 -25  930 696 -1
696 950 -25  950 696 -7
696 975 -25  975 696 -44
696 994 -25  994 696 -5
707 736 -88  736 707 -82
707 753 -88  753 707 -81
707 779 -88  779 707 -12
707 787 -88  787 707 -8
707 804 -88  804 707 -61
707 820 -88  820 707 -22
707 852 -88  852 707 -16
707 877 -88  877 707 -83
707 881 -88  881 707 -64
707 910 -88  910 707 -29
707 930 -88  930 707 -1
707 950 -88  950 707 -7
707 975 -88  975 707 -44
707 994 -88  994 707 -5
736 753 -82  753 736 -81
736 779 -82  779 736 -12
736 787 -82  787 736 -8
736 804 -82  804 736 -61
736 820 -82  820 736 -22
736 852 -82  852 736 -16
736 877 -82  877 736 -83
736 881 -82  881 736 -64
736 910 -82  910 736 -29
736 930 -82  930 736 -1
736 950 -82  950 736 -7
736 975 -82  975 736 -44
736 994 -82  994 736 -5
753 779 -81  779 753 -12
753 787 -81  787 753 -8
753 804 -81  804 753 -61
753 820 -81  820 753 -22
753 852 -81  852 753 -16
753 877 -81  877 753 -83
753 881 -81  881 753 -64
753 910 -81  910 753 -29
753 930 -81  930 753 -1
753 950 -81  950 753 -7
753 975 -81  975 753 -44
753 994 -81  994 753 -5
779 787 -12  787 779 -8
779 804 -12  804 779 -61
779 820 -12  820 779 -22
779 852 -12  852 779 -16
779 877 -12  877 779 -83
779 881 -12  881 779 -64
779 910 -12  910 779 -29
779 930 -12  930 779 -1
779 950 -12  950 779 -7
779 975 -12  975 779 -44
779 994 -12  994 779 -5
787 804 -8  804 787 -61
787 820 -8  820 787 -22
787 852 -8  852 787 -16
787 877 -8  877 787 -83
787 881 -8  881 787 -64
787 910 -8  910 787 -29
787 930 -8  930 787 -1
787 950 -8  950 787 -7
787 975 -8  975 787 -44
787 994 -8  994 787 -5
804 820 -61  820 804 -22
804 852 -61  852 804 -16
804 877 -61  877 804 -83
804 881 -61  881 804 -64
804 910 -61  910 804 -29
804 930 -61  930 804 -1
804 950 -61  950 804 -7
804 975 -61  975 804 -44
804 994 -61  994 804 -5
820 852 -22  852 820 -16
820 877 -22  877 820 -83
820 881 -22  881 820 -64
820 910 -22  910 820 -29
820 930 -22  930 820 -1
820 950 -22  950 820 -7
820 975 -22  975 820 -44
820 994 -22  994 820 -5
852 877 -16  877 852 -83
852 881 -16  881 852 -64
852 910 -16  910 852 -29
852 930 -16  930 852 -1
852 950 -16  950 852 -7
852 975 -16  975 852 -44
852 994 -16  994 852 -5
877 881 -83  881 877 -64
877 910 -83  910 877 -29
877 930 -83  930 877 -1
877 950 -83  950 877 -7
877 975 -83  975 877 -44
877 994 -83  994 877 -5
881 910 -64  910 881 -29
881 930 -64  930 881 -1
881 950 -64  950 881 -7
881 975 -64  975 881 -44
881 994 -64  994 881 -5
910 930 -29  930 910 -1
910 950 -29  950 910 -7
910 975 -29  975 910 -44
910 994 -29  994 910 -5
930 950 -1  950 930 -7
930 975 -1  975 930 -44
930 994 -1  994 930 -5
950 975 -7  975 950 -44
950 994 -7  994 950 -5
975 994 -44  994 975 -5
16 25 -61  25 16 -99
16 44 -61  44 16 -43
16 62 -61  62 16 -38
16 95 -61  95 16 -15
16 106 -61  106 16 -31
16 127 -61  127 16 -97
16 144 -61  144 16 -50
16 163 -61  163 16 -76
16 191 -61  191 16 -32
16 210 -61  210 16 -83
16 222 -61  222 16 -6
16 257 -61  257 16 -97
16 277 -61  277 16 -5
16 283 -61  283 16 -34
16 308 -61  308 16 -16
16 328 -61  328 16 -61
16 343 -61  343 16 -8
16 368 -61  368 16 -44
16 381 -61  381 16 -33
16 404 -61  404 16 -89
16 435 -61  435 16 -95
16 440 -61  440 16 -97
16 469 -61  469 16 -32
16 493 -61  493 16 -47
16 506 -61  506 16 -99
16 537 -61  537 16 -45
16 553 -61  553 16 -82
16 578 -61  578 16 -28
16 584 -61  584 16 -92
16 617 -61  617 16 -2
16 625 -61  625 16 -69
16 654 -61  654 16 -23
16 666 -61  666 16 -73
16 690 -61  690 16 -73
16 701 -61  701 16 -48
16 733 -61  733 16 -74
16 747 -61  747 16 -2
16 773 -61  773 16 -56
16 793 -61  793 16 -53
16 816 -61  816 16 -66
16 832 -61  832 16 -77
16 843 -61  843 16 -97
16 867 -61  867 16 -45
16 887 -61  887 16 -1
16 908 -61  908 16 -71
16 926 -61  926 16 -99
16 957 -61  957 16 -83
16 962 -61  962 16 -47
16 982 -61  982 16 -62
25 44 -99  44 25 -43
25 62 -99  62 25 -38
25 95 -99  95 25 -15
25 106 -99  106 25 -31
25 127 -99  127 25 -97
25 144 -99  144 25 -50
25 163 -99  163 25 -76
25 191 -99  191 25 -32
25 210 -99  210 25 -83
25 222 -99  222 25 -6
25 257 -99  257 25 -97
25 277 -99  277 25 -5
25 283 -99  283 25 -34
25 308 -99  308 25 -16
25 328 -99  328 25 -61
25 343 -99  343 25 -8
25 368 -99  368 25 -44
25 381 -99  381 25 -33
25 404 -99  404 25 -89
25 435 -99  435 25 -95
25 440 -99  440 25 -97
25 469 -99  469 25 -32
25 493 -99  493 25 -47
25 506 -99  506 25 -99
25 537 -99  537 25 -45
25 553 -99  553 25 -82
25 578 -99  578 25 -28
25 584 -99  584 25 -92
25 617 -99  617 25 -2
25 625 -99  625 25 -69
25 654 -99  654 25 -23
25 666 -99  666 25 -73
25 690 -99  690 25 -73
25 701 -99  701 25 -48
25 733 -99  733 25 -74
25 747 -99  747 25 -2
25 773 -99  773 25 -56
25 793 -99  793 25 -53
25 816 -99  816 25 -66
25 832 -99  832 25 -77
25 843 -99  843 25 -97
25 867 -99  867 25 -45
25 887 -99  887 25 -1
25 908 -99  908 25 -71
25 926 -99  926 25 -99
25 957 -99  957 25 -83
25 962 -99  962 25 -47
25 982 -99  982 25 -62
44 62 -43  62 44 -38
44 95 -43  95 44 -15
44 106 -43  106 44 -31
44 127 -43  127 44 -97
44 144 -43  144 44 -50
44 163 -43  163 44 -76
44 191 -43  191 44 -32
44 210 -43  210 44 -83
