variables: 2000
128 1454 -78  1454 128 -24
128 1466 -78  1466 128 -63
128 1486 -78  1486 128 -43
128 1500 -78  1500 128 -64
128 1526 -78  1526 128 -95
128 1553 -78  1553 128 -50
128 1560 -78  1560 128 -6
128 1593 -78  1593 128 -80
128 1607 -78  1607 128 -71
128 1629 -78  1629 128 -15
128 1657 -78  1657 128 -31
128 1672 -78  1672 128 -91
128 1692 -78  1692 128 -20
128 1718 -78  1718 128 -78
128 1728 -78  1728 128 -88
128 1744 -78  1744 128 -9
128 1771 -78  1771 128 -76
128 1796 -78  1796 128 -73
128 1815 -78  1815 128 -93
128 1833 -78  1833 128 -41
128 1842 -78  1842 128 -5
128 1863 -78  1863 128 -54
128 1889 -78  1889 128 -78
128 1900 -78  1900 128 -10
128 1932 -78  1932 128 -90
128 1956 -78  1956 128 -12
128 1963 -78  1963 128 -24
128 1988 -78  1988 128 -16
157 165 -20  165 157 -84
157 181 -20  181 157 -31
157 212 -20  212 157 -61
157 227 -20  227 157 -32
157 242 -20  242 157 -9
157 260 -20  260 157 -72
157 294 -20  294 157 -29
157 318 -20  318 157 -92
157 329 -20  329 157 -38
157 359 -20  359 157 -28
157 365 -20  365 157 -75
157 381 -20  381 157 -35
157 419 -20  419 157 -27
157 439 -20  439 157 -80
157 453 -20  453 157 -3
157 465 -20  465 157 -19
157 496 -20  496 157 -68
157 512 -20  512 157 -32
157 522 -20  522 157 -21
157 556 -20  556 157 -52
157 578 -20  578 157 -43
157 589 -20  589 157 -12
157 615 -20  615 157 -76
157 625 -20  625 157 -56
157 647 -20  647 157 -96
157 670 -20  670 157 -47
157 694 -20  694 157 -79
157 715 -20  715 157 -4
157 736 -20  736 157 -76
157 740 -20  740 157 -36
157 765 -20  765 157 -87
157 788 -20  788 157 -42
157 800 -20  800 157 -22
157 831 -20  831 157 -29
157 847 -20  847 157 -45
157 879 -20  879 157 -51
157 899 -20  899 157 -13
157 911 -20  911 157 -60
157 923 -20  923 157 -51
157 950 -20  950 157 -45
157 974 -20  974 157 -33
157 984 -20  984 157 -49
157 1002 -20  1002 157 -15
157 1030 -20  1030 157 -84
157 1051 -20  1051 157 -49
157 1076 -20  1076 157 -25
157 1086 -20  1086 157 -62
157 1115 -20  1115 157 -88
157 1122 -20  1122 157 -17
157 1156 -20  1156 157 -97
157 1163 -20  1163 157 -92
157 1181 -20  1181 157 -94
157 1213 -20  1213 157 -21
157 1220 -20  1220 157 -17
157 1248 -20  1248 157 -35
157 1271 -20  1271 157 -49
157 1280 -20  1280 157 -75
157 1316 -20  1316 157 -57
157 1330 -20  1330 157 -91
157 1345 -20  1345 157 -98
157 1370 -20  1370 157 -15
157 1382 -20  1382 157 -80
157 1415 -20  1415 157 -12
157 1436 -20  1436 157 -33
157 1454 -20  1454 157 -24
157 1466 -20  1466 157 -63
157 1486 -20  1486 157 -43
157 1500 -20  1500 157 -64
157 1526 -20  1526 157 -95
157 1553 -20  1553 157 -50
157 1560 -20  1560 157 -6
157 1593 -20  1593 157 -80
157 1607 -20  1607 157 -71
157 1629 -20  1629 157 -15
157 1657 -20  1657 157 -31
157 1672 -20  1672 157 -91
157 1692 -20  1692 157 -20
157 1718 -20  1718 157 -78
157 1728 -20  1728 157 -88
157 1744 -20  1744 157 -9
157 1771 -20  1771 157 -76
157 1796 -20  1796 157 -73
157 1815 -20  1815 157 -93
157 1833 -20  1833 157 -41
157 1842 -20  1842 157 -5
157 1863 -20  1863 157 -54
157 1889 -20  1889 157 -78
157 1900 -20  1900 157 -10
157 1932 -20  1932 157 -90
157 1956 -20  1956 157 -12
157 1963 -20  1963 157 -24
157 1988 -20  1988 157 -16
165 181 -84  181 165 -31
165 212 -84  212 165 -61
165 227 -84  227 165 -32
165 242 -84  242 165 -9
165 260 -84  260 165 -72
165 294 -84  294 165 -29
165 318 -84  318 165 -92
165 329 -84  329 165 -38
165 359 -84  359 165 -28
165 365 -84  365 165 -75
165 381 -84  381 165 -35
165 419 -84  419 165 -27
165 439 -84  439 165 -80
165 453 -84  453 165 -3
165 465 -84  465 165 -19
165 496 -84  496 165 -68
165 512 -84  512 165 -32
165 522 -84  522 165 -21
165 556 -84  556 165 -52
165 578 -84  578 165 -43
165 589 -84  589 165 -12
165 615 -84  615 165 -76
165 625 -84  625 165 -56
165 647 -84  647 165 -96
165 670 -84  670 165 -47
165 694 -84  694 165 -79
165 715 -84  715 165 -4
165 736 -84  736 165 -76
165 740 -84  740 165 -36
165 765 -84  765 165 -87
165 788 -84  788 165 -42
165 800 -84  800 165 -22
165 831 -84  831 165 -29
165 847 -84  847 165 -45
165 879 -84  879 165 -51
165 899 -84  899 165 -13
165 911 -84  911 165 -60
165 923 -84  923 165 -51
165 950 -84  950 165 -45
165 974 -84  974 165 -33
165 984 -84  984 165 -49
165 1002 -84  1002 165 -15
165 1030 -84  1030 165 -84
165 1051 -84  1051 165 -49
165 1076 -84  1076 165 -25
165 1086 -84  1086 165 -62
165 1115 -84  1115 165 -88
165 1122 -84  1122 165 -17
165 1156 -84  1156 165 -97
165 1163 -84  1163 165 -92
165 1181 -84  1181 165 -94
165 1213 -84  1213 165 -21
165 1220 -84  1220 165 -17
165 1248 -84  1248 165 -35
165 1271 -84  1271 165 -49
165 1280 -84  1280 165 -75
165 1316 -84  1316 165 -57
165 1330 -84  1330 165 -91
165 1345 -84  1345 165 -98
165 1370 -84  1370 165 -15
165 1382 -84  1382 165 -80
165 1415 -84  1415 165 -12
165 1436 -84  1436 165 -33
165 1454 -84  1454 165 -24
165 1466 -84  1466 165 -63
165 1486 -84  1486 165 -43
165 1500 -84  1500 165 -64
165 1526 -84  1526 165 -95
165 1553 -84  1553 165 -50
165 1560 -84  1560 165 -6
165 1593 -84  1593 165 -80
165 1607 -84  1607 165 -71
165 1629 -84  1629 165 -15
165 1657 -84  1657 165 -31
165 1672 -84  1672 165 -91
165 1692 -84  1692 165 -20
165 1718 -84  1718 165 -78
165 1728 -84  1728 165 -88
165 1744 -84  1744 165 -9
165 1771 -84  1771 165 -76
165 1796 -84  1796 165 -73
165 1815 -84  1815 165 -93
165 1833 -84  1833 165 -41
165 1842 -84  1842 165 -5
165 1863 -84  1863 165 -54
165 1889 -84  1889 165 -78
165 1900 -84  1900 165 -10
165 1932 -84  1932 165 -90
165 1956 -84  1956 165 -12
165 1963 -84  1963 165 -24
165 1988 -84  1988 165 -16
181 212 -31  212 181 -61
181 227 -31  227 181 -32
181 242 -31  242 181 -9
181 260 -31  260 181 -72
181 294 -31  294 181 -29
181 318 -31  318 181 -92
181 329 -31  329 181 -38
181 359 -31  359 181 -28
181 365 -31  365 181 -75
181 381 -31  381 181 -35
181 419 -31  419 181 -27
181 439 -31  439 181 -80
181 453 -31  453 181 -3
181 465 -31  465 181 -19
181 496 -31  496 181 -68
181 512 -31  512 181 -32
181 522 -31  522 181 -21
181 556 -31  556 181 -52
181 578 -31  578 181 -43
181 589 -31  589 181 -12
181 615 -31  615 181 -76
181 625 -31  625 181 -56
181 647 -31  647 181 -96
181 670 -31  670 181 -47
181 694 -31  694 181 -79
181 715 -31  715 181 -4
181 736 -31  736 181 -76
181 740 -31  740 181 -36
181 765 -31  765 181 -87
181 788 -31  788 181 -42
181 800 -31  800 181 -22
181 831 -31  831 181 -29
181 847 -31  847 181 -45
181 879 -31  879 181 -51
181 899 -31  899 181 -13
181 911 -31  911 181 -60
181 923 -31  923 181 -51
181 950 -31  950 181 -45
181 974 -31  974 181 -33
181 984 -31  984 181 -49
181 1002 -31  1002 181 -15
181 1030 -31  1030 181 -84
181 1051 -31  1051 181 -49
181 1076 -31  1076 181 -25
181 1086 -31  1086 181 -62
181 1115 -31  1115 181 -88
181 1122 -31  1122 181 -17
181 1156 -31  1156 181 -97
181 1163 -31  1163 181 -92
181 1181 -31  1181 181 -94
181 1213 -31  1213 181 -21
181 1220 -31  1220 181 -17
181 1248 -31  1248 181 -35
181 1271 -31  1271 181 -49
181 1280 -31  1280 181 -75
181 1316 -31  1316 181 -57
181 1330 -31  1330 181 -91
181 1345 -31  1345 181 -98
181 1370 -31  1370 181 -15
181 1382 -31  1382 181 -80
181 1415 -31  1415 181 -12
181 1436 -31  1436 181 -33
181 1454 -31  1454 181 -24
181 1466 -31  1466 181 -63
181 1486 -31  1486 181 -43
181 1500 -31  1500 181 -64
181 1526 -31  1526 181 -95
181 1553 -31  1553 181 -50
181 1560 -31  1560 181 -6
181 1593 -31  1593 181 -80
181 1607 -31  1607 181 -71
181 1629 -31  1629 181 -15
181 1657 -31  1657 181 -31
181 1672 -31  1672 181 -91
181 1692 -31  1692 181 -20
181 1718 -31  1718 181 -78
181 1728 -31  1728 181 -88
181 1744 -31  1744 181 -9
181 1771 -31  1771 181 -76
181 1796 -31  1796 181 -73
181 1815 -31  1815 181 -93
181 1833 -31  1833 181 -41
181 1842 -31  1842 181 -5
181 1863 -31  1863 181 -54
181 1889 -31  1889 181 -78
181 1900 -31  1900 181 -10
181 1932 -31  1932 181 -90
181 1956 -31  1956 181 -12
181 1963 -31  1963 181 -24
181 1988 -31  1988 181 -16
212 227 -61  227 212 -32
212 242 -61  242 212 -9
212 260 -61  260 212 -72
212 294 -61  294 212 -29
212 318 -61  318 212 -92
212 329 -61  329 212 -38
212 359 -61  359 212 -28
212 365 -61  365 212 -75
212 381 -61  381 212 -35
212 419 -61  419 212 -27
212 439 -61  439 212 -80
212 453 -61  453 212 -3
212 465 -61  465 212 -19
212 496 -61  496 212 -68
212 512 -61  512 212 -32
212 522 -61  522 212 -21
212 556 -61  556 212 -52
212 578 -61  578 212 -43
212 589 -61  589 212 -12
212 615 -61  615 212 -76
212 625 -61  625 212 -56
212 647 -61  647 212 -96
212 670 -61  670 212 -47
212 694 -61  694 212 -79
212 715 -61  715 212 -4
212 736 -61  736 212 -76
212 740 -61  740 212 -36
212 765 -61  765 212 -87
212 788 -61  788 212 -42
212 800 -61  800 212 -22
212 831 -61  831 212 -29
212 847 -61  847 212 -45
212 879 -61  879 212 -51
212 899 -61  899 212 -13
212 911 -61  911 212 -60
212 923 -61  923 212 -51
212 950 -61  950 212 -45
212 974 -61  974 212 -33
212 984 -61  984 212 -49
212 1002 -61  1002 212 -15
212 1030 -61  1030 212 -84
212 1051 -61  1051 212 -49
212 1076 -61  1076 212 -25
212 1086 -61  1086 212 -62
212 1115 -61  1115 212 -88
212 1122 -61  1122 212 -17
212 1156 -61  1156 212 -97
212 1163 -61  1163 212 -92
212 1181 -61  1181 212 -94
212 1213 -61  1213 212 -21
212 1220 -61  1220 212 -17
212 1248 -61  1248 212 -35
212 1271 -61  1271 212 -49
212 1280 -61  1280 212 -75
212 1316 -61  1316 212 -57
212 1330 -61  1330 212 -91
212 1345 -61  1345 212 -98
212 1370 -61  1370 212 -15
212 1382 -61  1382 212 -80
212 1415 -61  1415 212 -12
212 1436 -61  1436 212 -33
212 1454 -61  1454 212 -24
212 1466 -61  1466 212 -63
212 1486 -61  1486 212 -43
212 1500 -61  1500 212 -64
212 1526 -61  1526 212 -95
212 1553 -61  1553 212 -50
212 1560 -61  1560 212 -6
212 1593 -61  1593 212 -80
212 1607 -61  1607 212 -71
212 1629 -61  1629 212 -15
212 1657 -61  1657 212 -31
212 1672 -61  1672 212 -91
212 1692 -61  1692 212 -20
212 1718 -61  1718 212 -78
212 1728 -61  1728 212 -88
212 1744 -61  1744 212 -9
212 1771 -61  1771 212 -76
212 1796 -61  1796 212 -73
212 1815 -61  1815 212 -93
212 1833 -61  1833 212 -41
212 1842 -61  1842 212 -5
212 1863 -61  1863 212 -54
212 1889 -61  1889 212 -78
212 1900 -61  1900 212 -10
212 1932 -61  1932 212 -90
212 1956 -61  1956 212 -12
212 1963 -61  1963 212 -24
212 1988 -61  1988 212 -16
227 242 -32  242 227 -9
227 260 -32  260 227 -72
227 294 -32  294 227 -29
227 318 -32  318 227 -92
227 329 -32  329 227 -38
227 359 -32  359 227 -28
227 365 -32  365 227 -75
227 381 -32  381 227 -35
227 419 -32  419 227 -27
227 439 -32  439 227 -80
227 453 -32  453 227 -3
227 465 -32  465 227 -19
227 496 -32  496 227 -68
227 512 -32  512 227 -32
227 522 -32  522 227 -21
227 556 -32  556 227 -52
227 578 -32  578 227 -43
227 589 -32  589 227 -12
227 615 -32  615 227 -76
227 625 -32  625 227 -56
227 647 -32  647 227 -96
227 670 -32  670 227 -47
227 694 -32  694 227 -79
227 715 -32  715 227 -4
227 736 -32  736 227 -76
227 740 -32  740 227 -36
227 765 -32  765 227 -87
227 788 -32  788 227 -42
227 800 -32  800 227 -22
227 831 -32  831 227 -29
227 847 -32  847 227 -45
227 879 -32  879 227 -51
227 899 -32  899 227 -13
227 911 -32  911 227 -60
227 923 -32  923 227 -51
227 950 -32  950 227 -45
227 974 -32  974 227 -33
227 984 -32  984 227 -49
227 1002 -32  1002 227 -15
227 1030 -32  1030 227 -84
227 1051 -32  1051 227 -49
227 1076 -32  1076 227 -25
227 1086 -32  1086 227 -62
227 1115 -32  1115 227 -88
227 1122 -32  1122 227 -17
227 1156 -32  1156 227 -97
227 1163 -32  1163 227 -92
227 1181 -32  1181 227 -94
227 1213 -32  1213 227 -21
227 1220 -32  1220 227 -17
227 1248 -32  1248 227 -35
227 1271 -32  1271 227 -49
227 1280 -32  1280 227 -75
227 1316 -32  1316 227 -57
227 1330 -32  1330 227 -91
227 1345 -32  1345 227 -98
227 1370 -32  1370 227 -15
227 1382 -32  1382 227 -80
227 1415 -32  1415 227 -12
227 1436 -32  1436 227 -33
227 1454 -32  1454 227 -24
227 1466 -32  1466 227 -63
227 1486 -32  1486 227 -43
227 1500 -32  1500 227 -64
227 1526 -32  1526 227 -95
227 1553 -32  1553 227 -50
227 1560 -32  1560 227 -6
227 1593 -32  1593 227 -80
227 1607 -32  1607 227 -71
227 1629 -32  1629 227 -15
227 1657 -32  1657 227 -31
227 1672 -32  1672 227 -91
227 1692 -32  1692 227 -20
227 1718 -32  1718 227 -78
227 1728 -32  1728 227 -88
227 1744 -32  1744 227 -9
227 1771 -32  1771 227 -76
227 1796 -32  1796 227 -73
227 1815 -32  1815 227 -93
227 1833 -32  1833 227 -41
227 1842 -32  1842 227 -5
227 1863 -32  1863 227 -54
227 1889 -32  1889 227 -78
227 1900 -32  1900 227 -10
227 1932 -32  1932 227 -90
227 1956 -32  1956 227 -12
227 1963 -32  1963 227 -24
227 1988 -32  1988 227 -16
242 260 -9  260 242 -72
242 294 -9  294 242 -29
242 318 -9  318 242 -92
242 329 -9  329 242 -38
242 359 -9  359 242 -28
242 365 -9  365 242 -75
242 381 -9  381 242 -35
242 419 -9  419 242 -27
242 439 -9  439 242 -80
242 453 -9  453 242 -3
242 465 -9  465 242 -19
242 496 -9  496 242 -68
242 512 -9  512 242 -32
242 522 -9  522 242 -21
242 556 -9  556 242 -52
242 578 -9  578 242 -43
242 589 -9  589 242 -12
242 615 -9  615 242 -76
242 625 -9  625 242 -56
242 647 -9  647 242 -96
242 670 -9  670 242 -47
242 694 -9  694 242 -79
242 715 -9  715 242 -4
242 736 -9  736 242 -76
242 740 -9  740 242 -36
242 765 -9  765 242 -87
242 788 -9  788 242 -42
242 800 -9  800 242 -22
242 831 -9  831 242 -29
242 847 -9  847 242 -45
242 879 -9  879 242 -51
242 899 -9  899 242 -13
242 911 -9  911 242 -60
242 923 -9  923 242 -51
242 950 -9  950 242 -45
242 974 -9  974 242 -33
242 984 -9  984 242 -49
242 1002 -9  1002 242 -15
242 1030 -9  1030 242 -84
242 1051 -9  1051 242 -49
242 1076 -9  1076 242 -25
242 1086 -9  1086 242 -62
242 1115 -9  1115 242 -88
242 1122 -9  1122 242 -17
242 1156 -9  1156 242 -97
242 1163 -9  1163 242 -92
242 1181 -9  1181 242 -94
242 1213 -9  1213 242 -21
242 1220 -9  1220 242 -17
242 1248 -9  1248 242 -35
242 1271 -9  1271 242 -49
242 1280 -9  1280 242 -75
242 1316 -9  1316 242 -57
242 1330 -9  1330 242 -91
242 1345 -9  1345 242 -98
242 1370 -9  1370 242 -15
242 1382 -9  1382 242 -80
242 1415 -9  1415 242 -12
242 1436 -9  1436 242 -33
242 1454 -9  1454 242 -24
242 1466 -9  1466 242 -63
242 1486 -9  1486 242 -43
242 1500 -9  1500 242 -64
242 1526 -9  1526 242 -95
242 1553 -9  1553 242 -50
242 1560 -9  1560 242 -6
242 1593 -9  1593 242 -80
242 1607 -9  1607 242 -71
242 1629 -9  1629 242 -15
242 1657 -9  1657 242 -31
242 1672 -9  1672 242 -91
242 1692 -9  1692 242 -20
242 1718 -9  1718 242 -78
242 1728 -9  1728 242 -88
242 1744 -9  1744 242 -9
242 1771 -9  1771 242 -76
242 1796 -9  1796 242 -73
242 1815 -9  1815 242 -93
242 1833 -9  1833 242 -41
242 1842 -9  1842 242 -5
242 1863 -9  1863 242 -54
242 1889 -9  1889 242 -78
242 1900 -9  1900 242 -10
242 1932 -9  1932 242 -90
242 1956 -9  1956 242 -12
242 1963 -9  1963 242 -24
242 1988 -9  1988 242 -16
260 294 -72  294 260 -29
260 318 -72  318 260 -92
260 329 -72  329 260 -38
260 359 -72  359 260 -28
260 365 -72  365 260 -75
260 381 -72  381 260 -35
260 419 -72  419 260 -27
260 439 -72  439 260 -80
260 453 -72  453 260 -3
260 465 -72  465 260 -19
260 496 -72  496 260 -68
260 512 -72  512 260 -32
260 522 -72  522 260 -21
260 556 -72  556 260 -52
260 578 -72  578 260 -43
260 589 -72  589 260 -12
260 615 -72  615 260 -76
260 625 -72  625 260 -56
260 647 -72  647 260 -96
260 670 -72  670 260 -47
260 694 -72  694 260 -79
260 715 -72  715 260 -4
260 736 -72  736 260 -76
260 740 -72  740 260 -36
260 765 -72  765 260 -87
260 788 -72  788 260 -42
260 800 -72  800 260 -22
260 831 -72  831 260 -29
260 847 -72  847 260 -45
260 879 -72  879 260 -51
260 899 -72  899 260 -13
260 911 -72  911 260 -60
260 923 -72  923 260 -51
260 950 -72  950 260 -45
260 974 -72  974 260 -33
260 984 -72  984 260 -49
260 1002 -72  1002 260 -15
260 1030 -72  1030 260 -84
260 1051 -72  1051 260 -49
260 1076 -72  1076 260 -25
260 1086 -72  1086 260 -62
260 1115 -72  1115 260 -88
260 1122 -72  1122 260 -17
260 1156 -72  1156 260 -97
260 1163 -72  1163 260 -92
260 1181 -72  1181 260 -94
260 1213 -72  1213 260 -21
260 1220 -72  1220 260 -17
260 1248 -72  1248 260 -35
260 1271 -72  1271 260 -49
260 1280 -72  1280 260 -75
260 1316 -72  1316 260 -57
260 1330 -72  1330 260 -91
260 1345 -72  1345 260 -98
260 1370 -72  1370 260 -15
260 1382 -72  1382 260 -80
260 1415 -72  1415 260 -12
260 1436 -72  1436 260 -33
260 1454 -72  1454 260 -24
260 1466 -72  1466 260 -63
260 1486 -72  1486 260 -43
260 1500 -72  1500 260 -64
260 1526 -72  1526 260 -95
260 1553 -72  1553 260 -50
260 1560 -72  1560 260 -6
260 1593 -72  1593 260 -80
260 1607 -72  1607 260 -71
260 1629 -72  1629 260 -15
260 1657 -72  1657 260 -31
260 1672 -72  1672 260 -91
260 1692 -72  1692 260 -20
260 1718 -72  1718 260 -78
260 1728 -72  1728 260 -88
260 1744 -72  1744 260 -9
260 1771 -72  1771 260 -76
260 1796 -72  1796 260 -73
260 1815 -72  1815 260 -93
260 1833 -72  1833 260 -41
260 1842 -72  1842 260 -5
260 1863 -72  1863 260 -54
260 1889 -72  1889 260 -78
260 1900 -72  1900 260 -10
260 1932 -72  1932 260 -90
260 1956 -72  1956 260 -12
260 1963 -72  1963 260 -24
260 1988 -72  1988 260 -16
294 318 -29  318 294 -92
294 329 -29  329 294 -38
294 359 -29  359 294 -28
294 365 -29  365 294 -75
294 381 -29  381 294 -35
294 419 -29  419 294 -27
294 439 -29  439 294 -80
294 453 -29  453 294 -3
294 465 -29  465 294 -19
294 496 -29  496 294 -68
294 512 -29  512 294 -32
294 522 -29  522 294 -21
294 556 -29  556 294 -52
294 578 -29  578 294 -43
294 589 -29  589 294 -12
294 615 -29  615 294 -76
294 625 -29  625 294 -56
294 647 -29  647 294 -96
294 670 -29  670 294 -47
294 694 -29  694 294 -79
294 715 -29  715 294 -4
294 736 -29  736 294 -76
294 740 -29  740 294 -36
294 765 -29  765 294 -87
294 788 -29  788 294 -42
294 800 -29  800 294 -22
294 831 -29  831 294 -29
294 847 -29  847 294 -45
294 879 -29  879 294 -51
294 899 -29  899 294 -13
294 911 -29  911 294 -60
294 923 -29  923 294 -51
294 950 -29  950 294 -45
294 974 -29  974 294 -33
294 984 -29  984 294 -49
294 1002 -29  1002 294 -15
294 1030 -29  1030 294 -84
294 1051 -29  1051 294 -49
294 1076 -29  1076 294 -25
294 1086 -29  1086 294 -62
294 1115 -29  1115 294 -88
294 1122 -29  1122 294 -17
294 1156 -29  1156 294 -97
294 1163 -29  1163 294 -92
294 1181 -29  1181 294 -94
294 1213 -29  1213 294 -21
294 1220 -29  1220 294 -17
294 1248 -29  1248 294 -35
294 1271 -29  1271 294 -49
294 1280 -29  1280 294 -75
294 1316 -29  1316 294 -57
294 1330 -29  1330 294 -91
294 1345 -29  1345 294 -98
294 1370 -29  1370 294 -15
294 1382 -29  1382 294 -80
294 1415 -29  1415 294 -12
294 1436 -29  1436 294 -33
294 1454 -29  1454 294 -24
294 1466 -29  1466 294 -63
294 1486 -29  1486 294 -43
294 1500 -29  1500 294 -64
294 1526 -29  1526 294 -95
294 1553 -29  1553 294 -50
294 1560 -29  1560 294 -6
294 1593 -29  1593 294 -80
294 1607 -29  1607 294 -71
294 1629 -29  1629 294 -15
294 1657 -29  1657 294 -31
294 1672 -29  1672 294 -91
294 1692 -29  1692 294 -20
294 1718 -29  1718 294 -78
294 1728 -29  1728 294 -88
294 1744 -29  1744 294 -9
294 1771 -29  1771 294 -76
294 1796 -29  1796 294 -73
294 1815 -29  1815 294 -93
294 1833 -29  1833 294 -41
294 1842 -29  1842 294 -5
294 1863 -29  1863 294 -54
294 1889 -29  1889 294 -78
294 1900 -29  1900 294 -10
294 1932 -29  1932 294 -90
294 1956 -29  1956 294 -12
294 1963 -29  1963 294 -24
294 1988 -29  1988 294 -16
318 329 -92  329 318 -38
318 359 -92  359 318 -28
318 365 -92  365 318 -75
318 381 -92  381 318 -35
318 419 -92  419 318 -27
318 439 -92  439 318 -80
318 453 -92  453 318 -3
318 465 -92  465 318 -19
318 496 -92  496 318 -68
318 512 -92  512 318 -32
318 522 -92  522 318 -21
318 556 -92  556 318 -52
318 578 -92  578 318 -43
318 589 -92  589 318 -12
318 615 -92  615 318 -76
318 625 -92  625 318 -56
318 647 -92  647 318 -96
318 670 -92  670 318 -47
318 694 -92  694 318 -79
318 715 -92  715 318 -4
318 736 -92  736 318 -76
318 740 -92  740 318 -36
318 765 -92  765 318 -87
318 788 -92  788 318 -42
318 800 -92  800 318 -22
318 831 -92  831 318 -29
318 847 -92  847 318 -45
318 879 -92  879 318 -51
318 899 -92  899 318 -13
318 911 -92  911 318 -60
318 923 -92  923 318 -51
318 950 -92  950 318 -45
318 974 -92  974 318 -33
318 984 -92  984 318 -49
318 1002 -92  1002 318 -15
318 1030 -92  1030 318 -84
318 1051 -92  1051 318 -49
318 1076 -92  1076 318 -25
318 1086 -92  1086 318 -62
318 1115 -92  1115 318 -88
318 1122 -92  1122 318 -17
318 1156 -92  1156 318 -97
318 1163 -92  1163 318 -92
318 1181 -92  1181 318 -94
318 1213 -92  1213 318 -21
318 1220 -92  1220 318 -17
318 1248 -92  1248 318 -35
318 1271 -92  1271 318 -49
318 1280 -92  1280 318 -75
318 1316 -92  1316 318 -57
318 1330 -92  1330 318 -91
318 1345 -92  1345 318 -98
318 1370 -92  1370 318 -15
318 1382 -92  1382 318 -80
318 1415 -92  1415 318 -12
318 1436 -92  1436 318 -33
318 1454 -92  1454 318 -24
318 1466 -92  1466 318 -63
318 1486 -92  1486 318 -43
318 1500 -92  1500 318 -64
318 1526 -92  1526 318 -95
318 1553 -92  1553 318 -50
318 1560 -92  1560 318 -6
318 1593 -92  1593 318 -80
318 1607 -92  1607 318 -71
318 1629 -92  1629 318 -15
318 1657 -92  1657 318 -31
318 1672 -92  1672 318 -91
318 1692 -92  1692 318 -20
318 1718 -92  1718 318 -78
318 1728 -92  1728 318 -88
318 1744 -92  1744 318 -9
318 1771 -92  1771 318 -76
318 1796 -92  1796 318 -73
318 1815 -92  1815 318 -93
318 1833 -92  1833 318 -41
318 1842 -92  1842 318 -5
318 1863 -92  1863 318 -54
318 1889 -92  1889 318 -78
318 1900 -92  1900 318 -10
318 1932 -92  1932 318 -90
318 1956 -92  1956 318 -12
318 1963 -92  1963 318 -24
318 1988 -92  1988 318 -16
329 359 -38  359 329 -28
329 365 -38  365 329 -75
329 381 -38  381 329 -35
329 419 -38  419 329 -27
329 439 -38  439 329 -80
329 453 -38  453 329 -3
329 465 -38  465 329 -19
329 496 -38  496 329 -68
329 512 -38  512 329 -32
329 522 -38  522 329 -21
329 556 -38  556 329 -52
329 578 -38  578 329 -43
329 589 -38  589 329 -12
329 615 -38  615 329 -76
329 625 -38  625 329 -56
329 647 -38  647 329 -96
329 670 -38  670 329 -47
329 694 -38  694 329 -79
329 715 -38  715 329 -4
329 736 -38  736 329 -76
329 740 -38  740 329 -36
329 765 -38  765 329 -87
329 788 -38  788 329 -42
329 800 -38  800 329 -22
329 831 -38  831 329 -29
329 847 -38  847 329 -45
329 879 -38  879 329 -51
329 899 -38  899 329 -13
329 911 -38  911 329 -60
329 923 -38  923 329 -51
329 950 -38  950 329 -45
329 974 -38  974 329 -33
329 984 -38  984 329 -49
329 1002 -38  1002 329 -15
329 1030 -38  1030 329 -84
329 1051 -38  1051 329 -49
329 1076 -38  1076 329 -25
329 1086 -38  1086 329 -62
329 1115 -38  1115 329 -88
329 1122 -38  1122 329 -17
329 1156 -38  1156 329 -97
329 1163 -38  1163 329 -92
329 1181 -38  1181 329 -94
329 1213 -38  1213 329 -21
329 1220 -38  1220 329 -17
329 1248 -38  1248 329 -35
329 1271 -38  1271 329 -49
329 1280 -38  1280 329 -75
329 1316 -38  1316 329 -57
