variables: 750
13 508 -78  508 13 -16
13 517 -78  517 13 -25
13 532 -78  532 13 -22
13 551 -78  551 13 -43
13 560 -78  560 13 -99
13 575 -78  575 13 -4
13 599 -78  599 13 -3
13 614 -78  614 13 -74
13 621 -78  621 13 -43
13 638 -78  638 13 -94
13 647 -78  647 13 -31
13 661 -78  661 13 -87
13 684 -78  684 13 -96
13 691 -78  691 13 -97
13 717 -78  717 13 -30
13 722 -78  722 13 -38
13 735 -78  735 13 -69
28 31 -28  31 28 -11
28 47 -28  47 28 -82
28 63 -28  63 28 -3
28 86 -28  86 28 -84
28 91 -28  91 28 -79
28 114 -28  114 28 -13
28 123 -28  123 28 -43
28 136 -28  136 28 -31
28 151 -28  151 28 -81
28 171 -28  171 28 -91
28 185 -28  185 28 -7
28 203 -28  203 28 -63
28 211 -28  211 28 -19
28 235 -28  235 28 -18
28 250 -28  250 28 -42
28 267 -28  267 28 -32
28 278 -28  278 28 -71
28 298 -28  298 28 -79
28 300 -28  300 28 -93
28 320 -28  320 28 -19
28 342 -28  342 28 -47
28 355 -28  355 28 -40
28 371 -28  371 28 -11
28 383 -28  383 28 -94
28 391 -28  391 28 -10
28 413 -28  413 28 -87
28 431 -28  431 28 -11
28 445 -28  445 28 -57
28 458 -28  458 28 -49
28 478 -28  478 28 -56
28 493 -28  493 28 -45
28 508 -28  508 28 -16
28 517 -28  517 28 -25
28 532 -28  532 28 -22
28 551 -28  551 28 -43
28 560 -28  560 28 -99
28 575 -28  575 28 -4
28 599 -28  599 28 -3
28 614 -28  614 28 -74
28 621 -28  621 28 -43
28 638 -28  638 28 -94
28 647 -28  647 28 -31
28 661 -28  661 28 -87
28 684 -28  684 28 -96
28 691 -28  691 28 -97
28 717 -28  717 28 -30
28 722 -28  722 28 -38
28 735 -28  735 28 -69
31 47 -11  47 31 -82
31 63 -11  63 31 -3
31 86 -11  86 31 -84
31 91 -11  91 31 -79
31 114 -11  114 31 -13
31 123 -11  123 31 -43
31 136 -11  136 31 -31
31 151 -11  151 31 -81
31 171 -11  171 31 -91
31 185 -11  185 31 -7
31 203 -11  203 31 -63
31 211 -11  211 31 -19
31 235 -11  235 31 -18
31 250 -11  250 31 -42
31 267 -11  267 31 -32
31 278 -11  278 31 -71
31 298 -11  298 31 -79
31 300 -11  300 31 -93
31 320 -11  320 31 -19
31 342 -11  342 31 -47
31 355 -11  355 31 -40
31 371 -11  371 31 -11
31 383 -11  383 31 -94
31 391 -11  391 31 -10
31 413 -11  413 31 -87
31 431 -11  431 31 -11
31 445 -11  445 31 -57
31 458 -11  458 31 -49
31 478 -11  478 31 -56
31 493 -11  493 31 -45
31 508 -11  508 31 -16
31 517 -11  517 31 -25
31 532 -11  532 31 -22
31 551 -11  551 31 -43
31 560 -11  560 31 -99
31 575 -11  575 31 -4
31 599 -11  599 31 -3
31 614 -11  614 31 -74
31 621 -11  621 31 -43
31 638 -11  638 31 -94
31 647 -11  647 31 -31
31 661 -11  661 31 -87
31 684 -11  684 31 -96
31 691 -11  691 31 -97
31 717 -11  717 31 -30
31 722 -11  722 31 -38
31 735 -11  735 31 -69
47 63 -82  63 47 -3
47 86 -82  86 47 -84
47 91 -82  91 47 -79
47 114 -82  114 47 -13
47 123 -82  123 47 -43
47 136 -82  136 47 -31
47 151 -82  151 47 -81
47 171 -82  171 47 -91
47 185 -82  185 47 -7
47 203 -82  203 47 -63
47 211 -82  211 47 -19
47 235 -82  235 47 -18
47 250 -82  250 47 -42
47 267 -82  267 47 -32
47 278 -82  278 47 -71
47 298 -82  298 47 -79
47 300 -82  300 47 -93
47 320 -82  320 47 -19
47 342 -82  342 47 -47
47 355 -82  355 47 -40
47 371 -82  371 47 -11
47 383 -82  383 47 -94
47 391 -82  391 47 -10
47 413 -82  413 47 -87
47 431 -82  431 47 -11
47 445 -82  445 47 -57
47 458 -82  458 47 -49
47 478 -82  478 47 -56
47 493 -82  493 47 -45
47 508 -82  508 47 -16
47 517 -82  517 47 -25
47 532 -82  532 47 -22
47 551 -82  551 47 -43
47 560 -82  560 47 -99
47 575 -82  575 47 -4
47 599 -82  599 47 -3
47 614 -82  614 47 -74
47 621 -82  621 47 -43
47 638 -82  638 47 -94
47 647 -82  647 47 -31
47 661 -82  661 47 -87
47 684 -82  684 47 -96
47 691 -82  691 47 -97
47 717 -82  717 47 -30
47 722 -82  722 47 -38
47 735 -82  735 47 -69
63 86 -3  86 63 -84
63 91 -3  91 63 -79
63 114 -3  114 63 -13
63 123 -3  123 63 -43
63 136 -3  136 63 -31
63 151 -3  151 63 -81
63 171 -3  171 63 -91
63 185 -3  185 63 -7
63 203 -3  203 63 -63
63 211 -3  211 63 -19
63 235 -3  235 63 -18
63 250 -3  250 63 -42
63 267 -3  267 63 -32
63 278 -3  278 63 -71
63 298 -3  298 63 -79
63 300 -3  300 63 -93
63 320 -3  320 63 -19
63 342 -3  342 63 -47
63 355 -3  355 63 -40
63 371 -3  371 63 -11
63 383 -3  383 63 -94
63 391 -3  391 63 -10
63 413 -3  413 63 -87
63 431 -3  431 63 -11
63 445 -3  445 63 -57
63 458 -3  458 63 -49
63 478 -3  478 63 -56
63 493 -3  493 63 -45
63 508 -3  508 63 -16
63 517 -3  517 63 -25
63 532 -3  532 63 -22
63 551 -3  551 63 -43
63 560 -3  560 63 -99
63 575 -3  575 63 -4
63 599 -3  599 63 -3
63 614 -3  614 63 -74
63 621 -3  621 63 -43
63 638 -3  638 63 -94
63 647 -3  647 63 -31
63 661 -3  661 63 -87
63 684 -3  684 63 -96
63 691 -3  691 63 -97
63 717 -3  717 63 -30
63 722 -3  722 63 -38
63 735 -3  735 63 -69
86 91 -84  91 86 -79
86 114 -84  114 86 -13
86 123 -84  123 86 -43
86 136 -84  136 86 -31
86 151 -84  151 86 -81
86 171 -84  171 86 -91
86 185 -84  185 86 -7
86 203 -84  203 86 -63
86 211 -84  211 86 -19
86 235 -84  235 86 -18
86 250 -84  250 86 -42
86 267 -84  267 86 -32
86 278 -84  278 86 -71
86 298 -84  298 86 -79
86 300 -84  300 86 -93
86 320 -84  320 86 -19
86 342 -84  342 86 -47
86 355 -84  355 86 -40
86 371 -84  371 86 -11
86 383 -84  383 86 -94
86 391 -84  391 86 -10
86 413 -84  413 86 -87
86 431 -84  431 86 -11
86 445 -84  445 86 -57
86 458 -84  458 86 -49
86 478 -84  478 86 -56
86 493 -84  493 86 -45
86 508 -84  508 86 -16
86 517 -84  517 86 -25
86 532 -84  532 86 -22
86 551 -84  551 86 -43
86 560 -84  560 86 -99
86 575 -84  575 86 -4
86 599 -84  599 86 -3
86 614 -84  614 86 -74
86 621 -84  621 86 -43
86 638 -84  638 86 -94
86 647 -84  647 86 -31
86 661 -84  661 86 -87
86 684 -84  684 86 -96
86 691 -84  691 86 -97
86 717 -84  717 86 -30
86 722 -84  722 86 -38
86 735 -84  735 86 -69
91 114 -79  114 91 -13
91 123 -79  123 91 -43
91 136 -79  136 91 -31
91 151 -79  151 91 -81
91 171 -79  171 91 -91
91 185 -79  185 91 -7
91 203 -79  203 91 -63
91 211 -79  211 91 -19
91 235 -79  235 91 -18
91 250 -79  250 91 -42
91 267 -79  267 91 -32
91 278 -79  278 91 -71
91 298 -79  298 91 -79
91 300 -79  300 91 -93
91 320 -79  320 91 -19
91 342 -79  342 91 -47
91 355 -79  355 91 -40
91 371 -79  371 91 -11
91 383 -79  383 91 -94
91 391 -79  391 91 -10
91 413 -79  413 91 -87
91 431 -79  431 91 -11
91 445 -79  445 91 -57
91 458 -79  458 91 -49
91 478 -79  478 91 -56
91 493 -79  493 91 -45
91 508 -79  508 91 -16
91 517 -79  517 91 -25
91 532 -79  532 91 -22
91 551 -79  551 91 -43
91 560 -79  560 91 -99
91 575 -79  575 91 -4
91 599 -79  599 91 -3
91 614 -79  614 91 -74
91 621 -79  621 91 -43
91 638 -79  638 91 -94
91 647 -79  647 91 -31
91 661 -79  661 91 -87
91 684 -79  684 91 -96
91 691 -79  691 91 -97
91 717 -79  717 91 -30
91 722 -79  722 91 -38
91 735 -79  735 91 -69
114 123 -13  123 114 -43
114 136 -13  136 114 -31
114 151 -13  151 114 -81
114 171 -13  171 114 -91
114 185 -13  185 114 -7
114 203 -13  203 114 -63
114 211 -13  211 114 -19
114 235 -13  235 114 -18
114 250 -13  250 114 -42
114 267 -13  267 114 -32
114 278 -13  278 114 -71
114 298 -13  298 114 -79
114 300 -13  300 114 -93
114 320 -13  320 114 -19
114 342 -13  342 114 -47
114 355 -13  355 114 -40
114 371 -13  371 114 -11
114 383 -13  383 114 -94
114 391 -13  391 114 -10
114 413 -13  413 114 -87
114 431 -13  431 114 -11
114 445 -13  445 114 -57
114 458 -13  458 114 -49
114 478 -13  478 114 -56
114 493 -13  493 114 -45
114 508 -13  508 114 -16
114 517 -13  517 114 -25
114 532 -13  532 114 -22
114 551 -13  551 114 -43
114 560 -13  560 114 -99
114 575 -13  575 114 -4
114 599 -13  599 114 -3
114 614 -13  614 114 -74
114 621 -13  621 114 -43
114 638 -13  638 114 -94
114 647 -13  647 114 -31
114 661 -13  661 114 -87
114 684 -13  684 114 -96
114 691 -13  691 114 -97
114 717 -13  717 114 -30
114 722 -13  722 114 -38
114 735 -13  735 114 -69
123 136 -43  136 123 -31
123 151 -43  151 123 -81
123 171 -43  171 123 -91
123 185 -43  185 123 -7
123 203 -43  203 123 -63
123 211 -43  211 123 -19
123 235 -43  235 123 -18
123 250 -43  250 123 -42
123 267 -43  267 123 -32
123 278 -43  278 123 -71
123 298 -43  298 123 -79
123 300 -43  300 123 -93
123 320 -43  320 123 -19
123 342 -43  342 123 -47
123 355 -43  355 123 -40
123 371 -43  371 123 -11
123 383 -43  383 123 -94
123 391 -43  391 123 -10
123 413 -43  413 123 -87
123 431 -43  431 123 -11
123 445 -43  445 123 -57
123 458 -43  458 123 -49
123 478 -43  478 123 -56
123 493 -43  493 123 -45
123 508 -43  508 123 -16
123 517 -43  517 123 -25
123 532 -43  532 123 -22
123 551 -43  551 123 -43
123 560 -43  560 123 -99
123 575 -43  575 123 -4
123 599 -43  599 123 -3
123 614 -43  614 123 -74
123 621 -43  621 123 -43
123 638 -43  638 123 -94
123 647 -43  647 123 -31
123 661 -43  661 123 -87
123 684 -43  684 123 -96
123 691 -43  691 123 -97
123 717 -43  717 123 -30
123 722 -43  722 123 -38
123 735 -43  735 123 -69
136 151 -31  151 136 -81
136 171 -31  171 136 -91
136 185 -31  185 136 -7
136 203 -31  203 136 -63
136 211 -31  211 136 -19
136 235 -31  235 136 -18
136 250 -31  250 136 -42
136 267 -31  267 136 -32
136 278 -31  278 136 -71
136 298 -31  298 136 -79
136 300 -31  300 136 -93
136 320 -31  320 136 -19
136 342 -31  342 136 -47
136 355 -31  355 136 -40
136 371 -31  371 136 -11
136 383 -31  383 136 -94
136 391 -31  391 136 -10
136 413 -31  413 136 -87
136 431 -31  431 136 -11
136 445 -31  445 136 -57
136 458 -31  458 136 -49
136 478 -31  478 136 -56
136 493 -31  493 136 -45
136 508 -31  508 136 -16
136 517 -31  517 136 -25
136 532 -31  532 136 -22
136 551 -31  551 136 -43
136 560 -31  560 136 -99
136 575 -31  575 136 -4
136 599 -31  599 136 -3
136 614 -31  614 136 -74
136 621 -31  621 136 -43
136 638 -31  638 136 -94
136 647 -31  647 136 -31
136 661 -31  661 136 -87
136 684 -31  684 136 -96
136 691 -31  691 136 -97
136 717 -31  717 136 -30
136 722 -31  722 136 -38
136 735 -31  735 136 -69
151 171 -81  171 151 -91
151 185 -81  185 151 -7
151 203 -81  203 151 -63
151 211 -81  211 151 -19
151 235 -81  235 151 -18
151 250 -81  250 151 -42
151 267 -81  267 151 -32
151 278 -81  278 151 -71
151 298 -81  298 151 -79
151 300 -81  300 151 -93
151 320 -81  320 151 -19
151 342 -81  342 151 -47
151 355 -81  355 151 -40
151 371 -81  371 151 -11
151 383 -81  383 151 -94
151 391 -81  391 151 -10
151 413 -81  413 151 -87
151 431 -81  431 151 -11
151 445 -81  445 151 -57
151 458 -81  458 151 -49
151 478 -81  478 151 -56
151 493 -81  493 151 -45
151 508 -81  508 151 -16
151 517 -81  517 151 -25
151 532 -81  532 151 -22
151 551 -81  551 151 -43
151 560 -81  560 151 -99
151 575 -81  575 151 -4
151 599 -81  599 151 -3
151 614 -81  614 151 -74
151 621 -81  621 151 -43
151 638 -81  638 151 -94
151 647 -81  647 151 -31
151 661 -81  661 151 -87
151 684 -81  684 151 -96
151 691 -81  691 151 -97
151 717 -81  717 151 -30
151 722 -81  722 151 -38
151 735 -81  735 151 -69
171 185 -91  185 171 -7
171 203 -91  203 171 -63
171 211 -91  211 171 -19
171 235 -91  235 171 -18
171 250 -91  250 171 -42
171 267 -91  267 171 -32
171 278 -91  278 171 -71
171 298 -91  298 171 -79
171 300 -91  300 171 -93
171 320 -91  320 171 -19
171 342 -91  342 171 -47
171 355 -91  355 171 -40
171 371 -91  371 171 -11
171 383 -91  383 171 -94
171 391 -91  391 171 -10
171 413 -91  413 171 -87
171 431 -91  431 171 -11
171 445 -91  445 171 -57
171 458 -91  458 171 -49
171 478 -91  478 171 -56
171 493 -91  493 171 -45
171 508 -91  508 171 -16
171 517 -91  517 171 -25
171 532 -91  532 171 -22
171 551 -91  551 171 -43
171 560 -91  560 171 -99
171 575 -91  575 171 -4
171 599 -91  599 171 -3
171 614 -91  614 171 -74
171 621 -91  621 171 -43
171 638 -91  638 171 -94
171 647 -91  647 171 -31
171 661 -91  661 171 -87
171 684 -91  684 171 -96
171 691 -91  691 171 -97
171 717 -91  717 171 -30
171 722 -91  722 171 -38
171 735 -91  735 171 -69
185 203 -7  203 185 -63
185 211 -7  211 185 -19
185 235 -7  235 185 -18
185 250 -7  250 185 -42
185 267 -7  267 185 -32
185 278 -7  278 185 -71
185 298 -7  298 185 -79
185 300 -7  300 185 -93
185 320 -7  320 185 -19
185 342 -7  342 185 -47
185 355 -7  355 185 -40
185 371 -7  371 185 -11
185 383 -7  383 185 -94
185 391 -7  391 185 -10
185 413 -7  413 185 -87
185 431 -7  431 185 -11
185 445 -7  445 185 -57
185 458 -7  458 185 -49
185 478 -7  478 185 -56
185 493 -7  493 185 -45
185 508 -7  508 185 -16
185 517 -7  517 185 -25
185 532 -7  532 185 -22
185 551 -7  551 185 -43
185 560 -7  560 185 -99
185 575 -7  575 185 -4
185 599 -7  599 185 -3
185 614 -7  614 185 -74
185 621 -7  621 185 -43
185 638 -7  638 185 -94
185 647 -7  647 185 -31
185 661 -7  661 185 -87
185 684 -7  684 185 -96
185 691 -7  691 185 -97
185 717 -7  717 185 -30
185 722 -7  722 185 -38
185 735 -7  735 185 -69
203 211 -63  211 203 -19
203 235 -63  235 203 -18
203 250 -63  250 203 -42
203 267 -63  267 203 -32
203 278 -63  278 203 -71
203 298 -63  298 203 -79
203 300 -63  300 203 -93
203 320 -63  320 203 -19
203 342 -63  342 203 -47
203 355 -63  355 203 -40
203 371 -63  371 203 -11
203 383 -63  383 203 -94
203 391 -63  391 203 -10
203 413 -63  413 203 -87
203 431 -63  431 203 -11
203 445 -63  445 203 -57
203 458 -63  458 203 -49
203 478 -63  478 203 -56
203 493 -63  493 203 -45
203 508 -63  508 203 -16
203 517 -63  517 203 -25
203 532 -63  532 203 -22
203 551 -63  551 203 -43
203 560 -63  560 203 -99
203 575 -63  575 203 -4
203 599 -63  599 203 -3
203 614 -63  614 203 -74
203 621 -63  621 203 -43
203 638 -63  638 203 -94
203 647 -63  647 203 -31
203 661 -63  661 203 -87
203 684 -63  684 203 -96
203 691 -63  691 203 -97
203 717 -63  717 203 -30
203 722 -63  722 203 -38
203 735 -63  735 203 -69
211 235 -19  235 211 -18
211 250 -19  250 211 -42
211 267 -19  267 211 -32
211 278 -19  278 211 -71
211 298 -19  298 211 -79
211 300 -19  300 211 -93
211 320 -19  320 211 -19
211 342 -19  342 211 -47
211 355 -19  355 211 -40
211 371 -19  371 211 -11
211 383 -19  383 211 -94
211 391 -19  391 211 -10
211 413 -19  413 211 -87
211 431 -19  431 211 -11
211 445 -19  445 211 -57
211 458 -19  458 211 -49
211 478 -19  478 211 -56
211 493 -19  493 211 -45
211 508 -19  508 211 -16
211 517 -19  517 211 -25
211 532 -19  532 211 -22
211 551 -19  551 211 -43
211 560 -19  560 211 -99
211 575 -19  575 211 -4
211 599 -19  599 211 -3
211 614 -19  614 211 -74
211 621 -19  621 211 -43
211 638 -19  638 211 -94
211 647 -19  647 211 -31
211 661 -19  661 211 -87
211 684 -19  684 211 -96
211 691 -19  691 211 -97
211 717 -19  717 211 -30
211 722 -19  722 211 -38
211 735 -19  735 211 -69
235 250 -18  250 235 -42
235 267 -18  267 235 -32
235 278 -18  278 235 -71
235 298 -18  298 235 -79
235 300 -18  300 235 -93
235 320 -18  320 235 -19
235 342 -18  342 235 -47
235 355 -18  355 235 -40
235 371 -18  371 235 -11
235 383 -18  383 235 -94
235 391 -18  391 235 -10
235 413 -18  413 235 -87
235 431 -18  431 235 -11
235 445 -18  445 235 -57
235 458 -18  458 235 -49
235 478 -18  478 235 -56
235 493 -18  493 235 -45
235 508 -18  508 235 -16
235 517 -18  517 235 -25
235 532 -18  532 235 -22
235 551 -18  551 235 -43
235 560 -18  560 235 -99
235 575 -18  575 235 -4
235 599 -18  599 235 -3
235 614 -18  614 235 -74
235 621 -18  621 235 -43
235 638 -18  638 235 -94
235 647 -18  647 235 -31
235 661 -18  661 235 -87
235 684 -18  684 235 -96
235 691 -18  691 235 -97
235 717 -18  717 235 -30
235 722 -18  722 235 -38
235 735 -18  735 235 -69
250 267 -42  267 250 -32
250 278 -42  278 250 -71
250 298 -42  298 250 -79
250 300 -42  300 250 -93
250 320 -42  320 250 -19
250 342 -42  342 250 -47
250 355 -42  355 250 -40
250 371 -42  371 250 -11
250 383 -42  383 250 -94
250 391 -42  391 250 -10
250 413 -42  413 250 -87
250 431 -42  431 250 -11
250 445 -42  445 250 -57
250 458 -42  458 250 -49
250 478 -42  478 250 -56
250 493 -42  493 250 -45
250 508 -42  508 250 -16
250 517 -42  517 250 -25
250 532 -42  532 250 -22
250 551 -42  551 250 -43
250 560 -42  560 250 -99
250 575 -42  575 250 -4
250 599 -42  599 250 -3
250 614 -42  614 250 -74
250 621 -42  621 250 -43
250 638 -42  638 250 -94
250 647 -42  647 250 -31
250 661 -42  661 250 -87
250 684 -42  684 250 -96
250 691 -42  691 250 -97
250 717 -42  717 250 -30
250 722 -42  722 250 -38
250 735 -42  735 250 -69
267 278 -32  278 267 -71
267 298 -32  298 267 -79
267 300 -32  300 267 -93
267 320 -32  320 267 -19
267 342 -32  342 267 -47
267 355 -32  355 267 -40
267 371 -32  371 267 -11
267 383 -32  383 267 -94
267 391 -32  391 267 -10
267 413 -32  413 267 -87
267 431 -32  431 267 -11
267 445 -32  445 267 -57
267 458 -32  458 267 -49
267 478 -32  478 267 -56
267 493 -32  493 267 -45
267 508 -32  508 267 -16
267 517 -32  517 267 -25
267 532 -32  532 267 -22
267 551 -32  551 267 -43
267 560 -32  560 267 -99
267 575 -32  575 267 -4
267 599 -32  599 267 -3
267 614 -32  614 267 -74
267 621 -32  621 267 -43
267 638 -32  638 267 -94
267 647 -32  647 267 -31
267 661 -32  661 267 -87
267 684 -32  684 267 -96
267 691 -32  691 267 -97
267 717 -32  717 267 -30
267 722 -32  722 267 -38
267 735 -32  735 267 -69
278 298 -71  298 278 -79
278 300 -71  300 278 -93
278 320 -71  320 278 -19
278 342 -71  342 278 -47
278 355 -71  355 278 -40
278 371 -71  371 278 -11
278 383 -71  383 278 -94
278 391 -71  391 278 -10
278 413 -71  413 278 -87
278 431 -71  431 278 -11
278 445 -71  445 278 -57
278 458 -71  458 278 -49
278 478 -71  478 278 -56
278 493 -71  493 278 -45
278 508 -71  508 278 -16
278 517 -71  517 278 -25
278 532 -71  532 278 -22
278 551 -71  551 278 -43
278 560 -71  560 278 -99
278 575 -71  575 278 -4
278 599 -71  599 278 -3
278 614 -71  614 278 -74
278 621 -71  621 278 -43
278 638 -71  638 278 -94
278 647 -71  647 278 -31
278 661 -71  661 278 -87
278 684 -71  684 278 -96
278 691 -71  691 278 -97
278 717 -71  717 278 -30
278 722 -71  722 278 -38
278 735 -71  735 278 -69
298 300 -79  300 298 -93
298 320 -79  320 298 -19
298 342 -79  342 298 -47
298 355 -79  355 298 -40
298 371 -79  371 298 -11
298 383 -79  383 298 -94
298 391 -79  391 298 -10
298 413 -79  413 298 -87
298 431 -79  431 298 -11
298 445 -79  445 298 -57
298 458 -79  458 298 -49
298 478 -79  478 298 -56
298 493 -79  493 298 -45
298 508 -79  508 298 -16
298 517 -79  517 298 -25
298 532 -79  532 298 -22
298 551 -79  551 298 -43
298 560 -79  560 298 -99
298 575 -79  575 298 -4
298 599 -79  599 298 -3
298 614 -79  614 298 -74
298 621 -79  621 298 -43
298 638 -79  638 298 -94
298 647 -79  647 298 -31
298 661 -79  661 298 -87
298 684 -79  684 298 -96
298 691 -79  691 298 -97
298 717 -79  717 298 -30
298 722 -79  722 298 -38
298 735 -79  735 298 -69
300 320 -93  320 300 -19
300 342 -93  342 300 -47
300 355 -93  355 300 -40
300 371 -93  371 300 -11
300 383 -93  383 300 -94
300 391 -93  391 300 -10
300 413 -93  413 300 -87
300 431 -93  431 300 -11
300 445 -93  445 300 -57
300 458 -93  458 300 -49
300 478 -93  478 300 -56
300 493 -93  493 300 -45
300 508 -93  508 300 -16
300 517 -93  517 300 -25
300 532 -93  532 300 -22
300 551 -93  551 300 -43
300 560 -93  560 300 -99
300 575 -93  575 300 -4
300 599 -93  599 300 -3
300 614 -93  614 300 -74
300 621 -93  621 300 -43
300 638 -93  638 300 -94
300 647 -93  647 300 -31
300 661 -93  661 300 -87
300 684 -93  684 300 -96
300 691 -93  691 300 -97
300 717 -93  717 300 -30
300 722 -93  722 300 -38
300 735 -93  735 300 -69
320 342 -19  342 320 -47
320 355 -19  355 320 -40
320 371 -19  371 320 -11
320 383 -19  383 320 -94
320 391 -19  391 320 -10
320 413 -19  413 320 -87
320 431 -19  431 320 -11
320 445 -19  445 320 -57
320 458 -19  458 320 -49
320 478 -19  478 320 -56
320 493 -19  493 320 -45
320 508 -19  508 320 -16
320 517 -19  517 320 -25
320 532 -19  532 320 -22
320 551 -19  551 320 -43
320 560 -19  560 320 -99
320 575 -19  575 320 -4
320 599 -19  599 320 -3
320 614 -19  614 320 -74
320 621 -19  621 320 -43
320 638 -19  638 320 -94
320 647 -19  647 320 -31
320 661 -19  661 320 -87
320 684 -19  684 320 -96
320 691 -19  691 320 -97
320 717 -19  717 320 -30
320 722 -19  722 320 -38
320 735 -19  735 320 -69
342 355 -47  355 342 -40
342 371 -47  371 342 -11
342 383 -47  383 342 -94
342 391 -47  391 342 -10
342 413 -47  413 342 -87
342 431 -47  431 342 -11
342 445 -47  445 342 -57
342 458 -47  458 342 -49
342 478 -47  478 342 -56
342 493 -47  493 342 -45
342 508 -47  508 342 -16
342 517 -47  517 342 -25
342 532 -47  532 342 -22
342 551 -47  551 342 -43
342 560 -47  560 342 -99
342 575 -47  575 342 -4
342 599 -47  599 342 -3
342 614 -47  614 342 -74
342 621 -47  621 342 -43
342 638 -47  638 342 -94
342 647 -47  647 342 -31
342 661 -47  661 342 -87
342 684 -47  684 342 -96
342 691 -47  691 342 -97
342 717 -47  717 342 -30
342 722 -47  722 342 -38
342 735 -47  735 342 -69
355 371 -40  371 355 -11
355 383 -40  383 355 -94
355 391 -40  391 355 -10
355 413 -40  413 355 -87
355 431 -40  431 355 -11
