variables: 1000
200 735 -62  735 200 -31
200 745 -62  745 200 -67
200 774 -62  774 200 -54
200 795 -62  795 200 -97
200 811 -62  811 200 -11
200 839 -62  839 200 -41
200 850 -62  850 200 -25
200 868 -62  868 200 -60
200 887 -62  887 200 -17
200 906 -62  906 200 -61
200 929 -62  929 200 -90
200 942 -62  942 200 -80
200 961 -62  961 200 -75
200 999 -62  999 200 -16
222 241 -88  241 222 -49
222 278 -88  278 222 -26
222 282 -88  282 222 -94
222 302 -88  302 222 -29
222 335 -88  335 222 -12
222 341 -88  341 222 -92
222 364 -88  364 222 -97
222 385 -88  385 222 -26
222 403 -88  403 222 -52
222 429 -88  429 222 -94
222 445 -88  445 222 -53
222 466 -88  466 222 -22
222 482 -88  482 222 -51
222 508 -88  508 222 -31
222 539 -88  539 222 -12
222 550 -88  550 222 -8
222 564 -88  564 222 -95
222 590 -88  590 222 -31
222 609 -88  609 222 -20
222 627 -88  627 222 -59
222 648 -88  648 222 -37
222 663 -88  663 222 -69
222 696 -88  696 222 -25
222 702 -88  702 222 -11
222 735 -88  735 222 -31
222 745 -88  745 222 -67
222 774 -88  774 222 -54
222 795 -88  795 222 -97
222 811 -88  811 222 -11
222 839 -88  839 222 -41
222 850 -88  850 222 -25
222 868 -88  868 222 -60
222 887 -88  887 222 -17
222 906 -88  906 222 -61
222 929 -88  929 222 -90
222 942 -88  942 222 -80
222 961 -88  961 222 -75
222 999 -88  999 222 -16
241 278 -49  278 241 -26
241 282 -49  282 241 -94
241 302 -49  302 241 -29
241 335 -49  335 241 -12
241 341 -49  341 241 -92
241 364 -49  364 241 -97
241 385 -49  385 241 -26
241 403 -49  403 241 -52
241 429 -49  429 241 -94
241 445 -49  445 241 -53
241 466 -49  466 241 -22
241 482 -49  482 241 -51
241 508 -49  508 241 -31
241 539 -49  539 241 -12
241 550 -49  550 241 -8
241 564 -49  564 241 -95
241 590 -49  590 241 -31
241 609 -49  609 241 -20
241 627 -49  627 241 -59
241 648 -49  648 241 -37
241 663 -49  663 241 -69
241 696 -49  696 241 -25
241 702 -49  702 241 -11
241 735 -49  735 241 -31
241 745 -49  745 241 -67
241 774 -49  774 241 -54
241 795 -49  795 241 -97
241 811 -49  811 241 -11
241 839 -49  839 241 -41
241 850 -49  850 241 -25
241 868 -49  868 241 -60
241 887 -49  887 241 -17
241 906 -49  906 241 -61
241 929 -49  929 241 -90
241 942 -49  942 241 -80
241 961 -49  961 241 -75
241 999 -49  999 241 -16
278 282 -26  282 278 -94
278 302 -26  302 278 -29
278 335 -26  335 278 -12
278 341 -26  341 278 -92
278 364 -26  364 278 -97
278 385 -26  385 278 -26
278 403 -26  403 278 -52
278 429 -26  429 278 -94
278 445 -26  445 278 -53
278 466 -26  466 278 -22
278 482 -26  482 278 -51
278 508 -26  508 278 -31
278 539 -26  539 278 -12
278 550 -26  550 278 -8
278 564 -26  564 278 -95
278 590 -26  590 278 -31
278 609 -26  609 278 -20
278 627 -26  627 278 -59
278 648 -26  648 278 -37
278 663 -26  663 278 -69
278 696 -26  696 278 -25
278 702 -26  702 278 -11
278 735 -26  735 278 -31
278 745 -26  745 278 -67
278 774 -26  774 278 -54
278 795 -26  795 278 -97
278 811 -26  811 278 -11
278 839 -26  839 278 -41
278 850 -26  850 278 -25
278 868 -26  868 278 -60
278 887 -26  887 278 -17
278 906 -26  906 278 -61
278 929 -26  929 278 -90
278 942 -26  942 278 -80
278 961 -26  961 278 -75
278 999 -26  999 278 -16
282 302 -94  302 282 -29
282 335 -94  335 282 -12
282 341 -94  341 282 -92
282 364 -94  364 282 -97
282 385 -94  385 282 -26
282 403 -94  403 282 -52
282 429 -94  429 282 -94
282 445 -94  445 282 -53
282 466 -94  466 282 -22
282 482 -94  482 282 -51
282 508 -94  508 282 -31
282 539 -94  539 282 -12
282 550 -94  550 282 -8
282 564 -94  564 282 -95
282 590 -94  590 282 -31
282 609 -94  609 282 -20
282 627 -94  627 282 -59
282 648 -94  648 282 -37
282 663 -94  663 282 -69
282 696 -94  696 282 -25
282 702 -94  702 282 -11
282 735 -94  735 282 -31
282 745 -94  745 282 -67
282 774 -94  774 282 -54
282 795 -94  795 282 -97
282 811 -94  811 282 -11
282 839 -94  839 282 -41
282 850 -94  850 282 -25
282 868 -94  868 282 -60
282 887 -94  887 282 -17
282 906 -94  906 282 -61
282 929 -94  929 282 -90
282 942 -94  942 282 -80
282 961 -94  961 282 -75
282 999 -94  999 282 -16
302 335 -29  335 302 -12
302 341 -29  341 302 -92
302 364 -29  364 302 -97
302 385 -29  385 302 -26
302 403 -29  403 302 -52
302 429 -29  429 302 -94
302 445 -29  445 302 -53
302 466 -29  466 302 -22
302 482 -29  482 302 -51
302 508 -29  508 302 -31
302 539 -29  539 302 -12
302 550 -29  550 302 -8
302 564 -29  564 302 -95
302 590 -29  590 302 -31
302 609 -29  609 302 -20
302 627 -29  627 302 -59
302 648 -29  648 302 -37
302 663 -29  663 302 -69
302 696 -29  696 302 -25
302 702 -29  702 302 -11
302 735 -29  735 302 -31
302 745 -29  745 302 -67
302 774 -29  774 302 -54
302 795 -29  795 302 -97
302 811 -29  811 302 -11
302 839 -29  839 302 -41
302 850 -29  850 302 -25
302 868 -29  868 302 -60
302 887 -29  887 302 -17
302 906 -29  906 302 -61
302 929 -29  929 302 -90
302 942 -29  942 302 -80
302 961 -29  961 302 -75
302 999 -29  999 302 -16
335 341 -12  341 335 -92
335 364 -12  364 335 -97
335 385 -12  385 335 -26
335 403 -12  403 335 -52
335 429 -12  429 335 -94
335 445 -12  445 335 -53
335 466 -12  466 335 -22
335 482 -12  482 335 -51
335 508 -12  508 335 -31
335 539 -12  539 335 -12
335 550 -12  550 335 -8
335 564 -12  564 335 -95
335 590 -12  590 335 -31
335 609 -12  609 335 -20
335 627 -12  627 335 -59
335 648 -12  648 335 -37
335 663 -12  663 335 -69
335 696 -12  696 335 -25
335 702 -12  702 335 -11
335 735 -12  735 335 -31
335 745 -12  745 335 -67
335 774 -12  774 335 -54
335 795 -12  795 335 -97
335 811 -12  811 335 -11
335 839 -12  839 335 -41
335 850 -12  850 335 -25
335 868 -12  868 335 -60
335 887 -12  887 335 -17
335 906 -12  906 335 -61
335 929 -12  929 335 -90
335 942 -12  942 335 -80
335 961 -12  961 335 -75
335 999 -12  999 335 -16
341 364 -92  364 341 -97
341 385 -92  385 341 -26
341 403 -92  403 341 -52
341 429 -92  429 341 -94
341 445 -92  445 341 -53
341 466 -92  466 341 -22
341 482 -92  482 341 -51
341 508 -92  508 341 -31
341 539 -92  539 341 -12
341 550 -92  550 341 -8
341 564 -92  564 341 -95
341 590 -92  590 341 -31
341 609 -92  609 341 -20
341 627 -92  627 341 -59
341 648 -92  648 341 -37
341 663 -92  663 341 -69
341 696 -92  696 341 -25
341 702 -92  702 341 -11
341 735 -92  735 341 -31
341 745 -92  745 341 -67
341 774 -92  774 341 -54
341 795 -92  795 341 -97
341 811 -92  811 341 -11
341 839 -92  839 341 -41
341 850 -92  850 341 -25
341 868 -92  868 341 -60
341 887 -92  887 341 -17
341 906 -92  906 341 -61
341 929 -92  929 341 -90
341 942 -92  942 341 -80
341 961 -92  961 341 -75
341 999 -92  999 341 -16
364 385 -97  385 364 -26
364 403 -97  403 364 -52
364 429 -97  429 364 -94
364 445 -97  445 364 -53
364 466 -97  466 364 -22
364 482 -97  482 364 -51
364 508 -97  508 364 -31
364 539 -97  539 364 -12
364 550 -97  550 364 -8
364 564 -97  564 364 -95
364 590 -97  590 364 -31
364 609 -97  609 364 -20
364 627 -97  627 364 -59
364 648 -97  648 364 -37
364 663 -97  663 364 -69
364 696 -97  696 364 -25
364 702 -97  702 364 -11
364 735 -97  735 364 -31
364 745 -97  745 364 -67
364 774 -97  774 364 -54
364 795 -97  795 364 -97
364 811 -97  811 364 -11
364 839 -97  839 364 -41
364 850 -97  850 364 -25
364 868 -97  868 364 -60
364 887 -97  887 364 -17
364 906 -97  906 364 -61
364 929 -97  929 364 -90
364 942 -97  942 364 -80
364 961 -97  961 364 -75
364 999 -97  999 364 -16
385 403 -26  403 385 -52
385 429 -26  429 385 -94
385 445 -26  445 385 -53
385 466 -26  466 385 -22
385 482 -26  482 385 -51
385 508 -26  508 385 -31
385 539 -26  539 385 -12
385 550 -26  550 385 -8
385 564 -26  564 385 -95
385 590 -26  590 385 -31
385 609 -26  609 385 -20
385 627 -26  627 385 -59
385 648 -26  648 385 -37
385 663 -26  663 385 -69
385 696 -26  696 385 -25
385 702 -26  702 385 -11
385 735 -26  735 385 -31
385 745 -26  745 385 -67
385 774 -26  774 385 -54
385 795 -26  795 385 -97
385 811 -26  811 385 -11
385 839 -26  839 385 -41
385 850 -26  850 385 -25
385 868 -26  868 385 -60
385 887 -26  887 385 -17
385 906 -26  906 385 -61
385 929 -26  929 385 -90
385 942 -26  942 385 -80
385 961 -26  961 385 -75
385 999 -26  999 385 -16
403 429 -52  429 403 -94
403 445 -52  445 403 -53
403 466 -52  466 403 -22
403 482 -52  482 403 -51
403 508 -52  508 403 -31
403 539 -52  539 403 -12
403 550 -52  550 403 -8
403 564 -52  564 403 -95
403 590 -52  590 403 -31
403 609 -52  609 403 -20
403 627 -52  627 403 -59
403 648 -52  648 403 -37
403 663 -52  663 403 -69
403 696 -52  696 403 -25
403 702 -52  702 403 -11
403 735 -52  735 403 -31
403 745 -52  745 403 -67
403 774 -52  774 403 -54
403 795 -52  795 403 -97
403 811 -52  811 403 -11
403 839 -52  839 403 -41
403 850 -52  850 403 -25
403 868 -52  868 403 -60
403 887 -52  887 403 -17
403 906 -52  906 403 -61
403 929 -52  929 403 -90
403 942 -52  942 403 -80
403 961 -52  961 403 -75
403 999 -52  999 403 -16
429 445 -94  445 429 -53
429 466 -94  466 429 -22
429 482 -94  482 429 -51
429 508 -94  508 429 -31
429 539 -94  539 429 -12
429 550 -94  550 429 -8
429 564 -94  564 429 -95
429 590 -94  590 429 -31
429 609 -94  609 429 -20
429 627 -94  627 429 -59
429 648 -94  648 429 -37
429 663 -94  663 429 -69
429 696 -94  696 429 -25
429 702 -94  702 429 -11
429 735 -94  735 429 -31
429 745 -94  745 429 -67
429 774 -94  774 429 -54
429 795 -94  795 429 -97
429 811 -94  811 429 -11
429 839 -94  839 429 -41
429 850 -94  850 429 -25
429 868 -94  868 429 -60
429 887 -94  887 429 -17
429 906 -94  906 429 -61
429 929 -94  929 429 -90
429 942 -94  942 429 -80
429 961 -94  961 429 -75
429 999 -94  999 429 -16
445 466 -53  466 445 -22
445 482 -53  482 445 -51
445 508 -53  508 445 -31
445 539 -53  539 445 -12
445 550 -53  550 445 -8
445 564 -53  564 445 -95
445 590 -53  590 445 -31
445 609 -53  609 445 -20
445 627 -53  627 445 -59
445 648 -53  648 445 -37
445 663 -53  663 445 -69
445 696 -53  696 445 -25
445 702 -53  702 445 -11
445 735 -53  735 445 -31
445 745 -53  745 445 -67
445 774 -53  774 445 -54
445 795 -53  795 445 -97
445 811 -53  811 445 -11
445 839 -53  839 445 -41
445 850 -53  850 445 -25
445 868 -53  868 445 -60
445 887 -53  887 445 -17
445 906 -53  906 445 -61
445 929 -53  929 445 -90
445 942 -53  942 445 -80
445 961 -53  961 445 -75
445 999 -53  999 445 -16
466 482 -22  482 466 -51
466 508 -22  508 466 -31
466 539 -22  539 466 -12
466 550 -22  550 466 -8
466 564 -22  564 466 -95
466 590 -22  590 466 -31
466 609 -22  609 466 -20
466 627 -22  627 466 -59
466 648 -22  648 466 -37
466 663 -22  663 466 -69
466 696 -22  696 466 -25
466 702 -22  702 466 -11
466 735 -22  735 466 -31
466 745 -22  745 466 -67
466 774 -22  774 466 -54
466 795 -22  795 466 -97
466 811 -22  811 466 -11
466 839 -22  839 466 -41
466 850 -22  850 466 -25
466 868 -22  868 466 -60
466 887 -22  887 466 -17
466 906 -22  906 466 -61
466 929 -22  929 466 -90
466 942 -22  942 466 -80
466 961 -22  961 466 -75
466 999 -22  999 466 -16
482 508 -51  508 482 -31
482 539 -51  539 482 -12
482 550 -51  550 482 -8
482 564 -51  564 482 -95
482 590 -51  590 482 -31
482 609 -51  609 482 -20
482 627 -51  627 482 -59
482 648 -51  648 482 -37
482 663 -51  663 482 -69
482 696 -51  696 482 -25
482 702 -51  702 482 -11
482 735 -51  735 482 -31
482 745 -51  745 482 -67
482 774 -51  774 482 -54
482 795 -51  795 482 -97
482 811 -51  811 482 -11
482 839 -51  839 482 -41
482 850 -51  850 482 -25
482 868 -51  868 482 -60
482 887 -51  887 482 -17
482 906 -51  906 482 -61
482 929 -51  929 482 -90
482 942 -51  942 482 -80
482 961 -51  961 482 -75
482 999 -51  999 482 -16
508 539 -31  539 508 -12
508 550 -31  550 508 -8
508 564 -31  564 508 -95
508 590 -31  590 508 -31
508 609 -31  609 508 -20
508 627 -31  627 508 -59
508 648 -31  648 508 -37
508 663 -31  663 508 -69
508 696 -31  696 508 -25
508 702 -31  702 508 -11
508 735 -31  735 508 -31
508 745 -31  745 508 -67
508 774 -31  774 508 -54
508 795 -31  795 508 -97
508 811 -31  811 508 -11
508 839 -31  839 508 -41
508 850 -31  850 508 -25
508 868 -31  868 508 -60
508 887 -31  887 508 -17
508 906 -31  906 508 -61
508 929 -31  929 508 -90
508 942 -31  942 508 -80
508 961 -31  961 508 -75
508 999 -31  999 508 -16
539 550 -12  550 539 -8
539 564 -12  564 539 -95
539 590 -12  590 539 -31
539 609 -12  609 539 -20
539 627 -12  627 539 -59
539 648 -12  648 539 -37
539 663 -12  663 539 -69
539 696 -12  696 539 -25
539 702 -12  702 539 -11
539 735 -12  735 539 -31
539 745 -12  745 539 -67
539 774 -12  774 539 -54
539 795 -12  795 539 -97
539 811 -12  811 539 -11
539 839 -12  839 539 -41
539 850 -12  850 539 -25
539 868 -12  868 539 -60
539 887 -12  887 539 -17
539 906 -12  906 539 -61
539 929 -12  929 539 -90
539 942 -12  942 539 -80
539 961 -12  961 539 -75
539 999 -12  999 539 -16
550 564 -8  564 550 -95
550 590 -8  590 550 -31
550 609 -8  609 550 -20
550 627 -8  627 550 -59
550 648 -8  648 550 -37
550 663 -8  663 550 -69
550 696 -8  696 550 -25
550 702 -8  702 550 -11
550 735 -8  735 550 -31
550 745 -8  745 550 -67
550 774 -8  774 550 -54
550 795 -8  795 550 -97
550 811 -8  811 550 -11
550 839 -8  839 550 -41
550 850 -8  850 550 -25
550 868 -8  868 550 -60
550 887 -8  887 550 -17
550 906 -8  906 550 -61
550 929 -8  929 550 -90
550 942 -8  942 550 -80
550 961 -8  961 550 -75
550 999 -8  999 550 -16
564 590 -95  590 564 -31
564 609 -95  609 564 -20
564 627 -95  627 564 -59
564 648 -95  648 564 -37
564 663 -95  663 564 -69
564 696 -95  696 564 -25
564 702 -95  702 564 -11
564 735 -95  735 564 -31
564 745 -95  745 564 -67
564 774 -95  774 564 -54
564 795 -95  795 564 -97
564 811 -95  811 564 -11
564 839 -95  839 564 -41
564 850 -95  850 564 -25
564 868 -95  868 564 -60
564 887 -95  887 564 -17
564 906 -95  906 564 -61
564 929 -95  929 564 -90
564 942 -95  942 564 -80
564 961 -95  961 564 -75
564 999 -95  999 564 -16
590 609 -31  609 590 -20
590 627 -31  627 590 -59
590 648 -31  648 590 -37
590 663 -31  663 590 -69
590 696 -31  696 590 -25
590 702 -31  702 590 -11
590 735 -31  735 590 -31
590 745 -31  745 590 -67
590 774 -31  774 590 -54
590 795 -31  795 590 -97
590 811 -31  811 590 -11
590 839 -31  839 590 -41
590 850 -31  850 590 -25
590 868 -31  868 590 -60
590 887 -31  887 590 -17
590 906 -31  906 590 -61
590 929 -31  929 590 -90
590 942 -31  942 590 -80
590 961 -31  961 590 -75
590 999 -31  999 590 -16
609 627 -20  627 609 -59
609 648 -20  648 609 -37
609 663 -20  663 609 -69
609 696 -20  696 609 -25
609 702 -20  702 609 -11
609 735 -20  735 609 -31
609 745 -20  745 609 -67
609 774 -20  774 609 -54
609 795 -20  795 609 -97
609 811 -20  811 609 -11
609 839 -20  839 609 -41
609 850 -20  850 609 -25
609 868 -20  868 609 -60
609 887 -20  887 609 -17
609 906 -20  906 609 -61
609 929 -20  929 609 -90
609 942 -20  942 609 -80
609 961 -20  961 609 -75
609 999 -20  999 609 -16
627 648 -59  648 627 -37
627 663 -59  663 627 -69
627 696 -59  696 627 -25
627 702 -59  702 627 -11
627 735 -59  735 627 -31
627 745 -59  745 627 -67
627 774 -59  774 627 -54
627 795 -59  795 627 -97
627 811 -59  811 627 -11
627 839 -59  839 627 -41
627 850 -59  850 627 -25
627 868 -59  868 627 -60
627 887 -59  887 627 -17
627 906 -59  906 627 -61
627 929 -59  929 627 -90
627 942 -59  942 627 -80
627 961 -59  961 627 -75
627 999 -59  999 627 -16
648 663 -37  663 648 -69
648 696 -37  696 648 -25
648 702 -37  702 648 -11
648 735 -37  735 648 -31
648 745 -37  745 648 -67
648 774 -37  774 648 -54
648 795 -37  795 648 -97
648 811 -37  811 648 -11
648 839 -37  839 648 -41
648 850 -37  850 648 -25
648 868 -37  868 648 -60
648 887 -37  887 648 -17
648 906 -37  906 648 -61
648 929 -37  929 648 -90
648 942 -37  942 648 -80
648 961 -37  961 648 -75
648 999 -37  999 648 -16
663 696 -69  696 663 -25
663 702 -69  702 663 -11
663 735 -69  735 663 -31
663 745 -69  745 663 -67
663 774 -69  774 663 -54
663 795 -69  795 663 -97
663 811 -69  811 663 -11
663 839 -69  839 663 -41
663 850 -69  850 663 -25
663 868 -69  868 663 -60
663 887 -69  887 663 -17
663 906 -69  906 663 -61
663 929 -69  929 663 -90
663 942 -69  942 663 -80
663 961 -69  961 663 -75
663 999 -69  999 663 -16
696 702 -25  702 696 -11
696 735 -25  735 696 -31
696 745 -25  745 696 -67
696 774 -25  774 696 -54
696 795 -25  795 696 -97
696 811 -25  811 696 -11
696 839 -25  839 696 -41
696 850 -25  850 696 -25
696 868 -25  868 696 -60
696 887 -25  887 696 -17
696 906 -25  906 696 -61
696 929 -25  929 696 -90
696 942 -25  942 696 -80
696 961 -25  961 696 -75
696 999 -25  999 696 -16
702 735 -11  735 702 -31
702 745 -11  745 702 -67
702 774 -11  774 702 -54
702 795 -11  795 702 -97
702 811 -11  811 702 -11
702 839 -11  839 702 -41
702 850 -11  850 702 -25
702 868 -11  868 702 -60
702 887 -11  887 702 -17
702 906 -11  906 702 -61
702 929 -11  929 702 -90
702 942 -11  942 702 -80
702 961 -11  961 702 -75
702 999 -11  999 702 -16
735 745 -31  745 735 -67
735 774 -31  774 735 -54
735 795 -31  795 735 -97
735 811 -31  811 735 -11
735 839 -31  839 735 -41
735 850 -31  850 735 -25
735 868 -31  868 735 -60
735 887 -31  887 735 -17
735 906 -31  906 735 -61
735 929 -31  929 735 -90
735 942 -31  942 735 -80
735 961 -31  961 735 -75
735 999 -31  999 735 -16
745 774 -67  774 745 -54
745 795 -67  795 745 -97
745 811 -67  811 745 -11
745 839 -67  839 745 -41
745 850 -67  850 745 -25
745 868 -67  868 745 -60
745 887 -67  887 745 -17
745 906 -67  906 745 -61
745 929 -67  929 745 -90
745 942 -67  942 745 -80
745 961 -67  961 745 -75
745 999 -67  999 745 -16
774 795 -54  795 774 -97
774 811 -54  811 774 -11
774 839 -54  839 774 -41
774 850 -54  850 774 -25
774 868 -54  868 774 -60
774 887 -54  887 774 -17
774 906 -54  906 774 -61
774 929 -54  929 774 -90
774 942 -54  942 774 -80
774 961 -54  961 774 -75
774 999 -54  999 774 -16
795 811 -97  811 795 -11
795 839 -97  839 795 -41
795 850 -97  850 795 -25
795 868 -97  868 795 -60
795 887 -97  887 795 -17
795 906 -97  906 795 -61
795 929 -97  929 795 -90
795 942 -97  942 795 -80
795 961 -97  961 795 -75
795 999 -97  999 795 -16
811 839 -11  839 811 -41
811 850 -11  850 811 -25
811 868 -11  868 811 -60
811 887 -11  887 811 -17
811 906 -11  906 811 -61
811 929 -11  929 811 -90
811 942 -11  942 811 -80
811 961 -11  961 811 -75
811 999 -11  999 811 -16
839 850 -41  850 839 -25
839 868 -41  868 839 -60
839 887 -41  887 839 -17
839 906 -41  906 839 -61
839 929 -41  929 839 -90
839 942 -41  942 839 -80
839 961 -41  961 839 -75
839 999 -41  999 839 -16
850 868 -25  868 850 -60
850 887 -25  887 850 -17
850 906 -25  906 850 -61
850 929 -25  929 850 -90
850 942 -25  942 850 -80
850 961 -25  961 850 -75
850 999 -25  999 850 -16
868 887 -60  887 868 -17
868 906 -60  906 868 -61
868 929 -60  929 868 -90
868 942 -60  942 868 -80
868 961 -60  961 868 -75
868 999 -60  999 868 -16
887 906 -17  906 887 -61
887 929 -17  929 887 -90
887 942 -17  942 887 -80
887 961 -17  961 887 -75
887 999 -17  999 887 -16
906 929 -61  929 906 -90
906 942 -61  942 906 -80
906 961 -61  961 906 -75
906 999 -61  999 906 -16
929 942 -90  942 929 -80
929 961 -90  961 929 -75
929 999 -90  999 929 -16
942 961 -80  961 942 -75
942 999 -80  999 942 -16
961 999 -75  999 961 -16
18 26 -94  26 18 -49
18 55 -94  55 18 -69
18 76 -94  76 18 -92
18 99 -94  99 18 -8
18 110 -94  110 18 -46
18 127 -94  127 18 -50
18 153 -94  153 18 -40
18 173 -94  173 18 -24
18 188 -94  188 18 -1
18 203 -94  203 18 -53
18 220 -94  220 18 -5
18 257 -94  257 18 -5
18 275 -94  275 18 -33
18 299 -94  299 18 -74
18 315 -94  315 18 -31
18 326 -94  326 18 -41
18 351 -94  351 18 -19
18 366 -94  366 18 -98
18 393 -94  393 18 -31
18 406 -94  406 18 -7
18 422 -94  422 18 -88
18 448 -94  448 18 -42
18 462 -94  462 18 -60
18 497 -94  497 18 -85
18 516 -94  516 18 -18
18 533 -94  533 18 -75
18 557 -94  557 18 -65
18 573 -94  573 18 -27
18 595 -94  595 18 -56
18 612 -94  612 18 -81
18 624 -94  624 18 -78
18 657 -94  657 18 -93
18 671 -94  671 18 -70
18 692 -94  692 18 -81
18 703 -94  703 18 -85
18 734 -94  734 18 -36
18 755 -94  755 18 -56
18 775 -94  775 18 -12
18 782 -94  782 18 -40
18 819 -94  819 18 -60
18 820 -94  820 18 -48
18 854 -94  854 18 -13
18 878 -94  878 18 -28
18 899 -94  899 18 -74
18 908 -94  908 18 -63
18 938 -94  938 18 -87
18 952 -94  952 18 -67
18 962 -94  962 18 -12
18 986 -94  986 18 -92
26 55 -49  55 26 -69
26 76 -49  76 26 -92
26 99 -49  99 26 -8
26 110 -49  110 26 -46
26 127 -49  127 26 -50
26 153 -49  153 26 -40
26 173 -49  173 26 -24
26 188 -49  188 26 -1
26 203 -49  203 26 -53
26 220 -49  220 26 -5
26 257 -49  257 26 -5
26 275 -49  275 26 -33
26 299 -49  299 26 -74
26 315 -49  315 26 -31
26 326 -49  326 26 -41
26 351 -49  351 26 -19
26 366 -49  366 26 -98
26 393 -49  393 26 -31
26 406 -49  406 26 -7
26 422 -49  422 26 -88
26 448 -49  448 26 -42
26 462 -49  462 26 -60
26 497 -49  497 26 -85
26 516 -49  516 26 -18
26 533 -49  533 26 -75
26 557 -49  557 26 -65
26 573 -49  573 26 -27
26 595 -49  595 26 -56
26 612 -49  612 26 -81
26 624 -49  624 26 -78
