variables: 600
21 296 -80  296 21 -62
21 318 -80  318 21 -85
21 330 -80  330 21 -12
21 359 -80  359 21 -57
21 377 -80  377 21 -36
21 386 -80  386 21 -48
21 402 -80  402 21 -99
21 431 -80  431 21 -88
21 454 -80  454 21 -89
21 477 -80  477 21 -73
21 483 -80  483 21 -20
21 503 -80  503 21 -68
21 531 -80  531 21 -8
21 541 -80  541 21 -94
21 578 -80  578 21 -99
21 580 -80  580 21 -37
58 71 -39  71 58 -75
58 89 -39  89 58 -71
58 118 -39  118 58 -19
58 122 -39  122 58 -32
58 145 -39  145 58 -26
58 178 -39  178 58 -28
58 183 -39  183 58 -77
58 210 -39  210 58 -40
58 225 -39  225 58 -75
58 246 -39  246 58 -72
58 265 -39  265 58 -31
58 296 -39  296 58 -62
58 318 -39  318 58 -85
58 330 -39  330 58 -12
58 359 -39  359 58 -57
58 377 -39  377 58 -36
58 386 -39  386 58 -48
58 402 -39  402 58 -99
58 431 -39  431 58 -88
58 454 -39  454 58 -89
58 477 -39  477 58 -73
58 483 -39  483 58 -20
58 503 -39  503 58 -68
58 531 -39  531 58 -8
58 541 -39  541 58 -94
58 578 -39  578 58 -99
58 580 -39  580 58 -37
71 89 -75  89 71 -71
71 118 -75  118 71 -19
71 122 -75  122 71 -32
71 145 -75  145 71 -26
71 178 -75  178 71 -28
71 183 -75  183 71 -77
71 210 -75  210 71 -40
71 225 -75  225 71 -75
71 246 -75  246 71 -72
71 265 -75  265 71 -31
71 296 -75  296 71 -62
71 318 -75  318 71 -85
71 330 -75  330 71 -12
71 359 -75  359 71 -57
71 377 -75  377 71 -36
71 386 -75  386 71 -48
71 402 -75  402 71 -99
71 431 -75  431 71 -88
71 454 -75  454 71 -89
71 477 -75  477 71 -73
71 483 -75  483 71 -20
71 503 -75  503 71 -68
71 531 -75  531 71 -8
71 541 -75  541 71 -94
71 578 -75  578 71 -99
71 580 -75  580 71 -37
89 118 -71  118 89 -19
89 122 -71  122 89 -32
89 145 -71  145 89 -26
89 178 -71  178 89 -28
89 183 -71  183 89 -77
89 210 -71  210 89 -40
89 225 -71  225 89 -75
89 246 -71  246 89 -72
89 265 -71  265 89 -31
89 296 -71  296 89 -62
89 318 -71  318 89 -85
89 330 -71  330 89 -12
89 359 -71  359 89 -57
89 377 -71  377 89 -36
89 386 -71  386 89 -48
89 402 -71  402 89 -99
89 431 -71  431 89 -88
89 454 -71  454 89 -89
89 477 -71  477 89 -73
89 483 -71  483 89 -20
89 503 -71  503 89 -68
89 531 -71  531 89 -8
89 541 -71  541 89 -94
89 578 -71  578 89 -99
89 580 -71  580 89 -37
118 122 -19  122 118 -32
118 145 -19  145 118 -26
118 178 -19  178 118 -28
118 183 -19  183 118 -77
118 210 -19  210 118 -40
118 225 -19  225 118 -75
118 246 -19  246 118 -72
118 265 -19  265 118 -31
118 296 -19  296 118 -62
118 318 -19  318 118 -85
118 330 -19  330 118 -12
118 359 -19  359 118 -57
118 377 -19  377 118 -36
118 386 -19  386 118 -48
118 402 -19  402 118 -99
118 431 -19  431 118 -88
118 454 -19  454 118 -89
118 477 -19  477 118 -73
118 483 -19  483 118 -20
118 503 -19  503 118 -68
118 531 -19  531 118 -8
118 541 -19  541 118 -94
118 578 -19  578 118 -99
118 580 -19  580 118 -37
122 145 -32  145 122 -26
122 178 -32  178 122 -28
122 183 -32  183 122 -77
122 210 -32  210 122 -40
122 225 -32  225 122 -75
122 246 -32  246 122 -72
122 265 -32  265 122 -31
122 296 -32  296 122 -62
122 318 -32  318 122 -85
122 330 -32  330 122 -12
122 359 -32  359 122 -57
122 377 -32  377 122 -36
122 386 -32  386 122 -48
122 402 -32  402 122 -99
122 431 -32  431 122 -88
122 454 -32  454 122 -89
122 477 -32  477 122 -73
122 483 -32  483 122 -20
122 503 -32  503 122 -68
122 531 -32  531 122 -8
122 541 -32  541 122 -94
122 578 -32  578 122 -99
122 580 -32  580 122 -37
145 178 -26  178 145 -28
145 183 -26  183 145 -77
145 210 -26  210 145 -40
145 225 -26  225 145 -75
145 246 -26  246 145 -72
145 265 -26  265 145 -31
145 296 -26  296 145 -62
145 318 -26  318 145 -85
145 330 -26  330 145 -12
145 359 -26  359 145 -57
145 377 -26  377 145 -36
145 386 -26  386 145 -48
145 402 -26  402 145 -99
145 431 -26  431 145 -88
145 454 -26  454 145 -89
145 477 -26  477 145 -73
145 483 -26  483 145 -20
145 503 -26  503 145 -68
145 531 -26  531 145 -8
145 541 -26  541 145 -94
145 578 -26  578 145 -99
145 580 -26  580 145 -37
178 183 -28  183 178 -77
178 210 -28  210 178 -40
178 225 -28  225 178 -75
178 246 -28  246 178 -72
178 265 -28  265 178 -31
178 296 -28  296 178 -62
178 318 -28  318 178 -85
178 330 -28  330 178 -12
178 359 -28  359 178 -57
178 377 -28  377 178 -36
178 386 -28  386 178 -48
178 402 -28  402 178 -99
178 431 -28  431 178 -88
178 454 -28  454 178 -89
178 477 -28  477 178 -73
178 483 -28  483 178 -20
178 503 -28  503 178 -68
178 531 -28  531 178 -8
178 541 -28  541 178 -94
178 578 -28  578 178 -99
178 580 -28  580 178 -37
183 210 -77  210 183 -40
183 225 -77  225 183 -75
183 246 -77  246 183 -72
183 265 -77  265 183 -31
183 296 -77  296 183 -62
183 318 -77  318 183 -85
183 330 -77  330 183 -12
183 359 -77  359 183 -57
183 377 -77  377 183 -36
183 386 -77  386 183 -48
183 402 -77  402 183 -99
183 431 -77  431 183 -88
183 454 -77  454 183 -89
183 477 -77  477 183 -73
183 483 -77  483 183 -20
183 503 -77  503 183 -68
183 531 -77  531 183 -8
183 541 -77  541 183 -94
183 578 -77  578 183 -99
183 580 -77  580 183 -37
210 225 -40  225 210 -75
210 246 -40  246 210 -72
210 265 -40  265 210 -31
210 296 -40  296 210 -62
210 318 -40  318 210 -85
210 330 -40  330 210 -12
210 359 -40  359 210 -57
210 377 -40  377 210 -36
210 386 -40  386 210 -48
210 402 -40  402 210 -99
210 431 -40  431 210 -88
210 454 -40  454 210 -89
210 477 -40  477 210 -73
210 483 -40  483 210 -20
210 503 -40  503 210 -68
210 531 -40  531 210 -8
210 541 -40  541 210 -94
210 578 -40  578 210 -99
210 580 -40  580 210 -37
225 246 -75  246 225 -72
225 265 -75  265 225 -31
225 296 -75  296 225 -62
225 318 -75  318 225 -85
225 330 -75  330 225 -12
225 359 -75  359 225 -57
225 377 -75  377 225 -36
225 386 -75  386 225 -48
225 402 -75  402 225 -99
225 431 -75  431 225 -88
225 454 -75  454 225 -89
225 477 -75  477 225 -73
225 483 -75  483 225 -20
225 503 -75  503 225 -68
225 531 -75  531 225 -8
225 541 -75  541 225 -94
225 578 -75  578 225 -99
225 580 -75  580 225 -37
246 265 -72  265 246 -31
246 296 -72  296 246 -62
246 318 -72  318 246 -85
246 330 -72  330 246 -12
246 359 -72  359 246 -57
246 377 -72  377 246 -36
246 386 -72  386 246 -48
246 402 -72  402 246 -99
246 431 -72  431 246 -88
246 454 -72  454 246 -89
246 477 -72  477 246 -73
246 483 -72  483 246 -20
246 503 -72  503 246 -68
246 531 -72  531 246 -8
246 541 -72  541 246 -94
246 578 -72  578 246 -99
246 580 -72  580 246 -37
265 296 -31  296 265 -62
265 318 -31  318 265 -85
265 330 -31  330 265 -12
265 359 -31  359 265 -57
265 377 -31  377 265 -36
265 386 -31  386 265 -48
265 402 -31  402 265 -99
265 431 -31  431 265 -88
265 454 -31  454 265 -89
265 477 -31  477 265 -73
265 483 -31  483 265 -20
265 503 -31  503 265 -68
265 531 -31  531 265 -8
265 541 -31  541 265 -94
265 578 -31  578 265 -99
265 580 -31  580 265 -37
296 318 -62  318 296 -85
296 330 -62  330 296 -12
296 359 -62  359 296 -57
296 377 -62  377 296 -36
296 386 -62  386 296 -48
296 402 -62  402 296 -99
296 431 -62  431 296 -88
296 454 -62  454 296 -89
296 477 -62  477 296 -73
296 483 -62  483 296 -20
296 503 -62  503 296 -68
296 531 -62  531 296 -8
296 541 -62  541 296 -94
296 578 -62  578 296 -99
296 580 -62  580 296 -37
318 330 -85  330 318 -12
318 359 -85  359 318 -57
318 377 -85  377 318 -36
318 386 -85  386 318 -48
318 402 -85  402 318 -99
318 431 -85  431 318 -88
318 454 -85  454 318 -89
318 477 -85  477 318 -73
318 483 -85  483 318 -20
318 503 -85  503 318 -68
318 531 -85  531 318 -8
318 541 -85  541 318 -94
318 578 -85  578 318 -99
318 580 -85  580 318 -37
330 359 -12  359 330 -57
330 377 -12  377 330 -36
330 386 -12  386 330 -48
330 402 -12  402 330 -99
330 431 -12  431 330 -88
330 454 -12  454 330 -89
330 477 -12  477 330 -73
330 483 -12  483 330 -20
330 503 -12  503 330 -68
330 531 -12  531 330 -8
330 541 -12  541 330 -94
330 578 -12  578 330 -99
330 580 -12  580 330 -37
359 377 -57  377 359 -36
359 386 -57  386 359 -48
359 402 -57  402 359 -99
359 431 -57  431 359 -88
359 454 -57  454 359 -89
359 477 -57  477 359 -73
359 483 -57  483 359 -20
359 503 -57  503 359 -68
359 531 -57  531 359 -8
359 541 -57  541 359 -94
359 578 -57  578 359 -99
359 580 -57  580 359 -37
377 386 -36  386 377 -48
377 402 -36  402 377 -99
377 431 -36  431 377 -88
377 454 -36  454 377 -89
377 477 -36  477 377 -73
377 483 -36  483 377 -20
377 503 -36  503 377 -68
377 531 -36  531 377 -8
377 541 -36  541 377 -94
377 578 -36  578 377 -99
377 580 -36  580 377 -37
386 402 -48  402 386 -99
386 431 -48  431 386 -88
386 454 -48  454 386 -89
386 477 -48  477 386 -73
386 483 -48  483 386 -20
386 503 -48  503 386 -68
386 531 -48  531 386 -8
386 541 -48  541 386 -94
386 578 -48  578 386 -99
386 580 -48  580 386 -37
402 431 -99  431 402 -88
402 454 -99  454 402 -89
402 477 -99  477 402 -73
402 483 -99  483 402 -20
402 503 -99  503 402 -68
402 531 -99  531 402 -8
402 541 -99  541 402 -94
402 578 -99  578 402 -99
402 580 -99  580 402 -37
431 454 -88  454 431 -89
431 477 -88  477 431 -73
431 483 -88  483 431 -20
431 503 -88  503 431 -68
431 531 -88  531 431 -8
431 541 -88  541 431 -94
431 578 -88  578 431 -99
431 580 -88  580 431 -37
454 477 -89  477 454 -73
454 483 -89  483 454 -20
454 503 -89  503 454 -68
454 531 -89  531 454 -8
454 541 -89  541 454 -94
454 578 -89  578 454 -99
454 580 -89  580 454 -37
477 483 -73  483 477 -20
477 503 -73  503 477 -68
477 531 -73  531 477 -8
477 541 -73  541 477 -94
477 578 -73  578 477 -99
477 580 -73  580 477 -37
483 503 -20  503 483 -68
483 531 -20  531 483 -8
483 541 -20  541 483 -94
483 578 -20  578 483 -99
483 580 -20  580 483 -37
503 531 -68  531 503 -8
503 541 -68  541 503 -94
503 578 -68  578 503 -99
503 580 -68  580 503 -37
531 541 -8  541 531 -94
531 578 -8  578 531 -99
531 580 -8  580 531 -37
541 578 -94  578 541 -99
541 580 -94  580 541 -37
578 580 -99  580 578 -37
7 20 -87  20 7 -91
7 54 -87  54 7 -5
7 76 -87  76 7 -72
7 90 -87  90 7 -26
7 116 -87  116 7 -61
7 138 -87  138 7 -75
7 140 -87  140 7 -78
7 166 -87  166 7 -87
7 197 -87  197 7 -46
7 211 -87  211 7 -91
7 237 -87  237 7 -72
7 254 -87  254 7 -11
7 277 -87  277 7 -82
7 292 -87  292 7 -25
7 306 -87  306 7 -73
7 332 -87  332 7 -94
7 356 -87  356 7 -48
7 374 -87  374 7 -35
7 390 -87  390 7 -6
7 400 -87  400 7 -68
7 422 -87  422 7 -55
7 452 -87  452 7 -68
7 471 -87  471 7 -27
7 496 -87  496 7 -24
7 500 -87  500 7 -41
7 523 -87  523 7 -84
7 548 -87  548 7 -87
7 572 -87  572 7 -26
7 598 -87  598 7 -34
20 54 -91  54 20 -5
20 76 -91  76 20 -72
20 90 -91  90 20 -26
20 116 -91  116 20 -61
20 138 -91  138 20 -75
20 140 -91  140 20 -78
20 166 -91  166 20 -87
20 197 -91  197 20 -46
20 211 -91  211 20 -91
20 237 -91  237 20 -72
20 254 -91  254 20 -11
20 277 -91  277 20 -82
20 292 -91  292 20 -25
20 306 -91  306 20 -73
20 332 -91  332 20 -94
20 356 -91  356 20 -48
20 374 -91  374 20 -35
20 390 -91  390 20 -6
20 400 -91  400 20 -68
20 422 -91  422 20 -55
20 452 -91  452 20 -68
20 471 -91  471 20 -27
20 496 -91  496 20 -24
20 500 -91  500 20 -41
20 523 -91  523 20 -84
20 548 -91  548 20 -87
20 572 -91  572 20 -26
20 598 -91  598 20 -34
54 76 -5  76 54 -72
54 90 -5  90 54 -26
54 116 -5  116 54 -61
54 138 -5  138 54 -75
54 140 -5  140 54 -78
54 166 -5  166 54 -87
54 197 -5  197 54 -46
54 211 -5  211 54 -91
54 237 -5  237 54 -72
54 254 -5  254 54 -11
54 277 -5  277 54 -82
54 292 -5  292 54 -25
54 306 -5  306 54 -73
54 332 -5  332 54 -94
54 356 -5  356 54 -48
54 374 -5  374 54 -35
54 390 -5  390 54 -6
54 400 -5  400 54 -68
54 422 -5  422 54 -55
54 452 -5  452 54 -68
54 471 -5  471 54 -27
54 496 -5  496 54 -24
54 500 -5  500 54 -41
54 523 -5  523 54 -84
54 548 -5  548 54 -87
54 572 -5  572 54 -26
54 598 -5  598 54 -34
76 90 -72  90 76 -26
76 116 -72  116 76 -61
76 138 -72  138 76 -75
76 140 -72  140 76 -78
76 166 -72  166 76 -87
76 197 -72  197 76 -46
76 211 -72  211 76 -91
76 237 -72  237 76 -72
76 254 -72  254 76 -11
76 277 -72  277 76 -82
76 292 -72  292 76 -25
76 306 -72  306 76 -73
76 332 -72  332 76 -94
76 356 -72  356 76 -48
76 374 -72  374 76 -35
76 390 -72  390 76 -6
76 400 -72  400 76 -68
76 422 -72  422 76 -55
76 452 -72  452 76 -68
76 471 -72  471 76 -27
76 496 -72  496 76 -24
76 500 -72  500 76 -41
76 523 -72  523 76 -84
76 548 -72  548 76 -87
76 572 -72  572 76 -26
76 598 -72  598 76 -34
90 116 -26  116 90 -61
90 138 -26  138 90 -75
90 140 -26  140 90 -78
90 166 -26  166 90 -87
90 197 -26  197 90 -46
90 211 -26  211 90 -91
90 237 -26  237 90 -72
90 254 -26  254 90 -11
90 277 -26  277 90 -82
90 292 -26  292 90 -25
90 306 -26  306 90 -73
90 332 -26  332 90 -94
90 356 -26  356 90 -48
90 374 -26  374 90 -35
90 390 -26  390 90 -6
90 400 -26  400 90 -68
90 422 -26  422 90 -55
90 452 -26  452 90 -68
90 471 -26  471 90 -27
90 496 -26  496 90 -24
90 500 -26  500 90 -41
90 523 -26  523 90 -84
90 548 -26  548 90 -87
90 572 -26  572 90 -26
90 598 -26  598 90 -34
116 138 -61  138 116 -75
116 140 -61  140 116 -78
116 166 -61  166 116 -87
116 197 -61  197 116 -46
116 211 -61  211 116 -91
116 237 -61  237 116 -72
116 254 -61  254 116 -11
116 277 -61  277 116 -82
116 292 -61  292 116 -25
116 306 -61  306 116 -73
116 332 -61  332 116 -94
116 356 -61  356 116 -48
116 374 -61  374 116 -35
116 390 -61  390 116 -6
116 400 -61  400 116 -68
116 422 -61  422 116 -55
116 452 -61  452 116 -68
116 471 -61  471 116 -27
116 496 -61  496 116 -24
116 500 -61  500 116 -41
116 523 -61  523 116 -84
116 548 -61  548 116 -87
116 572 -61  572 116 -26
116 598 -61  598 116 -34
138 140 -75  140 138 -78
138 166 -75  166 138 -87
138 197 -75  197 138 -46
138 211 -75  211 138 -91
138 237 -75  237 138 -72
138 254 -75  254 138 -11
138 277 -75  277 138 -82
138 292 -75  292 138 -25
138 306 -75  306 138 -73
138 332 -75  332 138 -94
138 356 -75  356 138 -48
138 374 -75  374 138 -35
138 390 -75  390 138 -6
138 400 -75  400 138 -68
138 422 -75  422 138 -55
138 452 -75  452 138 -68
138 471 -75  471 138 -27
138 496 -75  496 138 -24
138 500 -75  500 138 -41
138 523 -75  523 138 -84
138 548 -75  548 138 -87
138 572 -75  572 138 -26
138 598 -75  598 138 -34
140 166 -78  166 140 -87
140 197 -78  197 140 -46
140 211 -78  211 140 -91
140 237 -78  237 140 -72
140 254 -78  254 140 -11
140 277 -78  277 140 -82
140 292 -78  292 140 -25
140 306 -78  306 140 -73
140 332 -78  332 140 -94
140 356 -78  356 140 -48
140 374 -78  374 140 -35
140 390 -78  390 140 -6
140 400 -78  400 140 -68
140 422 -78  422 140 -55
140 452 -78  452 140 -68
140 471 -78  471 140 -27
140 496 -78  496 140 -24
140 500 -78  500 140 -41
140 523 -78  523 140 -84
140 548 -78  548 140 -87
140 572 -78  572 140 -26
140 598 -78  598 140 -34
166 197 -87  197 166 -46
166 211 -87  211 166 -91
166 237 -87  237 166 -72
166 254 -87  254 166 -11
166 277 -87  277 166 -82
166 292 -87  292 166 -25
166 306 -87  306 166 -73
166 332 -87  332 166 -94
166 356 -87  356 166 -48
166 374 -87  374 166 -35
166 390 -87  390 166 -6
166 400 -87  400 166 -68
166 422 -87  422 166 -55
166 452 -87  452 166 -68
166 471 -87  471 166 -27
166 496 -87  496 166 -24
166 500 -87  500 166 -41
166 523 -87  523 166 -84
166 548 -87  548 166 -87
166 572 -87  572 166 -26
166 598 -87  598 166 -34
197 211 -46  211 197 -91
197 237 -46  237 197 -72
197 254 -46  254 197 -11
197 277 -46  277 197 -82
197 292 -46  292 197 -25
197 306 -46  306 197 -73
197 332 -46  332 197 -94
197 356 -46  356 197 -48
197 374 -46  374 197 -35
197 390 -46  390 197 -6
197 400 -46  400 197 -68
197 422 -46  422 197 -55
197 452 -46  452 197 -68
197 471 -46  471 197 -27
197 496 -46  496 197 -24
197 500 -46  500 197 -41
197 523 -46  523 197 -84
197 548 -46  548 197 -87
197 572 -46  572 197 -26
197 598 -46  598 197 -34
211 237 -91  237 211 -72
211 254 -91  254 211 -11
211 277 -91  277 211 -82
211 292 -91  292 211 -25
211 306 -91  306 211 -73
211 332 -91  332 211 -94
211 356 -91  356 211 -48
211 374 -91  374 211 -35
211 390 -91  390 211 -6
211 400 -91  400 211 -68
211 422 -91  422 211 -55
211 452 -91  452 211 -68
211 471 -91  471 211 -27
211 496 -91  496 211 -24
211 500 -91  500 211 -41
211 523 -91  523 211 -84
211 548 -91  548 211 -87
211 572 -91  572 211 -26
211 598 -91  598 211 -34
237 254 -72  254 237 -11
237 277 -72  277 237 -82
237 292 -72  292 237 -25
237 306 -72  306 237 -73
237 332 -72  332 237 -94
237 356 -72  356 237 -48
237 374 -72  374 237 -35
237 390 -72  390 237 -6
237 400 -72  400 237 -68
237 422 -72  422 237 -55
237 452 -72  452 237 -68
237 471 -72  471 237 -27
237 496 -72  496 237 -24
237 500 -72  500 237 -41
237 523 -72  523 237 -84
237 548 -72  548 237 -87
237 572 -72  572 237 -26
237 598 -72  598 237 -34
254 277 -11  277 254 -82
254 292 -11  292 254 -25
254 306 -11  306 254 -73
254 332 -11  332 254 -94
254 356 -11  356 254 -48
254 374 -11  374 254 -35
254 390 -11  390 254 -6
254 400 -11  400 254 -68
254 422 -11  422 254 -55
254 452 -11  452 254 -68
254 471 -11  471 254 -27
254 496 -11  496 254 -24
254 500 -11  500 254 -41
254 523 -11  523 254 -84
254 548 -11  548 254 -87
254 572 -11  572 254 -26
254 598 -11  598 254 -34
277 292 -82  292 277 -25
277 306 -82  306 277 -73
277 332 -82  332 277 -94
277 356 -82  356 277 -48
277 374 -82  374 277 -35
277 390 -82  390 277 -6
277 400 -82  400 277 -68
277 422 -82  422 277 -55
277 452 -82  452 277 -68
277 471 -82  471 277 -27
277 496 -82  496 277 -24
277 500 -82  500 277 -41
277 523 -82  523 277 -84
277 548 -82  548 277 -87
277 572 -82  572 277 -26
277 598 -82  598 277 -34
292 306 -25  306 292 -73
292 332 -25  332 292 -94
292 356 -25  356 292 -48
292 374 -25  374 292 -35
292 390 -25  390 292 -6
292 400 -25  400 292 -68
292 422 -25  422 292 -55
292 452 -25  452 292 -68
292 471 -25  471 292 -27
292 496 -25  496 292 -24
292 500 -25  500 292 -41
292 523 -25  523 292 -84
292 548 -25  548 292 -87
292 572 -25  572 292 -26
292 598 -25  598 292 -34
306 332 -73  332 306 -94
306 356 -73  356 306 -48
306 374 -73  374 306 -35
306 390 -73  390 306 -6
306 400 -73  400 306 -68
306 422 -73  422 306 -55
306 452 -73  452 306 -68
306 471 -73  471 306 -27
306 496 -73  496 306 -24
306 500 -73  500 306 -41
306 523 -73  523 306 -84
306 548 -73  548 306 -87
306 572 -73  572 306 -26
306 598 -73  598 306 -34
332 356 -94  356 332 -48
332 374 -94  374 332 -35
332 390 -94  390 332 -6
332 400 -94  400 332 -68
332 422 -94  422 332 -55
332 452 -94  452 332 -68
332 471 -94  471 332 -27
332 496 -94  496 332 -24
332 500 -94  500 332 -41
332 523 -94  523 332 -84
332 548 -94  548 332 -87
332 572 -94  572 332 -26
332 598 -94  598 332 -34
356 374 -48  374 356 -35
356 390 -48  390 356 -6
356 400 -48  400 356 -68
356 422 -48  422 356 -55
356 452 -48  452 356 -68
356 471 -48  471 356 -27
356 496 -48  496 356 -24
356 500 -48  500 356 -41
356 523 -48  523 356 -84
356 548 -48  548 356 -87
356 572 -48  572 356 -26
356 598 -48  598 356 -34
374 390 -35  390 374 -6
374 400 -35  400 374 -68
374 422 -35  422 374 -55
374 452 -35  452 374 -68
374 471 -35  471 374 -27
374 496 -35  496 374 -24
374 500 -35  500 374 -41
374 523 -35  523 374 -84
374 548 -35  548 374 -87
374 572 -35  572 374 -26
374 598 -35  598 374 -34
390 400 -6  400 390 -68
390 422 -6  422 390 -55
390 452 -6  452 390 -68
390 471 -6  471 390 -27
390 496 -6  496 390 -24
390 500 -6  500 390 -41
390 523 -6  523 390 -84
390 548 -6  548 390 -87
390 572 -6  572 390 -26
390 598 -6  598 390 -34
400 422 -68  422 400 -55
400 452 -68  452 400 -68
400 471 -68  471 400 -27
400 496 -68  496 400 -24
400 500 -68  500 400 -41
400 523 -68  523 400 -84
400 548 -68  548 400 -87
400 572 -68  572 400 -26
400 598 -68  598 400 -34
422 452 -55  452 422 -68
422 471 -55  471 422 -27
422 496 -55  496 422 -24
422 500 -55  500 422 -41
422 523 -55  523 422 -84
422 548 -55  548 422 -87
422 572 -55  572 422 -26
422 598 -55  598 422 -34
452 471 -68  471 452 -27
452 496 -68  496 452 -24
452 500 -68  500 452 -41
452 523 -68  523 452 -84
452 548 -68  548 452 -87
452 572 -68  572 452 -26
452 598 -68  598 452 -34
471 496 -27  496 471 -24
471 500 -27  500 471 -41
471 523 -27  523 471 -84
471 548 -27  548 471 -87
471 572 -27  572 471 -26
471 598 -27  598 471 -34
496 500 -24  500 496 -41
496 523 -24  523 496 -84
496 548 -24  548 496 -87
496 572 -24  572 496 -26
496 598 -24  598 496 -34
500 523 -41  523 500 -84
500 548 -41  548 500 -87
500 572 -41  572 500 -26
500 598 -41  598 500 -34
523 548 -84  548 523 -87
523 572 -84  572 523 -26
523 598 -84  598 523 -34
548 572 -87  572 548 -26
548 598 -87  598 548 -34
572 598 -26  598 572 -34
12 28 -58  28 12 -50
12 52 -58  52 12 -65
12 77 -58  77 12 -32
12 93 -58  93 12 -65
12 100 -58  100 12 -5
12 134 -58  134 12 -90
12 158 -58  158 12 -2
12 169 -58  169 12 -69
12 198 -58  198 12 -80
12 200 -58  200 12 -77
12 229 -58  229 12 -50
12 241 -58  241 12 -75
12 276 -58  276 12 -93
12 297 -58  297 12 -27
12 300 -58  300 12 -5
12 328 -58  328 12 -83
12 346 -58  346 12 -81
12 378 -58  378 12 -24
12 388 -58  388 12 -16
12 407 -58  407 12 -65
12 423 -58  423 12 -71
12 455 -58  455 12 -46
12 464 -58  464 12 -62
12 499 -58  499 12 -91
12 518 -58  518 12 -70
12 524 -58  524 12 -3
12 543 -58  543 12 -17
12 563 -58  563 12 -78
12 592 -58  592 12 -10
28 52 -50  52 28 -65
28 77 -50  77 28 -32
28 93 -50  93 28 -65
28 100 -50  100 28 -5
28 134 -50  134 28 -90
28 158 -50  158 28 -2
28 169 -50  169 28 -69
28 198 -50  198 28 -80
28 200 -50  200 28 -77
28 229 -50  229 28 -50
28 241 -50  241 28 -75
