variables: 750
150 638 -56  638 150 -27
150 650 -56  650 150 -55
150 665 -56  665 150 -54
150 686 -56  686 150 -98
150 703 -56  703 150 -8
150 718 -56  718 150 -91
150 725 -56  725 150 -89
150 749 -56  749 150 -94
168 193 -96  193 168 -61
168 195 -96  195 168 -70
168 214 -96  214 168 -87
168 233 -96  233 168 -33
168 241 -96  241 168 -34
168 264 -96  264 168 -2
168 280 -96  280 168 -45
168 293 -96  293 168 -4
168 308 -96  308 168 -7
168 318 -96  318 168 -15
168 337 -96  337 168 -73
168 353 -96  353 168 -28
168 361 -96  361 168 -90
168 375 -96  375 168 -83
168 393 -96  393 168 -12
168 410 -96  410 168 -78
168 424 -96  424 168 -88
168 449 -96  449 168 -25
168 450 -96  450 168 -17
168 465 -96  465 168 -52
168 487 -96  487 168 -23
168 503 -96  503 168 -91
168 515 -96  515 168 -56
168 536 -96  536 168 -4
168 543 -96  543 168 -50
168 569 -96  569 168 -97
168 574 -96  574 168 -64
168 594 -96  594 168 -12
168 613 -96  613 168 -87
168 616 -96  616 168 -21
168 638 -96  638 168 -27
168 650 -96  650 168 -55
168 665 -96  665 168 -54
168 686 -96  686 168 -98
168 703 -96  703 168 -8
168 718 -96  718 168 -91
168 725 -96  725 168 -89
168 749 -96  749 168 -94
193 195 -61  195 193 -70
193 214 -61  214 193 -87
193 233 -61  233 193 -33
193 241 -61  241 193 -34
193 264 -61  264 193 -2
193 280 -61  280 193 -45
193 293 -61  293 193 -4
193 308 -61  308 193 -7
193 318 -61  318 193 -15
193 337 -61  337 193 -73
193 353 -61  353 193 -28
193 361 -61  361 193 -90
193 375 -61  375 193 -83
193 393 -61  393 193 -12
193 410 -61  410 193 -78
193 424 -61  424 193 -88
193 449 -61  449 193 -25
193 450 -61  450 193 -17
193 465 -61  465 193 -52
193 487 -61  487 193 -23
193 503 -61  503 193 -91
193 515 -61  515 193 -56
193 536 -61  536 193 -4
193 543 -61  543 193 -50
193 569 -61  569 193 -97
193 574 -61  574 193 -64
193 594 -61  594 193 -12
193 613 -61  613 193 -87
193 616 -61  616 193 -21
193 638 -61  638 193 -27
193 650 -61  650 193 -55
193 665 -61  665 193 -54
193 686 -61  686 193 -98
193 703 -61  703 193 -8
193 718 -61  718 193 -91
193 725 -61  725 193 -89
193 749 -61  749 193 -94
195 214 -70  214 195 -87
195 233 -70  233 195 -33
195 241 -70  241 195 -34
195 264 -70  264 195 -2
195 280 -70  280 195 -45
195 293 -70  293 195 -4
195 308 -70  308 195 -7
195 318 -70  318 195 -15
195 337 -70  337 195 -73
195 353 -70  353 195 -28
195 361 -70  361 195 -90
195 375 -70  375 195 -83
195 393 -70  393 195 -12
195 410 -70  410 195 -78
195 424 -70  424 195 -88
195 449 -70  449 195 -25
195 450 -70  450 195 -17
195 465 -70  465 195 -52
195 487 -70  487 195 -23
195 503 -70  503 195 -91
195 515 -70  515 195 -56
195 536 -70  536 195 -4
195 543 -70  543 195 -50
195 569 -70  569 195 -97
195 574 -70  574 195 -64
195 594 -70  594 195 -12
195 613 -70  613 195 -87
195 616 -70  616 195 -21
195 638 -70  638 195 -27
195 650 -70  650 195 -55
195 665 -70  665 195 -54
195 686 -70  686 195 -98
195 703 -70  703 195 -8
195 718 -70  718 195 -91
195 725 -70  725 195 -89
195 749 -70  749 195 -94
214 233 -87  233 214 -33
214 241 -87  241 214 -34
214 264 -87  264 214 -2
214 280 -87  280 214 -45
214 293 -87  293 214 -4
214 308 -87  308 214 -7
214 318 -87  318 214 -15
214 337 -87  337 214 -73
214 353 -87  353 214 -28
214 361 -87  361 214 -90
214 375 -87  375 214 -83
214 393 -87  393 214 -12
214 410 -87  410 214 -78
214 424 -87  424 214 -88
214 449 -87  449 214 -25
214 450 -87  450 214 -17
214 465 -87  465 214 -52
214 487 -87  487 214 -23
214 503 -87  503 214 -91
214 515 -87  515 214 -56
214 536 -87  536 214 -4
214 543 -87  543 214 -50
214 569 -87  569 214 -97
214 574 -87  574 214 -64
214 594 -87  594 214 -12
214 613 -87  613 214 -87
214 616 -87  616 214 -21
214 638 -87  638 214 -27
214 650 -87  650 214 -55
214 665 -87  665 214 -54
214 686 -87  686 214 -98
214 703 -87  703 214 -8
214 718 -87  718 214 -91
214 725 -87  725 214 -89
214 749 -87  749 214 -94
233 241 -33  241 233 -34
233 264 -33  264 233 -2
233 280 -33  280 233 -45
233 293 -33  293 233 -4
233 308 -33  308 233 -7
233 318 -33  318 233 -15
233 337 -33  337 233 -73
233 353 -33  353 233 -28
233 361 -33  361 233 -90
233 375 -33  375 233 -83
233 393 -33  393 233 -12
233 410 -33  410 233 -78
233 424 -33  424 233 -88
233 449 -33  449 233 -25
233 450 -33  450 233 -17
233 465 -33  465 233 -52
233 487 -33  487 233 -23
233 503 -33  503 233 -91
233 515 -33  515 233 -56
233 536 -33  536 233 -4
233 543 -33  543 233 -50
233 569 -33  569 233 -97
233 574 -33  574 233 -64
233 594 -33  594 233 -12
233 613 -33  613 233 -87
233 616 -33  616 233 -21
233 638 -33  638 233 -27
233 650 -33  650 233 -55
233 665 -33  665 233 -54
233 686 -33  686 233 -98
233 703 -33  703 233 -8
233 718 -33  718 233 -91
233 725 -33  725 233 -89
233 749 -33  749 233 -94
241 264 -34  264 241 -2
241 280 -34  280 241 -45
241 293 -34  293 241 -4
241 308 -34  308 241 -7
241 318 -34  318 241 -15
241 337 -34  337 241 -73
241 353 -34  353 241 -28
241 361 -34  361 241 -90
241 375 -34  375 241 -83
241 393 -34  393 241 -12
241 410 -34  410 241 -78
241 424 -34  424 241 -88
241 449 -34  449 241 -25
241 450 -34  450 241 -17
241 465 -34  465 241 -52
241 487 -34  487 241 -23
241 503 -34  503 241 -91
241 515 -34  515 241 -56
241 536 -34  536 241 -4
241 543 -34  543 241 -50
241 569 -34  569 241 -97
241 574 -34  574 241 -64
241 594 -34  594 241 -12
241 613 -34  613 241 -87
241 616 -34  616 241 -21
241 638 -34  638 241 -27
241 650 -34  650 241 -55
241 665 -34  665 241 -54
241 686 -34  686 241 -98
241 703 -34  703 241 -8
241 718 -34  718 241 -91
241 725 -34  725 241 -89
241 749 -34  749 241 -94
264 280 -2  280 264 -45
264 293 -2  293 264 -4
264 308 -2  308 264 -7
264 318 -2  318 264 -15
264 337 -2  337 264 -73
264 353 -2  353 264 -28
264 361 -2  361 264 -90
264 375 -2  375 264 -83
264 393 -2  393 264 -12
264 410 -2  410 264 -78
264 424 -2  424 264 -88
264 449 -2  449 264 -25
264 450 -2  450 264 -17
264 465 -2  465 264 -52
264 487 -2  487 264 -23
264 503 -2  503 264 -91
264 515 -2  515 264 -56
264 536 -2  536 264 -4
264 543 -2  543 264 -50
264 569 -2  569 264 -97
264 574 -2  574 264 -64
264 594 -2  594 264 -12
264 613 -2  613 264 -87
264 616 -2  616 264 -21
264 638 -2  638 264 -27
264 650 -2  650 264 -55
264 665 -2  665 264 -54
264 686 -2  686 264 -98
264 703 -2  703 264 -8
264 718 -2  718 264 -91
264 725 -2  725 264 -89
264 749 -2  749 264 -94
280 293 -45  293 280 -4
280 308 -45  308 280 -7
280 318 -45  318 280 -15
280 337 -45  337 280 -73
280 353 -45  353 280 -28
280 361 -45  361 280 -90
280 375 -45  375 280 -83
280 393 -45  393 280 -12
280 410 -45  410 280 -78
280 424 -45  424 280 -88
280 449 -45  449 280 -25
280 450 -45  450 280 -17
280 465 -45  465 280 -52
280 487 -45  487 280 -23
280 503 -45  503 280 -91
280 515 -45  515 280 -56
280 536 -45  536 280 -4
280 543 -45  543 280 -50
280 569 -45  569 280 -97
280 574 -45  574 280 -64
280 594 -45  594 280 -12
280 613 -45  613 280 -87
280 616 -45  616 280 -21
280 638 -45  638 280 -27
280 650 -45  650 280 -55
280 665 -45  665 280 -54
280 686 -45  686 280 -98
280 703 -45  703 280 -8
280 718 -45  718 280 -91
280 725 -45  725 280 -89
280 749 -45  749 280 -94
293 308 -4  308 293 -7
293 318 -4  318 293 -15
293 337 -4  337 293 -73
293 353 -4  353 293 -28
293 361 -4  361 293 -90
293 375 -4  375 293 -83
293 393 -4  393 293 -12
293 410 -4  410 293 -78
293 424 -4  424 293 -88
293 449 -4  449 293 -25
293 450 -4  450 293 -17
293 465 -4  465 293 -52
293 487 -4  487 293 -23
293 503 -4  503 293 -91
293 515 -4  515 293 -56
293 536 -4  536 293 -4
293 543 -4  543 293 -50
293 569 -4  569 293 -97
293 574 -4  574 293 -64
293 594 -4  594 293 -12
293 613 -4  613 293 -87
293 616 -4  616 293 -21
293 638 -4  638 293 -27
293 650 -4  650 293 -55
293 665 -4  665 293 -54
293 686 -4  686 293 -98
293 703 -4  703 293 -8
293 718 -4  718 293 -91
293 725 -4  725 293 -89
293 749 -4  749 293 -94
308 318 -7  318 308 -15
308 337 -7  337 308 -73
308 353 -7  353 308 -28
308 361 -7  361 308 -90
308 375 -7  375 308 -83
308 393 -7  393 308 -12
308 410 -7  410 308 -78
308 424 -7  424 308 -88
308 449 -7  449 308 -25
308 450 -7  450 308 -17
308 465 -7  465 308 -52
308 487 -7  487 308 -23
308 503 -7  503 308 -91
308 515 -7  515 308 -56
308 536 -7  536 308 -4
308 543 -7  543 308 -50
308 569 -7  569 308 -97
308 574 -7  574 308 -64
308 594 -7  594 308 -12
308 613 -7  613 308 -87
308 616 -7  616 308 -21
308 638 -7  638 308 -27
308 650 -7  650 308 -55
308 665 -7  665 308 -54
308 686 -7  686 308 -98
308 703 -7  703 308 -8
308 718 -7  718 308 -91
308 725 -7  725 308 -89
308 749 -7  749 308 -94
318 337 -15  337 318 -73
318 353 -15  353 318 -28
318 361 -15  361 318 -90
318 375 -15  375 318 -83
318 393 -15  393 318 -12
318 410 -15  410 318 -78
318 424 -15  424 318 -88
318 449 -15  449 318 -25
318 450 -15  450 318 -17
318 465 -15  465 318 -52
318 487 -15  487 318 -23
318 503 -15  503 318 -91
318 515 -15  515 318 -56
318 536 -15  536 318 -4
318 543 -15  543 318 -50
318 569 -15  569 318 -97
318 574 -15  574 318 -64
318 594 -15  594 318 -12
318 613 -15  613 318 -87
318 616 -15  616 318 -21
318 638 -15  638 318 -27
318 650 -15  650 318 -55
318 665 -15  665 318 -54
318 686 -15  686 318 -98
318 703 -15  703 318 -8
318 718 -15  718 318 -91
318 725 -15  725 318 -89
318 749 -15  749 318 -94
337 353 -73  353 337 -28
337 361 -73  361 337 -90
337 375 -73  375 337 -83
337 393 -73  393 337 -12
337 410 -73  410 337 -78
337 424 -73  424 337 -88
337 449 -73  449 337 -25
337 450 -73  450 337 -17
337 465 -73  465 337 -52
337 487 -73  487 337 -23
337 503 -73  503 337 -91
337 515 -73  515 337 -56
337 536 -73  536 337 -4
337 543 -73  543 337 -50
337 569 -73  569 337 -97
337 574 -73  574 337 -64
337 594 -73  594 337 -12
337 613 -73  613 337 -87
337 616 -73  616 337 -21
337 638 -73  638 337 -27
337 650 -73  650 337 -55
337 665 -73  665 337 -54
337 686 -73  686 337 -98
337 703 -73  703 337 -8
337 718 -73  718 337 -91
337 725 -73  725 337 -89
337 749 -73  749 337 -94
353 361 -28  361 353 -90
353 375 -28  375 353 -83
353 393 -28  393 353 -12
353 410 -28  410 353 -78
353 424 -28  424 353 -88
353 449 -28  449 353 -25
353 450 -28  450 353 -17
353 465 -28  465 353 -52
353 487 -28  487 353 -23
353 503 -28  503 353 -91
353 515 -28  515 353 -56
353 536 -28  536 353 -4
353 543 -28  543 353 -50
353 569 -28  569 353 -97
353 574 -28  574 353 -64
353 594 -28  594 353 -12
353 613 -28  613 353 -87
353 616 -28  616 353 -21
353 638 -28  638 353 -27
353 650 -28  650 353 -55
353 665 -28  665 353 -54
353 686 -28  686 353 -98
353 703 -28  703 353 -8
353 718 -28  718 353 -91
353 725 -28  725 353 -89
353 749 -28  749 353 -94
361 375 -90  375 361 -83
361 393 -90  393 361 -12
361 410 -90  410 361 -78
361 424 -90  424 361 -88
361 449 -90  449 361 -25
361 450 -90  450 361 -17
361 465 -90  465 361 -52
361 487 -90  487 361 -23
361 503 -90  503 361 -91
361 515 -90  515 361 -56
361 536 -90  536 361 -4
361 543 -90  543 361 -50
361 569 -90  569 361 -97
361 574 -90  574 361 -64
361 594 -90  594 361 -12
361 613 -90  613 361 -87
361 616 -90  616 361 -21
361 638 -90  638 361 -27
361 650 -90  650 361 -55
361 665 -90  665 361 -54
361 686 -90  686 361 -98
361 703 -90  703 361 -8
361 718 -90  718 361 -91
361 725 -90  725 361 -89
361 749 -90  749 361 -94
375 393 -83  393 375 -12
375 410 -83  410 375 -78
375 424 -83  424 375 -88
375 449 -83  449 375 -25
375 450 -83  450 375 -17
375 465 -83  465 375 -52
375 487 -83  487 375 -23
375 503 -83  503 375 -91
375 515 -83  515 375 -56
375 536 -83  536 375 -4
375 543 -83  543 375 -50
375 569 -83  569 375 -97
375 574 -83  574 375 -64
375 594 -83  594 375 -12
375 613 -83  613 375 -87
375 616 -83  616 375 -21
375 638 -83  638 375 -27
375 650 -83  650 375 -55
375 665 -83  665 375 -54
375 686 -83  686 375 -98
375 703 -83  703 375 -8
375 718 -83  718 375 -91
375 725 -83  725 375 -89
375 749 -83  749 375 -94
393 410 -12  410 393 -78
393 424 -12  424 393 -88
393 449 -12  449 393 -25
393 450 -12  450 393 -17
393 465 -12  465 393 -52
393 487 -12  487 393 -23
393 503 -12  503 393 -91
393 515 -12  515 393 -56
393 536 -12  536 393 -4
393 543 -12  543 393 -50
393 569 -12  569 393 -97
393 574 -12  574 393 -64
393 594 -12  594 393 -12
393 613 -12  613 393 -87
393 616 -12  616 393 -21
393 638 -12  638 393 -27
393 650 -12  650 393 -55
393 665 -12  665 393 -54
393 686 -12  686 393 -98
393 703 -12  703 393 -8
393 718 -12  718 393 -91
393 725 -12  725 393 -89
393 749 -12  749 393 -94
410 424 -78  424 410 -88
410 449 -78  449 410 -25
410 450 -78  450 410 -17
410 465 -78  465 410 -52
410 487 -78  487 410 -23
410 503 -78  503 410 -91
410 515 -78  515 410 -56
410 536 -78  536 410 -4
410 543 -78  543 410 -50
410 569 -78  569 410 -97
410 574 -78  574 410 -64
410 594 -78  594 410 -12
410 613 -78  613 410 -87
410 616 -78  616 410 -21
410 638 -78  638 410 -27
410 650 -78  650 410 -55
410 665 -78  665 410 -54
410 686 -78  686 410 -98
410 703 -78  703 410 -8
410 718 -78  718 410 -91
410 725 -78  725 410 -89
410 749 -78  749 410 -94
424 449 -88  449 424 -25
424 450 -88  450 424 -17
424 465 -88  465 424 -52
424 487 -88  487 424 -23
424 503 -88  503 424 -91
424 515 -88  515 424 -56
424 536 -88  536 424 -4
424 543 -88  543 424 -50
424 569 -88  569 424 -97
424 574 -88  574 424 -64
424 594 -88  594 424 -12
424 613 -88  613 424 -87
424 616 -88  616 424 -21
424 638 -88  638 424 -27
424 650 -88  650 424 -55
424 665 -88  665 424 -54
424 686 -88  686 424 -98
424 703 -88  703 424 -8
424 718 -88  718 424 -91
424 725 -88  725 424 -89
424 749 -88  749 424 -94
449 450 -25  450 449 -17
449 465 -25  465 449 -52
449 487 -25  487 449 -23
449 503 -25  503 449 -91
449 515 -25  515 449 -56
449 536 -25  536 449 -4
449 543 -25  543 449 -50
449 569 -25  569 449 -97
449 574 -25  574 449 -64
449 594 -25  594 449 -12
449 613 -25  613 449 -87
449 616 -25  616 449 -21
449 638 -25  638 449 -27
449 650 -25  650 449 -55
449 665 -25  665 449 -54
449 686 -25  686 449 -98
449 703 -25  703 449 -8
449 718 -25  718 449 -91
449 725 -25  725 449 -89
449 749 -25  749 449 -94
450 465 -17  465 450 -52
450 487 -17  487 450 -23
450 503 -17  503 450 -91
450 515 -17  515 450 -56
450 536 -17  536 450 -4
450 543 -17  543 450 -50
450 569 -17  569 450 -97
450 574 -17  574 450 -64
450 594 -17  594 450 -12
450 613 -17  613 450 -87
450 616 -17  616 450 -21
450 638 -17  638 450 -27
450 650 -17  650 450 -55
450 665 -17  665 450 -54
450 686 -17  686 450 -98
450 703 -17  703 450 -8
450 718 -17  718 450 -91
450 725 -17  725 450 -89
450 749 -17  749 450 -94
465 487 -52  487 465 -23
465 503 -52  503 465 -91
465 515 -52  515 465 -56
465 536 -52  536 465 -4
465 543 -52  543 465 -50
465 569 -52  569 465 -97
465 574 -52  574 465 -64
465 594 -52  594 465 -12
465 613 -52  613 465 -87
465 616 -52  616 465 -21
465 638 -52  638 465 -27
465 650 -52  650 465 -55
465 665 -52  665 465 -54
465 686 -52  686 465 -98
465 703 -52  703 465 -8
465 718 -52  718 465 -91
465 725 -52  725 465 -89
465 749 -52  749 465 -94
487 503 -23  503 487 -91
487 515 -23  515 487 -56
487 536 -23  536 487 -4
487 543 -23  543 487 -50
487 569 -23  569 487 -97
487 574 -23  574 487 -64
487 594 -23  594 487 -12
487 613 -23  613 487 -87
487 616 -23  616 487 -21
487 638 -23  638 487 -27
487 650 -23  650 487 -55
487 665 -23  665 487 -54
487 686 -23  686 487 -98
487 703 -23  703 487 -8
487 718 -23  718 487 -91
487 725 -23  725 487 -89
487 749 -23  749 487 -94
503 515 -91  515 503 -56
503 536 -91  536 503 -4
503 543 -91  543 503 -50
503 569 -91  569 503 -97
503 574 -91  574 503 -64
503 594 -91  594 503 -12
503 613 -91  613 503 -87
503 616 -91  616 503 -21
503 638 -91  638 503 -27
503 650 -91  650 503 -55
503 665 -91  665 503 -54
503 686 -91  686 503 -98
503 703 -91  703 503 -8
503 718 -91  718 503 -91
503 725 -91  725 503 -89
503 749 -91  749 503 -94
515 536 -56  536 515 -4
515 543 -56  543 515 -50
515 569 -56  569 515 -97
515 574 -56  574 515 -64
515 594 -56  594 515 -12
515 613 -56  613 515 -87
515 616 -56  616 515 -21
515 638 -56  638 515 -27
515 650 -56  650 515 -55
515 665 -56  665 515 -54
515 686 -56  686 515 -98
515 703 -56  703 515 -8
515 718 -56  718 515 -91
515 725 -56  725 515 -89
515 749 -56  749 515 -94
536 543 -4  543 536 -50
536 569 -4  569 536 -97
536 574 -4  574 536 -64
536 594 -4  594 536 -12
536 613 -4  613 536 -87
536 616 -4  616 536 -21
536 638 -4  638 536 -27
536 650 -4  650 536 -55
536 665 -4  665 536 -54
536 686 -4  686 536 -98
536 703 -4  703 536 -8
536 718 -4  718 536 -91
536 725 -4  725 536 -89
536 749 -4  749 536 -94
543 569 -50  569 543 -97
543 574 -50  574 543 -64
543 594 -50  594 543 -12
543 613 -50  613 543 -87
543 616 -50  616 543 -21
543 638 -50  638 543 -27
543 650 -50  650 543 -55
543 665 -50  665 543 -54
543 686 -50  686 543 -98
543 703 -50  703 543 -8
543 718 -50  718 543 -91
543 725 -50  725 543 -89
543 749 -50  749 543 -94
569 574 -97  574 569 -64
569 594 -97  594 569 -12
569 613 -97  613 569 -87
569 616 -97  616 569 -21
569 638 -97  638 569 -27
569 650 -97  650 569 -55
569 665 -97  665 569 -54
569 686 -97  686 569 -98
569 703 -97  703 569 -8
569 718 -97  718 569 -91
569 725 -97  725 569 -89
569 749 -97  749 569 -94
574 594 -64  594 574 -12
574 613 -64  613 574 -87
574 616 -64  616 574 -21
574 638 -64  638 574 -27
574 650 -64  650 574 -55
574 665 -64  665 574 -54
574 686 -64  686 574 -98
574 703 -64  703 574 -8
574 718 -64  718 574 -91
574 725 -64  725 574 -89
574 749 -64  749 574 -94
594 613 -12  613 594 -87
594 616 -12  616 594 -21
594 638 -12  638 594 -27
594 650 -12  650 594 -55
594 665 -12  665 594 -54
594 686 -12  686 594 -98
594 703 -12  703 594 -8
594 718 -12  718 594 -91
594 725 -12  725 594 -89
594 749 -12  749 594 -94
613 616 -87  616 613 -21
613 638 -87  638 613 -27
613 650 -87  650 613 -55
613 665 -87  665 613 -54
613 686 -87  686 613 -98
613 703 -87  703 613 -8
613 718 -87  718 613 -91
613 725 -87  725 613 -89
613 749 -87  749 613 -94
616 638 -21  638 616 -27
616 650 -21  650 616 -55
616 665 -21  665 616 -54
616 686 -21  686 616 -98
616 703 -21  703 616 -8
616 718 -21  718 616 -91
616 725 -21  725 616 -89
616 749 -21  749 616 -94
638 650 -27  650 638 -55
638 665 -27  665 638 -54
638 686 -27  686 638 -98
638 703 -27  703 638 -8
638 718 -27  718 638 -91
638 725 -27  725 638 -89
638 749 -27  749 638 -94
650 665 -55  665 650 -54
650 686 -55  686 650 -98
650 703 -55  703 650 -8
650 718 -55  718 650 -91
650 725 -55  725 650 -89
650 749 -55  749 650 -94
665 686 -54  686 665 -98
665 703 -54  703 665 -8
665 718 -54  718 665 -91
665 725 -54  725 665 -89
665 749 -54  749 665 -94
686 703 -98  703 686 -8
686 718 -98  718 686 -91
686 725 -98  725 686 -89
686 749 -98  749 686 -94
703 718 -8  718 703 -91
703 725 -8  725 703 -89
703 749 -8  749 703 -94
718 725 -91  725 718 -89
718 749 -91  749 718 -94
725 749 -89  749 725 -94
4 23 -17  23 4 -4
4 42 -17  42 4 -49
4 59 -17  59 4 -63
4 62 -17  62 4 -43
4 81 -17  81 4 -64
4 100 -17  100 4 -31
4 119 -17  119 4 -52
4 123 -17  123 4 -23
4 141 -17  141 4 -25
4 159 -17  159 4 -28
4 167 -17  167 4 -12
4 180 -17  180 4 -36
4 196 -17  196 4 -52
4 213 -17  213 4 -88
4 236 -17  236 4 -28
4 242 -17  242 4 -47
4 267 -17  267 4 -92
4 270 -17  270 4 -35
4 297 -17  297 4 -91
4 310 -17  310 4 -57
4 329 -17  329 4 -43
4 333 -17  333 4 -33
4 352 -17  352 4 -54
4 374 -17  374 4 -98
4 383 -17  383 4 -37
4 396 -17  396 4 -62
4 405 -17  405 4 -36
4 423 -17  423 4 -75
4 438 -17  438 4 -2
4 457 -17  457 4 -40
4 475 -17  475 4 -71
4 489 -17  489 4 -18
4 505 -17  505 4 -95
4 516 -17  516 4 -8
4 538 -17  538 4 -47
4 554 -17  554 4 -68
4 558 -17  558 4 -28
4 573 -17  573 4 -56
4 590 -17  590 4 -77
4 609 -17  609 4 -51
4 625 -17  625 4 -36
4 641 -17  641 4 -97
4 654 -17  654 4 -5
4 664 -17  664 4 -52
4 678 -17  678 4 -67
4 691 -17  691 4 -47
4 706 -17  706 4 -94
4 726 -17  726 4 -1
4 735 -17  735 4 -31
23 42 -4  42 23 -49
23 59 -4  59 23 -63
23 62 -4  62 23 -43
23 81 -4  81 23 -64
23 100 -4  100 23 -31
23 119 -4  119 23 -52
23 123 -4  123 23 -23
23 141 -4  141 23 -25
23 159 -4  159 23 -28
23 167 -4  167 23 -12
23 180 -4  180 23 -36
23 196 -4  196 23 -52
23 213 -4  213 23 -88
23 236 -4  236 23 -28
23 242 -4  242 23 -47
23 267 -4  267 23 -92
23 270 -4  270 23 -35
23 297 -4  297 23 -91
23 310 -4  310 23 -57
23 329 -4  329 23 -43
23 333 -4  333 23 -33
23 352 -4  352 23 -54
23 374 -4  374 23 -98
23 383 -4  383 23 -37
23 396 -4  396 23 -62
23 405 -4  405 23 -36
23 423 -4  423 23 -75
23 438 -4  438 23 -2
23 457 -4  457 23 -40
23 475 -4  475 23 -71
23 489 -4  489 23 -18
23 505 -4  505 23 -95
23 516 -4  516 23 -8
23 538 -4  538 23 -47
23 554 -4  554 23 -68
23 558 -4  558 23 -28
23 573 -4  573 23 -56
23 590 -4  590 23 -77
23 609 -4  609 23 -51
23 625 -4  625 23 -36
23 641 -4  641 23 -97
23 654 -4  654 23 -5
23 664 -4  664 23 -52
23 678 -4  678 23 -67
23 691 -4  691 23 -47
23 706 -4  706 23 -94
23 726 -4  726 23 -1
23 735 -4  735 23 -31
42 59 -49  59 42 -63
42 62 -49  62 42 -43
42 81 -49  81 42 -64
42 100 -49  100 42 -31
42 119 -49  119 42 -52
42 123 -49  123 42 -23
42 141 -49  141 42 -25
42 159 -49  159 42 -28
42 167 -49  167 42 -12
42 180 -49  180 42 -36
42 196 -49  196 42 -52
