variables: 450
138 419 -27  419 138 -20
138 420 -27  420 138 -14
138 436 -27  436 138 -89
156 174 -24  174 156 -54
156 184 -24  184 156 -53
156 198 -24  198 156 -95
156 210 -24  210 156 -59
156 225 -24  225 156 -81
156 245 -24  245 156 -5
156 269 -24  269 156 -66
156 276 -24  276 156 -77
156 296 -24  296 156 -48
156 303 -24  303 156 -28
156 315 -24  315 156 -73
156 340 -24  340 156 -28
156 354 -24  354 156 -92
156 367 -24  367 156 -44
156 380 -24  380 156 -72
156 403 -24  403 156 -34
156 419 -24  419 156 -20
156 420 -24  420 156 -14
156 436 -24  436 156 -89
174 184 -54  184 174 -53
174 198 -54  198 174 -95
174 210 -54  210 174 -59
174 225 -54  225 174 -81
174 245 -54  245 174 -5
174 269 -54  269 174 -66
174 276 -54  276 174 -77
174 296 -54  296 174 -48
174 303 -54  303 174 -28
174 315 -54  315 174 -73
174 340 -54  340 174 -28
174 354 -54  354 174 -92
174 367 -54  367 174 -44
174 380 -54  380 174 -72
174 403 -54  403 174 -34
174 419 -54  419 174 -20
174 420 -54  420 174 -14
174 436 -54  436 174 -89
184 198 -53  198 184 -95
184 210 -53  210 184 -59
184 225 -53  225 184 -81
184 245 -53  245 184 -5
184 269 -53  269 184 -66
184 276 -53  276 184 -77
184 296 -53  296 184 -48
184 303 -53  303 184 -28
184 315 -53  315 184 -73
184 340 -53  340 184 -28
184 354 -53  354 184 -92
184 367 -53  367 184 -44
184 380 -53  380 184 -72
184 403 -53  403 184 -34
184 419 -53  419 184 -20
184 420 -53  420 184 -14
184 436 -53  436 184 -89
198 210 -95  210 198 -59
198 225 -95  225 198 -81
198 245 -95  245 198 -5
198 269 -95  269 198 -66
198 276 -95  276 198 -77
198 296 -95  296 198 -48
198 303 -95  303 198 -28
198 315 -95  315 198 -73
198 340 -95  340 198 -28
198 354 -95  354 198 -92
198 367 -95  367 198 -44
198 380 -95  380 198 -72
198 403 -95  403 198 -34
198 419 -95  419 198 -20
198 420 -95  420 198 -14
198 436 -95  436 198 -89
210 225 -59  225 210 -81
210 245 -59  245 210 -5
210 269 -59  269 210 -66
210 276 -59  276 210 -77
210 296 -59  296 210 -48
210 303 -59  303 210 -28
210 315 -59  315 210 -73
210 340 -59  340 210 -28
210 354 -59  354 210 -92
210 367 -59  367 210 -44
210 380 -59  380 210 -72
210 403 -59  403 210 -34
210 419 -59  419 210 -20
210 420 -59  420 210 -14
210 436 -59  436 210 -89
225 245 -81  245 225 -5
225 269 -81  269 225 -66
225 276 -81  276 225 -77
225 296 -81  296 225 -48
225 303 -81  303 225 -28
225 315 -81  315 225 -73
225 340 -81  340 225 -28
225 354 -81  354 225 -92
225 367 -81  367 225 -44
225 380 -81  380 225 -72
225 403 -81  403 225 -34
225 419 -81  419 225 -20
225 420 -81  420 225 -14
225 436 -81  436 225 -89
245 269 -5  269 245 -66
245 276 -5  276 245 -77
245 296 -5  296 245 -48
245 303 -5  303 245 -28
245 315 -5  315 245 -73
245 340 -5  340 245 -28
245 354 -5  354 245 -92
245 367 -5  367 245 -44
245 380 -5  380 245 -72
245 403 -5  403 245 -34
245 419 -5  419 245 -20
245 420 -5  420 245 -14
245 436 -5  436 245 -89
269 276 -66  276 269 -77
269 296 -66  296 269 -48
269 303 -66  303 269 -28
269 315 -66  315 269 -73
269 340 -66  340 269 -28
269 354 -66  354 269 -92
269 367 -66  367 269 -44
269 380 -66  380 269 -72
269 403 -66  403 269 -34
269 419 -66  419 269 -20
269 420 -66  420 269 -14
269 436 -66  436 269 -89
276 296 -77  296 276 -48
276 303 -77  303 276 -28
276 315 -77  315 276 -73
276 340 -77  340 276 -28
276 354 -77  354 276 -92
276 367 -77  367 276 -44
276 380 -77  380 276 -72
276 403 -77  403 276 -34
276 419 -77  419 276 -20
276 420 -77  420 276 -14
276 436 -77  436 276 -89
296 303 -48  303 296 -28
296 315 -48  315 296 -73
296 340 -48  340 296 -28
296 354 -48  354 296 -92
296 367 -48  367 296 -44
296 380 -48  380 296 -72
296 403 -48  403 296 -34
296 419 -48  419 296 -20
296 420 -48  420 296 -14
296 436 -48  436 296 -89
303 315 -28  315 303 -73
303 340 -28  340 303 -28
303 354 -28  354 303 -92
303 367 -28  367 303 -44
303 380 -28  380 303 -72
303 403 -28  403 303 -34
303 419 -28  419 303 -20
303 420 -28  420 303 -14
303 436 -28  436 303 -89
315 340 -73  340 315 -28
315 354 -73  354 315 -92
315 367 -73  367 315 -44
315 380 -73  380 315 -72
315 403 -73  403 315 -34
315 419 -73  419 315 -20
315 420 -73  420 315 -14
315 436 -73  436 315 -89
340 354 -28  354 340 -92
340 367 -28  367 340 -44
340 380 -28  380 340 -72
340 403 -28  403 340 -34
340 419 -28  419 340 -20
340 420 -28  420 340 -14
340 436 -28  436 340 -89
354 367 -92  367 354 -44
354 380 -92  380 354 -72
354 403 -92  403 354 -34
354 419 -92  419 354 -20
354 420 -92  420 354 -14
354 436 -92  436 354 -89
367 380 -44  380 367 -72
367 403 -44  403 367 -34
367 419 -44  419 367 -20
367 420 -44  420 367 -14
367 436 -44  436 367 -89
380 403 -72  403 380 -34
380 419 -72  419 380 -20
380 420 -72  420 380 -14
380 436 -72  436 380 -89
403 419 -34  419 403 -20
403 420 -34  420 403 -14
403 436 -34  436 403 -89
419 420 -20  420 419 -14
419 436 -20  436 419 -89
420 436 -14  436 420 -89
1 15 -4  15 1 -71
1 36 -4  36 1 -92
1 52 -4  52 1 -88
1 70 -4  70 1 -87
1 76 -4  76 1 -36
1 95 -4  95 1 -59
1 115 -4  115 1 -90
1 133 -4  133 1 -10
1 142 -4  142 1 -76
1 154 -4  154 1 -11
1 177 -4  177 1 -52
1 186 -4  186 1 -15
1 204 -4  204 1 -82
1 212 -4  212 1 -29
1 229 -4  229 1 -2
1 252 -4  252 1 -61
1 261 -4  261 1 -98
1 283 -4  283 1 -54
1 287 -4  287 1 -99
1 301 -4  301 1 -94
1 325 -4  325 1 -17
1 331 -4  331 1 -56
1 352 -4  352 1 -79
1 371 -4  371 1 -54
1 389 -4  389 1 -6
1 396 -4  396 1 -49
1 413 -4  413 1 -4
1 426 -4  426 1 -20
1 437 -4  437 1 -89
15 36 -71  36 15 -92
15 52 -71  52 15 -88
15 70 -71  70 15 -87
15 76 -71  76 15 -36
15 95 -71  95 15 -59
15 115 -71  115 15 -90
15 133 -71  133 15 -10
15 142 -71  142 15 -76
15 154 -71  154 15 -11
15 177 -71  177 15 -52
15 186 -71  186 15 -15
15 204 -71  204 15 -82
15 212 -71  212 15 -29
15 229 -71  229 15 -2
15 252 -71  252 15 -61
15 261 -71  261 15 -98
15 283 -71  283 15 -54
15 287 -71  287 15 -99
15 301 -71  301 15 -94
15 325 -71  325 15 -17
15 331 -71  331 15 -56
15 352 -71  352 15 -79
15 371 -71  371 15 -54
15 389 -71  389 15 -6
15 396 -71  396 15 -49
15 413 -71  413 15 -4
15 426 -71  426 15 -20
15 437 -71  437 15 -89
36 52 -92  52 36 -88
36 70 -92  70 36 -87
36 76 -92  76 36 -36
36 95 -92  95 36 -59
36 115 -92  115 36 -90
36 133 -92  133 36 -10
36 142 -92  142 36 -76
36 154 -92  154 36 -11
36 177 -92  177 36 -52
36 186 -92  186 36 -15
36 204 -92  204 36 -82
36 212 -92  212 36 -29
36 229 -92  229 36 -2
36 252 -92  252 36 -61
36 261 -92  261 36 -98
36 283 -92  283 36 -54
36 287 -92  287 36 -99
36 301 -92  301 36 -94
36 325 -92  325 36 -17
36 331 -92  331 36 -56
36 352 -92  352 36 -79
36 371 -92  371 36 -54
36 389 -92  389 36 -6
36 396 -92  396 36 -49
36 413 -92  413 36 -4
36 426 -92  426 36 -20
36 437 -92  437 36 -89
52 70 -88  70 52 -87
52 76 -88  76 52 -36
52 95 -88  95 52 -59
52 115 -88  115 52 -90
52 133 -88  133 52 -10
52 142 -88  142 52 -76
52 154 -88  154 52 -11
52 177 -88  177 52 -52
52 186 -88  186 52 -15
52 204 -88  204 52 -82
52 212 -88  212 52 -29
52 229 -88  229 52 -2
52 252 -88  252 52 -61
52 261 -88  261 52 -98
52 283 -88  283 52 -54
52 287 -88  287 52 -99
52 301 -88  301 52 -94
52 325 -88  325 52 -17
52 331 -88  331 52 -56
52 352 -88  352 52 -79
52 371 -88  371 52 -54
52 389 -88  389 52 -6
52 396 -88  396 52 -49
52 413 -88  413 52 -4
52 426 -88  426 52 -20
52 437 -88  437 52 -89
70 76 -87  76 70 -36
70 95 -87  95 70 -59
70 115 -87  115 70 -90
70 133 -87  133 70 -10
70 142 -87  142 70 -76
70 154 -87  154 70 -11
70 177 -87  177 70 -52
70 186 -87  186 70 -15
70 204 -87  204 70 -82
70 212 -87  212 70 -29
70 229 -87  229 70 -2
70 252 -87  252 70 -61
70 261 -87  261 70 -98
70 283 -87  283 70 -54
70 287 -87  287 70 -99
70 301 -87  301 70 -94
70 325 -87  325 70 -17
70 331 -87  331 70 -56
70 352 -87  352 70 -79
70 371 -87  371 70 -54
70 389 -87  389 70 -6
70 396 -87  396 70 -49
70 413 -87  413 70 -4
70 426 -87  426 70 -20
70 437 -87  437 70 -89
76 95 -36  95 76 -59
76 115 -36  115 76 -90
76 133 -36  133 76 -10
76 142 -36  142 76 -76
76 154 -36  154 76 -11
76 177 -36  177 76 -52
76 186 -36  186 76 -15
76 204 -36  204 76 -82
76 212 -36  212 76 -29
76 229 -36  229 76 -2
76 252 -36  252 76 -61
76 261 -36  261 76 -98
76 283 -36  283 76 -54
76 287 -36  287 76 -99
76 301 -36  301 76 -94
76 325 -36  325 76 -17
76 331 -36  331 76 -56
76 352 -36  352 76 -79
76 371 -36  371 76 -54
76 389 -36  389 76 -6
76 396 -36  396 76 -49
76 413 -36  413 76 -4
76 426 -36  426 76 -20
76 437 -36  437 76 -89
95 115 -59  115 95 -90
95 133 -59  133 95 -10
95 142 -59  142 95 -76
95 154 -59  154 95 -11
95 177 -59  177 95 -52
95 186 -59  186 95 -15
95 204 -59  204 95 -82
95 212 -59  212 95 -29
95 229 -59  229 95 -2
95 252 -59  252 95 -61
95 261 -59  261 95 -98
95 283 -59  283 95 -54
95 287 -59  287 95 -99
95 301 -59  301 95 -94
95 325 -59  325 95 -17
95 331 -59  331 95 -56
95 352 -59  352 95 -79
95 371 -59  371 95 -54
95 389 -59  389 95 -6
95 396 -59  396 95 -49
95 413 -59  413 95 -4
95 426 -59  426 95 -20
95 437 -59  437 95 -89
115 133 -90  133 115 -10
115 142 -90  142 115 -76
115 154 -90  154 115 -11
115 177 -90  177 115 -52
115 186 -90  186 115 -15
115 204 -90  204 115 -82
115 212 -90  212 115 -29
115 229 -90  229 115 -2
115 252 -90  252 115 -61
115 261 -90  261 115 -98
115 283 -90  283 115 -54
115 287 -90  287 115 -99
115 301 -90  301 115 -94
115 325 -90  325 115 -17
115 331 -90  331 115 -56
115 352 -90  352 115 -79
115 371 -90  371 115 -54
115 389 -90  389 115 -6
115 396 -90  396 115 -49
115 413 -90  413 115 -4
115 426 -90  426 115 -20
115 437 -90  437 115 -89
133 142 -10  142 133 -76
133 154 -10  154 133 -11
133 177 -10  177 133 -52
133 186 -10  186 133 -15
133 204 -10  204 133 -82
133 212 -10  212 133 -29
133 229 -10  229 133 -2
133 252 -10  252 133 -61
133 261 -10  261 133 -98
133 283 -10  283 133 -54
133 287 -10  287 133 -99
133 301 -10  301 133 -94
133 325 -10  325 133 -17
133 331 -10  331 133 -56
133 352 -10  352 133 -79
133 371 -10  371 133 -54
133 389 -10  389 133 -6
133 396 -10  396 133 -49
133 413 -10  413 133 -4
133 426 -10  426 133 -20
133 437 -10  437 133 -89
142 154 -76  154 142 -11
142 177 -76  177 142 -52
142 186 -76  186 142 -15
142 204 -76  204 142 -82
142 212 -76  212 142 -29
142 229 -76  229 142 -2
142 252 -76  252 142 -61
142 261 -76  261 142 -98
142 283 -76  283 142 -54
142 287 -76  287 142 -99
142 301 -76  301 142 -94
142 325 -76  325 142 -17
142 331 -76  331 142 -56
142 352 -76  352 142 -79
142 371 -76  371 142 -54
142 389 -76  389 142 -6
142 396 -76  396 142 -49
142 413 -76  413 142 -4
142 426 -76  426 142 -20
142 437 -76  437 142 -89
154 177 -11  177 154 -52
154 186 -11  186 154 -15
154 204 -11  204 154 -82
154 212 -11  212 154 -29
154 229 -11  229 154 -2
154 252 -11  252 154 -61
154 261 -11  261 154 -98
154 283 -11  283 154 -54
154 287 -11  287 154 -99
154 301 -11  301 154 -94
154 325 -11  325 154 -17
154 331 -11  331 154 -56
154 352 -11  352 154 -79
154 371 -11  371 154 -54
154 389 -11  389 154 -6
154 396 -11  396 154 -49
154 413 -11  413 154 -4
154 426 -11  426 154 -20
154 437 -11  437 154 -89
177 186 -52  186 177 -15
177 204 -52  204 177 -82
177 212 -52  212 177 -29
177 229 -52  229 177 -2
177 252 -52  252 177 -61
177 261 -52  261 177 -98
177 283 -52  283 177 -54
177 287 -52  287 177 -99
177 301 -52  301 177 -94
177 325 -52  325 177 -17
177 331 -52  331 177 -56
177 352 -52  352 177 -79
177 371 -52  371 177 -54
177 389 -52  389 177 -6
177 396 -52  396 177 -49
177 413 -52  413 177 -4
177 426 -52  426 177 -20
177 437 -52  437 177 -89
186 204 -15  204 186 -82
186 212 -15  212 186 -29
186 229 -15  229 186 -2
186 252 -15  252 186 -61
186 261 -15  261 186 -98
186 283 -15  283 186 -54
186 287 -15  287 186 -99
186 301 -15  301 186 -94
186 325 -15  325 186 -17
186 331 -15  331 186 -56
186 352 -15  352 186 -79
186 371 -15  371 186 -54
186 389 -15  389 186 -6
186 396 -15  396 186 -49
186 413 -15  413 186 -4
186 426 -15  426 186 -20
186 437 -15  437 186 -89
204 212 -82  212 204 -29
204 229 -82  229 204 -2
204 252 -82  252 204 -61
204 261 -82  261 204 -98
204 283 -82  283 204 -54
204 287 -82  287 204 -99
204 301 -82  301 204 -94
204 325 -82  325 204 -17
204 331 -82  331 204 -56
204 352 -82  352 204 -79
204 371 -82  371 204 -54
204 389 -82  389 204 -6
204 396 -82  396 204 -49
204 413 -82  413 204 -4
204 426 -82  426 204 -20
204 437 -82  437 204 -89
212 229 -29  229 212 -2
212 252 -29  252 212 -61
212 261 -29  261 212 -98
212 283 -29  283 212 -54
212 287 -29  287 212 -99
212 301 -29  301 212 -94
212 325 -29  325 212 -17
212 331 -29  331 212 -56
212 352 -29  352 212 -79
212 371 -29  371 212 -54
212 389 -29  389 212 -6
212 396 -29  396 212 -49
212 413 -29  413 212 -4
212 426 -29  426 212 -20
212 437 -29  437 212 -89
229 252 -2  252 229 -61
229 261 -2  261 229 -98
229 283 -2  283 229 -54
229 287 -2  287 229 -99
229 301 -2  301 229 -94
229 325 -2  325 229 -17
229 331 -2  331 229 -56
229 352 -2  352 229 -79
229 371 -2  371 229 -54
229 389 -2  389 229 -6
229 396 -2  396 229 -49
229 413 -2  413 229 -4
229 426 -2  426 229 -20
229 437 -2  437 229 -89
252 261 -61  261 252 -98
252 283 -61  283 252 -54
252 287 -61  287 252 -99
252 301 -61  301 252 -94
252 325 -61  325 252 -17
252 331 -61  331 252 -56
252 352 -61  352 252 -79
252 371 -61  371 252 -54
252 389 -61  389 252 -6
252 396 -61  396 252 -49
252 413 -61  413 252 -4
252 426 -61  426 252 -20
252 437 -61  437 252 -89
261 283 -98  283 261 -54
261 287 -98  287 261 -99
261 301 -98  301 261 -94
261 325 -98  325 261 -17
261 331 -98  331 261 -56
261 352 -98  352 261 -79
261 371 -98  371 261 -54
261 389 -98  389 261 -6
261 396 -98  396 261 -49
261 413 -98  413 261 -4
261 426 -98  426 261 -20
261 437 -98  437 261 -89
283 287 -54  287 283 -99
283 301 -54  301 283 -94
283 325 -54  325 283 -17
283 331 -54  331 283 -56
283 352 -54  352 283 -79
283 371 -54  371 283 -54
283 389 -54  389 283 -6
283 396 -54  396 283 -49
283 413 -54  413 283 -4
283 426 -54  426 283 -20
283 437 -54  437 283 -89
287 301 -99  301 287 -94
287 325 -99  325 287 -17
287 331 -99  331 287 -56
287 352 -99  352 287 -79
287 371 -99  371 287 -54
287 389 -99  389 287 -6
287 396 -99  396 287 -49
287 413 -99  413 287 -4
287 426 -99  426 287 -20
287 437 -99  437 287 -89
301 325 -94  325 301 -17
301 331 -94  331 301 -56
301 352 -94  352 301 -79
301 371 -94  371 301 -54
301 389 -94  389 301 -6
301 396 -94  396 301 -49
301 413 -94  413 301 -4
301 426 -94  426 301 -20
301 437 -94  437 301 -89
325 331 -17  331 325 -56
325 352 -17  352 325 -79
325 371 -17  371 325 -54
325 389 -17  389 325 -6
325 396 -17  396 325 -49
325 413 -17  413 325 -4
325 426 -17  426 325 -20
325 437 -17  437 325 -89
331 352 -56  352 331 -79
331 371 -56  371 331 -54
331 389 -56  389 331 -6
331 396 -56  396 331 -49
331 413 -56  413 331 -4
331 426 -56  426 331 -20
331 437 -56  437 331 -89
352 371 -79  371 352 -54
352 389 -79  389 352 -6
352 396 -79  396 352 -49
352 413 -79  413 352 -4
352 426 -79  426 352 -20
352 437 -79  437 352 -89
371 389 -54  389 371 -6
371 396 -54  396 371 -49
371 413 -54  413 371 -4
371 426 -54  426 371 -20
371 437 -54  437 371 -89
389 396 -6  396 389 -49
389 413 -6  413 389 -4
389 426 -6  426 389 -20
389 437 -6  437 389 -89
396 413 -49  413 396 -4
396 426 -49  426 396 -20
396 437 -49  437 396 -89
413 426 -4  426 413 -20
413 437 -4  437 413 -89
426 437 -20  437 426 -89
10 21 -21  21 10 -26
10 40 -21  40 10 -95
10 45 -21  45 10 -95
10 62 -21  62 10 -71
10 79 -21  79 10 -63
10 99 -21  99 10 -60
10 118 -21  118 10 -20
10 134 -21  134 10 -87
10 149 -21  149 10 -70
10 163 -21  163 10 -76
10 170 -21  170 10 -2
10 180 -21  180 10 -53
10 196 -21  196 10 -65
10 217 -21  217 10 -62
10 238 -21  238 10 -24
10 251 -21  251 10 -22
10 264 -21  264 10 -98
10 281 -21  281 10 -97
10 297 -21  297 10 -7
10 300 -21  300 10 -44
10 326 -21  326 10 -26
10 342 -21  342 10 -7
10 345 -21  345 10 -2
10 366 -21  366 10 -94
10 378 -21  378 10 -61
10 397 -21  397 10 -83
10 405 -21  405 10 -75
10 434 -21  434 10 -48
10 445 -21  445 10 -43
21 40 -26  40 21 -95
21 45 -26  45 21 -95
21 62 -26  62 21 -71
21 79 -26  79 21 -63
21 99 -26  99 21 -60
21 118 -26  118 21 -20
21 134 -26  134 21 -87
21 149 -26  149 21 -70
21 163 -26  163 21 -76
21 170 -26  170 21 -2
21 180 -26  180 21 -53
21 196 -26  196 21 -65
21 217 -26  217 21 -62
21 238 -26  238 21 -24
21 251 -26  251 21 -22
21 264 -26  264 21 -98
21 281 -26  281 21 -97
21 297 -26  297 21 -7
21 300 -26  300 21 -44
21 326 -26  326 21 -26
21 342 -26  342 21 -7
21 345 -26  345 21 -2
21 366 -26  366 21 -94
21 378 -26  378 21 -61
21 397 -26  397 21 -83
21 405 -26  405 21 -75
21 434 -26  434 21 -48
21 445 -26  445 21 -43
40 45 -95  45 40 -95
40 62 -95  62 40 -71
40 79 -95  79 40 -63
40 99 -95  99 40 -60
40 118 -95  118 40 -20
40 134 -95  134 40 -87
40 149 -95  149 40 -70
40 163 -95  163 40 -76
40 170 -95  170 40 -2
40 180 -95  180 40 -53
40 196 -95  196 40 -65
40 217 -95  217 40 -62
40 238 -95  238 40 -24
40 251 -95  251 40 -22
40 264 -95  264 40 -98
40 281 -95  281 40 -97
40 297 -95  297 40 -7
40 300 -95  300 40 -44
40 326 -95  326 40 -26
40 342 -95  342 40 -7
40 345 -95  345 40 -2
40 366 -95  366 40 -94
40 378 -95  378 40 -61
40 397 -95  397 40 -83
40 405 -95  405 40 -75
40 434 -95  434 40 -48
40 445 -95  445 40 -43
45 62 -95  62 45 -71
45 79 -95  79 45 -63
45 99 -95  99 45 -60
45 118 -95  118 45 -20
45 134 -95  134 45 -87
45 149 -95  149 45 -70
45 163 -95  163 45 -76
45 170 -95  170 45 -2
45 180 -95  180 45 -53
45 196 -95  196 45 -65
45 217 -95  217 45 -62
45 238 -95  238 45 -24
45 251 -95  251 45 -22
45 264 -95  264 45 -98
45 281 -95  281 45 -97
45 297 -95  297 45 -7
45 300 -95  300 45 -44
45 326 -95  326 45 -26
45 342 -95  342 45 -7
45 345 -95  345 45 -2
45 366 -95  366 45 -94
45 378 -95  378 45 -61
45 397 -95  397 45 -83
45 405 -95  405 45 -75
45 434 -95  434 45 -48
45 445 -95  445 45 -43
62 79 -71  79 62 -63
62 99 -71  99 62 -60
62 118 -71  118 62 -20
62 134 -71  134 62 -87
62 149 -71  149 62 -70
62 163 -71  163 62 -76
62 170 -71  170 62 -2
62 180 -71  180 62 -53
62 196 -71  196 62 -65
62 217 -71  217 62 -62
62 238 -71  238 62 -24
62 251 -71  251 62 -22
62 264 -71  264 62 -98
62 281 -71  281 62 -97
62 297 -71  297 62 -7
62 300 -71  300 62 -44
62 326 -71  326 62 -26
62 342 -71  342 62 -7
62 345 -71  345 62 -2
62 366 -71  366 62 -94
62 378 -71  378 62 -61
62 397 -71  397 62 -83
62 405 -71  405 62 -75
62 434 -71  434 62 -48
62 445 -71  445 62 -43
79 99 -63  99 79 -60
79 118 -63  118 79 -20
79 134 -63  134 79 -87
79 149 -63  149 79 -70
79 163 -63  163 79 -76
79 170 -63  170 79 -2
79 180 -63  180 79 -53
79 196 -63  196 79 -65
79 217 -63  217 79 -62
79 238 -63  238 79 -24
79 251 -63  251 79 -22
79 264 -63  264 79 -98
79 281 -63  281 79 -97
79 297 -63  297 79 -7
79 300 -63  300 79 -44
79 326 -63  326 79 -26
79 342 -63  342 79 -7
79 345 -63  345 79 -2
79 366 -63  366 79 -94
79 378 -63  378 79 -61
79 397 -63  397 79 -83
79 405 -63  405 79 -75
79 434 -63  434 79 -48
79 445 -63  445 79 -43
99 118 -60  118 99 -20
99 134 -60  134 99 -87
99 149 -60  149 99 -70
99 163 -60  163 99 -76
99 170 -60  170 99 -2
99 180 -60  180 99 -53
99 196 -60  196 99 -65
99 217 -60  217 99 -62
99 238 -60  238 99 -24
99 251 -60  251 99 -22
99 264 -60  264 99 -98
99 281 -60  281 99 -97
99 297 -60  297 99 -7
99 300 -60  300 99 -44
99 326 -60  326 99 -26
99 342 -60  342 99 -7
99 345 -60  345 99 -2
99 366 -60  366 99 -94
99 378 -60  378 99 -61
99 397 -60  397 99 -83
99 405 -60  405 99 -75
99 434 -60  434 99 -48
99 445 -60  445 99 -43
118 134 -20  134 118 -87
118 149 -20  149 118 -70
118 163 -20  163 118 -76
118 170 -20  170 118 -2
118 180 -20  180 118 -53
118 196 -20  196 118 -65
118 217 -20  217 118 -62
118 238 -20  238 118 -24
118 251 -20  251 118 -22
118 264 -20  264 118 -98
118 281 -20  281 118 -97
118 297 -20  297 118 -7
118 300 -20  300 118 -44
118 326 -20  326 118 -26
118 342 -20  342 118 -7
118 345 -20  345 118 -2
118 366 -20  366 118 -94
118 378 -20  378 118 -61
118 397 -20  397 118 -83
118 405 -20  405 118 -75
118 434 -20  434 118 -48
118 445 -20  445 118 -43
134 149 -87  149 134 -70
134 163 -87  163 134 -76
134 170 -87  170 134 -2
134 180 -87  180 134 -53
134 196 -87  196 134 -65
134 217 -87  217 134 -62
134 238 -87  238 134 -24
134 251 -87  251 134 -22
134 264 -87  264 134 -98
134 281 -87  281 134 -97
134 297 -87  297 134 -7
134 300 -87  300 134 -44
134 326 -87  326 134 -26
134 342 -87  342 134 -7
134 345 -87  345 134 -2
134 366 -87  366 134 -94
134 378 -87  378 134 -61
134 397 -87  397 134 -83
134 405 -87  405 134 -75
134 434 -87  434 134 -48
134 445 -87  445 134 -43
149 163 -70  163 149 -76
149 170 -70  170 149 -2
149 180 -70  180 149 -53
149 196 -70  196 149 -65
149 217 -70  217 149 -62
149 238 -70  238 149 -24
149 251 -70  251 149 -22
149 264 -70  264 149 -98
149 281 -70  281 149 -97
149 297 -70  297 149 -7
149 300 -70  300 149 -44
149 326 -70  326 149 -26
149 342 -70  342 149 -7
149 345 -70  345 149 -2
149 366 -70  366 149 -94
149 378 -70  378 149 -61
149 397 -70  397 149 -83
149 405 -70  405 149 -75
149 434 -70  434 149 -48
149 445 -70  445 149 -43
163 170 -76  170 163 -2
163 180 -76  180 163 -53
163 196 -76  196 163 -65
163 217 -76  217 163 -62
163 238 -76  238 163 -24
163 251 -76  251 163 -22
163 264 -76  264 163 -98
163 281 -76  281 163 -97
163 297 -76  297 163 -7
163 300 -76  300 163 -44
163 326 -76  326 163 -26
163 342 -76  342 163 -7
163 345 -76  345 163 -2
163 366 -76  366 163 -94
163 378 -76  378 163 -61
163 397 -76  397 163 -83
163 405 -76  405 163 -75
163 434 -76  434 163 -48
163 445 -76  445 163 -43
170 180 -2  180 170 -53
170 196 -2  196 170 -65
170 217 -2  217 170 -62
170 238 -2  238 170 -24
170 251 -2  251 170 -22
170 264 -2  264 170 -98
170 281 -2  281 170 -97
170 297 -2  297 170 -7
170 300 -2  300 170 -44
170 326 -2  326 170 -26
170 342 -2  342 170 -7
170 345 -2  345 170 -2
170 366 -2  366 170 -94
170 378 -2  378 170 -61
170 397 -2  397 170 -83
170 405 -2  405 170 -75
170 434 -2  434 170 -48
170 445 -2  445 170 -43
180 196 -53  196 180 -65
180 217 -53  217 180 -62
180 238 -53  238 180 -24
180 251 -53  251 180 -22
180 264 -53  264 180 -98
180 281 -53  281 180 -97
180 297 -53  297 180 -7
180 300 -53  300 180 -44
180 326 -53  326 180 -26
180 342 -53  342 180 -7
180 345 -53  345 180 -2
180 366 -53  366 180 -94
180 378 -53  378 180 -61
180 397 -53  397 180 -83
180 405 -53  405 180 -75
180 434 -53  434 180 -48
180 445 -53  445 180 -43
196 217 -65  217 196 -62
196 238 -65  238 196 -24
196 251 -65  251 196 -22
196 264 -65  264 196 -98
196 281 -65  281 196 -97
196 297 -65  297 196 -7
196 300 -65  300 196 -44
196 326 -65  326 196 -26
196 342 -65  342 196 -7
196 345 -65  345 196 -2
196 366 -65  366 196 -94
196 378 -65  378 196 -61
196 397 -65  397 196 -83
196 405 -65  405 196 -75
196 434 -65  434 196 -48
196 445 -65  445 196 -43
217 238 -62  238 217 -24
217 251 -62  251 217 -22
217 264 -62  264 217 -98
217 281 -62  281 217 -97
217 297 -62  297 217 -7
217 300 -62  300 217 -44
217 326 -62  326 217 -26
217 342 -62  342 217 -7
217 345 -62  345 217 -2
217 366 -62  366 217 -94
217 378 -62  378 217 -61
217 397 -62  397 217 -83
217 405 -62  405 217 -75
217 434 -62  434 217 -48
217 445 -62  445 217 -43
238 251 -24  251 238 -22
238 264 -24  264 238 -98
238 281 -24  281 238 -97
238 297 -24  297 238 -7
238 300 -24  300 238 -44
238 326 -24  326 238 -26
238 342 -24  342 238 -7
238 345 -24  345 238 -2
238 366 -24  366 238 -94
238 378 -24  378 238 -61
238 397 -24  397 238 -83
238 405 -24  405 238 -75
238 434 -24  434 238 -48
238 445 -24  445 238 -43
251 264 -22  264 251 -98
251 281 -22  281 251 -97
251 297 -22  297 251 -7
251 300 -22  300 251 -44
251 326 -22  326 251 -26
251 342 -22  342 251 -7
251 345 -22  345 251 -2
251 366 -22  366 251 -94
251 378 -22  378 251 -61
251 397 -22  397 251 -83
251 405 -22  405 251 -75
251 434 -22  434 251 -48
251 445 -22  445 251 -43
264 281 -98  281 264 -97
264 297 -98  297 264 -7
264 300 -98  300 264 -44
264 326 -98  326 264 -26
264 342 -98  342 264 -7
264 345 -98  345 264 -2
264 366 -98  366 264 -94
264 378 -98  378 264 -61
264 397 -98  397 264 -83
264 405 -98  405 264 -75
264 434 -98  434 264 -48
264 445 -98  445 264 -43
281 297 -97  297 281 -7
281 300 -97  300 281 -44
