variables: 1000
67 301 -35  301 67 -1
67 336 -35  336 67 -67
67 341 -35  341 67 -35
67 364 -35  364 67 -34
67 387 -35  387 67 -64
67 408 -35  408 67 -50
67 421 -35  421 67 -59
67 449 -35  449 67 -16
67 472 -35  472 67 -37
67 493 -35  493 67 -45
67 518 -35  518 67 -88
67 533 -35  533 67 -95
67 549 -35  549 67 -81
67 567 -35  567 67 -83
67 596 -35  596 67 -95
67 600 -35  600 67 -54
67 632 -35  632 67 -85
67 656 -35  656 67 -82
67 677 -35  677 67 -34
67 686 -35  686 67 -86
67 706 -35  706 67 -69
67 724 -35  724 67 -39
67 749 -35  749 67 -6
67 772 -35  772 67 -22
67 790 -35  790 67 -92
67 801 -35  801 67 -82
67 833 -35  833 67 -36
67 849 -35  849 67 -4
67 873 -35  873 67 -68
67 892 -35  892 67 -38
67 905 -35  905 67 -68
67 933 -35  933 67 -17
67 953 -35  953 67 -66
67 974 -35  974 67 -3
67 986 -35  986 67 -71
83 110 -71  110 83 -12
83 139 -71  139 83 -6
83 155 -71  155 83 -34
83 164 -71  164 83 -70
83 181 -71  181 83 -24
83 206 -71  206 83 -1
83 234 -71  234 83 -33
83 240 -71  240 83 -20
83 265 -71  265 83 -27
83 287 -71  287 83 -69
83 301 -71  301 83 -1
83 336 -71  336 83 -67
83 341 -71  341 83 -35
83 364 -71  364 83 -34
83 387 -71  387 83 -64
83 408 -71  408 83 -50
83 421 -71  421 83 -59
83 449 -71  449 83 -16
83 472 -71  472 83 -37
83 493 -71  493 83 -45
83 518 -71  518 83 -88
83 533 -71  533 83 -95
83 549 -71  549 83 -81
83 567 -71  567 83 -83
83 596 -71  596 83 -95
83 600 -71  600 83 -54
83 632 -71  632 83 -85
83 656 -71  656 83 -82
83 677 -71  677 83 -34
83 686 -71  686 83 -86
83 706 -71  706 83 -69
83 724 -71  724 83 -39
83 749 -71  749 83 -6
83 772 -71  772 83 -22
83 790 -71  790 83 -92
83 801 -71  801 83 -82
83 833 -71  833 83 -36
83 849 -71  849 83 -4
83 873 -71  873 83 -68
83 892 -71  892 83 -38
83 905 -71  905 83 -68
83 933 -71  933 83 -17
83 953 -71  953 83 -66
83 974 -71  974 83 -3
83 986 -71  986 83 -71
110 139 -12  139 110 -6
110 155 -12  155 110 -34
110 164 -12  164 110 -70
110 181 -12  181 110 -24
110 206 -12  206 110 -1
110 234 -12  234 110 -33
110 240 -12  240 110 -20
110 265 -12  265 110 -27
110 287 -12  287 110 -69
110 301 -12  301 110 -1
110 336 -12  336 110 -67
110 341 -12  341 110 -35
110 364 -12  364 110 -34
110 387 -12  387 110 -64
110 408 -12  408 110 -50
110 421 -12  421 110 -59
110 449 -12  449 110 -16
110 472 -12  472 110 -37
110 493 -12  493 110 -45
110 518 -12  518 110 -88
110 533 -12  533 110 -95
110 549 -12  549 110 -81
110 567 -12  567 110 -83
110 596 -12  596 110 -95
110 600 -12  600 110 -54
110 632 -12  632 110 -85
110 656 -12  656 110 -82
110 677 -12  677 110 -34
110 686 -12  686 110 -86
110 706 -12  706 110 -69
110 724 -12  724 110 -39
110 749 -12  749 110 -6
110 772 -12  772 110 -22
110 790 -12  790 110 -92
110 801 -12  801 110 -82
110 833 -12  833 110 -36
110 849 -12  849 110 -4
110 873 -12  873 110 -68
110 892 -12  892 110 -38
110 905 -12  905 110 -68
110 933 -12  933 110 -17
110 953 -12  953 110 -66
110 974 -12  974 110 -3
110 986 -12  986 110 -71
139 155 -6  155 139 -34
139 164 -6  164 139 -70
139 181 -6  181 139 -24
139 206 -6  206 139 -1
139 234 -6  234 139 -33
139 240 -6  240 139 -20
139 265 -6  265 139 -27
139 287 -6  287 139 -69
139 301 -6  301 139 -1
139 336 -6  336 139 -67
139 341 -6  341 139 -35
139 364 -6  364 139 -34
139 387 -6  387 139 -64
139 408 -6  408 139 -50
139 421 -6  421 139 -59
139 449 -6  449 139 -16
139 472 -6  472 139 -37
139 493 -6  493 139 -45
139 518 -6  518 139 -88
139 533 -6  533 139 -95
139 549 -6  549 139 -81
139 567 -6  567 139 -83
139 596 -6  596 139 -95
139 600 -6  600 139 -54
139 632 -6  632 139 -85
139 656 -6  656 139 -82
139 677 -6  677 139 -34
139 686 -6  686 139 -86
139 706 -6  706 139 -69
139 724 -6  724 139 -39
139 749 -6  749 139 -6
139 772 -6  772 139 -22
139 790 -6  790 139 -92
139 801 -6  801 139 -82
139 833 -6  833 139 -36
139 849 -6  849 139 -4
139 873 -6  873 139 -68
139 892 -6  892 139 -38
139 905 -6  905 139 -68
139 933 -6  933 139 -17
139 953 -6  953 139 -66
139 974 -6  974 139 -3
139 986 -6  986 139 -71
155 164 -34  164 155 -70
155 181 -34  181 155 -24
155 206 -34  206 155 -1
155 234 -34  234 155 -33
155 240 -34  240 155 -20
155 265 -34  265 155 -27
155 287 -34  287 155 -69
155 301 -34  301 155 -1
155 336 -34  336 155 -67
155 341 -34  341 155 -35
155 364 -34  364 155 -34
155 387 -34  387 155 -64
155 408 -34  408 155 -50
155 421 -34  421 155 -59
155 449 -34  449 155 -16
155 472 -34  472 155 -37
155 493 -34  493 155 -45
155 518 -34  518 155 -88
155 533 -34  533 155 -95
155 549 -34  549 155 -81
155 567 -34  567 155 -83
155 596 -34  596 155 -95
155 600 -34  600 155 -54
155 632 -34  632 155 -85
155 656 -34  656 155 -82
155 677 -34  677 155 -34
155 686 -34  686 155 -86
155 706 -34  706 155 -69
155 724 -34  724 155 -39
155 749 -34  749 155 -6
155 772 -34  772 155 -22
155 790 -34  790 155 -92
155 801 -34  801 155 -82
155 833 -34  833 155 -36
155 849 -34  849 155 -4
155 873 -34  873 155 -68
155 892 -34  892 155 -38
155 905 -34  905 155 -68
155 933 -34  933 155 -17
155 953 -34  953 155 -66
155 974 -34  974 155 -3
155 986 -34  986 155 -71
164 181 -70  181 164 -24
164 206 -70  206 164 -1
164 234 -70  234 164 -33
164 240 -70  240 164 -20
164 265 -70  265 164 -27
164 287 -70  287 164 -69
164 301 -70  301 164 -1
164 336 -70  336 164 -67
164 341 -70  341 164 -35
164 364 -70  364 164 -34
164 387 -70  387 164 -64
164 408 -70  408 164 -50
164 421 -70  421 164 -59
164 449 -70  449 164 -16
164 472 -70  472 164 -37
164 493 -70  493 164 -45
164 518 -70  518 164 -88
164 533 -70  533 164 -95
164 549 -70  549 164 -81
164 567 -70  567 164 -83
164 596 -70  596 164 -95
164 600 -70  600 164 -54
164 632 -70  632 164 -85
164 656 -70  656 164 -82
164 677 -70  677 164 -34
164 686 -70  686 164 -86
164 706 -70  706 164 -69
164 724 -70  724 164 -39
164 749 -70  749 164 -6
164 772 -70  772 164 -22
164 790 -70  790 164 -92
164 801 -70  801 164 -82
164 833 -70  833 164 -36
164 849 -70  849 164 -4
164 873 -70  873 164 -68
164 892 -70  892 164 -38
164 905 -70  905 164 -68
164 933 -70  933 164 -17
164 953 -70  953 164 -66
164 974 -70  974 164 -3
164 986 -70  986 164 -71
181 206 -24  206 181 -1
181 234 -24  234 181 -33
181 240 -24  240 181 -20
181 265 -24  265 181 -27
181 287 -24  287 181 -69
181 301 -24  301 181 -1
181 336 -24  336 181 -67
181 341 -24  341 181 -35
181 364 -24  364 181 -34
181 387 -24  387 181 -64
181 408 -24  408 181 -50
181 421 -24  421 181 -59
181 449 -24  449 181 -16
181 472 -24  472 181 -37
181 493 -24  493 181 -45
181 518 -24  518 181 -88
181 533 -24  533 181 -95
181 549 -24  549 181 -81
181 567 -24  567 181 -83
181 596 -24  596 181 -95
181 600 -24  600 181 -54
181 632 -24  632 181 -85
181 656 -24  656 181 -82
181 677 -24  677 181 -34
181 686 -24  686 181 -86
181 706 -24  706 181 -69
181 724 -24  724 181 -39
181 749 -24  749 181 -6
181 772 -24  772 181 -22
181 790 -24  790 181 -92
181 801 -24  801 181 -82
181 833 -24  833 181 -36
181 849 -24  849 181 -4
181 873 -24  873 181 -68
181 892 -24  892 181 -38
181 905 -24  905 181 -68
181 933 -24  933 181 -17
181 953 -24  953 181 -66
181 974 -24  974 181 -3
181 986 -24  986 181 -71
206 234 -1  234 206 -33
206 240 -1  240 206 -20
206 265 -1  265 206 -27
206 287 -1  287 206 -69
206 301 -1  301 206 -1
206 336 -1  336 206 -67
206 341 -1  341 206 -35
206 364 -1  364 206 -34
206 387 -1  387 206 -64
206 408 -1  408 206 -50
206 421 -1  421 206 -59
206 449 -1  449 206 -16
206 472 -1  472 206 -37
206 493 -1  493 206 -45
206 518 -1  518 206 -88
206 533 -1  533 206 -95
206 549 -1  549 206 -81
206 567 -1  567 206 -83
206 596 -1  596 206 -95
206 600 -1  600 206 -54
206 632 -1  632 206 -85
206 656 -1  656 206 -82
206 677 -1  677 206 -34
206 686 -1  686 206 -86
206 706 -1  706 206 -69
206 724 -1  724 206 -39
206 749 -1  749 206 -6
206 772 -1  772 206 -22
206 790 -1  790 206 -92
206 801 -1  801 206 -82
206 833 -1  833 206 -36
206 849 -1  849 206 -4
206 873 -1  873 206 -68
206 892 -1  892 206 -38
206 905 -1  905 206 -68
206 933 -1  933 206 -17
206 953 -1  953 206 -66
206 974 -1  974 206 -3
206 986 -1  986 206 -71
234 240 -33  240 234 -20
234 265 -33  265 234 -27
234 287 -33  287 234 -69
234 301 -33  301 234 -1
234 336 -33  336 234 -67
234 341 -33  341 234 -35
234 364 -33  364 234 -34
234 387 -33  387 234 -64
234 408 -33  408 234 -50
234 421 -33  421 234 -59
234 449 -33  449 234 -16
234 472 -33  472 234 -37
234 493 -33  493 234 -45
234 518 -33  518 234 -88
234 533 -33  533 234 -95
234 549 -33  549 234 -81
234 567 -33  567 234 -83
234 596 -33  596 234 -95
234 600 -33  600 234 -54
234 632 -33  632 234 -85
234 656 -33  656 234 -82
234 677 -33  677 234 -34
234 686 -33  686 234 -86
234 706 -33  706 234 -69
234 724 -33  724 234 -39
234 749 -33  749 234 -6
234 772 -33  772 234 -22
234 790 -33  790 234 -92
234 801 -33  801 234 -82
234 833 -33  833 234 -36
234 849 -33  849 234 -4
234 873 -33  873 234 -68
234 892 -33  892 234 -38
234 905 -33  905 234 -68
234 933 -33  933 234 -17
234 953 -33  953 234 -66
234 974 -33  974 234 -3
234 986 -33  986 234 -71
240 265 -20  265 240 -27
240 287 -20  287 240 -69
240 301 -20  301 240 -1
240 336 -20  336 240 -67
240 341 -20  341 240 -35
240 364 -20  364 240 -34
240 387 -20  387 240 -64
240 408 -20  408 240 -50
240 421 -20  421 240 -59
240 449 -20  449 240 -16
240 472 -20  472 240 -37
240 493 -20  493 240 -45
240 518 -20  518 240 -88
240 533 -20  533 240 -95
240 549 -20  549 240 -81
240 567 -20  567 240 -83
240 596 -20  596 240 -95
240 600 -20  600 240 -54
240 632 -20  632 240 -85
240 656 -20  656 240 -82
240 677 -20  677 240 -34
240 686 -20  686 240 -86
240 706 -20  706 240 -69
240 724 -20  724 240 -39
240 749 -20  749 240 -6
240 772 -20  772 240 -22
240 790 -20  790 240 -92
240 801 -20  801 240 -82
240 833 -20  833 240 -36
240 849 -20  849 240 -4
240 873 -20  873 240 -68
240 892 -20  892 240 -38
240 905 -20  905 240 -68
240 933 -20  933 240 -17
240 953 -20  953 240 -66
240 974 -20  974 240 -3
240 986 -20  986 240 -71
265 287 -27  287 265 -69
265 301 -27  301 265 -1
265 336 -27  336 265 -67
265 341 -27  341 265 -35
265 364 -27  364 265 -34
265 387 -27  387 265 -64
265 408 -27  408 265 -50
265 421 -27  421 265 -59
265 449 -27  449 265 -16
265 472 -27  472 265 -37
265 493 -27  493 265 -45
265 518 -27  518 265 -88
265 533 -27  533 265 -95
265 549 -27  549 265 -81
265 567 -27  567 265 -83
265 596 -27  596 265 -95
265 600 -27  600 265 -54
265 632 -27  632 265 -85
265 656 -27  656 265 -82
265 677 -27  677 265 -34
265 686 -27  686 265 -86
265 706 -27  706 265 -69
265 724 -27  724 265 -39
265 749 -27  749 265 -6
265 772 -27  772 265 -22
265 790 -27  790 265 -92
265 801 -27  801 265 -82
265 833 -27  833 265 -36
265 849 -27  849 265 -4
265 873 -27  873 265 -68
265 892 -27  892 265 -38
265 905 -27  905 265 -68
265 933 -27  933 265 -17
265 953 -27  953 265 -66
265 974 -27  974 265 -3
265 986 -27  986 265 -71
287 301 -69  301 287 -1
287 336 -69  336 287 -67
287 341 -69  341 287 -35
287 364 -69  364 287 -34
287 387 -69  387 287 -64
287 408 -69  408 287 -50
287 421 -69  421 287 -59
287 449 -69  449 287 -16
287 472 -69  472 287 -37
287 493 -69  493 287 -45
287 518 -69  518 287 -88
287 533 -69  533 287 -95
287 549 -69  549 287 -81
287 567 -69  567 287 -83
287 596 -69  596 287 -95
287 600 -69  600 287 -54
287 632 -69  632 287 -85
287 656 -69  656 287 -82
287 677 -69  677 287 -34
287 686 -69  686 287 -86
287 706 -69  706 287 -69
287 724 -69  724 287 -39
287 749 -69  749 287 -6
287 772 -69  772 287 -22
287 790 -69  790 287 -92
287 801 -69  801 287 -82
287 833 -69  833 287 -36
287 849 -69  849 287 -4
287 873 -69  873 287 -68
287 892 -69  892 287 -38
287 905 -69  905 287 -68
287 933 -69  933 287 -17
287 953 -69  953 287 -66
287 974 -69  974 287 -3
287 986 -69  986 287 -71
301 336 -1  336 301 -67
301 341 -1  341 301 -35
301 364 -1  364 301 -34
301 387 -1  387 301 -64
301 408 -1  408 301 -50
301 421 -1  421 301 -59
301 449 -1  449 301 -16
301 472 -1  472 301 -37
301 493 -1  493 301 -45
301 518 -1  518 301 -88
301 533 -1  533 301 -95
301 549 -1  549 301 -81
301 567 -1  567 301 -83
301 596 -1  596 301 -95
301 600 -1  600 301 -54
301 632 -1  632 301 -85
301 656 -1  656 301 -82
301 677 -1  677 301 -34
301 686 -1  686 301 -86
301 706 -1  706 301 -69
301 724 -1  724 301 -39
301 749 -1  749 301 -6
301 772 -1  772 301 -22
301 790 -1  790 301 -92
301 801 -1  801 301 -82
301 833 -1  833 301 -36
301 849 -1  849 301 -4
301 873 -1  873 301 -68
301 892 -1  892 301 -38
301 905 -1  905 301 -68
301 933 -1  933 301 -17
301 953 -1  953 301 -66
301 974 -1  974 301 -3
301 986 -1  986 301 -71
336 341 -67  341 336 -35
336 364 -67  364 336 -34
336 387 -67  387 336 -64
336 408 -67  408 336 -50
336 421 -67  421 336 -59
336 449 -67  449 336 -16
336 472 -67  472 336 -37
336 493 -67  493 336 -45
336 518 -67  518 336 -88
336 533 -67  533 336 -95
336 549 -67  549 336 -81
336 567 -67  567 336 -83
336 596 -67  596 336 -95
336 600 -67  600 336 -54
336 632 -67  632 336 -85
336 656 -67  656 336 -82
336 677 -67  677 336 -34
336 686 -67  686 336 -86
336 706 -67  706 336 -69
336 724 -67  724 336 -39
336 749 -67  749 336 -6
336 772 -67  772 336 -22
336 790 -67  790 336 -92
336 801 -67  801 336 -82
336 833 -67  833 336 -36
336 849 -67  849 336 -4
336 873 -67  873 336 -68
336 892 -67  892 336 -38
336 905 -67  905 336 -68
336 933 -67  933 336 -17
336 953 -67  953 336 -66
336 974 -67  974 336 -3
336 986 -67  986 336 -71
341 364 -35  364 341 -34
341 387 -35  387 341 -64
341 408 -35  408 341 -50
341 421 -35  421 341 -59
341 449 -35  449 341 -16
341 472 -35  472 341 -37
341 493 -35  493 341 -45
341 518 -35  518 341 -88
341 533 -35  533 341 -95
341 549 -35  549 341 -81
341 567 -35  567 341 -83
341 596 -35  596 341 -95
341 600 -35  600 341 -54
341 632 -35  632 341 -85
341 656 -35  656 341 -82
341 677 -35  677 341 -34
341 686 -35  686 341 -86
341 706 -35  706 341 -69
341 724 -35  724 341 -39
341 749 -35  749 341 -6
341 772 -35  772 341 -22
341 790 -35  790 341 -92
341 801 -35  801 341 -82
341 833 -35  833 341 -36
341 849 -35  849 341 -4
341 873 -35  873 341 -68
341 892 -35  892 341 -38
341 905 -35  905 341 -68
341 933 -35  933 341 -17
341 953 -35  953 341 -66
341 974 -35  974 341 -3
341 986 -35  986 341 -71
364 387 -34  387 364 -64
364 408 -34  408 364 -50
364 421 -34  421 364 -59
364 449 -34  449 364 -16
364 472 -34  472 364 -37
364 493 -34  493 364 -45
364 518 -34  518 364 -88
364 533 -34  533 364 -95
364 549 -34  549 364 -81
364 567 -34  567 364 -83
364 596 -34  596 364 -95
364 600 -34  600 364 -54
364 632 -34  632 364 -85
364 656 -34  656 364 -82
364 677 -34  677 364 -34
364 686 -34  686 364 -86
364 706 -34  706 364 -69
364 724 -34  724 364 -39
364 749 -34  749 364 -6
364 772 -34  772 364 -22
364 790 -34  790 364 -92
364 801 -34  801 364 -82
364 833 -34  833 364 -36
364 849 -34  849 364 -4
364 873 -34  873 364 -68
364 892 -34  892 364 -38
364 905 -34  905 364 -68
364 933 -34  933 364 -17
364 953 -34  953 364 -66
364 974 -34  974 364 -3
364 986 -34  986 364 -71
387 408 -64  408 387 -50
387 421 -64  421 387 -59
387 449 -64  449 387 -16
387 472 -64  472 387 -37
387 493 -64  493 387 -45
387 518 -64  518 387 -88
387 533 -64  533 387 -95
387 549 -64  549 387 -81
387 567 -64  567 387 -83
387 596 -64  596 387 -95
387 600 -64  600 387 -54
387 632 -64  632 387 -85
387 656 -64  656 387 -82
387 677 -64  677 387 -34
387 686 -64  686 387 -86
387 706 -64  706 387 -69
387 724 -64  724 387 -39
387 749 -64  749 387 -6
387 772 -64  772 387 -22
387 790 -64  790 387 -92
387 801 -64  801 387 -82
387 833 -64  833 387 -36
387 849 -64  849 387 -4
387 873 -64  873 387 -68
387 892 -64  892 387 -38
387 905 -64  905 387 -68
387 933 -64  933 387 -17
387 953 -64  953 387 -66
387 974 -64  974 387 -3
387 986 -64  986 387 -71
408 421 -50  421 408 -59
408 449 -50  449 408 -16
408 472 -50  472 408 -37
408 493 -50  493 408 -45
408 518 -50  518 408 -88
408 533 -50  533 408 -95
408 549 -50  549 408 -81
408 567 -50  567 408 -83
408 596 -50  596 408 -95
408 600 -50  600 408 -54
408 632 -50  632 408 -85
408 656 -50  656 408 -82
408 677 -50  677 408 -34
408 686 -50  686 408 -86
408 706 -50  706 408 -69
408 724 -50  724 408 -39
408 749 -50  749 408 -6
408 772 -50  772 408 -22
408 790 -50  790 408 -92
408 801 -50  801 408 -82
408 833 -50  833 408 -36
408 849 -50  849 408 -4
408 873 -50  873 408 -68
408 892 -50  892 408 -38
408 905 -50  905 408 -68
408 933 -50  933 408 -17
408 953 -50  953 408 -66
408 974 -50  974 408 -3
408 986 -50  986 408 -71
421 449 -59  449 421 -16
421 472 -59  472 421 -37
421 493 -59  493 421 -45
421 518 -59  518 421 -88
421 533 -59  533 421 -95
421 549 -59  549 421 -81
421 567 -59  567 421 -83
421 596 -59  596 421 -95
421 600 -59  600 421 -54
421 632 -59  632 421 -85
421 656 -59  656 421 -82
421 677 -59  677 421 -34
421 686 -59  686 421 -86
421 706 -59  706 421 -69
421 724 -59  724 421 -39
421 749 -59  749 421 -6
421 772 -59  772 421 -22
421 790 -59  790 421 -92
421 801 -59  801 421 -82
421 833 -59  833 421 -36
421 849 -59  849 421 -4
421 873 -59  873 421 -68
421 892 -59  892 421 -38
421 905 -59  905 421 -68
421 933 -59  933 421 -17
421 953 -59  953 421 -66
421 974 -59  974 421 -3
421 986 -59  986 421 -71
449 472 -16  472 449 -37
449 493 -16  493 449 -45
449 518 -16  518 449 -88
449 533 -16  533 449 -95
449 549 -16  549 449 -81
449 567 -16  567 449 -83
449 596 -16  596 449 -95
449 600 -16  600 449 -54
449 632 -16  632 449 -85
449 656 -16  656 449 -82
449 677 -16  677 449 -34
449 686 -16  686 449 -86
449 706 -16  706 449 -69
449 724 -16  724 449 -39
449 749 -16  749 449 -6
449 772 -16  772 449 -22
449 790 -16  790 449 -92
449 801 -16  801 449 -82
449 833 -16  833 449 -36
449 849 -16  849 449 -4
449 873 -16  873 449 -68
449 892 -16  892 449 -38
449 905 -16  905 449 -68
449 933 -16  933 449 -17
449 953 -16  953 449 -66
449 974 -16  974 449 -3
449 986 -16  986 449 -71
472 493 -37  493 472 -45
472 518 -37  518 472 -88
472 533 -37  533 472 -95
472 549 -37  549 472 -81
472 567 -37  567 472 -83
472 596 -37  596 472 -95
472 600 -37  600 472 -54
472 632 -37  632 472 -85
472 656 -37  656 472 -82
472 677 -37  677 472 -34
472 686 -37  686 472 -86
472 706 -37  706 472 -69
472 724 -37  724 472 -39
472 749 -37  749 472 -6
472 772 -37  772 472 -22
472 790 -37  790 472 -92
472 801 -37  801 472 -82
472 833 -37  833 472 -36
472 849 -37  849 472 -4
472 873 -37  873 472 -68
472 892 -37  892 472 -38
472 905 -37  905 472 -68
472 933 -37  933 472 -17
472 953 -37  953 472 -66
472 974 -37  974 472 -3
472 986 -37  986 472 -71
493 518 -45  518 493 -88
493 533 -45  533 493 -95
493 549 -45  549 493 -81
493 567 -45  567 493 -83
493 596 -45  596 493 -95
493 600 -45  600 493 -54
493 632 -45  632 493 -85
493 656 -45  656 493 -82
493 677 -45  677 493 -34
493 686 -45  686 493 -86
493 706 -45  706 493 -69
493 724 -45  724 493 -39
493 749 -45  749 493 -6
493 772 -45  772 493 -22
493 790 -45  790 493 -92
493 801 -45  801 493 -82
493 833 -45  833 493 -36
493 849 -45  849 493 -4
493 873 -45  873 493 -68
493 892 -45  892 493 -38
493 905 -45  905 493 -68
493 933 -45  933 493 -17
493 953 -45  953 493 -66
493 974 -45  974 493 -3
493 986 -45  986 493 -71
518 533 -88  533 518 -95
518 549 -88  549 518 -81
518 567 -88  567 518 -83
518 596 -88  596 518 -95
518 600 -88  600 518 -54
518 632 -88  632 518 -85
518 656 -88  656 518 -82
518 677 -88  677 518 -34
518 686 -88  686 518 -86
518 706 -88  706 518 -69
518 724 -88  724 518 -39
518 749 -88  749 518 -6
518 772 -88  772 518 -22
518 790 -88  790 518 -92
518 801 -88  801 518 -82
518 833 -88  833 518 -36
518 849 -88  849 518 -4
518 873 -88  873 518 -68
518 892 -88  892 518 -38
518 905 -88  905 518 -68
518 933 -88  933 518 -17
518 953 -88  953 518 -66
518 974 -88  974 518 -3
518 986 -88  986 518 -71
533 549 -95  549 533 -81
533 567 -95  567 533 -83
533 596 -95  596 533 -95
533 600 -95  600 533 -54
533 632 -95  632 533 -85
533 656 -95  656 533 -82
533 677 -95  677 533 -34
533 686 -95  686 533 -86
533 706 -95  706 533 -69
533 724 -95  724 533 -39
533 749 -95  749 533 -6
533 772 -95  772 533 -22
533 790 -95  790 533 -92
533 801 -95  801 533 -82
533 833 -95  833 533 -36
533 849 -95  849 533 -4
533 873 -95  873 533 -68
533 892 -95  892 533 -38
533 905 -95  905 533 -68
533 933 -95  933 533 -17
533 953 -95  953 533 -66
533 974 -95  974 533 -3
533 986 -95  986 533 -71
549 567 -81  567 549 -83
549 596 -81  596 549 -95
549 600 -81  600 549 -54
549 632 -81  632 549 -85
549 656 -81  656 549 -82
549 677 -81  677 549 -34
549 686 -81  686 549 -86
549 706 -81  706 549 -69
549 724 -81  724 549 -39
549 749 -81  749 549 -6
549 772 -81  772 549 -22
549 790 -81  790 549 -92
549 801 -81  801 549 -82
549 833 -81  833 549 -36
549 849 -81  849 549 -4
549 873 -81  873 549 -68
549 892 -81  892 549 -38
549 905 -81  905 549 -68
549 933 -81  933 549 -17
549 953 -81  953 549 -66
549 974 -81  974 549 -3
549 986 -81  986 549 -71
567 596 -83  596 567 -95
567 600 -83  600 567 -54
567 632 -83  632 567 -85
567 656 -83  656 567 -82
567 677 -83  677 567 -34
567 686 -83  686 567 -86
567 706 -83  706 567 -69
