variables: 750
182 489 -33  489 182 -78
182 505 -33  505 182 -16
182 517 -33  517 182 -32
182 533 -33  533 182 -37
182 541 -33  541 182 -47
182 557 -33  557 182 -34
182 575 -33  575 182 -29
182 597 -33  597 182 -30
182 601 -33  601 182 -17
182 622 -33  622 182 -90
182 638 -33  638 182 -19
182 653 -33  653 182 -69
182 672 -33  672 182 -64
182 687 -33  687 182 -86
182 704 -33  704 182 -9
182 711 -33  711 182 -29
182 734 -33  734 182 -75
182 742 -33  742 182 -22
207 222 -1  222 207 -40
207 235 -1  235 207 -36
207 243 -1  243 207 -53
207 261 -1  261 207 -3
207 276 -1  276 207 -38
207 288 -1  288 207 -28
207 308 -1  308 207 -22
207 323 -1  323 207 -64
207 339 -1  339 207 -76
207 347 -1  347 207 -23
207 368 -1  368 207 -1
207 378 -1  378 207 -15
207 397 -1  397 207 -9
207 417 -1  417 207 -7
207 427 -1  427 207 -67
207 436 -1  436 207 -56
207 450 -1  450 207 -12
207 471 -1  471 207 -87
207 489 -1  489 207 -78
207 505 -1  505 207 -16
207 517 -1  517 207 -32
207 533 -1  533 207 -37
207 541 -1  541 207 -47
207 557 -1  557 207 -34
207 575 -1  575 207 -29
207 597 -1  597 207 -30
207 601 -1  601 207 -17
207 622 -1  622 207 -90
207 638 -1  638 207 -19
207 653 -1  653 207 -69
207 672 -1  672 207 -64
207 687 -1  687 207 -86
207 704 -1  704 207 -9
207 711 -1  711 207 -29
207 734 -1  734 207 -75
207 742 -1  742 207 -22
222 235 -40  235 222 -36
222 243 -40  243 222 -53
222 261 -40  261 222 -3
222 276 -40  276 222 -38
222 288 -40  288 222 -28
222 308 -40  308 222 -22
222 323 -40  323 222 -64
222 339 -40  339 222 -76
222 347 -40  347 222 -23
222 368 -40  368 222 -1
222 378 -40  378 222 -15
222 397 -40  397 222 -9
222 417 -40  417 222 -7
222 427 -40  427 222 -67
222 436 -40  436 222 -56
222 450 -40  450 222 -12
222 471 -40  471 222 -87
222 489 -40  489 222 -78
222 505 -40  505 222 -16
222 517 -40  517 222 -32
222 533 -40  533 222 -37
222 541 -40  541 222 -47
222 557 -40  557 222 -34
222 575 -40  575 222 -29
222 597 -40  597 222 -30
222 601 -40  601 222 -17
222 622 -40  622 222 -90
222 638 -40  638 222 -19
222 653 -40  653 222 -69
222 672 -40  672 222 -64
222 687 -40  687 222 -86
222 704 -40  704 222 -9
222 711 -40  711 222 -29
222 734 -40  734 222 -75
222 742 -40  742 222 -22
235 243 -36  243 235 -53
235 261 -36  261 235 -3
235 276 -36  276 235 -38
235 288 -36  288 235 -28
235 308 -36  308 235 -22
235 323 -36  323 235 -64
235 339 -36  339 235 -76
235 347 -36  347 235 -23
235 368 -36  368 235 -1
235 378 -36  378 235 -15
235 397 -36  397 235 -9
235 417 -36  417 235 -7
235 427 -36  427 235 -67
235 436 -36  436 235 -56
235 450 -36  450 235 -12
235 471 -36  471 235 -87
235 489 -36  489 235 -78
235 505 -36  505 235 -16
235 517 -36  517 235 -32
235 533 -36  533 235 -37
235 541 -36  541 235 -47
235 557 -36  557 235 -34
235 575 -36  575 235 -29
235 597 -36  597 235 -30
235 601 -36  601 235 -17
235 622 -36  622 235 -90
235 638 -36  638 235 -19
235 653 -36  653 235 -69
235 672 -36  672 235 -64
235 687 -36  687 235 -86
235 704 -36  704 235 -9
235 711 -36  711 235 -29
235 734 -36  734 235 -75
235 742 -36  742 235 -22
243 261 -53  261 243 -3
243 276 -53  276 243 -38
243 288 -53  288 243 -28
243 308 -53  308 243 -22
243 323 -53  323 243 -64
243 339 -53  339 243 -76
243 347 -53  347 243 -23
243 368 -53  368 243 -1
243 378 -53  378 243 -15
243 397 -53  397 243 -9
243 417 -53  417 243 -7
243 427 -53  427 243 -67
243 436 -53  436 243 -56
243 450 -53  450 243 -12
243 471 -53  471 243 -87
243 489 -53  489 243 -78
243 505 -53  505 243 -16
243 517 -53  517 243 -32
243 533 -53  533 243 -37
243 541 -53  541 243 -47
243 557 -53  557 243 -34
243 575 -53  575 243 -29
243 597 -53  597 243 -30
243 601 -53  601 243 -17
243 622 -53  622 243 -90
243 638 -53  638 243 -19
243 653 -53  653 243 -69
243 672 -53  672 243 -64
243 687 -53  687 243 -86
243 704 -53  704 243 -9
243 711 -53  711 243 -29
243 734 -53  734 243 -75
243 742 -53  742 243 -22
261 276 -3  276 261 -38
261 288 -3  288 261 -28
261 308 -3  308 261 -22
261 323 -3  323 261 -64
261 339 -3  339 261 -76
261 347 -3  347 261 -23
261 368 -3  368 261 -1
261 378 -3  378 261 -15
261 397 -3  397 261 -9
261 417 -3  417 261 -7
261 427 -3  427 261 -67
261 436 -3  436 261 -56
261 450 -3  450 261 -12
261 471 -3  471 261 -87
261 489 -3  489 261 -78
261 505 -3  505 261 -16
261 517 -3  517 261 -32
261 533 -3  533 261 -37
261 541 -3  541 261 -47
261 557 -3  557 261 -34
261 575 -3  575 261 -29
261 597 -3  597 261 -30
261 601 -3  601 261 -17
261 622 -3  622 261 -90
261 638 -3  638 261 -19
261 653 -3  653 261 -69
261 672 -3  672 261 -64
261 687 -3  687 261 -86
261 704 -3  704 261 -9
261 711 -3  711 261 -29
261 734 -3  734 261 -75
261 742 -3  742 261 -22
276 288 -38  288 276 -28
276 308 -38  308 276 -22
276 323 -38  323 276 -64
276 339 -38  339 276 -76
276 347 -38  347 276 -23
276 368 -38  368 276 -1
276 378 -38  378 276 -15
276 397 -38  397 276 -9
276 417 -38  417 276 -7
276 427 -38  427 276 -67
276 436 -38  436 276 -56
276 450 -38  450 276 -12
276 471 -38  471 276 -87
276 489 -38  489 276 -78
276 505 -38  505 276 -16
276 517 -38  517 276 -32
276 533 -38  533 276 -37
276 541 -38  541 276 -47
276 557 -38  557 276 -34
276 575 -38  575 276 -29
276 597 -38  597 276 -30
276 601 -38  601 276 -17
276 622 -38  622 276 -90
276 638 -38  638 276 -19
276 653 -38  653 276 -69
276 672 -38  672 276 -64
276 687 -38  687 276 -86
276 704 -38  704 276 -9
276 711 -38  711 276 -29
276 734 -38  734 276 -75
276 742 -38  742 276 -22
288 308 -28  308 288 -22
288 323 -28  323 288 -64
288 339 -28  339 288 -76
288 347 -28  347 288 -23
288 368 -28  368 288 -1
288 378 -28  378 288 -15
288 397 -28  397 288 -9
288 417 -28  417 288 -7
288 427 -28  427 288 -67
288 436 -28  436 288 -56
288 450 -28  450 288 -12
288 471 -28  471 288 -87
288 489 -28  489 288 -78
288 505 -28  505 288 -16
288 517 -28  517 288 -32
288 533 -28  533 288 -37
288 541 -28  541 288 -47
288 557 -28  557 288 -34
288 575 -28  575 288 -29
288 597 -28  597 288 -30
288 601 -28  601 288 -17
288 622 -28  622 288 -90
288 638 -28  638 288 -19
288 653 -28  653 288 -69
288 672 -28  672 288 -64
288 687 -28  687 288 -86
288 704 -28  704 288 -9
288 711 -28  711 288 -29
288 734 -28  734 288 -75
288 742 -28  742 288 -22
308 323 -22  323 308 -64
308 339 -22  339 308 -76
308 347 -22  347 308 -23
308 368 -22  368 308 -1
308 378 -22  378 308 -15
308 397 -22  397 308 -9
308 417 -22  417 308 -7
308 427 -22  427 308 -67
308 436 -22  436 308 -56
308 450 -22  450 308 -12
308 471 -22  471 308 -87
308 489 -22  489 308 -78
308 505 -22  505 308 -16
308 517 -22  517 308 -32
308 533 -22  533 308 -37
308 541 -22  541 308 -47
308 557 -22  557 308 -34
308 575 -22  575 308 -29
308 597 -22  597 308 -30
308 601 -22  601 308 -17
308 622 -22  622 308 -90
308 638 -22  638 308 -19
308 653 -22  653 308 -69
308 672 -22  672 308 -64
308 687 -22  687 308 -86
308 704 -22  704 308 -9
308 711 -22  711 308 -29
308 734 -22  734 308 -75
308 742 -22  742 308 -22
323 339 -64  339 323 -76
323 347 -64  347 323 -23
323 368 -64  368 323 -1
323 378 -64  378 323 -15
323 397 -64  397 323 -9
323 417 -64  417 323 -7
323 427 -64  427 323 -67
323 436 -64  436 323 -56
323 450 -64  450 323 -12
323 471 -64  471 323 -87
323 489 -64  489 323 -78
323 505 -64  505 323 -16
323 517 -64  517 323 -32
323 533 -64  533 323 -37
323 541 -64  541 323 -47
323 557 -64  557 323 -34
323 575 -64  575 323 -29
323 597 -64  597 323 -30
323 601 -64  601 323 -17
323 622 -64  622 323 -90
323 638 -64  638 323 -19
323 653 -64  653 323 -69
323 672 -64  672 323 -64
323 687 -64  687 323 -86
323 704 -64  704 323 -9
323 711 -64  711 323 -29
323 734 -64  734 323 -75
323 742 -64  742 323 -22
339 347 -76  347 339 -23
339 368 -76  368 339 -1
339 378 -76  378 339 -15
339 397 -76  397 339 -9
339 417 -76  417 339 -7
339 427 -76  427 339 -67
339 436 -76  436 339 -56
339 450 -76  450 339 -12
339 471 -76  471 339 -87
339 489 -76  489 339 -78
339 505 -76  505 339 -16
339 517 -76  517 339 -32
339 533 -76  533 339 -37
339 541 -76  541 339 -47
339 557 -76  557 339 -34
339 575 -76  575 339 -29
339 597 -76  597 339 -30
339 601 -76  601 339 -17
339 622 -76  622 339 -90
339 638 -76  638 339 -19
339 653 -76  653 339 -69
339 672 -76  672 339 -64
339 687 -76  687 339 -86
339 704 -76  704 339 -9
339 711 -76  711 339 -29
339 734 -76  734 339 -75
339 742 -76  742 339 -22
347 368 -23  368 347 -1
347 378 -23  378 347 -15
347 397 -23  397 347 -9
347 417 -23  417 347 -7
347 427 -23  427 347 -67
347 436 -23  436 347 -56
347 450 -23  450 347 -12
347 471 -23  471 347 -87
347 489 -23  489 347 -78
347 505 -23  505 347 -16
347 517 -23  517 347 -32
347 533 -23  533 347 -37
347 541 -23  541 347 -47
347 557 -23  557 347 -34
347 575 -23  575 347 -29
347 597 -23  597 347 -30
347 601 -23  601 347 -17
347 622 -23  622 347 -90
347 638 -23  638 347 -19
347 653 -23  653 347 -69
347 672 -23  672 347 -64
347 687 -23  687 347 -86
347 704 -23  704 347 -9
347 711 -23  711 347 -29
347 734 -23  734 347 -75
347 742 -23  742 347 -22
368 378 -1  378 368 -15
368 397 -1  397 368 -9
368 417 -1  417 368 -7
368 427 -1  427 368 -67
368 436 -1  436 368 -56
368 450 -1  450 368 -12
368 471 -1  471 368 -87
368 489 -1  489 368 -78
368 505 -1  505 368 -16
368 517 -1  517 368 -32
368 533 -1  533 368 -37
368 541 -1  541 368 -47
368 557 -1  557 368 -34
368 575 -1  575 368 -29
368 597 -1  597 368 -30
368 601 -1  601 368 -17
368 622 -1  622 368 -90
368 638 -1  638 368 -19
368 653 -1  653 368 -69
368 672 -1  672 368 -64
368 687 -1  687 368 -86
368 704 -1  704 368 -9
368 711 -1  711 368 -29
368 734 -1  734 368 -75
368 742 -1  742 368 -22
378 397 -15  397 378 -9
378 417 -15  417 378 -7
378 427 -15  427 378 -67
378 436 -15  436 378 -56
378 450 -15  450 378 -12
378 471 -15  471 378 -87
378 489 -15  489 378 -78
378 505 -15  505 378 -16
378 517 -15  517 378 -32
378 533 -15  533 378 -37
378 541 -15  541 378 -47
378 557 -15  557 378 -34
378 575 -15  575 378 -29
378 597 -15  597 378 -30
378 601 -15  601 378 -17
378 622 -15  622 378 -90
378 638 -15  638 378 -19
378 653 -15  653 378 -69
378 672 -15  672 378 -64
378 687 -15  687 378 -86
378 704 -15  704 378 -9
378 711 -15  711 378 -29
378 734 -15  734 378 -75
378 742 -15  742 378 -22
397 417 -9  417 397 -7
397 427 -9  427 397 -67
397 436 -9  436 397 -56
397 450 -9  450 397 -12
397 471 -9  471 397 -87
397 489 -9  489 397 -78
397 505 -9  505 397 -16
397 517 -9  517 397 -32
397 533 -9  533 397 -37
397 541 -9  541 397 -47
397 557 -9  557 397 -34
397 575 -9  575 397 -29
397 597 -9  597 397 -30
397 601 -9  601 397 -17
397 622 -9  622 397 -90
397 638 -9  638 397 -19
397 653 -9  653 397 -69
397 672 -9  672 397 -64
397 687 -9  687 397 -86
397 704 -9  704 397 -9
397 711 -9  711 397 -29
397 734 -9  734 397 -75
397 742 -9  742 397 -22
417 427 -7  427 417 -67
417 436 -7  436 417 -56
417 450 -7  450 417 -12
417 471 -7  471 417 -87
417 489 -7  489 417 -78
417 505 -7  505 417 -16
417 517 -7  517 417 -32
417 533 -7  533 417 -37
417 541 -7  541 417 -47
417 557 -7  557 417 -34
417 575 -7  575 417 -29
417 597 -7  597 417 -30
417 601 -7  601 417 -17
417 622 -7  622 417 -90
417 638 -7  638 417 -19
417 653 -7  653 417 -69
417 672 -7  672 417 -64
417 687 -7  687 417 -86
417 704 -7  704 417 -9
417 711 -7  711 417 -29
417 734 -7  734 417 -75
417 742 -7  742 417 -22
427 436 -67  436 427 -56
427 450 -67  450 427 -12
427 471 -67  471 427 -87
427 489 -67  489 427 -78
427 505 -67  505 427 -16
427 517 -67  517 427 -32
427 533 -67  533 427 -37
427 541 -67  541 427 -47
427 557 -67  557 427 -34
427 575 -67  575 427 -29
427 597 -67  597 427 -30
427 601 -67  601 427 -17
427 622 -67  622 427 -90
427 638 -67  638 427 -19
427 653 -67  653 427 -69
427 672 -67  672 427 -64
427 687 -67  687 427 -86
427 704 -67  704 427 -9
427 711 -67  711 427 -29
427 734 -67  734 427 -75
427 742 -67  742 427 -22
436 450 -56  450 436 -12
436 471 -56  471 436 -87
436 489 -56  489 436 -78
436 505 -56  505 436 -16
436 517 -56  517 436 -32
436 533 -56  533 436 -37
436 541 -56  541 436 -47
436 557 -56  557 436 -34
436 575 -56  575 436 -29
436 597 -56  597 436 -30
436 601 -56  601 436 -17
436 622 -56  622 436 -90
436 638 -56  638 436 -19
436 653 -56  653 436 -69
436 672 -56  672 436 -64
436 687 -56  687 436 -86
436 704 -56  704 436 -9
436 711 -56  711 436 -29
436 734 -56  734 436 -75
436 742 -56  742 436 -22
450 471 -12  471 450 -87
450 489 -12  489 450 -78
450 505 -12  505 450 -16
450 517 -12  517 450 -32
450 533 -12  533 450 -37
450 541 -12  541 450 -47
450 557 -12  557 450 -34
450 575 -12  575 450 -29
450 597 -12  597 450 -30
450 601 -12  601 450 -17
450 622 -12  622 450 -90
450 638 -12  638 450 -19
450 653 -12  653 450 -69
450 672 -12  672 450 -64
450 687 -12  687 450 -86
450 704 -12  704 450 -9
450 711 -12  711 450 -29
450 734 -12  734 450 -75
450 742 -12  742 450 -22
471 489 -87  489 471 -78
471 505 -87  505 471 -16
471 517 -87  517 471 -32
471 533 -87  533 471 -37
471 541 -87  541 471 -47
471 557 -87  557 471 -34
471 575 -87  575 471 -29
471 597 -87  597 471 -30
471 601 -87  601 471 -17
471 622 -87  622 471 -90
471 638 -87  638 471 -19
471 653 -87  653 471 -69
471 672 -87  672 471 -64
471 687 -87  687 471 -86
471 704 -87  704 471 -9
471 711 -87  711 471 -29
471 734 -87  734 471 -75
471 742 -87  742 471 -22
489 505 -78  505 489 -16
489 517 -78  517 489 -32
489 533 -78  533 489 -37
489 541 -78  541 489 -47
489 557 -78  557 489 -34
489 575 -78  575 489 -29
489 597 -78  597 489 -30
489 601 -78  601 489 -17
489 622 -78  622 489 -90
489 638 -78  638 489 -19
489 653 -78  653 489 -69
489 672 -78  672 489 -64
489 687 -78  687 489 -86
489 704 -78  704 489 -9
489 711 -78  711 489 -29
489 734 -78  734 489 -75
489 742 -78  742 489 -22
505 517 -16  517 505 -32
505 533 -16  533 505 -37
505 541 -16  541 505 -47
505 557 -16  557 505 -34
505 575 -16  575 505 -29
505 597 -16  597 505 -30
505 601 -16  601 505 -17
505 622 -16  622 505 -90
505 638 -16  638 505 -19
505 653 -16  653 505 -69
505 672 -16  672 505 -64
505 687 -16  687 505 -86
505 704 -16  704 505 -9
505 711 -16  711 505 -29
505 734 -16  734 505 -75
505 742 -16  742 505 -22
517 533 -32  533 517 -37
517 541 -32  541 517 -47
517 557 -32  557 517 -34
517 575 -32  575 517 -29
517 597 -32  597 517 -30
517 601 -32  601 517 -17
517 622 -32  622 517 -90
517 638 -32  638 517 -19
517 653 -32  653 517 -69
517 672 -32  672 517 -64
517 687 -32  687 517 -86
517 704 -32  704 517 -9
517 711 -32  711 517 -29
517 734 -32  734 517 -75
517 742 -32  742 517 -22
533 541 -37  541 533 -47
533 557 -37  557 533 -34
533 575 -37  575 533 -29
533 597 -37  597 533 -30
533 601 -37  601 533 -17
533 622 -37  622 533 -90
533 638 -37  638 533 -19
533 653 -37  653 533 -69
533 672 -37  672 533 -64
533 687 -37  687 533 -86
533 704 -37  704 533 -9
533 711 -37  711 533 -29
533 734 -37  734 533 -75
533 742 -37  742 533 -22
541 557 -47  557 541 -34
541 575 -47  575 541 -29
541 597 -47  597 541 -30
541 601 -47  601 541 -17
541 622 -47  622 541 -90
541 638 -47  638 541 -19
541 653 -47  653 541 -69
541 672 -47  672 541 -64
541 687 -47  687 541 -86
541 704 -47  704 541 -9
541 711 -47  711 541 -29
541 734 -47  734 541 -75
541 742 -47  742 541 -22
557 575 -34  575 557 -29
557 597 -34  597 557 -30
557 601 -34  601 557 -17
557 622 -34  622 557 -90
557 638 -34  638 557 -19
557 653 -34  653 557 -69
557 672 -34  672 557 -64
557 687 -34  687 557 -86
557 704 -34  704 557 -9
557 711 -34  711 557 -29
557 734 -34  734 557 -75
557 742 -34  742 557 -22
575 597 -29  597 575 -30
575 601 -29  601 575 -17
575 622 -29  622 575 -90
575 638 -29  638 575 -19
575 653 -29  653 575 -69
575 672 -29  672 575 -64
575 687 -29  687 575 -86
575 704 -29  704 575 -9
575 711 -29  711 575 -29
575 734 -29  734 575 -75
575 742 -29  742 575 -22
597 601 -30  601 597 -17
597 622 -30  622 597 -90
597 638 -30  638 597 -19
597 653 -30  653 597 -69
597 672 -30  672 597 -64
597 687 -30  687 597 -86
597 704 -30  704 597 -9
597 711 -30  711 597 -29
597 734 -30  734 597 -75
597 742 -30  742 597 -22
601 622 -17  622 601 -90
601 638 -17  638 601 -19
601 653 -17  653 601 -69
601 672 -17  672 601 -64
601 687 -17  687 601 -86
601 704 -17  704 601 -9
601 711 -17  711 601 -29
601 734 -17  734 601 -75
601 742 -17  742 601 -22
622 638 -90  638 622 -19
622 653 -90  653 622 -69
622 672 -90  672 622 -64
622 687 -90  687 622 -86
622 704 -90  704 622 -9
622 711 -90  711 622 -29
622 734 -90  734 622 -75
622 742 -90  742 622 -22
638 653 -19  653 638 -69
638 672 -19  672 638 -64
638 687 -19  687 638 -86
638 704 -19  704 638 -9
638 711 -19  711 638 -29
638 734 -19  734 638 -75
638 742 -19  742 638 -22
653 672 -69  672 653 -64
653 687 -69  687 653 -86
653 704 -69  704 653 -9
653 711 -69  711 653 -29
653 734 -69  734 653 -75
653 742 -69  742 653 -22
672 687 -64  687 672 -86
672 704 -64  704 672 -9
672 711 -64  711 672 -29
672 734 -64  734 672 -75
672 742 -64  742 672 -22
687 704 -86  704 687 -9
687 711 -86  711 687 -29
687 734 -86  734 687 -75
687 742 -86  742 687 -22
704 711 -9  711 704 -29
704 734 -9  734 704 -75
704 742 -9  742 704 -22
711 734 -29  734 711 -75
711 742 -29  742 711 -22
734 742 -75  742 734 -22
1 29 -43  29 1 -51
1 41 -43  41 1 -84
1 47 -43  47 1 -91
1 65 -43  65 1 -8
1 78 -43  78 1 -64
1 95 -43  95 1 -66
1 107 -43  107 1 -86
1 123 -43  123 1 -54
1 142 -43  142 1 -88
1 157 -43  157 1 -9
1 179 -43  179 1 -77
1 189 -43  189 1 -68
1 201 -43  201 1 -81
1 221 -43  221 1 -33
1 228 -43  228 1 -14
1 247 -43  247 1 -64
1 258 -43  258 1 -62
1 271 -43  271 1 -55
1 298 -43  298 1 -88
1 306 -43  306 1 -35
1 316 -43  316 1 -22
1 335 -43  335 1 -67
1 354 -43  354 1 -44
1 362 -43  362 1 -84
1 389 -43  389 1 -41
1 398 -43  398 1 -51
1 414 -43  414 1 -40
1 422 -43  422 1 -95
1 447 -43  447 1 -38
1 463 -43  463 1 -78
1 467 -43  467 1 -28
1 490 -43  490 1 -33
1 495 -43  495 1 -12
1 516 -43  516 1 -55
1 528 -43  528 1 -16
1 547 -43  547 1 -9
1 559 -43  559 1 -11
1 577 -43  577 1 -84
1 585 -43  585 1 -67
1 607 -43  607 1 -71
1 627 -43  627 1 -42
1 643 -43  643 1 -10
1 655 -43  655 1 -88
1 660 -43  660 1 -84
1 688 -43  688 1 -81
1 694 -43  694 1 -34
1 708 -43  708 1 -59
1 722 -43  722 1 -70
1 744 -43  744 1 -20
29 41 -51  41 29 -84
29 47 -51  47 29 -91
29 65 -51  65 29 -8
29 78 -51  78 29 -64
29 95 -51  95 29 -66
29 107 -51  107 29 -86
29 123 -51  123 29 -54
29 142 -51  142 29 -88
29 157 -51  157 29 -9
29 179 -51  179 29 -77
29 189 -51  189 29 -68
29 201 -51  201 29 -81
29 221 -51  221 29 -33
29 228 -51  228 29 -14
29 247 -51  247 29 -64
29 258 -51  258 29 -62
29 271 -51  271 29 -55
29 298 -51  298 29 -88
29 306 -51  306 29 -35
29 316 -51  316 29 -22
29 335 -51  335 29 -67
29 354 -51  354 29 -44
29 362 -51  362 29 -84
29 389 -51  389 29 -41
29 398 -51  398 29 -51
29 414 -51  414 29 -40
29 422 -51  422 29 -95
29 447 -51  447 29 -38
29 463 -51  463 29 -78
29 467 -51  467 29 -28
29 490 -51  490 29 -33
29 495 -51  495 29 -12
29 516 -51  516 29 -55
29 528 -51  528 29 -16
29 547 -51  547 29 -9
29 559 -51  559 29 -11
29 577 -51  577 29 -84
29 585 -51  585 29 -67
29 607 -51  607 29 -71
29 627 -51  627 29 -42
29 643 -51  643 29 -10
29 655 -51  655 29 -88
29 660 -51  660 29 -84
29 688 -51  688 29 -81
29 694 -51  694 29 -34
29 708 -51  708 29 -59
29 722 -51  722 29 -70
29 744 -51  744 29 -20
41 47 -84  47 41 -91
41 65 -84  65 41 -8
41 78 -84  78 41 -64
41 95 -84  95 41 -66
41 107 -84  107 41 -86
41 123 -84  123 41 -54
41 142 -84  142 41 -88
41 157 -84  157 41 -9
41 179 -84  179 41 -77
41 189 -84  189 41 -68
41 201 -84  201 41 -81
41 221 -84  221 41 -33
41 228 -84  228 41 -14
41 247 -84  247 41 -64
41 258 -84  258 41 -62
41 271 -84  271 41 -55
41 298 -84  298 41 -88
41 306 -84  306 41 -35
41 316 -84  316 41 -22
41 335 -84  335 41 -67
41 354 -84  354 41 -44
41 362 -84  362 41 -84
41 389 -84  389 41 -41
41 398 -84  398 41 -51
41 414 -84  414 41 -40
41 422 -84  422 41 -95
41 447 -84  447 41 -38
41 463 -84  463 41 -78
41 467 -84  467 41 -28
41 490 -84  490 41 -33
41 495 -84  495 41 -12
41 516 -84  516 41 -55
41 528 -84  528 41 -16
41 547 -84  547 41 -9
41 559 -84  559 41 -11
41 577 -84  577 41 -84
41 585 -84  585 41 -67
41 607 -84  607 41 -71
41 627 -84  627 41 -42
41 643 -84  643 41 -10
41 655 -84  655 41 -88
41 660 -84  660 41 -84
41 688 -84  688 41 -81
41 694 -84  694 41 -34
41 708 -84  708 41 -59
41 722 -84  722 41 -70
41 744 -84  744 41 -20
47 65 -91  65 47 -8
47 78 -91  78 47 -64
47 95 -91  95 47 -66
47 107 -91  107 47 -86
47 123 -91  123 47 -54
47 142 -91  142 47 -88
47 157 -91  157 47 -9
47 179 -91  179 47 -77
47 189 -91  189 47 -68
47 201 -91  201 47 -81
47 221 -91  221 47 -33
47 228 -91  228 47 -14
47 247 -91  247 47 -64
47 258 -91  258 47 -62
47 271 -91  271 47 -55
47 298 -91  298 47 -88
47 306 -91  306 47 -35
47 316 -91  316 47 -22
47 335 -91  335 47 -67
47 354 -91  354 47 -44
47 362 -91  362 47 -84
47 389 -91  389 47 -41
47 398 -91  398 47 -51
47 414 -91  414 47 -40
47 422 -91  422 47 -95
47 447 -91  447 47 -38
47 463 -91  463 47 -78
47 467 -91  467 47 -28
47 490 -91  490 47 -33
47 495 -91  495 47 -12
47 516 -91  516 47 -55
47 528 -91  528 47 -16
47 547 -91  547 47 -9
47 559 -91  559 47 -11
47 577 -91  577 47 -84
47 585 -91  585 47 -67
47 607 -91  607 47 -71
47 627 -91  627 47 -42
