variables: 2000
501 1144 -55  1144 501 -30
501 1177 -55  1177 501 -40
501 1180 -55  1180 501 -89
501 1212 -55  1212 501 -62
501 1231 -55  1231 501 -77
501 1252 -55  1252 501 -80
501 1265 -55  1265 501 -11
501 1299 -55  1299 501 -71
501 1318 -55  1318 501 -34
501 1329 -55  1329 501 -25
501 1355 -55  1355 501 -2
501 1371 -55  1371 501 -44
501 1392 -55  1392 501 -61
501 1404 -55  1404 501 -29
501 1422 -55  1422 501 -36
501 1442 -55  1442 501 -43
501 1471 -55  1471 501 -53
501 1483 -55  1483 501 -25
501 1504 -55  1504 501 -51
501 1536 -55  1536 501 -58
501 1542 -55  1542 501 -25
501 1567 -55  1567 501 -47
501 1590 -55  1590 501 -75
501 1607 -55  1607 501 -89
501 1625 -55  1625 501 -87
501 1650 -55  1650 501 -80
501 1667 -55  1667 501 -49
501 1687 -55  1687 501 -15
501 1704 -55  1704 501 -89
501 1733 -55  1733 501 -6
501 1756 -55  1756 501 -98
501 1760 -55  1760 501 -10
501 1790 -55  1790 501 -94
501 1806 -55  1806 501 -78
501 1822 -55  1822 501 -18
501 1846 -55  1846 501 -87
501 1870 -55  1870 501 -78
501 1894 -55  1894 501 -80
501 1906 -55  1906 501 -81
501 1930 -55  1930 501 -80
501 1954 -55  1954 501 -7
501 1974 -55  1974 501 -24
501 1987 -55  1987 501 -87
527 545 -49  545 527 -44
527 574 -49  574 527 -46
527 596 -49  596 527 -65
527 606 -49  606 527 -9
527 638 -49  638 527 -77
527 658 -49  658 527 -43
527 676 -49  676 527 -48
527 681 -49  681 527 -74
527 713 -49  713 527 -11
527 728 -49  728 527 -12
527 751 -49  751 527 -22
527 765 -49  765 527 -82
527 788 -49  788 527 -95
527 801 -49  801 527 -22
527 820 -49  820 527 -13
527 848 -49  848 527 -43
527 862 -49  862 527 -95
527 894 -49  894 527 -37
527 917 -49  917 527 -91
527 936 -49  936 527 -19
527 940 -49  940 527 -69
527 974 -49  974 527 -61
527 992 -49  992 527 -61
527 1017 -49  1017 527 -28
527 1031 -49  1031 527 -99
527 1048 -49  1048 527 -73
527 1077 -49  1077 527 -9
527 1099 -49  1099 527 -93
527 1108 -49  1108 527 -41
527 1137 -49  1137 527 -19
527 1144 -49  1144 527 -30
527 1177 -49  1177 527 -40
527 1180 -49  1180 527 -89
527 1212 -49  1212 527 -62
527 1231 -49  1231 527 -77
527 1252 -49  1252 527 -80
527 1265 -49  1265 527 -11
527 1299 -49  1299 527 -71
527 1318 -49  1318 527 -34
527 1329 -49  1329 527 -25
527 1355 -49  1355 527 -2
527 1371 -49  1371 527 -44
527 1392 -49  1392 527 -61
527 1404 -49  1404 527 -29
527 1422 -49  1422 527 -36
527 1442 -49  1442 527 -43
527 1471 -49  1471 527 -53
527 1483 -49  1483 527 -25
527 1504 -49  1504 527 -51
527 1536 -49  1536 527 -58
527 1542 -49  1542 527 -25
527 1567 -49  1567 527 -47
527 1590 -49  1590 527 -75
527 1607 -49  1607 527 -89
527 1625 -49  1625 527 -87
527 1650 -49  1650 527 -80
527 1667 -49  1667 527 -49
527 1687 -49  1687 527 -15
527 1704 -49  1704 527 -89
527 1733 -49  1733 527 -6
527 1756 -49  1756 527 -98
527 1760 -49  1760 527 -10
527 1790 -49  1790 527 -94
527 1806 -49  1806 527 -78
527 1822 -49  1822 527 -18
527 1846 -49  1846 527 -87
527 1870 -49  1870 527 -78
527 1894 -49  1894 527 -80
527 1906 -49  1906 527 -81
527 1930 -49  1930 527 -80
527 1954 -49  1954 527 -7
527 1974 -49  1974 527 -24
527 1987 -49  1987 527 -87
545 574 -44  574 545 -46
545 596 -44  596 545 -65
545 606 -44  606 545 -9
545 638 -44  638 545 -77
545 658 -44  658 545 -43
545 676 -44  676 545 -48
545 681 -44  681 545 -74
545 713 -44  713 545 -11
545 728 -44  728 545 -12
545 751 -44  751 545 -22
545 765 -44  765 545 -82
545 788 -44  788 545 -95
545 801 -44  801 545 -22
545 820 -44  820 545 -13
545 848 -44  848 545 -43
545 862 -44  862 545 -95
545 894 -44  894 545 -37
545 917 -44  917 545 -91
545 936 -44  936 545 -19
545 940 -44  940 545 -69
545 974 -44  974 545 -61
545 992 -44  992 545 -61
545 1017 -44  1017 545 -28
545 1031 -44  1031 545 -99
545 1048 -44  1048 545 -73
545 1077 -44  1077 545 -9
545 1099 -44  1099 545 -93
545 1108 -44  1108 545 -41
545 1137 -44  1137 545 -19
545 1144 -44  1144 545 -30
545 1177 -44  1177 545 -40
545 1180 -44  1180 545 -89
545 1212 -44  1212 545 -62
545 1231 -44  1231 545 -77
545 1252 -44  1252 545 -80
545 1265 -44  1265 545 -11
545 1299 -44  1299 545 -71
545 1318 -44  1318 545 -34
545 1329 -44  1329 545 -25
545 1355 -44  1355 545 -2
545 1371 -44  1371 545 -44
545 1392 -44  1392 545 -61
545 1404 -44  1404 545 -29
545 1422 -44  1422 545 -36
545 1442 -44  1442 545 -43
545 1471 -44  1471 545 -53
545 1483 -44  1483 545 -25
545 1504 -44  1504 545 -51
545 1536 -44  1536 545 -58
545 1542 -44  1542 545 -25
545 1567 -44  1567 545 -47
545 1590 -44  1590 545 -75
545 1607 -44  1607 545 -89
545 1625 -44  1625 545 -87
545 1650 -44  1650 545 -80
545 1667 -44  1667 545 -49
545 1687 -44  1687 545 -15
545 1704 -44  1704 545 -89
545 1733 -44  1733 545 -6
545 1756 -44  1756 545 -98
545 1760 -44  1760 545 -10
545 1790 -44  1790 545 -94
545 1806 -44  1806 545 -78
545 1822 -44  1822 545 -18
545 1846 -44  1846 545 -87
545 1870 -44  1870 545 -78
545 1894 -44  1894 545 -80
545 1906 -44  1906 545 -81
545 1930 -44  1930 545 -80
545 1954 -44  1954 545 -7
545 1974 -44  1974 545 -24
545 1987 -44  1987 545 -87
574 596 -46  596 574 -65
574 606 -46  606 574 -9
574 638 -46  638 574 -77
574 658 -46  658 574 -43
574 676 -46  676 574 -48
574 681 -46  681 574 -74
574 713 -46  713 574 -11
574 728 -46  728 574 -12
574 751 -46  751 574 -22
574 765 -46  765 574 -82
574 788 -46  788 574 -95
574 801 -46  801 574 -22
574 820 -46  820 574 -13
574 848 -46  848 574 -43
574 862 -46  862 574 -95
574 894 -46  894 574 -37
574 917 -46  917 574 -91
574 936 -46  936 574 -19
574 940 -46  940 574 -69
574 974 -46  974 574 -61
574 992 -46  992 574 -61
574 1017 -46  1017 574 -28
574 1031 -46  1031 574 -99
574 1048 -46  1048 574 -73
574 1077 -46  1077 574 -9
574 1099 -46  1099 574 -93
574 1108 -46  1108 574 -41
574 1137 -46  1137 574 -19
574 1144 -46  1144 574 -30
574 1177 -46  1177 574 -40
574 1180 -46  1180 574 -89
574 1212 -46  1212 574 -62
574 1231 -46  1231 574 -77
574 1252 -46  1252 574 -80
574 1265 -46  1265 574 -11
574 1299 -46  1299 574 -71
574 1318 -46  1318 574 -34
574 1329 -46  1329 574 -25
574 1355 -46  1355 574 -2
574 1371 -46  1371 574 -44
574 1392 -46  1392 574 -61
574 1404 -46  1404 574 -29
574 1422 -46  1422 574 -36
574 1442 -46  1442 574 -43
574 1471 -46  1471 574 -53
574 1483 -46  1483 574 -25
574 1504 -46  1504 574 -51
574 1536 -46  1536 574 -58
574 1542 -46  1542 574 -25
574 1567 -46  1567 574 -47
574 1590 -46  1590 574 -75
574 1607 -46  1607 574 -89
574 1625 -46  1625 574 -87
574 1650 -46  1650 574 -80
574 1667 -46  1667 574 -49
574 1687 -46  1687 574 -15
574 1704 -46  1704 574 -89
574 1733 -46  1733 574 -6
574 1756 -46  1756 574 -98
574 1760 -46  1760 574 -10
574 1790 -46  1790 574 -94
574 1806 -46  1806 574 -78
574 1822 -46  1822 574 -18
574 1846 -46  1846 574 -87
574 1870 -46  1870 574 -78
574 1894 -46  1894 574 -80
574 1906 -46  1906 574 -81
574 1930 -46  1930 574 -80
574 1954 -46  1954 574 -7
574 1974 -46  1974 574 -24
574 1987 -46  1987 574 -87
596 606 -65  606 596 -9
596 638 -65  638 596 -77
596 658 -65  658 596 -43
596 676 -65  676 596 -48
596 681 -65  681 596 -74
596 713 -65  713 596 -11
596 728 -65  728 596 -12
596 751 -65  751 596 -22
596 765 -65  765 596 -82
596 788 -65  788 596 -95
596 801 -65  801 596 -22
596 820 -65  820 596 -13
596 848 -65  848 596 -43
596 862 -65  862 596 -95
596 894 -65  894 596 -37
596 917 -65  917 596 -91
596 936 -65  936 596 -19
596 940 -65  940 596 -69
596 974 -65  974 596 -61
596 992 -65  992 596 -61
596 1017 -65  1017 596 -28
596 1031 -65  1031 596 -99
596 1048 -65  1048 596 -73
596 1077 -65  1077 596 -9
596 1099 -65  1099 596 -93
596 1108 -65  1108 596 -41
596 1137 -65  1137 596 -19
596 1144 -65  1144 596 -30
596 1177 -65  1177 596 -40
596 1180 -65  1180 596 -89
596 1212 -65  1212 596 -62
596 1231 -65  1231 596 -77
596 1252 -65  1252 596 -80
596 1265 -65  1265 596 -11
596 1299 -65  1299 596 -71
596 1318 -65  1318 596 -34
596 1329 -65  1329 596 -25
596 1355 -65  1355 596 -2
596 1371 -65  1371 596 -44
596 1392 -65  1392 596 -61
596 1404 -65  1404 596 -29
596 1422 -65  1422 596 -36
596 1442 -65  1442 596 -43
596 1471 -65  1471 596 -53
596 1483 -65  1483 596 -25
596 1504 -65  1504 596 -51
596 1536 -65  1536 596 -58
596 1542 -65  1542 596 -25
596 1567 -65  1567 596 -47
596 1590 -65  1590 596 -75
596 1607 -65  1607 596 -89
596 1625 -65  1625 596 -87
596 1650 -65  1650 596 -80
596 1667 -65  1667 596 -49
596 1687 -65  1687 596 -15
596 1704 -65  1704 596 -89
596 1733 -65  1733 596 -6
596 1756 -65  1756 596 -98
596 1760 -65  1760 596 -10
596 1790 -65  1790 596 -94
596 1806 -65  1806 596 -78
596 1822 -65  1822 596 -18
596 1846 -65  1846 596 -87
596 1870 -65  1870 596 -78
596 1894 -65  1894 596 -80
596 1906 -65  1906 596 -81
596 1930 -65  1930 596 -80
596 1954 -65  1954 596 -7
596 1974 -65  1974 596 -24
596 1987 -65  1987 596 -87
606 638 -9  638 606 -77
606 658 -9  658 606 -43
606 676 -9  676 606 -48
606 681 -9  681 606 -74
606 713 -9  713 606 -11
606 728 -9  728 606 -12
606 751 -9  751 606 -22
606 765 -9  765 606 -82
606 788 -9  788 606 -95
606 801 -9  801 606 -22
606 820 -9  820 606 -13
606 848 -9  848 606 -43
606 862 -9  862 606 -95
606 894 -9  894 606 -37
606 917 -9  917 606 -91
606 936 -9  936 606 -19
606 940 -9  940 606 -69
606 974 -9  974 606 -61
606 992 -9  992 606 -61
606 1017 -9  1017 606 -28
606 1031 -9  1031 606 -99
606 1048 -9  1048 606 -73
606 1077 -9  1077 606 -9
606 1099 -9  1099 606 -93
606 1108 -9  1108 606 -41
606 1137 -9  1137 606 -19
606 1144 -9  1144 606 -30
606 1177 -9  1177 606 -40
606 1180 -9  1180 606 -89
606 1212 -9  1212 606 -62
606 1231 -9  1231 606 -77
606 1252 -9  1252 606 -80
606 1265 -9  1265 606 -11
606 1299 -9  1299 606 -71
606 1318 -9  1318 606 -34
606 1329 -9  1329 606 -25
606 1355 -9  1355 606 -2
606 1371 -9  1371 606 -44
606 1392 -9  1392 606 -61
606 1404 -9  1404 606 -29
606 1422 -9  1422 606 -36
606 1442 -9  1442 606 -43
606 1471 -9  1471 606 -53
606 1483 -9  1483 606 -25
606 1504 -9  1504 606 -51
606 1536 -9  1536 606 -58
606 1542 -9  1542 606 -25
606 1567 -9  1567 606 -47
606 1590 -9  1590 606 -75
606 1607 -9  1607 606 -89
606 1625 -9  1625 606 -87
606 1650 -9  1650 606 -80
606 1667 -9  1667 606 -49
606 1687 -9  1687 606 -15
606 1704 -9  1704 606 -89
606 1733 -9  1733 606 -6
606 1756 -9  1756 606 -98
606 1760 -9  1760 606 -10
606 1790 -9  1790 606 -94
606 1806 -9  1806 606 -78
606 1822 -9  1822 606 -18
606 1846 -9  1846 606 -87
606 1870 -9  1870 606 -78
606 1894 -9  1894 606 -80
606 1906 -9  1906 606 -81
606 1930 -9  1930 606 -80
606 1954 -9  1954 606 -7
606 1974 -9  1974 606 -24
606 1987 -9  1987 606 -87
638 658 -77  658 638 -43
638 676 -77  676 638 -48
638 681 -77  681 638 -74
638 713 -77  713 638 -11
638 728 -77  728 638 -12
638 751 -77  751 638 -22
638 765 -77  765 638 -82
638 788 -77  788 638 -95
638 801 -77  801 638 -22
638 820 -77  820 638 -13
638 848 -77  848 638 -43
638 862 -77  862 638 -95
638 894 -77  894 638 -37
638 917 -77  917 638 -91
638 936 -77  936 638 -19
638 940 -77  940 638 -69
638 974 -77  974 638 -61
638 992 -77  992 638 -61
638 1017 -77  1017 638 -28
638 1031 -77  1031 638 -99
638 1048 -77  1048 638 -73
638 1077 -77  1077 638 -9
638 1099 -77  1099 638 -93
638 1108 -77  1108 638 -41
638 1137 -77  1137 638 -19
638 1144 -77  1144 638 -30
638 1177 -77  1177 638 -40
638 1180 -77  1180 638 -89
638 1212 -77  1212 638 -62
638 1231 -77  1231 638 -77
638 1252 -77  1252 638 -80
638 1265 -77  1265 638 -11
638 1299 -77  1299 638 -71
638 1318 -77  1318 638 -34
638 1329 -77  1329 638 -25
638 1355 -77  1355 638 -2
638 1371 -77  1371 638 -44
638 1392 -77  1392 638 -61
638 1404 -77  1404 638 -29
638 1422 -77  1422 638 -36
638 1442 -77  1442 638 -43
638 1471 -77  1471 638 -53
638 1483 -77  1483 638 -25
638 1504 -77  1504 638 -51
638 1536 -77  1536 638 -58
638 1542 -77  1542 638 -25
638 1567 -77  1567 638 -47
638 1590 -77  1590 638 -75
638 1607 -77  1607 638 -89
638 1625 -77  1625 638 -87
638 1650 -77  1650 638 -80
638 1667 -77  1667 638 -49
638 1687 -77  1687 638 -15
638 1704 -77  1704 638 -89
638 1733 -77  1733 638 -6
638 1756 -77  1756 638 -98
638 1760 -77  1760 638 -10
638 1790 -77  1790 638 -94
638 1806 -77  1806 638 -78
638 1822 -77  1822 638 -18
638 1846 -77  1846 638 -87
638 1870 -77  1870 638 -78
638 1894 -77  1894 638 -80
638 1906 -77  1906 638 -81
638 1930 -77  1930 638 -80
638 1954 -77  1954 638 -7
638 1974 -77  1974 638 -24
638 1987 -77  1987 638 -87
658 676 -43  676 658 -48
658 681 -43  681 658 -74
658 713 -43  713 658 -11
658 728 -43  728 658 -12
658 751 -43  751 658 -22
658 765 -43  765 658 -82
658 788 -43  788 658 -95
658 801 -43  801 658 -22
658 820 -43  820 658 -13
658 848 -43  848 658 -43
658 862 -43  862 658 -95
658 894 -43  894 658 -37
658 917 -43  917 658 -91
658 936 -43  936 658 -19
658 940 -43  940 658 -69
658 974 -43  974 658 -61
658 992 -43  992 658 -61
658 1017 -43  1017 658 -28
658 1031 -43  1031 658 -99
658 1048 -43  1048 658 -73
658 1077 -43  1077 658 -9
658 1099 -43  1099 658 -93
658 1108 -43  1108 658 -41
658 1137 -43  1137 658 -19
658 1144 -43  1144 658 -30
658 1177 -43  1177 658 -40
658 1180 -43  1180 658 -89
658 1212 -43  1212 658 -62
658 1231 -43  1231 658 -77
658 1252 -43  1252 658 -80
658 1265 -43  1265 658 -11
658 1299 -43  1299 658 -71
658 1318 -43  1318 658 -34
658 1329 -43  1329 658 -25
658 1355 -43  1355 658 -2
658 1371 -43  1371 658 -44
658 1392 -43  1392 658 -61
658 1404 -43  1404 658 -29
658 1422 -43  1422 658 -36
658 1442 -43  1442 658 -43
658 1471 -43  1471 658 -53
658 1483 -43  1483 658 -25
658 1504 -43  1504 658 -51
658 1536 -43  1536 658 -58
658 1542 -43  1542 658 -25
658 1567 -43  1567 658 -47
658 1590 -43  1590 658 -75
658 1607 -43  1607 658 -89
658 1625 -43  1625 658 -87
658 1650 -43  1650 658 -80
658 1667 -43  1667 658 -49
658 1687 -43  1687 658 -15
658 1704 -43  1704 658 -89
658 1733 -43  1733 658 -6
658 1756 -43  1756 658 -98
658 1760 -43  1760 658 -10
658 1790 -43  1790 658 -94
658 1806 -43  1806 658 -78
658 1822 -43  1822 658 -18
658 1846 -43  1846 658 -87
658 1870 -43  1870 658 -78
658 1894 -43  1894 658 -80
658 1906 -43  1906 658 -81
658 1930 -43  1930 658 -80
658 1954 -43  1954 658 -7
658 1974 -43  1974 658 -24
658 1987 -43  1987 658 -87
676 681 -48  681 676 -74
676 713 -48  713 676 -11
676 728 -48  728 676 -12
676 751 -48  751 676 -22
676 765 -48  765 676 -82
676 788 -48  788 676 -95
676 801 -48  801 676 -22
676 820 -48  820 676 -13
676 848 -48  848 676 -43
676 862 -48  862 676 -95
676 894 -48  894 676 -37
676 917 -48  917 676 -91
676 936 -48  936 676 -19
676 940 -48  940 676 -69
676 974 -48  974 676 -61
676 992 -48  992 676 -61
676 1017 -48  1017 676 -28
676 1031 -48  1031 676 -99
676 1048 -48  1048 676 -73
676 1077 -48  1077 676 -9
676 1099 -48  1099 676 -93
676 1108 -48  1108 676 -41
676 1137 -48  1137 676 -19
676 1144 -48  1144 676 -30
676 1177 -48  1177 676 -40
676 1180 -48  1180 676 -89
676 1212 -48  1212 676 -62
676 1231 -48  1231 676 -77
676 1252 -48  1252 676 -80
676 1265 -48  1265 676 -11
676 1299 -48  1299 676 -71
676 1318 -48  1318 676 -34
676 1329 -48  1329 676 -25
676 1355 -48  1355 676 -2
676 1371 -48  1371 676 -44
676 1392 -48  1392 676 -61
676 1404 -48  1404 676 -29
676 1422 -48  1422 676 -36
676 1442 -48  1442 676 -43
676 1471 -48  1471 676 -53
676 1483 -48  1483 676 -25
676 1504 -48  1504 676 -51
676 1536 -48  1536 676 -58
676 1542 -48  1542 676 -25
676 1567 -48  1567 676 -47
676 1590 -48  1590 676 -75
676 1607 -48  1607 676 -89
676 1625 -48  1625 676 -87
676 1650 -48  1650 676 -80
676 1667 -48  1667 676 -49
676 1687 -48  1687 676 -15
676 1704 -48  1704 676 -89
676 1733 -48  1733 676 -6
676 1756 -48  1756 676 -98
676 1760 -48  1760 676 -10
676 1790 -48  1790 676 -94
676 1806 -48  1806 676 -78
676 1822 -48  1822 676 -18
676 1846 -48  1846 676 -87
676 1870 -48  1870 676 -78
676 1894 -48  1894 676 -80
676 1906 -48  1906 676 -81
676 1930 -48  1930 676 -80
676 1954 -48  1954 676 -7
676 1974 -48  1974 676 -24
676 1987 -48  1987 676 -87
681 713 -74  713 681 -11
681 728 -74  728 681 -12
681 751 -74  751 681 -22
681 765 -74  765 681 -82
681 788 -74  788 681 -95
681 801 -74  801 681 -22
681 820 -74  820 681 -13
681 848 -74  848 681 -43
681 862 -74  862 681 -95
681 894 -74  894 681 -37
681 917 -74  917 681 -91
681 936 -74  936 681 -19
681 940 -74  940 681 -69
681 974 -74  974 681 -61
681 992 -74  992 681 -61
681 1017 -74  1017 681 -28
681 1031 -74  1031 681 -99
681 1048 -74  1048 681 -73
681 1077 -74  1077 681 -9
681 1099 -74  1099 681 -93
681 1108 -74  1108 681 -41
681 1137 -74  1137 681 -19
681 1144 -74  1144 681 -30
681 1177 -74  1177 681 -40
681 1180 -74  1180 681 -89
681 1212 -74  1212 681 -62
681 1231 -74  1231 681 -77
681 1252 -74  1252 681 -80
681 1265 -74  1265 681 -11
681 1299 -74  1299 681 -71
681 1318 -74  1318 681 -34
681 1329 -74  1329 681 -25
681 1355 -74  1355 681 -2
681 1371 -74  1371 681 -44
681 1392 -74  1392 681 -61
681 1404 -74  1404 681 -29
681 1422 -74  1422 681 -36
681 1442 -74  1442 681 -43
681 1471 -74  1471 681 -53
681 1483 -74  1483 681 -25
681 1504 -74  1504 681 -51
681 1536 -74  1536 681 -58
681 1542 -74  1542 681 -25
681 1567 -74  1567 681 -47
681 1590 -74  1590 681 -75
681 1607 -74  1607 681 -89
681 1625 -74  1625 681 -87
681 1650 -74  1650 681 -80
681 1667 -74  1667 681 -49
681 1687 -74  1687 681 -15
681 1704 -74  1704 681 -89
681 1733 -74  1733 681 -6
681 1756 -74  1756 681 -98
681 1760 -74  1760 681 -10
681 1790 -74  1790 681 -94
681 1806 -74  1806 681 -78
681 1822 -74  1822 681 -18
681 1846 -74  1846 681 -87
681 1870 -74  1870 681 -78
681 1894 -74  1894 681 -80
681 1906 -74  1906 681 -81
681 1930 -74  1930 681 -80
681 1954 -74  1954 681 -7
681 1974 -74  1974 681 -24
681 1987 -74  1987 681 -87
713 728 -11  728 713 -12
713 751 -11  751 713 -22
713 765 -11  765 713 -82
713 788 -11  788 713 -95
713 801 -11  801 713 -22
713 820 -11  820 713 -13
713 848 -11  848 713 -43
713 862 -11  862 713 -95
713 894 -11  894 713 -37
713 917 -11  917 713 -91
713 936 -11  936 713 -19
713 940 -11  940 713 -69
713 974 -11  974 713 -61
713 992 -11  992 713 -61
713 1017 -11  1017 713 -28
713 1031 -11  1031 713 -99
713 1048 -11  1048 713 -73
713 1077 -11  1077 713 -9
713 1099 -11  1099 713 -93
713 1108 -11  1108 713 -41
713 1137 -11  1137 713 -19
713 1144 -11  1144 713 -30
713 1177 -11  1177 713 -40
713 1180 -11  1180 713 -89
713 1212 -11  1212 713 -62
713 1231 -11  1231 713 -77
713 1252 -11  1252 713 -80
713 1265 -11  1265 713 -11
713 1299 -11  1299 713 -71
713 1318 -11  1318 713 -34
713 1329 -11  1329 713 -25
713 1355 -11  1355 713 -2
713 1371 -11  1371 713 -44
713 1392 -11  1392 713 -61
713 1404 -11  1404 713 -29
713 1422 -11  1422 713 -36
713 1442 -11  1442 713 -43
713 1471 -11  1471 713 -53
713 1483 -11  1483 713 -25
713 1504 -11  1504 713 -51
713 1536 -11  1536 713 -58
713 1542 -11  1542 713 -25
713 1567 -11  1567 713 -47
713 1590 -11  1590 713 -75
713 1607 -11  1607 713 -89
713 1625 -11  1625 713 -87
713 1650 -11  1650 713 -80
713 1667 -11  1667 713 -49
713 1687 -11  1687 713 -15
713 1704 -11  1704 713 -89
713 1733 -11  1733 713 -6
713 1756 -11  1756 713 -98
713 1760 -11  1760 713 -10
713 1790 -11  1790 713 -94
713 1806 -11  1806 713 -78
713 1822 -11  1822 713 -18
713 1846 -11  1846 713 -87
713 1870 -11  1870 713 -78
713 1894 -11  1894 713 -80
713 1906 -11  1906 713 -81
713 1930 -11  1930 713 -80
713 1954 -11  1954 713 -7
713 1974 -11  1974 713 -24
713 1987 -11  1987 713 -87
728 751 -12  751 728 -22
728 765 -12  765 728 -82
728 788 -12  788 728 -95
728 801 -12  801 728 -22
728 820 -12  820 728 -13
728 848 -12  848 728 -43
728 862 -12  862 728 -95
728 894 -12  894 728 -37
728 917 -12  917 728 -91
728 936 -12  936 728 -19
728 940 -12  940 728 -69
728 974 -12  974 728 -61
728 992 -12  992 728 -61
728 1017 -12  1017 728 -28
728 1031 -12  1031 728 -99
728 1048 -12  1048 728 -73
728 1077 -12  1077 728 -9
728 1099 -12  1099 728 -93
728 1108 -12  1108 728 -41
728 1137 -12  1137 728 -19
728 1144 -12  1144 728 -30
728 1177 -12  1177 728 -40
728 1180 -12  1180 728 -89
728 1212 -12  1212 728 -62
728 1231 -12  1231 728 -77
728 1252 -12  1252 728 -80
728 1265 -12  1265 728 -11
728 1299 -12  1299 728 -71
728 1318 -12  1318 728 -34
728 1329 -12  1329 728 -25
728 1355 -12  1355 728 -2
728 1371 -12  1371 728 -44
728 1392 -12  1392 728 -61
728 1404 -12  1404 728 -29
728 1422 -12  1422 728 -36
728 1442 -12  1442 728 -43
728 1471 -12  1471 728 -53
728 1483 -12  1483 728 -25
728 1504 -12  1504 728 -51
728 1536 -12  1536 728 -58
728 1542 -12  1542 728 -25
728 1567 -12  1567 728 -47
728 1590 -12  1590 728 -75
728 1607 -12  1607 728 -89
728 1625 -12  1625 728 -87
728 1650 -12  1650 728 -80
728 1667 -12  1667 728 -49
728 1687 -12  1687 728 -15
728 1704 -12  1704 728 -89
728 1733 -12  1733 728 -6
728 1756 -12  1756 728 -98
728 1760 -12  1760 728 -10
728 1790 -12  1790 728 -94
728 1806 -12  1806 728 -78
728 1822 -12  1822 728 -18
728 1846 -12  1846 728 -87
728 1870 -12  1870 728 -78
728 1894 -12  1894 728 -80
728 1906 -12  1906 728 -81
728 1930 -12  1930 728 -80
728 1954 -12  1954 728 -7
728 1974 -12  1974 728 -24
728 1987 -12  1987 728 -87
751 765 -22  765 751 -82
751 788 -22  788 751 -95
751 801 -22  801 751 -22
751 820 -22  820 751 -13
751 848 -22  848 751 -43
751 862 -22  862 751 -95
751 894 -22  894 751 -37
751 917 -22  917 751 -91
751 936 -22  936 751 -19
