variables: 450
139 416 -45  416 139 -51
139 423 -45  423 139 -83
139 444 -45  444 139 -69
156 170 -19  170 156 -73
156 194 -19  194 156 -25
156 199 -19  199 156 -68
156 223 -19  223 156 -45
156 238 -19  238 156 -74
156 248 -19  248 156 -55
156 257 -19  257 156 -12
156 279 -19  279 156 -97
156 290 -19  290 156 -34
156 305 -19  305 156 -2
156 321 -19  321 156 -81
156 333 -19  333 156 -60
156 358 -19  358 156 -9
156 361 -19  361 156 -33
156 382 -19  382 156 -15
156 390 -19  390 156 -87
156 416 -19  416 156 -51
156 423 -19  423 156 -83
156 444 -19  444 156 -69
170 194 -73  194 170 -25
170 199 -73  199 170 -68
170 223 -73  223 170 -45
170 238 -73  238 170 -74
170 248 -73  248 170 -55
170 257 -73  257 170 -12
170 279 -73  279 170 -97
170 290 -73  290 170 -34
170 305 -73  305 170 -2
170 321 -73  321 170 -81
170 333 -73  333 170 -60
170 358 -73  358 170 -9
170 361 -73  361 170 -33
170 382 -73  382 170 -15
170 390 -73  390 170 -87
170 416 -73  416 170 -51
170 423 -73  423 170 -83
170 444 -73  444 170 -69
194 199 -25  199 194 -68
194 223 -25  223 194 -45
194 238 -25  238 194 -74
194 248 -25  248 194 -55
194 257 -25  257 194 -12
194 279 -25  279 194 -97
194 290 -25  290 194 -34
194 305 -25  305 194 -2
194 321 -25  321 194 -81
194 333 -25  333 194 -60
194 358 -25  358 194 -9
194 361 -25  361 194 -33
194 382 -25  382 194 -15
194 390 -25  390 194 -87
194 416 -25  416 194 -51
194 423 -25  423 194 -83
194 444 -25  444 194 -69
199 223 -68  223 199 -45
199 238 -68  238 199 -74
199 248 -68  248 199 -55
199 257 -68  257 199 -12
199 279 -68  279 199 -97
199 290 -68  290 199 -34
199 305 -68  305 199 -2
199 321 -68  321 199 -81
199 333 -68  333 199 -60
199 358 -68  358 199 -9
199 361 -68  361 199 -33
199 382 -68  382 199 -15
199 390 -68  390 199 -87
199 416 -68  416 199 -51
199 423 -68  423 199 -83
199 444 -68  444 199 -69
223 238 -45  238 223 -74
223 248 -45  248 223 -55
223 257 -45  257 223 -12
223 279 -45  279 223 -97
223 290 -45  290 223 -34
223 305 -45  305 223 -2
223 321 -45  321 223 -81
223 333 -45  333 223 -60
223 358 -45  358 223 -9
223 361 -45  361 223 -33
223 382 -45  382 223 -15
223 390 -45  390 223 -87
223 416 -45  416 223 -51
223 423 -45  423 223 -83
223 444 -45  444 223 -69
238 248 -74  248 238 -55
238 257 -74  257 238 -12
238 279 -74  279 238 -97
238 290 -74  290 238 -34
238 305 -74  305 238 -2
238 321 -74  321 238 -81
238 333 -74  333 238 -60
238 358 -74  358 238 -9
238 361 -74  361 238 -33
238 382 -74  382 238 -15
238 390 -74  390 238 -87
238 416 -74  416 238 -51
238 423 -74  423 238 -83
238 444 -74  444 238 -69
248 257 -55  257 248 -12
248 279 -55  279 248 -97
248 290 -55  290 248 -34
248 305 -55  305 248 -2
248 321 -55  321 248 -81
248 333 -55  333 248 -60
248 358 -55  358 248 -9
248 361 -55  361 248 -33
248 382 -55  382 248 -15
248 390 -55  390 248 -87
248 416 -55  416 248 -51
248 423 -55  423 248 -83
248 444 -55  444 248 -69
257 279 -12  279 257 -97
257 290 -12  290 257 -34
257 305 -12  305 257 -2
257 321 -12  321 257 -81
257 333 -12  333 257 -60
257 358 -12  358 257 -9
257 361 -12  361 257 -33
257 382 -12  382 257 -15
257 390 -12  390 257 -87
257 416 -12  416 257 -51
257 423 -12  423 257 -83
257 444 -12  444 257 -69
279 290 -97  290 279 -34
279 305 -97  305 279 -2
279 321 -97  321 279 -81
279 333 -97  333 279 -60
279 358 -97  358 279 -9
279 361 -97  361 279 -33
279 382 -97  382 279 -15
279 390 -97  390 279 -87
279 416 -97  416 279 -51
279 423 -97  423 279 -83
279 444 -97  444 279 -69
290 305 -34  305 290 -2
290 321 -34  321 290 -81
290 333 -34  333 290 -60
290 358 -34  358 290 -9
290 361 -34  361 290 -33
290 382 -34  382 290 -15
290 390 -34  390 290 -87
290 416 -34  416 290 -51
290 423 -34  423 290 -83
290 444 -34  444 290 -69
305 321 -2  321 305 -81
305 333 -2  333 305 -60
305 358 -2  358 305 -9
305 361 -2  361 305 -33
305 382 -2  382 305 -15
305 390 -2  390 305 -87
305 416 -2  416 305 -51
305 423 -2  423 305 -83
305 444 -2  444 305 -69
321 333 -81  333 321 -60
321 358 -81  358 321 -9
321 361 -81  361 321 -33
321 382 -81  382 321 -15
321 390 -81  390 321 -87
321 416 -81  416 321 -51
321 423 -81  423 321 -83
321 444 -81  444 321 -69
333 358 -60  358 333 -9
333 361 -60  361 333 -33
333 382 -60  382 333 -15
333 390 -60  390 333 -87
333 416 -60  416 333 -51
333 423 -60  423 333 -83
333 444 -60  444 333 -69
358 361 -9  361 358 -33
358 382 -9  382 358 -15
358 390 -9  390 358 -87
358 416 -9  416 358 -51
358 423 -9  423 358 -83
358 444 -9  444 358 -69
361 382 -33  382 361 -15
361 390 -33  390 361 -87
361 416 -33  416 361 -51
361 423 -33  423 361 -83
361 444 -33  444 361 -69
382 390 -15  390 382 -87
382 416 -15  416 382 -51
382 423 -15  423 382 -83
382 444 -15  444 382 -69
390 416 -87  416 390 -51
390 423 -87  423 390 -83
390 444 -87  444 390 -69
416 423 -51  423 416 -83
416 444 -51  444 416 -69
423 444 -83  444 423 -69
8 23 -75  23 8 -41
8 33 -75  33 8 -79
8 45 -75  45 8 -58
8 62 -75  62 8 -81
8 75 -75  75 8 -64
8 90 -75  90 8 -99
8 106 -75  106 8 -92
8 132 -75  132 8 -78
8 135 -75  135 8 -38
8 158 -75  158 8 -74
8 179 -75  179 8 -21
8 191 -75  191 8 -10
8 195 -75  195 8 -26
8 210 -75  210 8 -90
8 239 -75  239 8 -74
8 249 -75  249 8 -60
8 264 -75  264 8 -73
8 278 -75  278 8 -30
8 292 -75  292 8 -59
8 311 -75  311 8 -53
8 316 -75  316 8 -6
8 336 -75  336 8 -67
8 355 -75  355 8 -24
8 364 -75  364 8 -17
8 386 -75  386 8 -83
8 404 -75  404 8 -44
8 417 -75  417 8 -64
8 426 -75  426 8 -6
8 447 -75  447 8 -87
23 33 -41  33 23 -79
23 45 -41  45 23 -58
23 62 -41  62 23 -81
23 75 -41  75 23 -64
23 90 -41  90 23 -99
23 106 -41  106 23 -92
23 132 -41  132 23 -78
23 135 -41  135 23 -38
23 158 -41  158 23 -74
23 179 -41  179 23 -21
23 191 -41  191 23 -10
23 195 -41  195 23 -26
23 210 -41  210 23 -90
23 239 -41  239 23 -74
23 249 -41  249 23 -60
23 264 -41  264 23 -73
23 278 -41  278 23 -30
23 292 -41  292 23 -59
23 311 -41  311 23 -53
23 316 -41  316 23 -6
23 336 -41  336 23 -67
23 355 -41  355 23 -24
23 364 -41  364 23 -17
23 386 -41  386 23 -83
23 404 -41  404 23 -44
23 417 -41  417 23 -64
23 426 -41  426 23 -6
23 447 -41  447 23 -87
33 45 -79  45 33 -58
33 62 -79  62 33 -81
33 75 -79  75 33 -64
33 90 -79  90 33 -99
33 106 -79  106 33 -92
33 132 -79  132 33 -78
33 135 -79  135 33 -38
33 158 -79  158 33 -74
33 179 -79  179 33 -21
33 191 -79  191 33 -10
33 195 -79  195 33 -26
33 210 -79  210 33 -90
33 239 -79  239 33 -74
33 249 -79  249 33 -60
33 264 -79  264 33 -73
33 278 -79  278 33 -30
33 292 -79  292 33 -59
33 311 -79  311 33 -53
33 316 -79  316 33 -6
33 336 -79  336 33 -67
33 355 -79  355 33 -24
33 364 -79  364 33 -17
33 386 -79  386 33 -83
33 404 -79  404 33 -44
33 417 -79  417 33 -64
33 426 -79  426 33 -6
33 447 -79  447 33 -87
45 62 -58  62 45 -81
45 75 -58  75 45 -64
45 90 -58  90 45 -99
45 106 -58  106 45 -92
45 132 -58  132 45 -78
45 135 -58  135 45 -38
45 158 -58  158 45 -74
45 179 -58  179 45 -21
45 191 -58  191 45 -10
45 195 -58  195 45 -26
45 210 -58  210 45 -90
45 239 -58  239 45 -74
45 249 -58  249 45 -60
45 264 -58  264 45 -73
45 278 -58  278 45 -30
45 292 -58  292 45 -59
45 311 -58  311 45 -53
45 316 -58  316 45 -6
45 336 -58  336 45 -67
45 355 -58  355 45 -24
45 364 -58  364 45 -17
45 386 -58  386 45 -83
45 404 -58  404 45 -44
45 417 -58  417 45 -64
45 426 -58  426 45 -6
45 447 -58  447 45 -87
62 75 -81  75 62 -64
62 90 -81  90 62 -99
62 106 -81  106 62 -92
62 132 -81  132 62 -78
62 135 -81  135 62 -38
62 158 -81  158 62 -74
62 179 -81  179 62 -21
62 191 -81  191 62 -10
62 195 -81  195 62 -26
62 210 -81  210 62 -90
62 239 -81  239 62 -74
62 249 -81  249 62 -60
62 264 -81  264 62 -73
62 278 -81  278 62 -30
62 292 -81  292 62 -59
62 311 -81  311 62 -53
62 316 -81  316 62 -6
62 336 -81  336 62 -67
62 355 -81  355 62 -24
62 364 -81  364 62 -17
62 386 -81  386 62 -83
62 404 -81  404 62 -44
62 417 -81  417 62 -64
62 426 -81  426 62 -6
62 447 -81  447 62 -87
75 90 -64  90 75 -99
75 106 -64  106 75 -92
75 132 -64  132 75 -78
75 135 -64  135 75 -38
75 158 -64  158 75 -74
75 179 -64  179 75 -21
75 191 -64  191 75 -10
75 195 -64  195 75 -26
75 210 -64  210 75 -90
75 239 -64  239 75 -74
75 249 -64  249 75 -60
75 264 -64  264 75 -73
75 278 -64  278 75 -30
75 292 -64  292 75 -59
75 311 -64  311 75 -53
75 316 -64  316 75 -6
75 336 -64  336 75 -67
75 355 -64  355 75 -24
75 364 -64  364 75 -17
75 386 -64  386 75 -83
75 404 -64  404 75 -44
75 417 -64  417 75 -64
75 426 -64  426 75 -6
75 447 -64  447 75 -87
90 106 -99  106 90 -92
90 132 -99  132 90 -78
90 135 -99  135 90 -38
90 158 -99  158 90 -74
90 179 -99  179 90 -21
90 191 -99  191 90 -10
90 195 -99  195 90 -26
90 210 -99  210 90 -90
90 239 -99  239 90 -74
90 249 -99  249 90 -60
90 264 -99  264 90 -73
90 278 -99  278 90 -30
90 292 -99  292 90 -59
90 311 -99  311 90 -53
90 316 -99  316 90 -6
90 336 -99  336 90 -67
90 355 -99  355 90 -24
90 364 -99  364 90 -17
90 386 -99  386 90 -83
90 404 -99  404 90 -44
90 417 -99  417 90 -64
90 426 -99  426 90 -6
90 447 -99  447 90 -87
106 132 -92  132 106 -78
106 135 -92  135 106 -38
106 158 -92  158 106 -74
106 179 -92  179 106 -21
106 191 -92  191 106 -10
106 195 -92  195 106 -26
106 210 -92  210 106 -90
106 239 -92  239 106 -74
106 249 -92  249 106 -60
106 264 -92  264 106 -73
106 278 -92  278 106 -30
106 292 -92  292 106 -59
106 311 -92  311 106 -53
106 316 -92  316 106 -6
106 336 -92  336 106 -67
106 355 -92  355 106 -24
106 364 -92  364 106 -17
106 386 -92  386 106 -83
106 404 -92  404 106 -44
106 417 -92  417 106 -64
106 426 -92  426 106 -6
106 447 -92  447 106 -87
132 135 -78  135 132 -38
132 158 -78  158 132 -74
132 179 -78  179 132 -21
132 191 -78  191 132 -10
132 195 -78  195 132 -26
132 210 -78  210 132 -90
132 239 -78  239 132 -74
132 249 -78  249 132 -60
132 264 -78  264 132 -73
132 278 -78  278 132 -30
132 292 -78  292 132 -59
132 311 -78  311 132 -53
132 316 -78  316 132 -6
132 336 -78  336 132 -67
132 355 -78  355 132 -24
132 364 -78  364 132 -17
132 386 -78  386 132 -83
132 404 -78  404 132 -44
132 417 -78  417 132 -64
132 426 -78  426 132 -6
132 447 -78  447 132 -87
135 158 -38  158 135 -74
135 179 -38  179 135 -21
135 191 -38  191 135 -10
135 195 -38  195 135 -26
135 210 -38  210 135 -90
135 239 -38  239 135 -74
135 249 -38  249 135 -60
135 264 -38  264 135 -73
135 278 -38  278 135 -30
135 292 -38  292 135 -59
135 311 -38  311 135 -53
135 316 -38  316 135 -6
135 336 -38  336 135 -67
135 355 -38  355 135 -24
135 364 -38  364 135 -17
135 386 -38  386 135 -83
135 404 -38  404 135 -44
135 417 -38  417 135 -64
135 426 -38  426 135 -6
135 447 -38  447 135 -87
158 179 -74  179 158 -21
158 191 -74  191 158 -10
158 195 -74  195 158 -26
158 210 -74  210 158 -90
158 239 -74  239 158 -74
158 249 -74  249 158 -60
158 264 -74  264 158 -73
158 278 -74  278 158 -30
158 292 -74  292 158 -59
158 311 -74  311 158 -53
158 316 -74  316 158 -6
158 336 -74  336 158 -67
158 355 -74  355 158 -24
158 364 -74  364 158 -17
158 386 -74  386 158 -83
158 404 -74  404 158 -44
158 417 -74  417 158 -64
158 426 -74  426 158 -6
158 447 -74  447 158 -87
179 191 -21  191 179 -10
179 195 -21  195 179 -26
179 210 -21  210 179 -90
179 239 -21  239 179 -74
179 249 -21  249 179 -60
179 264 -21  264 179 -73
179 278 -21  278 179 -30
179 292 -21  292 179 -59
179 311 -21  311 179 -53
179 316 -21  316 179 -6
179 336 -21  336 179 -67
179 355 -21  355 179 -24
179 364 -21  364 179 -17
179 386 -21  386 179 -83
179 404 -21  404 179 -44
179 417 -21  417 179 -64
179 426 -21  426 179 -6
179 447 -21  447 179 -87
191 195 -10  195 191 -26
191 210 -10  210 191 -90
191 239 -10  239 191 -74
191 249 -10  249 191 -60
191 264 -10  264 191 -73
191 278 -10  278 191 -30
191 292 -10  292 191 -59
191 311 -10  311 191 -53
191 316 -10  316 191 -6
191 336 -10  336 191 -67
191 355 -10  355 191 -24
191 364 -10  364 191 -17
191 386 -10  386 191 -83
191 404 -10  404 191 -44
191 417 -10  417 191 -64
191 426 -10  426 191 -6
191 447 -10  447 191 -87
195 210 -26  210 195 -90
195 239 -26  239 195 -74
195 249 -26  249 195 -60
195 264 -26  264 195 -73
195 278 -26  278 195 -30
195 292 -26  292 195 -59
195 311 -26  311 195 -53
195 316 -26  316 195 -6
195 336 -26  336 195 -67
195 355 -26  355 195 -24
195 364 -26  364 195 -17
195 386 -26  386 195 -83
195 404 -26  404 195 -44
195 417 -26  417 195 -64
195 426 -26  426 195 -6
195 447 -26  447 195 -87
210 239 -90  239 210 -74
210 249 -90  249 210 -60
210 264 -90  264 210 -73
210 278 -90  278 210 -30
210 292 -90  292 210 -59
210 311 -90  311 210 -53
210 316 -90  316 210 -6
210 336 -90  336 210 -67
210 355 -90  355 210 -24
210 364 -90  364 210 -17
210 386 -90  386 210 -83
210 404 -90  404 210 -44
210 417 -90  417 210 -64
210 426 -90  426 210 -6
210 447 -90  447 210 -87
239 249 -74  249 239 -60
239 264 -74  264 239 -73
239 278 -74  278 239 -30
239 292 -74  292 239 -59
239 311 -74  311 239 -53
239 316 -74  316 239 -6
239 336 -74  336 239 -67
239 355 -74  355 239 -24
239 364 -74  364 239 -17
239 386 -74  386 239 -83
239 404 -74  404 239 -44
239 417 -74  417 239 -64
239 426 -74  426 239 -6
239 447 -74  447 239 -87
249 264 -60  264 249 -73
249 278 -60  278 249 -30
249 292 -60  292 249 -59
249 311 -60  311 249 -53
249 316 -60  316 249 -6
249 336 -60  336 249 -67
249 355 -60  355 249 -24
249 364 -60  364 249 -17
249 386 -60  386 249 -83
249 404 -60  404 249 -44
249 417 -60  417 249 -64
249 426 -60  426 249 -6
249 447 -60  447 249 -87
264 278 -73  278 264 -30
264 292 -73  292 264 -59
264 311 -73  311 264 -53
264 316 -73  316 264 -6
264 336 -73  336 264 -67
264 355 -73  355 264 -24
264 364 -73  364 264 -17
264 386 -73  386 264 -83
264 404 -73  404 264 -44
264 417 -73  417 264 -64
264 426 -73  426 264 -6
264 447 -73  447 264 -87
278 292 -30  292 278 -59
278 311 -30  311 278 -53
278 316 -30  316 278 -6
278 336 -30  336 278 -67
278 355 -30  355 278 -24
278 364 -30  364 278 -17
278 386 -30  386 278 -83
278 404 -30  404 278 -44
278 417 -30  417 278 -64
278 426 -30  426 278 -6
278 447 -30  447 278 -87
292 311 -59  311 292 -53
292 316 -59  316 292 -6
292 336 -59  336 292 -67
292 355 -59  355 292 -24
292 364 -59  364 292 -17
292 386 -59  386 292 -83
292 404 -59  404 292 -44
292 417 -59  417 292 -64
292 426 -59  426 292 -6
292 447 -59  447 292 -87
311 316 -53  316 311 -6
311 336 -53  336 311 -67
311 355 -53  355 311 -24
311 364 -53  364 311 -17
311 386 -53  386 311 -83
311 404 -53  404 311 -44
311 417 -53  417 311 -64
311 426 -53  426 311 -6
311 447 -53  447 311 -87
316 336 -6  336 316 -67
316 355 -6  355 316 -24
316 364 -6  364 316 -17
316 386 -6  386 316 -83
316 404 -6  404 316 -44
316 417 -6  417 316 -64
316 426 -6  426 316 -6
316 447 -6  447 316 -87
336 355 -67  355 336 -24
336 364 -67  364 336 -17
336 386 -67  386 336 -83
336 404 -67  404 336 -44
336 417 -67  417 336 -64
336 426 -67  426 336 -6
336 447 -67  447 336 -87
355 364 -24  364 355 -17
355 386 -24  386 355 -83
355 404 -24  404 355 -44
355 417 -24  417 355 -64
355 426 -24  426 355 -6
355 447 -24  447 355 -87
364 386 -17  386 364 -83
364 404 -17  404 364 -44
364 417 -17  417 364 -64
364 426 -17  426 364 -6
364 447 -17  447 364 -87
386 404 -83  404 386 -44
386 417 -83  417 386 -64
386 426 -83  426 386 -6
386 447 -83  447 386 -87
404 417 -44  417 404 -64
404 426 -44  426 404 -6
404 447 -44  447 404 -87
417 426 -64  426 417 -6
417 447 -64  447 417 -87
426 447 -6  447 426 -87
5 27 -18  27 5 -41
5 32 -18  32 5 -46
5 55 -18  55 5 -7
5 73 -18  73 5 -34
5 82 -18  82 5 -31
5 96 -18  96 5 -7
5 111 -18  111 5 -59
5 122 -18  122 5 -70
5 136 -18  136 5 -67
5 162 -18  162 5 -41
5 173 -18  173 5 -75
5 186 -18  186 5 -93
5 196 -18  196 5 -46
5 212 -18  212 5 -63
5 231 -18  231 5 -42
5 250 -18  250 5 -87
5 265 -18  265 5 -47
5 271 -18  271 5 -44
5 294 -18  294 5 -70
5 303 -18  303 5 -76
5 319 -18  319 5 -20
5 337 -18  337 5 -78
5 348 -18  348 5 -66
5 372 -18  372 5 -44
5 376 -18  376 5 -24
5 398 -18  398 5 -92
5 414 -18  414 5 -2
5 432 -18  432 5 -53
5 437 -18  437 5 -47
27 32 -41  32 27 -46
27 55 -41  55 27 -7
27 73 -41  73 27 -34
27 82 -41  82 27 -31
27 96 -41  96 27 -7
27 111 -41  111 27 -59
27 122 -41  122 27 -70
27 136 -41  136 27 -67
27 162 -41  162 27 -41
27 173 -41  173 27 -75
27 186 -41  186 27 -93
27 196 -41  196 27 -46
27 212 -41  212 27 -63
27 231 -41  231 27 -42
27 250 -41  250 27 -87
27 265 -41  265 27 -47
27 271 -41  271 27 -44
27 294 -41  294 27 -70
27 303 -41  303 27 -76
27 319 -41  319 27 -20
27 337 -41  337 27 -78
27 348 -41  348 27 -66
27 372 -41  372 27 -44
27 376 -41  376 27 -24
27 398 -41  398 27 -92
27 414 -41  414 27 -2
27 432 -41  432 27 -53
27 437 -41  437 27 -47
32 55 -46  55 32 -7
32 73 -46  73 32 -34
32 82 -46  82 32 -31
32 96 -46  96 32 -7
32 111 -46  111 32 -59
32 122 -46  122 32 -70
32 136 -46  136 32 -67
32 162 -46  162 32 -41
32 173 -46  173 32 -75
32 186 -46  186 32 -93
32 196 -46  196 32 -46
32 212 -46  212 32 -63
32 231 -46  231 32 -42
32 250 -46  250 32 -87
32 265 -46  265 32 -47
32 271 -46  271 32 -44
32 294 -46  294 32 -70
32 303 -46  303 32 -76
32 319 -46  319 32 -20
32 337 -46  337 32 -78
32 348 -46  348 32 -66
32 372 -46  372 32 -44
32 376 -46  376 32 -24
32 398 -46  398 32 -92
32 414 -46  414 32 -2
32 432 -46  432 32 -53
32 437 -46  437 32 -47
55 73 -7  73 55 -34
55 82 -7  82 55 -31
55 96 -7  96 55 -7
55 111 -7  111 55 -59
55 122 -7  122 55 -70
55 136 -7  136 55 -67
55 162 -7  162 55 -41
55 173 -7  173 55 -75
55 186 -7  186 55 -93
55 196 -7  196 55 -46
55 212 -7  212 55 -63
55 231 -7  231 55 -42
55 250 -7  250 55 -87
55 265 -7  265 55 -47
55 271 -7  271 55 -44
55 294 -7  294 55 -70
55 303 -7  303 55 -76
55 319 -7  319 55 -20
55 337 -7  337 55 -78
55 348 -7  348 55 -66
55 372 -7  372 55 -44
55 376 -7  376 55 -24
55 398 -7  398 55 -92
55 414 -7  414 55 -2
55 432 -7  432 55 -53
55 437 -7  437 55 -47
73 82 -34  82 73 -31
73 96 -34  96 73 -7
73 111 -34  111 73 -59
73 122 -34  122 73 -70
73 136 -34  136 73 -67
73 162 -34  162 73 -41
73 173 -34  173 73 -75
73 186 -34  186 73 -93
73 196 -34  196 73 -46
73 212 -34  212 73 -63
73 231 -34  231 73 -42
73 250 -34  250 73 -87
73 265 -34  265 73 -47
73 271 -34  271 73 -44
73 294 -34  294 73 -70
73 303 -34  303 73 -76
73 319 -34  319 73 -20
73 337 -34  337 73 -78
73 348 -34  348 73 -66
73 372 -34  372 73 -44
73 376 -34  376 73 -24
73 398 -34  398 73 -92
73 414 -34  414 73 -2
73 432 -34  432 73 -53
73 437 -34  437 73 -47
82 96 -31  96 82 -7
82 111 -31  111 82 -59
82 122 -31  122 82 -70
82 136 -31  136 82 -67
82 162 -31  162 82 -41
82 173 -31  173 82 -75
82 186 -31  186 82 -93
82 196 -31  196 82 -46
82 212 -31  212 82 -63
82 231 -31  231 82 -42
82 250 -31  250 82 -87
82 265 -31  265 82 -47
82 271 -31  271 82 -44
82 294 -31  294 82 -70
82 303 -31  303 82 -76
82 319 -31  319 82 -20
82 337 -31  337 82 -78
82 348 -31  348 82 -66
82 372 -31  372 82 -44
82 376 -31  376 82 -24
82 398 -31  398 82 -92
82 414 -31  414 82 -2
82 432 -31  432 82 -53
82 437 -31  437 82 -47
96 111 -7  111 96 -59
96 122 -7  122 96 -70
96 136 -7  136 96 -67
96 162 -7  162 96 -41
96 173 -7  173 96 -75
96 186 -7  186 96 -93
96 196 -7  196 96 -46
96 212 -7  212 96 -63
96 231 -7  231 96 -42
96 250 -7  250 96 -87
96 265 -7  265 96 -47
96 271 -7  271 96 -44
96 294 -7  294 96 -70
96 303 -7  303 96 -76
96 319 -7  319 96 -20
96 337 -7  337 96 -78
96 348 -7  348 96 -66
96 372 -7  372 96 -44
96 376 -7  376 96 -24
96 398 -7  398 96 -92
96 414 -7  414 96 -2
96 432 -7  432 96 -53
96 437 -7  437 96 -47
111 122 -59  122 111 -70
111 136 -59  136 111 -67
111 162 -59  162 111 -41
111 173 -59  173 111 -75
111 186 -59  186 111 -93
111 196 -59  196 111 -46
111 212 -59  212 111 -63
111 231 -59  231 111 -42
111 250 -59  250 111 -87
111 265 -59  265 111 -47
111 271 -59  271 111 -44
111 294 -59  294 111 -70
111 303 -59  303 111 -76
111 319 -59  319 111 -20
111 337 -59  337 111 -78
111 348 -59  348 111 -66
111 372 -59  372 111 -44
111 376 -59  376 111 -24
111 398 -59  398 111 -92
111 414 -59  414 111 -2
111 432 -59  432 111 -53
111 437 -59  437 111 -47
122 136 -70  136 122 -67
122 162 -70  162 122 -41
122 173 -70  173 122 -75
122 186 -70  186 122 -93
122 196 -70  196 122 -46
122 212 -70  212 122 -63
122 231 -70  231 122 -42
122 250 -70  250 122 -87
122 265 -70  265 122 -47
122 271 -70  271 122 -44
122 294 -70  294 122 -70
122 303 -70  303 122 -76
122 319 -70  319 122 -20
122 337 -70  337 122 -78
122 348 -70  348 122 -66
122 372 -70  372 122 -44
122 376 -70  376 122 -24
122 398 -70  398 122 -92
122 414 -70  414 122 -2
122 432 -70  432 122 -53
122 437 -70  437 122 -47
136 162 -67  162 136 -41
136 173 -67  173 136 -75
136 186 -67  186 136 -93
136 196 -67  196 136 -46
136 212 -67  212 136 -63
136 231 -67  231 136 -42
136 250 -67  250 136 -87
136 265 -67  265 136 -47
136 271 -67  271 136 -44
136 294 -67  294 136 -70
136 303 -67  303 136 -76
136 319 -67  319 136 -20
136 337 -67  337 136 -78
136 348 -67  348 136 -66
136 372 -67  372 136 -44
136 376 -67  376 136 -24
136 398 -67  398 136 -92
136 414 -67  414 136 -2
136 432 -67  432 136 -53
136 437 -67  437 136 -47
162 173 -41  173 162 -75
162 186 -41  186 162 -93
162 196 -41  196 162 -46
162 212 -41  212 162 -63
162 231 -41  231 162 -42
162 250 -41  250 162 -87
162 265 -41  265 162 -47
162 271 -41  271 162 -44
162 294 -41  294 162 -70
162 303 -41  303 162 -76
162 319 -41  319 162 -20
162 337 -41  337 162 -78
162 348 -41  348 162 -66
162 372 -41  372 162 -44
162 376 -41  376 162 -24
162 398 -41  398 162 -92
162 414 -41  414 162 -2
162 432 -41  432 162 -53
162 437 -41  437 162 -47
173 186 -75  186 173 -93
173 196 -75  196 173 -46
173 212 -75  212 173 -63
173 231 -75  231 173 -42
173 250 -75  250 173 -87
173 265 -75  265 173 -47
173 271 -75  271 173 -44
173 294 -75  294 173 -70
173 303 -75  303 173 -76
173 319 -75  319 173 -20
173 337 -75  337 173 -78
173 348 -75  348 173 -66
173 372 -75  372 173 -44
173 376 -75  376 173 -24
173 398 -75  398 173 -92
173 414 -75  414 173 -2
173 432 -75  432 173 -53
173 437 -75  437 173 -47
186 196 -93  196 186 -46
186 212 -93  212 186 -63
186 231 -93  231 186 -42
186 250 -93  250 186 -87
186 265 -93  265 186 -47
186 271 -93  271 186 -44
186 294 -93  294 186 -70
186 303 -93  303 186 -76
186 319 -93  319 186 -20
186 337 -93  337 186 -78
186 348 -93  348 186 -66
186 372 -93  372 186 -44
186 376 -93  376 186 -24
186 398 -93  398 186 -92
186 414 -93  414 186 -2
186 432 -93  432 186 -53
186 437 -93  437 186 -47
196 212 -46  212 196 -63
196 231 -46  231 196 -42
196 250 -46  250 196 -87
196 265 -46  265 196 -47
196 271 -46  271 196 -44
196 294 -46  294 196 -70
196 303 -46  303 196 -76
196 319 -46  319 196 -20
196 337 -46  337 196 -78
196 348 -46  348 196 -66
196 372 -46  372 196 -44
196 376 -46  376 196 -24
196 398 -46  398 196 -92
196 414 -46  414 196 -2
196 432 -46  432 196 -53
196 437 -46  437 196 -47
212 231 -63  231 212 -42
212 250 -63  250 212 -87
212 265 -63  265 212 -47
212 271 -63  271 212 -44
212 294 -63  294 212 -70
212 303 -63  303 212 -76
212 319 -63  319 212 -20
212 337 -63  337 212 -78
212 348 -63  348 212 -66
212 372 -63  372 212 -44
212 376 -63  376 212 -24
212 398 -63  398 212 -92
212 414 -63  414 212 -2
212 432 -63  432 212 -53
212 437 -63  437 212 -47
231 250 -42  250 231 -87
231 265 -42  265 231 -47
231 271 -42  271 231 -44
231 294 -42  294 231 -70
231 303 -42  303 231 -76
231 319 -42  319 231 -20
231 337 -42  337 231 -78
231 348 -42  348 231 -66
231 372 -42  372 231 -44
231 376 -42  376 231 -24
231 398 -42  398 231 -92
231 414 -42  414 231 -2
231 432 -42  432 231 -53
231 437 -42  437 231 -47
250 265 -87  265 250 -47
250 271 -87  271 250 -44
250 294 -87  294 250 -70
250 303 -87  303 250 -76
250 319 -87  319 250 -20
250 337 -87  337 250 -78
250 348 -87  348 250 -66
250 372 -87  372 250 -44
250 376 -87  376 250 -24
250 398 -87  398 250 -92
250 414 -87  414 250 -2
250 432 -87  432 250 -53
250 437 -87  437 250 -47
265 271 -47  271 265 -44
265 294 -47  294 265 -70
265 303 -47  303 265 -76
265 319 -47  319 265 -20
265 337 -47  337 265 -78
265 348 -47  348 265 -66
265 372 -47  372 265 -44
265 376 -47  376 265 -24
265 398 -47  398 265 -92
265 414 -47  414 265 -2
265 432 -47  432 265 -53
265 437 -47  437 265 -47
271 294 -44  294 271 -70
271 303 -44  303 271 -76
