variables: 600
543 595 -93  595 543 -88
562 595 -87  595 562 -88
5 33 -69  33 5 -39
5 45 -69  45 5 -51
5 79 -69  79 5 -41
5 91 -69  91 5 -58
5 104 -69  104 5 -40
5 134 -69  134 5 -70
5 150 -69  150 5 -51
5 176 -69  176 5 -74
5 192 -69  192 5 -5
5 208 -69  208 5 -2
5 225 -69  225 5 -47
5 255 -69  255 5 -76
5 268 -69  268 5 -30
5 283 -69  283 5 -54
5 308 -69  308 5 -53
5 327 -69  327 5 -3
5 347 -69  347 5 -30
5 366 -69  366 5 -72
5 391 -69  391 5 -79
5 409 -69  409 5 -88
5 424 -69  424 5 -95
5 459 -69  459 5 -46
5 476 -69  476 5 -55
5 497 -69  497 5 -42
5 507 -69  507 5 -69
5 537 -69  537 5 -43
5 555 -69  555 5 -48
5 571 -69  571 5 -23
5 581 -69  581 5 -6
33 45 -39  45 33 -51
33 79 -39  79 33 -41
33 91 -39  91 33 -58
33 104 -39  104 33 -40
33 134 -39  134 33 -70
33 150 -39  150 33 -51
33 176 -39  176 33 -74
33 192 -39  192 33 -5
33 208 -39  208 33 -2
33 225 -39  225 33 -47
33 255 -39  255 33 -76
33 268 -39  268 33 -30
33 283 -39  283 33 -54
33 308 -39  308 33 -53
33 327 -39  327 33 -3
33 347 -39  347 33 -30
33 366 -39  366 33 -72
33 391 -39  391 33 -79
33 409 -39  409 33 -88
33 424 -39  424 33 -95
33 459 -39  459 33 -46
33 476 -39  476 33 -55
33 497 -39  497 33 -42
33 507 -39  507 33 -69
33 537 -39  537 33 -43
33 555 -39  555 33 -48
33 571 -39  571 33 -23
33 581 -39  581 33 -6
45 79 -51  79 45 -41
45 91 -51  91 45 -58
45 104 -51  104 45 -40
45 134 -51  134 45 -70
45 150 -51  150 45 -51
45 176 -51  176 45 -74
45 192 -51  192 45 -5
45 208 -51  208 45 -2
45 225 -51  225 45 -47
45 255 -51  255 45 -76
45 268 -51  268 45 -30
45 283 -51  283 45 -54
45 308 -51  308 45 -53
45 327 -51  327 45 -3
45 347 -51  347 45 -30
45 366 -51  366 45 -72
45 391 -51  391 45 -79
45 409 -51  409 45 -88
45 424 -51  424 45 -95
45 459 -51  459 45 -46
45 476 -51  476 45 -55
45 497 -51  497 45 -42
45 507 -51  507 45 -69
45 537 -51  537 45 -43
45 555 -51  555 45 -48
45 571 -51  571 45 -23
45 581 -51  581 45 -6
79 91 -41  91 79 -58
79 104 -41  104 79 -40
79 134 -41  134 79 -70
79 150 -41  150 79 -51
79 176 -41  176 79 -74
79 192 -41  192 79 -5
79 208 -41  208 79 -2
79 225 -41  225 79 -47
79 255 -41  255 79 -76
79 268 -41  268 79 -30
79 283 -41  283 79 -54
79 308 -41  308 79 -53
79 327 -41  327 79 -3
79 347 -41  347 79 -30
79 366 -41  366 79 -72
79 391 -41  391 79 -79
79 409 -41  409 79 -88
79 424 -41  424 79 -95
79 459 -41  459 79 -46
79 476 -41  476 79 -55
79 497 -41  497 79 -42
79 507 -41  507 79 -69
79 537 -41  537 79 -43
79 555 -41  555 79 -48
79 571 -41  571 79 -23
79 581 -41  581 79 -6
91 104 -58  104 91 -40
91 134 -58  134 91 -70
91 150 -58  150 91 -51
91 176 -58  176 91 -74
91 192 -58  192 91 -5
91 208 -58  208 91 -2
91 225 -58  225 91 -47
91 255 -58  255 91 -76
91 268 -58  268 91 -30
91 283 -58  283 91 -54
91 308 -58  308 91 -53
91 327 -58  327 91 -3
91 347 -58  347 91 -30
91 366 -58  366 91 -72
91 391 -58  391 91 -79
91 409 -58  409 91 -88
91 424 -58  424 91 -95
91 459 -58  459 91 -46
91 476 -58  476 91 -55
91 497 -58  497 91 -42
91 507 -58  507 91 -69
91 537 -58  537 91 -43
91 555 -58  555 91 -48
91 571 -58  571 91 -23
91 581 -58  581 91 -6
104 134 -40  134 104 -70
104 150 -40  150 104 -51
104 176 -40  176 104 -74
104 192 -40  192 104 -5
104 208 -40  208 104 -2
104 225 -40  225 104 -47
104 255 -40  255 104 -76
104 268 -40  268 104 -30
104 283 -40  283 104 -54
104 308 -40  308 104 -53
104 327 -40  327 104 -3
104 347 -40  347 104 -30
104 366 -40  366 104 -72
104 391 -40  391 104 -79
104 409 -40  409 104 -88
104 424 -40  424 104 -95
104 459 -40  459 104 -46
104 476 -40  476 104 -55
104 497 -40  497 104 -42
104 507 -40  507 104 -69
104 537 -40  537 104 -43
104 555 -40  555 104 -48
104 571 -40  571 104 -23
104 581 -40  581 104 -6
134 150 -70  150 134 -51
134 176 -70  176 134 -74
134 192 -70  192 134 -5
134 208 -70  208 134 -2
134 225 -70  225 134 -47
134 255 -70  255 134 -76
134 268 -70  268 134 -30
134 283 -70  283 134 -54
134 308 -70  308 134 -53
134 327 -70  327 134 -3
134 347 -70  347 134 -30
134 366 -70  366 134 -72
134 391 -70  391 134 -79
134 409 -70  409 134 -88
134 424 -70  424 134 -95
134 459 -70  459 134 -46
134 476 -70  476 134 -55
134 497 -70  497 134 -42
134 507 -70  507 134 -69
134 537 -70  537 134 -43
134 555 -70  555 134 -48
134 571 -70  571 134 -23
134 581 -70  581 134 -6
150 176 -51  176 150 -74
150 192 -51  192 150 -5
150 208 -51  208 150 -2
150 225 -51  225 150 -47
150 255 -51  255 150 -76
150 268 -51  268 150 -30
150 283 -51  283 150 -54
150 308 -51  308 150 -53
150 327 -51  327 150 -3
150 347 -51  347 150 -30
150 366 -51  366 150 -72
150 391 -51  391 150 -79
150 409 -51  409 150 -88
150 424 -51  424 150 -95
150 459 -51  459 150 -46
150 476 -51  476 150 -55
150 497 -51  497 150 -42
150 507 -51  507 150 -69
150 537 -51  537 150 -43
150 555 -51  555 150 -48
150 571 -51  571 150 -23
150 581 -51  581 150 -6
176 192 -74  192 176 -5
176 208 -74  208 176 -2
176 225 -74  225 176 -47
176 255 -74  255 176 -76
176 268 -74  268 176 -30
176 283 -74  283 176 -54
176 308 -74  308 176 -53
176 327 -74  327 176 -3
176 347 -74  347 176 -30
176 366 -74  366 176 -72
176 391 -74  391 176 -79
176 409 -74  409 176 -88
176 424 -74  424 176 -95
176 459 -74  459 176 -46
176 476 -74  476 176 -55
176 497 -74  497 176 -42
176 507 -74  507 176 -69
176 537 -74  537 176 -43
176 555 -74  555 176 -48
176 571 -74  571 176 -23
176 581 -74  581 176 -6
192 208 -5  208 192 -2
192 225 -5  225 192 -47
192 255 -5  255 192 -76
192 268 -5  268 192 -30
192 283 -5  283 192 -54
192 308 -5  308 192 -53
192 327 -5  327 192 -3
192 347 -5  347 192 -30
192 366 -5  366 192 -72
192 391 -5  391 192 -79
192 409 -5  409 192 -88
192 424 -5  424 192 -95
192 459 -5  459 192 -46
192 476 -5  476 192 -55
192 497 -5  497 192 -42
192 507 -5  507 192 -69
192 537 -5  537 192 -43
192 555 -5  555 192 -48
192 571 -5  571 192 -23
192 581 -5  581 192 -6
208 225 -2  225 208 -47
208 255 -2  255 208 -76
208 268 -2  268 208 -30
208 283 -2  283 208 -54
208 308 -2  308 208 -53
208 327 -2  327 208 -3
208 347 -2  347 208 -30
208 366 -2  366 208 -72
208 391 -2  391 208 -79
208 409 -2  409 208 -88
208 424 -2  424 208 -95
208 459 -2  459 208 -46
208 476 -2  476 208 -55
208 497 -2  497 208 -42
208 507 -2  507 208 -69
208 537 -2  537 208 -43
208 555 -2  555 208 -48
208 571 -2  571 208 -23
208 581 -2  581 208 -6
225 255 -47  255 225 -76
225 268 -47  268 225 -30
225 283 -47  283 225 -54
225 308 -47  308 225 -53
225 327 -47  327 225 -3
225 347 -47  347 225 -30
225 366 -47  366 225 -72
225 391 -47  391 225 -79
225 409 -47  409 225 -88
225 424 -47  424 225 -95
225 459 -47  459 225 -46
225 476 -47  476 225 -55
225 497 -47  497 225 -42
225 507 -47  507 225 -69
225 537 -47  537 225 -43
225 555 -47  555 225 -48
225 571 -47  571 225 -23
225 581 -47  581 225 -6
255 268 -76  268 255 -30
255 283 -76  283 255 -54
255 308 -76  308 255 -53
255 327 -76  327 255 -3
255 347 -76  347 255 -30
255 366 -76  366 255 -72
255 391 -76  391 255 -79
255 409 -76  409 255 -88
255 424 -76  424 255 -95
255 459 -76  459 255 -46
255 476 -76  476 255 -55
255 497 -76  497 255 -42
255 507 -76  507 255 -69
255 537 -76  537 255 -43
255 555 -76  555 255 -48
255 571 -76  571 255 -23
255 581 -76  581 255 -6
268 283 -30  283 268 -54
268 308 -30  308 268 -53
268 327 -30  327 268 -3
268 347 -30  347 268 -30
268 366 -30  366 268 -72
268 391 -30  391 268 -79
268 409 -30  409 268 -88
268 424 -30  424 268 -95
268 459 -30  459 268 -46
268 476 -30  476 268 -55
268 497 -30  497 268 -42
268 507 -30  507 268 -69
268 537 -30  537 268 -43
268 555 -30  555 268 -48
268 571 -30  571 268 -23
268 581 -30  581 268 -6
283 308 -54  308 283 -53
283 327 -54  327 283 -3
283 347 -54  347 283 -30
283 366 -54  366 283 -72
283 391 -54  391 283 -79
283 409 -54  409 283 -88
283 424 -54  424 283 -95
283 459 -54  459 283 -46
283 476 -54  476 283 -55
283 497 -54  497 283 -42
283 507 -54  507 283 -69
283 537 -54  537 283 -43
283 555 -54  555 283 -48
283 571 -54  571 283 -23
283 581 -54  581 283 -6
308 327 -53  327 308 -3
308 347 -53  347 308 -30
308 366 -53  366 308 -72
308 391 -53  391 308 -79
308 409 -53  409 308 -88
308 424 -53  424 308 -95
308 459 -53  459 308 -46
308 476 -53  476 308 -55
308 497 -53  497 308 -42
308 507 -53  507 308 -69
308 537 -53  537 308 -43
308 555 -53  555 308 -48
308 571 -53  571 308 -23
308 581 -53  581 308 -6
327 347 -3  347 327 -30
327 366 -3  366 327 -72
327 391 -3  391 327 -79
327 409 -3  409 327 -88
327 424 -3  424 327 -95
327 459 -3  459 327 -46
327 476 -3  476 327 -55
327 497 -3  497 327 -42
327 507 -3  507 327 -69
327 537 -3  537 327 -43
327 555 -3  555 327 -48
327 571 -3  571 327 -23
327 581 -3  581 327 -6
347 366 -30  366 347 -72
347 391 -30  391 347 -79
347 409 -30  409 347 -88
347 424 -30  424 347 -95
347 459 -30  459 347 -46
347 476 -30  476 347 -55
347 497 -30  497 347 -42
347 507 -30  507 347 -69
347 537 -30  537 347 -43
347 555 -30  555 347 -48
347 571 -30  571 347 -23
347 581 -30  581 347 -6
366 391 -72  391 366 -79
366 409 -72  409 366 -88
366 424 -72  424 366 -95
366 459 -72  459 366 -46
366 476 -72  476 366 -55
366 497 -72  497 366 -42
366 507 -72  507 366 -69
366 537 -72  537 366 -43
366 555 -72  555 366 -48
366 571 -72  571 366 -23
366 581 -72  581 366 -6
391 409 -79  409 391 -88
391 424 -79  424 391 -95
391 459 -79  459 391 -46
391 476 -79  476 391 -55
391 497 -79  497 391 -42
391 507 -79  507 391 -69
391 537 -79  537 391 -43
391 555 -79  555 391 -48
391 571 -79  571 391 -23
391 581 -79  581 391 -6
409 424 -88  424 409 -95
409 459 -88  459 409 -46
409 476 -88  476 409 -55
409 497 -88  497 409 -42
409 507 -88  507 409 -69
409 537 -88  537 409 -43
409 555 -88  555 409 -48
409 571 -88  571 409 -23
409 581 -88  581 409 -6
424 459 -95  459 424 -46
424 476 -95  476 424 -55
424 497 -95  497 424 -42
424 507 -95  507 424 -69
424 537 -95  537 424 -43
424 555 -95  555 424 -48
424 571 -95  571 424 -23
424 581 -95  581 424 -6
459 476 -46  476 459 -55
459 497 -46  497 459 -42
459 507 -46  507 459 -69
459 537 -46  537 459 -43
459 555 -46  555 459 -48
459 571 -46  571 459 -23
459 581 -46  581 459 -6
476 497 -55  497 476 -42
476 507 -55  507 476 -69
476 537 -55  537 476 -43
476 555 -55  555 476 -48
476 571 -55  571 476 -23
476 581 -55  581 476 -6
497 507 -42  507 497 -69
497 537 -42  537 497 -43
497 555 -42  555 497 -48
497 571 -42  571 497 -23
497 581 -42  581 497 -6
507 537 -69  537 507 -43
507 555 -69  555 507 -48
507 571 -69  571 507 -23
507 581 -69  581 507 -6
537 555 -43  555 537 -48
537 571 -43  571 537 -23
537 581 -43  581 537 -6
555 571 -48  571 555 -23
555 581 -48  581 555 -6
571 581 -23  581 571 -6
10 23 -17  23 10 -51
10 57 -17  57 10 -75
10 75 -17  75 10 -26
10 83 -17  83 10 -47
10 111 -17  111 10 -58
10 126 -17  126 10 -63
10 159 -17  159 10 -62
10 164 -17  164 10 -77
10 187 -17  187 10 -25
10 219 -17  219 10 -44
10 231 -17  231 10 -70
10 248 -17  248 10 -5
10 273 -17  273 10 -1
10 286 -17  286 10 -91
10 315 -17  315 10 -27
10 339 -17  339 10 -95
10 352 -17  352 10 -46
10 364 -17  364 10 -4
10 392 -17  392 10 -37
10 415 -17  415 10 -3
10 432 -17  432 10 -61
10 447 -17  447 10 -48
10 477 -17  477 10 -29
10 488 -17  488 10 -55
10 503 -17  503 10 -2
10 523 -17  523 10 -90
10 547 -17  547 10 -63
10 573 -17  573 10 -93
10 582 -17  582 10 -62
23 57 -51  57 23 -75
23 75 -51  75 23 -26
23 83 -51  83 23 -47
23 111 -51  111 23 -58
23 126 -51  126 23 -63
23 159 -51  159 23 -62
23 164 -51  164 23 -77
23 187 -51  187 23 -25
23 219 -51  219 23 -44
23 231 -51  231 23 -70
23 248 -51  248 23 -5
23 273 -51  273 23 -1
23 286 -51  286 23 -91
23 315 -51  315 23 -27
23 339 -51  339 23 -95
23 352 -51  352 23 -46
23 364 -51  364 23 -4
23 392 -51  392 23 -37
23 415 -51  415 23 -3
23 432 -51  432 23 -61
23 447 -51  447 23 -48
23 477 -51  477 23 -29
23 488 -51  488 23 -55
23 503 -51  503 23 -2
23 523 -51  523 23 -90
23 547 -51  547 23 -63
23 573 -51  573 23 -93
23 582 -51  582 23 -62
57 75 -75  75 57 -26
57 83 -75  83 57 -47
57 111 -75  111 57 -58
57 126 -75  126 57 -63
57 159 -75  159 57 -62
57 164 -75  164 57 -77
57 187 -75  187 57 -25
57 219 -75  219 57 -44
57 231 -75  231 57 -70
57 248 -75  248 57 -5
57 273 -75  273 57 -1
57 286 -75  286 57 -91
57 315 -75  315 57 -27
57 339 -75  339 57 -95
57 352 -75  352 57 -46
57 364 -75  364 57 -4
57 392 -75  392 57 -37
57 415 -75  415 57 -3
57 432 -75  432 57 -61
57 447 -75  447 57 -48
57 477 -75  477 57 -29
57 488 -75  488 57 -55
57 503 -75  503 57 -2
57 523 -75  523 57 -90
57 547 -75  547 57 -63
57 573 -75  573 57 -93
57 582 -75  582 57 -62
75 83 -26  83 75 -47
75 111 -26  111 75 -58
75 126 -26  126 75 -63
75 159 -26  159 75 -62
75 164 -26  164 75 -77
75 187 -26  187 75 -25
75 219 -26  219 75 -44
75 231 -26  231 75 -70
75 248 -26  248 75 -5
75 273 -26  273 75 -1
75 286 -26  286 75 -91
75 315 -26  315 75 -27
75 339 -26  339 75 -95
75 352 -26  352 75 -46
75 364 -26  364 75 -4
75 392 -26  392 75 -37
75 415 -26  415 75 -3
75 432 -26  432 75 -61
75 447 -26  447 75 -48
75 477 -26  477 75 -29
75 488 -26  488 75 -55
75 503 -26  503 75 -2
75 523 -26  523 75 -90
75 547 -26  547 75 -63
75 573 -26  573 75 -93
75 582 -26  582 75 -62
83 111 -47  111 83 -58
83 126 -47  126 83 -63
83 159 -47  159 83 -62
83 164 -47  164 83 -77
83 187 -47  187 83 -25
83 219 -47  219 83 -44
83 231 -47  231 83 -70
83 248 -47  248 83 -5
83 273 -47  273 83 -1
83 286 -47  286 83 -91
83 315 -47  315 83 -27
83 339 -47  339 83 -95
83 352 -47  352 83 -46
83 364 -47  364 83 -4
83 392 -47  392 83 -37
83 415 -47  415 83 -3
83 432 -47  432 83 -61
83 447 -47  447 83 -48
83 477 -47  477 83 -29
83 488 -47  488 83 -55
83 503 -47  503 83 -2
83 523 -47  523 83 -90
83 547 -47  547 83 -63
83 573 -47  573 83 -93
83 582 -47  582 83 -62
111 126 -58  126 111 -63
111 159 -58  159 111 -62
111 164 -58  164 111 -77
111 187 -58  187 111 -25
111 219 -58  219 111 -44
111 231 -58  231 111 -70
111 248 -58  248 111 -5
111 273 -58  273 111 -1
111 286 -58  286 111 -91
111 315 -58  315 111 -27
111 339 -58  339 111 -95
111 352 -58  352 111 -46
111 364 -58  364 111 -4
111 392 -58  392 111 -37
111 415 -58  415 111 -3
111 432 -58  432 111 -61
111 447 -58  447 111 -48
111 477 -58  477 111 -29
111 488 -58  488 111 -55
111 503 -58  503 111 -2
111 523 -58  523 111 -90
111 547 -58  547 111 -63
111 573 -58  573 111 -93
111 582 -58  582 111 -62
126 159 -63  159 126 -62
126 164 -63  164 126 -77
126 187 -63  187 126 -25
126 219 -63  219 126 -44
126 231 -63  231 126 -70
126 248 -63  248 126 -5
126 273 -63  273 126 -1
126 286 -63  286 126 -91
126 315 -63  315 126 -27
126 339 -63  339 126 -95
126 352 -63  352 126 -46
126 364 -63  364 126 -4
126 392 -63  392 126 -37
126 415 -63  415 126 -3
126 432 -63  432 126 -61
126 447 -63  447 126 -48
126 477 -63  477 126 -29
126 488 -63  488 126 -55
126 503 -63  503 126 -2
126 523 -63  523 126 -90
126 547 -63  547 126 -63
126 573 -63  573 126 -93
126 582 -63  582 126 -62
159 164 -62  164 159 -77
159 187 -62  187 159 -25
159 219 -62  219 159 -44
159 231 -62  231 159 -70
159 248 -62  248 159 -5
159 273 -62  273 159 -1
159 286 -62  286 159 -91
159 315 -62  315 159 -27
159 339 -62  339 159 -95
159 352 -62  352 159 -46
159 364 -62  364 159 -4
159 392 -62  392 159 -37
159 415 -62  415 159 -3
159 432 -62  432 159 -61
159 447 -62  447 159 -48
159 477 -62  477 159 -29
159 488 -62  488 159 -55
159 503 -62  503 159 -2
159 523 -62  523 159 -90
159 547 -62  547 159 -63
159 573 -62  573 159 -93
159 582 -62  582 159 -62
164 187 -77  187 164 -25
164 219 -77  219 164 -44
164 231 -77  231 164 -70
164 248 -77  248 164 -5
164 273 -77  273 164 -1
164 286 -77  286 164 -91
164 315 -77  315 164 -27
164 339 -77  339 164 -95
164 352 -77  352 164 -46
164 364 -77  364 164 -4
164 392 -77  392 164 -37
164 415 -77  415 164 -3
164 432 -77  432 164 -61
164 447 -77  447 164 -48
164 477 -77  477 164 -29
164 488 -77  488 164 -55
164 503 -77  503 164 -2
164 523 -77  523 164 -90
164 547 -77  547 164 -63
164 573 -77  573 164 -93
164 582 -77  582 164 -62
187 219 -25  219 187 -44
187 231 -25  231 187 -70
187 248 -25  248 187 -5
187 273 -25  273 187 -1
187 286 -25  286 187 -91
187 315 -25  315 187 -27
187 339 -25  339 187 -95
187 352 -25  352 187 -46
187 364 -25  364 187 -4
187 392 -25  392 187 -37
187 415 -25  415 187 -3
187 432 -25  432 187 -61
187 447 -25  447 187 -48
187 477 -25  477 187 -29
187 488 -25  488 187 -55
187 503 -25  503 187 -2
187 523 -25  523 187 -90
187 547 -25  547 187 -63
187 573 -25  573 187 -93
187 582 -25  582 187 -62
219 231 -44  231 219 -70
219 248 -44  248 219 -5
219 273 -44  273 219 -1
219 286 -44  286 219 -91
219 315 -44  315 219 -27
219 339 -44  339 219 -95
219 352 -44  352 219 -46
219 364 -44  364 219 -4
219 392 -44  392 219 -37
219 415 -44  415 219 -3
219 432 -44  432 219 -61
219 447 -44  447 219 -48
219 477 -44  477 219 -29
219 488 -44  488 219 -55
219 503 -44  503 219 -2
219 523 -44  523 219 -90
219 547 -44  547 219 -63
219 573 -44  573 219 -93
219 582 -44  582 219 -62
231 248 -70  248 231 -5
231 273 -70  273 231 -1
231 286 -70  286 231 -91
231 315 -70  315 231 -27
231 339 -70  339 231 -95
231 352 -70  352 231 -46
231 364 -70  364 231 -4
231 392 -70  392 231 -37
231 415 -70  415 231 -3
231 432 -70  432 231 -61
231 447 -70  447 231 -48
231 477 -70  477 231 -29
231 488 -70  488 231 -55
231 503 -70  503 231 -2
231 523 -70  523 231 -90
231 547 -70  547 231 -63
231 573 -70  573 231 -93
231 582 -70  582 231 -62
248 273 -5  273 248 -1
248 286 -5  286 248 -91
248 315 -5  315 248 -27
248 339 -5  339 248 -95
248 352 -5  352 248 -46
248 364 -5  364 248 -4
248 392 -5  392 248 -37
248 415 -5  415 248 -3
248 432 -5  432 248 -61
248 447 -5  447 248 -48
248 477 -5  477 248 -29
248 488 -5  488 248 -55
248 503 -5  503 248 -2
248 523 -5  523 248 -90
248 547 -5  547 248 -63
248 573 -5  573 248 -93
248 582 -5  582 248 -62
273 286 -1  286 273 -91
273 315 -1  315 273 -27
273 339 -1  339 273 -95
273 352 -1  352 273 -46
273 364 -1  364 273 -4
273 392 -1  392 273 -37
273 415 -1  415 273 -3
273 432 -1  432 273 -61
273 447 -1  447 273 -48
273 477 -1  477 273 -29
273 488 -1  488 273 -55
273 503 -1  503 273 -2
273 523 -1  523 273 -90
273 547 -1  547 273 -63
273 573 -1  573 273 -93
273 582 -1  582 273 -62
286 315 -91  315 286 -27
286 339 -91  339 286 -95
286 352 -91  352 286 -46
286 364 -91  364 286 -4
286 392 -91  392 286 -37
286 415 -91  415 286 -3
286 432 -91  432 286 -61
286 447 -91  447 286 -48
286 477 -91  477 286 -29
286 488 -91  488 286 -55
286 503 -91  503 286 -2
286 523 -91  523 286 -90
286 547 -91  547 286 -63
286 573 -91  573 286 -93
286 582 -91  582 286 -62
315 339 -27  339 315 -95
315 352 -27  352 315 -46
315 364 -27  364 315 -4
315 392 -27  392 315 -37
315 415 -27  415 315 -3
315 432 -27  432 315 -61
315 447 -27  447 315 -48
315 477 -27  477 315 -29
315 488 -27  488 315 -55
315 503 -27  503 315 -2
315 523 -27  523 315 -90
315 547 -27  547 315 -63
315 573 -27  573 315 -93
315 582 -27  582 315 -62
339 352 -95  352 339 -46
339 364 -95  364 339 -4
339 392 -95  392 339 -37
339 415 -95  415 339 -3
339 432 -95  432 339 -61
339 447 -95  447 339 -48
339 477 -95  477 339 -29
339 488 -95  488 339 -55
339 503 -95  503 339 -2
339 523 -95  523 339 -90
339 547 -95  547 339 -63
339 573 -95  573 339 -93
339 582 -95  582 339 -62
352 364 -46  364 352 -4
352 392 -46  392 352 -37
352 415 -46  415 352 -3
352 432 -46  432 352 -61
352 447 -46  447 352 -48
352 477 -46  477 352 -29
352 488 -46  488 352 -55
352 503 -46  503 352 -2
352 523 -46  523 352 -90
352 547 -46  547 352 -63
352 573 -46  573 352 -93
352 582 -46  582 352 -62
364 392 -4  392 364 -37
364 415 -4  415 364 -3
364 432 -4  432 364 -61
364 447 -4  447 364 -48
364 477 -4  477 364 -29
364 488 -4  488 364 -55
364 503 -4  503 364 -2
364 523 -4  523 364 -90
364 547 -4  547 364 -63
364 573 -4  573 364 -93
364 582 -4  582 364 -62
392 415 -37  415 392 -3
392 432 -37  432 392 -61
392 447 -37  447 392 -48
392 477 -37  477 392 -29
392 488 -37  488 392 -55
392 503 -37  503 392 -2
392 523 -37  523 392 -90
392 547 -37  547 392 -63
392 573 -37  573 392 -93
392 582 -37  582 392 -62
415 432 -3  432 415 -61
415 447 -3  447 415 -48
415 477 -3  477 415 -29
415 488 -3  488 415 -55
415 503 -3  503 415 -2
415 523 -3  523 415 -90
415 547 -3  547 415 -63
415 573 -3  573 415 -93
415 582 -3  582 415 -62
432 447 -61  447 432 -48
432 477 -61  477 432 -29
432 488 -61  488 432 -55
432 503 -61  503 432 -2
432 523 -61  523 432 -90
432 547 -61  547 432 -63
432 573 -61  573 432 -93
432 582 -61  582 432 -62
447 477 -48  477 447 -29
447 488 -48  488 447 -55
447 503 -48  503 447 -2
447 523 -48  523 447 -90
447 547 -48  547 447 -63
447 573 -48  573 447 -93
447 582 -48  582 447 -62
477 488 -29  488 477 -55
477 503 -29  503 477 -2
477 523 -29  523 477 -90
477 547 -29  547 477 -63
477 573 -29  573 477 -93
477 582 -29  582 477 -62
488 503 -55  503 488 -2
488 523 -55  523 488 -90
488 547 -55  547 488 -63
488 573 -55  573 488 -93
488 582 -55  582 488 -62
503 523 -2  523 503 -90
503 547 -2  547 503 -63
503 573 -2  573 503 -93
503 582 -2  582 503 -62
523 547 -90  547 523 -63
523 573 -90  573 523 -93
523 582 -90  582 523 -62
