variables: 600
467 497 -99  497 467 -43
467 507 -99  507 467 -39
467 530 -99  530 467 -72
467 550 -99  550 467 -40
467 576 -99  576 467 -82
467 586 -99  586 467 -96
497 507 -43  507 497 -39
497 530 -43  530 497 -72
497 550 -43  550 497 -40
497 576 -43  576 497 -82
497 586 -43  586 497 -96
507 530 -39  530 507 -72
507 550 -39  550 507 -40
507 576 -39  576 507 -82
507 586 -39  586 507 -96
530 550 -72  550 530 -40
530 576 -72  576 530 -82
530 586 -72  586 530 -96
550 576 -40  576 550 -82
550 586 -40  586 550 -96
576 586 -82  586 576 -96
2 34 -49  34 2 -2
2 57 -49  57 2 -58
2 65 -49  65 2 -56
2 87 -49  87 2 -39
2 100 -49  100 2 -55
2 127 -49  127 2 -98
2 148 -49  148 2 -70
2 161 -49  161 2 -99
2 188 -49  188 2 -16
2 205 -49  205 2 -84
2 231 -49  231 2 -90
2 256 -49  256 2 -71
2 264 -49  264 2 -18
2 281 -49  281 2 -74
2 303 -49  303 2 -83
2 323 -49  323 2 -84
2 358 -49  358 2 -88
2 362 -49  362 2 -82
2 387 -49  387 2 -43
2 415 -49  415 2 -51
2 438 -49  438 2 -11
2 445 -49  445 2 -38
2 477 -49  477 2 -80
2 481 -49  481 2 -42
2 503 -49  503 2 -27
2 524 -49  524 2 -86
2 542 -49  542 2 -48
2 567 -49  567 2 -97
2 583 -49  583 2 -48
34 57 -2  57 34 -58
34 65 -2  65 34 -56
34 87 -2  87 34 -39
34 100 -2  100 34 -55
34 127 -2  127 34 -98
34 148 -2  148 34 -70
34 161 -2  161 34 -99
34 188 -2  188 34 -16
34 205 -2  205 34 -84
34 231 -2  231 34 -90
34 256 -2  256 34 -71
34 264 -2  264 34 -18
34 281 -2  281 34 -74
34 303 -2  303 34 -83
34 323 -2  323 34 -84
34 358 -2  358 34 -88
34 362 -2  362 34 -82
34 387 -2  387 34 -43
34 415 -2  415 34 -51
34 438 -2  438 34 -11
34 445 -2  445 34 -38
34 477 -2  477 34 -80
34 481 -2  481 34 -42
34 503 -2  503 34 -27
34 524 -2  524 34 -86
34 542 -2  542 34 -48
34 567 -2  567 34 -97
34 583 -2  583 34 -48
57 65 -58  65 57 -56
57 87 -58  87 57 -39
57 100 -58  100 57 -55
57 127 -58  127 57 -98
57 148 -58  148 57 -70
57 161 -58  161 57 -99
57 188 -58  188 57 -16
57 205 -58  205 57 -84
57 231 -58  231 57 -90
57 256 -58  256 57 -71
57 264 -58  264 57 -18
57 281 -58  281 57 -74
57 303 -58  303 57 -83
57 323 -58  323 57 -84
57 358 -58  358 57 -88
57 362 -58  362 57 -82
57 387 -58  387 57 -43
57 415 -58  415 57 -51
57 438 -58  438 57 -11
57 445 -58  445 57 -38
57 477 -58  477 57 -80
57 481 -58  481 57 -42
57 503 -58  503 57 -27
57 524 -58  524 57 -86
57 542 -58  542 57 -48
57 567 -58  567 57 -97
57 583 -58  583 57 -48
65 87 -56  87 65 -39
65 100 -56  100 65 -55
65 127 -56  127 65 -98
65 148 -56  148 65 -70
65 161 -56  161 65 -99
65 188 -56  188 65 -16
65 205 -56  205 65 -84
65 231 -56  231 65 -90
65 256 -56  256 65 -71
65 264 -56  264 65 -18
65 281 -56  281 65 -74
65 303 -56  303 65 -83
65 323 -56  323 65 -84
65 358 -56  358 65 -88
65 362 -56  362 65 -82
65 387 -56  387 65 -43
65 415 -56  415 65 -51
65 438 -56  438 65 -11
65 445 -56  445 65 -38
65 477 -56  477 65 -80
65 481 -56  481 65 -42
65 503 -56  503 65 -27
65 524 -56  524 65 -86
65 542 -56  542 65 -48
65 567 -56  567 65 -97
65 583 -56  583 65 -48
87 100 -39  100 87 -55
87 127 -39  127 87 -98
87 148 -39  148 87 -70
87 161 -39  161 87 -99
87 188 -39  188 87 -16
87 205 -39  205 87 -84
87 231 -39  231 87 -90
87 256 -39  256 87 -71
87 264 -39  264 87 -18
87 281 -39  281 87 -74
87 303 -39  303 87 -83
87 323 -39  323 87 -84
87 358 -39  358 87 -88
87 362 -39  362 87 -82
87 387 -39  387 87 -43
87 415 -39  415 87 -51
87 438 -39  438 87 -11
87 445 -39  445 87 -38
87 477 -39  477 87 -80
87 481 -39  481 87 -42
87 503 -39  503 87 -27
87 524 -39  524 87 -86
87 542 -39  542 87 -48
87 567 -39  567 87 -97
87 583 -39  583 87 -48
100 127 -55  127 100 -98
100 148 -55  148 100 -70
100 161 -55  161 100 -99
100 188 -55  188 100 -16
100 205 -55  205 100 -84
100 231 -55  231 100 -90
100 256 -55  256 100 -71
100 264 -55  264 100 -18
100 281 -55  281 100 -74
100 303 -55  303 100 -83
100 323 -55  323 100 -84
100 358 -55  358 100 -88
100 362 -55  362 100 -82
100 387 -55  387 100 -43
100 415 -55  415 100 -51
100 438 -55  438 100 -11
100 445 -55  445 100 -38
100 477 -55  477 100 -80
100 481 -55  481 100 -42
100 503 -55  503 100 -27
100 524 -55  524 100 -86
100 542 -55  542 100 -48
100 567 -55  567 100 -97
100 583 -55  583 100 -48
127 148 -98  148 127 -70
127 161 -98  161 127 -99
127 188 -98  188 127 -16
127 205 -98  205 127 -84
127 231 -98  231 127 -90
127 256 -98  256 127 -71
127 264 -98  264 127 -18
127 281 -98  281 127 -74
127 303 -98  303 127 -83
127 323 -98  323 127 -84
127 358 -98  358 127 -88
127 362 -98  362 127 -82
127 387 -98  387 127 -43
127 415 -98  415 127 -51
127 438 -98  438 127 -11
127 445 -98  445 127 -38
127 477 -98  477 127 -80
127 481 -98  481 127 -42
127 503 -98  503 127 -27
127 524 -98  524 127 -86
127 542 -98  542 127 -48
127 567 -98  567 127 -97
127 583 -98  583 127 -48
148 161 -70  161 148 -99
148 188 -70  188 148 -16
148 205 -70  205 148 -84
148 231 -70  231 148 -90
148 256 -70  256 148 -71
148 264 -70  264 148 -18
148 281 -70  281 148 -74
148 303 -70  303 148 -83
148 323 -70  323 148 -84
148 358 -70  358 148 -88
148 362 -70  362 148 -82
148 387 -70  387 148 -43
148 415 -70  415 148 -51
148 438 -70  438 148 -11
148 445 -70  445 148 -38
148 477 -70  477 148 -80
148 481 -70  481 148 -42
148 503 -70  503 148 -27
148 524 -70  524 148 -86
148 542 -70  542 148 -48
148 567 -70  567 148 -97
148 583 -70  583 148 -48
161 188 -99  188 161 -16
161 205 -99  205 161 -84
161 231 -99  231 161 -90
161 256 -99  256 161 -71
161 264 -99  264 161 -18
161 281 -99  281 161 -74
161 303 -99  303 161 -83
161 323 -99  323 161 -84
161 358 -99  358 161 -88
161 362 -99  362 161 -82
161 387 -99  387 161 -43
161 415 -99  415 161 -51
161 438 -99  438 161 -11
161 445 -99  445 161 -38
161 477 -99  477 161 -80
161 481 -99  481 161 -42
161 503 -99  503 161 -27
161 524 -99  524 161 -86
161 542 -99  542 161 -48
161 567 -99  567 161 -97
161 583 -99  583 161 -48
188 205 -16  205 188 -84
188 231 -16  231 188 -90
188 256 -16  256 188 -71
188 264 -16  264 188 -18
188 281 -16  281 188 -74
188 303 -16  303 188 -83
188 323 -16  323 188 -84
188 358 -16  358 188 -88
188 362 -16  362 188 -82
188 387 -16  387 188 -43
188 415 -16  415 188 -51
188 438 -16  438 188 -11
188 445 -16  445 188 -38
188 477 -16  477 188 -80
188 481 -16  481 188 -42
188 503 -16  503 188 -27
188 524 -16  524 188 -86
188 542 -16  542 188 -48
188 567 -16  567 188 -97
188 583 -16  583 188 -48
205 231 -84  231 205 -90
205 256 -84  256 205 -71
205 264 -84  264 205 -18
205 281 -84  281 205 -74
205 303 -84  303 205 -83
205 323 -84  323 205 -84
205 358 -84  358 205 -88
205 362 -84  362 205 -82
205 387 -84  387 205 -43
205 415 -84  415 205 -51
205 438 -84  438 205 -11
205 445 -84  445 205 -38
205 477 -84  477 205 -80
205 481 -84  481 205 -42
205 503 -84  503 205 -27
205 524 -84  524 205 -86
205 542 -84  542 205 -48
205 567 -84  567 205 -97
205 583 -84  583 205 -48
231 256 -90  256 231 -71
231 264 -90  264 231 -18
231 281 -90  281 231 -74
231 303 -90  303 231 -83
231 323 -90  323 231 -84
231 358 -90  358 231 -88
231 362 -90  362 231 -82
231 387 -90  387 231 -43
231 415 -90  415 231 -51
231 438 -90  438 231 -11
231 445 -90  445 231 -38
231 477 -90  477 231 -80
231 481 -90  481 231 -42
231 503 -90  503 231 -27
231 524 -90  524 231 -86
231 542 -90  542 231 -48
231 567 -90  567 231 -97
231 583 -90  583 231 -48
256 264 -71  264 256 -18
256 281 -71  281 256 -74
256 303 -71  303 256 -83
256 323 -71  323 256 -84
256 358 -71  358 256 -88
256 362 -71  362 256 -82
256 387 -71  387 256 -43
256 415 -71  415 256 -51
256 438 -71  438 256 -11
256 445 -71  445 256 -38
256 477 -71  477 256 -80
256 481 -71  481 256 -42
256 503 -71  503 256 -27
256 524 -71  524 256 -86
256 542 -71  542 256 -48
256 567 -71  567 256 -97
256 583 -71  583 256 -48
264 281 -18  281 264 -74
264 303 -18  303 264 -83
264 323 -18  323 264 -84
264 358 -18  358 264 -88
264 362 -18  362 264 -82
264 387 -18  387 264 -43
264 415 -18  415 264 -51
264 438 -18  438 264 -11
264 445 -18  445 264 -38
264 477 -18  477 264 -80
264 481 -18  481 264 -42
264 503 -18  503 264 -27
264 524 -18  524 264 -86
264 542 -18  542 264 -48
264 567 -18  567 264 -97
264 583 -18  583 264 -48
281 303 -74  303 281 -83
281 323 -74  323 281 -84
281 358 -74  358 281 -88
281 362 -74  362 281 -82
281 387 -74  387 281 -43
281 415 -74  415 281 -51
281 438 -74  438 281 -11
281 445 -74  445 281 -38
281 477 -74  477 281 -80
281 481 -74  481 281 -42
281 503 -74  503 281 -27
281 524 -74  524 281 -86
281 542 -74  542 281 -48
281 567 -74  567 281 -97
281 583 -74  583 281 -48
303 323 -83  323 303 -84
303 358 -83  358 303 -88
303 362 -83  362 303 -82
303 387 -83  387 303 -43
303 415 -83  415 303 -51
303 438 -83  438 303 -11
303 445 -83  445 303 -38
303 477 -83  477 303 -80
303 481 -83  481 303 -42
303 503 -83  503 303 -27
303 524 -83  524 303 -86
303 542 -83  542 303 -48
303 567 -83  567 303 -97
303 583 -83  583 303 -48
323 358 -84  358 323 -88
323 362 -84  362 323 -82
323 387 -84  387 323 -43
323 415 -84  415 323 -51
323 438 -84  438 323 -11
323 445 -84  445 323 -38
323 477 -84  477 323 -80
323 481 -84  481 323 -42
323 503 -84  503 323 -27
323 524 -84  524 323 -86
323 542 -84  542 323 -48
323 567 -84  567 323 -97
323 583 -84  583 323 -48
358 362 -88  362 358 -82
358 387 -88  387 358 -43
358 415 -88  415 358 -51
358 438 -88  438 358 -11
358 445 -88  445 358 -38
358 477 -88  477 358 -80
358 481 -88  481 358 -42
358 503 -88  503 358 -27
358 524 -88  524 358 -86
358 542 -88  542 358 -48
358 567 -88  567 358 -97
358 583 -88  583 358 -48
362 387 -82  387 362 -43
362 415 -82  415 362 -51
362 438 -82  438 362 -11
362 445 -82  445 362 -38
362 477 -82  477 362 -80
362 481 -82  481 362 -42
362 503 -82  503 362 -27
362 524 -82  524 362 -86
362 542 -82  542 362 -48
362 567 -82  567 362 -97
362 583 -82  583 362 -48
387 415 -43  415 387 -51
387 438 -43  438 387 -11
387 445 -43  445 387 -38
387 477 -43  477 387 -80
387 481 -43  481 387 -42
387 503 -43  503 387 -27
387 524 -43  524 387 -86
387 542 -43  542 387 -48
387 567 -43  567 387 -97
387 583 -43  583 387 -48
415 438 -51  438 415 -11
415 445 -51  445 415 -38
415 477 -51  477 415 -80
415 481 -51  481 415 -42
415 503 -51  503 415 -27
415 524 -51  524 415 -86
415 542 -51  542 415 -48
415 567 -51  567 415 -97
415 583 -51  583 415 -48
438 445 -11  445 438 -38
438 477 -11  477 438 -80
438 481 -11  481 438 -42
438 503 -11  503 438 -27
438 524 -11  524 438 -86
438 542 -11  542 438 -48
438 567 -11  567 438 -97
438 583 -11  583 438 -48
445 477 -38  477 445 -80
445 481 -38  481 445 -42
445 503 -38  503 445 -27
445 524 -38  524 445 -86
445 542 -38  542 445 -48
445 567 -38  567 445 -97
445 583 -38  583 445 -48
477 481 -80  481 477 -42
477 503 -80  503 477 -27
477 524 -80  524 477 -86
477 542 -80  542 477 -48
477 567 -80  567 477 -97
477 583 -80  583 477 -48
481 503 -42  503 481 -27
481 524 -42  524 481 -86
481 542 -42  542 481 -48
481 567 -42  567 481 -97
481 583 -42  583 481 -48
503 524 -27  524 503 -86
503 542 -27  542 503 -48
503 567 -27  567 503 -97
503 583 -27  583 503 -48
524 542 -86  542 524 -48
524 567 -86  567 524 -97
524 583 -86  583 524 -48
542 567 -48  567 542 -97
542 583 -48  583 542 -48
567 583 -97  583 567 -48
16 25 -17  25 16 -32
16 52 -17  52 16 -92
16 79 -17  79 16 -93
16 97 -17  97 16 -9
16 104 -17  104 16 -9
16 138 -17  138 16 -96
16 154 -17  154 16 -17
16 168 -17  168 16 -14
16 187 -17  187 16 -5
16 204 -17  204 16 -46
16 233 -17  233 16 -61
16 254 -17  254 16 -75
16 279 -17  279 16 -4
16 298 -17  298 16 -96
16 304 -17  304 16 -22
16 328 -17  328 16 -65
16 359 -17  359 16 -20
16 371 -17  371 16 -74
16 392 -17  392 16 -99
16 404 -17  404 16 -30
16 436 -17  436 16 -52
16 454 -17  454 16 -23
16 460 -17  460 16 -89
16 488 -17  488 16 -27
16 514 -17  514 16 -29
16 534 -17  534 16 -90
16 546 -17  546 16 -21
16 578 -17  578 16 -85
16 597 -17  597 16 -34
25 52 -32  52 25 -92
25 79 -32  79 25 -93
25 97 -32  97 25 -9
25 104 -32  104 25 -9
25 138 -32  138 25 -96
25 154 -32  154 25 -17
25 168 -32  168 25 -14
25 187 -32  187 25 -5
25 204 -32  204 25 -46
25 233 -32  233 25 -61
25 254 -32  254 25 -75
25 279 -32  279 25 -4
25 298 -32  298 25 -96
25 304 -32  304 25 -22
25 328 -32  328 25 -65
25 359 -32  359 25 -20
25 371 -32  371 25 -74
25 392 -32  392 25 -99
25 404 -32  404 25 -30
25 436 -32  436 25 -52
25 454 -32  454 25 -23
25 460 -32  460 25 -89
25 488 -32  488 25 -27
25 514 -32  514 25 -29
25 534 -32  534 25 -90
25 546 -32  546 25 -21
25 578 -32  578 25 -85
25 597 -32  597 25 -34
52 79 -92  79 52 -93
52 97 -92  97 52 -9
52 104 -92  104 52 -9
52 138 -92  138 52 -96
52 154 -92  154 52 -17
52 168 -92  168 52 -14
52 187 -92  187 52 -5
52 204 -92  204 52 -46
52 233 -92  233 52 -61
52 254 -92  254 52 -75
52 279 -92  279 52 -4
52 298 -92  298 52 -96
52 304 -92  304 52 -22
52 328 -92  328 52 -65
52 359 -92  359 52 -20
52 371 -92  371 52 -74
52 392 -92  392 52 -99
52 404 -92  404 52 -30
52 436 -92  436 52 -52
52 454 -92  454 52 -23
52 460 -92  460 52 -89
52 488 -92  488 52 -27
52 514 -92  514 52 -29
52 534 -92  534 52 -90
52 546 -92  546 52 -21
52 578 -92  578 52 -85
52 597 -92  597 52 -34
79 97 -93  97 79 -9
79 104 -93  104 79 -9
79 138 -93  138 79 -96
79 154 -93  154 79 -17
79 168 -93  168 79 -14
79 187 -93  187 79 -5
79 204 -93  204 79 -46
79 233 -93  233 79 -61
79 254 -93  254 79 -75
79 279 -93  279 79 -4
79 298 -93  298 79 -96
79 304 -93  304 79 -22
79 328 -93  328 79 -65
79 359 -93  359 79 -20
79 371 -93  371 79 -74
79 392 -93  392 79 -99
79 404 -93  404 79 -30
79 436 -93  436 79 -52
79 454 -93  454 79 -23
79 460 -93  460 79 -89
79 488 -93  488 79 -27
79 514 -93  514 79 -29
79 534 -93  534 79 -90
79 546 -93  546 79 -21
79 578 -93  578 79 -85
79 597 -93  597 79 -34
97 104 -9  104 97 -9
97 138 -9  138 97 -96
97 154 -9  154 97 -17
97 168 -9  168 97 -14
97 187 -9  187 97 -5
97 204 -9  204 97 -46
97 233 -9  233 97 -61
97 254 -9  254 97 -75
97 279 -9  279 97 -4
97 298 -9  298 97 -96
97 304 -9  304 97 -22
97 328 -9  328 97 -65
97 359 -9  359 97 -20
97 371 -9  371 97 -74
97 392 -9  392 97 -99
97 404 -9  404 97 -30
97 436 -9  436 97 -52
97 454 -9  454 97 -23
97 460 -9  460 97 -89
97 488 -9  488 97 -27
97 514 -9  514 97 -29
97 534 -9  534 97 -90
97 546 -9  546 97 -21
97 578 -9  578 97 -85
97 597 -9  597 97 -34
104 138 -9  138 104 -96
104 154 -9  154 104 -17
104 168 -9  168 104 -14
104 187 -9  187 104 -5
104 204 -9  204 104 -46
104 233 -9  233 104 -61
104 254 -9  254 104 -75
104 279 -9  279 104 -4
104 298 -9  298 104 -96
104 304 -9  304 104 -22
104 328 -9  328 104 -65
104 359 -9  359 104 -20
104 371 -9  371 104 -74
104 392 -9  392 104 -99
104 404 -9  404 104 -30
104 436 -9  436 104 -52
104 454 -9  454 104 -23
104 460 -9  460 104 -89
104 488 -9  488 104 -27
104 514 -9  514 104 -29
104 534 -9  534 104 -90
104 546 -9  546 104 -21
104 578 -9  578 104 -85
104 597 -9  597 104 -34
138 154 -96  154 138 -17
138 168 -96  168 138 -14
138 187 -96  187 138 -5
138 204 -96  204 138 -46
138 233 -96  233 138 -61
138 254 -96  254 138 -75
138 279 -96  279 138 -4
138 298 -96  298 138 -96
138 304 -96  304 138 -22
138 328 -96  328 138 -65
138 359 -96  359 138 -20
138 371 -96  371 138 -74
138 392 -96  392 138 -99
138 404 -96  404 138 -30
138 436 -96  436 138 -52
138 454 -96  454 138 -23
138 460 -96  460 138 -89
138 488 -96  488 138 -27
138 514 -96  514 138 -29
138 534 -96  534 138 -90
138 546 -96  546 138 -21
138 578 -96  578 138 -85
138 597 -96  597 138 -34
154 168 -17  168 154 -14
154 187 -17  187 154 -5
154 204 -17  204 154 -46
154 233 -17  233 154 -61
154 254 -17  254 154 -75
154 279 -17  279 154 -4
154 298 -17  298 154 -96
154 304 -17  304 154 -22
154 328 -17  328 154 -65
154 359 -17  359 154 -20
154 371 -17  371 154 -74
154 392 -17  392 154 -99
154 404 -17  404 154 -30
154 436 -17  436 154 -52
154 454 -17  454 154 -23
154 460 -17  460 154 -89
154 488 -17  488 154 -27
154 514 -17  514 154 -29
154 534 -17  534 154 -90
154 546 -17  546 154 -21
154 578 -17  578 154 -85
154 597 -17  597 154 -34
168 187 -14  187 168 -5
168 204 -14  204 168 -46
168 233 -14  233 168 -61
168 254 -14  254 168 -75
168 279 -14  279 168 -4
168 298 -14  298 168 -96
168 304 -14  304 168 -22
168 328 -14  328 168 -65
168 359 -14  359 168 -20
168 371 -14  371 168 -74
168 392 -14  392 168 -99
168 404 -14  404 168 -30
168 436 -14  436 168 -52
168 454 -14  454 168 -23
168 460 -14  460 168 -89
168 488 -14  488 168 -27
168 514 -14  514 168 -29
168 534 -14  534 168 -90
168 546 -14  546 168 -21
168 578 -14  578 168 -85
168 597 -14  597 168 -34
187 204 -5  204 187 -46
187 233 -5  233 187 -61
187 254 -5  254 187 -75
187 279 -5  279 187 -4
187 298 -5  298 187 -96
187 304 -5  304 187 -22
187 328 -5  328 187 -65
187 359 -5  359 187 -20
187 371 -5  371 187 -74
187 392 -5  392 187 -99
187 404 -5  404 187 -30
187 436 -5  436 187 -52
187 454 -5  454 187 -23
187 460 -5  460 187 -89
187 488 -5  488 187 -27
187 514 -5  514 187 -29
187 534 -5  534 187 -90
187 546 -5  546 187 -21
187 578 -5  578 187 -85
187 597 -5  597 187 -34
204 233 -46  233 204 -61
204 254 -46  254 204 -75
204 279 -46  279 204 -4
204 298 -46  298 204 -96
204 304 -46  304 204 -22
204 328 -46  328 204 -65
204 359 -46  359 204 -20
204 371 -46  371 204 -74
204 392 -46  392 204 -99
204 404 -46  404 204 -30
204 436 -46  436 204 -52
204 454 -46  454 204 -23
204 460 -46  460 204 -89
204 488 -46  488 204 -27
204 514 -46  514 204 -29
204 534 -46  534 204 -90
204 546 -46  546 204 -21
204 578 -46  578 204 -85
204 597 -46  597 204 -34
233 254 -61  254 233 -75
233 279 -61  279 233 -4
233 298 -61  298 233 -96
233 304 -61  304 233 -22
233 328 -61  328 233 -65
233 359 -61  359 233 -20
233 371 -61  371 233 -74
233 392 -61  392 233 -99
233 404 -61  404 233 -30
233 436 -61  436 233 -52
233 454 -61  454 233 -23
233 460 -61  460 233 -89
233 488 -61  488 233 -27
233 514 -61  514 233 -29
233 534 -61  534 233 -90
233 546 -61  546 233 -21
233 578 -61  578 233 -85
233 597 -61  597 233 -34
254 279 -75  279 254 -4
254 298 -75  298 254 -96
254 304 -75  304 254 -22
254 328 -75  328 254 -65
254 359 -75  359 254 -20
254 371 -75  371 254 -74
254 392 -75  392 254 -99
254 404 -75  404 254 -30
254 436 -75  436 254 -52
254 454 -75  454 254 -23
254 460 -75  460 254 -89
254 488 -75  488 254 -27
254 514 -75  514 254 -29
254 534 -75  534 254 -90
254 546 -75  546 254 -21
254 578 -75  578 254 -85
254 597 -75  597 254 -34
279 298 -4  298 279 -96
279 304 -4  304 279 -22
279 328 -4  328 279 -65
279 359 -4  359 279 -20
279 371 -4  371 279 -74
279 392 -4  392 279 -99
279 404 -4  404 279 -30
279 436 -4  436 279 -52
279 454 -4  454 279 -23
279 460 -4  460 279 -89
279 488 -4  488 279 -27
279 514 -4  514 279 -29
279 534 -4  534 279 -90
279 546 -4  546 279 -21
279 578 -4  578 279 -85
279 597 -4  597 279 -34
298 304 -96  304 298 -22
298 328 -96  328 298 -65
298 359 -96  359 298 -20
298 371 -96  371 298 -74
298 392 -96  392 298 -99
298 404 -96  404 298 -30
298 436 -96  436 298 -52
298 454 -96  454 298 -23
298 460 -96  460 298 -89
298 488 -96  488 298 -27
298 514 -96  514 298 -29
298 534 -96  534 298 -90
298 546 -96  546 298 -21
298 578 -96  578 298 -85
298 597 -96  597 298 -34
304 328 -22  328 304 -65
304 359 -22  359 304 -20
304 371 -22  371 304 -74
304 392 -22  392 304 -99
304 404 -22  404 304 -30
304 436 -22  436 304 -52
304 454 -22  454 304 -23
304 460 -22  460 304 -89
304 488 -22  488 304 -27
304 514 -22  514 304 -29
304 534 -22  534 304 -90
304 546 -22  546 304 -21
304 578 -22  578 304 -85
304 597 -22  597 304 -34
328 359 -65  359 328 -20
328 371 -65  371 328 -74
328 392 -65  392 328 -99
328 404 -65  404 328 -30
328 436 -65  436 328 -52
328 454 -65  454 328 -23
328 460 -65  460 328 -89
328 488 -65  488 328 -27
328 514 -65  514 328 -29
328 534 -65  534 328 -90
328 546 -65  546 328 -21
328 578 -65  578 328 -85
328 597 -65  597 328 -34
359 371 -20  371 359 -74
359 392 -20  392 359 -99
359 404 -20  404 359 -30
359 436 -20  436 359 -52
359 454 -20  454 359 -23
359 460 -20  460 359 -89
359 488 -20  488 359 -27
359 514 -20  514 359 -29
359 534 -20  534 359 -90
359 546 -20  546 359 -21
359 578 -20  578 359 -85
359 597 -20  597 359 -34
371 392 -74  392 371 -99
371 404 -74  404 371 -30
371 436 -74  436 371 -52
371 454 -74  454 371 -23
371 460 -74  460 371 -89
371 488 -74  488 371 -27
371 514 -74  514 371 -29
371 534 -74  534 371 -90
371 546 -74  546 371 -21
371 578 -74  578 371 -85
371 597 -74  597 371 -34
392 404 -99  404 392 -30
392 436 -99  436 392 -52
392 454 -99  454 392 -23
392 460 -99  460 392 -89
392 488 -99  488 392 -27
392 514 -99  514 392 -29
392 534 -99  534 392 -90
392 546 -99  546 392 -21
392 578 -99  578 392 -85
392 597 -99  597 392 -34
404 436 -30  436 404 -52
404 454 -30  454 404 -23
404 460 -30  460 404 -89
404 488 -30  488 404 -27
404 514 -30  514 404 -29
404 534 -30  534 404 -90
404 546 -30  546 404 -21
404 578 -30  578 404 -85
404 597 -30  597 404 -34
436 454 -52  454 436 -23
436 460 -52  460 436 -89
436 488 -52  488 436 -27
436 514 -52  514 436 -29
436 534 -52  534 436 -90
436 546 -52  546 436 -21
436 578 -52  578 436 -85
436 597 -52  597 436 -34
454 460 -23  460 454 -89
454 488 -23  488 454 -27
454 514 -23  514 454 -29
