variables: 2000
1648 1847 -96  1847 1648 -32
1648 1871 -96  1871 1648 -70
1648 1884 -96  1884 1648 -43
1648 1909 -96  1909 1648 -93
1648 1921 -96  1921 1648 -93
1648 1941 -96  1941 1648 -8
1648 1973 -96  1973 1648 -24
1648 1996 -96  1996 1648 -5
1674 1687 -88  1687 1674 -66
1674 1713 -88  1713 1674 -89
1674 1735 -88  1735 1674 -15
1674 1745 -88  1745 1674 -59
1674 1767 -88  1767 1674 -7
1674 1796 -88  1796 1674 -49
1674 1815 -88  1815 1674 -18
1674 1839 -88  1839 1674 -53
1674 1847 -88  1847 1674 -32
1674 1871 -88  1871 1674 -70
1674 1884 -88  1884 1674 -43
1674 1909 -88  1909 1674 -93
1674 1921 -88  1921 1674 -93
1674 1941 -88  1941 1674 -8
1674 1973 -88  1973 1674 -24
1674 1996 -88  1996 1674 -5
1687 1713 -66  1713 1687 -89
1687 1735 -66  1735 1687 -15
1687 1745 -66  1745 1687 -59
1687 1767 -66  1767 1687 -7
1687 1796 -66  1796 1687 -49
1687 1815 -66  1815 1687 -18
1687 1839 -66  1839 1687 -53
1687 1847 -66  1847 1687 -32
1687 1871 -66  1871 1687 -70
1687 1884 -66  1884 1687 -43
1687 1909 -66  1909 1687 -93
1687 1921 -66  1921 1687 -93
1687 1941 -66  1941 1687 -8
1687 1973 -66  1973 1687 -24
1687 1996 -66  1996 1687 -5
1713 1735 -89  1735 1713 -15
1713 1745 -89  1745 1713 -59
1713 1767 -89  1767 1713 -7
1713 1796 -89  1796 1713 -49
1713 1815 -89  1815 1713 -18
1713 1839 -89  1839 1713 -53
1713 1847 -89  1847 1713 -32
1713 1871 -89  1871 1713 -70
1713 1884 -89  1884 1713 -43
1713 1909 -89  1909 1713 -93
1713 1921 -89  1921 1713 -93
1713 1941 -89  1941 1713 -8
1713 1973 -89  1973 1713 -24
1713 1996 -89  1996 1713 -5
1735 1745 -15  1745 1735 -59
1735 1767 -15  1767 1735 -7
1735 1796 -15  1796 1735 -49
1735 1815 -15  1815 1735 -18
1735 1839 -15  1839 1735 -53
1735 1847 -15  1847 1735 -32
1735 1871 -15  1871 1735 -70
1735 1884 -15  1884 1735 -43
1735 1909 -15  1909 1735 -93
1735 1921 -15  1921 1735 -93
1735 1941 -15  1941 1735 -8
1735 1973 -15  1973 1735 -24
1735 1996 -15  1996 1735 -5
1745 1767 -59  1767 1745 -7
1745 1796 -59  1796 1745 -49
1745 1815 -59  1815 1745 -18
1745 1839 -59  1839 1745 -53
1745 1847 -59  1847 1745 -32
1745 1871 -59  1871 1745 -70
1745 1884 -59  1884 1745 -43
1745 1909 -59  1909 1745 -93
1745 1921 -59  1921 1745 -93
1745 1941 -59  1941 1745 -8
1745 1973 -59  1973 1745 -24
1745 1996 -59  1996 1745 -5
1767 1796 -7  1796 1767 -49
1767 1815 -7  1815 1767 -18
1767 1839 -7  1839 1767 -53
1767 1847 -7  1847 1767 -32
1767 1871 -7  1871 1767 -70
1767 1884 -7  1884 1767 -43
1767 1909 -7  1909 1767 -93
1767 1921 -7  1921 1767 -93
1767 1941 -7  1941 1767 -8
1767 1973 -7  1973 1767 -24
1767 1996 -7  1996 1767 -5
1796 1815 -49  1815 1796 -18
1796 1839 -49  1839 1796 -53
1796 1847 -49  1847 1796 -32
1796 1871 -49  1871 1796 -70
1796 1884 -49  1884 1796 -43
1796 1909 -49  1909 1796 -93
1796 1921 -49  1921 1796 -93
1796 1941 -49  1941 1796 -8
1796 1973 -49  1973 1796 -24
1796 1996 -49  1996 1796 -5
1815 1839 -18  1839 1815 -53
1815 1847 -18  1847 1815 -32
1815 1871 -18  1871 1815 -70
1815 1884 -18  1884 1815 -43
1815 1909 -18  1909 1815 -93
1815 1921 -18  1921 1815 -93
1815 1941 -18  1941 1815 -8
1815 1973 -18  1973 1815 -24
1815 1996 -18  1996 1815 -5
1839 1847 -53  1847 1839 -32
1839 1871 -53  1871 1839 -70
1839 1884 -53  1884 1839 -43
1839 1909 -53  1909 1839 -93
1839 1921 -53  1921 1839 -93
1839 1941 -53  1941 1839 -8
1839 1973 -53  1973 1839 -24
1839 1996 -53  1996 1839 -5
1847 1871 -32  1871 1847 -70
1847 1884 -32  1884 1847 -43
1847 1909 -32  1909 1847 -93
1847 1921 -32  1921 1847 -93
1847 1941 -32  1941 1847 -8
1847 1973 -32  1973 1847 -24
1847 1996 -32  1996 1847 -5
1871 1884 -70  1884 1871 -43
1871 1909 -70  1909 1871 -93
1871 1921 -70  1921 1871 -93
1871 1941 -70  1941 1871 -8
1871 1973 -70  1973 1871 -24
1871 1996 -70  1996 1871 -5
1884 1909 -43  1909 1884 -93
1884 1921 -43  1921 1884 -93
1884 1941 -43  1941 1884 -8
1884 1973 -43  1973 1884 -24
1884 1996 -43  1996 1884 -5
1909 1921 -93  1921 1909 -93
1909 1941 -93  1941 1909 -8
1909 1973 -93  1973 1909 -24
1909 1996 -93  1996 1909 -5
1921 1941 -93  1941 1921 -8
1921 1973 -93  1973 1921 -24
1921 1996 -93  1996 1921 -5
1941 1973 -8  1973 1941 -24
1941 1996 -8  1996 1941 -5
1973 1996 -24  1996 1973 -5
16 38 -73  38 16 -20
16 53 -73  53 16 -82
16 60 -73  60 16 -84
16 91 -73  91 16 -91
16 102 -73  102 16 -28
16 134 -73  134 16 -46
16 152 -73  152 16 -35
16 171 -73  171 16 -50
16 196 -73  196 16 -3
16 216 -73  216 16 -78
16 224 -73  224 16 -68
16 251 -73  251 16 -67
16 271 -73  271 16 -38
16 295 -73  295 16 -55
16 300 -73  300 16 -98
16 337 -73  337 16 -83
16 357 -73  357 16 -11
16 365 -73  365 16 -32
16 397 -73  397 16 -7
16 413 -73  413 16 -43
16 435 -73  435 16 -67
16 448 -73  448 16 -16
16 479 -73  479 16 -64
16 497 -73  497 16 -88
16 517 -73  517 16 -27
16 528 -73  528 16 -52
16 549 -73  549 16 -64
16 564 -73  564 16 -29
16 582 -73  582 16 -71
16 606 -73  606 16 -69
16 632 -73  632 16 -70
16 655 -73  655 16 -15
16 676 -73  676 16 -69
16 686 -73  686 16 -9
16 711 -73  711 16 -90
16 723 -73  723 16 -50
16 743 -73  743 16 -82
16 765 -73  765 16 -9
16 781 -73  781 16 -89
16 809 -73  809 16 -27
16 824 -73  824 16 -19
16 857 -73  857 16 -96
16 869 -73  869 16 -60
16 898 -73  898 16 -1
16 905 -73  905 16 -67
16 931 -73  931 16 -62
16 958 -73  958 16 -1
16 972 -73  972 16 -59
16 981 -73  981 16 -64
16 1004 -73  1004 16 -17
16 1038 -73  1038 16 -3
16 1059 -73  1059 16 -12
16 1073 -73  1073 16 -12
16 1097 -73  1097 16 -21
16 1115 -73  1115 16 -12
16 1126 -73  1126 16 -80
16 1149 -73  1149 16 -63
16 1165 -73  1165 16 -60
16 1187 -73  1187 16 -75
16 1218 -73  1218 16 -23
16 1221 -73  1221 16 -68
16 1246 -73  1246 16 -70
16 1265 -73  1265 16 -17
16 1297 -73  1297 16 -13
16 1304 -73  1304 16 -28
16 1335 -73  1335 16 -46
16 1347 -73  1347 16 -72
16 1377 -73  1377 16 -33
16 1381 -73  1381 16 -4
16 1419 -73  1419 16 -63
16 1439 -73  1439 16 -79
16 1446 -73  1446 16 -73
16 1479 -73  1479 16 -90
16 1487 -73  1487 16 -99
16 1515 -73  1515 16 -48
16 1520 -73  1520 16 -24
16 1557 -73  1557 16 -31
16 1577 -73  1577 16 -27
16 1597 -73  1597 16 -48
16 1600 -73  1600 16 -61
16 1626 -73  1626 16 -36
16 1651 -73  1651 16 -95
16 1663 -73  1663 16 -99
16 1688 -73  1688 16 -81
16 1709 -73  1709 16 -53
16 1739 -73  1739 16 -83
16 1759 -73  1759 16 -81
16 1761 -73  1761 16 -29
16 1780 -73  1780 16 -9
16 1803 -73  1803 16 -53
16 1832 -73  1832 16 -2
16 1855 -73  1855 16 -1
16 1877 -73  1877 16 -47
16 1883 -73  1883 16 -32
16 1917 -73  1917 16 -26
16 1939 -73  1939 16 -6
16 1943 -73  1943 16 -67
16 1975 -73  1975 16 -56
16 1986 -73  1986 16 -80
38 53 -20  53 38 -82
38 60 -20  60 38 -84
38 91 -20  91 38 -91
38 102 -20  102 38 -28
38 134 -20  134 38 -46
38 152 -20  152 38 -35
38 171 -20  171 38 -50
38 196 -20  196 38 -3
38 216 -20  216 38 -78
38 224 -20  224 38 -68
38 251 -20  251 38 -67
38 271 -20  271 38 -38
38 295 -20  295 38 -55
38 300 -20  300 38 -98
38 337 -20  337 38 -83
38 357 -20  357 38 -11
38 365 -20  365 38 -32
38 397 -20  397 38 -7
38 413 -20  413 38 -43
38 435 -20  435 38 -67
38 448 -20  448 38 -16
38 479 -20  479 38 -64
38 497 -20  497 38 -88
38 517 -20  517 38 -27
38 528 -20  528 38 -52
38 549 -20  549 38 -64
38 564 -20  564 38 -29
38 582 -20  582 38 -71
38 606 -20  606 38 -69
38 632 -20  632 38 -70
38 655 -20  655 38 -15
38 676 -20  676 38 -69
38 686 -20  686 38 -9
38 711 -20  711 38 -90
38 723 -20  723 38 -50
38 743 -20  743 38 -82
38 765 -20  765 38 -9
38 781 -20  781 38 -89
38 809 -20  809 38 -27
38 824 -20  824 38 -19
38 857 -20  857 38 -96
38 869 -20  869 38 -60
38 898 -20  898 38 -1
38 905 -20  905 38 -67
38 931 -20  931 38 -62
38 958 -20  958 38 -1
38 972 -20  972 38 -59
38 981 -20  981 38 -64
38 1004 -20  1004 38 -17
38 1038 -20  1038 38 -3
38 1059 -20  1059 38 -12
38 1073 -20  1073 38 -12
38 1097 -20  1097 38 -21
38 1115 -20  1115 38 -12
38 1126 -20  1126 38 -80
38 1149 -20  1149 38 -63
38 1165 -20  1165 38 -60
38 1187 -20  1187 38 -75
38 1218 -20  1218 38 -23
38 1221 -20  1221 38 -68
38 1246 -20  1246 38 -70
38 1265 -20  1265 38 -17
38 1297 -20  1297 38 -13
38 1304 -20  1304 38 -28
38 1335 -20  1335 38 -46
38 1347 -20  1347 38 -72
38 1377 -20  1377 38 -33
38 1381 -20  1381 38 -4
38 1419 -20  1419 38 -63
38 1439 -20  1439 38 -79
38 1446 -20  1446 38 -73
38 1479 -20  1479 38 -90
38 1487 -20  1487 38 -99
38 1515 -20  1515 38 -48
38 1520 -20  1520 38 -24
38 1557 -20  1557 38 -31
38 1577 -20  1577 38 -27
38 1597 -20  1597 38 -48
38 1600 -20  1600 38 -61
38 1626 -20  1626 38 -36
38 1651 -20  1651 38 -95
38 1663 -20  1663 38 -99
38 1688 -20  1688 38 -81
38 1709 -20  1709 38 -53
38 1739 -20  1739 38 -83
38 1759 -20  1759 38 -81
38 1761 -20  1761 38 -29
38 1780 -20  1780 38 -9
38 1803 -20  1803 38 -53
38 1832 -20  1832 38 -2
38 1855 -20  1855 38 -1
38 1877 -20  1877 38 -47
38 1883 -20  1883 38 -32
38 1917 -20  1917 38 -26
38 1939 -20  1939 38 -6
38 1943 -20  1943 38 -67
38 1975 -20  1975 38 -56
38 1986 -20  1986 38 -80
53 60 -82  60 53 -84
53 91 -82  91 53 -91
53 102 -82  102 53 -28
53 134 -82  134 53 -46
53 152 -82  152 53 -35
53 171 -82  171 53 -50
53 196 -82  196 53 -3
53 216 -82  216 53 -78
53 224 -82  224 53 -68
53 251 -82  251 53 -67
53 271 -82  271 53 -38
53 295 -82  295 53 -55
53 300 -82  300 53 -98
53 337 -82  337 53 -83
53 357 -82  357 53 -11
53 365 -82  365 53 -32
53 397 -82  397 53 -7
53 413 -82  413 53 -43
53 435 -82  435 53 -67
53 448 -82  448 53 -16
53 479 -82  479 53 -64
53 497 -82  497 53 -88
53 517 -82  517 53 -27
53 528 -82  528 53 -52
53 549 -82  549 53 -64
53 564 -82  564 53 -29
53 582 -82  582 53 -71
53 606 -82  606 53 -69
53 632 -82  632 53 -70
53 655 -82  655 53 -15
53 676 -82  676 53 -69
53 686 -82  686 53 -9
53 711 -82  711 53 -90
53 723 -82  723 53 -50
53 743 -82  743 53 -82
53 765 -82  765 53 -9
53 781 -82  781 53 -89
53 809 -82  809 53 -27
53 824 -82  824 53 -19
53 857 -82  857 53 -96
53 869 -82  869 53 -60
53 898 -82  898 53 -1
53 905 -82  905 53 -67
53 931 -82  931 53 -62
53 958 -82  958 53 -1
53 972 -82  972 53 -59
53 981 -82  981 53 -64
53 1004 -82  1004 53 -17
53 1038 -82  1038 53 -3
53 1059 -82  1059 53 -12
53 1073 -82  1073 53 -12
53 1097 -82  1097 53 -21
53 1115 -82  1115 53 -12
53 1126 -82  1126 53 -80
53 1149 -82  1149 53 -63
53 1165 -82  1165 53 -60
53 1187 -82  1187 53 -75
53 1218 -82  1218 53 -23
53 1221 -82  1221 53 -68
53 1246 -82  1246 53 -70
53 1265 -82  1265 53 -17
53 1297 -82  1297 53 -13
53 1304 -82  1304 53 -28
53 1335 -82  1335 53 -46
53 1347 -82  1347 53 -72
53 1377 -82  1377 53 -33
53 1381 -82  1381 53 -4
53 1419 -82  1419 53 -63
53 1439 -82  1439 53 -79
53 1446 -82  1446 53 -73
53 1479 -82  1479 53 -90
53 1487 -82  1487 53 -99
53 1515 -82  1515 53 -48
53 1520 -82  1520 53 -24
53 1557 -82  1557 53 -31
53 1577 -82  1577 53 -27
53 1597 -82  1597 53 -48
53 1600 -82  1600 53 -61
53 1626 -82  1626 53 -36
53 1651 -82  1651 53 -95
53 1663 -82  1663 53 -99
53 1688 -82  1688 53 -81
53 1709 -82  1709 53 -53
53 1739 -82  1739 53 -83
53 1759 -82  1759 53 -81
53 1761 -82  1761 53 -29
53 1780 -82  1780 53 -9
53 1803 -82  1803 53 -53
53 1832 -82  1832 53 -2
53 1855 -82  1855 53 -1
53 1877 -82  1877 53 -47
53 1883 -82  1883 53 -32
53 1917 -82  1917 53 -26
53 1939 -82  1939 53 -6
53 1943 -82  1943 53 -67
53 1975 -82  1975 53 -56
53 1986 -82  1986 53 -80
60 91 -84  91 60 -91
60 102 -84  102 60 -28
60 134 -84  134 60 -46
60 152 -84  152 60 -35
60 171 -84  171 60 -50
60 196 -84  196 60 -3
60 216 -84  216 60 -78
60 224 -84  224 60 -68
60 251 -84  251 60 -67
60 271 -84  271 60 -38
60 295 -84  295 60 -55
60 300 -84  300 60 -98
60 337 -84  337 60 -83
60 357 -84  357 60 -11
60 365 -84  365 60 -32
60 397 -84  397 60 -7
60 413 -84  413 60 -43
60 435 -84  435 60 -67
60 448 -84  448 60 -16
60 479 -84  479 60 -64
60 497 -84  497 60 -88
60 517 -84  517 60 -27
60 528 -84  528 60 -52
60 549 -84  549 60 -64
60 564 -84  564 60 -29
60 582 -84  582 60 -71
60 606 -84  606 60 -69
60 632 -84  632 60 -70
60 655 -84  655 60 -15
60 676 -84  676 60 -69
60 686 -84  686 60 -9
60 711 -84  711 60 -90
60 723 -84  723 60 -50
60 743 -84  743 60 -82
60 765 -84  765 60 -9
60 781 -84  781 60 -89
60 809 -84  809 60 -27
60 824 -84  824 60 -19
60 857 -84  857 60 -96
60 869 -84  869 60 -60
60 898 -84  898 60 -1
60 905 -84  905 60 -67
60 931 -84  931 60 -62
60 958 -84  958 60 -1
60 972 -84  972 60 -59
60 981 -84  981 60 -64
60 1004 -84  1004 60 -17
60 1038 -84  1038 60 -3
60 1059 -84  1059 60 -12
60 1073 -84  1073 60 -12
60 1097 -84  1097 60 -21
60 1115 -84  1115 60 -12
60 1126 -84  1126 60 -80
60 1149 -84  1149 60 -63
60 1165 -84  1165 60 -60
60 1187 -84  1187 60 -75
60 1218 -84  1218 60 -23
60 1221 -84  1221 60 -68
60 1246 -84  1246 60 -70
60 1265 -84  1265 60 -17
60 1297 -84  1297 60 -13
60 1304 -84  1304 60 -28
60 1335 -84  1335 60 -46
60 1347 -84  1347 60 -72
60 1377 -84  1377 60 -33
60 1381 -84  1381 60 -4
60 1419 -84  1419 60 -63
60 1439 -84  1439 60 -79
60 1446 -84  1446 60 -73
60 1479 -84  1479 60 -90
60 1487 -84  1487 60 -99
60 1515 -84  1515 60 -48
60 1520 -84  1520 60 -24
60 1557 -84  1557 60 -31
60 1577 -84  1577 60 -27
60 1597 -84  1597 60 -48
60 1600 -84  1600 60 -61
60 1626 -84  1626 60 -36
60 1651 -84  1651 60 -95
60 1663 -84  1663 60 -99
60 1688 -84  1688 60 -81
60 1709 -84  1709 60 -53
60 1739 -84  1739 60 -83
60 1759 -84  1759 60 -81
60 1761 -84  1761 60 -29
60 1780 -84  1780 60 -9
60 1803 -84  1803 60 -53
60 1832 -84  1832 60 -2
60 1855 -84  1855 60 -1
60 1877 -84  1877 60 -47
60 1883 -84  1883 60 -32
60 1917 -84  1917 60 -26
60 1939 -84  1939 60 -6
60 1943 -84  1943 60 -67
60 1975 -84  1975 60 -56
60 1986 -84  1986 60 -80
91 102 -91  102 91 -28
91 134 -91  134 91 -46
91 152 -91  152 91 -35
91 171 -91  171 91 -50
91 196 -91  196 91 -3
91 216 -91  216 91 -78
91 224 -91  224 91 -68
91 251 -91  251 91 -67
91 271 -91  271 91 -38
91 295 -91  295 91 -55
91 300 -91  300 91 -98
91 337 -91  337 91 -83
91 357 -91  357 91 -11
91 365 -91  365 91 -32
91 397 -91  397 91 -7
91 413 -91  413 91 -43
91 435 -91  435 91 -67
91 448 -91  448 91 -16
91 479 -91  479 91 -64
91 497 -91  497 91 -88
91 517 -91  517 91 -27
91 528 -91  528 91 -52
91 549 -91  549 91 -64
91 564 -91  564 91 -29
91 582 -91  582 91 -71
91 606 -91  606 91 -69
91 632 -91  632 91 -70
91 655 -91  655 91 -15
91 676 -91  676 91 -69
91 686 -91  686 91 -9
91 711 -91  711 91 -90
91 723 -91  723 91 -50
91 743 -91  743 91 -82
91 765 -91  765 91 -9
91 781 -91  781 91 -89
91 809 -91  809 91 -27
91 824 -91  824 91 -19
91 857 -91  857 91 -96
91 869 -91  869 91 -60
91 898 -91  898 91 -1
91 905 -91  905 91 -67
91 931 -91  931 91 -62
91 958 -91  958 91 -1
91 972 -91  972 91 -59
91 981 -91  981 91 -64
91 1004 -91  1004 91 -17
91 1038 -91  1038 91 -3
91 1059 -91  1059 91 -12
91 1073 -91  1073 91 -12
91 1097 -91  1097 91 -21
91 1115 -91  1115 91 -12
91 1126 -91  1126 91 -80
91 1149 -91  1149 91 -63
91 1165 -91  1165 91 -60
91 1187 -91  1187 91 -75
91 1218 -91  1218 91 -23
91 1221 -91  1221 91 -68
91 1246 -91  1246 91 -70
91 1265 -91  1265 91 -17
91 1297 -91  1297 91 -13
91 1304 -91  1304 91 -28
91 1335 -91  1335 91 -46
91 1347 -91  1347 91 -72
91 1377 -91  1377 91 -33
91 1381 -91  1381 91 -4
91 1419 -91  1419 91 -63
91 1439 -91  1439 91 -79
91 1446 -91  1446 91 -73
91 1479 -91  1479 91 -90
91 1487 -91  1487 91 -99
91 1515 -91  1515 91 -48
91 1520 -91  1520 91 -24
91 1557 -91  1557 91 -31
91 1577 -91  1577 91 -27
91 1597 -91  1597 91 -48
91 1600 -91  1600 91 -61
91 1626 -91  1626 91 -36
91 1651 -91  1651 91 -95
91 1663 -91  1663 91 -99
91 1688 -91  1688 91 -81
91 1709 -91  1709 91 -53
91 1739 -91  1739 91 -83
91 1759 -91  1759 91 -81
91 1761 -91  1761 91 -29
91 1780 -91  1780 91 -9
91 1803 -91  1803 91 -53
91 1832 -91  1832 91 -2
91 1855 -91  1855 91 -1
91 1877 -91  1877 91 -47
91 1883 -91  1883 91 -32
91 1917 -91  1917 91 -26
91 1939 -91  1939 91 -6
91 1943 -91  1943 91 -67
91 1975 -91  1975 91 -56
91 1986 -91  1986 91 -80
102 134 -28  134 102 -46
102 152 -28  152 102 -35
102 171 -28  171 102 -50
102 196 -28  196 102 -3
102 216 -28  216 102 -78
102 224 -28  224 102 -68
102 251 -28  251 102 -67
102 271 -28  271 102 -38
102 295 -28  295 102 -55
102 300 -28  300 102 -98
102 337 -28  337 102 -83
102 357 -28  357 102 -11
102 365 -28  365 102 -32
102 397 -28  397 102 -7
102 413 -28  413 102 -43
102 435 -28  435 102 -67
102 448 -28  448 102 -16
102 479 -28  479 102 -64
102 497 -28  497 102 -88
102 517 -28  517 102 -27
102 528 -28  528 102 -52
102 549 -28  549 102 -64
102 564 -28  564 102 -29
102 582 -28  582 102 -71
102 606 -28  606 102 -69
102 632 -28  632 102 -70
102 655 -28  655 102 -15
102 676 -28  676 102 -69
102 686 -28  686 102 -9
102 711 -28  711 102 -90
102 723 -28  723 102 -50
102 743 -28  743 102 -82
102 765 -28  765 102 -9
102 781 -28  781 102 -89
102 809 -28  809 102 -27
102 824 -28  824 102 -19
102 857 -28  857 102 -96
102 869 -28  869 102 -60
102 898 -28  898 102 -1
102 905 -28  905 102 -67
102 931 -28  931 102 -62
102 958 -28  958 102 -1
102 972 -28  972 102 -59
102 981 -28  981 102 -64
102 1004 -28  1004 102 -17
102 1038 -28  1038 102 -3
102 1059 -28  1059 102 -12
102 1073 -28  1073 102 -12
102 1097 -28  1097 102 -21
102 1115 -28  1115 102 -12
102 1126 -28  1126 102 -80
102 1149 -28  1149 102 -63
102 1165 -28  1165 102 -60
102 1187 -28  1187 102 -75
102 1218 -28  1218 102 -23
102 1221 -28  1221 102 -68
102 1246 -28  1246 102 -70
102 1265 -28  1265 102 -17
102 1297 -28  1297 102 -13
102 1304 -28  1304 102 -28
102 1335 -28  1335 102 -46
102 1347 -28  1347 102 -72
102 1377 -28  1377 102 -33
102 1381 -28  1381 102 -4
102 1419 -28  1419 102 -63
102 1439 -28  1439 102 -79
102 1446 -28  1446 102 -73
102 1479 -28  1479 102 -90
102 1487 -28  1487 102 -99
102 1515 -28  1515 102 -48
102 1520 -28  1520 102 -24
102 1557 -28  1557 102 -31
102 1577 -28  1577 102 -27
102 1597 -28  1597 102 -48
102 1600 -28  1600 102 -61
102 1626 -28  1626 102 -36
102 1651 -28  1651 102 -95
102 1663 -28  1663 102 -99
102 1688 -28  1688 102 -81
102 1709 -28  1709 102 -53
102 1739 -28  1739 102 -83
102 1759 -28  1759 102 -81
102 1761 -28  1761 102 -29
102 1780 -28  1780 102 -9
102 1803 -28  1803 102 -53
102 1832 -28  1832 102 -2
102 1855 -28  1855 102 -1
102 1877 -28  1877 102 -47
102 1883 -28  1883 102 -32
102 1917 -28  1917 102 -26
102 1939 -28  1939 102 -6
102 1943 -28  1943 102 -67
102 1975 -28  1975 102 -56
102 1986 -28  1986 102 -80
134 152 -46  152 134 -35
134 171 -46  171 134 -50
134 196 -46  196 134 -3
134 216 -46  216 134 -78
134 224 -46  224 134 -68
134 251 -46  251 134 -67
134 271 -46  271 134 -38
134 295 -46  295 134 -55
134 300 -46  300 134 -98
134 337 -46  337 134 -83
134 357 -46  357 134 -11
134 365 -46  365 134 -32
134 397 -46  397 134 -7
134 413 -46  413 134 -43
134 435 -46  435 134 -67
134 448 -46  448 134 -16
134 479 -46  479 134 -64
134 497 -46  497 134 -88
134 517 -46  517 134 -27
134 528 -46  528 134 -52
134 549 -46  549 134 -64
134 564 -46  564 134 -29
134 582 -46  582 134 -71
134 606 -46  606 134 -69
134 632 -46  632 134 -70
134 655 -46  655 134 -15
134 676 -46  676 134 -69
134 686 -46  686 134 -9
134 711 -46  711 134 -90
134 723 -46  723 134 -50
134 743 -46  743 134 -82
134 765 -46  765 134 -9
134 781 -46  781 134 -89
134 809 -46  809 134 -27
134 824 -46  824 134 -19
134 857 -46  857 134 -96
134 869 -46  869 134 -60
134 898 -46  898 134 -1
134 905 -46  905 134 -67
134 931 -46  931 134 -62
134 958 -46  958 134 -1
134 972 -46  972 134 -59
134 981 -46  981 134 -64
134 1004 -46  1004 134 -17
134 1038 -46  1038 134 -3
134 1059 -46  1059 134 -12
134 1073 -46  1073 134 -12
134 1097 -46  1097 134 -21
134 1115 -46  1115 134 -12
134 1126 -46  1126 134 -80
134 1149 -46  1149 134 -63
134 1165 -46  1165 134 -60
134 1187 -46  1187 134 -75
134 1218 -46  1218 134 -23
134 1221 -46  1221 134 -68
134 1246 -46  1246 134 -70
134 1265 -46  1265 134 -17
134 1297 -46  1297 134 -13
134 1304 -46  1304 134 -28
134 1335 -46  1335 134 -46
134 1347 -46  1347 134 -72
134 1377 -46  1377 134 -33
134 1381 -46  1381 134 -4
134 1419 -46  1419 134 -63
134 1439 -46  1439 134 -79
134 1446 -46  1446 134 -73
134 1479 -46  1479 134 -90
134 1487 -46  1487 134 -99
134 1515 -46  1515 134 -48
134 1520 -46  1520 134 -24
134 1557 -46  1557 134 -31
134 1577 -46  1577 134 -27
134 1597 -46  1597 134 -48
134 1600 -46  1600 134 -61
134 1626 -46  1626 134 -36
134 1651 -46  1651 134 -95
134 1663 -46  1663 134 -99
134 1688 -46  1688 134 -81
134 1709 -46  1709 134 -53
134 1739 -46  1739 134 -83
134 1759 -46  1759 134 -81
134 1761 -46  1761 134 -29
134 1780 -46  1780 134 -9
134 1803 -46  1803 134 -53
134 1832 -46  1832 134 -2
134 1855 -46  1855 134 -1
134 1877 -46  1877 134 -47
134 1883 -46  1883 134 -32
134 1917 -46  1917 134 -26
134 1939 -46  1939 134 -6
134 1943 -46  1943 134 -67
134 1975 -46  1975 134 -56
134 1986 -46  1986 134 -80
152 171 -35  171 152 -50
152 196 -35  196 152 -3
152 216 -35  216 152 -78
152 224 -35  224 152 -68
152 251 -35  251 152 -67
152 271 -35  271 152 -38
152 295 -35  295 152 -55
152 300 -35  300 152 -98
152 337 -35  337 152 -83
152 357 -35  357 152 -11
152 365 -35  365 152 -32
152 397 -35  397 152 -7
152 413 -35  413 152 -43
152 435 -35  435 152 -67
152 448 -35  448 152 -16
152 479 -35  479 152 -64
152 497 -35  497 152 -88
152 517 -35  517 152 -27
152 528 -35  528 152 -52
152 549 -35  549 152 -64
152 564 -35  564 152 -29
152 582 -35  582 152 -71
152 606 -35  606 152 -69
152 632 -35  632 152 -70
152 655 -35  655 152 -15
152 676 -35  676 152 -69
152 686 -35  686 152 -9
152 711 -35  711 152 -90
152 723 -35  723 152 -50
152 743 -35  743 152 -82
152 765 -35  765 152 -9
152 781 -35  781 152 -89
152 809 -35  809 152 -27
152 824 -35  824 152 -19
152 857 -35  857 152 -96
152 869 -35  869 152 -60
152 898 -35  898 152 -1
152 905 -35  905 152 -67
152 931 -35  931 152 -62
152 958 -35  958 152 -1
152 972 -35  972 152 -59
152 981 -35  981 152 -64
152 1004 -35  1004 152 -17
152 1038 -35  1038 152 -3
152 1059 -35  1059 152 -12
152 1073 -35  1073 152 -12
152 1097 -35  1097 152 -21
152 1115 -35  1115 152 -12
152 1126 -35  1126 152 -80
152 1149 -35  1149 152 -63
152 1165 -35  1165 152 -60
152 1187 -35  1187 152 -75
152 1218 -35  1218 152 -23
152 1221 -35  1221 152 -68
152 1246 -35  1246 152 -70
152 1265 -35  1265 152 -17
152 1297 -35  1297 152 -13
152 1304 -35  1304 152 -28
152 1335 -35  1335 152 -46
152 1347 -35  1347 152 -72
152 1377 -35  1377 152 -33
152 1381 -35  1381 152 -4
152 1419 -35  1419 152 -63
152 1439 -35  1439 152 -79
152 1446 -35  1446 152 -73
152 1479 -35  1479 152 -90
152 1487 -35  1487 152 -99
152 1515 -35  1515 152 -48
152 1520 -35  1520 152 -24
152 1557 -35  1557 152 -31
152 1577 -35  1577 152 -27
152 1597 -35  1597 152 -48
152 1600 -35  1600 152 -61
152 1626 -35  1626 152 -36
152 1651 -35  1651 152 -95
152 1663 -35  1663 152 -99
152 1688 -35  1688 152 -81
152 1709 -35  1709 152 -53
152 1739 -35  1739 152 -83
