variables: 1000
401 854 -95  854 401 -64
401 860 -95  860 401 -21
401 883 -95  883 401 -57
401 904 -95  904 401 -97
401 924 -95  924 401 -85
401 947 -95  947 401 -84
401 979 -95  979 401 -96
401 990 -95  990 401 -86
429 452 -38  452 429 -40
429 476 -38  476 429 -56
429 483 -38  483 429 -12
429 503 -38  503 429 -78
429 534 -38  534 429 -93
429 558 -38  558 429 -54
429 572 -38  572 429 -74
429 580 -38  580 429 -93
429 601 -38  601 429 -71
429 627 -38  627 429 -8
429 648 -38  648 429 -77
429 661 -38  661 429 -98
429 693 -38  693 429 -34
429 708 -38  708 429 -48
429 733 -38  733 429 -71
429 741 -38  741 429 -54
429 762 -38  762 429 -56
429 792 -38  792 429 -74
429 801 -38  801 429 -97
429 831 -38  831 429 -46
429 854 -38  854 429 -64
429 860 -38  860 429 -21
429 883 -38  883 429 -57
429 904 -38  904 429 -97
429 924 -38  924 429 -85
429 947 -38  947 429 -84
429 979 -38  979 429 -96
429 990 -38  990 429 -86
452 476 -40  476 452 -56
452 483 -40  483 452 -12
452 503 -40  503 452 -78
452 534 -40  534 452 -93
452 558 -40  558 452 -54
452 572 -40  572 452 -74
452 580 -40  580 452 -93
452 601 -40  601 452 -71
452 627 -40  627 452 -8
452 648 -40  648 452 -77
452 661 -40  661 452 -98
452 693 -40  693 452 -34
452 708 -40  708 452 -48
452 733 -40  733 452 -71
452 741 -40  741 452 -54
452 762 -40  762 452 -56
452 792 -40  792 452 -74
452 801 -40  801 452 -97
452 831 -40  831 452 -46
452 854 -40  854 452 -64
452 860 -40  860 452 -21
452 883 -40  883 452 -57
452 904 -40  904 452 -97
452 924 -40  924 452 -85
452 947 -40  947 452 -84
452 979 -40  979 452 -96
452 990 -40  990 452 -86
476 483 -56  483 476 -12
476 503 -56  503 476 -78
476 534 -56  534 476 -93
476 558 -56  558 476 -54
476 572 -56  572 476 -74
476 580 -56  580 476 -93
476 601 -56  601 476 -71
476 627 -56  627 476 -8
476 648 -56  648 476 -77
476 661 -56  661 476 -98
476 693 -56  693 476 -34
476 708 -56  708 476 -48
476 733 -56  733 476 -71
476 741 -56  741 476 -54
476 762 -56  762 476 -56
476 792 -56  792 476 -74
476 801 -56  801 476 -97
476 831 -56  831 476 -46
476 854 -56  854 476 -64
476 860 -56  860 476 -21
476 883 -56  883 476 -57
476 904 -56  904 476 -97
476 924 -56  924 476 -85
476 947 -56  947 476 -84
476 979 -56  979 476 -96
476 990 -56  990 476 -86
483 503 -12  503 483 -78
483 534 -12  534 483 -93
483 558 -12  558 483 -54
483 572 -12  572 483 -74
483 580 -12  580 483 -93
483 601 -12  601 483 -71
483 627 -12  627 483 -8
483 648 -12  648 483 -77
483 661 -12  661 483 -98
483 693 -12  693 483 -34
483 708 -12  708 483 -48
483 733 -12  733 483 -71
483 741 -12  741 483 -54
483 762 -12  762 483 -56
483 792 -12  792 483 -74
483 801 -12  801 483 -97
483 831 -12  831 483 -46
483 854 -12  854 483 -64
483 860 -12  860 483 -21
483 883 -12  883 483 -57
483 904 -12  904 483 -97
483 924 -12  924 483 -85
483 947 -12  947 483 -84
483 979 -12  979 483 -96
483 990 -12  990 483 -86
503 534 -78  534 503 -93
503 558 -78  558 503 -54
503 572 -78  572 503 -74
503 580 -78  580 503 -93
503 601 -78  601 503 -71
503 627 -78  627 503 -8
503 648 -78  648 503 -77
503 661 -78  661 503 -98
503 693 -78  693 503 -34
503 708 -78  708 503 -48
503 733 -78  733 503 -71
503 741 -78  741 503 -54
503 762 -78  762 503 -56
503 792 -78  792 503 -74
503 801 -78  801 503 -97
503 831 -78  831 503 -46
503 854 -78  854 503 -64
503 860 -78  860 503 -21
503 883 -78  883 503 -57
503 904 -78  904 503 -97
503 924 -78  924 503 -85
503 947 -78  947 503 -84
503 979 -78  979 503 -96
503 990 -78  990 503 -86
534 558 -93  558 534 -54
534 572 -93  572 534 -74
534 580 -93  580 534 -93
534 601 -93  601 534 -71
534 627 -93  627 534 -8
534 648 -93  648 534 -77
534 661 -93  661 534 -98
534 693 -93  693 534 -34
534 708 -93  708 534 -48
534 733 -93  733 534 -71
534 741 -93  741 534 -54
534 762 -93  762 534 -56
534 792 -93  792 534 -74
534 801 -93  801 534 -97
534 831 -93  831 534 -46
534 854 -93  854 534 -64
534 860 -93  860 534 -21
534 883 -93  883 534 -57
534 904 -93  904 534 -97
534 924 -93  924 534 -85
534 947 -93  947 534 -84
534 979 -93  979 534 -96
534 990 -93  990 534 -86
558 572 -54  572 558 -74
558 580 -54  580 558 -93
558 601 -54  601 558 -71
558 627 -54  627 558 -8
558 648 -54  648 558 -77
558 661 -54  661 558 -98
558 693 -54  693 558 -34
558 708 -54  708 558 -48
558 733 -54  733 558 -71
558 741 -54  741 558 -54
558 762 -54  762 558 -56
558 792 -54  792 558 -74
558 801 -54  801 558 -97
558 831 -54  831 558 -46
558 854 -54  854 558 -64
558 860 -54  860 558 -21
558 883 -54  883 558 -57
558 904 -54  904 558 -97
558 924 -54  924 558 -85
558 947 -54  947 558 -84
558 979 -54  979 558 -96
558 990 -54  990 558 -86
572 580 -74  580 572 -93
572 601 -74  601 572 -71
572 627 -74  627 572 -8
572 648 -74  648 572 -77
572 661 -74  661 572 -98
572 693 -74  693 572 -34
572 708 -74  708 572 -48
572 733 -74  733 572 -71
572 741 -74  741 572 -54
572 762 -74  762 572 -56
572 792 -74  792 572 -74
572 801 -74  801 572 -97
572 831 -74  831 572 -46
572 854 -74  854 572 -64
572 860 -74  860 572 -21
572 883 -74  883 572 -57
572 904 -74  904 572 -97
572 924 -74  924 572 -85
572 947 -74  947 572 -84
572 979 -74  979 572 -96
572 990 -74  990 572 -86
580 601 -93  601 580 -71
580 627 -93  627 580 -8
580 648 -93  648 580 -77
580 661 -93  661 580 -98
580 693 -93  693 580 -34
580 708 -93  708 580 -48
580 733 -93  733 580 -71
580 741 -93  741 580 -54
580 762 -93  762 580 -56
580 792 -93  792 580 -74
580 801 -93  801 580 -97
580 831 -93  831 580 -46
580 854 -93  854 580 -64
580 860 -93  860 580 -21
580 883 -93  883 580 -57
580 904 -93  904 580 -97
580 924 -93  924 580 -85
580 947 -93  947 580 -84
580 979 -93  979 580 -96
580 990 -93  990 580 -86
601 627 -71  627 601 -8
601 648 -71  648 601 -77
601 661 -71  661 601 -98
601 693 -71  693 601 -34
601 708 -71  708 601 -48
601 733 -71  733 601 -71
601 741 -71  741 601 -54
601 762 -71  762 601 -56
601 792 -71  792 601 -74
601 801 -71  801 601 -97
601 831 -71  831 601 -46
601 854 -71  854 601 -64
601 860 -71  860 601 -21
601 883 -71  883 601 -57
601 904 -71  904 601 -97
601 924 -71  924 601 -85
601 947 -71  947 601 -84
601 979 -71  979 601 -96
601 990 -71  990 601 -86
627 648 -8  648 627 -77
627 661 -8  661 627 -98
627 693 -8  693 627 -34
627 708 -8  708 627 -48
627 733 -8  733 627 -71
627 741 -8  741 627 -54
627 762 -8  762 627 -56
627 792 -8  792 627 -74
627 801 -8  801 627 -97
627 831 -8  831 627 -46
627 854 -8  854 627 -64
627 860 -8  860 627 -21
627 883 -8  883 627 -57
627 904 -8  904 627 -97
627 924 -8  924 627 -85
627 947 -8  947 627 -84
627 979 -8  979 627 -96
627 990 -8  990 627 -86
648 661 -77  661 648 -98
648 693 -77  693 648 -34
648 708 -77  708 648 -48
648 733 -77  733 648 -71
648 741 -77  741 648 -54
648 762 -77  762 648 -56
648 792 -77  792 648 -74
648 801 -77  801 648 -97
648 831 -77  831 648 -46
648 854 -77  854 648 -64
648 860 -77  860 648 -21
648 883 -77  883 648 -57
648 904 -77  904 648 -97
648 924 -77  924 648 -85
648 947 -77  947 648 -84
648 979 -77  979 648 -96
648 990 -77  990 648 -86
661 693 -98  693 661 -34
661 708 -98  708 661 -48
661 733 -98  733 661 -71
661 741 -98  741 661 -54
661 762 -98  762 661 -56
661 792 -98  792 661 -74
661 801 -98  801 661 -97
661 831 -98  831 661 -46
661 854 -98  854 661 -64
661 860 -98  860 661 -21
661 883 -98  883 661 -57
661 904 -98  904 661 -97
661 924 -98  924 661 -85
661 947 -98  947 661 -84
661 979 -98  979 661 -96
661 990 -98  990 661 -86
693 708 -34  708 693 -48
693 733 -34  733 693 -71
693 741 -34  741 693 -54
693 762 -34  762 693 -56
693 792 -34  792 693 -74
693 801 -34  801 693 -97
693 831 -34  831 693 -46
693 854 -34  854 693 -64
693 860 -34  860 693 -21
693 883 -34  883 693 -57
693 904 -34  904 693 -97
693 924 -34  924 693 -85
693 947 -34  947 693 -84
693 979 -34  979 693 -96
693 990 -34  990 693 -86
708 733 -48  733 708 -71
708 741 -48  741 708 -54
708 762 -48  762 708 -56
708 792 -48  792 708 -74
708 801 -48  801 708 -97
708 831 -48  831 708 -46
708 854 -48  854 708 -64
708 860 -48  860 708 -21
708 883 -48  883 708 -57
708 904 -48  904 708 -97
708 924 -48  924 708 -85
708 947 -48  947 708 -84
708 979 -48  979 708 -96
708 990 -48  990 708 -86
733 741 -71  741 733 -54
733 762 -71  762 733 -56
733 792 -71  792 733 -74
733 801 -71  801 733 -97
733 831 -71  831 733 -46
733 854 -71  854 733 -64
733 860 -71  860 733 -21
733 883 -71  883 733 -57
733 904 -71  904 733 -97
733 924 -71  924 733 -85
733 947 -71  947 733 -84
733 979 -71  979 733 -96
733 990 -71  990 733 -86
741 762 -54  762 741 -56
741 792 -54  792 741 -74
741 801 -54  801 741 -97
741 831 -54  831 741 -46
741 854 -54  854 741 -64
741 860 -54  860 741 -21
741 883 -54  883 741 -57
741 904 -54  904 741 -97
741 924 -54  924 741 -85
741 947 -54  947 741 -84
741 979 -54  979 741 -96
741 990 -54  990 741 -86
762 792 -56  792 762 -74
762 801 -56  801 762 -97
762 831 -56  831 762 -46
762 854 -56  854 762 -64
762 860 -56  860 762 -21
762 883 -56  883 762 -57
762 904 -56  904 762 -97
762 924 -56  924 762 -85
762 947 -56  947 762 -84
762 979 -56  979 762 -96
762 990 -56  990 762 -86
792 801 -74  801 792 -97
792 831 -74  831 792 -46
792 854 -74  854 792 -64
792 860 -74  860 792 -21
792 883 -74  883 792 -57
792 904 -74  904 792 -97
792 924 -74  924 792 -85
792 947 -74  947 792 -84
792 979 -74  979 792 -96
792 990 -74  990 792 -86
801 831 -97  831 801 -46
801 854 -97  854 801 -64
801 860 -97  860 801 -21
801 883 -97  883 801 -57
801 904 -97  904 801 -97
801 924 -97  924 801 -85
801 947 -97  947 801 -84
801 979 -97  979 801 -96
801 990 -97  990 801 -86
831 854 -46  854 831 -64
831 860 -46  860 831 -21
831 883 -46  883 831 -57
831 904 -46  904 831 -97
831 924 -46  924 831 -85
831 947 -46  947 831 -84
831 979 -46  979 831 -96
831 990 -46  990 831 -86
854 860 -64  860 854 -21
854 883 -64  883 854 -57
854 904 -64  904 854 -97
854 924 -64  924 854 -85
854 947 -64  947 854 -84
854 979 -64  979 854 -96
854 990 -64  990 854 -86
860 883 -21  883 860 -57
860 904 -21  904 860 -97
860 924 -21  924 860 -85
860 947 -21  947 860 -84
860 979 -21  979 860 -96
860 990 -21  990 860 -86
883 904 -57  904 883 -97
883 924 -57  924 883 -85
883 947 -57  947 883 -84
883 979 -57  979 883 -96
883 990 -57  990 883 -86
904 924 -97  924 904 -85
904 947 -97  947 904 -84
904 979 -97  979 904 -96
904 990 -97  990 904 -86
924 947 -85  947 924 -84
924 979 -85  979 924 -96
924 990 -85  990 924 -86
947 979 -84  979 947 -96
947 990 -84  990 947 -86
979 990 -96  990 979 -86
12 22 -68  22 12 -54
12 44 -68  44 12 -95
12 78 -68  78 12 -1
12 81 -68  81 12 -99
12 101 -68  101 12 -51
12 131 -68  131 12 -65
12 158 -68  158 12 -95
12 172 -68  172 12 -70
12 198 -68  198 12 -47
12 208 -68  208 12 -54
12 220 -68  220 12 -68
12 248 -68  248 12 -79
12 278 -68  278 12 -62
12 295 -68  295 12 -67
12 319 -68  319 12 -73
12 320 -68  320 12 -21
12 354 -68  354 12 -85
12 373 -68  373 12 -68
12 386 -68  386 12 -6
12 415 -68  415 12 -39
12 424 -68  424 12 -11
12 458 -68  458 12 -40
12 464 -68  464 12 -10
12 496 -68  496 12 -82
12 511 -68  511 12 -42
12 537 -68  537 12 -99
12 544 -68  544 12 -61
12 575 -68  575 12 -45
12 590 -68  590 12 -21
12 609 -68  609 12 -61
12 625 -68  625 12 -52
12 651 -68  651 12 -63
12 662 -68  662 12 -71
12 690 -68  690 12 -76
12 702 -68  702 12 -69
12 728 -68  728 12 -81
12 747 -68  747 12 -58
12 775 -68  775 12 -10
12 789 -68  789 12 -51
12 819 -68  819 12 -83
12 830 -68  830 12 -50
12 841 -68  841 12 -10
12 871 -68  871 12 -60
12 898 -68  898 12 -75
12 902 -68  902 12 -90
12 934 -68  934 12 -81
12 956 -68  956 12 -56
12 960 -68  960 12 -31
12 998 -68  998 12 -48
22 44 -54  44 22 -95
22 78 -54  78 22 -1
22 81 -54  81 22 -99
22 101 -54  101 22 -51
22 131 -54  131 22 -65
22 158 -54  158 22 -95
22 172 -54  172 22 -70
22 198 -54  198 22 -47
22 208 -54  208 22 -54
22 220 -54  220 22 -68
22 248 -54  248 22 -79
22 278 -54  278 22 -62
22 295 -54  295 22 -67
22 319 -54  319 22 -73
22 320 -54  320 22 -21
22 354 -54  354 22 -85
22 373 -54  373 22 -68
22 386 -54  386 22 -6
22 415 -54  415 22 -39
22 424 -54  424 22 -11
22 458 -54  458 22 -40
22 464 -54  464 22 -10
22 496 -54  496 22 -82
22 511 -54  511 22 -42
22 537 -54  537 22 -99
22 544 -54  544 22 -61
22 575 -54  575 22 -45
22 590 -54  590 22 -21
22 609 -54  609 22 -61
22 625 -54  625 22 -52
22 651 -54  651 22 -63
22 662 -54  662 22 -71
22 690 -54  690 22 -76
22 702 -54  702 22 -69
22 728 -54  728 22 -81
22 747 -54  747 22 -58
22 775 -54  775 22 -10
22 789 -54  789 22 -51
22 819 -54  819 22 -83
22 830 -54  830 22 -50
22 841 -54  841 22 -10
22 871 -54  871 22 -60
22 898 -54  898 22 -75
22 902 -54  902 22 -90
22 934 -54  934 22 -81
22 956 -54  956 22 -56
22 960 -54  960 22 -31
22 998 -54  998 22 -48
44 78 -95  78 44 -1
44 81 -95  81 44 -99
44 101 -95  101 44 -51
44 131 -95  131 44 -65
44 158 -95  158 44 -95
44 172 -95  172 44 -70
44 198 -95  198 44 -47
44 208 -95  208 44 -54
44 220 -95  220 44 -68
44 248 -95  248 44 -79
44 278 -95  278 44 -62
44 295 -95  295 44 -67
44 319 -95  319 44 -73
44 320 -95  320 44 -21
44 354 -95  354 44 -85
44 373 -95  373 44 -68
44 386 -95  386 44 -6
44 415 -95  415 44 -39
44 424 -95  424 44 -11
44 458 -95  458 44 -40
44 464 -95  464 44 -10
44 496 -95  496 44 -82
44 511 -95  511 44 -42
44 537 -95  537 44 -99
44 544 -95  544 44 -61
44 575 -95  575 44 -45
44 590 -95  590 44 -21
44 609 -95  609 44 -61
44 625 -95  625 44 -52
44 651 -95  651 44 -63
44 662 -95  662 44 -71
44 690 -95  690 44 -76
44 702 -95  702 44 -69
44 728 -95  728 44 -81
44 747 -95  747 44 -58
44 775 -95  775 44 -10
44 789 -95  789 44 -51
44 819 -95  819 44 -83
44 830 -95  830 44 -50
44 841 -95  841 44 -10
44 871 -95  871 44 -60
44 898 -95  898 44 -75
44 902 -95  902 44 -90
44 934 -95  934 44 -81
44 956 -95  956 44 -56
44 960 -95  960 44 -31
44 998 -95  998 44 -48
78 81 -1  81 78 -99
78 101 -1  101 78 -51
78 131 -1  131 78 -65
78 158 -1  158 78 -95
78 172 -1  172 78 -70
78 198 -1  198 78 -47
78 208 -1  208 78 -54
78 220 -1  220 78 -68
78 248 -1  248 78 -79
78 278 -1  278 78 -62
78 295 -1  295 78 -67
78 319 -1  319 78 -73
78 320 -1  320 78 -21
78 354 -1  354 78 -85
78 373 -1  373 78 -68
78 386 -1  386 78 -6
78 415 -1  415 78 -39
78 424 -1  424 78 -11
78 458 -1  458 78 -40
78 464 -1  464 78 -10
78 496 -1  496 78 -82
78 511 -1  511 78 -42
78 537 -1  537 78 -99
78 544 -1  544 78 -61
78 575 -1  575 78 -45
78 590 -1  590 78 -21
78 609 -1  609 78 -61
78 625 -1  625 78 -52
78 651 -1  651 78 -63
78 662 -1  662 78 -71
78 690 -1  690 78 -76
78 702 -1  702 78 -69
78 728 -1  728 78 -81
78 747 -1  747 78 -58
78 775 -1  775 78 -10
78 789 -1  789 78 -51
78 819 -1  819 78 -83
78 830 -1  830 78 -50
78 841 -1  841 78 -10
78 871 -1  871 78 -60
78 898 -1  898 78 -75
78 902 -1  902 78 -90
78 934 -1  934 78 -81
78 956 -1  956 78 -56
78 960 -1  960 78 -31
78 998 -1  998 78 -48
81 101 -99  101 81 -51
81 131 -99  131 81 -65
81 158 -99  158 81 -95
81 172 -99  172 81 -70
81 198 -99  198 81 -47
81 208 -99  208 81 -54
81 220 -99  220 81 -68
81 248 -99  248 81 -79
81 278 -99  278 81 -62
81 295 -99  295 81 -67
81 319 -99  319 81 -73
81 320 -99  320 81 -21
81 354 -99  354 81 -85
81 373 -99  373 81 -68
81 386 -99  386 81 -6
81 415 -99  415 81 -39
81 424 -99  424 81 -11
81 458 -99  458 81 -40
81 464 -99  464 81 -10
81 496 -99  496 81 -82
81 511 -99  511 81 -42
81 537 -99  537 81 -99
81 544 -99  544 81 -61
81 575 -99  575 81 -45
81 590 -99  590 81 -21
81 609 -99  609 81 -61
81 625 -99  625 81 -52
81 651 -99  651 81 -63
81 662 -99  662 81 -71
81 690 -99  690 81 -76
81 702 -99  702 81 -69
81 728 -99  728 81 -81
81 747 -99  747 81 -58
81 775 -99  775 81 -10
81 789 -99  789 81 -51
81 819 -99  819 81 -83
81 830 -99  830 81 -50
81 841 -99  841 81 -10
81 871 -99  871 81 -60
81 898 -99  898 81 -75
81 902 -99  902 81 -90
81 934 -99  934 81 -81
81 956 -99  956 81 -56
81 960 -99  960 81 -31
81 998 -99  998 81 -48
101 131 -51  131 101 -65
101 158 -51  158 101 -95
101 172 -51  172 101 -70
101 198 -51  198 101 -47
101 208 -51  208 101 -54
101 220 -51  220 101 -68
101 248 -51  248 101 -79
101 278 -51  278 101 -62
101 295 -51  295 101 -67
101 319 -51  319 101 -73
101 320 -51  320 101 -21
101 354 -51  354 101 -85
101 373 -51  373 101 -68
101 386 -51  386 101 -6
101 415 -51  415 101 -39
101 424 -51  424 101 -11
101 458 -51  458 101 -40
101 464 -51  464 101 -10
101 496 -51  496 101 -82
101 511 -51  511 101 -42
101 537 -51  537 101 -99
101 544 -51  544 101 -61
101 575 -51  575 101 -45
101 590 -51  590 101 -21
101 609 -51  609 101 -61
101 625 -51  625 101 -52
101 651 -51  651 101 -63
101 662 -51  662 101 -71
101 690 -51  690 101 -76
101 702 -51  702 101 -69
101 728 -51  728 101 -81
101 747 -51  747 101 -58
101 775 -51  775 101 -10
101 789 -51  789 101 -51
101 819 -51  819 101 -83
101 830 -51  830 101 -50
101 841 -51  841 101 -10
101 871 -51  871 101 -60
101 898 -51  898 101 -75
101 902 -51  902 101 -90
101 934 -51  934 101 -81
101 956 -51  956 101 -56
101 960 -51  960 101 -31
101 998 -51  998 101 -48
131 158 -65  158 131 -95
131 172 -65  172 131 -70
131 198 -65  198 131 -47
131 208 -65  208 131 -54
131 220 -65  220 131 -68
131 248 -65  248 131 -79
131 278 -65  278 131 -62
131 295 -65  295 131 -67
131 319 -65  319 131 -73
131 320 -65  320 131 -21
131 354 -65  354 131 -85
131 373 -65  373 131 -68
131 386 -65  386 131 -6
131 415 -65  415 131 -39
131 424 -65  424 131 -11
131 458 -65  458 131 -40
131 464 -65  464 131 -10
131 496 -65  496 131 -82
131 511 -65  511 131 -42
131 537 -65  537 131 -99
131 544 -65  544 131 -61
131 575 -65  575 131 -45
131 590 -65  590 131 -21
131 609 -65  609 131 -61
131 625 -65  625 131 -52
131 651 -65  651 131 -63
131 662 -65  662 131 -71
131 690 -65  690 131 -76
131 702 -65  702 131 -69
131 728 -65  728 131 -81
131 747 -65  747 131 -58
131 775 -65  775 131 -10
131 789 -65  789 131 -51
131 819 -65  819 131 -83
131 830 -65  830 131 -50
131 841 -65  841 131 -10
131 871 -65  871 131 -60
131 898 -65  898 131 -75
131 902 -65  902 131 -90
131 934 -65  934 131 -81
131 956 -65  956 131 -56
131 960 -65  960 131 -31
131 998 -65  998 131 -48
158 172 -95  172 158 -70
158 198 -95  198 158 -47
158 208 -95  208 158 -54
158 220 -95  220 158 -68
158 248 -95  248 158 -79
158 278 -95  278 158 -62
158 295 -95  295 158 -67
158 319 -95  319 158 -73
158 320 -95  320 158 -21
158 354 -95  354 158 -85
158 373 -95  373 158 -68
158 386 -95  386 158 -6
158 415 -95  415 158 -39
158 424 -95  424 158 -11
158 458 -95  458 158 -40
158 464 -95  464 158 -10
158 496 -95  496 158 -82
158 511 -95  511 158 -42
158 537 -95  537 158 -99
158 544 -95  544 158 -61
158 575 -95  575 158 -45
158 590 -95  590 158 -21
158 609 -95  609 158 -61
158 625 -95  625 158 -52
158 651 -95  651 158 -63
158 662 -95  662 158 -71
158 690 -95  690 158 -76
158 702 -95  702 158 -69
158 728 -95  728 158 -81
158 747 -95  747 158 -58
158 775 -95  775 158 -10
158 789 -95  789 158 -51
158 819 -95  819 158 -83
158 830 -95  830 158 -50
158 841 -95  841 158 -10
158 871 -95  871 158 -60
158 898 -95  898 158 -75
158 902 -95  902 158 -90
158 934 -95  934 158 -81
158 956 -95  956 158 -56
158 960 -95  960 158 -31
158 998 -95  998 158 -48
172 198 -70  198 172 -47
172 208 -70  208 172 -54
172 220 -70  220 172 -68
172 248 -70  248 172 -79
172 278 -70  278 172 -62
172 295 -70  295 172 -67
172 319 -70  319 172 -73
172 320 -70  320 172 -21
172 354 -70  354 172 -85
172 373 -70  373 172 -68
172 386 -70  386 172 -6
172 415 -70  415 172 -39
172 424 -70  424 172 -11
172 458 -70  458 172 -40
172 464 -70  464 172 -10
172 496 -70  496 172 -82
172 511 -70  511 172 -42
172 537 -70  537 172 -99
172 544 -70  544 172 -61
172 575 -70  575 172 -45
172 590 -70  590 172 -21
172 609 -70  609 172 -61
172 625 -70  625 172 -52
172 651 -70  651 172 -63
172 662 -70  662 172 -71
172 690 -70  690 172 -76
172 702 -70  702 172 -69
172 728 -70  728 172 -81
172 747 -70  747 172 -58
172 775 -70  775 172 -10
172 789 -70  789 172 -51
172 819 -70  819 172 -83
172 830 -70  830 172 -50
172 841 -70  841 172 -10
172 871 -70  871 172 -60
172 898 -70  898 172 -75
172 902 -70  902 172 -90
172 934 -70  934 172 -81
172 956 -70  956 172 -56
172 960 -70  960 172 -31
172 998 -70  998 172 -48
198 208 -47  208 198 -54
198 220 -47  220 198 -68
198 248 -47  248 198 -79
198 278 -47  278 198 -62
198 295 -47  295 198 -67
198 319 -47  319 198 -73
198 320 -47  320 198 -21
198 354 -47  354 198 -85
198 373 -47  373 198 -68
198 386 -47  386 198 -6
198 415 -47  415 198 -39
198 424 -47  424 198 -11
198 458 -47  458 198 -40
198 464 -47  464 198 -10
198 496 -47  496 198 -82
198 511 -47  511 198 -42
198 537 -47  537 198 -99
198 544 -47  544 198 -61
198 575 -47  575 198 -45
198 590 -47  590 198 -21
198 609 -47  609 198 -61
198 625 -47  625 198 -52
198 651 -47  651 198 -63
198 662 -47  662 198 -71
198 690 -47  690 198 -76
198 702 -47  702 198 -69
198 728 -47  728 198 -81
198 747 -47  747 198 -58
198 775 -47  775 198 -10
198 789 -47  789 198 -51
198 819 -47  819 198 -83
198 830 -47  830 198 -50
198 841 -47  841 198 -10
198 871 -47  871 198 -60
198 898 -47  898 198 -75
