variables: 750
243 559 -65  559 243 -65
243 574 -65  574 243 -5
243 590 -65  590 243 -95
243 602 -65  602 243 -90
243 621 -65  621 243 -88
243 641 -65  641 243 -21
243 655 -65  655 243 -31
243 672 -65  672 243 -95
243 688 -65  688 243 -38
243 695 -65  695 243 -28
243 705 -65  705 243 -92
243 728 -65  728 243 -33
243 737 -65  737 243 -64
262 276 -95  276 262 -25
262 291 -95  291 262 -18
262 301 -95  301 262 -4
262 324 -95  324 262 -32
262 342 -95  342 262 -20
262 346 -95  346 262 -70
262 369 -95  369 262 -30
262 385 -95  385 262 -47
262 398 -95  398 262 -6
262 415 -95  415 262 -72
262 432 -95  432 262 -65
262 436 -95  436 262 -30
262 452 -95  452 262 -48
262 475 -95  475 262 -49
262 493 -95  493 262 -5
262 500 -95  500 262 -48
262 512 -95  512 262 -28
262 534 -95  534 262 -94
262 554 -95  554 262 -36
262 559 -95  559 262 -65
262 574 -95  574 262 -5
262 590 -95  590 262 -95
262 602 -95  602 262 -90
262 621 -95  621 262 -88
262 641 -95  641 262 -21
262 655 -95  655 262 -31
262 672 -95  672 262 -95
262 688 -95  688 262 -38
262 695 -95  695 262 -28
262 705 -95  705 262 -92
262 728 -95  728 262 -33
262 737 -95  737 262 -64
276 291 -25  291 276 -18
276 301 -25  301 276 -4
276 324 -25  324 276 -32
276 342 -25  342 276 -20
276 346 -25  346 276 -70
276 369 -25  369 276 -30
276 385 -25  385 276 -47
276 398 -25  398 276 -6
276 415 -25  415 276 -72
276 432 -25  432 276 -65
276 436 -25  436 276 -30
276 452 -25  452 276 -48
276 475 -25  475 276 -49
276 493 -25  493 276 -5
276 500 -25  500 276 -48
276 512 -25  512 276 -28
276 534 -25  534 276 -94
276 554 -25  554 276 -36
276 559 -25  559 276 -65
276 574 -25  574 276 -5
276 590 -25  590 276 -95
276 602 -25  602 276 -90
276 621 -25  621 276 -88
276 641 -25  641 276 -21
276 655 -25  655 276 -31
276 672 -25  672 276 -95
276 688 -25  688 276 -38
276 695 -25  695 276 -28
276 705 -25  705 276 -92
276 728 -25  728 276 -33
276 737 -25  737 276 -64
291 301 -18  301 291 -4
291 324 -18  324 291 -32
291 342 -18  342 291 -20
291 346 -18  346 291 -70
291 369 -18  369 291 -30
291 385 -18  385 291 -47
291 398 -18  398 291 -6
291 415 -18  415 291 -72
291 432 -18  432 291 -65
291 436 -18  436 291 -30
291 452 -18  452 291 -48
291 475 -18  475 291 -49
291 493 -18  493 291 -5
291 500 -18  500 291 -48
291 512 -18  512 291 -28
291 534 -18  534 291 -94
291 554 -18  554 291 -36
291 559 -18  559 291 -65
291 574 -18  574 291 -5
291 590 -18  590 291 -95
291 602 -18  602 291 -90
291 621 -18  621 291 -88
291 641 -18  641 291 -21
291 655 -18  655 291 -31
291 672 -18  672 291 -95
291 688 -18  688 291 -38
291 695 -18  695 291 -28
291 705 -18  705 291 -92
291 728 -18  728 291 -33
291 737 -18  737 291 -64
301 324 -4  324 301 -32
301 342 -4  342 301 -20
301 346 -4  346 301 -70
301 369 -4  369 301 -30
301 385 -4  385 301 -47
301 398 -4  398 301 -6
301 415 -4  415 301 -72
301 432 -4  432 301 -65
301 436 -4  436 301 -30
301 452 -4  452 301 -48
301 475 -4  475 301 -49
301 493 -4  493 301 -5
301 500 -4  500 301 -48
301 512 -4  512 301 -28
301 534 -4  534 301 -94
301 554 -4  554 301 -36
301 559 -4  559 301 -65
301 574 -4  574 301 -5
301 590 -4  590 301 -95
301 602 -4  602 301 -90
301 621 -4  621 301 -88
301 641 -4  641 301 -21
301 655 -4  655 301 -31
301 672 -4  672 301 -95
301 688 -4  688 301 -38
301 695 -4  695 301 -28
301 705 -4  705 301 -92
301 728 -4  728 301 -33
301 737 -4  737 301 -64
324 342 -32  342 324 -20
324 346 -32  346 324 -70
324 369 -32  369 324 -30
324 385 -32  385 324 -47
324 398 -32  398 324 -6
324 415 -32  415 324 -72
324 432 -32  432 324 -65
324 436 -32  436 324 -30
324 452 -32  452 324 -48
324 475 -32  475 324 -49
324 493 -32  493 324 -5
324 500 -32  500 324 -48
324 512 -32  512 324 -28
324 534 -32  534 324 -94
324 554 -32  554 324 -36
324 559 -32  559 324 -65
324 574 -32  574 324 -5
324 590 -32  590 324 -95
324 602 -32  602 324 -90
324 621 -32  621 324 -88
324 641 -32  641 324 -21
324 655 -32  655 324 -31
324 672 -32  672 324 -95
324 688 -32  688 324 -38
324 695 -32  695 324 -28
324 705 -32  705 324 -92
324 728 -32  728 324 -33
324 737 -32  737 324 -64
342 346 -20  346 342 -70
342 369 -20  369 342 -30
342 385 -20  385 342 -47
342 398 -20  398 342 -6
342 415 -20  415 342 -72
342 432 -20  432 342 -65
342 436 -20  436 342 -30
342 452 -20  452 342 -48
342 475 -20  475 342 -49
342 493 -20  493 342 -5
342 500 -20  500 342 -48
342 512 -20  512 342 -28
342 534 -20  534 342 -94
342 554 -20  554 342 -36
342 559 -20  559 342 -65
342 574 -20  574 342 -5
342 590 -20  590 342 -95
342 602 -20  602 342 -90
342 621 -20  621 342 -88
342 641 -20  641 342 -21
342 655 -20  655 342 -31
342 672 -20  672 342 -95
342 688 -20  688 342 -38
342 695 -20  695 342 -28
342 705 -20  705 342 -92
342 728 -20  728 342 -33
342 737 -20  737 342 -64
346 369 -70  369 346 -30
346 385 -70  385 346 -47
346 398 -70  398 346 -6
346 415 -70  415 346 -72
346 432 -70  432 346 -65
346 436 -70  436 346 -30
346 452 -70  452 346 -48
346 475 -70  475 346 -49
346 493 -70  493 346 -5
346 500 -70  500 346 -48
346 512 -70  512 346 -28
346 534 -70  534 346 -94
346 554 -70  554 346 -36
346 559 -70  559 346 -65
346 574 -70  574 346 -5
346 590 -70  590 346 -95
346 602 -70  602 346 -90
346 621 -70  621 346 -88
346 641 -70  641 346 -21
346 655 -70  655 346 -31
346 672 -70  672 346 -95
346 688 -70  688 346 -38
346 695 -70  695 346 -28
346 705 -70  705 346 -92
346 728 -70  728 346 -33
346 737 -70  737 346 -64
369 385 -30  385 369 -47
369 398 -30  398 369 -6
369 415 -30  415 369 -72
369 432 -30  432 369 -65
369 436 -30  436 369 -30
369 452 -30  452 369 -48
369 475 -30  475 369 -49
369 493 -30  493 369 -5
369 500 -30  500 369 -48
369 512 -30  512 369 -28
369 534 -30  534 369 -94
369 554 -30  554 369 -36
369 559 -30  559 369 -65
369 574 -30  574 369 -5
369 590 -30  590 369 -95
369 602 -30  602 369 -90
369 621 -30  621 369 -88
369 641 -30  641 369 -21
369 655 -30  655 369 -31
369 672 -30  672 369 -95
369 688 -30  688 369 -38
369 695 -30  695 369 -28
369 705 -30  705 369 -92
369 728 -30  728 369 -33
369 737 -30  737 369 -64
385 398 -47  398 385 -6
385 415 -47  415 385 -72
385 432 -47  432 385 -65
385 436 -47  436 385 -30
385 452 -47  452 385 -48
385 475 -47  475 385 -49
385 493 -47  493 385 -5
385 500 -47  500 385 -48
385 512 -47  512 385 -28
385 534 -47  534 385 -94
385 554 -47  554 385 -36
385 559 -47  559 385 -65
385 574 -47  574 385 -5
385 590 -47  590 385 -95
385 602 -47  602 385 -90
385 621 -47  621 385 -88
385 641 -47  641 385 -21
385 655 -47  655 385 -31
385 672 -47  672 385 -95
385 688 -47  688 385 -38
385 695 -47  695 385 -28
385 705 -47  705 385 -92
385 728 -47  728 385 -33
385 737 -47  737 385 -64
398 415 -6  415 398 -72
398 432 -6  432 398 -65
398 436 -6  436 398 -30
398 452 -6  452 398 -48
398 475 -6  475 398 -49
398 493 -6  493 398 -5
398 500 -6  500 398 -48
398 512 -6  512 398 -28
398 534 -6  534 398 -94
398 554 -6  554 398 -36
398 559 -6  559 398 -65
398 574 -6  574 398 -5
398 590 -6  590 398 -95
398 602 -6  602 398 -90
398 621 -6  621 398 -88
398 641 -6  641 398 -21
398 655 -6  655 398 -31
398 672 -6  672 398 -95
398 688 -6  688 398 -38
398 695 -6  695 398 -28
398 705 -6  705 398 -92
398 728 -6  728 398 -33
398 737 -6  737 398 -64
415 432 -72  432 415 -65
415 436 -72  436 415 -30
415 452 -72  452 415 -48
415 475 -72  475 415 -49
415 493 -72  493 415 -5
415 500 -72  500 415 -48
415 512 -72  512 415 -28
415 534 -72  534 415 -94
415 554 -72  554 415 -36
415 559 -72  559 415 -65
415 574 -72  574 415 -5
415 590 -72  590 415 -95
415 602 -72  602 415 -90
415 621 -72  621 415 -88
415 641 -72  641 415 -21
415 655 -72  655 415 -31
415 672 -72  672 415 -95
415 688 -72  688 415 -38
415 695 -72  695 415 -28
415 705 -72  705 415 -92
415 728 -72  728 415 -33
415 737 -72  737 415 -64
432 436 -65  436 432 -30
432 452 -65  452 432 -48
432 475 -65  475 432 -49
432 493 -65  493 432 -5
432 500 -65  500 432 -48
432 512 -65  512 432 -28
432 534 -65  534 432 -94
432 554 -65  554 432 -36
432 559 -65  559 432 -65
432 574 -65  574 432 -5
432 590 -65  590 432 -95
432 602 -65  602 432 -90
432 621 -65  621 432 -88
432 641 -65  641 432 -21
432 655 -65  655 432 -31
432 672 -65  672 432 -95
432 688 -65  688 432 -38
432 695 -65  695 432 -28
432 705 -65  705 432 -92
432 728 -65  728 432 -33
432 737 -65  737 432 -64
436 452 -30  452 436 -48
436 475 -30  475 436 -49
436 493 -30  493 436 -5
436 500 -30  500 436 -48
436 512 -30  512 436 -28
436 534 -30  534 436 -94
436 554 -30  554 436 -36
436 559 -30  559 436 -65
436 574 -30  574 436 -5
436 590 -30  590 436 -95
436 602 -30  602 436 -90
436 621 -30  621 436 -88
436 641 -30  641 436 -21
436 655 -30  655 436 -31
436 672 -30  672 436 -95
436 688 -30  688 436 -38
436 695 -30  695 436 -28
436 705 -30  705 436 -92
436 728 -30  728 436 -33
436 737 -30  737 436 -64
452 475 -48  475 452 -49
452 493 -48  493 452 -5
452 500 -48  500 452 -48
452 512 -48  512 452 -28
452 534 -48  534 452 -94
452 554 -48  554 452 -36
452 559 -48  559 452 -65
452 574 -48  574 452 -5
452 590 -48  590 452 -95
452 602 -48  602 452 -90
452 621 -48  621 452 -88
452 641 -48  641 452 -21
452 655 -48  655 452 -31
452 672 -48  672 452 -95
452 688 -48  688 452 -38
452 695 -48  695 452 -28
452 705 -48  705 452 -92
452 728 -48  728 452 -33
452 737 -48  737 452 -64
475 493 -49  493 475 -5
475 500 -49  500 475 -48
475 512 -49  512 475 -28
475 534 -49  534 475 -94
475 554 -49  554 475 -36
475 559 -49  559 475 -65
475 574 -49  574 475 -5
475 590 -49  590 475 -95
475 602 -49  602 475 -90
475 621 -49  621 475 -88
475 641 -49  641 475 -21
475 655 -49  655 475 -31
475 672 -49  672 475 -95
475 688 -49  688 475 -38
475 695 -49  695 475 -28
475 705 -49  705 475 -92
475 728 -49  728 475 -33
475 737 -49  737 475 -64
493 500 -5  500 493 -48
493 512 -5  512 493 -28
493 534 -5  534 493 -94
493 554 -5  554 493 -36
493 559 -5  559 493 -65
493 574 -5  574 493 -5
493 590 -5  590 493 -95
493 602 -5  602 493 -90
493 621 -5  621 493 -88
493 641 -5  641 493 -21
493 655 -5  655 493 -31
493 672 -5  672 493 -95
493 688 -5  688 493 -38
493 695 -5  695 493 -28
493 705 -5  705 493 -92
493 728 -5  728 493 -33
493 737 -5  737 493 -64
500 512 -48  512 500 -28
500 534 -48  534 500 -94
500 554 -48  554 500 -36
500 559 -48  559 500 -65
500 574 -48  574 500 -5
500 590 -48  590 500 -95
500 602 -48  602 500 -90
500 621 -48  621 500 -88
500 641 -48  641 500 -21
500 655 -48  655 500 -31
500 672 -48  672 500 -95
500 688 -48  688 500 -38
500 695 -48  695 500 -28
500 705 -48  705 500 -92
500 728 -48  728 500 -33
500 737 -48  737 500 -64
512 534 -28  534 512 -94
512 554 -28  554 512 -36
512 559 -28  559 512 -65
512 574 -28  574 512 -5
512 590 -28  590 512 -95
512 602 -28  602 512 -90
512 621 -28  621 512 -88
512 641 -28  641 512 -21
512 655 -28  655 512 -31
512 672 -28  672 512 -95
512 688 -28  688 512 -38
512 695 -28  695 512 -28
512 705 -28  705 512 -92
512 728 -28  728 512 -33
512 737 -28  737 512 -64
534 554 -94  554 534 -36
534 559 -94  559 534 -65
534 574 -94  574 534 -5
534 590 -94  590 534 -95
534 602 -94  602 534 -90
534 621 -94  621 534 -88
534 641 -94  641 534 -21
534 655 -94  655 534 -31
534 672 -94  672 534 -95
534 688 -94  688 534 -38
534 695 -94  695 534 -28
534 705 -94  705 534 -92
534 728 -94  728 534 -33
534 737 -94  737 534 -64
554 559 -36  559 554 -65
554 574 -36  574 554 -5
554 590 -36  590 554 -95
554 602 -36  602 554 -90
554 621 -36  621 554 -88
554 641 -36  641 554 -21
554 655 -36  655 554 -31
554 672 -36  672 554 -95
554 688 -36  688 554 -38
554 695 -36  695 554 -28
554 705 -36  705 554 -92
554 728 -36  728 554 -33
554 737 -36  737 554 -64
559 574 -65  574 559 -5
559 590 -65  590 559 -95
559 602 -65  602 559 -90
559 621 -65  621 559 -88
559 641 -65  641 559 -21
559 655 -65  655 559 -31
559 672 -65  672 559 -95
559 688 -65  688 559 -38
559 695 -65  695 559 -28
559 705 -65  705 559 -92
559 728 -65  728 559 -33
559 737 -65  737 559 -64
574 590 -5  590 574 -95
574 602 -5  602 574 -90
574 621 -5  621 574 -88
574 641 -5  641 574 -21
574 655 -5  655 574 -31
574 672 -5  672 574 -95
574 688 -5  688 574 -38
574 695 -5  695 574 -28
574 705 -5  705 574 -92
574 728 -5  728 574 -33
574 737 -5  737 574 -64
590 602 -95  602 590 -90
590 621 -95  621 590 -88
590 641 -95  641 590 -21
590 655 -95  655 590 -31
590 672 -95  672 590 -95
590 688 -95  688 590 -38
590 695 -95  695 590 -28
590 705 -95  705 590 -92
590 728 -95  728 590 -33
590 737 -95  737 590 -64
602 621 -90  621 602 -88
602 641 -90  641 602 -21
602 655 -90  655 602 -31
602 672 -90  672 602 -95
602 688 -90  688 602 -38
602 695 -90  695 602 -28
602 705 -90  705 602 -92
602 728 -90  728 602 -33
602 737 -90  737 602 -64
621 641 -88  641 621 -21
621 655 -88  655 621 -31
621 672 -88  672 621 -95
621 688 -88  688 621 -38
621 695 -88  695 621 -28
621 705 -88  705 621 -92
621 728 -88  728 621 -33
621 737 -88  737 621 -64
641 655 -21  655 641 -31
641 672 -21  672 641 -95
641 688 -21  688 641 -38
641 695 -21  695 641 -28
641 705 -21  705 641 -92
641 728 -21  728 641 -33
641 737 -21  737 641 -64
655 672 -31  672 655 -95
655 688 -31  688 655 -38
655 695 -31  695 655 -28
655 705 -31  705 655 -92
655 728 -31  728 655 -33
655 737 -31  737 655 -64
672 688 -95  688 672 -38
672 695 -95  695 672 -28
672 705 -95  705 672 -92
672 728 -95  728 672 -33
672 737 -95  737 672 -64
688 695 -38  695 688 -28
688 705 -38  705 688 -92
688 728 -38  728 688 -33
688 737 -38  737 688 -64
695 705 -28  705 695 -92
695 728 -28  728 695 -33
695 737 -28  737 695 -64
705 728 -92  728 705 -33
705 737 -92  737 705 -64
728 737 -33  737 728 -64
4 27 -42  27 4 -83
4 39 -42  39 4 -76
4 49 -42  49 4 -26
4 60 -42  60 4 -27
4 81 -42  81 4 -19
4 103 -42  103 4 -89
4 114 -42  114 4 -77
4 126 -42  126 4 -43
4 136 -42  136 4 -3
4 153 -42  153 4 -1
4 168 -42  168 4 -5
4 192 -42  192 4 -40
4 199 -42  199 4 -35
4 216 -42  216 4 -24
4 237 -42  237 4 -27
4 253 -42  253 4 -80
4 269 -42  269 4 -37
4 278 -42  278 4 -31
4 292 -42  292 4 -66
4 311 -42  311 4 -67
4 318 -42  318 4 -6
4 338 -42  338 4 -81
4 356 -42  356 4 -27
4 371 -42  371 4 -29
4 388 -42  388 4 -57
4 397 -42  397 4 -81
4 408 -42  408 4 -66
4 428 -42  428 4 -35
4 447 -42  447 4 -71
4 458 -42  458 4 -14
4 473 -42  473 4 -25
4 487 -42  487 4 -43
4 497 -42  497 4 -42
4 515 -42  515 4 -92
4 527 -42  527 4 -13
4 549 -42  549 4 -66
4 557 -42  557 4 -55
4 580 -42  580 4 -15
4 588 -42  588 4 -3
4 604 -42  604 4 -17
4 629 -42  629 4 -16
4 633 -42  633 4 -25
4 659 -42  659 4 -11
4 660 -42  660 4 -52
4 682 -42  682 4 -81
4 697 -42  697 4 -61
4 709 -42  709 4 -74
4 732 -42  732 4 -25
4 745 -42  745 4 -98
27 39 -83  39 27 -76
27 49 -83  49 27 -26
27 60 -83  60 27 -27
27 81 -83  81 27 -19
27 103 -83  103 27 -89
27 114 -83  114 27 -77
27 126 -83  126 27 -43
27 136 -83  136 27 -3
27 153 -83  153 27 -1
27 168 -83  168 27 -5
27 192 -83  192 27 -40
27 199 -83  199 27 -35
27 216 -83  216 27 -24
27 237 -83  237 27 -27
27 253 -83  253 27 -80
27 269 -83  269 27 -37
27 278 -83  278 27 -31
27 292 -83  292 27 -66
27 311 -83  311 27 -67
27 318 -83  318 27 -6
27 338 -83  338 27 -81
27 356 -83  356 27 -27
27 371 -83  371 27 -29
27 388 -83  388 27 -57
27 397 -83  397 27 -81
27 408 -83  408 27 -66
27 428 -83  428 27 -35
27 447 -83  447 27 -71
27 458 -83  458 27 -14
27 473 -83  473 27 -25
27 487 -83  487 27 -43
27 497 -83  497 27 -42
27 515 -83  515 27 -92
27 527 -83  527 27 -13
27 549 -83  549 27 -66
27 557 -83  557 27 -55
27 580 -83  580 27 -15
27 588 -83  588 27 -3
27 604 -83  604 27 -17
27 629 -83  629 27 -16
27 633 -83  633 27 -25
27 659 -83  659 27 -11
27 660 -83  660 27 -52
27 682 -83  682 27 -81
27 697 -83  697 27 -61
27 709 -83  709 27 -74
27 732 -83  732 27 -25
27 745 -83  745 27 -98
39 49 -76  49 39 -26
39 60 -76  60 39 -27
39 81 -76  81 39 -19
39 103 -76  103 39 -89
39 114 -76  114 39 -77
39 126 -76  126 39 -43
39 136 -76  136 39 -3
39 153 -76  153 39 -1
39 168 -76  168 39 -5
39 192 -76  192 39 -40
39 199 -76  199 39 -35
39 216 -76  216 39 -24
39 237 -76  237 39 -27
39 253 -76  253 39 -80
39 269 -76  269 39 -37
39 278 -76  278 39 -31
39 292 -76  292 39 -66
39 311 -76  311 39 -67
39 318 -76  318 39 -6
39 338 -76  338 39 -81
39 356 -76  356 39 -27
39 371 -76  371 39 -29
39 388 -76  388 39 -57
39 397 -76  397 39 -81
39 408 -76  408 39 -66
39 428 -76  428 39 -35
39 447 -76  447 39 -71
39 458 -76  458 39 -14
39 473 -76  473 39 -25
39 487 -76  487 39 -43
39 497 -76  497 39 -42
39 515 -76  515 39 -92
39 527 -76  527 39 -13
39 549 -76  549 39 -66
39 557 -76  557 39 -55
39 580 -76  580 39 -15
39 588 -76  588 39 -3
39 604 -76  604 39 -17
39 629 -76  629 39 -16
39 633 -76  633 39 -25
39 659 -76  659 39 -11
39 660 -76  660 39 -52
39 682 -76  682 39 -81
39 697 -76  697 39 -61
39 709 -76  709 39 -74
39 732 -76  732 39 -25
39 745 -76  745 39 -98
49 60 -26  60 49 -27
49 81 -26  81 49 -19
49 103 -26  103 49 -89
49 114 -26  114 49 -77
49 126 -26  126 49 -43
49 136 -26  136 49 -3
49 153 -26  153 49 -1
49 168 -26  168 49 -5
49 192 -26  192 49 -40
49 199 -26  199 49 -35
49 216 -26  216 49 -24
49 237 -26  237 49 -27
49 253 -26  253 49 -80
49 269 -26  269 49 -37
49 278 -26  278 49 -31
49 292 -26  292 49 -66
49 311 -26  311 49 -67
49 318 -26  318 49 -6
49 338 -26  338 49 -81
49 356 -26  356 49 -27
49 371 -26  371 49 -29
49 388 -26  388 49 -57
49 397 -26  397 49 -81
49 408 -26  408 49 -66
49 428 -26  428 49 -35
49 447 -26  447 49 -71
49 458 -26  458 49 -14
49 473 -26  473 49 -25
49 487 -26  487 49 -43
49 497 -26  497 49 -42
49 515 -26  515 49 -92
49 527 -26  527 49 -13
49 549 -26  549 49 -66
49 557 -26  557 49 -55
49 580 -26  580 49 -15
49 588 -26  588 49 -3
49 604 -26  604 49 -17
49 629 -26  629 49 -16
49 633 -26  633 49 -25
49 659 -26  659 49 -11
49 660 -26  660 49 -52
49 682 -26  682 49 -81
49 697 -26  697 49 -61
49 709 -26  709 49 -74
49 732 -26  732 49 -25
49 745 -26  745 49 -98
60 81 -27  81 60 -19
60 103 -27  103 60 -89
60 114 -27  114 60 -77
60 126 -27  126 60 -43
60 136 -27  136 60 -3
60 153 -27  153 60 -1
60 168 -27  168 60 -5
60 192 -27  192 60 -40
60 199 -27  199 60 -35
60 216 -27  216 60 -24
60 237 -27  237 60 -27
60 253 -27  253 60 -80
60 269 -27  269 60 -37
60 278 -27  278 60 -31
60 292 -27  292 60 -66
60 311 -27  311 60 -67
60 318 -27  318 60 -6
60 338 -27  338 60 -81
60 356 -27  356 60 -27
60 371 -27  371 60 -29
60 388 -27  388 60 -57
60 397 -27  397 60 -81
60 408 -27  408 60 -66
60 428 -27  428 60 -35
60 447 -27  447 60 -71
60 458 -27  458 60 -14
60 473 -27  473 60 -25
60 487 -27  487 60 -43
60 497 -27  497 60 -42
60 515 -27  515 60 -92
60 527 -27  527 60 -13
60 549 -27  549 60 -66
60 557 -27  557 60 -55
60 580 -27  580 60 -15
60 588 -27  588 60 -3
60 604 -27  604 60 -17
60 629 -27  629 60 -16
60 633 -27  633 60 -25
60 659 -27  659 60 -11
60 660 -27  660 60 -52
60 682 -27  682 60 -81
60 697 -27  697 60 -61
60 709 -27  709 60 -74
60 732 -27  732 60 -25
60 745 -27  745 60 -98
81 103 -19  103 81 -89
81 114 -19  114 81 -77
81 126 -19  126 81 -43
81 136 -19  136 81 -3
81 153 -19  153 81 -1
81 168 -19  168 81 -5
81 192 -19  192 81 -40
81 199 -19  199 81 -35
81 216 -19  216 81 -24
81 237 -19  237 81 -27
81 253 -19  253 81 -80
81 269 -19  269 81 -37
81 278 -19  278 81 -31
81 292 -19  292 81 -66
81 311 -19  311 81 -67
81 318 -19  318 81 -6
81 338 -19  338 81 -81
81 356 -19  356 81 -27
81 371 -19  371 81 -29
81 388 -19  388 81 -57
81 397 -19  397 81 -81
81 408 -19  408 81 -66
81 428 -19  428 81 -35
81 447 -19  447 81 -71
81 458 -19  458 81 -14
81 473 -19  473 81 -25
81 487 -19  487 81 -43
81 497 -19  497 81 -42
81 515 -19  515 81 -92
81 527 -19  527 81 -13
81 549 -19  549 81 -66
81 557 -19  557 81 -55
81 580 -19  580 81 -15
81 588 -19  588 81 -3
81 604 -19  604 81 -17
81 629 -19  629 81 -16
81 633 -19  633 81 -25
81 659 -19  659 81 -11
81 660 -19  660 81 -52
81 682 -19  682 81 -81
81 697 -19  697 81 -61
81 709 -19  709 81 -74
81 732 -19  732 81 -25
81 745 -19  745 81 -98
103 114 -89  114 103 -77
103 126 -89  126 103 -43
103 136 -89  136 103 -3
103 153 -89  153 103 -1
103 168 -89  168 103 -5
103 192 -89  192 103 -40
103 199 -89  199 103 -35
103 216 -89  216 103 -24
103 237 -89  237 103 -27
103 253 -89  253 103 -80
103 269 -89  269 103 -37
103 278 -89  278 103 -31
103 292 -89  292 103 -66
103 311 -89  311 103 -67
103 318 -89  318 103 -6
103 338 -89  338 103 -81
103 356 -89  356 103 -27
103 371 -89  371 103 -29
103 388 -89  388 103 -57
103 397 -89  397 103 -81
103 408 -89  408 103 -66
103 428 -89  428 103 -35
103 447 -89  447 103 -71
103 458 -89  458 103 -14
103 473 -89  473 103 -25
103 487 -89  487 103 -43
103 497 -89  497 103 -42
103 515 -89  515 103 -92
103 527 -89  527 103 -13
103 549 -89  549 103 -66
103 557 -89  557 103 -55
103 580 -89  580 103 -15
103 588 -89  588 103 -3
103 604 -89  604 103 -17
103 629 -89  629 103 -16
103 633 -89  633 103 -25
103 659 -89  659 103 -11
103 660 -89  660 103 -52
103 682 -89  682 103 -81
103 697 -89  697 103 -61
103 709 -89  709 103 -74
103 732 -89  732 103 -25
103 745 -89  745 103 -98
114 126 -77  126 114 -43
114 136 -77  136 114 -3
114 153 -77  153 114 -1
114 168 -77  168 114 -5
114 192 -77  192 114 -40
114 199 -77  199 114 -35
114 216 -77  216 114 -24
