variables: 600
51 326 -72  326 51 -79
51 349 -72  349 51 -87
51 375 -72  375 51 -70
51 386 -72  386 51 -42
51 401 -72  401 51 -51
51 437 -72  437 51 -60
51 455 -72  455 51 -43
51 464 -72  464 51 -93
51 494 -72  494 51 -48
51 510 -72  510 51 -50
51 523 -72  523 51 -19
51 559 -72  559 51 -2
51 577 -72  577 51 -6
51 590 -72  590 51 -18
66 81 -31  81 66 -27
66 116 -31  116 66 -68
66 127 -31  127 66 -46
66 149 -31  149 66 -96
66 176 -31  176 66 -90
66 191 -31  191 66 -2
66 217 -31  217 66 -81
66 220 -31  220 66 -98
66 251 -31  251 66 -13
66 262 -31  262 66 -21
66 289 -31  289 66 -90
66 310 -31  310 66 -78
66 326 -31  326 66 -79
66 349 -31  349 66 -87
66 375 -31  375 66 -70
66 386 -31  386 66 -42
66 401 -31  401 66 -51
66 437 -31  437 66 -60
66 455 -31  455 66 -43
66 464 -31  464 66 -93
66 494 -31  494 66 -48
66 510 -31  510 66 -50
66 523 -31  523 66 -19
66 559 -31  559 66 -2
66 577 -31  577 66 -6
66 590 -31  590 66 -18
81 116 -27  116 81 -68
81 127 -27  127 81 -46
81 149 -27  149 81 -96
81 176 -27  176 81 -90
81 191 -27  191 81 -2
81 217 -27  217 81 -81
81 220 -27  220 81 -98
81 251 -27  251 81 -13
81 262 -27  262 81 -21
81 289 -27  289 81 -90
81 310 -27  310 81 -78
81 326 -27  326 81 -79
81 349 -27  349 81 -87
81 375 -27  375 81 -70
81 386 -27  386 81 -42
81 401 -27  401 81 -51
81 437 -27  437 81 -60
81 455 -27  455 81 -43
81 464 -27  464 81 -93
81 494 -27  494 81 -48
81 510 -27  510 81 -50
81 523 -27  523 81 -19
81 559 -27  559 81 -2
81 577 -27  577 81 -6
81 590 -27  590 81 -18
116 127 -68  127 116 -46
116 149 -68  149 116 -96
116 176 -68  176 116 -90
116 191 -68  191 116 -2
116 217 -68  217 116 -81
116 220 -68  220 116 -98
116 251 -68  251 116 -13
116 262 -68  262 116 -21
116 289 -68  289 116 -90
116 310 -68  310 116 -78
116 326 -68  326 116 -79
116 349 -68  349 116 -87
116 375 -68  375 116 -70
116 386 -68  386 116 -42
116 401 -68  401 116 -51
116 437 -68  437 116 -60
116 455 -68  455 116 -43
116 464 -68  464 116 -93
116 494 -68  494 116 -48
116 510 -68  510 116 -50
116 523 -68  523 116 -19
116 559 -68  559 116 -2
116 577 -68  577 116 -6
116 590 -68  590 116 -18
127 149 -46  149 127 -96
127 176 -46  176 127 -90
127 191 -46  191 127 -2
127 217 -46  217 127 -81
127 220 -46  220 127 -98
127 251 -46  251 127 -13
127 262 -46  262 127 -21
127 289 -46  289 127 -90
127 310 -46  310 127 -78
127 326 -46  326 127 -79
127 349 -46  349 127 -87
127 375 -46  375 127 -70
127 386 -46  386 127 -42
127 401 -46  401 127 -51
127 437 -46  437 127 -60
127 455 -46  455 127 -43
127 464 -46  464 127 -93
127 494 -46  494 127 -48
127 510 -46  510 127 -50
127 523 -46  523 127 -19
127 559 -46  559 127 -2
127 577 -46  577 127 -6
127 590 -46  590 127 -18
149 176 -96  176 149 -90
149 191 -96  191 149 -2
149 217 -96  217 149 -81
149 220 -96  220 149 -98
149 251 -96  251 149 -13
149 262 -96  262 149 -21
149 289 -96  289 149 -90
149 310 -96  310 149 -78
149 326 -96  326 149 -79
149 349 -96  349 149 -87
149 375 -96  375 149 -70
149 386 -96  386 149 -42
149 401 -96  401 149 -51
149 437 -96  437 149 -60
149 455 -96  455 149 -43
149 464 -96  464 149 -93
149 494 -96  494 149 -48
149 510 -96  510 149 -50
149 523 -96  523 149 -19
149 559 -96  559 149 -2
149 577 -96  577 149 -6
149 590 -96  590 149 -18
176 191 -90  191 176 -2
176 217 -90  217 176 -81
176 220 -90  220 176 -98
176 251 -90  251 176 -13
176 262 -90  262 176 -21
176 289 -90  289 176 -90
176 310 -90  310 176 -78
176 326 -90  326 176 -79
176 349 -90  349 176 -87
176 375 -90  375 176 -70
176 386 -90  386 176 -42
176 401 -90  401 176 -51
176 437 -90  437 176 -60
176 455 -90  455 176 -43
176 464 -90  464 176 -93
176 494 -90  494 176 -48
176 510 -90  510 176 -50
176 523 -90  523 176 -19
176 559 -90  559 176 -2
176 577 -90  577 176 -6
176 590 -90  590 176 -18
191 217 -2  217 191 -81
191 220 -2  220 191 -98
191 251 -2  251 191 -13
191 262 -2  262 191 -21
191 289 -2  289 191 -90
191 310 -2  310 191 -78
191 326 -2  326 191 -79
191 349 -2  349 191 -87
191 375 -2  375 191 -70
191 386 -2  386 191 -42
191 401 -2  401 191 -51
191 437 -2  437 191 -60
191 455 -2  455 191 -43
191 464 -2  464 191 -93
191 494 -2  494 191 -48
191 510 -2  510 191 -50
191 523 -2  523 191 -19
191 559 -2  559 191 -2
191 577 -2  577 191 -6
191 590 -2  590 191 -18
217 220 -81  220 217 -98
217 251 -81  251 217 -13
217 262 -81  262 217 -21
217 289 -81  289 217 -90
217 310 -81  310 217 -78
217 326 -81  326 217 -79
217 349 -81  349 217 -87
217 375 -81  375 217 -70
217 386 -81  386 217 -42
217 401 -81  401 217 -51
217 437 -81  437 217 -60
217 455 -81  455 217 -43
217 464 -81  464 217 -93
217 494 -81  494 217 -48
217 510 -81  510 217 -50
217 523 -81  523 217 -19
217 559 -81  559 217 -2
217 577 -81  577 217 -6
217 590 -81  590 217 -18
220 251 -98  251 220 -13
220 262 -98  262 220 -21
220 289 -98  289 220 -90
220 310 -98  310 220 -78
220 326 -98  326 220 -79
220 349 -98  349 220 -87
220 375 -98  375 220 -70
220 386 -98  386 220 -42
220 401 -98  401 220 -51
220 437 -98  437 220 -60
220 455 -98  455 220 -43
220 464 -98  464 220 -93
220 494 -98  494 220 -48
220 510 -98  510 220 -50
220 523 -98  523 220 -19
220 559 -98  559 220 -2
220 577 -98  577 220 -6
220 590 -98  590 220 -18
251 262 -13  262 251 -21
251 289 -13  289 251 -90
251 310 -13  310 251 -78
251 326 -13  326 251 -79
251 349 -13  349 251 -87
251 375 -13  375 251 -70
251 386 -13  386 251 -42
251 401 -13  401 251 -51
251 437 -13  437 251 -60
251 455 -13  455 251 -43
251 464 -13  464 251 -93
251 494 -13  494 251 -48
251 510 -13  510 251 -50
251 523 -13  523 251 -19
251 559 -13  559 251 -2
251 577 -13  577 251 -6
251 590 -13  590 251 -18
262 289 -21  289 262 -90
262 310 -21  310 262 -78
262 326 -21  326 262 -79
262 349 -21  349 262 -87
262 375 -21  375 262 -70
262 386 -21  386 262 -42
262 401 -21  401 262 -51
262 437 -21  437 262 -60
262 455 -21  455 262 -43
262 464 -21  464 262 -93
262 494 -21  494 262 -48
262 510 -21  510 262 -50
262 523 -21  523 262 -19
262 559 -21  559 262 -2
262 577 -21  577 262 -6
262 590 -21  590 262 -18
289 310 -90  310 289 -78
289 326 -90  326 289 -79
289 349 -90  349 289 -87
289 375 -90  375 289 -70
289 386 -90  386 289 -42
289 401 -90  401 289 -51
289 437 -90  437 289 -60
289 455 -90  455 289 -43
289 464 -90  464 289 -93
289 494 -90  494 289 -48
289 510 -90  510 289 -50
289 523 -90  523 289 -19
289 559 -90  559 289 -2
289 577 -90  577 289 -6
289 590 -90  590 289 -18
310 326 -78  326 310 -79
310 349 -78  349 310 -87
310 375 -78  375 310 -70
310 386 -78  386 310 -42
310 401 -78  401 310 -51
310 437 -78  437 310 -60
310 455 -78  455 310 -43
310 464 -78  464 310 -93
310 494 -78  494 310 -48
310 510 -78  510 310 -50
310 523 -78  523 310 -19
310 559 -78  559 310 -2
310 577 -78  577 310 -6
310 590 -78  590 310 -18
326 349 -79  349 326 -87
326 375 -79  375 326 -70
326 386 -79  386 326 -42
326 401 -79  401 326 -51
326 437 -79  437 326 -60
326 455 -79  455 326 -43
326 464 -79  464 326 -93
326 494 -79  494 326 -48
326 510 -79  510 326 -50
326 523 -79  523 326 -19
326 559 -79  559 326 -2
326 577 -79  577 326 -6
326 590 -79  590 326 -18
349 375 -87  375 349 -70
349 386 -87  386 349 -42
349 401 -87  401 349 -51
349 437 -87  437 349 -60
349 455 -87  455 349 -43
349 464 -87  464 349 -93
349 494 -87  494 349 -48
349 510 -87  510 349 -50
349 523 -87  523 349 -19
349 559 -87  559 349 -2
349 577 -87  577 349 -6
349 590 -87  590 349 -18
375 386 -70  386 375 -42
375 401 -70  401 375 -51
375 437 -70  437 375 -60
375 455 -70  455 375 -43
375 464 -70  464 375 -93
375 494 -70  494 375 -48
375 510 -70  510 375 -50
375 523 -70  523 375 -19
375 559 -70  559 375 -2
375 577 -70  577 375 -6
375 590 -70  590 375 -18
386 401 -42  401 386 -51
386 437 -42  437 386 -60
386 455 -42  455 386 -43
386 464 -42  464 386 -93
386 494 -42  494 386 -48
386 510 -42  510 386 -50
386 523 -42  523 386 -19
386 559 -42  559 386 -2
386 577 -42  577 386 -6
386 590 -42  590 386 -18
401 437 -51  437 401 -60
401 455 -51  455 401 -43
401 464 -51  464 401 -93
401 494 -51  494 401 -48
401 510 -51  510 401 -50
401 523 -51  523 401 -19
401 559 -51  559 401 -2
401 577 -51  577 401 -6
401 590 -51  590 401 -18
437 455 -60  455 437 -43
437 464 -60  464 437 -93
437 494 -60  494 437 -48
437 510 -60  510 437 -50
437 523 -60  523 437 -19
437 559 -60  559 437 -2
437 577 -60  577 437 -6
437 590 -60  590 437 -18
455 464 -43  464 455 -93
455 494 -43  494 455 -48
455 510 -43  510 455 -50
455 523 -43  523 455 -19
455 559 -43  559 455 -2
455 577 -43  577 455 -6
455 590 -43  590 455 -18
464 494 -93  494 464 -48
464 510 -93  510 464 -50
464 523 -93  523 464 -19
464 559 -93  559 464 -2
464 577 -93  577 464 -6
464 590 -93  590 464 -18
494 510 -48  510 494 -50
494 523 -48  523 494 -19
494 559 -48  559 494 -2
494 577 -48  577 494 -6
494 590 -48  590 494 -18
510 523 -50  523 510 -19
510 559 -50  559 510 -2
510 577 -50  577 510 -6
510 590 -50  590 510 -18
523 559 -19  559 523 -2
523 577 -19  577 523 -6
523 590 -19  590 523 -18
559 577 -2  577 559 -6
559 590 -2  590 559 -18
577 590 -6  590 577 -18
11 25 -66  25 11 -63
11 50 -66  50 11 -74
11 60 -66  60 11 -50
11 89 -66  89 11 -16
11 112 -66  112 11 -55
11 135 -66  135 11 -2
11 151 -66  151 11 -13
11 173 -66  173 11 -40
11 181 -66  181 11 -53
11 218 -66  218 11 -63
11 234 -66  234 11 -43
11 241 -66  241 11 -35
11 263 -66  263 11 -72
11 297 -66  297 11 -38
11 306 -66  306 11 -57
11 323 -66  323 11 -13
11 354 -66  354 11 -10
11 374 -66  374 11 -93
11 380 -66  380 11 -13
11 417 -66  417 11 -14
11 439 -66  439 11 -48
11 444 -66  444 11 -65
11 460 -66  460 11 -14
11 483 -66  483 11 -23
11 503 -66  503 11 -13
11 533 -66  533 11 -28
11 556 -66  556 11 -95
11 575 -66  575 11 -32
11 593 -66  593 11 -34
25 50 -63  50 25 -74
25 60 -63  60 25 -50
25 89 -63  89 25 -16
25 112 -63  112 25 -55
25 135 -63  135 25 -2
25 151 -63  151 25 -13
25 173 -63  173 25 -40
25 181 -63  181 25 -53
25 218 -63  218 25 -63
25 234 -63  234 25 -43
25 241 -63  241 25 -35
25 263 -63  263 25 -72
25 297 -63  297 25 -38
25 306 -63  306 25 -57
25 323 -63  323 25 -13
25 354 -63  354 25 -10
25 374 -63  374 25 -93
25 380 -63  380 25 -13
25 417 -63  417 25 -14
25 439 -63  439 25 -48
25 444 -63  444 25 -65
25 460 -63  460 25 -14
25 483 -63  483 25 -23
25 503 -63  503 25 -13
25 533 -63  533 25 -28
25 556 -63  556 25 -95
25 575 -63  575 25 -32
25 593 -63  593 25 -34
50 60 -74  60 50 -50
50 89 -74  89 50 -16
50 112 -74  112 50 -55
50 135 -74  135 50 -2
50 151 -74  151 50 -13
50 173 -74  173 50 -40
50 181 -74  181 50 -53
50 218 -74  218 50 -63
50 234 -74  234 50 -43
50 241 -74  241 50 -35
50 263 -74  263 50 -72
50 297 -74  297 50 -38
50 306 -74  306 50 -57
50 323 -74  323 50 -13
50 354 -74  354 50 -10
50 374 -74  374 50 -93
50 380 -74  380 50 -13
50 417 -74  417 50 -14
50 439 -74  439 50 -48
50 444 -74  444 50 -65
50 460 -74  460 50 -14
50 483 -74  483 50 -23
50 503 -74  503 50 -13
50 533 -74  533 50 -28
50 556 -74  556 50 -95
50 575 -74  575 50 -32
50 593 -74  593 50 -34
60 89 -50  89 60 -16
60 112 -50  112 60 -55
60 135 -50  135 60 -2
60 151 -50  151 60 -13
60 173 -50  173 60 -40
60 181 -50  181 60 -53
60 218 -50  218 60 -63
60 234 -50  234 60 -43
60 241 -50  241 60 -35
60 263 -50  263 60 -72
60 297 -50  297 60 -38
60 306 -50  306 60 -57
60 323 -50  323 60 -13
60 354 -50  354 60 -10
60 374 -50  374 60 -93
60 380 -50  380 60 -13
60 417 -50  417 60 -14
60 439 -50  439 60 -48
60 444 -50  444 60 -65
60 460 -50  460 60 -14
60 483 -50  483 60 -23
60 503 -50  503 60 -13
60 533 -50  533 60 -28
60 556 -50  556 60 -95
60 575 -50  575 60 -32
60 593 -50  593 60 -34
89 112 -16  112 89 -55
89 135 -16  135 89 -2
89 151 -16  151 89 -13
89 173 -16  173 89 -40
89 181 -16  181 89 -53
89 218 -16  218 89 -63
89 234 -16  234 89 -43
89 241 -16  241 89 -35
89 263 -16  263 89 -72
89 297 -16  297 89 -38
89 306 -16  306 89 -57
89 323 -16  323 89 -13
89 354 -16  354 89 -10
89 374 -16  374 89 -93
89 380 -16  380 89 -13
89 417 -16  417 89 -14
89 439 -16  439 89 -48
89 444 -16  444 89 -65
89 460 -16  460 89 -14
89 483 -16  483 89 -23
89 503 -16  503 89 -13
89 533 -16  533 89 -28
89 556 -16  556 89 -95
89 575 -16  575 89 -32
89 593 -16  593 89 -34
112 135 -55  135 112 -2
112 151 -55  151 112 -13
112 173 -55  173 112 -40
112 181 -55  181 112 -53
112 218 -55  218 112 -63
112 234 -55  234 112 -43
112 241 -55  241 112 -35
112 263 -55  263 112 -72
112 297 -55  297 112 -38
112 306 -55  306 112 -57
112 323 -55  323 112 -13
112 354 -55  354 112 -10
112 374 -55  374 112 -93
112 380 -55  380 112 -13
112 417 -55  417 112 -14
112 439 -55  439 112 -48
112 444 -55  444 112 -65
112 460 -55  460 112 -14
112 483 -55  483 112 -23
112 503 -55  503 112 -13
112 533 -55  533 112 -28
112 556 -55  556 112 -95
112 575 -55  575 112 -32
112 593 -55  593 112 -34
135 151 -2  151 135 -13
135 173 -2  173 135 -40
135 181 -2  181 135 -53
135 218 -2  218 135 -63
135 234 -2  234 135 -43
135 241 -2  241 135 -35
135 263 -2  263 135 -72
135 297 -2  297 135 -38
135 306 -2  306 135 -57
135 323 -2  323 135 -13
135 354 -2  354 135 -10
135 374 -2  374 135 -93
135 380 -2  380 135 -13
135 417 -2  417 135 -14
135 439 -2  439 135 -48
135 444 -2  444 135 -65
135 460 -2  460 135 -14
135 483 -2  483 135 -23
135 503 -2  503 135 -13
135 533 -2  533 135 -28
135 556 -2  556 135 -95
135 575 -2  575 135 -32
135 593 -2  593 135 -34
151 173 -13  173 151 -40
151 181 -13  181 151 -53
151 218 -13  218 151 -63
151 234 -13  234 151 -43
151 241 -13  241 151 -35
151 263 -13  263 151 -72
151 297 -13  297 151 -38
151 306 -13  306 151 -57
151 323 -13  323 151 -13
151 354 -13  354 151 -10
151 374 -13  374 151 -93
151 380 -13  380 151 -13
151 417 -13  417 151 -14
151 439 -13  439 151 -48
151 444 -13  444 151 -65
151 460 -13  460 151 -14
151 483 -13  483 151 -23
151 503 -13  503 151 -13
151 533 -13  533 151 -28
151 556 -13  556 151 -95
151 575 -13  575 151 -32
151 593 -13  593 151 -34
173 181 -40  181 173 -53
173 218 -40  218 173 -63
173 234 -40  234 173 -43
173 241 -40  241 173 -35
173 263 -40  263 173 -72
173 297 -40  297 173 -38
173 306 -40  306 173 -57
173 323 -40  323 173 -13
173 354 -40  354 173 -10
173 374 -40  374 173 -93
173 380 -40  380 173 -13
173 417 -40  417 173 -14
173 439 -40  439 173 -48
173 444 -40  444 173 -65
173 460 -40  460 173 -14
173 483 -40  483 173 -23
173 503 -40  503 173 -13
173 533 -40  533 173 -28
173 556 -40  556 173 -95
173 575 -40  575 173 -32
173 593 -40  593 173 -34
181 218 -53  218 181 -63
181 234 -53  234 181 -43
181 241 -53  241 181 -35
181 263 -53  263 181 -72
181 297 -53  297 181 -38
181 306 -53  306 181 -57
181 323 -53  323 181 -13
181 354 -53  354 181 -10
181 374 -53  374 181 -93
181 380 -53  380 181 -13
181 417 -53  417 181 -14
181 439 -53  439 181 -48
181 444 -53  444 181 -65
181 460 -53  460 181 -14
181 483 -53  483 181 -23
181 503 -53  503 181 -13
181 533 -53  533 181 -28
181 556 -53  556 181 -95
181 575 -53  575 181 -32
181 593 -53  593 181 -34
218 234 -63  234 218 -43
218 241 -63  241 218 -35
218 263 -63  263 218 -72
218 297 -63  297 218 -38
218 306 -63  306 218 -57
218 323 -63  323 218 -13
218 354 -63  354 218 -10
218 374 -63  374 218 -93
218 380 -63  380 218 -13
218 417 -63  417 218 -14
218 439 -63  439 218 -48
218 444 -63  444 218 -65
218 460 -63  460 218 -14
218 483 -63  483 218 -23
218 503 -63  503 218 -13
218 533 -63  533 218 -28
218 556 -63  556 218 -95
218 575 -63  575 218 -32
218 593 -63  593 218 -34
234 241 -43  241 234 -35
234 263 -43  263 234 -72
234 297 -43  297 234 -38
234 306 -43  306 234 -57
234 323 -43  323 234 -13
234 354 -43  354 234 -10
234 374 -43  374 234 -93
234 380 -43  380 234 -13
234 417 -43  417 234 -14
234 439 -43  439 234 -48
234 444 -43  444 234 -65
234 460 -43  460 234 -14
234 483 -43  483 234 -23
234 503 -43  503 234 -13
234 533 -43  533 234 -28
234 556 -43  556 234 -95
234 575 -43  575 234 -32
234 593 -43  593 234 -34
241 263 -35  263 241 -72
241 297 -35  297 241 -38
241 306 -35  306 241 -57
241 323 -35  323 241 -13
241 354 -35  354 241 -10
241 374 -35  374 241 -93
241 380 -35  380 241 -13
241 417 -35  417 241 -14
241 439 -35  439 241 -48
241 444 -35  444 241 -65
241 460 -35  460 241 -14
241 483 -35  483 241 -23
241 503 -35  503 241 -13
241 533 -35  533 241 -28
241 556 -35  556 241 -95
241 575 -35  575 241 -32
241 593 -35  593 241 -34
263 297 -72  297 263 -38
263 306 -72  306 263 -57
263 323 -72  323 263 -13
263 354 -72  354 263 -10
263 374 -72  374 263 -93
263 380 -72  380 263 -13
263 417 -72  417 263 -14
263 439 -72  439 263 -48
263 444 -72  444 263 -65
263 460 -72  460 263 -14
263 483 -72  483 263 -23
263 503 -72  503 263 -13
263 533 -72  533 263 -28
263 556 -72  556 263 -95
263 575 -72  575 263 -32
263 593 -72  593 263 -34
297 306 -38  306 297 -57
297 323 -38  323 297 -13
297 354 -38  354 297 -10
297 374 -38  374 297 -93
297 380 -38  380 297 -13
297 417 -38  417 297 -14
297 439 -38  439 297 -48
297 444 -38  444 297 -65
297 460 -38  460 297 -14
297 483 -38  483 297 -23
297 503 -38  503 297 -13
297 533 -38  533 297 -28
297 556 -38  556 297 -95
297 575 -38  575 297 -32
297 593 -38  593 297 -34
306 323 -57  323 306 -13
306 354 -57  354 306 -10
306 374 -57  374 306 -93
306 380 -57  380 306 -13
306 417 -57  417 306 -14
306 439 -57  439 306 -48
306 444 -57  444 306 -65
306 460 -57  460 306 -14
306 483 -57  483 306 -23
306 503 -57  503 306 -13
306 533 -57  533 306 -28
306 556 -57  556 306 -95
306 575 -57  575 306 -32
306 593 -57  593 306 -34
323 354 -13  354 323 -10
323 374 -13  374 323 -93
323 380 -13  380 323 -13
323 417 -13  417 323 -14
323 439 -13  439 323 -48
323 444 -13  444 323 -65
323 460 -13  460 323 -14
323 483 -13  483 323 -23
323 503 -13  503 323 -13
323 533 -13  533 323 -28
323 556 -13  556 323 -95
323 575 -13  575 323 -32
323 593 -13  593 323 -34
354 374 -10  374 354 -93
354 380 -10  380 354 -13
354 417 -10  417 354 -14
354 439 -10  439 354 -48
354 444 -10  444 354 -65
354 460 -10  460 354 -14
354 483 -10  483 354 -23
354 503 -10  503 354 -13
354 533 -10  533 354 -28
354 556 -10  556 354 -95
354 575 -10  575 354 -32
354 593 -10  593 354 -34
374 380 -93  380 374 -13
374 417 -93  417 374 -14
374 439 -93  439 374 -48
374 444 -93  444 374 -65
374 460 -93  460 374 -14
374 483 -93  483 374 -23
374 503 -93  503 374 -13
374 533 -93  533 374 -28
374 556 -93  556 374 -95
374 575 -93  575 374 -32
374 593 -93  593 374 -34
380 417 -13  417 380 -14
380 439 -13  439 380 -48
380 444 -13  444 380 -65
380 460 -13  460 380 -14
380 483 -13  483 380 -23
380 503 -13  503 380 -13
380 533 -13  533 380 -28
380 556 -13  556 380 -95
380 575 -13  575 380 -32
380 593 -13  593 380 -34
417 439 -14  439 417 -48
417 444 -14  444 417 -65
417 460 -14  460 417 -14
417 483 -14  483 417 -23
417 503 -14  503 417 -13
417 533 -14  533 417 -28
417 556 -14  556 417 -95
417 575 -14  575 417 -32
417 593 -14  593 417 -34
439 444 -48  444 439 -65
439 460 -48  460 439 -14
439 483 -48  483 439 -23
439 503 -48  503 439 -13
439 533 -48  533 439 -28
439 556 -48  556 439 -95
439 575 -48  575 439 -32
439 593 -48  593 439 -34
444 460 -65  460 444 -14
444 483 -65  483 444 -23
444 503 -65  503 444 -13
444 533 -65  533 444 -28
444 556 -65  556 444 -95
444 575 -65  575 444 -32
444 593 -65  593 444 -34
460 483 -14  483 460 -23
460 503 -14  503 460 -13
460 533 -14  533 460 -28
460 556 -14  556 460 -95
460 575 -14  575 460 -32
460 593 -14  593 460 -34
483 503 -23  503 483 -13
483 533 -23  533 483 -28
483 556 -23  556 483 -95
483 575 -23  575 483 -32
483 593 -23  593 483 -34
503 533 -13  533 503 -28
503 556 -13  556 503 -95
503 575 -13  575 503 -32
503 593 -13  593 503 -34
533 556 -28  556 533 -95
533 575 -28  575 533 -32
533 593 -28  593 533 -34
556 575 -95  575 556 -32
556 593 -95  593 556 -34
575 593 -32  593 575 -34
1 33 -26  33 1 -52
1 55 -26  55 1 -50
1 75 -26  75 1 -77
1 97 -26  97 1 -28
1 101 -26  101 1 -76
1 138 -26  138 1 -60
1 143 -26  143 1 -90
1 178 -26  178 1 -4
1 185 -26  185 1 -17
1 203 -26  203 1 -29
1 229 -26  229 1 -51
1 259 -26  259 1 -78
1 264 -26  264 1 -78
1 294 -26  294 1 -89
1 303 -26  303 1 -65
1 334 -26  334 1 -32
1 356 -26  356 1 -3
1 366 -26  366 1 -90
1 381 -26  381 1 -85
1 403 -26  403 1 -94
1 427 -26  427 1 -83
1 450 -26  450 1 -63
1 475 -26  475 1 -26
1 488 -26  488 1 -80
1 519 -26  519 1 -31
1 527 -26  527 1 -40
1 555 -26  555 1 -37
1 570 -26  570 1 -65
1 583 -26  583 1 -41
33 55 -52  55 33 -50
33 75 -52  75 33 -77
33 97 -52  97 33 -28
33 101 -52  101 33 -76
33 138 -52  138 33 -60
33 143 -52  143 33 -90
33 178 -52  178 33 -4
33 185 -52  185 33 -17
33 203 -52  203 33 -29
33 229 -52  229 33 -51
33 259 -52  259 33 -78
33 264 -52  264 33 -78
33 294 -52  294 33 -89
33 303 -52  303 33 -65
33 334 -52  334 33 -32
33 356 -52  356 33 -3
33 366 -52  366 33 -90
33 381 -52  381 33 -85
33 403 -52  403 33 -94
33 427 -52  427 33 -83
33 450 -52  450 33 -63
33 475 -52  475 33 -26
33 488 -52  488 33 -80
33 519 -52  519 33 -31
33 527 -52  527 33 -40
33 555 -52  555 33 -37
33 570 -52  570 33 -65
33 583 -52  583 33 -41
55 75 -50  75 55 -77
55 97 -50  97 55 -28
55 101 -50  101 55 -76
55 138 -50  138 55 -60
55 143 -50  143 55 -90
55 178 -50  178 55 -4
55 185 -50  185 55 -17
55 203 -50  203 55 -29
55 229 -50  229 55 -51
55 259 -50  259 55 -78
55 264 -50  264 55 -78
55 294 -50  294 55 -89
55 303 -50  303 55 -65
55 334 -50  334 55 -32
55 356 -50  356 55 -3
55 366 -50  366 55 -90
55 381 -50  381 55 -85
55 403 -50  403 55 -94
55 427 -50  427 55 -83
