variables: 2000
305 1570 -23  1570 305 -43
305 1587 -23  1587 305 -31
305 1601 -23  1601 305 -15
305 1631 -23  1631 305 -40
305 1651 -23  1651 305 -93
305 1677 -23  1677 305 -68
305 1690 -23  1690 305 -14
305 1716 -23  1716 305 -63
305 1721 -23  1721 305 -42
305 1753 -23  1753 305 -43
305 1767 -23  1767 305 -46
305 1786 -23  1786 305 -5
305 1812 -23  1812 305 -78
305 1837 -23  1837 305 -84
305 1847 -23  1847 305 -55
305 1878 -23  1878 305 -14
305 1895 -23  1895 305 -52
305 1915 -23  1915 305 -43
305 1924 -23  1924 305 -94
305 1958 -23  1958 305 -15
305 1965 -23  1965 305 -94
305 1990 -23  1990 305 -38
338 353 -29  353 338 -68
338 374 -29  374 338 -72
338 394 -29  394 338 -5
338 408 -29  408 338 -79
338 423 -29  423 338 -40
338 457 -29  457 338 -54
338 461 -29  461 338 -63
338 481 -29  481 338 -17
338 516 -29  516 338 -72
338 520 -29  520 338 -11
338 554 -29  554 338 -90
338 574 -29  574 338 -81
338 594 -29  594 338 -9
338 604 -29  604 338 -52
338 623 -29  623 338 -94
338 648 -29  648 338 -21
338 675 -29  675 338 -46
338 686 -29  686 338 -71
338 702 -29  702 338 -63
338 731 -29  731 338 -26
338 743 -29  743 338 -20
338 760 -29  760 338 -68
338 783 -29  783 338 -74
338 814 -29  814 338 -93
338 827 -29  827 338 -42
338 845 -29  845 338 -24
338 869 -29  869 338 -48
338 890 -29  890 338 -23
338 912 -29  912 338 -3
338 937 -29  937 338 -69
338 957 -29  957 338 -66
338 977 -29  977 338 -52
338 985 -29  985 338 -47
338 1009 -29  1009 338 -29
338 1024 -29  1024 338 -89
338 1049 -29  1049 338 -79
338 1076 -29  1076 338 -21
338 1084 -29  1084 338 -20
338 1116 -29  1116 338 -82
338 1137 -29  1137 338 -86
338 1157 -29  1157 338 -71
338 1177 -29  1177 338 -83
338 1184 -29  1184 338 -78
338 1203 -29  1203 338 -23
338 1227 -29  1227 338 -60
338 1243 -29  1243 338 -70
338 1272 -29  1272 338 -36
338 1291 -29  1291 338 -18
338 1308 -29  1308 338 -10
338 1332 -29  1332 338 -34
338 1351 -29  1351 338 -11
338 1378 -29  1378 338 -53
338 1394 -29  1394 338 -28
338 1409 -29  1409 338 -61
338 1428 -29  1428 338 -31
338 1446 -29  1446 338 -51
338 1474 -29  1474 338 -18
338 1484 -29  1484 338 -4
338 1511 -29  1511 338 -91
338 1539 -29  1539 338 -65
338 1541 -29  1541 338 -4
338 1570 -29  1570 338 -43
338 1587 -29  1587 338 -31
338 1601 -29  1601 338 -15
338 1631 -29  1631 338 -40
338 1651 -29  1651 338 -93
338 1677 -29  1677 338 -68
338 1690 -29  1690 338 -14
338 1716 -29  1716 338 -63
338 1721 -29  1721 338 -42
338 1753 -29  1753 338 -43
338 1767 -29  1767 338 -46
338 1786 -29  1786 338 -5
338 1812 -29  1812 338 -78
338 1837 -29  1837 338 -84
338 1847 -29  1847 338 -55
338 1878 -29  1878 338 -14
338 1895 -29  1895 338 -52
338 1915 -29  1915 338 -43
338 1924 -29  1924 338 -94
338 1958 -29  1958 338 -15
338 1965 -29  1965 338 -94
338 1990 -29  1990 338 -38
353 374 -68  374 353 -72
353 394 -68  394 353 -5
353 408 -68  408 353 -79
353 423 -68  423 353 -40
353 457 -68  457 353 -54
353 461 -68  461 353 -63
353 481 -68  481 353 -17
353 516 -68  516 353 -72
353 520 -68  520 353 -11
353 554 -68  554 353 -90
353 574 -68  574 353 -81
353 594 -68  594 353 -9
353 604 -68  604 353 -52
353 623 -68  623 353 -94
353 648 -68  648 353 -21
353 675 -68  675 353 -46
353 686 -68  686 353 -71
353 702 -68  702 353 -63
353 731 -68  731 353 -26
353 743 -68  743 353 -20
353 760 -68  760 353 -68
353 783 -68  783 353 -74
353 814 -68  814 353 -93
353 827 -68  827 353 -42
353 845 -68  845 353 -24
353 869 -68  869 353 -48
353 890 -68  890 353 -23
353 912 -68  912 353 -3
353 937 -68  937 353 -69
353 957 -68  957 353 -66
353 977 -68  977 353 -52
353 985 -68  985 353 -47
353 1009 -68  1009 353 -29
353 1024 -68  1024 353 -89
353 1049 -68  1049 353 -79
353 1076 -68  1076 353 -21
353 1084 -68  1084 353 -20
353 1116 -68  1116 353 -82
353 1137 -68  1137 353 -86
353 1157 -68  1157 353 -71
353 1177 -68  1177 353 -83
353 1184 -68  1184 353 -78
353 1203 -68  1203 353 -23
353 1227 -68  1227 353 -60
353 1243 -68  1243 353 -70
353 1272 -68  1272 353 -36
353 1291 -68  1291 353 -18
353 1308 -68  1308 353 -10
353 1332 -68  1332 353 -34
353 1351 -68  1351 353 -11
353 1378 -68  1378 353 -53
353 1394 -68  1394 353 -28
353 1409 -68  1409 353 -61
353 1428 -68  1428 353 -31
353 1446 -68  1446 353 -51
353 1474 -68  1474 353 -18
353 1484 -68  1484 353 -4
353 1511 -68  1511 353 -91
353 1539 -68  1539 353 -65
353 1541 -68  1541 353 -4
353 1570 -68  1570 353 -43
353 1587 -68  1587 353 -31
353 1601 -68  1601 353 -15
353 1631 -68  1631 353 -40
353 1651 -68  1651 353 -93
353 1677 -68  1677 353 -68
353 1690 -68  1690 353 -14
353 1716 -68  1716 353 -63
353 1721 -68  1721 353 -42
353 1753 -68  1753 353 -43
353 1767 -68  1767 353 -46
353 1786 -68  1786 353 -5
353 1812 -68  1812 353 -78
353 1837 -68  1837 353 -84
353 1847 -68  1847 353 -55
353 1878 -68  1878 353 -14
353 1895 -68  1895 353 -52
353 1915 -68  1915 353 -43
353 1924 -68  1924 353 -94
353 1958 -68  1958 353 -15
353 1965 -68  1965 353 -94
353 1990 -68  1990 353 -38
374 394 -72  394 374 -5
374 408 -72  408 374 -79
374 423 -72  423 374 -40
374 457 -72  457 374 -54
374 461 -72  461 374 -63
374 481 -72  481 374 -17
374 516 -72  516 374 -72
374 520 -72  520 374 -11
374 554 -72  554 374 -90
374 574 -72  574 374 -81
374 594 -72  594 374 -9
374 604 -72  604 374 -52
374 623 -72  623 374 -94
374 648 -72  648 374 -21
374 675 -72  675 374 -46
374 686 -72  686 374 -71
374 702 -72  702 374 -63
374 731 -72  731 374 -26
374 743 -72  743 374 -20
374 760 -72  760 374 -68
374 783 -72  783 374 -74
374 814 -72  814 374 -93
374 827 -72  827 374 -42
374 845 -72  845 374 -24
374 869 -72  869 374 -48
374 890 -72  890 374 -23
374 912 -72  912 374 -3
374 937 -72  937 374 -69
374 957 -72  957 374 -66
374 977 -72  977 374 -52
374 985 -72  985 374 -47
374 1009 -72  1009 374 -29
374 1024 -72  1024 374 -89
374 1049 -72  1049 374 -79
374 1076 -72  1076 374 -21
374 1084 -72  1084 374 -20
374 1116 -72  1116 374 -82
374 1137 -72  1137 374 -86
374 1157 -72  1157 374 -71
374 1177 -72  1177 374 -83
374 1184 -72  1184 374 -78
374 1203 -72  1203 374 -23
374 1227 -72  1227 374 -60
374 1243 -72  1243 374 -70
374 1272 -72  1272 374 -36
374 1291 -72  1291 374 -18
374 1308 -72  1308 374 -10
374 1332 -72  1332 374 -34
374 1351 -72  1351 374 -11
374 1378 -72  1378 374 -53
374 1394 -72  1394 374 -28
374 1409 -72  1409 374 -61
374 1428 -72  1428 374 -31
374 1446 -72  1446 374 -51
374 1474 -72  1474 374 -18
374 1484 -72  1484 374 -4
374 1511 -72  1511 374 -91
374 1539 -72  1539 374 -65
374 1541 -72  1541 374 -4
374 1570 -72  1570 374 -43
374 1587 -72  1587 374 -31
374 1601 -72  1601 374 -15
374 1631 -72  1631 374 -40
374 1651 -72  1651 374 -93
374 1677 -72  1677 374 -68
374 1690 -72  1690 374 -14
374 1716 -72  1716 374 -63
374 1721 -72  1721 374 -42
374 1753 -72  1753 374 -43
374 1767 -72  1767 374 -46
374 1786 -72  1786 374 -5
374 1812 -72  1812 374 -78
374 1837 -72  1837 374 -84
374 1847 -72  1847 374 -55
374 1878 -72  1878 374 -14
374 1895 -72  1895 374 -52
374 1915 -72  1915 374 -43
374 1924 -72  1924 374 -94
374 1958 -72  1958 374 -15
374 1965 -72  1965 374 -94
374 1990 -72  1990 374 -38
394 408 -5  408 394 -79
394 423 -5  423 394 -40
394 457 -5  457 394 -54
394 461 -5  461 394 -63
394 481 -5  481 394 -17
394 516 -5  516 394 -72
394 520 -5  520 394 -11
394 554 -5  554 394 -90
394 574 -5  574 394 -81
394 594 -5  594 394 -9
394 604 -5  604 394 -52
394 623 -5  623 394 -94
394 648 -5  648 394 -21
394 675 -5  675 394 -46
394 686 -5  686 394 -71
394 702 -5  702 394 -63
394 731 -5  731 394 -26
394 743 -5  743 394 -20
394 760 -5  760 394 -68
394 783 -5  783 394 -74
394 814 -5  814 394 -93
394 827 -5  827 394 -42
394 845 -5  845 394 -24
394 869 -5  869 394 -48
394 890 -5  890 394 -23
394 912 -5  912 394 -3
394 937 -5  937 394 -69
394 957 -5  957 394 -66
394 977 -5  977 394 -52
394 985 -5  985 394 -47
394 1009 -5  1009 394 -29
394 1024 -5  1024 394 -89
394 1049 -5  1049 394 -79
394 1076 -5  1076 394 -21
394 1084 -5  1084 394 -20
394 1116 -5  1116 394 -82
394 1137 -5  1137 394 -86
394 1157 -5  1157 394 -71
394 1177 -5  1177 394 -83
394 1184 -5  1184 394 -78
394 1203 -5  1203 394 -23
394 1227 -5  1227 394 -60
394 1243 -5  1243 394 -70
394 1272 -5  1272 394 -36
394 1291 -5  1291 394 -18
394 1308 -5  1308 394 -10
394 1332 -5  1332 394 -34
394 1351 -5  1351 394 -11
394 1378 -5  1378 394 -53
394 1394 -5  1394 394 -28
394 1409 -5  1409 394 -61
394 1428 -5  1428 394 -31
394 1446 -5  1446 394 -51
394 1474 -5  1474 394 -18
394 1484 -5  1484 394 -4
394 1511 -5  1511 394 -91
394 1539 -5  1539 394 -65
394 1541 -5  1541 394 -4
394 1570 -5  1570 394 -43
394 1587 -5  1587 394 -31
394 1601 -5  1601 394 -15
394 1631 -5  1631 394 -40
394 1651 -5  1651 394 -93
394 1677 -5  1677 394 -68
394 1690 -5  1690 394 -14
394 1716 -5  1716 394 -63
394 1721 -5  1721 394 -42
394 1753 -5  1753 394 -43
394 1767 -5  1767 394 -46
394 1786 -5  1786 394 -5
394 1812 -5  1812 394 -78
394 1837 -5  1837 394 -84
394 1847 -5  1847 394 -55
394 1878 -5  1878 394 -14
394 1895 -5  1895 394 -52
394 1915 -5  1915 394 -43
394 1924 -5  1924 394 -94
394 1958 -5  1958 394 -15
394 1965 -5  1965 394 -94
394 1990 -5  1990 394 -38
408 423 -79  423 408 -40
408 457 -79  457 408 -54
408 461 -79  461 408 -63
408 481 -79  481 408 -17
408 516 -79  516 408 -72
408 520 -79  520 408 -11
408 554 -79  554 408 -90
408 574 -79  574 408 -81
408 594 -79  594 408 -9
408 604 -79  604 408 -52
408 623 -79  623 408 -94
408 648 -79  648 408 -21
408 675 -79  675 408 -46
408 686 -79  686 408 -71
408 702 -79  702 408 -63
408 731 -79  731 408 -26
408 743 -79  743 408 -20
408 760 -79  760 408 -68
408 783 -79  783 408 -74
408 814 -79  814 408 -93
408 827 -79  827 408 -42
408 845 -79  845 408 -24
408 869 -79  869 408 -48
408 890 -79  890 408 -23
408 912 -79  912 408 -3
408 937 -79  937 408 -69
408 957 -79  957 408 -66
408 977 -79  977 408 -52
408 985 -79  985 408 -47
408 1009 -79  1009 408 -29
408 1024 -79  1024 408 -89
408 1049 -79  1049 408 -79
408 1076 -79  1076 408 -21
408 1084 -79  1084 408 -20
408 1116 -79  1116 408 -82
408 1137 -79  1137 408 -86
408 1157 -79  1157 408 -71
408 1177 -79  1177 408 -83
408 1184 -79  1184 408 -78
408 1203 -79  1203 408 -23
408 1227 -79  1227 408 -60
408 1243 -79  1243 408 -70
408 1272 -79  1272 408 -36
408 1291 -79  1291 408 -18
408 1308 -79  1308 408 -10
408 1332 -79  1332 408 -34
408 1351 -79  1351 408 -11
408 1378 -79  1378 408 -53
408 1394 -79  1394 408 -28
408 1409 -79  1409 408 -61
408 1428 -79  1428 408 -31
408 1446 -79  1446 408 -51
408 1474 -79  1474 408 -18
408 1484 -79  1484 408 -4
408 1511 -79  1511 408 -91
408 1539 -79  1539 408 -65
408 1541 -79  1541 408 -4
408 1570 -79  1570 408 -43
408 1587 -79  1587 408 -31
408 1601 -79  1601 408 -15
408 1631 -79  1631 408 -40
408 1651 -79  1651 408 -93
408 1677 -79  1677 408 -68
408 1690 -79  1690 408 -14
408 1716 -79  1716 408 -63
408 1721 -79  1721 408 -42
408 1753 -79  1753 408 -43
408 1767 -79  1767 408 -46
408 1786 -79  1786 408 -5
408 1812 -79  1812 408 -78
408 1837 -79  1837 408 -84
408 1847 -79  1847 408 -55
408 1878 -79  1878 408 -14
408 1895 -79  1895 408 -52
408 1915 -79  1915 408 -43
408 1924 -79  1924 408 -94
408 1958 -79  1958 408 -15
408 1965 -79  1965 408 -94
408 1990 -79  1990 408 -38
423 457 -40  457 423 -54
423 461 -40  461 423 -63
423 481 -40  481 423 -17
423 516 -40  516 423 -72
423 520 -40  520 423 -11
423 554 -40  554 423 -90
423 574 -40  574 423 -81
423 594 -40  594 423 -9
423 604 -40  604 423 -52
423 623 -40  623 423 -94
423 648 -40  648 423 -21
423 675 -40  675 423 -46
423 686 -40  686 423 -71
423 702 -40  702 423 -63
423 731 -40  731 423 -26
423 743 -40  743 423 -20
423 760 -40  760 423 -68
423 783 -40  783 423 -74
423 814 -40  814 423 -93
423 827 -40  827 423 -42
423 845 -40  845 423 -24
423 869 -40  869 423 -48
423 890 -40  890 423 -23
423 912 -40  912 423 -3
423 937 -40  937 423 -69
423 957 -40  957 423 -66
423 977 -40  977 423 -52
423 985 -40  985 423 -47
423 1009 -40  1009 423 -29
423 1024 -40  1024 423 -89
423 1049 -40  1049 423 -79
423 1076 -40  1076 423 -21
423 1084 -40  1084 423 -20
423 1116 -40  1116 423 -82
423 1137 -40  1137 423 -86
423 1157 -40  1157 423 -71
423 1177 -40  1177 423 -83
423 1184 -40  1184 423 -78
423 1203 -40  1203 423 -23
423 1227 -40  1227 423 -60
423 1243 -40  1243 423 -70
423 1272 -40  1272 423 -36
423 1291 -40  1291 423 -18
423 1308 -40  1308 423 -10
423 1332 -40  1332 423 -34
423 1351 -40  1351 423 -11
423 1378 -40  1378 423 -53
423 1394 -40  1394 423 -28
423 1409 -40  1409 423 -61
423 1428 -40  1428 423 -31
423 1446 -40  1446 423 -51
423 1474 -40  1474 423 -18
423 1484 -40  1484 423 -4
423 1511 -40  1511 423 -91
423 1539 -40  1539 423 -65
423 1541 -40  1541 423 -4
423 1570 -40  1570 423 -43
423 1587 -40  1587 423 -31
423 1601 -40  1601 423 -15
423 1631 -40  1631 423 -40
423 1651 -40  1651 423 -93
423 1677 -40  1677 423 -68
423 1690 -40  1690 423 -14
423 1716 -40  1716 423 -63
423 1721 -40  1721 423 -42
423 1753 -40  1753 423 -43
423 1767 -40  1767 423 -46
423 1786 -40  1786 423 -5
423 1812 -40  1812 423 -78
423 1837 -40  1837 423 -84
423 1847 -40  1847 423 -55
423 1878 -40  1878 423 -14
423 1895 -40  1895 423 -52
423 1915 -40  1915 423 -43
423 1924 -40  1924 423 -94
423 1958 -40  1958 423 -15
423 1965 -40  1965 423 -94
423 1990 -40  1990 423 -38
457 461 -54  461 457 -63
457 481 -54  481 457 -17
457 516 -54  516 457 -72
457 520 -54  520 457 -11
457 554 -54  554 457 -90
457 574 -54  574 457 -81
457 594 -54  594 457 -9
457 604 -54  604 457 -52
457 623 -54  623 457 -94
457 648 -54  648 457 -21
457 675 -54  675 457 -46
457 686 -54  686 457 -71
457 702 -54  702 457 -63
457 731 -54  731 457 -26
457 743 -54  743 457 -20
457 760 -54  760 457 -68
457 783 -54  783 457 -74
457 814 -54  814 457 -93
457 827 -54  827 457 -42
457 845 -54  845 457 -24
457 869 -54  869 457 -48
457 890 -54  890 457 -23
457 912 -54  912 457 -3
457 937 -54  937 457 -69
457 957 -54  957 457 -66
457 977 -54  977 457 -52
457 985 -54  985 457 -47
457 1009 -54  1009 457 -29
457 1024 -54  1024 457 -89
457 1049 -54  1049 457 -79
457 1076 -54  1076 457 -21
457 1084 -54  1084 457 -20
457 1116 -54  1116 457 -82
457 1137 -54  1137 457 -86
457 1157 -54  1157 457 -71
457 1177 -54  1177 457 -83
457 1184 -54  1184 457 -78
457 1203 -54  1203 457 -23
457 1227 -54  1227 457 -60
457 1243 -54  1243 457 -70
457 1272 -54  1272 457 -36
457 1291 -54  1291 457 -18
457 1308 -54  1308 457 -10
457 1332 -54  1332 457 -34
457 1351 -54  1351 457 -11
457 1378 -54  1378 457 -53
457 1394 -54  1394 457 -28
457 1409 -54  1409 457 -61
457 1428 -54  1428 457 -31
457 1446 -54  1446 457 -51
457 1474 -54  1474 457 -18
457 1484 -54  1484 457 -4
457 1511 -54  1511 457 -91
457 1539 -54  1539 457 -65
457 1541 -54  1541 457 -4
457 1570 -54  1570 457 -43
457 1587 -54  1587 457 -31
457 1601 -54  1601 457 -15
457 1631 -54  1631 457 -40
457 1651 -54  1651 457 -93
457 1677 -54  1677 457 -68
457 1690 -54  1690 457 -14
457 1716 -54  1716 457 -63
457 1721 -54  1721 457 -42
457 1753 -54  1753 457 -43
457 1767 -54  1767 457 -46
457 1786 -54  1786 457 -5
457 1812 -54  1812 457 -78
457 1837 -54  1837 457 -84
457 1847 -54  1847 457 -55
457 1878 -54  1878 457 -14
457 1895 -54  1895 457 -52
457 1915 -54  1915 457 -43
457 1924 -54  1924 457 -94
457 1958 -54  1958 457 -15
457 1965 -54  1965 457 -94
457 1990 -54  1990 457 -38
461 481 -63  481 461 -17
461 516 -63  516 461 -72
461 520 -63  520 461 -11
461 554 -63  554 461 -90
461 574 -63  574 461 -81
461 594 -63  594 461 -9
461 604 -63  604 461 -52
461 623 -63  623 461 -94
461 648 -63  648 461 -21
461 675 -63  675 461 -46
461 686 -63  686 461 -71
461 702 -63  702 461 -63
461 731 -63  731 461 -26
461 743 -63  743 461 -20
461 760 -63  760 461 -68
461 783 -63  783 461 -74
461 814 -63  814 461 -93
461 827 -63  827 461 -42
461 845 -63  845 461 -24
461 869 -63  869 461 -48
461 890 -63  890 461 -23
461 912 -63  912 461 -3
461 937 -63  937 461 -69
461 957 -63  957 461 -66
461 977 -63  977 461 -52
461 985 -63  985 461 -47
461 1009 -63  1009 461 -29
461 1024 -63  1024 461 -89
461 1049 -63  1049 461 -79
461 1076 -63  1076 461 -21
461 1084 -63  1084 461 -20
461 1116 -63  1116 461 -82
461 1137 -63  1137 461 -86
461 1157 -63  1157 461 -71
461 1177 -63  1177 461 -83
461 1184 -63  1184 461 -78
461 1203 -63  1203 461 -23
461 1227 -63  1227 461 -60
461 1243 -63  1243 461 -70
461 1272 -63  1272 461 -36
461 1291 -63  1291 461 -18
461 1308 -63  1308 461 -10
461 1332 -63  1332 461 -34
461 1351 -63  1351 461 -11
461 1378 -63  1378 461 -53
461 1394 -63  1394 461 -28
461 1409 -63  1409 461 -61
461 1428 -63  1428 461 -31
461 1446 -63  1446 461 -51
461 1474 -63  1474 461 -18
461 1484 -63  1484 461 -4
461 1511 -63  1511 461 -91
461 1539 -63  1539 461 -65
461 1541 -63  1541 461 -4
461 1570 -63  1570 461 -43
461 1587 -63  1587 461 -31
461 1601 -63  1601 461 -15
461 1631 -63  1631 461 -40
461 1651 -63  1651 461 -93
461 1677 -63  1677 461 -68
461 1690 -63  1690 461 -14
461 1716 -63  1716 461 -63
461 1721 -63  1721 461 -42
461 1753 -63  1753 461 -43
461 1767 -63  1767 461 -46
461 1786 -63  1786 461 -5
461 1812 -63  1812 461 -78
461 1837 -63  1837 461 -84
461 1847 -63  1847 461 -55
461 1878 -63  1878 461 -14
461 1895 -63  1895 461 -52
461 1915 -63  1915 461 -43
461 1924 -63  1924 461 -94
461 1958 -63  1958 461 -15
461 1965 -63  1965 461 -94
461 1990 -63  1990 461 -38
481 516 -17  516 481 -72
481 520 -17  520 481 -11
481 554 -17  554 481 -90
481 574 -17  574 481 -81
481 594 -17  594 481 -9
481 604 -17  604 481 -52
481 623 -17  623 481 -94
481 648 -17  648 481 -21
481 675 -17  675 481 -46
481 686 -17  686 481 -71
481 702 -17  702 481 -63
481 731 -17  731 481 -26
481 743 -17  743 481 -20
481 760 -17  760 481 -68
481 783 -17  783 481 -74
481 814 -17  814 481 -93
481 827 -17  827 481 -42
481 845 -17  845 481 -24
481 869 -17  869 481 -48
481 890 -17  890 481 -23
481 912 -17  912 481 -3
481 937 -17  937 481 -69
481 957 -17  957 481 -66
481 977 -17  977 481 -52
481 985 -17  985 481 -47
481 1009 -17  1009 481 -29
481 1024 -17  1024 481 -89
481 1049 -17  1049 481 -79
481 1076 -17  1076 481 -21
481 1084 -17  1084 481 -20
481 1116 -17  1116 481 -82
481 1137 -17  1137 481 -86
481 1157 -17  1157 481 -71
481 1177 -17  1177 481 -83
481 1184 -17  1184 481 -78
481 1203 -17  1203 481 -23
481 1227 -17  1227 481 -60
481 1243 -17  1243 481 -70
481 1272 -17  1272 481 -36
481 1291 -17  1291 481 -18
481 1308 -17  1308 481 -10
481 1332 -17  1332 481 -34
481 1351 -17  1351 481 -11
481 1378 -17  1378 481 -53
481 1394 -17  1394 481 -28
481 1409 -17  1409 481 -61
481 1428 -17  1428 481 -31
481 1446 -17  1446 481 -51
481 1474 -17  1474 481 -18
481 1484 -17  1484 481 -4
481 1511 -17  1511 481 -91
481 1539 -17  1539 481 -65
481 1541 -17  1541 481 -4
481 1570 -17  1570 481 -43
481 1587 -17  1587 481 -31
481 1601 -17  1601 481 -15
481 1631 -17  1631 481 -40
481 1651 -17  1651 481 -93
481 1677 -17  1677 481 -68
481 1690 -17  1690 481 -14
481 1716 -17  1716 481 -63
481 1721 -17  1721 481 -42
481 1753 -17  1753 481 -43
481 1767 -17  1767 481 -46
481 1786 -17  1786 481 -5
481 1812 -17  1812 481 -78
481 1837 -17  1837 481 -84
481 1847 -17  1847 481 -55
481 1878 -17  1878 481 -14
481 1895 -17  1895 481 -52
481 1915 -17  1915 481 -43
481 1924 -17  1924 481 -94
481 1958 -17  1958 481 -15
481 1965 -17  1965 481 -94
481 1990 -17  1990 481 -38
516 520 -72  520 516 -11
516 554 -72  554 516 -90
516 574 -72  574 516 -81
516 594 -72  594 516 -9
516 604 -72  604 516 -52
516 623 -72  623 516 -94
516 648 -72  648 516 -21
516 675 -72  675 516 -46
516 686 -72  686 516 -71
516 702 -72  702 516 -63
516 731 -72  731 516 -26
516 743 -72  743 516 -20
516 760 -72  760 516 -68
516 783 -72  783 516 -74
516 814 -72  814 516 -93
516 827 -72  827 516 -42
516 845 -72  845 516 -24
516 869 -72  869 516 -48
516 890 -72  890 516 -23
516 912 -72  912 516 -3
516 937 -72  937 516 -69
516 957 -72  957 516 -66
516 977 -72  977 516 -52
516 985 -72  985 516 -47
516 1009 -72  1009 516 -29
516 1024 -72  1024 516 -89
516 1049 -72  1049 516 -79
516 1076 -72  1076 516 -21
516 1084 -72  1084 516 -20
516 1116 -72  1116 516 -82
516 1137 -72  1137 516 -86
516 1157 -72  1157 516 -71
516 1177 -72  1177 516 -83
516 1184 -72  1184 516 -78
516 1203 -72  1203 516 -23
516 1227 -72  1227 516 -60
516 1243 -72  1243 516 -70
516 1272 -72  1272 516 -36
516 1291 -72  1291 516 -18
516 1308 -72  1308 516 -10
516 1332 -72  1332 516 -34
516 1351 -72  1351 516 -11
516 1378 -72  1378 516 -53
516 1394 -72  1394 516 -28
516 1409 -72  1409 516 -61
516 1428 -72  1428 516 -31
516 1446 -72  1446 516 -51
516 1474 -72  1474 516 -18
516 1484 -72  1484 516 -4
516 1511 -72  1511 516 -91
516 1539 -72  1539 516 -65
516 1541 -72  1541 516 -4
516 1570 -72  1570 516 -43
516 1587 -72  1587 516 -31
516 1601 -72  1601 516 -15
516 1631 -72  1631 516 -40
516 1651 -72  1651 516 -93
516 1677 -72  1677 516 -68
516 1690 -72  1690 516 -14
516 1716 -72  1716 516 -63
516 1721 -72  1721 516 -42
516 1753 -72  1753 516 -43
516 1767 -72  1767 516 -46
516 1786 -72  1786 516 -5
516 1812 -72  1812 516 -78
516 1837 -72  1837 516 -84
516 1847 -72  1847 516 -55
516 1878 -72  1878 516 -14
516 1895 -72  1895 516 -52
