variables: 750
260 287 -63  287 260 -84
260 301 -63  301 260 -43
260 326 -63  326 260 -24
260 340 -63  340 260 -89
260 352 -63  352 260 -62
260 365 -63  365 260 -20
260 386 -63  386 260 -93
260 402 -63  402 260 -69
260 410 -63  410 260 -68
260 432 -63  432 260 -97
260 441 -63  441 260 -32
260 455 -63  455 260 -35
260 469 -63  469 260 -20
260 488 -63  488 260 -88
260 502 -63  502 260 -48
260 510 -63  510 260 -4
260 527 -63  527 260 -98
260 542 -63  542 260 -59
260 557 -63  557 260 -28
260 582 -63  582 260 -71
260 596 -63  596 260 -15
260 611 -63  611 260 -81
260 622 -63  622 260 -15
260 630 -63  630 260 -44
260 652 -63  652 260 -85
260 661 -63  661 260 -99
260 679 -63  679 260 -6
260 696 -63  696 260 -44
260 711 -63  711 260 -17
260 723 -63  723 260 -31
260 745 -63  745 260 -93
279 287 -11  287 279 -84
279 301 -11  301 279 -43
279 326 -11  326 279 -24
279 340 -11  340 279 -89
279 352 -11  352 279 -62
279 365 -11  365 279 -20
279 386 -11  386 279 -93
279 402 -11  402 279 -69
279 410 -11  410 279 -68
279 432 -11  432 279 -97
279 441 -11  441 279 -32
279 455 -11  455 279 -35
279 469 -11  469 279 -20
279 488 -11  488 279 -88
279 502 -11  502 279 -48
279 510 -11  510 279 -4
279 527 -11  527 279 -98
279 542 -11  542 279 -59
279 557 -11  557 279 -28
279 582 -11  582 279 -71
279 596 -11  596 279 -15
279 611 -11  611 279 -81
279 622 -11  622 279 -15
279 630 -11  630 279 -44
279 652 -11  652 279 -85
279 661 -11  661 279 -99
279 679 -11  679 279 -6
279 696 -11  696 279 -44
279 711 -11  711 279 -17
279 723 -11  723 279 -31
279 745 -11  745 279 -93
287 301 -84  301 287 -43
287 326 -84  326 287 -24
287 340 -84  340 287 -89
287 352 -84  352 287 -62
287 365 -84  365 287 -20
287 386 -84  386 287 -93
287 402 -84  402 287 -69
287 410 -84  410 287 -68
287 432 -84  432 287 -97
287 441 -84  441 287 -32
287 455 -84  455 287 -35
287 469 -84  469 287 -20
287 488 -84  488 287 -88
287 502 -84  502 287 -48
287 510 -84  510 287 -4
287 527 -84  527 287 -98
287 542 -84  542 287 -59
287 557 -84  557 287 -28
287 582 -84  582 287 -71
287 596 -84  596 287 -15
287 611 -84  611 287 -81
287 622 -84  622 287 -15
287 630 -84  630 287 -44
287 652 -84  652 287 -85
287 661 -84  661 287 -99
287 679 -84  679 287 -6
287 696 -84  696 287 -44
287 711 -84  711 287 -17
287 723 -84  723 287 -31
287 745 -84  745 287 -93
301 326 -43  326 301 -24
301 340 -43  340 301 -89
301 352 -43  352 301 -62
301 365 -43  365 301 -20
301 386 -43  386 301 -93
301 402 -43  402 301 -69
301 410 -43  410 301 -68
301 432 -43  432 301 -97
301 441 -43  441 301 -32
301 455 -43  455 301 -35
301 469 -43  469 301 -20
301 488 -43  488 301 -88
301 502 -43  502 301 -48
301 510 -43  510 301 -4
301 527 -43  527 301 -98
301 542 -43  542 301 -59
301 557 -43  557 301 -28
301 582 -43  582 301 -71
301 596 -43  596 301 -15
301 611 -43  611 301 -81
301 622 -43  622 301 -15
301 630 -43  630 301 -44
301 652 -43  652 301 -85
301 661 -43  661 301 -99
301 679 -43  679 301 -6
301 696 -43  696 301 -44
301 711 -43  711 301 -17
301 723 -43  723 301 -31
301 745 -43  745 301 -93
326 340 -24  340 326 -89
326 352 -24  352 326 -62
326 365 -24  365 326 -20
326 386 -24  386 326 -93
326 402 -24  402 326 -69
326 410 -24  410 326 -68
326 432 -24  432 326 -97
326 441 -24  441 326 -32
326 455 -24  455 326 -35
326 469 -24  469 326 -20
326 488 -24  488 326 -88
326 502 -24  502 326 -48
326 510 -24  510 326 -4
326 527 -24  527 326 -98
326 542 -24  542 326 -59
326 557 -24  557 326 -28
326 582 -24  582 326 -71
326 596 -24  596 326 -15
326 611 -24  611 326 -81
326 622 -24  622 326 -15
326 630 -24  630 326 -44
326 652 -24  652 326 -85
326 661 -24  661 326 -99
326 679 -24  679 326 -6
326 696 -24  696 326 -44
326 711 -24  711 326 -17
326 723 -24  723 326 -31
326 745 -24  745 326 -93
340 352 -89  352 340 -62
340 365 -89  365 340 -20
340 386 -89  386 340 -93
340 402 -89  402 340 -69
340 410 -89  410 340 -68
340 432 -89  432 340 -97
340 441 -89  441 340 -32
340 455 -89  455 340 -35
340 469 -89  469 340 -20
340 488 -89  488 340 -88
340 502 -89  502 340 -48
340 510 -89  510 340 -4
340 527 -89  527 340 -98
340 542 -89  542 340 -59
340 557 -89  557 340 -28
340 582 -89  582 340 -71
340 596 -89  596 340 -15
340 611 -89  611 340 -81
340 622 -89  622 340 -15
340 630 -89  630 340 -44
340 652 -89  652 340 -85
340 661 -89  661 340 -99
340 679 -89  679 340 -6
340 696 -89  696 340 -44
340 711 -89  711 340 -17
340 723 -89  723 340 -31
340 745 -89  745 340 -93
352 365 -62  365 352 -20
352 386 -62  386 352 -93
352 402 -62  402 352 -69
352 410 -62  410 352 -68
352 432 -62  432 352 -97
352 441 -62  441 352 -32
352 455 -62  455 352 -35
352 469 -62  469 352 -20
352 488 -62  488 352 -88
352 502 -62  502 352 -48
352 510 -62  510 352 -4
352 527 -62  527 352 -98
352 542 -62  542 352 -59
352 557 -62  557 352 -28
352 582 -62  582 352 -71
352 596 -62  596 352 -15
352 611 -62  611 352 -81
352 622 -62  622 352 -15
352 630 -62  630 352 -44
352 652 -62  652 352 -85
352 661 -62  661 352 -99
352 679 -62  679 352 -6
352 696 -62  696 352 -44
352 711 -62  711 352 -17
352 723 -62  723 352 -31
352 745 -62  745 352 -93
365 386 -20  386 365 -93
365 402 -20  402 365 -69
365 410 -20  410 365 -68
365 432 -20  432 365 -97
365 441 -20  441 365 -32
365 455 -20  455 365 -35
365 469 -20  469 365 -20
365 488 -20  488 365 -88
365 502 -20  502 365 -48
365 510 -20  510 365 -4
365 527 -20  527 365 -98
365 542 -20  542 365 -59
365 557 -20  557 365 -28
365 582 -20  582 365 -71
365 596 -20  596 365 -15
365 611 -20  611 365 -81
365 622 -20  622 365 -15
365 630 -20  630 365 -44
365 652 -20  652 365 -85
365 661 -20  661 365 -99
365 679 -20  679 365 -6
365 696 -20  696 365 -44
365 711 -20  711 365 -17
365 723 -20  723 365 -31
365 745 -20  745 365 -93
386 402 -93  402 386 -69
386 410 -93  410 386 -68
386 432 -93  432 386 -97
386 441 -93  441 386 -32
386 455 -93  455 386 -35
386 469 -93  469 386 -20
386 488 -93  488 386 -88
386 502 -93  502 386 -48
386 510 -93  510 386 -4
386 527 -93  527 386 -98
386 542 -93  542 386 -59
386 557 -93  557 386 -28
386 582 -93  582 386 -71
386 596 -93  596 386 -15
386 611 -93  611 386 -81
386 622 -93  622 386 -15
386 630 -93  630 386 -44
386 652 -93  652 386 -85
386 661 -93  661 386 -99
386 679 -93  679 386 -6
386 696 -93  696 386 -44
386 711 -93  711 386 -17
386 723 -93  723 386 -31
386 745 -93  745 386 -93
402 410 -69  410 402 -68
402 432 -69  432 402 -97
402 441 -69  441 402 -32
402 455 -69  455 402 -35
402 469 -69  469 402 -20
402 488 -69  488 402 -88
402 502 -69  502 402 -48
402 510 -69  510 402 -4
402 527 -69  527 402 -98
402 542 -69  542 402 -59
402 557 -69  557 402 -28
402 582 -69  582 402 -71
402 596 -69  596 402 -15
402 611 -69  611 402 -81
402 622 -69  622 402 -15
402 630 -69  630 402 -44
402 652 -69  652 402 -85
402 661 -69  661 402 -99
402 679 -69  679 402 -6
402 696 -69  696 402 -44
402 711 -69  711 402 -17
402 723 -69  723 402 -31
402 745 -69  745 402 -93
410 432 -68  432 410 -97
410 441 -68  441 410 -32
410 455 -68  455 410 -35
410 469 -68  469 410 -20
410 488 -68  488 410 -88
410 502 -68  502 410 -48
410 510 -68  510 410 -4
410 527 -68  527 410 -98
410 542 -68  542 410 -59
410 557 -68  557 410 -28
410 582 -68  582 410 -71
410 596 -68  596 410 -15
410 611 -68  611 410 -81
410 622 -68  622 410 -15
410 630 -68  630 410 -44
410 652 -68  652 410 -85
410 661 -68  661 410 -99
410 679 -68  679 410 -6
410 696 -68  696 410 -44
410 711 -68  711 410 -17
410 723 -68  723 410 -31
410 745 -68  745 410 -93
432 441 -97  441 432 -32
432 455 -97  455 432 -35
432 469 -97  469 432 -20
432 488 -97  488 432 -88
432 502 -97  502 432 -48
432 510 -97  510 432 -4
432 527 -97  527 432 -98
432 542 -97  542 432 -59
432 557 -97  557 432 -28
432 582 -97  582 432 -71
432 596 -97  596 432 -15
432 611 -97  611 432 -81
432 622 -97  622 432 -15
432 630 -97  630 432 -44
432 652 -97  652 432 -85
432 661 -97  661 432 -99
432 679 -97  679 432 -6
432 696 -97  696 432 -44
432 711 -97  711 432 -17
432 723 -97  723 432 -31
432 745 -97  745 432 -93
441 455 -32  455 441 -35
441 469 -32  469 441 -20
441 488 -32  488 441 -88
441 502 -32  502 441 -48
441 510 -32  510 441 -4
441 527 -32  527 441 -98
441 542 -32  542 441 -59
441 557 -32  557 441 -28
441 582 -32  582 441 -71
441 596 -32  596 441 -15
441 611 -32  611 441 -81
441 622 -32  622 441 -15
441 630 -32  630 441 -44
441 652 -32  652 441 -85
441 661 -32  661 441 -99
441 679 -32  679 441 -6
441 696 -32  696 441 -44
441 711 -32  711 441 -17
441 723 -32  723 441 -31
441 745 -32  745 441 -93
455 469 -35  469 455 -20
455 488 -35  488 455 -88
455 502 -35  502 455 -48
455 510 -35  510 455 -4
455 527 -35  527 455 -98
455 542 -35  542 455 -59
455 557 -35  557 455 -28
455 582 -35  582 455 -71
455 596 -35  596 455 -15
455 611 -35  611 455 -81
455 622 -35  622 455 -15
455 630 -35  630 455 -44
455 652 -35  652 455 -85
455 661 -35  661 455 -99
455 679 -35  679 455 -6
455 696 -35  696 455 -44
455 711 -35  711 455 -17
455 723 -35  723 455 -31
455 745 -35  745 455 -93
469 488 -20  488 469 -88
469 502 -20  502 469 -48
469 510 -20  510 469 -4
469 527 -20  527 469 -98
469 542 -20  542 469 -59
469 557 -20  557 469 -28
469 582 -20  582 469 -71
469 596 -20  596 469 -15
469 611 -20  611 469 -81
469 622 -20  622 469 -15
469 630 -20  630 469 -44
469 652 -20  652 469 -85
469 661 -20  661 469 -99
469 679 -20  679 469 -6
469 696 -20  696 469 -44
469 711 -20  711 469 -17
469 723 -20  723 469 -31
469 745 -20  745 469 -93
488 502 -88  502 488 -48
488 510 -88  510 488 -4
488 527 -88  527 488 -98
488 542 -88  542 488 -59
488 557 -88  557 488 -28
488 582 -88  582 488 -71
488 596 -88  596 488 -15
488 611 -88  611 488 -81
488 622 -88  622 488 -15
488 630 -88  630 488 -44
488 652 -88  652 488 -85
488 661 -88  661 488 -99
488 679 -88  679 488 -6
488 696 -88  696 488 -44
488 711 -88  711 488 -17
488 723 -88  723 488 -31
488 745 -88  745 488 -93
502 510 -48  510 502 -4
502 527 -48  527 502 -98
502 542 -48  542 502 -59
502 557 -48  557 502 -28
502 582 -48  582 502 -71
502 596 -48  596 502 -15
502 611 -48  611 502 -81
502 622 -48  622 502 -15
502 630 -48  630 502 -44
502 652 -48  652 502 -85
502 661 -48  661 502 -99
502 679 -48  679 502 -6
502 696 -48  696 502 -44
502 711 -48  711 502 -17
502 723 -48  723 502 -31
502 745 -48  745 502 -93
510 527 -4  527 510 -98
510 542 -4  542 510 -59
510 557 -4  557 510 -28
510 582 -4  582 510 -71
510 596 -4  596 510 -15
510 611 -4  611 510 -81
510 622 -4  622 510 -15
510 630 -4  630 510 -44
510 652 -4  652 510 -85
510 661 -4  661 510 -99
510 679 -4  679 510 -6
510 696 -4  696 510 -44
510 711 -4  711 510 -17
510 723 -4  723 510 -31
510 745 -4  745 510 -93
527 542 -98  542 527 -59
527 557 -98  557 527 -28
527 582 -98  582 527 -71
527 596 -98  596 527 -15
527 611 -98  611 527 -81
527 622 -98  622 527 -15
527 630 -98  630 527 -44
527 652 -98  652 527 -85
527 661 -98  661 527 -99
527 679 -98  679 527 -6
527 696 -98  696 527 -44
527 711 -98  711 527 -17
527 723 -98  723 527 -31
527 745 -98  745 527 -93
542 557 -59  557 542 -28
542 582 -59  582 542 -71
542 596 -59  596 542 -15
542 611 -59  611 542 -81
542 622 -59  622 542 -15
542 630 -59  630 542 -44
542 652 -59  652 542 -85
542 661 -59  661 542 -99
542 679 -59  679 542 -6
542 696 -59  696 542 -44
542 711 -59  711 542 -17
542 723 -59  723 542 -31
542 745 -59  745 542 -93
557 582 -28  582 557 -71
557 596 -28  596 557 -15
557 611 -28  611 557 -81
557 622 -28  622 557 -15
557 630 -28  630 557 -44
557 652 -28  652 557 -85
557 661 -28  661 557 -99
557 679 -28  679 557 -6
557 696 -28  696 557 -44
557 711 -28  711 557 -17
557 723 -28  723 557 -31
557 745 -28  745 557 -93
582 596 -71  596 582 -15
582 611 -71  611 582 -81
582 622 -71  622 582 -15
582 630 -71  630 582 -44
582 652 -71  652 582 -85
582 661 -71  661 582 -99
582 679 -71  679 582 -6
582 696 -71  696 582 -44
582 711 -71  711 582 -17
582 723 -71  723 582 -31
582 745 -71  745 582 -93
596 611 -15  611 596 -81
596 622 -15  622 596 -15
596 630 -15  630 596 -44
596 652 -15  652 596 -85
596 661 -15  661 596 -99
596 679 -15  679 596 -6
596 696 -15  696 596 -44
596 711 -15  711 596 -17
596 723 -15  723 596 -31
596 745 -15  745 596 -93
611 622 -81  622 611 -15
611 630 -81  630 611 -44
611 652 -81  652 611 -85
611 661 -81  661 611 -99
611 679 -81  679 611 -6
611 696 -81  696 611 -44
611 711 -81  711 611 -17
611 723 -81  723 611 -31
611 745 -81  745 611 -93
622 630 -15  630 622 -44
622 652 -15  652 622 -85
622 661 -15  661 622 -99
622 679 -15  679 622 -6
622 696 -15  696 622 -44
622 711 -15  711 622 -17
622 723 -15  723 622 -31
622 745 -15  745 622 -93
630 652 -44  652 630 -85
630 661 -44  661 630 -99
630 679 -44  679 630 -6
630 696 -44  696 630 -44
630 711 -44  711 630 -17
630 723 -44  723 630 -31
630 745 -44  745 630 -93
652 661 -85  661 652 -99
652 679 -85  679 652 -6
652 696 -85  696 652 -44
652 711 -85  711 652 -17
652 723 -85  723 652 -31
652 745 -85  745 652 -93
661 679 -99  679 661 -6
661 696 -99  696 661 -44
661 711 -99  711 661 -17
661 723 -99  723 661 -31
661 745 -99  745 661 -93
679 696 -6  696 679 -44
679 711 -6  711 679 -17
679 723 -6  723 679 -31
679 745 -6  745 679 -93
696 711 -44  711 696 -17
696 723 -44  723 696 -31
696 745 -44  745 696 -93
711 723 -17  723 711 -31
711 745 -17  745 711 -93
723 745 -31  745 723 -93
4 19 -76  19 4 -76
4 39 -76  39 4 -80
4 58 -76  58 4 -56
4 63 -76  63 4 -76
4 75 -76  75 4 -30
4 104 -76  104 4 -19
4 114 -76  114 4 -93
4 126 -76  126 4 -72
4 147 -76  147 4 -95
4 150 -76  150 4 -32
4 175 -76  175 4 -53
4 193 -76  193 4 -74
4 204 -76  204 4 -47
4 221 -76  221 4 -81
4 227 -76  227 4 -98
4 249 -76  249 4 -64
4 267 -76  267 4 -78
4 271 -76  271 4 -27
4 288 -76  288 4 -84
4 309 -76  309 4 -99
4 318 -76  318 4 -99
4 344 -76  344 4 -16
4 356 -76  356 4 -32
4 367 -76  367 4 -63
4 388 -76  388 4 -39
4 390 -76  390 4 -19
4 408 -76  408 4 -11
4 423 -76  423 4 -91
4 446 -76  446 4 -73
4 461 -76  461 4 -49
4 476 -76  476 4 -69
4 490 -76  490 4 -83
4 507 -76  507 4 -14
4 515 -76  515 4 -16
4 534 -76  534 4 -55
4 545 -76  545 4 -12
4 556 -76  556 4 -5
4 577 -76  577 4 -17
4 599 -76  599 4 -59
4 600 -76  600 4 -86
4 627 -76  627 4 -61
4 636 -76  636 4 -87
4 657 -76  657 4 -63
4 672 -76  672 4 -68
4 681 -76  681 4 -79
4 701 -76  701 4 -21
4 713 -76  713 4 -10
4 730 -76  730 4 -44
4 737 -76  737 4 -44
19 39 -76  39 19 -80
19 58 -76  58 19 -56
19 63 -76  63 19 -76
19 75 -76  75 19 -30
19 104 -76  104 19 -19
19 114 -76  114 19 -93
19 126 -76  126 19 -72
19 147 -76  147 19 -95
19 150 -76  150 19 -32
19 175 -76  175 19 -53
19 193 -76  193 19 -74
19 204 -76  204 19 -47
19 221 -76  221 19 -81
19 227 -76  227 19 -98
19 249 -76  249 19 -64
19 267 -76  267 19 -78
19 271 -76  271 19 -27
19 288 -76  288 19 -84
19 309 -76  309 19 -99
19 318 -76  318 19 -99
19 344 -76  344 19 -16
19 356 -76  356 19 -32
19 367 -76  367 19 -63
19 388 -76  388 19 -39
19 390 -76  390 19 -19
19 408 -76  408 19 -11
19 423 -76  423 19 -91
19 446 -76  446 19 -73
19 461 -76  461 19 -49
19 476 -76  476 19 -69
19 490 -76  490 19 -83
19 507 -76  507 19 -14
19 515 -76  515 19 -16
19 534 -76  534 19 -55
19 545 -76  545 19 -12
19 556 -76  556 19 -5
19 577 -76  577 19 -17
19 599 -76  599 19 -59
19 600 -76  600 19 -86
19 627 -76  627 19 -61
19 636 -76  636 19 -87
19 657 -76  657 19 -63
19 672 -76  672 19 -68
19 681 -76  681 19 -79
19 701 -76  701 19 -21
19 713 -76  713 19 -10
19 730 -76  730 19 -44
19 737 -76  737 19 -44
39 58 -80  58 39 -56
39 63 -80  63 39 -76
39 75 -80  75 39 -30
39 104 -80  104 39 -19
39 114 -80  114 39 -93
39 126 -80  126 39 -72
39 147 -80  147 39 -95
39 150 -80  150 39 -32
39 175 -80  175 39 -53
39 193 -80  193 39 -74
39 204 -80  204 39 -47
39 221 -80  221 39 -81
39 227 -80  227 39 -98
39 249 -80  249 39 -64
39 267 -80  267 39 -78
39 271 -80  271 39 -27
39 288 -80  288 39 -84
39 309 -80  309 39 -99
39 318 -80  318 39 -99
39 344 -80  344 39 -16
39 356 -80  356 39 -32
39 367 -80  367 39 -63
39 388 -80  388 39 -39
39 390 -80  390 39 -19
39 408 -80  408 39 -11
39 423 -80  423 39 -91
39 446 -80  446 39 -73
39 461 -80  461 39 -49
39 476 -80  476 39 -69
39 490 -80  490 39 -83
39 507 -80  507 39 -14
39 515 -80  515 39 -16
39 534 -80  534 39 -55
39 545 -80  545 39 -12
39 556 -80  556 39 -5
39 577 -80  577 39 -17
39 599 -80  599 39 -59
39 600 -80  600 39 -86
39 627 -80  627 39 -61
39 636 -80  636 39 -87
39 657 -80  657 39 -63
39 672 -80  672 39 -68
39 681 -80  681 39 -79
39 701 -80  701 39 -21
39 713 -80  713 39 -10
39 730 -80  730 39 -44
39 737 -80  737 39 -44
58 63 -56  63 58 -76
58 75 -56  75 58 -30
58 104 -56  104 58 -19
58 114 -56  114 58 -93
58 126 -56  126 58 -72
58 147 -56  147 58 -95
58 150 -56  150 58 -32
58 175 -56  175 58 -53
58 193 -56  193 58 -74
58 204 -56  204 58 -47
58 221 -56  221 58 -81
58 227 -56  227 58 -98
58 249 -56  249 58 -64
58 267 -56  267 58 -78
58 271 -56  271 58 -27
58 288 -56  288 58 -84
58 309 -56  309 58 -99
58 318 -56  318 58 -99
58 344 -56  344 58 -16
58 356 -56  356 58 -32
58 367 -56  367 58 -63
58 388 -56  388 58 -39
58 390 -56  390 58 -19
58 408 -56  408 58 -11
58 423 -56  423 58 -91
58 446 -56  446 58 -73
58 461 -56  461 58 -49
58 476 -56  476 58 -69
58 490 -56  490 58 -83
58 507 -56  507 58 -14
58 515 -56  515 58 -16
58 534 -56  534 58 -55
58 545 -56  545 58 -12
58 556 -56  556 58 -5
58 577 -56  577 58 -17
58 599 -56  599 58 -59
58 600 -56  600 58 -86
58 627 -56  627 58 -61
58 636 -56  636 58 -87
58 657 -56  657 58 -63
58 672 -56  672 58 -68
58 681 -56  681 58 -79
58 701 -56  701 58 -21
58 713 -56  713 58 -10
58 730 -56  730 58 -44
58 737 -56  737 58 -44
63 75 -76  75 63 -30
63 104 -76  104 63 -19
63 114 -76  114 63 -93
63 126 -76  126 63 -72
63 147 -76  147 63 -95
63 150 -76  150 63 -32
63 175 -76  175 63 -53
63 193 -76  193 63 -74
63 204 -76  204 63 -47
63 221 -76  221 63 -81
63 227 -76  227 63 -98
63 249 -76  249 63 -64
63 267 -76  267 63 -78
63 271 -76  271 63 -27
63 288 -76  288 63 -84
63 309 -76  309 63 -99
63 318 -76  318 63 -99
63 344 -76  344 63 -16
63 356 -76  356 63 -32
63 367 -76  367 63 -63
63 388 -76  388 63 -39
63 390 -76  390 63 -19
63 408 -76  408 63 -11
63 423 -76  423 63 -91
63 446 -76  446 63 -73
63 461 -76  461 63 -49
63 476 -76  476 63 -69
63 490 -76  490 63 -83
63 507 -76  507 63 -14
63 515 -76  515 63 -16
63 534 -76  534 63 -55
63 545 -76  545 63 -12
63 556 -76  556 63 -5
63 577 -76  577 63 -17
63 599 -76  599 63 -59
63 600 -76  600 63 -86
63 627 -76  627 63 -61
63 636 -76  636 63 -87
63 657 -76  657 63 -63
63 672 -76  672 63 -68
63 681 -76  681 63 -79
63 701 -76  701 63 -21
63 713 -76  713 63 -10
63 730 -76  730 63 -44
63 737 -76  737 63 -44
75 104 -30  104 75 -19
75 114 -30  114 75 -93
75 126 -30  126 75 -72
75 147 -30  147 75 -95
75 150 -30  150 75 -32
75 175 -30  175 75 -53
75 193 -30  193 75 -74
75 204 -30  204 75 -47
75 221 -30  221 75 -81
75 227 -30  227 75 -98
75 249 -30  249 75 -64
75 267 -30  267 75 -78
75 271 -30  271 75 -27
75 288 -30  288 75 -84
75 309 -30  309 75 -99
75 318 -30  318 75 -99
75 344 -30  344 75 -16
75 356 -30  356 75 -32
75 367 -30  367 75 -63
75 388 -30  388 75 -39
75 390 -30  390 75 -19
75 408 -30  408 75 -11
75 423 -30  423 75 -91
75 446 -30  446 75 -73
75 461 -30  461 75 -49
75 476 -30  476 75 -69
75 490 -30  490 75 -83
75 507 -30  507 75 -14
75 515 -30  515 75 -16
75 534 -30  534 75 -55
75 545 -30  545 75 -12
75 556 -30  556 75 -5
75 577 -30  577 75 -17
75 599 -30  599 75 -59
75 600 -30  600 75 -86
75 627 -30  627 75 -61
75 636 -30  636 75 -87
75 657 -30  657 75 -63
75 672 -30  672 75 -68
75 681 -30  681 75 -79
75 701 -30  701 75 -21
75 713 -30  713 75 -10
75 730 -30  730 75 -44
75 737 -30  737 75 -44
104 114 -19  114 104 -93
104 126 -19  126 104 -72
104 147 -19  147 104 -95
104 150 -19  150 104 -32
104 175 -19  175 104 -53
104 193 -19  193 104 -74
104 204 -19  204 104 -47
104 221 -19  221 104 -81
104 227 -19  227 104 -98
104 249 -19  249 104 -64
104 267 -19  267 104 -78
104 271 -19  271 104 -27
104 288 -19  288 104 -84
104 309 -19  309 104 -99
104 318 -19  318 104 -99
104 344 -19  344 104 -16
104 356 -19  356 104 -32
104 367 -19  367 104 -63
104 388 -19  388 104 -39
104 390 -19  390 104 -19
104 408 -19  408 104 -11
104 423 -19  423 104 -91
104 446 -19  446 104 -73
104 461 -19  461 104 -49
104 476 -19  476 104 -69
104 490 -19  490 104 -83
104 507 -19  507 104 -14
104 515 -19  515 104 -16
104 534 -19  534 104 -55
104 545 -19  545 104 -12
104 556 -19  556 104 -5
104 577 -19  577 104 -17
104 599 -19  599 104 -59
104 600 -19  600 104 -86
104 627 -19  627 104 -61
104 636 -19  636 104 -87
104 657 -19  657 104 -63
104 672 -19  672 104 -68
104 681 -19  681 104 -79
104 701 -19  701 104 -21
104 713 -19  713 104 -10
104 730 -19  730 104 -44
104 737 -19  737 104 -44
114 126 -93  126 114 -72
114 147 -93  147 114 -95
114 150 -93  150 114 -32
114 175 -93  175 114 -53
114 193 -93  193 114 -74
114 204 -93  204 114 -47
114 221 -93  221 114 -81
114 227 -93  227 114 -98
114 249 -93  249 114 -64
114 267 -93  267 114 -78
114 271 -93  271 114 -27
114 288 -93  288 114 -84
114 309 -93  309 114 -99
114 318 -93  318 114 -99
114 344 -93  344 114 -16
114 356 -93  356 114 -32
114 367 -93  367 114 -63
114 388 -93  388 114 -39
