variables: 600
258 534 -38  534 258 -65
258 541 -38  541 258 -52
258 565 -38  565 258 -48
258 580 -38  580 258 -7
269 299 -77  299 269 -75
269 313 -77  313 269 -42
269 338 -77  338 269 -84
269 349 -77  349 269 -25
269 372 -77  372 269 -86
269 397 -77  397 269 -50
269 401 -77  401 269 -42
269 422 -77  422 269 -61
269 445 -77  445 269 -46
269 465 -77  465 269 -43
269 481 -77  481 269 -55
269 502 -77  502 269 -8
269 534 -77  534 269 -65
269 541 -77  541 269 -52
269 565 -77  565 269 -48
269 580 -77  580 269 -7
299 313 -75  313 299 -42
299 338 -75  338 299 -84
299 349 -75  349 299 -25
299 372 -75  372 299 -86
299 397 -75  397 299 -50
299 401 -75  401 299 -42
299 422 -75  422 299 -61
299 445 -75  445 299 -46
299 465 -75  465 299 -43
299 481 -75  481 299 -55
299 502 -75  502 299 -8
299 534 -75  534 299 -65
299 541 -75  541 299 -52
299 565 -75  565 299 -48
299 580 -75  580 299 -7
313 338 -42  338 313 -84
313 349 -42  349 313 -25
313 372 -42  372 313 -86
313 397 -42  397 313 -50
313 401 -42  401 313 -42
313 422 -42  422 313 -61
313 445 -42  445 313 -46
313 465 -42  465 313 -43
313 481 -42  481 313 -55
313 502 -42  502 313 -8
313 534 -42  534 313 -65
313 541 -42  541 313 -52
313 565 -42  565 313 -48
313 580 -42  580 313 -7
338 349 -84  349 338 -25
338 372 -84  372 338 -86
338 397 -84  397 338 -50
338 401 -84  401 338 -42
338 422 -84  422 338 -61
338 445 -84  445 338 -46
338 465 -84  465 338 -43
338 481 -84  481 338 -55
338 502 -84  502 338 -8
338 534 -84  534 338 -65
338 541 -84  541 338 -52
338 565 -84  565 338 -48
338 580 -84  580 338 -7
349 372 -25  372 349 -86
349 397 -25  397 349 -50
349 401 -25  401 349 -42
349 422 -25  422 349 -61
349 445 -25  445 349 -46
349 465 -25  465 349 -43
349 481 -25  481 349 -55
349 502 -25  502 349 -8
349 534 -25  534 349 -65
349 541 -25  541 349 -52
349 565 -25  565 349 -48
349 580 -25  580 349 -7
372 397 -86  397 372 -50
372 401 -86  401 372 -42
372 422 -86  422 372 -61
372 445 -86  445 372 -46
372 465 -86  465 372 -43
372 481 -86  481 372 -55
372 502 -86  502 372 -8
372 534 -86  534 372 -65
372 541 -86  541 372 -52
372 565 -86  565 372 -48
372 580 -86  580 372 -7
397 401 -50  401 397 -42
397 422 -50  422 397 -61
397 445 -50  445 397 -46
397 465 -50  465 397 -43
397 481 -50  481 397 -55
397 502 -50  502 397 -8
397 534 -50  534 397 -65
397 541 -50  541 397 -52
397 565 -50  565 397 -48
397 580 -50  580 397 -7
401 422 -42  422 401 -61
401 445 -42  445 401 -46
401 465 -42  465 401 -43
401 481 -42  481 401 -55
401 502 -42  502 401 -8
401 534 -42  534 401 -65
401 541 -42  541 401 -52
401 565 -42  565 401 -48
401 580 -42  580 401 -7
422 445 -61  445 422 -46
422 465 -61  465 422 -43
422 481 -61  481 422 -55
422 502 -61  502 422 -8
422 534 -61  534 422 -65
422 541 -61  541 422 -52
422 565 -61  565 422 -48
422 580 -61  580 422 -7
445 465 -46  465 445 -43
445 481 -46  481 445 -55
445 502 -46  502 445 -8
445 534 -46  534 445 -65
445 541 -46  541 445 -52
445 565 -46  565 445 -48
445 580 -46  580 445 -7
465 481 -43  481 465 -55
465 502 -43  502 465 -8
465 534 -43  534 465 -65
465 541 -43  541 465 -52
465 565 -43  565 465 -48
465 580 -43  580 465 -7
481 502 -55  502 481 -8
481 534 -55  534 481 -65
481 541 -55  541 481 -52
481 565 -55  565 481 -48
481 580 -55  580 481 -7
502 534 -8  534 502 -65
502 541 -8  541 502 -52
502 565 -8  565 502 -48
502 580 -8  580 502 -7
534 541 -65  541 534 -52
534 565 -65  565 534 -48
534 580 -65  580 534 -7
541 565 -52  565 541 -48
541 580 -52  580 541 -7
565 580 -48  580 565 -7
17 33 -75  33 17 -90
17 45 -75  45 17 -29
17 75 -75  75 17 -60
17 82 -75  82 17 -86
17 119 -75  119 17 -97
17 121 -75  121 17 -44
17 155 -75  155 17 -84
17 179 -75  179 17 -31
17 198 -75  198 17 -23
17 204 -75  204 17 -88
17 226 -75  226 17 -38
17 241 -75  241 17 -59
17 273 -75  273 17 -81
17 289 -75  289 17 -76
17 319 -75  319 17 -41
17 328 -75  328 17 -62
17 351 -75  351 17 -63
17 371 -75  371 17 -5
17 380 -75  380 17 -82
17 415 -75  415 17 -26
17 424 -75  424 17 -40
17 440 -75  440 17 -50
17 472 -75  472 17 -73
17 490 -75  490 17 -60
17 517 -75  517 17 -29
17 527 -75  527 17 -35
17 553 -75  553 17 -83
17 568 -75  568 17 -61
17 590 -75  590 17 -73
33 45 -90  45 33 -29
33 75 -90  75 33 -60
33 82 -90  82 33 -86
33 119 -90  119 33 -97
33 121 -90  121 33 -44
33 155 -90  155 33 -84
33 179 -90  179 33 -31
33 198 -90  198 33 -23
33 204 -90  204 33 -88
33 226 -90  226 33 -38
33 241 -90  241 33 -59
33 273 -90  273 33 -81
33 289 -90  289 33 -76
33 319 -90  319 33 -41
33 328 -90  328 33 -62
33 351 -90  351 33 -63
33 371 -90  371 33 -5
33 380 -90  380 33 -82
33 415 -90  415 33 -26
33 424 -90  424 33 -40
33 440 -90  440 33 -50
33 472 -90  472 33 -73
33 490 -90  490 33 -60
33 517 -90  517 33 -29
33 527 -90  527 33 -35
33 553 -90  553 33 -83
33 568 -90  568 33 -61
33 590 -90  590 33 -73
45 75 -29  75 45 -60
45 82 -29  82 45 -86
45 119 -29  119 45 -97
45 121 -29  121 45 -44
45 155 -29  155 45 -84
45 179 -29  179 45 -31
45 198 -29  198 45 -23
45 204 -29  204 45 -88
45 226 -29  226 45 -38
45 241 -29  241 45 -59
45 273 -29  273 45 -81
45 289 -29  289 45 -76
45 319 -29  319 45 -41
45 328 -29  328 45 -62
45 351 -29  351 45 -63
45 371 -29  371 45 -5
45 380 -29  380 45 -82
45 415 -29  415 45 -26
45 424 -29  424 45 -40
45 440 -29  440 45 -50
45 472 -29  472 45 -73
45 490 -29  490 45 -60
45 517 -29  517 45 -29
45 527 -29  527 45 -35
45 553 -29  553 45 -83
45 568 -29  568 45 -61
45 590 -29  590 45 -73
75 82 -60  82 75 -86
75 119 -60  119 75 -97
75 121 -60  121 75 -44
75 155 -60  155 75 -84
75 179 -60  179 75 -31
75 198 -60  198 75 -23
75 204 -60  204 75 -88
75 226 -60  226 75 -38
75 241 -60  241 75 -59
75 273 -60  273 75 -81
75 289 -60  289 75 -76
75 319 -60  319 75 -41
75 328 -60  328 75 -62
75 351 -60  351 75 -63
75 371 -60  371 75 -5
75 380 -60  380 75 -82
75 415 -60  415 75 -26
75 424 -60  424 75 -40
75 440 -60  440 75 -50
75 472 -60  472 75 -73
75 490 -60  490 75 -60
75 517 -60  517 75 -29
75 527 -60  527 75 -35
75 553 -60  553 75 -83
75 568 -60  568 75 -61
75 590 -60  590 75 -73
82 119 -86  119 82 -97
82 121 -86  121 82 -44
82 155 -86  155 82 -84
82 179 -86  179 82 -31
82 198 -86  198 82 -23
82 204 -86  204 82 -88
82 226 -86  226 82 -38
82 241 -86  241 82 -59
82 273 -86  273 82 -81
82 289 -86  289 82 -76
82 319 -86  319 82 -41
82 328 -86  328 82 -62
82 351 -86  351 82 -63
82 371 -86  371 82 -5
82 380 -86  380 82 -82
82 415 -86  415 82 -26
82 424 -86  424 82 -40
82 440 -86  440 82 -50
82 472 -86  472 82 -73
82 490 -86  490 82 -60
82 517 -86  517 82 -29
82 527 -86  527 82 -35
82 553 -86  553 82 -83
82 568 -86  568 82 -61
82 590 -86  590 82 -73
119 121 -97  121 119 -44
119 155 -97  155 119 -84
119 179 -97  179 119 -31
119 198 -97  198 119 -23
119 204 -97  204 119 -88
119 226 -97  226 119 -38
119 241 -97  241 119 -59
119 273 -97  273 119 -81
119 289 -97  289 119 -76
119 319 -97  319 119 -41
119 328 -97  328 119 -62
119 351 -97  351 119 -63
119 371 -97  371 119 -5
119 380 -97  380 119 -82
119 415 -97  415 119 -26
119 424 -97  424 119 -40
119 440 -97  440 119 -50
119 472 -97  472 119 -73
119 490 -97  490 119 -60
119 517 -97  517 119 -29
119 527 -97  527 119 -35
119 553 -97  553 119 -83
119 568 -97  568 119 -61
119 590 -97  590 119 -73
121 155 -44  155 121 -84
121 179 -44  179 121 -31
121 198 -44  198 121 -23
121 204 -44  204 121 -88
121 226 -44  226 121 -38
121 241 -44  241 121 -59
121 273 -44  273 121 -81
121 289 -44  289 121 -76
121 319 -44  319 121 -41
121 328 -44  328 121 -62
121 351 -44  351 121 -63
121 371 -44  371 121 -5
121 380 -44  380 121 -82
121 415 -44  415 121 -26
121 424 -44  424 121 -40
121 440 -44  440 121 -50
121 472 -44  472 121 -73
121 490 -44  490 121 -60
121 517 -44  517 121 -29
121 527 -44  527 121 -35
121 553 -44  553 121 -83
121 568 -44  568 121 -61
121 590 -44  590 121 -73
155 179 -84  179 155 -31
155 198 -84  198 155 -23
155 204 -84  204 155 -88
155 226 -84  226 155 -38
155 241 -84  241 155 -59
155 273 -84  273 155 -81
155 289 -84  289 155 -76
155 319 -84  319 155 -41
155 328 -84  328 155 -62
155 351 -84  351 155 -63
155 371 -84  371 155 -5
155 380 -84  380 155 -82
155 415 -84  415 155 -26
155 424 -84  424 155 -40
155 440 -84  440 155 -50
155 472 -84  472 155 -73
155 490 -84  490 155 -60
155 517 -84  517 155 -29
155 527 -84  527 155 -35
155 553 -84  553 155 -83
155 568 -84  568 155 -61
155 590 -84  590 155 -73
179 198 -31  198 179 -23
179 204 -31  204 179 -88
179 226 -31  226 179 -38
179 241 -31  241 179 -59
179 273 -31  273 179 -81
179 289 -31  289 179 -76
179 319 -31  319 179 -41
179 328 -31  328 179 -62
179 351 -31  351 179 -63
179 371 -31  371 179 -5
179 380 -31  380 179 -82
179 415 -31  415 179 -26
179 424 -31  424 179 -40
179 440 -31  440 179 -50
179 472 -31  472 179 -73
179 490 -31  490 179 -60
179 517 -31  517 179 -29
179 527 -31  527 179 -35
179 553 -31  553 179 -83
179 568 -31  568 179 -61
179 590 -31  590 179 -73
198 204 -23  204 198 -88
198 226 -23  226 198 -38
198 241 -23  241 198 -59
198 273 -23  273 198 -81
198 289 -23  289 198 -76
198 319 -23  319 198 -41
198 328 -23  328 198 -62
198 351 -23  351 198 -63
198 371 -23  371 198 -5
198 380 -23  380 198 -82
198 415 -23  415 198 -26
198 424 -23  424 198 -40
198 440 -23  440 198 -50
198 472 -23  472 198 -73
198 490 -23  490 198 -60
198 517 -23  517 198 -29
198 527 -23  527 198 -35
198 553 -23  553 198 -83
198 568 -23  568 198 -61
198 590 -23  590 198 -73
204 226 -88  226 204 -38
204 241 -88  241 204 -59
204 273 -88  273 204 -81
204 289 -88  289 204 -76
204 319 -88  319 204 -41
204 328 -88  328 204 -62
204 351 -88  351 204 -63
204 371 -88  371 204 -5
204 380 -88  380 204 -82
204 415 -88  415 204 -26
204 424 -88  424 204 -40
204 440 -88  440 204 -50
204 472 -88  472 204 -73
204 490 -88  490 204 -60
204 517 -88  517 204 -29
204 527 -88  527 204 -35
204 553 -88  553 204 -83
204 568 -88  568 204 -61
204 590 -88  590 204 -73
226 241 -38  241 226 -59
226 273 -38  273 226 -81
226 289 -38  289 226 -76
226 319 -38  319 226 -41
226 328 -38  328 226 -62
226 351 -38  351 226 -63
226 371 -38  371 226 -5
226 380 -38  380 226 -82
226 415 -38  415 226 -26
226 424 -38  424 226 -40
226 440 -38  440 226 -50
226 472 -38  472 226 -73
226 490 -38  490 226 -60
226 517 -38  517 226 -29
226 527 -38  527 226 -35
226 553 -38  553 226 -83
226 568 -38  568 226 -61
226 590 -38  590 226 -73
241 273 -59  273 241 -81
241 289 -59  289 241 -76
241 319 -59  319 241 -41
241 328 -59  328 241 -62
241 351 -59  351 241 -63
241 371 -59  371 241 -5
241 380 -59  380 241 -82
241 415 -59  415 241 -26
241 424 -59  424 241 -40
241 440 -59  440 241 -50
241 472 -59  472 241 -73
241 490 -59  490 241 -60
241 517 -59  517 241 -29
241 527 -59  527 241 -35
241 553 -59  553 241 -83
241 568 -59  568 241 -61
241 590 -59  590 241 -73
273 289 -81  289 273 -76
273 319 -81  319 273 -41
273 328 -81  328 273 -62
273 351 -81  351 273 -63
273 371 -81  371 273 -5
273 380 -81  380 273 -82
273 415 -81  415 273 -26
273 424 -81  424 273 -40
273 440 -81  440 273 -50
273 472 -81  472 273 -73
273 490 -81  490 273 -60
273 517 -81  517 273 -29
273 527 -81  527 273 -35
273 553 -81  553 273 -83
273 568 -81  568 273 -61
273 590 -81  590 273 -73
289 319 -76  319 289 -41
289 328 -76  328 289 -62
289 351 -76  351 289 -63
289 371 -76  371 289 -5
289 380 -76  380 289 -82
289 415 -76  415 289 -26
289 424 -76  424 289 -40
289 440 -76  440 289 -50
289 472 -76  472 289 -73
289 490 -76  490 289 -60
289 517 -76  517 289 -29
289 527 -76  527 289 -35
289 553 -76  553 289 -83
289 568 -76  568 289 -61
289 590 -76  590 289 -73
319 328 -41  328 319 -62
319 351 -41  351 319 -63
319 371 -41  371 319 -5
319 380 -41  380 319 -82
319 415 -41  415 319 -26
319 424 -41  424 319 -40
319 440 -41  440 319 -50
319 472 -41  472 319 -73
319 490 -41  490 319 -60
319 517 -41  517 319 -29
319 527 -41  527 319 -35
319 553 -41  553 319 -83
319 568 -41  568 319 -61
319 590 -41  590 319 -73
328 351 -62  351 328 -63
328 371 -62  371 328 -5
328 380 -62  380 328 -82
328 415 -62  415 328 -26
328 424 -62  424 328 -40
328 440 -62  440 328 -50
328 472 -62  472 328 -73
328 490 -62  490 328 -60
328 517 -62  517 328 -29
328 527 -62  527 328 -35
328 553 -62  553 328 -83
328 568 -62  568 328 -61
328 590 -62  590 328 -73
351 371 -63  371 351 -5
351 380 -63  380 351 -82
351 415 -63  415 351 -26
351 424 -63  424 351 -40
351 440 -63  440 351 -50
351 472 -63  472 351 -73
351 490 -63  490 351 -60
351 517 -63  517 351 -29
351 527 -63  527 351 -35
351 553 -63  553 351 -83
351 568 -63  568 351 -61
351 590 -63  590 351 -73
371 380 -5  380 371 -82
371 415 -5  415 371 -26
371 424 -5  424 371 -40
371 440 -5  440 371 -50
371 472 -5  472 371 -73
371 490 -5  490 371 -60
371 517 -5  517 371 -29
371 527 -5  527 371 -35
371 553 -5  553 371 -83
371 568 -5  568 371 -61
371 590 -5  590 371 -73
380 415 -82  415 380 -26
380 424 -82  424 380 -40
380 440 -82  440 380 -50
380 472 -82  472 380 -73
380 490 -82  490 380 -60
380 517 -82  517 380 -29
380 527 -82  527 380 -35
380 553 -82  553 380 -83
380 568 -82  568 380 -61
380 590 -82  590 380 -73
415 424 -26  424 415 -40
415 440 -26  440 415 -50
415 472 -26  472 415 -73
415 490 -26  490 415 -60
415 517 -26  517 415 -29
415 527 -26  527 415 -35
415 553 -26  553 415 -83
415 568 -26  568 415 -61
415 590 -26  590 415 -73
424 440 -40  440 424 -50
424 472 -40  472 424 -73
424 490 -40  490 424 -60
424 517 -40  517 424 -29
424 527 -40  527 424 -35
424 553 -40  553 424 -83
424 568 -40  568 424 -61
424 590 -40  590 424 -73
440 472 -50  472 440 -73
440 490 -50  490 440 -60
440 517 -50  517 440 -29
440 527 -50  527 440 -35
440 553 -50  553 440 -83
440 568 -50  568 440 -61
440 590 -50  590 440 -73
472 490 -73  490 472 -60
472 517 -73  517 472 -29
472 527 -73  527 472 -35
472 553 -73  553 472 -83
472 568 -73  568 472 -61
472 590 -73  590 472 -73
490 517 -60  517 490 -29
490 527 -60  527 490 -35
490 553 -60  553 490 -83
490 568 -60  568 490 -61
490 590 -60  590 490 -73
517 527 -29  527 517 -35
517 553 -29  553 517 -83
517 568 -29  568 517 -61
517 590 -29  590 517 -73
527 553 -35  553 527 -83
527 568 -35  568 527 -61
527 590 -35  590 527 -73
553 568 -83  568 553 -61
553 590 -83  590 553 -73
568 590 -61  590 568 -73
3 38 -46  38 3 -33
3 54 -46  54 3 -32
3 66 -46  66 3 -69
3 80 -46  80 3 -95
3 101 -46  101 3 -99
3 127 -46  127 3 -68
3 143 -46  143 3 -66
3 165 -46  165 3 -74
3 184 -46  184 3 -35
3 205 -46  205 3 -99
3 229 -46  229 3 -74
3 259 -46  259 3 -28
3 263 -46  263 3 -64
3 284 -46  284 3 -83
3 312 -46  312 3 -49
3 327 -46  327 3 -95
3 348 -46  348 3 -19
3 367 -46  367 3 -34
3 393 -46  393 3 -25
3 400 -46  400 3 -74
3 423 -46  423 3 -74
3 453 -46  453 3 -52
3 473 -46  473 3 -7
3 484 -46  484 3 -16
3 506 -46  506 3 -56
3 536 -46  536 3 -95
3 542 -46  542 3 -16
3 561 -46  561 3 -44
3 583 -46  583 3 -65
38 54 -33  54 38 -32
38 66 -33  66 38 -69
38 80 -33  80 38 -95
38 101 -33  101 38 -99
38 127 -33  127 38 -68
38 143 -33  143 38 -66
38 165 -33  165 38 -74
38 184 -33  184 38 -35
38 205 -33  205 38 -99
38 229 -33  229 38 -74
38 259 -33  259 38 -28
38 263 -33  263 38 -64
38 284 -33  284 38 -83
38 312 -33  312 38 -49
38 327 -33  327 38 -95
38 348 -33  348 38 -19
38 367 -33  367 38 -34
38 393 -33  393 38 -25
38 400 -33  400 38 -74
38 423 -33  423 38 -74
38 453 -33  453 38 -52
38 473 -33  473 38 -7
38 484 -33  484 38 -16
38 506 -33  506 38 -56
38 536 -33  536 38 -95
38 542 -33  542 38 -16
38 561 -33  561 38 -44
38 583 -33  583 38 -65
54 66 -32  66 54 -69
54 80 -32  80 54 -95
54 101 -32  101 54 -99
54 127 -32  127 54 -68
54 143 -32  143 54 -66
54 165 -32  165 54 -74
54 184 -32  184 54 -35
54 205 -32  205 54 -99
54 229 -32  229 54 -74
54 259 -32  259 54 -28
54 263 -32  263 54 -64
54 284 -32  284 54 -83
54 312 -32  312 54 -49
54 327 -32  327 54 -95
54 348 -32  348 54 -19
54 367 -32  367 54 -34
54 393 -32  393 54 -25
54 400 -32  400 54 -74
54 423 -32  423 54 -74
54 453 -32  453 54 -52
54 473 -32  473 54 -7
54 484 -32  484 54 -16
54 506 -32  506 54 -56
54 536 -32  536 54 -95
54 542 -32  542 54 -16
54 561 -32  561 54 -44
54 583 -32  583 54 -65
66 80 -69  80 66 -95
66 101 -69  101 66 -99
66 127 -69  127 66 -68
66 143 -69  143 66 -66
66 165 -69  165 66 -74
66 184 -69  184 66 -35
66 205 -69  205 66 -99
66 229 -69  229 66 -74
66 259 -69  259 66 -28
66 263 -69  263 66 -64
66 284 -69  284 66 -83
66 312 -69  312 66 -49
66 327 -69  327 66 -95
66 348 -69  348 66 -19
66 367 -69  367 66 -34
66 393 -69  393 66 -25
66 400 -69  400 66 -74
66 423 -69  423 66 -74
66 453 -69  453 66 -52
66 473 -69  473 66 -7
66 484 -69  484 66 -16
66 506 -69  506 66 -56
66 536 -69  536 66 -95
66 542 -69  542 66 -16
66 561 -69  561 66 -44
66 583 -69  583 66 -65
80 101 -95  101 80 -99
80 127 -95  127 80 -68
80 143 -95  143 80 -66
80 165 -95  165 80 -74
80 184 -95  184 80 -35
80 205 -95  205 80 -99
80 229 -95  229 80 -74
80 259 -95  259 80 -28
80 263 -95  263 80 -64
80 284 -95  284 80 -83
80 312 -95  312 80 -49
80 327 -95  327 80 -95
80 348 -95  348 80 -19
80 367 -95  367 80 -34
80 393 -95  393 80 -25
80 400 -95  400 80 -74
80 423 -95  423 80 -74
80 453 -95  453 80 -52
80 473 -95  473 80 -7
80 484 -95  484 80 -16
80 506 -95  506 80 -56
80 536 -95  536 80 -95
80 542 -95  542 80 -16
80 561 -95  561 80 -44
80 583 -95  583 80 -65
101 127 -99  127 101 -68
101 143 -99  143 101 -66
101 165 -99  165 101 -74
101 184 -99  184 101 -35
101 205 -99  205 101 -99
101 229 -99  229 101 -74
101 259 -99  259 101 -28
101 263 -99  263 101 -64
101 284 -99  284 101 -83
101 312 -99  312 101 -49
101 327 -99  327 101 -95
101 348 -99  348 101 -19
101 367 -99  367 101 -34
101 393 -99  393 101 -25
101 400 -99  400 101 -74
101 423 -99  423 101 -74
101 453 -99  453 101 -52
101 473 -99  473 101 -7
101 484 -99  484 101 -16
101 506 -99  506 101 -56
101 536 -99  536 101 -95
101 542 -99  542 101 -16
101 561 -99  561 101 -44
101 583 -99  583 101 -65
127 143 -68  143 127 -66
127 165 -68  165 127 -74
127 184 -68  184 127 -35
127 205 -68  205 127 -99
127 229 -68  229 127 -74
127 259 -68  259 127 -28
127 263 -68  263 127 -64
127 284 -68  284 127 -83
127 312 -68  312 127 -49
127 327 -68  327 127 -95
127 348 -68  348 127 -19
127 367 -68  367 127 -34
127 393 -68  393 127 -25
127 400 -68  400 127 -74
127 423 -68  423 127 -74
127 453 -68  453 127 -52
127 473 -68  473 127 -7
127 484 -68  484 127 -16
127 506 -68  506 127 -56
127 536 -68  536 127 -95
127 542 -68  542 127 -16
127 561 -68  561 127 -44
127 583 -68  583 127 -65
143 165 -66  165 143 -74
143 184 -66  184 143 -35
143 205 -66  205 143 -99
143 229 -66  229 143 -74
143 259 -66  259 143 -28
143 263 -66  263 143 -64
143 284 -66  284 143 -83
143 312 -66  312 143 -49
143 327 -66  327 143 -95
143 348 -66  348 143 -19
143 367 -66  367 143 -34
143 393 -66  393 143 -25
143 400 -66  400 143 -74
143 423 -66  423 143 -74
143 453 -66  453 143 -52
143 473 -66  473 143 -7
143 484 -66  484 143 -16
143 506 -66  506 143 -56
143 536 -66  536 143 -95
143 542 -66  542 143 -16
143 561 -66  561 143 -44
143 583 -66  583 143 -65
165 184 -74  184 165 -35
165 205 -74  205 165 -99
165 229 -74  229 165 -74
165 259 -74  259 165 -28
165 263 -74  263 165 -64
165 284 -74  284 165 -83
165 312 -74  312 165 -49
165 327 -74  327 165 -95
165 348 -74  348 165 -19
165 367 -74  367 165 -34
165 393 -74  393 165 -25
165 400 -74  400 165 -74
165 423 -74  423 165 -74
165 453 -74  453 165 -52
165 473 -74  473 165 -7
165 484 -74  484 165 -16
165 506 -74  506 165 -56
165 536 -74  536 165 -95
165 542 -74  542 165 -16
165 561 -74  561 165 -44
165 583 -74  583 165 -65
184 205 -35  205 184 -99
184 229 -35  229 184 -74
184 259 -35  259 184 -28
184 263 -35  263 184 -64
184 284 -35  284 184 -83
184 312 -35  312 184 -49
184 327 -35  327 184 -95
184 348 -35  348 184 -19
184 367 -35  367 184 -34
184 393 -35  393 184 -25
184 400 -35  400 184 -74
184 423 -35  423 184 -74
184 453 -35  453 184 -52
184 473 -35  473 184 -7
184 484 -35  484 184 -16
184 506 -35  506 184 -56
184 536 -35  536 184 -95
184 542 -35  542 184 -16
184 561 -35  561 184 -44
184 583 -35  583 184 -65
205 229 -99  229 205 -74
205 259 -99  259 205 -28
205 263 -99  263 205 -64
205 284 -99  284 205 -83
205 312 -99  312 205 -49
205 327 -99  327 205 -95
205 348 -99  348 205 -19
205 367 -99  367 205 -34
205 393 -99  393 205 -25
205 400 -99  400 205 -74
205 423 -99  423 205 -74
205 453 -99  453 205 -52
205 473 -99  473 205 -7
205 484 -99  484 205 -16
205 506 -99  506 205 -56
205 536 -99  536 205 -95
205 542 -99  542 205 -16
205 561 -99  561 205 -44
205 583 -99  583 205 -65
229 259 -74  259 229 -28
229 263 -74  263 229 -64
229 284 -74  284 229 -83
229 312 -74  312 229 -49
229 327 -74  327 229 -95
229 348 -74  348 229 -19
229 367 -74  367 229 -34
229 393 -74  393 229 -25
229 400 -74  400 229 -74
229 423 -74  423 229 -74
229 453 -74  453 229 -52
229 473 -74  473 229 -7
229 484 -74  484 229 -16
229 506 -74  506 229 -56
229 536 -74  536 229 -95
229 542 -74  542 229 -16
229 561 -74  561 229 -44
229 583 -74  583 229 -65
259 263 -28  263 259 -64
259 284 -28  284 259 -83
259 312 -28  312 259 -49
259 327 -28  327 259 -95
259 348 -28  348 259 -19
259 367 -28  367 259 -34
259 393 -28  393 259 -25
259 400 -28  400 259 -74
