variables: 600
299 508 -32  508 299 -72
299 526 -32  526 299 -44
299 550 -32  550 299 -55
299 564 -32  564 299 -21
299 585 -32  585 299 -99
318 333 -14  333 318 -84
318 356 -14  356 318 -24
318 377 -14  377 318 -39
318 399 -14  399 318 -81
318 405 -14  405 318 -77
318 439 -14  439 318 -97
318 453 -14  453 318 -68
318 471 -14  471 318 -55
318 487 -14  487 318 -96
318 508 -14  508 318 -72
318 526 -14  526 318 -44
318 550 -14  550 318 -55
318 564 -14  564 318 -21
318 585 -14  585 318 -99
333 356 -84  356 333 -24
333 377 -84  377 333 -39
333 399 -84  399 333 -81
333 405 -84  405 333 -77
333 439 -84  439 333 -97
333 453 -84  453 333 -68
333 471 -84  471 333 -55
333 487 -84  487 333 -96
333 508 -84  508 333 -72
333 526 -84  526 333 -44
333 550 -84  550 333 -55
333 564 -84  564 333 -21
333 585 -84  585 333 -99
356 377 -24  377 356 -39
356 399 -24  399 356 -81
356 405 -24  405 356 -77
356 439 -24  439 356 -97
356 453 -24  453 356 -68
356 471 -24  471 356 -55
356 487 -24  487 356 -96
356 508 -24  508 356 -72
356 526 -24  526 356 -44
356 550 -24  550 356 -55
356 564 -24  564 356 -21
356 585 -24  585 356 -99
377 399 -39  399 377 -81
377 405 -39  405 377 -77
377 439 -39  439 377 -97
377 453 -39  453 377 -68
377 471 -39  471 377 -55
377 487 -39  487 377 -96
377 508 -39  508 377 -72
377 526 -39  526 377 -44
377 550 -39  550 377 -55
377 564 -39  564 377 -21
377 585 -39  585 377 -99
399 405 -81  405 399 -77
399 439 -81  439 399 -97
399 453 -81  453 399 -68
399 471 -81  471 399 -55
399 487 -81  487 399 -96
399 508 -81  508 399 -72
399 526 -81  526 399 -44
399 550 -81  550 399 -55
399 564 -81  564 399 -21
399 585 -81  585 399 -99
405 439 -77  439 405 -97
405 453 -77  453 405 -68
405 471 -77  471 405 -55
405 487 -77  487 405 -96
405 508 -77  508 405 -72
405 526 -77  526 405 -44
405 550 -77  550 405 -55
405 564 -77  564 405 -21
405 585 -77  585 405 -99
439 453 -97  453 439 -68
439 471 -97  471 439 -55
439 487 -97  487 439 -96
439 508 -97  508 439 -72
439 526 -97  526 439 -44
439 550 -97  550 439 -55
439 564 -97  564 439 -21
439 585 -97  585 439 -99
453 471 -68  471 453 -55
453 487 -68  487 453 -96
453 508 -68  508 453 -72
453 526 -68  526 453 -44
453 550 -68  550 453 -55
453 564 -68  564 453 -21
453 585 -68  585 453 -99
471 487 -55  487 471 -96
471 508 -55  508 471 -72
471 526 -55  526 471 -44
471 550 -55  550 471 -55
471 564 -55  564 471 -21
471 585 -55  585 471 -99
487 508 -96  508 487 -72
487 526 -96  526 487 -44
487 550 -96  550 487 -55
487 564 -96  564 487 -21
487 585 -96  585 487 -99
508 526 -72  526 508 -44
508 550 -72  550 508 -55
508 564 -72  564 508 -21
508 585 -72  585 508 -99
526 550 -44  550 526 -55
526 564 -44  564 526 -21
526 585 -44  585 526 -99
550 564 -55  564 550 -21
550 585 -55  585 550 -99
564 585 -21  585 564 -99
8 20 -82  20 8 -57
8 48 -82  48 8 -25
8 70 -82  70 8 -60
8 90 -82  90 8 -93
8 106 -82  106 8 -26
8 133 -82  133 8 -38
8 147 -82  147 8 -17
8 178 -82  178 8 -39
8 186 -82  186 8 -87
8 212 -82  212 8 -20
8 222 -82  222 8 -84
8 255 -82  255 8 -73
8 272 -82  272 8 -10
8 289 -82  289 8 -8
8 316 -82  316 8 -75
8 330 -82  330 8 -69
8 342 -82  342 8 -42
8 369 -82  369 8 -27
8 395 -82  395 8 -63
8 415 -82  415 8 -21
8 435 -82  435 8 -94
8 441 -82  441 8 -90
8 468 -82  468 8 -12
8 491 -82  491 8 -23
8 503 -82  503 8 -9
8 533 -82  533 8 -5
8 558 -82  558 8 -26
8 572 -82  572 8 -56
8 593 -82  593 8 -73
20 48 -57  48 20 -25
20 70 -57  70 20 -60
20 90 -57  90 20 -93
20 106 -57  106 20 -26
20 133 -57  133 20 -38
20 147 -57  147 20 -17
20 178 -57  178 20 -39
20 186 -57  186 20 -87
20 212 -57  212 20 -20
20 222 -57  222 20 -84
20 255 -57  255 20 -73
20 272 -57  272 20 -10
20 289 -57  289 20 -8
20 316 -57  316 20 -75
20 330 -57  330 20 -69
20 342 -57  342 20 -42
20 369 -57  369 20 -27
20 395 -57  395 20 -63
20 415 -57  415 20 -21
20 435 -57  435 20 -94
20 441 -57  441 20 -90
20 468 -57  468 20 -12
20 491 -57  491 20 -23
20 503 -57  503 20 -9
20 533 -57  533 20 -5
20 558 -57  558 20 -26
20 572 -57  572 20 -56
20 593 -57  593 20 -73
48 70 -25  70 48 -60
48 90 -25  90 48 -93
48 106 -25  106 48 -26
48 133 -25  133 48 -38
48 147 -25  147 48 -17
48 178 -25  178 48 -39
48 186 -25  186 48 -87
48 212 -25  212 48 -20
48 222 -25  222 48 -84
48 255 -25  255 48 -73
48 272 -25  272 48 -10
48 289 -25  289 48 -8
48 316 -25  316 48 -75
48 330 -25  330 48 -69
48 342 -25  342 48 -42
48 369 -25  369 48 -27
48 395 -25  395 48 -63
48 415 -25  415 48 -21
48 435 -25  435 48 -94
48 441 -25  441 48 -90
48 468 -25  468 48 -12
48 491 -25  491 48 -23
48 503 -25  503 48 -9
48 533 -25  533 48 -5
48 558 -25  558 48 -26
48 572 -25  572 48 -56
48 593 -25  593 48 -73
70 90 -60  90 70 -93
70 106 -60  106 70 -26
70 133 -60  133 70 -38
70 147 -60  147 70 -17
70 178 -60  178 70 -39
70 186 -60  186 70 -87
70 212 -60  212 70 -20
70 222 -60  222 70 -84
70 255 -60  255 70 -73
70 272 -60  272 70 -10
70 289 -60  289 70 -8
70 316 -60  316 70 -75
70 330 -60  330 70 -69
70 342 -60  342 70 -42
70 369 -60  369 70 -27
70 395 -60  395 70 -63
70 415 -60  415 70 -21
70 435 -60  435 70 -94
70 441 -60  441 70 -90
70 468 -60  468 70 -12
70 491 -60  491 70 -23
70 503 -60  503 70 -9
70 533 -60  533 70 -5
70 558 -60  558 70 -26
70 572 -60  572 70 -56
70 593 -60  593 70 -73
90 106 -93  106 90 -26
90 133 -93  133 90 -38
90 147 -93  147 90 -17
90 178 -93  178 90 -39
90 186 -93  186 90 -87
90 212 -93  212 90 -20
90 222 -93  222 90 -84
90 255 -93  255 90 -73
90 272 -93  272 90 -10
90 289 -93  289 90 -8
90 316 -93  316 90 -75
90 330 -93  330 90 -69
90 342 -93  342 90 -42
90 369 -93  369 90 -27
90 395 -93  395 90 -63
90 415 -93  415 90 -21
90 435 -93  435 90 -94
90 441 -93  441 90 -90
90 468 -93  468 90 -12
90 491 -93  491 90 -23
90 503 -93  503 90 -9
90 533 -93  533 90 -5
90 558 -93  558 90 -26
90 572 -93  572 90 -56
90 593 -93  593 90 -73
106 133 -26  133 106 -38
106 147 -26  147 106 -17
106 178 -26  178 106 -39
106 186 -26  186 106 -87
106 212 -26  212 106 -20
106 222 -26  222 106 -84
106 255 -26  255 106 -73
106 272 -26  272 106 -10
106 289 -26  289 106 -8
106 316 -26  316 106 -75
106 330 -26  330 106 -69
106 342 -26  342 106 -42
106 369 -26  369 106 -27
106 395 -26  395 106 -63
106 415 -26  415 106 -21
106 435 -26  435 106 -94
106 441 -26  441 106 -90
106 468 -26  468 106 -12
106 491 -26  491 106 -23
106 503 -26  503 106 -9
106 533 -26  533 106 -5
106 558 -26  558 106 -26
106 572 -26  572 106 -56
106 593 -26  593 106 -73
133 147 -38  147 133 -17
133 178 -38  178 133 -39
133 186 -38  186 133 -87
133 212 -38  212 133 -20
133 222 -38  222 133 -84
133 255 -38  255 133 -73
133 272 -38  272 133 -10
133 289 -38  289 133 -8
133 316 -38  316 133 -75
133 330 -38  330 133 -69
133 342 -38  342 133 -42
133 369 -38  369 133 -27
133 395 -38  395 133 -63
133 415 -38  415 133 -21
133 435 -38  435 133 -94
133 441 -38  441 133 -90
133 468 -38  468 133 -12
133 491 -38  491 133 -23
133 503 -38  503 133 -9
133 533 -38  533 133 -5
133 558 -38  558 133 -26
133 572 -38  572 133 -56
133 593 -38  593 133 -73
147 178 -17  178 147 -39
147 186 -17  186 147 -87
147 212 -17  212 147 -20
147 222 -17  222 147 -84
147 255 -17  255 147 -73
147 272 -17  272 147 -10
147 289 -17  289 147 -8
147 316 -17  316 147 -75
147 330 -17  330 147 -69
147 342 -17  342 147 -42
147 369 -17  369 147 -27
147 395 -17  395 147 -63
147 415 -17  415 147 -21
147 435 -17  435 147 -94
147 441 -17  441 147 -90
147 468 -17  468 147 -12
147 491 -17  491 147 -23
147 503 -17  503 147 -9
147 533 -17  533 147 -5
147 558 -17  558 147 -26
147 572 -17  572 147 -56
147 593 -17  593 147 -73
178 186 -39  186 178 -87
178 212 -39  212 178 -20
178 222 -39  222 178 -84
178 255 -39  255 178 -73
178 272 -39  272 178 -10
178 289 -39  289 178 -8
178 316 -39  316 178 -75
178 330 -39  330 178 -69
178 342 -39  342 178 -42
178 369 -39  369 178 -27
178 395 -39  395 178 -63
178 415 -39  415 178 -21
178 435 -39  435 178 -94
178 441 -39  441 178 -90
178 468 -39  468 178 -12
178 491 -39  491 178 -23
178 503 -39  503 178 -9
178 533 -39  533 178 -5
178 558 -39  558 178 -26
178 572 -39  572 178 -56
178 593 -39  593 178 -73
186 212 -87  212 186 -20
186 222 -87  222 186 -84
186 255 -87  255 186 -73
186 272 -87  272 186 -10
186 289 -87  289 186 -8
186 316 -87  316 186 -75
186 330 -87  330 186 -69
186 342 -87  342 186 -42
186 369 -87  369 186 -27
186 395 -87  395 186 -63
186 415 -87  415 186 -21
186 435 -87  435 186 -94
186 441 -87  441 186 -90
186 468 -87  468 186 -12
186 491 -87  491 186 -23
186 503 -87  503 186 -9
186 533 -87  533 186 -5
186 558 -87  558 186 -26
186 572 -87  572 186 -56
186 593 -87  593 186 -73
212 222 -20  222 212 -84
212 255 -20  255 212 -73
212 272 -20  272 212 -10
212 289 -20  289 212 -8
212 316 -20  316 212 -75
212 330 -20  330 212 -69
212 342 -20  342 212 -42
212 369 -20  369 212 -27
212 395 -20  395 212 -63
212 415 -20  415 212 -21
212 435 -20  435 212 -94
212 441 -20  441 212 -90
212 468 -20  468 212 -12
212 491 -20  491 212 -23
212 503 -20  503 212 -9
212 533 -20  533 212 -5
212 558 -20  558 212 -26
212 572 -20  572 212 -56
212 593 -20  593 212 -73
222 255 -84  255 222 -73
222 272 -84  272 222 -10
222 289 -84  289 222 -8
222 316 -84  316 222 -75
222 330 -84  330 222 -69
222 342 -84  342 222 -42
222 369 -84  369 222 -27
222 395 -84  395 222 -63
222 415 -84  415 222 -21
222 435 -84  435 222 -94
222 441 -84  441 222 -90
222 468 -84  468 222 -12
222 491 -84  491 222 -23
222 503 -84  503 222 -9
222 533 -84  533 222 -5
222 558 -84  558 222 -26
222 572 -84  572 222 -56
222 593 -84  593 222 -73
255 272 -73  272 255 -10
255 289 -73  289 255 -8
255 316 -73  316 255 -75
255 330 -73  330 255 -69
255 342 -73  342 255 -42
255 369 -73  369 255 -27
255 395 -73  395 255 -63
255 415 -73  415 255 -21
255 435 -73  435 255 -94
255 441 -73  441 255 -90
255 468 -73  468 255 -12
255 491 -73  491 255 -23
255 503 -73  503 255 -9
255 533 -73  533 255 -5
255 558 -73  558 255 -26
255 572 -73  572 255 -56
255 593 -73  593 255 -73
272 289 -10  289 272 -8
272 316 -10  316 272 -75
272 330 -10  330 272 -69
272 342 -10  342 272 -42
272 369 -10  369 272 -27
272 395 -10  395 272 -63
272 415 -10  415 272 -21
272 435 -10  435 272 -94
272 441 -10  441 272 -90
272 468 -10  468 272 -12
272 491 -10  491 272 -23
272 503 -10  503 272 -9
272 533 -10  533 272 -5
272 558 -10  558 272 -26
272 572 -10  572 272 -56
272 593 -10  593 272 -73
289 316 -8  316 289 -75
289 330 -8  330 289 -69
289 342 -8  342 289 -42
289 369 -8  369 289 -27
289 395 -8  395 289 -63
289 415 -8  415 289 -21
289 435 -8  435 289 -94
289 441 -8  441 289 -90
289 468 -8  468 289 -12
289 491 -8  491 289 -23
289 503 -8  503 289 -9
289 533 -8  533 289 -5
289 558 -8  558 289 -26
289 572 -8  572 289 -56
289 593 -8  593 289 -73
316 330 -75  330 316 -69
316 342 -75  342 316 -42
316 369 -75  369 316 -27
316 395 -75  395 316 -63
316 415 -75  415 316 -21
316 435 -75  435 316 -94
316 441 -75  441 316 -90
316 468 -75  468 316 -12
316 491 -75  491 316 -23
316 503 -75  503 316 -9
316 533 -75  533 316 -5
316 558 -75  558 316 -26
316 572 -75  572 316 -56
316 593 -75  593 316 -73
330 342 -69  342 330 -42
330 369 -69  369 330 -27
330 395 -69  395 330 -63
330 415 -69  415 330 -21
330 435 -69  435 330 -94
330 441 -69  441 330 -90
330 468 -69  468 330 -12
330 491 -69  491 330 -23
330 503 -69  503 330 -9
330 533 -69  533 330 -5
330 558 -69  558 330 -26
330 572 -69  572 330 -56
330 593 -69  593 330 -73
342 369 -42  369 342 -27
342 395 -42  395 342 -63
342 415 -42  415 342 -21
342 435 -42  435 342 -94
342 441 -42  441 342 -90
342 468 -42  468 342 -12
342 491 -42  491 342 -23
342 503 -42  503 342 -9
342 533 -42  533 342 -5
342 558 -42  558 342 -26
342 572 -42  572 342 -56
342 593 -42  593 342 -73
369 395 -27  395 369 -63
369 415 -27  415 369 -21
369 435 -27  435 369 -94
369 441 -27  441 369 -90
369 468 -27  468 369 -12
369 491 -27  491 369 -23
369 503 -27  503 369 -9
369 533 -27  533 369 -5
369 558 -27  558 369 -26
369 572 -27  572 369 -56
369 593 -27  593 369 -73
395 415 -63  415 395 -21
395 435 -63  435 395 -94
395 441 -63  441 395 -90
395 468 -63  468 395 -12
395 491 -63  491 395 -23
395 503 -63  503 395 -9
395 533 -63  533 395 -5
395 558 -63  558 395 -26
395 572 -63  572 395 -56
395 593 -63  593 395 -73
415 435 -21  435 415 -94
415 441 -21  441 415 -90
415 468 -21  468 415 -12
415 491 -21  491 415 -23
415 503 -21  503 415 -9
415 533 -21  533 415 -5
415 558 -21  558 415 -26
415 572 -21  572 415 -56
415 593 -21  593 415 -73
435 441 -94  441 435 -90
435 468 -94  468 435 -12
435 491 -94  491 435 -23
435 503 -94  503 435 -9
435 533 -94  533 435 -5
435 558 -94  558 435 -26
435 572 -94  572 435 -56
435 593 -94  593 435 -73
441 468 -90  468 441 -12
441 491 -90  491 441 -23
441 503 -90  503 441 -9
441 533 -90  533 441 -5
441 558 -90  558 441 -26
441 572 -90  572 441 -56
441 593 -90  593 441 -73
468 491 -12  491 468 -23
468 503 -12  503 468 -9
468 533 -12  533 468 -5
468 558 -12  558 468 -26
468 572 -12  572 468 -56
468 593 -12  593 468 -73
491 503 -23  503 491 -9
491 533 -23  533 491 -5
491 558 -23  558 491 -26
491 572 -23  572 491 -56
491 593 -23  593 491 -73
503 533 -9  533 503 -5
503 558 -9  558 503 -26
503 572 -9  572 503 -56
503 593 -9  593 503 -73
533 558 -5  558 533 -26
533 572 -5  572 533 -56
533 593 -5  593 533 -73
558 572 -26  572 558 -56
558 593 -26  593 558 -73
572 593 -56  593 572 -73
18 30 -97  30 18 -81
18 59 -97  59 18 -20
18 60 -97  60 18 -16
18 82 -97  82 18 -43
18 117 -97  117 18 -27
18 128 -97  128 18 -51
18 145 -97  145 18 -37
18 163 -97  163 18 -81
18 199 -97  199 18 -43
18 209 -97  209 18 -22
18 239 -97  239 18 -92
18 246 -97  246 18 -30
18 278 -97  278 18 -71
18 292 -97  292 18 -64
18 315 -97  315 18 -23
18 323 -97  323 18 -94
18 345 -97  345 18 -81
18 366 -97  366 18 -59
18 388 -97  388 18 -6
18 407 -97  407 18 -64
18 434 -97  434 18 -23
18 440 -97  440 18 -42
18 478 -97  478 18 -41
18 498 -97  498 18 -70
18 505 -97  505 18 -91
18 531 -97  531 18 -85
18 559 -97  559 18 -91
18 577 -97  577 18 -93
18 596 -97  596 18 -13
30 59 -81  59 30 -20
30 60 -81  60 30 -16
30 82 -81  82 30 -43
30 117 -81  117 30 -27
30 128 -81  128 30 -51
30 145 -81  145 30 -37
30 163 -81  163 30 -81
30 199 -81  199 30 -43
30 209 -81  209 30 -22
30 239 -81  239 30 -92
30 246 -81  246 30 -30
30 278 -81  278 30 -71
30 292 -81  292 30 -64
30 315 -81  315 30 -23
30 323 -81  323 30 -94
30 345 -81  345 30 -81
30 366 -81  366 30 -59
30 388 -81  388 30 -6
30 407 -81  407 30 -64
30 434 -81  434 30 -23
30 440 -81  440 30 -42
30 478 -81  478 30 -41
30 498 -81  498 30 -70
30 505 -81  505 30 -91
30 531 -81  531 30 -85
30 559 -81  559 30 -91
30 577 -81  577 30 -93
30 596 -81  596 30 -13
59 60 -20  60 59 -16
59 82 -20  82 59 -43
59 117 -20  117 59 -27
59 128 -20  128 59 -51
59 145 -20  145 59 -37
59 163 -20  163 59 -81
59 199 -20  199 59 -43
59 209 -20  209 59 -22
59 239 -20  239 59 -92
59 246 -20  246 59 -30
59 278 -20  278 59 -71
59 292 -20  292 59 -64
59 315 -20  315 59 -23
59 323 -20  323 59 -94
59 345 -20  345 59 -81
59 366 -20  366 59 -59
59 388 -20  388 59 -6
59 407 -20  407 59 -64
59 434 -20  434 59 -23
59 440 -20  440 59 -42
59 478 -20  478 59 -41
59 498 -20  498 59 -70
59 505 -20  505 59 -91
59 531 -20  531 59 -85
59 559 -20  559 59 -91
59 577 -20  577 59 -93
59 596 -20  596 59 -13
60 82 -16  82 60 -43
60 117 -16  117 60 -27
60 128 -16  128 60 -51
60 145 -16  145 60 -37
60 163 -16  163 60 -81
60 199 -16  199 60 -43
60 209 -16  209 60 -22
60 239 -16  239 60 -92
60 246 -16  246 60 -30
60 278 -16  278 60 -71
60 292 -16  292 60 -64
60 315 -16  315 60 -23
60 323 -16  323 60 -94
60 345 -16  345 60 -81
60 366 -16  366 60 -59
60 388 -16  388 60 -6
60 407 -16  407 60 -64
60 434 -16  434 60 -23
60 440 -16  440 60 -42
60 478 -16  478 60 -41
60 498 -16  498 60 -70
60 505 -16  505 60 -91
60 531 -16  531 60 -85
60 559 -16  559 60 -91
60 577 -16  577 60 -93
60 596 -16  596 60 -13
82 117 -43  117 82 -27
82 128 -43  128 82 -51
82 145 -43  145 82 -37
82 163 -43  163 82 -81
82 199 -43  199 82 -43
82 209 -43  209 82 -22
82 239 -43  239 82 -92
82 246 -43  246 82 -30
82 278 -43  278 82 -71
82 292 -43  292 82 -64
82 315 -43  315 82 -23
82 323 -43  323 82 -94
82 345 -43  345 82 -81
82 366 -43  366 82 -59
82 388 -43  388 82 -6
82 407 -43  407 82 -64
82 434 -43  434 82 -23
82 440 -43  440 82 -42
82 478 -43  478 82 -41
82 498 -43  498 82 -70
82 505 -43  505 82 -91
82 531 -43  531 82 -85
82 559 -43  559 82 -91
82 577 -43  577 82 -93
82 596 -43  596 82 -13
117 128 -27  128 117 -51
117 145 -27  145 117 -37
117 163 -27  163 117 -81
117 199 -27  199 117 -43
117 209 -27  209 117 -22
117 239 -27  239 117 -92
117 246 -27  246 117 -30
117 278 -27  278 117 -71
117 292 -27  292 117 -64
117 315 -27  315 117 -23
117 323 -27  323 117 -94
117 345 -27  345 117 -81
117 366 -27  366 117 -59
117 388 -27  388 117 -6
117 407 -27  407 117 -64
117 434 -27  434 117 -23
117 440 -27  440 117 -42
117 478 -27  478 117 -41
117 498 -27  498 117 -70
117 505 -27  505 117 -91
117 531 -27  531 117 -85
117 559 -27  559 117 -91
117 577 -27  577 117 -93
117 596 -27  596 117 -13
128 145 -51  145 128 -37
128 163 -51  163 128 -81
128 199 -51  199 128 -43
128 209 -51  209 128 -22
128 239 -51  239 128 -92
128 246 -51  246 128 -30
128 278 -51  278 128 -71
128 292 -51  292 128 -64
128 315 -51  315 128 -23
128 323 -51  323 128 -94
128 345 -51  345 128 -81
128 366 -51  366 128 -59
128 388 -51  388 128 -6
128 407 -51  407 128 -64
128 434 -51  434 128 -23
128 440 -51  440 128 -42
128 478 -51  478 128 -41
128 498 -51  498 128 -70
128 505 -51  505 128 -91
128 531 -51  531 128 -85
128 559 -51  559 128 -91
128 577 -51  577 128 -93
128 596 -51  596 128 -13
145 163 -37  163 145 -81
145 199 -37  199 145 -43
145 209 -37  209 145 -22
145 239 -37  239 145 -92
145 246 -37  246 145 -30
145 278 -37  278 145 -71
145 292 -37  292 145 -64
145 315 -37  315 145 -23
145 323 -37  323 145 -94
145 345 -37  345 145 -81
145 366 -37  366 145 -59
145 388 -37  388 145 -6
145 407 -37  407 145 -64
145 434 -37  434 145 -23
145 440 -37  440 145 -42
145 478 -37  478 145 -41
145 498 -37  498 145 -70
145 505 -37  505 145 -91
145 531 -37  531 145 -85
145 559 -37  559 145 -91
145 577 -37  577 145 -93
145 596 -37  596 145 -13
163 199 -81  199 163 -43
163 209 -81  209 163 -22
163 239 -81  239 163 -92
163 246 -81  246 163 -30
163 278 -81  278 163 -71
163 292 -81  292 163 -64
163 315 -81  315 163 -23
163 323 -81  323 163 -94
163 345 -81  345 163 -81
163 366 -81  366 163 -59
163 388 -81  388 163 -6
163 407 -81  407 163 -64
163 434 -81  434 163 -23
163 440 -81  440 163 -42
163 478 -81  478 163 -41
163 498 -81  498 163 -70
163 505 -81  505 163 -91
163 531 -81  531 163 -85
163 559 -81  559 163 -91
163 577 -81  577 163 -93
163 596 -81  596 163 -13
199 209 -43  209 199 -22
199 239 -43  239 199 -92
199 246 -43  246 199 -30
199 278 -43  278 199 -71
199 292 -43  292 199 -64
199 315 -43  315 199 -23
199 323 -43  323 199 -94
199 345 -43  345 199 -81
199 366 -43  366 199 -59
199 388 -43  388 199 -6
199 407 -43  407 199 -64
199 434 -43  434 199 -23
199 440 -43  440 199 -42
199 478 -43  478 199 -41
199 498 -43  498 199 -70
199 505 -43  505 199 -91
199 531 -43  531 199 -85
199 559 -43  559 199 -91
199 577 -43  577 199 -93
199 596 -43  596 199 -13
209 239 -22  239 209 -92
209 246 -22  246 209 -30
209 278 -22  278 209 -71
209 292 -22  292 209 -64
209 315 -22  315 209 -23
209 323 -22  323 209 -94
209 345 -22  345 209 -81
209 366 -22  366 209 -59
209 388 -22  388 209 -6
209 407 -22  407 209 -64
209 434 -22  434 209 -23
209 440 -22  440 209 -42
209 478 -22  478 209 -41
209 498 -22  498 209 -70
209 505 -22  505 209 -91
209 531 -22  531 209 -85
209 559 -22  559 209 -91
209 577 -22  577 209 -93
209 596 -22  596 209 -13
239 246 -92  246 239 -30
239 278 -92  278 239 -71
239 292 -92  292 239 -64
239 315 -92  315 239 -23
239 323 -92  323 239 -94
239 345 -92  345 239 -81
239 366 -92  366 239 -59
239 388 -92  388 239 -6
239 407 -92  407 239 -64
239 434 -92  434 239 -23
239 440 -92  440 239 -42
239 478 -92  478 239 -41
239 498 -92  498 239 -70
239 505 -92  505 239 -91
239 531 -92  531 239 -85
239 559 -92  559 239 -91
239 577 -92  577 239 -93
239 596 -92  596 239 -13
246 278 -30  278 246 -71
246 292 -30  292 246 -64
246 315 -30  315 246 -23
246 323 -30  323 246 -94
246 345 -30  345 246 -81
246 366 -30  366 246 -59
246 388 -30  388 246 -6
246 407 -30  407 246 -64
246 434 -30  434 246 -23
246 440 -30  440 246 -42
246 478 -30  478 246 -41
246 498 -30  498 246 -70
246 505 -30  505 246 -91
246 531 -30  531 246 -85
246 559 -30  559 246 -91
246 577 -30  577 246 -93
246 596 -30  596 246 -13
278 292 -71  292 278 -64
278 315 -71  315 278 -23
278 323 -71  323 278 -94
278 345 -71  345 278 -81
278 366 -71  366 278 -59
278 388 -71  388 278 -6
278 407 -71  407 278 -64
278 434 -71  434 278 -23
278 440 -71  440 278 -42
278 478 -71  478 278 -41
278 498 -71  498 278 -70
278 505 -71  505 278 -91
278 531 -71  531 278 -85
278 559 -71  559 278 -91
278 577 -71  577 278 -93
278 596 -71  596 278 -13
292 315 -64  315 292 -23
292 323 -64  323 292 -94
292 345 -64  345 292 -81
292 366 -64  366 292 -59
