variables: 600
115 249 -84  249 115 -52
115 276 -84  276 115 -30
115 292 -84  292 115 -63
115 316 -84  316 115 -83
115 337 -84  337 115 -13
115 344 -84  344 115 -67
115 371 -84  371 115 -94
115 386 -84  386 115 -18
115 404 -84  404 115 -38
115 425 -84  425 115 -56
115 445 -84  445 115 -3
115 476 -84  476 115 -73
115 481 -84  481 115 -98
115 511 -84  511 115 -91
115 538 -84  538 115 -53
115 556 -84  556 115 -14
115 569 -84  569 115 -40
115 583 -84  583 115 -27
139 155 -35  155 139 -65
139 170 -35  170 139 -38
139 190 -35  190 139 -46
139 212 -35  212 139 -85
139 220 -35  220 139 -31
139 249 -35  249 139 -52
139 276 -35  276 139 -30
139 292 -35  292 139 -63
139 316 -35  316 139 -83
139 337 -35  337 139 -13
139 344 -35  344 139 -67
139 371 -35  371 139 -94
139 386 -35  386 139 -18
139 404 -35  404 139 -38
139 425 -35  425 139 -56
139 445 -35  445 139 -3
139 476 -35  476 139 -73
139 481 -35  481 139 -98
139 511 -35  511 139 -91
139 538 -35  538 139 -53
139 556 -35  556 139 -14
139 569 -35  569 139 -40
139 583 -35  583 139 -27
155 170 -65  170 155 -38
155 190 -65  190 155 -46
155 212 -65  212 155 -85
155 220 -65  220 155 -31
155 249 -65  249 155 -52
155 276 -65  276 155 -30
155 292 -65  292 155 -63
155 316 -65  316 155 -83
155 337 -65  337 155 -13
155 344 -65  344 155 -67
155 371 -65  371 155 -94
155 386 -65  386 155 -18
155 404 -65  404 155 -38
155 425 -65  425 155 -56
155 445 -65  445 155 -3
155 476 -65  476 155 -73
155 481 -65  481 155 -98
155 511 -65  511 155 -91
155 538 -65  538 155 -53
155 556 -65  556 155 -14
155 569 -65  569 155 -40
155 583 -65  583 155 -27
170 190 -38  190 170 -46
170 212 -38  212 170 -85
170 220 -38  220 170 -31
170 249 -38  249 170 -52
170 276 -38  276 170 -30
170 292 -38  292 170 -63
170 316 -38  316 170 -83
170 337 -38  337 170 -13
170 344 -38  344 170 -67
170 371 -38  371 170 -94
170 386 -38  386 170 -18
170 404 -38  404 170 -38
170 425 -38  425 170 -56
170 445 -38  445 170 -3
170 476 -38  476 170 -73
170 481 -38  481 170 -98
170 511 -38  511 170 -91
170 538 -38  538 170 -53
170 556 -38  556 170 -14
170 569 -38  569 170 -40
170 583 -38  583 170 -27
190 212 -46  212 190 -85
190 220 -46  220 190 -31
190 249 -46  249 190 -52
190 276 -46  276 190 -30
190 292 -46  292 190 -63
190 316 -46  316 190 -83
190 337 -46  337 190 -13
190 344 -46  344 190 -67
190 371 -46  371 190 -94
190 386 -46  386 190 -18
190 404 -46  404 190 -38
190 425 -46  425 190 -56
190 445 -46  445 190 -3
190 476 -46  476 190 -73
190 481 -46  481 190 -98
190 511 -46  511 190 -91
190 538 -46  538 190 -53
190 556 -46  556 190 -14
190 569 -46  569 190 -40
190 583 -46  583 190 -27
212 220 -85  220 212 -31
212 249 -85  249 212 -52
212 276 -85  276 212 -30
212 292 -85  292 212 -63
212 316 -85  316 212 -83
212 337 -85  337 212 -13
212 344 -85  344 212 -67
212 371 -85  371 212 -94
212 386 -85  386 212 -18
212 404 -85  404 212 -38
212 425 -85  425 212 -56
212 445 -85  445 212 -3
212 476 -85  476 212 -73
212 481 -85  481 212 -98
212 511 -85  511 212 -91
212 538 -85  538 212 -53
212 556 -85  556 212 -14
212 569 -85  569 212 -40
212 583 -85  583 212 -27
220 249 -31  249 220 -52
220 276 -31  276 220 -30
220 292 -31  292 220 -63
220 316 -31  316 220 -83
220 337 -31  337 220 -13
220 344 -31  344 220 -67
220 371 -31  371 220 -94
220 386 -31  386 220 -18
220 404 -31  404 220 -38
220 425 -31  425 220 -56
220 445 -31  445 220 -3
220 476 -31  476 220 -73
220 481 -31  481 220 -98
220 511 -31  511 220 -91
220 538 -31  538 220 -53
220 556 -31  556 220 -14
220 569 -31  569 220 -40
220 583 -31  583 220 -27
249 276 -52  276 249 -30
249 292 -52  292 249 -63
249 316 -52  316 249 -83
249 337 -52  337 249 -13
249 344 -52  344 249 -67
249 371 -52  371 249 -94
249 386 -52  386 249 -18
249 404 -52  404 249 -38
249 425 -52  425 249 -56
249 445 -52  445 249 -3
249 476 -52  476 249 -73
249 481 -52  481 249 -98
249 511 -52  511 249 -91
249 538 -52  538 249 -53
249 556 -52  556 249 -14
249 569 -52  569 249 -40
249 583 -52  583 249 -27
276 292 -30  292 276 -63
276 316 -30  316 276 -83
276 337 -30  337 276 -13
276 344 -30  344 276 -67
276 371 -30  371 276 -94
276 386 -30  386 276 -18
276 404 -30  404 276 -38
276 425 -30  425 276 -56
276 445 -30  445 276 -3
276 476 -30  476 276 -73
276 481 -30  481 276 -98
276 511 -30  511 276 -91
276 538 -30  538 276 -53
276 556 -30  556 276 -14
276 569 -30  569 276 -40
276 583 -30  583 276 -27
292 316 -63  316 292 -83
292 337 -63  337 292 -13
292 344 -63  344 292 -67
292 371 -63  371 292 -94
292 386 -63  386 292 -18
292 404 -63  404 292 -38
292 425 -63  425 292 -56
292 445 -63  445 292 -3
292 476 -63  476 292 -73
292 481 -63  481 292 -98
292 511 -63  511 292 -91
292 538 -63  538 292 -53
292 556 -63  556 292 -14
292 569 -63  569 292 -40
292 583 -63  583 292 -27
316 337 -83  337 316 -13
316 344 -83  344 316 -67
316 371 -83  371 316 -94
316 386 -83  386 316 -18
316 404 -83  404 316 -38
316 425 -83  425 316 -56
316 445 -83  445 316 -3
316 476 -83  476 316 -73
316 481 -83  481 316 -98
316 511 -83  511 316 -91
316 538 -83  538 316 -53
316 556 -83  556 316 -14
316 569 -83  569 316 -40
316 583 -83  583 316 -27
337 344 -13  344 337 -67
337 371 -13  371 337 -94
337 386 -13  386 337 -18
337 404 -13  404 337 -38
337 425 -13  425 337 -56
337 445 -13  445 337 -3
337 476 -13  476 337 -73
337 481 -13  481 337 -98
337 511 -13  511 337 -91
337 538 -13  538 337 -53
337 556 -13  556 337 -14
337 569 -13  569 337 -40
337 583 -13  583 337 -27
344 371 -67  371 344 -94
344 386 -67  386 344 -18
344 404 -67  404 344 -38
344 425 -67  425 344 -56
344 445 -67  445 344 -3
344 476 -67  476 344 -73
344 481 -67  481 344 -98
344 511 -67  511 344 -91
344 538 -67  538 344 -53
344 556 -67  556 344 -14
344 569 -67  569 344 -40
344 583 -67  583 344 -27
371 386 -94  386 371 -18
371 404 -94  404 371 -38
371 425 -94  425 371 -56
371 445 -94  445 371 -3
371 476 -94  476 371 -73
371 481 -94  481 371 -98
371 511 -94  511 371 -91
371 538 -94  538 371 -53
371 556 -94  556 371 -14
371 569 -94  569 371 -40
371 583 -94  583 371 -27
386 404 -18  404 386 -38
386 425 -18  425 386 -56
386 445 -18  445 386 -3
386 476 -18  476 386 -73
386 481 -18  481 386 -98
386 511 -18  511 386 -91
386 538 -18  538 386 -53
386 556 -18  556 386 -14
386 569 -18  569 386 -40
386 583 -18  583 386 -27
404 425 -38  425 404 -56
404 445 -38  445 404 -3
404 476 -38  476 404 -73
404 481 -38  481 404 -98
404 511 -38  511 404 -91
404 538 -38  538 404 -53
404 556 -38  556 404 -14
404 569 -38  569 404 -40
404 583 -38  583 404 -27
425 445 -56  445 425 -3
425 476 -56  476 425 -73
425 481 -56  481 425 -98
425 511 -56  511 425 -91
425 538 -56  538 425 -53
425 556 -56  556 425 -14
425 569 -56  569 425 -40
425 583 -56  583 425 -27
445 476 -3  476 445 -73
445 481 -3  481 445 -98
445 511 -3  511 445 -91
445 538 -3  538 445 -53
445 556 -3  556 445 -14
445 569 -3  569 445 -40
445 583 -3  583 445 -27
476 481 -73  481 476 -98
476 511 -73  511 476 -91
476 538 -73  538 476 -53
476 556 -73  556 476 -14
476 569 -73  569 476 -40
476 583 -73  583 476 -27
481 511 -98  511 481 -91
481 538 -98  538 481 -53
481 556 -98  556 481 -14
481 569 -98  569 481 -40
481 583 -98  583 481 -27
511 538 -91  538 511 -53
511 556 -91  556 511 -14
511 569 -91  569 511 -40
511 583 -91  583 511 -27
538 556 -53  556 538 -14
538 569 -53  569 538 -40
538 583 -53  583 538 -27
556 569 -14  569 556 -40
556 583 -14  583 556 -27
569 583 -40  583 569 -27
13 27 -39  27 13 -28
13 51 -39  51 13 -27
13 66 -39  66 13 -70
13 94 -39  94 13 -45
13 114 -39  114 13 -50
13 137 -39  137 13 -60
13 152 -39  152 13 -44
13 164 -39  164 13 -53
13 196 -39  196 13 -67
13 217 -39  217 13 -8
13 229 -39  229 13 -39
13 255 -39  255 13 -11
13 279 -39  279 13 -56
13 296 -39  296 13 -83
13 319 -39  319 13 -89
13 332 -39  332 13 -11
13 346 -39  346 13 -88
13 370 -39  370 13 -25
13 383 -39  383 13 -42
13 402 -39  402 13 -25
13 421 -39  421 13 -24
13 451 -39  451 13 -72
13 475 -39  475 13 -43
13 490 -39  490 13 -73
13 507 -39  507 13 -90
13 527 -39  527 13 -98
13 555 -39  555 13 -87
13 572 -39  572 13 -44
13 591 -39  591 13 -39
27 51 -28  51 27 -27
27 66 -28  66 27 -70
27 94 -28  94 27 -45
27 114 -28  114 27 -50
27 137 -28  137 27 -60
27 152 -28  152 27 -44
27 164 -28  164 27 -53
27 196 -28  196 27 -67
27 217 -28  217 27 -8
27 229 -28  229 27 -39
27 255 -28  255 27 -11
27 279 -28  279 27 -56
27 296 -28  296 27 -83
27 319 -28  319 27 -89
27 332 -28  332 27 -11
27 346 -28  346 27 -88
27 370 -28  370 27 -25
27 383 -28  383 27 -42
27 402 -28  402 27 -25
27 421 -28  421 27 -24
27 451 -28  451 27 -72
27 475 -28  475 27 -43
27 490 -28  490 27 -73
27 507 -28  507 27 -90
27 527 -28  527 27 -98
27 555 -28  555 27 -87
27 572 -28  572 27 -44
27 591 -28  591 27 -39
51 66 -27  66 51 -70
51 94 -27  94 51 -45
51 114 -27  114 51 -50
51 137 -27  137 51 -60
51 152 -27  152 51 -44
51 164 -27  164 51 -53
51 196 -27  196 51 -67
51 217 -27  217 51 -8
51 229 -27  229 51 -39
51 255 -27  255 51 -11
51 279 -27  279 51 -56
51 296 -27  296 51 -83
51 319 -27  319 51 -89
51 332 -27  332 51 -11
51 346 -27  346 51 -88
51 370 -27  370 51 -25
51 383 -27  383 51 -42
51 402 -27  402 51 -25
51 421 -27  421 51 -24
51 451 -27  451 51 -72
51 475 -27  475 51 -43
51 490 -27  490 51 -73
51 507 -27  507 51 -90
51 527 -27  527 51 -98
51 555 -27  555 51 -87
51 572 -27  572 51 -44
51 591 -27  591 51 -39
66 94 -70  94 66 -45
66 114 -70  114 66 -50
66 137 -70  137 66 -60
66 152 -70  152 66 -44
66 164 -70  164 66 -53
66 196 -70  196 66 -67
66 217 -70  217 66 -8
66 229 -70  229 66 -39
66 255 -70  255 66 -11
66 279 -70  279 66 -56
66 296 -70  296 66 -83
66 319 -70  319 66 -89
66 332 -70  332 66 -11
66 346 -70  346 66 -88
66 370 -70  370 66 -25
66 383 -70  383 66 -42
66 402 -70  402 66 -25
66 421 -70  421 66 -24
66 451 -70  451 66 -72
66 475 -70  475 66 -43
66 490 -70  490 66 -73
66 507 -70  507 66 -90
66 527 -70  527 66 -98
66 555 -70  555 66 -87
66 572 -70  572 66 -44
66 591 -70  591 66 -39
94 114 -45  114 94 -50
94 137 -45  137 94 -60
94 152 -45  152 94 -44
94 164 -45  164 94 -53
94 196 -45  196 94 -67
94 217 -45  217 94 -8
94 229 -45  229 94 -39
94 255 -45  255 94 -11
94 279 -45  279 94 -56
94 296 -45  296 94 -83
94 319 -45  319 94 -89
94 332 -45  332 94 -11
94 346 -45  346 94 -88
94 370 -45  370 94 -25
94 383 -45  383 94 -42
94 402 -45  402 94 -25
94 421 -45  421 94 -24
94 451 -45  451 94 -72
94 475 -45  475 94 -43
94 490 -45  490 94 -73
94 507 -45  507 94 -90
94 527 -45  527 94 -98
94 555 -45  555 94 -87
94 572 -45  572 94 -44
94 591 -45  591 94 -39
114 137 -50  137 114 -60
114 152 -50  152 114 -44
114 164 -50  164 114 -53
114 196 -50  196 114 -67
114 217 -50  217 114 -8
114 229 -50  229 114 -39
114 255 -50  255 114 -11
114 279 -50  279 114 -56
114 296 -50  296 114 -83
114 319 -50  319 114 -89
114 332 -50  332 114 -11
114 346 -50  346 114 -88
114 370 -50  370 114 -25
114 383 -50  383 114 -42
114 402 -50  402 114 -25
114 421 -50  421 114 -24
114 451 -50  451 114 -72
114 475 -50  475 114 -43
114 490 -50  490 114 -73
114 507 -50  507 114 -90
114 527 -50  527 114 -98
114 555 -50  555 114 -87
114 572 -50  572 114 -44
114 591 -50  591 114 -39
137 152 -60  152 137 -44
137 164 -60  164 137 -53
137 196 -60  196 137 -67
137 217 -60  217 137 -8
137 229 -60  229 137 -39
137 255 -60  255 137 -11
137 279 -60  279 137 -56
137 296 -60  296 137 -83
137 319 -60  319 137 -89
137 332 -60  332 137 -11
137 346 -60  346 137 -88
137 370 -60  370 137 -25
137 383 -60  383 137 -42
137 402 -60  402 137 -25
137 421 -60  421 137 -24
137 451 -60  451 137 -72
137 475 -60  475 137 -43
137 490 -60  490 137 -73
137 507 -60  507 137 -90
137 527 -60  527 137 -98
137 555 -60  555 137 -87
137 572 -60  572 137 -44
137 591 -60  591 137 -39
152 164 -44  164 152 -53
152 196 -44  196 152 -67
152 217 -44  217 152 -8
152 229 -44  229 152 -39
152 255 -44  255 152 -11
152 279 -44  279 152 -56
152 296 -44  296 152 -83
152 319 -44  319 152 -89
152 332 -44  332 152 -11
152 346 -44  346 152 -88
152 370 -44  370 152 -25
152 383 -44  383 152 -42
152 402 -44  402 152 -25
152 421 -44  421 152 -24
152 451 -44  451 152 -72
152 475 -44  475 152 -43
152 490 -44  490 152 -73
152 507 -44  507 152 -90
152 527 -44  527 152 -98
152 555 -44  555 152 -87
152 572 -44  572 152 -44
152 591 -44  591 152 -39
164 196 -53  196 164 -67
164 217 -53  217 164 -8
164 229 -53  229 164 -39
164 255 -53  255 164 -11
164 279 -53  279 164 -56
164 296 -53  296 164 -83
164 319 -53  319 164 -89
164 332 -53  332 164 -11
164 346 -53  346 164 -88
164 370 -53  370 164 -25
164 383 -53  383 164 -42
164 402 -53  402 164 -25
164 421 -53  421 164 -24
164 451 -53  451 164 -72
164 475 -53  475 164 -43
164 490 -53  490 164 -73
164 507 -53  507 164 -90
164 527 -53  527 164 -98
164 555 -53  555 164 -87
164 572 -53  572 164 -44
164 591 -53  591 164 -39
196 217 -67  217 196 -8
196 229 -67  229 196 -39
196 255 -67  255 196 -11
196 279 -67  279 196 -56
196 296 -67  296 196 -83
196 319 -67  319 196 -89
196 332 -67  332 196 -11
196 346 -67  346 196 -88
196 370 -67  370 196 -25
196 383 -67  383 196 -42
196 402 -67  402 196 -25
196 421 -67  421 196 -24
196 451 -67  451 196 -72
196 475 -67  475 196 -43
196 490 -67  490 196 -73
196 507 -67  507 196 -90
196 527 -67  527 196 -98
196 555 -67  555 196 -87
196 572 -67  572 196 -44
196 591 -67  591 196 -39
217 229 -8  229 217 -39
217 255 -8  255 217 -11
217 279 -8  279 217 -56
217 296 -8  296 217 -83
217 319 -8  319 217 -89
217 332 -8  332 217 -11
217 346 -8  346 217 -88
217 370 -8  370 217 -25
217 383 -8  383 217 -42
217 402 -8  402 217 -25
217 421 -8  421 217 -24
217 451 -8  451 217 -72
217 475 -8  475 217 -43
217 490 -8  490 217 -73
217 507 -8  507 217 -90
217 527 -8  527 217 -98
217 555 -8  555 217 -87
217 572 -8  572 217 -44
217 591 -8  591 217 -39
229 255 -39  255 229 -11
229 279 -39  279 229 -56
229 296 -39  296 229 -83
229 319 -39  319 229 -89
229 332 -39  332 229 -11
229 346 -39  346 229 -88
229 370 -39  370 229 -25
229 383 -39  383 229 -42
229 402 -39  402 229 -25
229 421 -39  421 229 -24
229 451 -39  451 229 -72
229 475 -39  475 229 -43
229 490 -39  490 229 -73
229 507 -39  507 229 -90
229 527 -39  527 229 -98
229 555 -39  555 229 -87
229 572 -39  572 229 -44
229 591 -39  591 229 -39
255 279 -11  279 255 -56
255 296 -11  296 255 -83
255 319 -11  319 255 -89
255 332 -11  332 255 -11
255 346 -11  346 255 -88
255 370 -11  370 255 -25
255 383 -11  383 255 -42
255 402 -11  402 255 -25
255 421 -11  421 255 -24
255 451 -11  451 255 -72
255 475 -11  475 255 -43
255 490 -11  490 255 -73
255 507 -11  507 255 -90
255 527 -11  527 255 -98
255 555 -11  555 255 -87
255 572 -11  572 255 -44
255 591 -11  591 255 -39
279 296 -56  296 279 -83
279 319 -56  319 279 -89
279 332 -56  332 279 -11
279 346 -56  346 279 -88
279 370 -56  370 279 -25
279 383 -56  383 279 -42
279 402 -56  402 279 -25
279 421 -56  421 279 -24
279 451 -56  451 279 -72
279 475 -56  475 279 -43
279 490 -56  490 279 -73
279 507 -56  507 279 -90
279 527 -56  527 279 -98
279 555 -56  555 279 -87
279 572 -56  572 279 -44
279 591 -56  591 279 -39
296 319 -83  319 296 -89
296 332 -83  332 296 -11
296 346 -83  346 296 -88
296 370 -83  370 296 -25
296 383 -83  383 296 -42
296 402 -83  402 296 -25
296 421 -83  421 296 -24
296 451 -83  451 296 -72
296 475 -83  475 296 -43
296 490 -83  490 296 -73
296 507 -83  507 296 -90
296 527 -83  527 296 -98
296 555 -83  555 296 -87
296 572 -83  572 296 -44
296 591 -83  591 296 -39
319 332 -89  332 319 -11
319 346 -89  346 319 -88
319 370 -89  370 319 -25
319 383 -89  383 319 -42
319 402 -89  402 319 -25
319 421 -89  421 319 -24
319 451 -89  451 319 -72
319 475 -89  475 319 -43
319 490 -89  490 319 -73
319 507 -89  507 319 -90
319 527 -89  527 319 -98
319 555 -89  555 319 -87
319 572 -89  572 319 -44
319 591 -89  591 319 -39
332 346 -11  346 332 -88
332 370 -11  370 332 -25
332 383 -11  383 332 -42
332 402 -11  402 332 -25
332 421 -11  421 332 -24
332 451 -11  451 332 -72
332 475 -11  475 332 -43
332 490 -11  490 332 -73
332 507 -11  507 332 -90
332 527 -11  527 332 -98
332 555 -11  555 332 -87
332 572 -11  572 332 -44
332 591 -11  591 332 -39
346 370 -88  370 346 -25
346 383 -88  383 346 -42
346 402 -88  402 346 -25
346 421 -88  421 346 -24
346 451 -88  451 346 -72
346 475 -88  475 346 -43
346 490 -88  490 346 -73
346 507 -88  507 346 -90
346 527 -88  527 346 -98
346 555 -88  555 346 -87
346 572 -88  572 346 -44
346 591 -88  591 346 -39
370 383 -25  383 370 -42
370 402 -25  402 370 -25
370 421 -25  421 370 -24
370 451 -25  451 370 -72
370 475 -25  475 370 -43
370 490 -25  490 370 -73
370 507 -25  507 370 -90
370 527 -25  527 370 -98
370 555 -25  555 370 -87
370 572 -25  572 370 -44
370 591 -25  591 370 -39
383 402 -42  402 383 -25
383 421 -42  421 383 -24
383 451 -42  451 383 -72
383 475 -42  475 383 -43
383 490 -42  490 383 -73
383 507 -42  507 383 -90
383 527 -42  527 383 -98
383 555 -42  555 383 -87
383 572 -42  572 383 -44
383 591 -42  591 383 -39
402 421 -25  421 402 -24
402 451 -25  451 402 -72
402 475 -25  475 402 -43
402 490 -25  490 402 -73
402 507 -25  507 402 -90
402 527 -25  527 402 -98
402 555 -25  555 402 -87
402 572 -25  572 402 -44
402 591 -25  591 402 -39
421 451 -24  451 421 -72
421 475 -24  475 421 -43
421 490 -24  490 421 -73
421 507 -24  507 421 -90
421 527 -24  527 421 -98
421 555 -24  555 421 -87
421 572 -24  572 421 -44
421 591 -24  591 421 -39
451 475 -72  475 451 -43
451 490 -72  490 451 -73
451 507 -72  507 451 -90
451 527 -72  527 451 -98
451 555 -72  555 451 -87
451 572 -72  572 451 -44
451 591 -72  591 451 -39
475 490 -43  490 475 -73
475 507 -43  507 475 -90
475 527 -43  527 475 -98
475 555 -43  555 475 -87
475 572 -43  572 475 -44
475 591 -43  591 475 -39
490 507 -73  507 490 -90
490 527 -73  527 490 -98
490 555 -73  555 490 -87
490 572 -73  572 490 -44
490 591 -73  591 490 -39
507 527 -90  527 507 -98
507 555 -90  555 507 -87
507 572 -90  572 507 -44
507 591 -90  591 507 -39
527 555 -98  555 527 -87
527 572 -98  572 527 -44
527 591 -98  591 527 -39
555 572 -87  572 555 -44
555 591 -87  591 555 -39
572 591 -44  591 572 -39
12 30 -90  30 12 -14
12 40 -90  40 12 -93
12 61 -90  61 12 -95
12 80 -90  80 12 -27
12 113 -90  113 12 -96
12 130 -90  130 12 -32
12 148 -90  148 12 -30
12 178 -90  178 12 -4
12 184 -90  184 12 -79
12 211 -90  211 12 -65
12 231 -90  231 12 -92
12 258 -90  258 12 -80
12 265 -90  265 12 -72
12 282 -90  282 12 -61
12 309 -90  309 12 -21
12 334 -90  334 12 -63
12 356 -90  356 12 -19
12 378 -90  378 12 -7
12 381 -90  381 12 -12
12 413 -90  413 12 -18
12 431 -90  431 12 -99
12 450 -90  450 12 -69
12 479 -90  479 12 -91
12 494 -90  494 12 -88
12 513 -90  513 12 -26
12 533 -90  533 12 -86
12 542 -90  542 12 -97
12 568 -90  568 12 -51
12 594 -90  594 12 -74
30 40 -14  40 30 -93
30 61 -14  61 30 -95
30 80 -14  80 30 -27
30 113 -14  113 30 -96
30 130 -14  130 30 -32
30 148 -14  148 30 -30
30 178 -14  178 30 -4
30 184 -14  184 30 -79
30 211 -14  211 30 -65
30 231 -14  231 30 -92
30 258 -14  258 30 -80
30 265 -14  265 30 -72
30 282 -14  282 30 -61
30 309 -14  309 30 -21
30 334 -14  334 30 -63
30 356 -14  356 30 -19
30 378 -14  378 30 -7
30 381 -14  381 30 -12
30 413 -14  413 30 -18
30 431 -14  431 30 -99
30 450 -14  450 30 -69
30 479 -14  479 30 -91
30 494 -14  494 30 -88
30 513 -14  513 30 -26
30 533 -14  533 30 -86
30 542 -14  542 30 -97
30 568 -14  568 30 -51
30 594 -14  594 30 -74
40 61 -93  61 40 -95
40 80 -93  80 40 -27
40 113 -93  113 40 -96
40 130 -93  130 40 -32
40 148 -93  148 40 -30
40 178 -93  178 40 -4
40 184 -93  184 40 -79
40 211 -93  211 40 -65
40 231 -93  231 40 -92
40 258 -93  258 40 -80
40 265 -93  265 40 -72
40 282 -93  282 40 -61
40 309 -93  309 40 -21
40 334 -93  334 40 -63
40 356 -93  356 40 -19
40 378 -93  378 40 -7
40 381 -93  381 40 -12
40 413 -93  413 40 -18
40 431 -93  431 40 -99
40 450 -93  450 40 -69
40 479 -93  479 40 -91
40 494 -93  494 40 -88
40 513 -93  513 40 -26
40 533 -93  533 40 -86
40 542 -93  542 40 -97
40 568 -93  568 40 -51
40 594 -93  594 40 -74
61 80 -95  80 61 -27
61 113 -95  113 61 -96
61 130 -95  130 61 -32
61 148 -95  148 61 -30
61 178 -95  178 61 -4
61 184 -95  184 61 -79
61 211 -95  211 61 -65
61 231 -95  231 61 -92
61 258 -95  258 61 -80
61 265 -95  265 61 -72
61 282 -95  282 61 -61
61 309 -95  309 61 -21
61 334 -95  334 61 -63
61 356 -95  356 61 -19
61 378 -95  378 61 -7
61 381 -95  381 61 -12
61 413 -95  413 61 -18
61 431 -95  431 61 -99
61 450 -95  450 61 -69
61 479 -95  479 61 -91
61 494 -95  494 61 -88
61 513 -95  513 61 -26
61 533 -95  533 61 -86
61 542 -95  542 61 -97
61 568 -95  568 61 -51
61 594 -95  594 61 -74
80 113 -27  113 80 -96
80 130 -27  130 80 -32
80 148 -27  148 80 -30
80 178 -27  178 80 -4
80 184 -27  184 80 -79
80 211 -27  211 80 -65
80 231 -27  231 80 -92
80 258 -27  258 80 -80
80 265 -27  265 80 -72
80 282 -27  282 80 -61
80 309 -27  309 80 -21
80 334 -27  334 80 -63
80 356 -27  356 80 -19
80 378 -27  378 80 -7
80 381 -27  381 80 -12
80 413 -27  413 80 -18
80 431 -27  431 80 -99
80 450 -27  450 80 -69
80 479 -27  479 80 -91
80 494 -27  494 80 -88
80 513 -27  513 80 -26
80 533 -27  533 80 -86
80 542 -27  542 80 -97
80 568 -27  568 80 -51
80 594 -27  594 80 -74
113 130 -96  130 113 -32
113 148 -96  148 113 -30
113 178 -96  178 113 -4
113 184 -96  184 113 -79
113 211 -96  211 113 -65
113 231 -96  231 113 -92
