variables: 2000
927 1956 -24  1956 927 -4
927 1969 -24  1969 927 -1
927 1998 -24  1998 927 -17
940 961 -65  961 940 -34
940 999 -65  999 940 -87
940 1013 -65  1013 940 -18
940 1023 -65  1023 940 -34
940 1052 -65  1052 940 -44
940 1078 -65  1078 940 -23
940 1093 -65  1093 940 -33
940 1109 -65  1109 940 -61
940 1134 -65  1134 940 -78
940 1157 -65  1157 940 -99
940 1166 -65  1166 940 -69
940 1188 -65  1188 940 -93
940 1203 -65  1203 940 -41
940 1232 -65  1232 940 -58
940 1258 -65  1258 940 -21
940 1271 -65  1271 940 -79
940 1281 -65  1281 940 -21
940 1311 -65  1311 940 -53
940 1334 -65  1334 940 -50
940 1343 -65  1343 940 -39
940 1370 -65  1370 940 -89
940 1390 -65  1390 940 -53
940 1419 -65  1419 940 -56
940 1431 -65  1431 940 -31
940 1442 -65  1442 940 -70
940 1462 -65  1462 940 -71
940 1490 -65  1490 940 -25
940 1516 -65  1516 940 -9
940 1520 -65  1520 940 -77
940 1558 -65  1558 940 -98
940 1563 -65  1563 940 -34
940 1584 -65  1584 940 -64
940 1614 -65  1614 940 -93
940 1630 -65  1630 940 -81
940 1651 -65  1651 940 -50
940 1668 -65  1668 940 -78
940 1691 -65  1691 940 -50
940 1716 -65  1716 940 -4
940 1728 -65  1728 940 -93
940 1755 -65  1755 940 -29
940 1770 -65  1770 940 -98
940 1788 -65  1788 940 -44
940 1816 -65  1816 940 -34
940 1828 -65  1828 940 -98
940 1855 -65  1855 940 -32
940 1878 -65  1878 940 -32
940 1883 -65  1883 940 -72
940 1906 -65  1906 940 -47
940 1921 -65  1921 940 -62
940 1956 -65  1956 940 -4
940 1969 -65  1969 940 -1
940 1998 -65  1998 940 -17
961 999 -34  999 961 -87
961 1013 -34  1013 961 -18
961 1023 -34  1023 961 -34
961 1052 -34  1052 961 -44
961 1078 -34  1078 961 -23
961 1093 -34  1093 961 -33
961 1109 -34  1109 961 -61
961 1134 -34  1134 961 -78
961 1157 -34  1157 961 -99
961 1166 -34  1166 961 -69
961 1188 -34  1188 961 -93
961 1203 -34  1203 961 -41
961 1232 -34  1232 961 -58
961 1258 -34  1258 961 -21
961 1271 -34  1271 961 -79
961 1281 -34  1281 961 -21
961 1311 -34  1311 961 -53
961 1334 -34  1334 961 -50
961 1343 -34  1343 961 -39
961 1370 -34  1370 961 -89
961 1390 -34  1390 961 -53
961 1419 -34  1419 961 -56
961 1431 -34  1431 961 -31
961 1442 -34  1442 961 -70
961 1462 -34  1462 961 -71
961 1490 -34  1490 961 -25
961 1516 -34  1516 961 -9
961 1520 -34  1520 961 -77
961 1558 -34  1558 961 -98
961 1563 -34  1563 961 -34
961 1584 -34  1584 961 -64
961 1614 -34  1614 961 -93
961 1630 -34  1630 961 -81
961 1651 -34  1651 961 -50
961 1668 -34  1668 961 -78
961 1691 -34  1691 961 -50
961 1716 -34  1716 961 -4
961 1728 -34  1728 961 -93
961 1755 -34  1755 961 -29
961 1770 -34  1770 961 -98
961 1788 -34  1788 961 -44
961 1816 -34  1816 961 -34
961 1828 -34  1828 961 -98
961 1855 -34  1855 961 -32
961 1878 -34  1878 961 -32
961 1883 -34  1883 961 -72
961 1906 -34  1906 961 -47
961 1921 -34  1921 961 -62
961 1956 -34  1956 961 -4
961 1969 -34  1969 961 -1
961 1998 -34  1998 961 -17
999 1013 -87  1013 999 -18
999 1023 -87  1023 999 -34
999 1052 -87  1052 999 -44
999 1078 -87  1078 999 -23
999 1093 -87  1093 999 -33
999 1109 -87  1109 999 -61
999 1134 -87  1134 999 -78
999 1157 -87  1157 999 -99
999 1166 -87  1166 999 -69
999 1188 -87  1188 999 -93
999 1203 -87  1203 999 -41
999 1232 -87  1232 999 -58
999 1258 -87  1258 999 -21
999 1271 -87  1271 999 -79
999 1281 -87  1281 999 -21
999 1311 -87  1311 999 -53
999 1334 -87  1334 999 -50
999 1343 -87  1343 999 -39
999 1370 -87  1370 999 -89
999 1390 -87  1390 999 -53
999 1419 -87  1419 999 -56
999 1431 -87  1431 999 -31
999 1442 -87  1442 999 -70
999 1462 -87  1462 999 -71
999 1490 -87  1490 999 -25
999 1516 -87  1516 999 -9
999 1520 -87  1520 999 -77
999 1558 -87  1558 999 -98
999 1563 -87  1563 999 -34
999 1584 -87  1584 999 -64
999 1614 -87  1614 999 -93
999 1630 -87  1630 999 -81
999 1651 -87  1651 999 -50
999 1668 -87  1668 999 -78
999 1691 -87  1691 999 -50
999 1716 -87  1716 999 -4
999 1728 -87  1728 999 -93
999 1755 -87  1755 999 -29
999 1770 -87  1770 999 -98
999 1788 -87  1788 999 -44
999 1816 -87  1816 999 -34
999 1828 -87  1828 999 -98
999 1855 -87  1855 999 -32
999 1878 -87  1878 999 -32
999 1883 -87  1883 999 -72
999 1906 -87  1906 999 -47
999 1921 -87  1921 999 -62
999 1956 -87  1956 999 -4
999 1969 -87  1969 999 -1
999 1998 -87  1998 999 -17
1013 1023 -18  1023 1013 -34
1013 1052 -18  1052 1013 -44
1013 1078 -18  1078 1013 -23
1013 1093 -18  1093 1013 -33
1013 1109 -18  1109 1013 -61
1013 1134 -18  1134 1013 -78
1013 1157 -18  1157 1013 -99
1013 1166 -18  1166 1013 -69
1013 1188 -18  1188 1013 -93
1013 1203 -18  1203 1013 -41
1013 1232 -18  1232 1013 -58
1013 1258 -18  1258 1013 -21
1013 1271 -18  1271 1013 -79
1013 1281 -18  1281 1013 -21
1013 1311 -18  1311 1013 -53
1013 1334 -18  1334 1013 -50
1013 1343 -18  1343 1013 -39
1013 1370 -18  1370 1013 -89
1013 1390 -18  1390 1013 -53
1013 1419 -18  1419 1013 -56
1013 1431 -18  1431 1013 -31
1013 1442 -18  1442 1013 -70
1013 1462 -18  1462 1013 -71
1013 1490 -18  1490 1013 -25
1013 1516 -18  1516 1013 -9
1013 1520 -18  1520 1013 -77
1013 1558 -18  1558 1013 -98
1013 1563 -18  1563 1013 -34
1013 1584 -18  1584 1013 -64
1013 1614 -18  1614 1013 -93
1013 1630 -18  1630 1013 -81
1013 1651 -18  1651 1013 -50
1013 1668 -18  1668 1013 -78
1013 1691 -18  1691 1013 -50
1013 1716 -18  1716 1013 -4
1013 1728 -18  1728 1013 -93
1013 1755 -18  1755 1013 -29
1013 1770 -18  1770 1013 -98
1013 1788 -18  1788 1013 -44
1013 1816 -18  1816 1013 -34
1013 1828 -18  1828 1013 -98
1013 1855 -18  1855 1013 -32
1013 1878 -18  1878 1013 -32
1013 1883 -18  1883 1013 -72
1013 1906 -18  1906 1013 -47
1013 1921 -18  1921 1013 -62
1013 1956 -18  1956 1013 -4
1013 1969 -18  1969 1013 -1
1013 1998 -18  1998 1013 -17
1023 1052 -34  1052 1023 -44
1023 1078 -34  1078 1023 -23
1023 1093 -34  1093 1023 -33
1023 1109 -34  1109 1023 -61
1023 1134 -34  1134 1023 -78
1023 1157 -34  1157 1023 -99
1023 1166 -34  1166 1023 -69
1023 1188 -34  1188 1023 -93
1023 1203 -34  1203 1023 -41
1023 1232 -34  1232 1023 -58
1023 1258 -34  1258 1023 -21
1023 1271 -34  1271 1023 -79
1023 1281 -34  1281 1023 -21
1023 1311 -34  1311 1023 -53
1023 1334 -34  1334 1023 -50
1023 1343 -34  1343 1023 -39
1023 1370 -34  1370 1023 -89
1023 1390 -34  1390 1023 -53
1023 1419 -34  1419 1023 -56
1023 1431 -34  1431 1023 -31
1023 1442 -34  1442 1023 -70
1023 1462 -34  1462 1023 -71
1023 1490 -34  1490 1023 -25
1023 1516 -34  1516 1023 -9
1023 1520 -34  1520 1023 -77
1023 1558 -34  1558 1023 -98
1023 1563 -34  1563 1023 -34
1023 1584 -34  1584 1023 -64
1023 1614 -34  1614 1023 -93
1023 1630 -34  1630 1023 -81
1023 1651 -34  1651 1023 -50
1023 1668 -34  1668 1023 -78
1023 1691 -34  1691 1023 -50
1023 1716 -34  1716 1023 -4
1023 1728 -34  1728 1023 -93
1023 1755 -34  1755 1023 -29
1023 1770 -34  1770 1023 -98
1023 1788 -34  1788 1023 -44
1023 1816 -34  1816 1023 -34
1023 1828 -34  1828 1023 -98
1023 1855 -34  1855 1023 -32
1023 1878 -34  1878 1023 -32
1023 1883 -34  1883 1023 -72
1023 1906 -34  1906 1023 -47
1023 1921 -34  1921 1023 -62
1023 1956 -34  1956 1023 -4
1023 1969 -34  1969 1023 -1
1023 1998 -34  1998 1023 -17
1052 1078 -44  1078 1052 -23
1052 1093 -44  1093 1052 -33
1052 1109 -44  1109 1052 -61
1052 1134 -44  1134 1052 -78
1052 1157 -44  1157 1052 -99
1052 1166 -44  1166 1052 -69
1052 1188 -44  1188 1052 -93
1052 1203 -44  1203 1052 -41
1052 1232 -44  1232 1052 -58
1052 1258 -44  1258 1052 -21
1052 1271 -44  1271 1052 -79
1052 1281 -44  1281 1052 -21
1052 1311 -44  1311 1052 -53
1052 1334 -44  1334 1052 -50
1052 1343 -44  1343 1052 -39
1052 1370 -44  1370 1052 -89
1052 1390 -44  1390 1052 -53
1052 1419 -44  1419 1052 -56
1052 1431 -44  1431 1052 -31
1052 1442 -44  1442 1052 -70
1052 1462 -44  1462 1052 -71
1052 1490 -44  1490 1052 -25
1052 1516 -44  1516 1052 -9
1052 1520 -44  1520 1052 -77
1052 1558 -44  1558 1052 -98
1052 1563 -44  1563 1052 -34
1052 1584 -44  1584 1052 -64
1052 1614 -44  1614 1052 -93
1052 1630 -44  1630 1052 -81
1052 1651 -44  1651 1052 -50
1052 1668 -44  1668 1052 -78
1052 1691 -44  1691 1052 -50
1052 1716 -44  1716 1052 -4
1052 1728 -44  1728 1052 -93
1052 1755 -44  1755 1052 -29
1052 1770 -44  1770 1052 -98
1052 1788 -44  1788 1052 -44
1052 1816 -44  1816 1052 -34
1052 1828 -44  1828 1052 -98
1052 1855 -44  1855 1052 -32
1052 1878 -44  1878 1052 -32
1052 1883 -44  1883 1052 -72
1052 1906 -44  1906 1052 -47
1052 1921 -44  1921 1052 -62
1052 1956 -44  1956 1052 -4
1052 1969 -44  1969 1052 -1
1052 1998 -44  1998 1052 -17
1078 1093 -23  1093 1078 -33
1078 1109 -23  1109 1078 -61
1078 1134 -23  1134 1078 -78
1078 1157 -23  1157 1078 -99
1078 1166 -23  1166 1078 -69
1078 1188 -23  1188 1078 -93
1078 1203 -23  1203 1078 -41
1078 1232 -23  1232 1078 -58
1078 1258 -23  1258 1078 -21
1078 1271 -23  1271 1078 -79
1078 1281 -23  1281 1078 -21
1078 1311 -23  1311 1078 -53
1078 1334 -23  1334 1078 -50
1078 1343 -23  1343 1078 -39
1078 1370 -23  1370 1078 -89
1078 1390 -23  1390 1078 -53
1078 1419 -23  1419 1078 -56
1078 1431 -23  1431 1078 -31
1078 1442 -23  1442 1078 -70
1078 1462 -23  1462 1078 -71
1078 1490 -23  1490 1078 -25
1078 1516 -23  1516 1078 -9
1078 1520 -23  1520 1078 -77
1078 1558 -23  1558 1078 -98
1078 1563 -23  1563 1078 -34
1078 1584 -23  1584 1078 -64
1078 1614 -23  1614 1078 -93
1078 1630 -23  1630 1078 -81
1078 1651 -23  1651 1078 -50
1078 1668 -23  1668 1078 -78
1078 1691 -23  1691 1078 -50
1078 1716 -23  1716 1078 -4
1078 1728 -23  1728 1078 -93
1078 1755 -23  1755 1078 -29
1078 1770 -23  1770 1078 -98
1078 1788 -23  1788 1078 -44
1078 1816 -23  1816 1078 -34
1078 1828 -23  1828 1078 -98
1078 1855 -23  1855 1078 -32
1078 1878 -23  1878 1078 -32
1078 1883 -23  1883 1078 -72
1078 1906 -23  1906 1078 -47
1078 1921 -23  1921 1078 -62
1078 1956 -23  1956 1078 -4
1078 1969 -23  1969 1078 -1
1078 1998 -23  1998 1078 -17
1093 1109 -33  1109 1093 -61
1093 1134 -33  1134 1093 -78
1093 1157 -33  1157 1093 -99
1093 1166 -33  1166 1093 -69
1093 1188 -33  1188 1093 -93
1093 1203 -33  1203 1093 -41
1093 1232 -33  1232 1093 -58
1093 1258 -33  1258 1093 -21
1093 1271 -33  1271 1093 -79
1093 1281 -33  1281 1093 -21
1093 1311 -33  1311 1093 -53
1093 1334 -33  1334 1093 -50
1093 1343 -33  1343 1093 -39
1093 1370 -33  1370 1093 -89
1093 1390 -33  1390 1093 -53
1093 1419 -33  1419 1093 -56
1093 1431 -33  1431 1093 -31
1093 1442 -33  1442 1093 -70
1093 1462 -33  1462 1093 -71
1093 1490 -33  1490 1093 -25
1093 1516 -33  1516 1093 -9
1093 1520 -33  1520 1093 -77
1093 1558 -33  1558 1093 -98
1093 1563 -33  1563 1093 -34
1093 1584 -33  1584 1093 -64
1093 1614 -33  1614 1093 -93
1093 1630 -33  1630 1093 -81
1093 1651 -33  1651 1093 -50
1093 1668 -33  1668 1093 -78
1093 1691 -33  1691 1093 -50
1093 1716 -33  1716 1093 -4
1093 1728 -33  1728 1093 -93
1093 1755 -33  1755 1093 -29
1093 1770 -33  1770 1093 -98
1093 1788 -33  1788 1093 -44
1093 1816 -33  1816 1093 -34
1093 1828 -33  1828 1093 -98
1093 1855 -33  1855 1093 -32
1093 1878 -33  1878 1093 -32
1093 1883 -33  1883 1093 -72
1093 1906 -33  1906 1093 -47
1093 1921 -33  1921 1093 -62
1093 1956 -33  1956 1093 -4
1093 1969 -33  1969 1093 -1
1093 1998 -33  1998 1093 -17
1109 1134 -61  1134 1109 -78
1109 1157 -61  1157 1109 -99
1109 1166 -61  1166 1109 -69
1109 1188 -61  1188 1109 -93
1109 1203 -61  1203 1109 -41
1109 1232 -61  1232 1109 -58
1109 1258 -61  1258 1109 -21
1109 1271 -61  1271 1109 -79
1109 1281 -61  1281 1109 -21
1109 1311 -61  1311 1109 -53
1109 1334 -61  1334 1109 -50
1109 1343 -61  1343 1109 -39
1109 1370 -61  1370 1109 -89
1109 1390 -61  1390 1109 -53
1109 1419 -61  1419 1109 -56
1109 1431 -61  1431 1109 -31
1109 1442 -61  1442 1109 -70
1109 1462 -61  1462 1109 -71
1109 1490 -61  1490 1109 -25
1109 1516 -61  1516 1109 -9
1109 1520 -61  1520 1109 -77
1109 1558 -61  1558 1109 -98
1109 1563 -61  1563 1109 -34
1109 1584 -61  1584 1109 -64
1109 1614 -61  1614 1109 -93
1109 1630 -61  1630 1109 -81
1109 1651 -61  1651 1109 -50
1109 1668 -61  1668 1109 -78
1109 1691 -61  1691 1109 -50
1109 1716 -61  1716 1109 -4
1109 1728 -61  1728 1109 -93
1109 1755 -61  1755 1109 -29
1109 1770 -61  1770 1109 -98
1109 1788 -61  1788 1109 -44
1109 1816 -61  1816 1109 -34
1109 1828 -61  1828 1109 -98
1109 1855 -61  1855 1109 -32
1109 1878 -61  1878 1109 -32
1109 1883 -61  1883 1109 -72
1109 1906 -61  1906 1109 -47
1109 1921 -61  1921 1109 -62
1109 1956 -61  1956 1109 -4
1109 1969 -61  1969 1109 -1
1109 1998 -61  1998 1109 -17
1134 1157 -78  1157 1134 -99
1134 1166 -78  1166 1134 -69
1134 1188 -78  1188 1134 -93
1134 1203 -78  1203 1134 -41
1134 1232 -78  1232 1134 -58
1134 1258 -78  1258 1134 -21
1134 1271 -78  1271 1134 -79
1134 1281 -78  1281 1134 -21
1134 1311 -78  1311 1134 -53
1134 1334 -78  1334 1134 -50
1134 1343 -78  1343 1134 -39
1134 1370 -78  1370 1134 -89
1134 1390 -78  1390 1134 -53
1134 1419 -78  1419 1134 -56
1134 1431 -78  1431 1134 -31
1134 1442 -78  1442 1134 -70
1134 1462 -78  1462 1134 -71
1134 1490 -78  1490 1134 -25
1134 1516 -78  1516 1134 -9
1134 1520 -78  1520 1134 -77
1134 1558 -78  1558 1134 -98
1134 1563 -78  1563 1134 -34
1134 1584 -78  1584 1134 -64
1134 1614 -78  1614 1134 -93
1134 1630 -78  1630 1134 -81
1134 1651 -78  1651 1134 -50
1134 1668 -78  1668 1134 -78
1134 1691 -78  1691 1134 -50
1134 1716 -78  1716 1134 -4
1134 1728 -78  1728 1134 -93
1134 1755 -78  1755 1134 -29
1134 1770 -78  1770 1134 -98
1134 1788 -78  1788 1134 -44
1134 1816 -78  1816 1134 -34
1134 1828 -78  1828 1134 -98
1134 1855 -78  1855 1134 -32
1134 1878 -78  1878 1134 -32
1134 1883 -78  1883 1134 -72
1134 1906 -78  1906 1134 -47
1134 1921 -78  1921 1134 -62
1134 1956 -78  1956 1134 -4
1134 1969 -78  1969 1134 -1
1134 1998 -78  1998 1134 -17
1157 1166 -99  1166 1157 -69
1157 1188 -99  1188 1157 -93
1157 1203 -99  1203 1157 -41
1157 1232 -99  1232 1157 -58
1157 1258 -99  1258 1157 -21
1157 1271 -99  1271 1157 -79
1157 1281 -99  1281 1157 -21
1157 1311 -99  1311 1157 -53
1157 1334 -99  1334 1157 -50
1157 1343 -99  1343 1157 -39
1157 1370 -99  1370 1157 -89
1157 1390 -99  1390 1157 -53
1157 1419 -99  1419 1157 -56
1157 1431 -99  1431 1157 -31
1157 1442 -99  1442 1157 -70
1157 1462 -99  1462 1157 -71
1157 1490 -99  1490 1157 -25
1157 1516 -99  1516 1157 -9
1157 1520 -99  1520 1157 -77
1157 1558 -99  1558 1157 -98
1157 1563 -99  1563 1157 -34
1157 1584 -99  1584 1157 -64
1157 1614 -99  1614 1157 -93
1157 1630 -99  1630 1157 -81
1157 1651 -99  1651 1157 -50
1157 1668 -99  1668 1157 -78
1157 1691 -99  1691 1157 -50
1157 1716 -99  1716 1157 -4
1157 1728 -99  1728 1157 -93
1157 1755 -99  1755 1157 -29
1157 1770 -99  1770 1157 -98
1157 1788 -99  1788 1157 -44
1157 1816 -99  1816 1157 -34
1157 1828 -99  1828 1157 -98
1157 1855 -99  1855 1157 -32
1157 1878 -99  1878 1157 -32
1157 1883 -99  1883 1157 -72
1157 1906 -99  1906 1157 -47
1157 1921 -99  1921 1157 -62
1157 1956 -99  1956 1157 -4
1157 1969 -99  1969 1157 -1
1157 1998 -99  1998 1157 -17
1166 1188 -69  1188 1166 -93
1166 1203 -69  1203 1166 -41
1166 1232 -69  1232 1166 -58
1166 1258 -69  1258 1166 -21
1166 1271 -69  1271 1166 -79
1166 1281 -69  1281 1166 -21
1166 1311 -69  1311 1166 -53
1166 1334 -69  1334 1166 -50
1166 1343 -69  1343 1166 -39
1166 1370 -69  1370 1166 -89
1166 1390 -69  1390 1166 -53
1166 1419 -69  1419 1166 -56
1166 1431 -69  1431 1166 -31
1166 1442 -69  1442 1166 -70
1166 1462 -69  1462 1166 -71
1166 1490 -69  1490 1166 -25
1166 1516 -69  1516 1166 -9
1166 1520 -69  1520 1166 -77
1166 1558 -69  1558 1166 -98
1166 1563 -69  1563 1166 -34
1166 1584 -69  1584 1166 -64
1166 1614 -69  1614 1166 -93
1166 1630 -69  1630 1166 -81
1166 1651 -69  1651 1166 -50
1166 1668 -69  1668 1166 -78
1166 1691 -69  1691 1166 -50
1166 1716 -69  1716 1166 -4
1166 1728 -69  1728 1166 -93
1166 1755 -69  1755 1166 -29
1166 1770 -69  1770 1166 -98
1166 1788 -69  1788 1166 -44
1166 1816 -69  1816 1166 -34
1166 1828 -69  1828 1166 -98
1166 1855 -69  1855 1166 -32
1166 1878 -69  1878 1166 -32
1166 1883 -69  1883 1166 -72
1166 1906 -69  1906 1166 -47
1166 1921 -69  1921 1166 -62
1166 1956 -69  1956 1166 -4
1166 1969 -69  1969 1166 -1
1166 1998 -69  1998 1166 -17
1188 1203 -93  1203 1188 -41
1188 1232 -93  1232 1188 -58
1188 1258 -93  1258 1188 -21
1188 1271 -93  1271 1188 -79
1188 1281 -93  1281 1188 -21
1188 1311 -93  1311 1188 -53
1188 1334 -93  1334 1188 -50
1188 1343 -93  1343 1188 -39
1188 1370 -93  1370 1188 -89
1188 1390 -93  1390 1188 -53
1188 1419 -93  1419 1188 -56
1188 1431 -93  1431 1188 -31
1188 1442 -93  1442 1188 -70
1188 1462 -93  1462 1188 -71
1188 1490 -93  1490 1188 -25
1188 1516 -93  1516 1188 -9
1188 1520 -93  1520 1188 -77
1188 1558 -93  1558 1188 -98
1188 1563 -93  1563 1188 -34
1188 1584 -93  1584 1188 -64
1188 1614 -93  1614 1188 -93
1188 1630 -93  1630 1188 -81
1188 1651 -93  1651 1188 -50
1188 1668 -93  1668 1188 -78
1188 1691 -93  1691 1188 -50
1188 1716 -93  1716 1188 -4
1188 1728 -93  1728 1188 -93
1188 1755 -93  1755 1188 -29
1188 1770 -93  1770 1188 -98
1188 1788 -93  1788 1188 -44
1188 1816 -93  1816 1188 -34
1188 1828 -93  1828 1188 -98
1188 1855 -93  1855 1188 -32
1188 1878 -93  1878 1188 -32
1188 1883 -93  1883 1188 -72
1188 1906 -93  1906 1188 -47
1188 1921 -93  1921 1188 -62
1188 1956 -93  1956 1188 -4
1188 1969 -93  1969 1188 -1
1188 1998 -93  1998 1188 -17
1203 1232 -41  1232 1203 -58
1203 1258 -41  1258 1203 -21
1203 1271 -41  1271 1203 -79
1203 1281 -41  1281 1203 -21
1203 1311 -41  1311 1203 -53
1203 1334 -41  1334 1203 -50
1203 1343 -41  1343 1203 -39
1203 1370 -41  1370 1203 -89
1203 1390 -41  1390 1203 -53
1203 1419 -41  1419 1203 -56
1203 1431 -41  1431 1203 -31
1203 1442 -41  1442 1203 -70
1203 1462 -41  1462 1203 -71
1203 1490 -41  1490 1203 -25
1203 1516 -41  1516 1203 -9
1203 1520 -41  1520 1203 -77
1203 1558 -41  1558 1203 -98
1203 1563 -41  1563 1203 -34
1203 1584 -41  1584 1203 -64
1203 1614 -41  1614 1203 -93
1203 1630 -41  1630 1203 -81
1203 1651 -41  1651 1203 -50
1203 1668 -41  1668 1203 -78
1203 1691 -41  1691 1203 -50
1203 1716 -41  1716 1203 -4
1203 1728 -41  1728 1203 -93
1203 1755 -41  1755 1203 -29
1203 1770 -41  1770 1203 -98
1203 1788 -41  1788 1203 -44
1203 1816 -41  1816 1203 -34
1203 1828 -41  1828 1203 -98
1203 1855 -41  1855 1203 -32
1203 1878 -41  1878 1203 -32
1203 1883 -41  1883 1203 -72
1203 1906 -41  1906 1203 -47
1203 1921 -41  1921 1203 -62
1203 1956 -41  1956 1203 -4
1203 1969 -41  1969 1203 -1
1203 1998 -41  1998 1203 -17
1232 1258 -58  1258 1232 -21
1232 1271 -58  1271 1232 -79
1232 1281 -58  1281 1232 -21
1232 1311 -58  1311 1232 -53
1232 1334 -58  1334 1232 -50
1232 1343 -58  1343 1232 -39
1232 1370 -58  1370 1232 -89
1232 1390 -58  1390 1232 -53
1232 1419 -58  1419 1232 -56
1232 1431 -58  1431 1232 -31
1232 1442 -58  1442 1232 -70
1232 1462 -58  1462 1232 -71
1232 1490 -58  1490 1232 -25
1232 1516 -58  1516 1232 -9
1232 1520 -58  1520 1232 -77
1232 1558 -58  1558 1232 -98
1232 1563 -58  1563 1232 -34
1232 1584 -58  1584 1232 -64
1232 1614 -58  1614 1232 -93
1232 1630 -58  1630 1232 -81
1232 1651 -58  1651 1232 -50
1232 1668 -58  1668 1232 -78
1232 1691 -58  1691 1232 -50
1232 1716 -58  1716 1232 -4
1232 1728 -58  1728 1232 -93
1232 1755 -58  1755 1232 -29
1232 1770 -58  1770 1232 -98
1232 1788 -58  1788 1232 -44
1232 1816 -58  1816 1232 -34
1232 1828 -58  1828 1232 -98
1232 1855 -58  1855 1232 -32
1232 1878 -58  1878 1232 -32
1232 1883 -58  1883 1232 -72
1232 1906 -58  1906 1232 -47
1232 1921 -58  1921 1232 -62
1232 1956 -58  1956 1232 -4
1232 1969 -58  1969 1232 -1
1232 1998 -58  1998 1232 -17
1258 1271 -21  1271 1258 -79
1258 1281 -21  1281 1258 -21
1258 1311 -21  1311 1258 -53
1258 1334 -21  1334 1258 -50
1258 1343 -21  1343 1258 -39
1258 1370 -21  1370 1258 -89
1258 1390 -21  1390 1258 -53
1258 1419 -21  1419 1258 -56
1258 1431 -21  1431 1258 -31
1258 1442 -21  1442 1258 -70
1258 1462 -21  1462 1258 -71
1258 1490 -21  1490 1258 -25
1258 1516 -21  1516 1258 -9
1258 1520 -21  1520 1258 -77
1258 1558 -21  1558 1258 -98
1258 1563 -21  1563 1258 -34
1258 1584 -21  1584 1258 -64
1258 1614 -21  1614 1258 -93
1258 1630 -21  1630 1258 -81
1258 1651 -21  1651 1258 -50
1258 1668 -21  1668 1258 -78
1258 1691 -21  1691 1258 -50
1258 1716 -21  1716 1258 -4
1258 1728 -21  1728 1258 -93
1258 1755 -21  1755 1258 -29
1258 1770 -21  1770 1258 -98
1258 1788 -21  1788 1258 -44
1258 1816 -21  1816 1258 -34
1258 1828 -21  1828 1258 -98
1258 1855 -21  1855 1258 -32
1258 1878 -21  1878 1258 -32
1258 1883 -21  1883 1258 -72
1258 1906 -21  1906 1258 -47
1258 1921 -21  1921 1258 -62
1258 1956 -21  1956 1258 -4
1258 1969 -21  1969 1258 -1
1258 1998 -21  1998 1258 -17
1271 1281 -79  1281 1271 -21
1271 1311 -79  1311 1271 -53
1271 1334 -79  1334 1271 -50
1271 1343 -79  1343 1271 -39
1271 1370 -79  1370 1271 -89
1271 1390 -79  1390 1271 -53
1271 1419 -79  1419 1271 -56
1271 1431 -79  1431 1271 -31
1271 1442 -79  1442 1271 -70
1271 1462 -79  1462 1271 -71
1271 1490 -79  1490 1271 -25
1271 1516 -79  1516 1271 -9
1271 1520 -79  1520 1271 -77
1271 1558 -79  1558 1271 -98
1271 1563 -79  1563 1271 -34
1271 1584 -79  1584 1271 -64
1271 1614 -79  1614 1271 -93
1271 1630 -79  1630 1271 -81
1271 1651 -79  1651 1271 -50
1271 1668 -79  1668 1271 -78
1271 1691 -79  1691 1271 -50
1271 1716 -79  1716 1271 -4
1271 1728 -79  1728 1271 -93
1271 1755 -79  1755 1271 -29
1271 1770 -79  1770 1271 -98
1271 1788 -79  1788 1271 -44
1271 1816 -79  1816 1271 -34
1271 1828 -79  1828 1271 -98
1271 1855 -79  1855 1271 -32
1271 1878 -79  1878 1271 -32
1271 1883 -79  1883 1271 -72
1271 1906 -79  1906 1271 -47
1271 1921 -79  1921 1271 -62
1271 1956 -79  1956 1271 -4
