variables: 750
296 459 -8  459 296 -47
296 471 -8  471 296 -17
296 490 -8  490 296 -82
296 498 -8  498 296 -18
296 518 -8  518 296 -59
296 529 -8  529 296 -8
296 540 -8  540 296 -15
296 566 -8  566 296 -38
296 577 -8  577 296 -47
296 586 -8  586 296 -40
296 613 -8  613 296 -28
296 629 -8  629 296 -14
296 636 -8  636 296 -50
296 653 -8  653 296 -86
296 661 -8  661 296 -92
296 685 -8  685 296 -8
296 700 -8  700 296 -84
296 710 -8  710 296 -3
296 733 -8  733 296 -56
296 746 -8  746 296 -64
311 325 -11  325 311 -20
311 337 -11  337 311 -47
311 355 -11  355 311 -31
311 370 -11  370 311 -72
311 382 -11  382 311 -51
311 401 -11  401 311 -21
311 410 -11  410 311 -37
311 431 -11  431 311 -71
311 439 -11  439 311 -30
311 459 -11  459 311 -47
311 471 -11  471 311 -17
311 490 -11  490 311 -82
311 498 -11  498 311 -18
311 518 -11  518 311 -59
311 529 -11  529 311 -8
311 540 -11  540 311 -15
311 566 -11  566 311 -38
311 577 -11  577 311 -47
311 586 -11  586 311 -40
311 613 -11  613 311 -28
311 629 -11  629 311 -14
311 636 -11  636 311 -50
311 653 -11  653 311 -86
311 661 -11  661 311 -92
311 685 -11  685 311 -8
311 700 -11  700 311 -84
311 710 -11  710 311 -3
311 733 -11  733 311 -56
311 746 -11  746 311 -64
325 337 -20  337 325 -47
325 355 -20  355 325 -31
325 370 -20  370 325 -72
325 382 -20  382 325 -51
325 401 -20  401 325 -21
325 410 -20  410 325 -37
325 431 -20  431 325 -71
325 439 -20  439 325 -30
325 459 -20  459 325 -47
325 471 -20  471 325 -17
325 490 -20  490 325 -82
325 498 -20  498 325 -18
325 518 -20  518 325 -59
325 529 -20  529 325 -8
325 540 -20  540 325 -15
325 566 -20  566 325 -38
325 577 -20  577 325 -47
325 586 -20  586 325 -40
325 613 -20  613 325 -28
325 629 -20  629 325 -14
325 636 -20  636 325 -50
325 653 -20  653 325 -86
325 661 -20  661 325 -92
325 685 -20  685 325 -8
325 700 -20  700 325 -84
325 710 -20  710 325 -3
325 733 -20  733 325 -56
325 746 -20  746 325 -64
337 355 -47  355 337 -31
337 370 -47  370 337 -72
337 382 -47  382 337 -51
337 401 -47  401 337 -21
337 410 -47  410 337 -37
337 431 -47  431 337 -71
337 439 -47  439 337 -30
337 459 -47  459 337 -47
337 471 -47  471 337 -17
337 490 -47  490 337 -82
337 498 -47  498 337 -18
337 518 -47  518 337 -59
337 529 -47  529 337 -8
337 540 -47  540 337 -15
337 566 -47  566 337 -38
337 577 -47  577 337 -47
337 586 -47  586 337 -40
337 613 -47  613 337 -28
337 629 -47  629 337 -14
337 636 -47  636 337 -50
337 653 -47  653 337 -86
337 661 -47  661 337 -92
337 685 -47  685 337 -8
337 700 -47  700 337 -84
337 710 -47  710 337 -3
337 733 -47  733 337 -56
337 746 -47  746 337 -64
355 370 -31  370 355 -72
355 382 -31  382 355 -51
355 401 -31  401 355 -21
355 410 -31  410 355 -37
355 431 -31  431 355 -71
355 439 -31  439 355 -30
355 459 -31  459 355 -47
355 471 -31  471 355 -17
355 490 -31  490 355 -82
355 498 -31  498 355 -18
355 518 -31  518 355 -59
355 529 -31  529 355 -8
355 540 -31  540 355 -15
355 566 -31  566 355 -38
355 577 -31  577 355 -47
355 586 -31  586 355 -40
355 613 -31  613 355 -28
355 629 -31  629 355 -14
355 636 -31  636 355 -50
355 653 -31  653 355 -86
355 661 -31  661 355 -92
355 685 -31  685 355 -8
355 700 -31  700 355 -84
355 710 -31  710 355 -3
355 733 -31  733 355 -56
355 746 -31  746 355 -64
370 382 -72  382 370 -51
370 401 -72  401 370 -21
370 410 -72  410 370 -37
370 431 -72  431 370 -71
370 439 -72  439 370 -30
370 459 -72  459 370 -47
370 471 -72  471 370 -17
370 490 -72  490 370 -82
370 498 -72  498 370 -18
370 518 -72  518 370 -59
370 529 -72  529 370 -8
370 540 -72  540 370 -15
370 566 -72  566 370 -38
370 577 -72  577 370 -47
370 586 -72  586 370 -40
370 613 -72  613 370 -28
370 629 -72  629 370 -14
370 636 -72  636 370 -50
370 653 -72  653 370 -86
370 661 -72  661 370 -92
370 685 -72  685 370 -8
370 700 -72  700 370 -84
370 710 -72  710 370 -3
370 733 -72  733 370 -56
370 746 -72  746 370 -64
382 401 -51  401 382 -21
382 410 -51  410 382 -37
382 431 -51  431 382 -71
382 439 -51  439 382 -30
382 459 -51  459 382 -47
382 471 -51  471 382 -17
382 490 -51  490 382 -82
382 498 -51  498 382 -18
382 518 -51  518 382 -59
382 529 -51  529 382 -8
382 540 -51  540 382 -15
382 566 -51  566 382 -38
382 577 -51  577 382 -47
382 586 -51  586 382 -40
382 613 -51  613 382 -28
382 629 -51  629 382 -14
382 636 -51  636 382 -50
382 653 -51  653 382 -86
382 661 -51  661 382 -92
382 685 -51  685 382 -8
382 700 -51  700 382 -84
382 710 -51  710 382 -3
382 733 -51  733 382 -56
382 746 -51  746 382 -64
401 410 -21  410 401 -37
401 431 -21  431 401 -71
401 439 -21  439 401 -30
401 459 -21  459 401 -47
401 471 -21  471 401 -17
401 490 -21  490 401 -82
401 498 -21  498 401 -18
401 518 -21  518 401 -59
401 529 -21  529 401 -8
401 540 -21  540 401 -15
401 566 -21  566 401 -38
401 577 -21  577 401 -47
401 586 -21  586 401 -40
401 613 -21  613 401 -28
401 629 -21  629 401 -14
401 636 -21  636 401 -50
401 653 -21  653 401 -86
401 661 -21  661 401 -92
401 685 -21  685 401 -8
401 700 -21  700 401 -84
401 710 -21  710 401 -3
401 733 -21  733 401 -56
401 746 -21  746 401 -64
410 431 -37  431 410 -71
410 439 -37  439 410 -30
410 459 -37  459 410 -47
410 471 -37  471 410 -17
410 490 -37  490 410 -82
410 498 -37  498 410 -18
410 518 -37  518 410 -59
410 529 -37  529 410 -8
410 540 -37  540 410 -15
410 566 -37  566 410 -38
410 577 -37  577 410 -47
410 586 -37  586 410 -40
410 613 -37  613 410 -28
410 629 -37  629 410 -14
410 636 -37  636 410 -50
410 653 -37  653 410 -86
410 661 -37  661 410 -92
410 685 -37  685 410 -8
410 700 -37  700 410 -84
410 710 -37  710 410 -3
410 733 -37  733 410 -56
410 746 -37  746 410 -64
431 439 -71  439 431 -30
431 459 -71  459 431 -47
431 471 -71  471 431 -17
431 490 -71  490 431 -82
431 498 -71  498 431 -18
431 518 -71  518 431 -59
431 529 -71  529 431 -8
431 540 -71  540 431 -15
431 566 -71  566 431 -38
431 577 -71  577 431 -47
431 586 -71  586 431 -40
431 613 -71  613 431 -28
431 629 -71  629 431 -14
431 636 -71  636 431 -50
431 653 -71  653 431 -86
431 661 -71  661 431 -92
431 685 -71  685 431 -8
431 700 -71  700 431 -84
431 710 -71  710 431 -3
431 733 -71  733 431 -56
431 746 -71  746 431 -64
439 459 -30  459 439 -47
439 471 -30  471 439 -17
439 490 -30  490 439 -82
439 498 -30  498 439 -18
439 518 -30  518 439 -59
439 529 -30  529 439 -8
439 540 -30  540 439 -15
439 566 -30  566 439 -38
439 577 -30  577 439 -47
439 586 -30  586 439 -40
439 613 -30  613 439 -28
439 629 -30  629 439 -14
439 636 -30  636 439 -50
439 653 -30  653 439 -86
439 661 -30  661 439 -92
439 685 -30  685 439 -8
439 700 -30  700 439 -84
439 710 -30  710 439 -3
439 733 -30  733 439 -56
439 746 -30  746 439 -64
459 471 -47  471 459 -17
459 490 -47  490 459 -82
459 498 -47  498 459 -18
459 518 -47  518 459 -59
459 529 -47  529 459 -8
459 540 -47  540 459 -15
459 566 -47  566 459 -38
459 577 -47  577 459 -47
459 586 -47  586 459 -40
459 613 -47  613 459 -28
459 629 -47  629 459 -14
459 636 -47  636 459 -50
459 653 -47  653 459 -86
459 661 -47  661 459 -92
459 685 -47  685 459 -8
459 700 -47  700 459 -84
459 710 -47  710 459 -3
459 733 -47  733 459 -56
459 746 -47  746 459 -64
471 490 -17  490 471 -82
471 498 -17  498 471 -18
471 518 -17  518 471 -59
471 529 -17  529 471 -8
471 540 -17  540 471 -15
471 566 -17  566 471 -38
471 577 -17  577 471 -47
471 586 -17  586 471 -40
471 613 -17  613 471 -28
471 629 -17  629 471 -14
471 636 -17  636 471 -50
471 653 -17  653 471 -86
471 661 -17  661 471 -92
471 685 -17  685 471 -8
471 700 -17  700 471 -84
471 710 -17  710 471 -3
471 733 -17  733 471 -56
471 746 -17  746 471 -64
490 498 -82  498 490 -18
490 518 -82  518 490 -59
490 529 -82  529 490 -8
490 540 -82  540 490 -15
490 566 -82  566 490 -38
490 577 -82  577 490 -47
490 586 -82  586 490 -40
490 613 -82  613 490 -28
490 629 -82  629 490 -14
490 636 -82  636 490 -50
490 653 -82  653 490 -86
490 661 -82  661 490 -92
490 685 -82  685 490 -8
490 700 -82  700 490 -84
490 710 -82  710 490 -3
490 733 -82  733 490 -56
490 746 -82  746 490 -64
498 518 -18  518 498 -59
498 529 -18  529 498 -8
498 540 -18  540 498 -15
498 566 -18  566 498 -38
498 577 -18  577 498 -47
498 586 -18  586 498 -40
498 613 -18  613 498 -28
498 629 -18  629 498 -14
498 636 -18  636 498 -50
498 653 -18  653 498 -86
498 661 -18  661 498 -92
498 685 -18  685 498 -8
498 700 -18  700 498 -84
498 710 -18  710 498 -3
498 733 -18  733 498 -56
498 746 -18  746 498 -64
518 529 -59  529 518 -8
518 540 -59  540 518 -15
518 566 -59  566 518 -38
518 577 -59  577 518 -47
518 586 -59  586 518 -40
518 613 -59  613 518 -28
518 629 -59  629 518 -14
518 636 -59  636 518 -50
518 653 -59  653 518 -86
518 661 -59  661 518 -92
518 685 -59  685 518 -8
518 700 -59  700 518 -84
518 710 -59  710 518 -3
518 733 -59  733 518 -56
518 746 -59  746 518 -64
529 540 -8  540 529 -15
529 566 -8  566 529 -38
529 577 -8  577 529 -47
529 586 -8  586 529 -40
529 613 -8  613 529 -28
529 629 -8  629 529 -14
529 636 -8  636 529 -50
529 653 -8  653 529 -86
529 661 -8  661 529 -92
529 685 -8  685 529 -8
529 700 -8  700 529 -84
529 710 -8  710 529 -3
529 733 -8  733 529 -56
529 746 -8  746 529 -64
540 566 -15  566 540 -38
540 577 -15  577 540 -47
540 586 -15  586 540 -40
540 613 -15  613 540 -28
540 629 -15  629 540 -14
540 636 -15  636 540 -50
540 653 -15  653 540 -86
540 661 -15  661 540 -92
540 685 -15  685 540 -8
540 700 -15  700 540 -84
540 710 -15  710 540 -3
540 733 -15  733 540 -56
540 746 -15  746 540 -64
566 577 -38  577 566 -47
566 586 -38  586 566 -40
566 613 -38  613 566 -28
566 629 -38  629 566 -14
566 636 -38  636 566 -50
566 653 -38  653 566 -86
566 661 -38  661 566 -92
566 685 -38  685 566 -8
566 700 -38  700 566 -84
566 710 -38  710 566 -3
566 733 -38  733 566 -56
566 746 -38  746 566 -64
577 586 -47  586 577 -40
577 613 -47  613 577 -28
577 629 -47  629 577 -14
577 636 -47  636 577 -50
577 653 -47  653 577 -86
577 661 -47  661 577 -92
577 685 -47  685 577 -8
577 700 -47  700 577 -84
577 710 -47  710 577 -3
577 733 -47  733 577 -56
577 746 -47  746 577 -64
586 613 -40  613 586 -28
586 629 -40  629 586 -14
586 636 -40  636 586 -50
586 653 -40  653 586 -86
586 661 -40  661 586 -92
586 685 -40  685 586 -8
586 700 -40  700 586 -84
586 710 -40  710 586 -3
586 733 -40  733 586 -56
586 746 -40  746 586 -64
613 629 -28  629 613 -14
613 636 -28  636 613 -50
613 653 -28  653 613 -86
613 661 -28  661 613 -92
613 685 -28  685 613 -8
613 700 -28  700 613 -84
613 710 -28  710 613 -3
613 733 -28  733 613 -56
613 746 -28  746 613 -64
629 636 -14  636 629 -50
629 653 -14  653 629 -86
629 661 -14  661 629 -92
629 685 -14  685 629 -8
629 700 -14  700 629 -84
629 710 -14  710 629 -3
629 733 -14  733 629 -56
629 746 -14  746 629 -64
636 653 -50  653 636 -86
636 661 -50  661 636 -92
636 685 -50  685 636 -8
636 700 -50  700 636 -84
636 710 -50  710 636 -3
636 733 -50  733 636 -56
636 746 -50  746 636 -64
653 661 -86  661 653 -92
653 685 -86  685 653 -8
653 700 -86  700 653 -84
653 710 -86  710 653 -3
653 733 -86  733 653 -56
653 746 -86  746 653 -64
661 685 -92  685 661 -8
661 700 -92  700 661 -84
661 710 -92  710 661 -3
661 733 -92  733 661 -56
661 746 -92  746 661 -64
685 700 -8  700 685 -84
685 710 -8  710 685 -3
685 733 -8  733 685 -56
685 746 -8  746 685 -64
700 710 -84  710 700 -3
700 733 -84  733 700 -56
700 746 -84  746 700 -64
710 733 -3  733 710 -56
710 746 -3  746 710 -64
733 746 -56  746 733 -64
4 21 -83  21 4 -9
4 43 -83  43 4 -72
4 47 -83  47 4 -99
4 63 -83  63 4 -89
4 80 -83  80 4 -14
4 95 -83  95 4 -12
4 117 -83  117 4 -8
4 120 -83  120 4 -89
4 144 -83  144 4 -27
4 155 -83  155 4 -10
4 171 -83  171 4 -64
4 187 -83  187 4 -5
4 197 -83  197 4 -59
4 212 -83  212 4 -57
4 227 -83  227 4 -15
4 249 -83  249 4 -44
4 269 -83  269 4 -72
4 275 -83  275 4 -31
4 287 -83  287 4 -62
4 310 -83  310 4 -18
4 320 -83  320 4 -91
4 343 -83  343 4 -70
4 357 -83  357 4 -92
4 372 -83  372 4 -9
4 381 -83  381 4 -31
4 392 -83  392 4 -41
4 418 -83  418 4 -78
4 429 -83  429 4 -29
4 437 -83  437 4 -78
4 462 -83  462 4 -17
4 479 -83  479 4 -77
4 486 -83  486 4 -91
4 496 -83  496 4 -79
4 514 -83  514 4 -13
4 526 -83  526 4 -70
4 544 -83  544 4 -69
4 562 -83  562 4 -66
4 579 -83  579 4 -71
4 599 -83  599 4 -42
4 608 -83  608 4 -16
4 628 -83  628 4 -90
4 632 -83  632 4 -61
4 652 -83  652 4 -62
4 665 -83  665 4 -34
4 687 -83  687 4 -99
4 699 -83  699 4 -62
4 711 -83  711 4 -30
4 734 -83  734 4 -9
4 740 -83  740 4 -62
21 43 -9  43 21 -72
21 47 -9  47 21 -99
21 63 -9  63 21 -89
21 80 -9  80 21 -14
21 95 -9  95 21 -12
21 117 -9  117 21 -8
21 120 -9  120 21 -89
21 144 -9  144 21 -27
21 155 -9  155 21 -10
21 171 -9  171 21 -64
21 187 -9  187 21 -5
21 197 -9  197 21 -59
21 212 -9  212 21 -57
21 227 -9  227 21 -15
21 249 -9  249 21 -44
21 269 -9  269 21 -72
21 275 -9  275 21 -31
21 287 -9  287 21 -62
21 310 -9  310 21 -18
21 320 -9  320 21 -91
21 343 -9  343 21 -70
21 357 -9  357 21 -92
21 372 -9  372 21 -9
21 381 -9  381 21 -31
21 392 -9  392 21 -41
21 418 -9  418 21 -78
21 429 -9  429 21 -29
21 437 -9  437 21 -78
21 462 -9  462 21 -17
21 479 -9  479 21 -77
21 486 -9  486 21 -91
21 496 -9  496 21 -79
21 514 -9  514 21 -13
21 526 -9  526 21 -70
21 544 -9  544 21 -69
21 562 -9  562 21 -66
21 579 -9  579 21 -71
21 599 -9  599 21 -42
21 608 -9  608 21 -16
21 628 -9  628 21 -90
21 632 -9  632 21 -61
21 652 -9  652 21 -62
21 665 -9  665 21 -34
21 687 -9  687 21 -99
21 699 -9  699 21 -62
21 711 -9  711 21 -30
21 734 -9  734 21 -9
21 740 -9  740 21 -62
43 47 -72  47 43 -99
43 63 -72  63 43 -89
43 80 -72  80 43 -14
43 95 -72  95 43 -12
43 117 -72  117 43 -8
43 120 -72  120 43 -89
43 144 -72  144 43 -27
43 155 -72  155 43 -10
43 171 -72  171 43 -64
43 187 -72  187 43 -5
43 197 -72  197 43 -59
43 212 -72  212 43 -57
43 227 -72  227 43 -15
43 249 -72  249 43 -44
43 269 -72  269 43 -72
43 275 -72  275 43 -31
43 287 -72  287 43 -62
43 310 -72  310 43 -18
43 320 -72  320 43 -91
43 343 -72  343 43 -70
43 357 -72  357 43 -92
43 372 -72  372 43 -9
43 381 -72  381 43 -31
43 392 -72  392 43 -41
43 418 -72  418 43 -78
43 429 -72  429 43 -29
43 437 -72  437 43 -78
43 462 -72  462 43 -17
43 479 -72  479 43 -77
43 486 -72  486 43 -91
43 496 -72  496 43 -79
43 514 -72  514 43 -13
43 526 -72  526 43 -70
43 544 -72  544 43 -69
43 562 -72  562 43 -66
43 579 -72  579 43 -71
43 599 -72  599 43 -42
43 608 -72  608 43 -16
43 628 -72  628 43 -90
43 632 -72  632 43 -61
43 652 -72  652 43 -62
43 665 -72  665 43 -34
43 687 -72  687 43 -99
43 699 -72  699 43 -62
43 711 -72  711 43 -30
43 734 -72  734 43 -9
43 740 -72  740 43 -62
47 63 -99  63 47 -89
47 80 -99  80 47 -14
47 95 -99  95 47 -12
47 117 -99  117 47 -8
47 120 -99  120 47 -89
47 144 -99  144 47 -27
47 155 -99  155 47 -10
47 171 -99  171 47 -64
47 187 -99  187 47 -5
47 197 -99  197 47 -59
47 212 -99  212 47 -57
47 227 -99  227 47 -15
47 249 -99  249 47 -44
47 269 -99  269 47 -72
47 275 -99  275 47 -31
47 287 -99  287 47 -62
47 310 -99  310 47 -18
47 320 -99  320 47 -91
47 343 -99  343 47 -70
47 357 -99  357 47 -92
47 372 -99  372 47 -9
47 381 -99  381 47 -31
47 392 -99  392 47 -41
47 418 -99  418 47 -78
47 429 -99  429 47 -29
47 437 -99  437 47 -78
47 462 -99  462 47 -17
47 479 -99  479 47 -77
47 486 -99  486 47 -91
47 496 -99  496 47 -79
47 514 -99  514 47 -13
47 526 -99  526 47 -70
47 544 -99  544 47 -69
47 562 -99  562 47 -66
47 579 -99  579 47 -71
47 599 -99  599 47 -42
47 608 -99  608 47 -16
47 628 -99  628 47 -90
47 632 -99  632 47 -61
47 652 -99  652 47 -62
47 665 -99  665 47 -34
47 687 -99  687 47 -99
47 699 -99  699 47 -62
47 711 -99  711 47 -30
47 734 -99  734 47 -9
47 740 -99  740 47 -62
63 80 -89  80 63 -14
63 95 -89  95 63 -12
63 117 -89  117 63 -8
63 120 -89  120 63 -89
63 144 -89  144 63 -27
63 155 -89  155 63 -10
63 171 -89  171 63 -64
63 187 -89  187 63 -5
63 197 -89  197 63 -59
63 212 -89  212 63 -57
63 227 -89  227 63 -15
63 249 -89  249 63 -44
63 269 -89  269 63 -72
63 275 -89  275 63 -31
63 287 -89  287 63 -62
63 310 -89  310 63 -18
63 320 -89  320 63 -91
63 343 -89  343 63 -70
63 357 -89  357 63 -92
63 372 -89  372 63 -9
63 381 -89  381 63 -31
63 392 -89  392 63 -41
63 418 -89  418 63 -78
63 429 -89  429 63 -29
63 437 -89  437 63 -78
63 462 -89  462 63 -17
63 479 -89  479 63 -77
63 486 -89  486 63 -91
63 496 -89  496 63 -79
63 514 -89  514 63 -13
63 526 -89  526 63 -70
63 544 -89  544 63 -69
63 562 -89  562 63 -66
63 579 -89  579 63 -71
63 599 -89  599 63 -42
63 608 -89  608 63 -16
63 628 -89  628 63 -90
63 632 -89  632 63 -61
63 652 -89  652 63 -62
63 665 -89  665 63 -34
63 687 -89  687 63 -99
63 699 -89  699 63 -62
63 711 -89  711 63 -30
63 734 -89  734 63 -9
63 740 -89  740 63 -62
80 95 -14  95 80 -12
80 117 -14  117 80 -8
80 120 -14  120 80 -89
80 144 -14  144 80 -27
80 155 -14  155 80 -10
80 171 -14  171 80 -64
80 187 -14  187 80 -5
80 197 -14  197 80 -59
80 212 -14  212 80 -57
80 227 -14  227 80 -15
80 249 -14  249 80 -44
80 269 -14  269 80 -72
80 275 -14  275 80 -31
80 287 -14  287 80 -62
80 310 -14  310 80 -18
80 320 -14  320 80 -91
80 343 -14  343 80 -70
80 357 -14  357 80 -92
80 372 -14  372 80 -9
80 381 -14  381 80 -31
80 392 -14  392 80 -41
80 418 -14  418 80 -78
80 429 -14  429 80 -29
80 437 -14  437 80 -78
80 462 -14  462 80 -17
80 479 -14  479 80 -77
80 486 -14  486 80 -91
80 496 -14  496 80 -79
80 514 -14  514 80 -13
80 526 -14  526 80 -70
80 544 -14  544 80 -69
80 562 -14  562 80 -66
80 579 -14  579 80 -71
80 599 -14  599 80 -42
80 608 -14  608 80 -16
80 628 -14  628 80 -90
80 632 -14  632 80 -61
80 652 -14  652 80 -62
80 665 -14  665 80 -34
80 687 -14  687 80 -99
80 699 -14  699 80 -62
80 711 -14  711 80 -30
80 734 -14  734 80 -9
80 740 -14  740 80 -62
95 117 -12  117 95 -8
95 120 -12  120 95 -89
95 144 -12  144 95 -27
95 155 -12  155 95 -10
95 171 -12  171 95 -64
95 187 -12  187 95 -5
95 197 -12  197 95 -59
95 212 -12  212 95 -57
95 227 -12  227 95 -15
95 249 -12  249 95 -44
95 269 -12  269 95 -72
95 275 -12  275 95 -31
95 287 -12  287 95 -62
95 310 -12  310 95 -18
95 320 -12  320 95 -91
95 343 -12  343 95 -70
95 357 -12  357 95 -92
95 372 -12  372 95 -9
95 381 -12  381 95 -31
95 392 -12  392 95 -41
95 418 -12  418 95 -78
95 429 -12  429 95 -29
95 437 -12  437 95 -78
95 462 -12  462 95 -17
95 479 -12  479 95 -77
95 486 -12  486 95 -91
95 496 -12  496 95 -79
95 514 -12  514 95 -13
95 526 -12  526 95 -70
95 544 -12  544 95 -69
95 562 -12  562 95 -66
95 579 -12  579 95 -71
95 599 -12  599 95 -42
95 608 -12  608 95 -16
95 628 -12  628 95 -90
95 632 -12  632 95 -61
95 652 -12  652 95 -62
95 665 -12  665 95 -34
95 687 -12  687 95 -99
95 699 -12  699 95 -62
95 711 -12  711 95 -30
95 734 -12  734 95 -9
95 740 -12  740 95 -62
117 120 -8  120 117 -89
117 144 -8  144 117 -27
117 155 -8  155 117 -10
117 171 -8  171 117 -64
117 187 -8  187 117 -5
117 197 -8  197 117 -59
117 212 -8  212 117 -57
117 227 -8  227 117 -15
117 249 -8  249 117 -44
117 269 -8  269 117 -72
117 275 -8  275 117 -31
117 287 -8  287 117 -62
117 310 -8  310 117 -18
117 320 -8  320 117 -91
117 343 -8  343 117 -70
117 357 -8  357 117 -92
117 372 -8  372 117 -9
117 381 -8  381 117 -31
117 392 -8  392 117 -41
117 418 -8  418 117 -78
117 429 -8  429 117 -29
117 437 -8  437 117 -78
117 462 -8  462 117 -17
117 479 -8  479 117 -77
117 486 -8  486 117 -91
117 496 -8  496 117 -79
117 514 -8  514 117 -13
117 526 -8  526 117 -70
117 544 -8  544 117 -69
117 562 -8  562 117 -66
117 579 -8  579 117 -71
117 599 -8  599 117 -42
117 608 -8  608 117 -16
117 628 -8  628 117 -90
117 632 -8  632 117 -61
117 652 -8  652 117 -62
117 665 -8  665 117 -34
117 687 -8  687 117 -99
117 699 -8  699 117 -62
117 711 -8  711 117 -30
117 734 -8  734 117 -9
117 740 -8  740 117 -62
120 144 -89  144 120 -27
120 155 -89  155 120 -10
120 171 -89  171 120 -64
120 187 -89  187 120 -5
120 197 -89  197 120 -59
120 212 -89  212 120 -57
120 227 -89  227 120 -15
120 249 -89  249 120 -44
120 269 -89  269 120 -72
120 275 -89  275 120 -31
120 287 -89  287 120 -62
120 310 -89  310 120 -18
120 320 -89  320 120 -91
120 343 -89  343 120 -70
120 357 -89  357 120 -92
120 372 -89  372 120 -9
120 381 -89  381 120 -31
120 392 -89  392 120 -41
120 418 -89  418 120 -78
120 429 -89  429 120 -29
120 437 -89  437 120 -78
120 462 -89  462 120 -17
120 479 -89  479 120 -77
120 486 -89  486 120 -91
120 496 -89  496 120 -79
120 514 -89  514 120 -13
120 526 -89  526 120 -70
120 544 -89  544 120 -69
120 562 -89  562 120 -66
120 579 -89  579 120 -71
120 599 -89  599 120 -42
120 608 -89  608 120 -16
120 628 -89  628 120 -90
120 632 -89  632 120 -61
120 652 -89  652 120 -62
120 665 -89  665 120 -34
120 687 -89  687 120 -99
120 699 -89  699 120 -62
120 711 -89  711 120 -30
120 734 -89  734 120 -9
120 740 -89  740 120 -62
144 155 -27  155 144 -10
144 171 -27  171 144 -64
144 187 -27  187 144 -5
144 197 -27  197 144 -59
144 212 -27  212 144 -57
144 227 -27  227 144 -15
144 249 -27  249 144 -44
144 269 -27  269 144 -72
144 275 -27  275 144 -31
144 287 -27  287 144 -62
144 310 -27  310 144 -18
144 320 -27  320 144 -91
144 343 -27  343 144 -70
144 357 -27  357 144 -92
144 372 -27  372 144 -9
144 381 -27  381 144 -31
144 392 -27  392 144 -41
144 418 -27  418 144 -78
144 429 -27  429 144 -29
144 437 -27  437 144 -78
144 462 -27  462 144 -17
144 479 -27  479 144 -77
