variables: 2000
630 1982 -30  1982 630 -15
648 667 -30  667 648 -87
648 696 -30  696 648 -8
648 706 -30  706 648 -37
648 727 -30  727 648 -99
648 748 -30  748 648 -66
648 769 -30  769 648 -65
648 793 -30  793 648 -27
648 800 -30  800 648 -10
648 838 -30  838 648 -45
648 857 -30  857 648 -63
648 864 -30  864 648 -39
648 884 -30  884 648 -20
648 915 -30  915 648 -20
648 938 -30  938 648 -85
648 940 -30  940 648 -44
648 972 -30  972 648 -96
648 990 -30  990 648 -3
648 1011 -30  1011 648 -48
648 1037 -30  1037 648 -96
648 1044 -30  1044 648 -69
648 1065 -30  1065 648 -1
648 1080 -30  1080 648 -64
648 1111 -30  1111 648 -35
648 1125 -30  1125 648 -72
648 1149 -30  1149 648 -57
648 1175 -30  1175 648 -37
648 1181 -30  1181 648 -33
648 1200 -30  1200 648 -6
648 1228 -30  1228 648 -90
648 1242 -30  1242 648 -38
648 1277 -30  1277 648 -78
648 1281 -30  1281 648 -76
648 1300 -30  1300 648 -2
648 1339 -30  1339 648 -11
648 1350 -30  1350 648 -44
648 1363 -30  1363 648 -84
648 1381 -30  1381 648 -98
648 1409 -30  1409 648 -21
648 1438 -30  1438 648 -60
648 1441 -30  1441 648 -80
648 1471 -30  1471 648 -10
648 1495 -30  1495 648 -33
648 1503 -30  1503 648 -91
648 1525 -30  1525 648 -43
648 1544 -30  1544 648 -31
648 1565 -30  1565 648 -91
648 1595 -30  1595 648 -58
648 1614 -30  1614 648 -68
648 1639 -30  1639 648 -19
648 1652 -30  1652 648 -83
648 1665 -30  1665 648 -76
648 1682 -30  1682 648 -42
648 1703 -30  1703 648 -4
648 1720 -30  1720 648 -51
648 1754 -30  1754 648 -72
648 1770 -30  1770 648 -95
648 1795 -30  1795 648 -90
648 1806 -30  1806 648 -34
648 1830 -30  1830 648 -92
648 1852 -30  1852 648 -28
648 1879 -30  1879 648 -83
648 1888 -30  1888 648 -32
648 1907 -30  1907 648 -15
648 1938 -30  1938 648 -12
648 1941 -30  1941 648 -99
648 1967 -30  1967 648 -96
648 1982 -30  1982 648 -15
667 696 -87  696 667 -8
667 706 -87  706 667 -37
667 727 -87  727 667 -99
667 748 -87  748 667 -66
667 769 -87  769 667 -65
667 793 -87  793 667 -27
667 800 -87  800 667 -10
667 838 -87  838 667 -45
667 857 -87  857 667 -63
667 864 -87  864 667 -39
667 884 -87  884 667 -20
667 915 -87  915 667 -20
667 938 -87  938 667 -85
667 940 -87  940 667 -44
667 972 -87  972 667 -96
667 990 -87  990 667 -3
667 1011 -87  1011 667 -48
667 1037 -87  1037 667 -96
667 1044 -87  1044 667 -69
667 1065 -87  1065 667 -1
667 1080 -87  1080 667 -64
667 1111 -87  1111 667 -35
667 1125 -87  1125 667 -72
667 1149 -87  1149 667 -57
667 1175 -87  1175 667 -37
667 1181 -87  1181 667 -33
667 1200 -87  1200 667 -6
667 1228 -87  1228 667 -90
667 1242 -87  1242 667 -38
667 1277 -87  1277 667 -78
667 1281 -87  1281 667 -76
667 1300 -87  1300 667 -2
667 1339 -87  1339 667 -11
667 1350 -87  1350 667 -44
667 1363 -87  1363 667 -84
667 1381 -87  1381 667 -98
667 1409 -87  1409 667 -21
667 1438 -87  1438 667 -60
667 1441 -87  1441 667 -80
667 1471 -87  1471 667 -10
667 1495 -87  1495 667 -33
667 1503 -87  1503 667 -91
667 1525 -87  1525 667 -43
667 1544 -87  1544 667 -31
667 1565 -87  1565 667 -91
667 1595 -87  1595 667 -58
667 1614 -87  1614 667 -68
667 1639 -87  1639 667 -19
667 1652 -87  1652 667 -83
667 1665 -87  1665 667 -76
667 1682 -87  1682 667 -42
667 1703 -87  1703 667 -4
667 1720 -87  1720 667 -51
667 1754 -87  1754 667 -72
667 1770 -87  1770 667 -95
667 1795 -87  1795 667 -90
667 1806 -87  1806 667 -34
667 1830 -87  1830 667 -92
667 1852 -87  1852 667 -28
667 1879 -87  1879 667 -83
667 1888 -87  1888 667 -32
667 1907 -87  1907 667 -15
667 1938 -87  1938 667 -12
667 1941 -87  1941 667 -99
667 1967 -87  1967 667 -96
667 1982 -87  1982 667 -15
696 706 -8  706 696 -37
696 727 -8  727 696 -99
696 748 -8  748 696 -66
696 769 -8  769 696 -65
696 793 -8  793 696 -27
696 800 -8  800 696 -10
696 838 -8  838 696 -45
696 857 -8  857 696 -63
696 864 -8  864 696 -39
696 884 -8  884 696 -20
696 915 -8  915 696 -20
696 938 -8  938 696 -85
696 940 -8  940 696 -44
696 972 -8  972 696 -96
696 990 -8  990 696 -3
696 1011 -8  1011 696 -48
696 1037 -8  1037 696 -96
696 1044 -8  1044 696 -69
696 1065 -8  1065 696 -1
696 1080 -8  1080 696 -64
696 1111 -8  1111 696 -35
696 1125 -8  1125 696 -72
696 1149 -8  1149 696 -57
696 1175 -8  1175 696 -37
696 1181 -8  1181 696 -33
696 1200 -8  1200 696 -6
696 1228 -8  1228 696 -90
696 1242 -8  1242 696 -38
696 1277 -8  1277 696 -78
696 1281 -8  1281 696 -76
696 1300 -8  1300 696 -2
696 1339 -8  1339 696 -11
696 1350 -8  1350 696 -44
696 1363 -8  1363 696 -84
696 1381 -8  1381 696 -98
696 1409 -8  1409 696 -21
696 1438 -8  1438 696 -60
696 1441 -8  1441 696 -80
696 1471 -8  1471 696 -10
696 1495 -8  1495 696 -33
696 1503 -8  1503 696 -91
696 1525 -8  1525 696 -43
696 1544 -8  1544 696 -31
696 1565 -8  1565 696 -91
696 1595 -8  1595 696 -58
696 1614 -8  1614 696 -68
696 1639 -8  1639 696 -19
696 1652 -8  1652 696 -83
696 1665 -8  1665 696 -76
696 1682 -8  1682 696 -42
696 1703 -8  1703 696 -4
696 1720 -8  1720 696 -51
696 1754 -8  1754 696 -72
696 1770 -8  1770 696 -95
696 1795 -8  1795 696 -90
696 1806 -8  1806 696 -34
696 1830 -8  1830 696 -92
696 1852 -8  1852 696 -28
696 1879 -8  1879 696 -83
696 1888 -8  1888 696 -32
696 1907 -8  1907 696 -15
696 1938 -8  1938 696 -12
696 1941 -8  1941 696 -99
696 1967 -8  1967 696 -96
696 1982 -8  1982 696 -15
706 727 -37  727 706 -99
706 748 -37  748 706 -66
706 769 -37  769 706 -65
706 793 -37  793 706 -27
706 800 -37  800 706 -10
706 838 -37  838 706 -45
706 857 -37  857 706 -63
706 864 -37  864 706 -39
706 884 -37  884 706 -20
706 915 -37  915 706 -20
706 938 -37  938 706 -85
706 940 -37  940 706 -44
706 972 -37  972 706 -96
706 990 -37  990 706 -3
706 1011 -37  1011 706 -48
706 1037 -37  1037 706 -96
706 1044 -37  1044 706 -69
706 1065 -37  1065 706 -1
706 1080 -37  1080 706 -64
706 1111 -37  1111 706 -35
706 1125 -37  1125 706 -72
706 1149 -37  1149 706 -57
706 1175 -37  1175 706 -37
706 1181 -37  1181 706 -33
706 1200 -37  1200 706 -6
706 1228 -37  1228 706 -90
706 1242 -37  1242 706 -38
706 1277 -37  1277 706 -78
706 1281 -37  1281 706 -76
706 1300 -37  1300 706 -2
706 1339 -37  1339 706 -11
706 1350 -37  1350 706 -44
706 1363 -37  1363 706 -84
706 1381 -37  1381 706 -98
706 1409 -37  1409 706 -21
706 1438 -37  1438 706 -60
706 1441 -37  1441 706 -80
706 1471 -37  1471 706 -10
706 1495 -37  1495 706 -33
706 1503 -37  1503 706 -91
706 1525 -37  1525 706 -43
706 1544 -37  1544 706 -31
706 1565 -37  1565 706 -91
706 1595 -37  1595 706 -58
706 1614 -37  1614 706 -68
706 1639 -37  1639 706 -19
706 1652 -37  1652 706 -83
706 1665 -37  1665 706 -76
706 1682 -37  1682 706 -42
706 1703 -37  1703 706 -4
706 1720 -37  1720 706 -51
706 1754 -37  1754 706 -72
706 1770 -37  1770 706 -95
706 1795 -37  1795 706 -90
706 1806 -37  1806 706 -34
706 1830 -37  1830 706 -92
706 1852 -37  1852 706 -28
706 1879 -37  1879 706 -83
706 1888 -37  1888 706 -32
706 1907 -37  1907 706 -15
706 1938 -37  1938 706 -12
706 1941 -37  1941 706 -99
706 1967 -37  1967 706 -96
706 1982 -37  1982 706 -15
727 748 -99  748 727 -66
727 769 -99  769 727 -65
727 793 -99  793 727 -27
727 800 -99  800 727 -10
727 838 -99  838 727 -45
727 857 -99  857 727 -63
727 864 -99  864 727 -39
727 884 -99  884 727 -20
727 915 -99  915 727 -20
727 938 -99  938 727 -85
727 940 -99  940 727 -44
727 972 -99  972 727 -96
727 990 -99  990 727 -3
727 1011 -99  1011 727 -48
727 1037 -99  1037 727 -96
727 1044 -99  1044 727 -69
727 1065 -99  1065 727 -1
727 1080 -99  1080 727 -64
727 1111 -99  1111 727 -35
727 1125 -99  1125 727 -72
727 1149 -99  1149 727 -57
727 1175 -99  1175 727 -37
727 1181 -99  1181 727 -33
727 1200 -99  1200 727 -6
727 1228 -99  1228 727 -90
727 1242 -99  1242 727 -38
727 1277 -99  1277 727 -78
727 1281 -99  1281 727 -76
727 1300 -99  1300 727 -2
727 1339 -99  1339 727 -11
727 1350 -99  1350 727 -44
727 1363 -99  1363 727 -84
727 1381 -99  1381 727 -98
727 1409 -99  1409 727 -21
727 1438 -99  1438 727 -60
727 1441 -99  1441 727 -80
727 1471 -99  1471 727 -10
727 1495 -99  1495 727 -33
727 1503 -99  1503 727 -91
727 1525 -99  1525 727 -43
727 1544 -99  1544 727 -31
727 1565 -99  1565 727 -91
727 1595 -99  1595 727 -58
727 1614 -99  1614 727 -68
727 1639 -99  1639 727 -19
727 1652 -99  1652 727 -83
727 1665 -99  1665 727 -76
727 1682 -99  1682 727 -42
727 1703 -99  1703 727 -4
727 1720 -99  1720 727 -51
727 1754 -99  1754 727 -72
727 1770 -99  1770 727 -95
727 1795 -99  1795 727 -90
727 1806 -99  1806 727 -34
727 1830 -99  1830 727 -92
727 1852 -99  1852 727 -28
727 1879 -99  1879 727 -83
727 1888 -99  1888 727 -32
727 1907 -99  1907 727 -15
727 1938 -99  1938 727 -12
727 1941 -99  1941 727 -99
727 1967 -99  1967 727 -96
727 1982 -99  1982 727 -15
748 769 -66  769 748 -65
748 793 -66  793 748 -27
748 800 -66  800 748 -10
748 838 -66  838 748 -45
748 857 -66  857 748 -63
748 864 -66  864 748 -39
748 884 -66  884 748 -20
748 915 -66  915 748 -20
748 938 -66  938 748 -85
748 940 -66  940 748 -44
748 972 -66  972 748 -96
748 990 -66  990 748 -3
748 1011 -66  1011 748 -48
748 1037 -66  1037 748 -96
748 1044 -66  1044 748 -69
748 1065 -66  1065 748 -1
748 1080 -66  1080 748 -64
748 1111 -66  1111 748 -35
748 1125 -66  1125 748 -72
748 1149 -66  1149 748 -57
748 1175 -66  1175 748 -37
748 1181 -66  1181 748 -33
748 1200 -66  1200 748 -6
748 1228 -66  1228 748 -90
748 1242 -66  1242 748 -38
748 1277 -66  1277 748 -78
748 1281 -66  1281 748 -76
748 1300 -66  1300 748 -2
748 1339 -66  1339 748 -11
748 1350 -66  1350 748 -44
748 1363 -66  1363 748 -84
748 1381 -66  1381 748 -98
748 1409 -66  1409 748 -21
748 1438 -66  1438 748 -60
748 1441 -66  1441 748 -80
748 1471 -66  1471 748 -10
748 1495 -66  1495 748 -33
748 1503 -66  1503 748 -91
748 1525 -66  1525 748 -43
748 1544 -66  1544 748 -31
748 1565 -66  1565 748 -91
748 1595 -66  1595 748 -58
748 1614 -66  1614 748 -68
748 1639 -66  1639 748 -19
748 1652 -66  1652 748 -83
748 1665 -66  1665 748 -76
748 1682 -66  1682 748 -42
748 1703 -66  1703 748 -4
748 1720 -66  1720 748 -51
748 1754 -66  1754 748 -72
748 1770 -66  1770 748 -95
748 1795 -66  1795 748 -90
748 1806 -66  1806 748 -34
748 1830 -66  1830 748 -92
748 1852 -66  1852 748 -28
748 1879 -66  1879 748 -83
748 1888 -66  1888 748 -32
748 1907 -66  1907 748 -15
748 1938 -66  1938 748 -12
748 1941 -66  1941 748 -99
748 1967 -66  1967 748 -96
748 1982 -66  1982 748 -15
769 793 -65  793 769 -27
769 800 -65  800 769 -10
769 838 -65  838 769 -45
769 857 -65  857 769 -63
769 864 -65  864 769 -39
769 884 -65  884 769 -20
769 915 -65  915 769 -20
769 938 -65  938 769 -85
769 940 -65  940 769 -44
769 972 -65  972 769 -96
769 990 -65  990 769 -3
769 1011 -65  1011 769 -48
769 1037 -65  1037 769 -96
769 1044 -65  1044 769 -69
769 1065 -65  1065 769 -1
769 1080 -65  1080 769 -64
769 1111 -65  1111 769 -35
769 1125 -65  1125 769 -72
769 1149 -65  1149 769 -57
769 1175 -65  1175 769 -37
769 1181 -65  1181 769 -33
769 1200 -65  1200 769 -6
769 1228 -65  1228 769 -90
769 1242 -65  1242 769 -38
769 1277 -65  1277 769 -78
769 1281 -65  1281 769 -76
769 1300 -65  1300 769 -2
769 1339 -65  1339 769 -11
769 1350 -65  1350 769 -44
769 1363 -65  1363 769 -84
769 1381 -65  1381 769 -98
769 1409 -65  1409 769 -21
769 1438 -65  1438 769 -60
769 1441 -65  1441 769 -80
769 1471 -65  1471 769 -10
769 1495 -65  1495 769 -33
769 1503 -65  1503 769 -91
769 1525 -65  1525 769 -43
769 1544 -65  1544 769 -31
769 1565 -65  1565 769 -91
769 1595 -65  1595 769 -58
769 1614 -65  1614 769 -68
769 1639 -65  1639 769 -19
769 1652 -65  1652 769 -83
769 1665 -65  1665 769 -76
769 1682 -65  1682 769 -42
769 1703 -65  1703 769 -4
769 1720 -65  1720 769 -51
769 1754 -65  1754 769 -72
769 1770 -65  1770 769 -95
769 1795 -65  1795 769 -90
769 1806 -65  1806 769 -34
769 1830 -65  1830 769 -92
769 1852 -65  1852 769 -28
769 1879 -65  1879 769 -83
769 1888 -65  1888 769 -32
769 1907 -65  1907 769 -15
769 1938 -65  1938 769 -12
769 1941 -65  1941 769 -99
769 1967 -65  1967 769 -96
769 1982 -65  1982 769 -15
793 800 -27  800 793 -10
793 838 -27  838 793 -45
793 857 -27  857 793 -63
793 864 -27  864 793 -39
793 884 -27  884 793 -20
793 915 -27  915 793 -20
793 938 -27  938 793 -85
793 940 -27  940 793 -44
793 972 -27  972 793 -96
793 990 -27  990 793 -3
793 1011 -27  1011 793 -48
793 1037 -27  1037 793 -96
793 1044 -27  1044 793 -69
793 1065 -27  1065 793 -1
793 1080 -27  1080 793 -64
793 1111 -27  1111 793 -35
793 1125 -27  1125 793 -72
793 1149 -27  1149 793 -57
793 1175 -27  1175 793 -37
793 1181 -27  1181 793 -33
793 1200 -27  1200 793 -6
793 1228 -27  1228 793 -90
793 1242 -27  1242 793 -38
793 1277 -27  1277 793 -78
793 1281 -27  1281 793 -76
793 1300 -27  1300 793 -2
793 1339 -27  1339 793 -11
793 1350 -27  1350 793 -44
793 1363 -27  1363 793 -84
793 1381 -27  1381 793 -98
793 1409 -27  1409 793 -21
793 1438 -27  1438 793 -60
793 1441 -27  1441 793 -80
793 1471 -27  1471 793 -10
793 1495 -27  1495 793 -33
793 1503 -27  1503 793 -91
793 1525 -27  1525 793 -43
793 1544 -27  1544 793 -31
793 1565 -27  1565 793 -91
793 1595 -27  1595 793 -58
793 1614 -27  1614 793 -68
793 1639 -27  1639 793 -19
793 1652 -27  1652 793 -83
793 1665 -27  1665 793 -76
793 1682 -27  1682 793 -42
793 1703 -27  1703 793 -4
793 1720 -27  1720 793 -51
793 1754 -27  1754 793 -72
793 1770 -27  1770 793 -95
793 1795 -27  1795 793 -90
793 1806 -27  1806 793 -34
793 1830 -27  1830 793 -92
793 1852 -27  1852 793 -28
793 1879 -27  1879 793 -83
793 1888 -27  1888 793 -32
793 1907 -27  1907 793 -15
793 1938 -27  1938 793 -12
793 1941 -27  1941 793 -99
793 1967 -27  1967 793 -96
793 1982 -27  1982 793 -15
800 838 -10  838 800 -45
800 857 -10  857 800 -63
800 864 -10  864 800 -39
800 884 -10  884 800 -20
800 915 -10  915 800 -20
800 938 -10  938 800 -85
800 940 -10  940 800 -44
800 972 -10  972 800 -96
800 990 -10  990 800 -3
800 1011 -10  1011 800 -48
800 1037 -10  1037 800 -96
800 1044 -10  1044 800 -69
800 1065 -10  1065 800 -1
800 1080 -10  1080 800 -64
800 1111 -10  1111 800 -35
800 1125 -10  1125 800 -72
800 1149 -10  1149 800 -57
800 1175 -10  1175 800 -37
800 1181 -10  1181 800 -33
800 1200 -10  1200 800 -6
800 1228 -10  1228 800 -90
800 1242 -10  1242 800 -38
800 1277 -10  1277 800 -78
800 1281 -10  1281 800 -76
800 1300 -10  1300 800 -2
800 1339 -10  1339 800 -11
800 1350 -10  1350 800 -44
800 1363 -10  1363 800 -84
800 1381 -10  1381 800 -98
800 1409 -10  1409 800 -21
800 1438 -10  1438 800 -60
800 1441 -10  1441 800 -80
800 1471 -10  1471 800 -10
800 1495 -10  1495 800 -33
800 1503 -10  1503 800 -91
800 1525 -10  1525 800 -43
800 1544 -10  1544 800 -31
800 1565 -10  1565 800 -91
800 1595 -10  1595 800 -58
800 1614 -10  1614 800 -68
800 1639 -10  1639 800 -19
800 1652 -10  1652 800 -83
800 1665 -10  1665 800 -76
800 1682 -10  1682 800 -42
800 1703 -10  1703 800 -4
800 1720 -10  1720 800 -51
800 1754 -10  1754 800 -72
800 1770 -10  1770 800 -95
800 1795 -10  1795 800 -90
800 1806 -10  1806 800 -34
800 1830 -10  1830 800 -92
800 1852 -10  1852 800 -28
800 1879 -10  1879 800 -83
800 1888 -10  1888 800 -32
800 1907 -10  1907 800 -15
800 1938 -10  1938 800 -12
800 1941 -10  1941 800 -99
800 1967 -10  1967 800 -96
800 1982 -10  1982 800 -15
838 857 -45  857 838 -63
838 864 -45  864 838 -39
838 884 -45  884 838 -20
838 915 -45  915 838 -20
838 938 -45  938 838 -85
838 940 -45  940 838 -44
838 972 -45  972 838 -96
838 990 -45  990 838 -3
838 1011 -45  1011 838 -48
838 1037 -45  1037 838 -96
838 1044 -45  1044 838 -69
838 1065 -45  1065 838 -1
838 1080 -45  1080 838 -64
838 1111 -45  1111 838 -35
838 1125 -45  1125 838 -72
838 1149 -45  1149 838 -57
838 1175 -45  1175 838 -37
838 1181 -45  1181 838 -33
838 1200 -45  1200 838 -6
838 1228 -45  1228 838 -90
838 1242 -45  1242 838 -38
838 1277 -45  1277 838 -78
838 1281 -45  1281 838 -76
838 1300 -45  1300 838 -2
838 1339 -45  1339 838 -11
838 1350 -45  1350 838 -44
838 1363 -45  1363 838 -84
838 1381 -45  1381 838 -98
838 1409 -45  1409 838 -21
838 1438 -45  1438 838 -60
838 1441 -45  1441 838 -80
838 1471 -45  1471 838 -10
838 1495 -45  1495 838 -33
838 1503 -45  1503 838 -91
838 1525 -45  1525 838 -43
838 1544 -45  1544 838 -31
838 1565 -45  1565 838 -91
838 1595 -45  1595 838 -58
838 1614 -45  1614 838 -68
838 1639 -45  1639 838 -19
838 1652 -45  1652 838 -83
838 1665 -45  1665 838 -76
838 1682 -45  1682 838 -42
838 1703 -45  1703 838 -4
838 1720 -45  1720 838 -51
838 1754 -45  1754 838 -72
838 1770 -45  1770 838 -95
838 1795 -45  1795 838 -90
838 1806 -45  1806 838 -34
838 1830 -45  1830 838 -92
838 1852 -45  1852 838 -28
838 1879 -45  1879 838 -83
838 1888 -45  1888 838 -32
838 1907 -45  1907 838 -15
838 1938 -45  1938 838 -12
838 1941 -45  1941 838 -99
838 1967 -45  1967 838 -96
838 1982 -45  1982 838 -15
857 864 -63  864 857 -39
857 884 -63  884 857 -20
857 915 -63  915 857 -20
857 938 -63  938 857 -85
857 940 -63  940 857 -44
857 972 -63  972 857 -96
857 990 -63  990 857 -3
857 1011 -63  1011 857 -48
857 1037 -63  1037 857 -96
857 1044 -63  1044 857 -69
857 1065 -63  1065 857 -1
857 1080 -63  1080 857 -64
857 1111 -63  1111 857 -35
857 1125 -63  1125 857 -72
857 1149 -63  1149 857 -57
857 1175 -63  1175 857 -37
857 1181 -63  1181 857 -33
857 1200 -63  1200 857 -6
857 1228 -63  1228 857 -90
857 1242 -63  1242 857 -38
857 1277 -63  1277 857 -78
857 1281 -63  1281 857 -76
857 1300 -63  1300 857 -2
857 1339 -63  1339 857 -11
857 1350 -63  1350 857 -44
857 1363 -63  1363 857 -84
857 1381 -63  1381 857 -98
857 1409 -63  1409 857 -21
857 1438 -63  1438 857 -60
857 1441 -63  1441 857 -80
857 1471 -63  1471 857 -10
857 1495 -63  1495 857 -33
857 1503 -63  1503 857 -91
857 1525 -63  1525 857 -43
857 1544 -63  1544 857 -31
857 1565 -63  1565 857 -91
857 1595 -63  1595 857 -58
857 1614 -63  1614 857 -68
857 1639 -63  1639 857 -19
857 1652 -63  1652 857 -83
857 1665 -63  1665 857 -76
857 1682 -63  1682 857 -42
857 1703 -63  1703 857 -4
857 1720 -63  1720 857 -51
857 1754 -63  1754 857 -72
857 1770 -63  1770 857 -95
857 1795 -63  1795 857 -90
857 1806 -63  1806 857 -34
857 1830 -63  1830 857 -92
857 1852 -63  1852 857 -28
857 1879 -63  1879 857 -83
857 1888 -63  1888 857 -32
857 1907 -63  1907 857 -15
857 1938 -63  1938 857 -12
857 1941 -63  1941 857 -99
857 1967 -63  1967 857 -96
857 1982 -63  1982 857 -15
864 884 -39  884 864 -20
864 915 -39  915 864 -20
864 938 -39  938 864 -85
864 940 -39  940 864 -44
864 972 -39  972 864 -96
864 990 -39  990 864 -3
864 1011 -39  1011 864 -48
864 1037 -39  1037 864 -96
864 1044 -39  1044 864 -69
864 1065 -39  1065 864 -1
864 1080 -39  1080 864 -64
864 1111 -39  1111 864 -35
864 1125 -39  1125 864 -72
864 1149 -39  1149 864 -57
864 1175 -39  1175 864 -37
864 1181 -39  1181 864 -33
864 1200 -39  1200 864 -6
864 1228 -39  1228 864 -90
864 1242 -39  1242 864 -38
864 1277 -39  1277 864 -78
864 1281 -39  1281 864 -76
864 1300 -39  1300 864 -2
864 1339 -39  1339 864 -11
864 1350 -39  1350 864 -44
864 1363 -39  1363 864 -84
864 1381 -39  1381 864 -98
864 1409 -39  1409 864 -21
864 1438 -39  1438 864 -60
864 1441 -39  1441 864 -80
864 1471 -39  1471 864 -10
864 1495 -39  1495 864 -33
864 1503 -39  1503 864 -91
864 1525 -39  1525 864 -43
864 1544 -39  1544 864 -31
864 1565 -39  1565 864 -91
864 1595 -39  1595 864 -58
864 1614 -39  1614 864 -68
864 1639 -39  1639 864 -19
864 1652 -39  1652 864 -83
864 1665 -39  1665 864 -76
864 1682 -39  1682 864 -42
864 1703 -39  1703 864 -4
864 1720 -39  1720 864 -51
864 1754 -39  1754 864 -72
864 1770 -39  1770 864 -95
864 1795 -39  1795 864 -90
864 1806 -39  1806 864 -34
864 1830 -39  1830 864 -92
864 1852 -39  1852 864 -28
864 1879 -39  1879 864 -83
864 1888 -39  1888 864 -32
864 1907 -39  1907 864 -15
864 1938 -39  1938 864 -12
864 1941 -39  1941 864 -99
864 1967 -39  1967 864 -96
864 1982 -39  1982 864 -15
884 915 -20  915 884 -20
884 938 -20  938 884 -85
884 940 -20  940 884 -44
884 972 -20  972 884 -96
884 990 -20  990 884 -3
884 1011 -20  1011 884 -48
884 1037 -20  1037 884 -96
884 1044 -20  1044 884 -69
884 1065 -20  1065 884 -1
884 1080 -20  1080 884 -64
884 1111 -20  1111 884 -35
884 1125 -20  1125 884 -72
884 1149 -20  1149 884 -57
884 1175 -20  1175 884 -37
884 1181 -20  1181 884 -33
884 1200 -20  1200 884 -6
884 1228 -20  1228 884 -90
884 1242 -20  1242 884 -38
884 1277 -20  1277 884 -78
884 1281 -20  1281 884 -76
884 1300 -20  1300 884 -2
884 1339 -20  1339 884 -11
884 1350 -20  1350 884 -44
884 1363 -20  1363 884 -84
884 1381 -20  1381 884 -98
884 1409 -20  1409 884 -21
884 1438 -20  1438 884 -60
884 1441 -20  1441 884 -80
884 1471 -20  1471 884 -10
884 1495 -20  1495 884 -33
884 1503 -20  1503 884 -91
884 1525 -20  1525 884 -43
884 1544 -20  1544 884 -31
884 1565 -20  1565 884 -91
884 1595 -20  1595 884 -58
884 1614 -20  1614 884 -68
884 1639 -20  1639 884 -19
884 1652 -20  1652 884 -83
884 1665 -20  1665 884 -76
884 1682 -20  1682 884 -42
884 1703 -20  1703 884 -4
884 1720 -20  1720 884 -51
884 1754 -20  1754 884 -72
884 1770 -20  1770 884 -95
884 1795 -20  1795 884 -90
884 1806 -20  1806 884 -34
884 1830 -20  1830 884 -92
884 1852 -20  1852 884 -28
884 1879 -20  1879 884 -83
884 1888 -20  1888 884 -32
884 1907 -20  1907 884 -15
884 1938 -20  1938 884 -12
884 1941 -20  1941 884 -99
884 1967 -20  1967 884 -96
884 1982 -20  1982 884 -15
915 938 -20  938 915 -85
915 940 -20  940 915 -44
915 972 -20  972 915 -96
915 990 -20  990 915 -3
915 1011 -20  1011 915 -48
915 1037 -20  1037 915 -96
