variables: 450
145 412 -1  412 145 -8
145 429 -1  429 145 -37
145 435 -1  435 145 -4
159 175 -46  175 159 -24
159 188 -46  188 159 -80
159 209 -46  209 159 -97
159 211 -46  211 159 -88
159 230 -46  230 159 -71
159 253 -46  253 159 -44
159 262 -46  262 159 -34
159 272 -46  272 159 -3
159 288 -46  288 159 -44
159 308 -46  308 159 -66
159 319 -46  319 159 -70
159 337 -46  337 159 -83
159 346 -46  346 159 -69
159 361 -46  361 159 -21
159 375 -46  375 159 -31
159 402 -46  402 159 -54
159 412 -46  412 159 -8
159 429 -46  429 159 -37
159 435 -46  435 159 -4
175 188 -24  188 175 -80
175 209 -24  209 175 -97
175 211 -24  211 175 -88
175 230 -24  230 175 -71
175 253 -24  253 175 -44
175 262 -24  262 175 -34
175 272 -24  272 175 -3
175 288 -24  288 175 -44
175 308 -24  308 175 -66
175 319 -24  319 175 -70
175 337 -24  337 175 -83
175 346 -24  346 175 -69
175 361 -24  361 175 -21
175 375 -24  375 175 -31
175 402 -24  402 175 -54
175 412 -24  412 175 -8
175 429 -24  429 175 -37
175 435 -24  435 175 -4
188 209 -80  209 188 -97
188 211 -80  211 188 -88
188 230 -80  230 188 -71
188 253 -80  253 188 -44
188 262 -80  262 188 -34
188 272 -80  272 188 -3
188 288 -80  288 188 -44
188 308 -80  308 188 -66
188 319 -80  319 188 -70
188 337 -80  337 188 -83
188 346 -80  346 188 -69
188 361 -80  361 188 -21
188 375 -80  375 188 -31
188 402 -80  402 188 -54
188 412 -80  412 188 -8
188 429 -80  429 188 -37
188 435 -80  435 188 -4
209 211 -97  211 209 -88
209 230 -97  230 209 -71
209 253 -97  253 209 -44
209 262 -97  262 209 -34
209 272 -97  272 209 -3
209 288 -97  288 209 -44
209 308 -97  308 209 -66
209 319 -97  319 209 -70
209 337 -97  337 209 -83
209 346 -97  346 209 -69
209 361 -97  361 209 -21
209 375 -97  375 209 -31
209 402 -97  402 209 -54
209 412 -97  412 209 -8
209 429 -97  429 209 -37
209 435 -97  435 209 -4
211 230 -88  230 211 -71
211 253 -88  253 211 -44
211 262 -88  262 211 -34
211 272 -88  272 211 -3
211 288 -88  288 211 -44
211 308 -88  308 211 -66
211 319 -88  319 211 -70
211 337 -88  337 211 -83
211 346 -88  346 211 -69
211 361 -88  361 211 -21
211 375 -88  375 211 -31
211 402 -88  402 211 -54
211 412 -88  412 211 -8
211 429 -88  429 211 -37
211 435 -88  435 211 -4
230 253 -71  253 230 -44
230 262 -71  262 230 -34
230 272 -71  272 230 -3
230 288 -71  288 230 -44
230 308 -71  308 230 -66
230 319 -71  319 230 -70
230 337 -71  337 230 -83
230 346 -71  346 230 -69
230 361 -71  361 230 -21
230 375 -71  375 230 -31
230 402 -71  402 230 -54
230 412 -71  412 230 -8
230 429 -71  429 230 -37
230 435 -71  435 230 -4
253 262 -44  262 253 -34
253 272 -44  272 253 -3
253 288 -44  288 253 -44
253 308 -44  308 253 -66
253 319 -44  319 253 -70
253 337 -44  337 253 -83
253 346 -44  346 253 -69
253 361 -44  361 253 -21
253 375 -44  375 253 -31
253 402 -44  402 253 -54
253 412 -44  412 253 -8
253 429 -44  429 253 -37
253 435 -44  435 253 -4
262 272 -34  272 262 -3
262 288 -34  288 262 -44
262 308 -34  308 262 -66
262 319 -34  319 262 -70
262 337 -34  337 262 -83
262 346 -34  346 262 -69
262 361 -34  361 262 -21
262 375 -34  375 262 -31
262 402 -34  402 262 -54
262 412 -34  412 262 -8
262 429 -34  429 262 -37
262 435 -34  435 262 -4
272 288 -3  288 272 -44
272 308 -3  308 272 -66
272 319 -3  319 272 -70
272 337 -3  337 272 -83
272 346 -3  346 272 -69
272 361 -3  361 272 -21
272 375 -3  375 272 -31
272 402 -3  402 272 -54
272 412 -3  412 272 -8
272 429 -3  429 272 -37
272 435 -3  435 272 -4
288 308 -44  308 288 -66
288 319 -44  319 288 -70
288 337 -44  337 288 -83
288 346 -44  346 288 -69
288 361 -44  361 288 -21
288 375 -44  375 288 -31
288 402 -44  402 288 -54
288 412 -44  412 288 -8
288 429 -44  429 288 -37
288 435 -44  435 288 -4
308 319 -66  319 308 -70
308 337 -66  337 308 -83
308 346 -66  346 308 -69
308 361 -66  361 308 -21
308 375 -66  375 308 -31
308 402 -66  402 308 -54
308 412 -66  412 308 -8
308 429 -66  429 308 -37
308 435 -66  435 308 -4
319 337 -70  337 319 -83
319 346 -70  346 319 -69
319 361 -70  361 319 -21
319 375 -70  375 319 -31
319 402 -70  402 319 -54
319 412 -70  412 319 -8
319 429 -70  429 319 -37
319 435 -70  435 319 -4
337 346 -83  346 337 -69
337 361 -83  361 337 -21
337 375 -83  375 337 -31
337 402 -83  402 337 -54
337 412 -83  412 337 -8
337 429 -83  429 337 -37
337 435 -83  435 337 -4
346 361 -69  361 346 -21
346 375 -69  375 346 -31
346 402 -69  402 346 -54
346 412 -69  412 346 -8
346 429 -69  429 346 -37
346 435 -69  435 346 -4
361 375 -21  375 361 -31
361 402 -21  402 361 -54
361 412 -21  412 361 -8
361 429 -21  429 361 -37
361 435 -21  435 361 -4
375 402 -31  402 375 -54
375 412 -31  412 375 -8
375 429 -31  429 375 -37
375 435 -31  435 375 -4
402 412 -54  412 402 -8
402 429 -54  429 402 -37
402 435 -54  435 402 -4
412 429 -8  429 412 -37
412 435 -8  435 412 -4
429 435 -37  435 429 -4
1 29 -27  29 1 -37
1 36 -27  36 1 -26
1 53 -27  53 1 -19
1 63 -27  63 1 -22
1 83 -27  83 1 -23
1 94 -27  94 1 -25
1 117 -27  117 1 -11
1 134 -27  134 1 -15
1 144 -27  144 1 -93
1 153 -27  153 1 -23
1 174 -27  174 1 -20
1 194 -27  194 1 -50
1 207 -27  207 1 -72
1 210 -27  210 1 -35
1 232 -27  232 1 -35
1 244 -27  244 1 -89
1 260 -27  260 1 -42
1 276 -27  276 1 -50
1 297 -27  297 1 -10
1 303 -27  303 1 -70
1 320 -27  320 1 -94
1 336 -27  336 1 -24
1 353 -27  353 1 -99
1 371 -27  371 1 -52
1 384 -27  384 1 -83
1 395 -27  395 1 -79
1 414 -27  414 1 -57
1 431 -27  431 1 -81
1 447 -27  447 1 -78
29 36 -37  36 29 -26
29 53 -37  53 29 -19
29 63 -37  63 29 -22
29 83 -37  83 29 -23
29 94 -37  94 29 -25
29 117 -37  117 29 -11
29 134 -37  134 29 -15
29 144 -37  144 29 -93
29 153 -37  153 29 -23
29 174 -37  174 29 -20
29 194 -37  194 29 -50
29 207 -37  207 29 -72
29 210 -37  210 29 -35
29 232 -37  232 29 -35
29 244 -37  244 29 -89
29 260 -37  260 29 -42
29 276 -37  276 29 -50
29 297 -37  297 29 -10
29 303 -37  303 29 -70
29 320 -37  320 29 -94
29 336 -37  336 29 -24
29 353 -37  353 29 -99
29 371 -37  371 29 -52
29 384 -37  384 29 -83
29 395 -37  395 29 -79
29 414 -37  414 29 -57
29 431 -37  431 29 -81
29 447 -37  447 29 -78
36 53 -26  53 36 -19
36 63 -26  63 36 -22
36 83 -26  83 36 -23
36 94 -26  94 36 -25
36 117 -26  117 36 -11
36 134 -26  134 36 -15
36 144 -26  144 36 -93
36 153 -26  153 36 -23
36 174 -26  174 36 -20
36 194 -26  194 36 -50
36 207 -26  207 36 -72
36 210 -26  210 36 -35
36 232 -26  232 36 -35
36 244 -26  244 36 -89
36 260 -26  260 36 -42
36 276 -26  276 36 -50
36 297 -26  297 36 -10
36 303 -26  303 36 -70
36 320 -26  320 36 -94
36 336 -26  336 36 -24
36 353 -26  353 36 -99
36 371 -26  371 36 -52
36 384 -26  384 36 -83
36 395 -26  395 36 -79
36 414 -26  414 36 -57
36 431 -26  431 36 -81
36 447 -26  447 36 -78
53 63 -19  63 53 -22
53 83 -19  83 53 -23
53 94 -19  94 53 -25
53 117 -19  117 53 -11
53 134 -19  134 53 -15
53 144 -19  144 53 -93
53 153 -19  153 53 -23
53 174 -19  174 53 -20
53 194 -19  194 53 -50
53 207 -19  207 53 -72
53 210 -19  210 53 -35
53 232 -19  232 53 -35
53 244 -19  244 53 -89
53 260 -19  260 53 -42
53 276 -19  276 53 -50
53 297 -19  297 53 -10
53 303 -19  303 53 -70
53 320 -19  320 53 -94
53 336 -19  336 53 -24
53 353 -19  353 53 -99
53 371 -19  371 53 -52
53 384 -19  384 53 -83
53 395 -19  395 53 -79
53 414 -19  414 53 -57
53 431 -19  431 53 -81
53 447 -19  447 53 -78
63 83 -22  83 63 -23
63 94 -22  94 63 -25
63 117 -22  117 63 -11
63 134 -22  134 63 -15
63 144 -22  144 63 -93
63 153 -22  153 63 -23
63 174 -22  174 63 -20
63 194 -22  194 63 -50
63 207 -22  207 63 -72
63 210 -22  210 63 -35
63 232 -22  232 63 -35
63 244 -22  244 63 -89
63 260 -22  260 63 -42
63 276 -22  276 63 -50
63 297 -22  297 63 -10
63 303 -22  303 63 -70
63 320 -22  320 63 -94
63 336 -22  336 63 -24
63 353 -22  353 63 -99
63 371 -22  371 63 -52
63 384 -22  384 63 -83
63 395 -22  395 63 -79
63 414 -22  414 63 -57
63 431 -22  431 63 -81
63 447 -22  447 63 -78
83 94 -23  94 83 -25
83 117 -23  117 83 -11
83 134 -23  134 83 -15
83 144 -23  144 83 -93
83 153 -23  153 83 -23
83 174 -23  174 83 -20
83 194 -23  194 83 -50
83 207 -23  207 83 -72
83 210 -23  210 83 -35
83 232 -23  232 83 -35
83 244 -23  244 83 -89
83 260 -23  260 83 -42
83 276 -23  276 83 -50
83 297 -23  297 83 -10
83 303 -23  303 83 -70
83 320 -23  320 83 -94
83 336 -23  336 83 -24
83 353 -23  353 83 -99
83 371 -23  371 83 -52
83 384 -23  384 83 -83
83 395 -23  395 83 -79
83 414 -23  414 83 -57
83 431 -23  431 83 -81
83 447 -23  447 83 -78
94 117 -25  117 94 -11
94 134 -25  134 94 -15
94 144 -25  144 94 -93
94 153 -25  153 94 -23
94 174 -25  174 94 -20
94 194 -25  194 94 -50
94 207 -25  207 94 -72
94 210 -25  210 94 -35
94 232 -25  232 94 -35
94 244 -25  244 94 -89
94 260 -25  260 94 -42
94 276 -25  276 94 -50
94 297 -25  297 94 -10
94 303 -25  303 94 -70
94 320 -25  320 94 -94
94 336 -25  336 94 -24
94 353 -25  353 94 -99
94 371 -25  371 94 -52
94 384 -25  384 94 -83
94 395 -25  395 94 -79
94 414 -25  414 94 -57
94 431 -25  431 94 -81
94 447 -25  447 94 -78
117 134 -11  134 117 -15
117 144 -11  144 117 -93
117 153 -11  153 117 -23
117 174 -11  174 117 -20
117 194 -11  194 117 -50
117 207 -11  207 117 -72
117 210 -11  210 117 -35
117 232 -11  232 117 -35
117 244 -11  244 117 -89
117 260 -11  260 117 -42
117 276 -11  276 117 -50
117 297 -11  297 117 -10
117 303 -11  303 117 -70
117 320 -11  320 117 -94
117 336 -11  336 117 -24
117 353 -11  353 117 -99
117 371 -11  371 117 -52
117 384 -11  384 117 -83
117 395 -11  395 117 -79
117 414 -11  414 117 -57
117 431 -11  431 117 -81
117 447 -11  447 117 -78
134 144 -15  144 134 -93
134 153 -15  153 134 -23
134 174 -15  174 134 -20
134 194 -15  194 134 -50
134 207 -15  207 134 -72
134 210 -15  210 134 -35
134 232 -15  232 134 -35
134 244 -15  244 134 -89
134 260 -15  260 134 -42
134 276 -15  276 134 -50
134 297 -15  297 134 -10
134 303 -15  303 134 -70
134 320 -15  320 134 -94
134 336 -15  336 134 -24
134 353 -15  353 134 -99
134 371 -15  371 134 -52
134 384 -15  384 134 -83
134 395 -15  395 134 -79
134 414 -15  414 134 -57
134 431 -15  431 134 -81
134 447 -15  447 134 -78
144 153 -93  153 144 -23
144 174 -93  174 144 -20
144 194 -93  194 144 -50
144 207 -93  207 144 -72
144 210 -93  210 144 -35
144 232 -93  232 144 -35
144 244 -93  244 144 -89
144 260 -93  260 144 -42
144 276 -93  276 144 -50
144 297 -93  297 144 -10
144 303 -93  303 144 -70
144 320 -93  320 144 -94
144 336 -93  336 144 -24
144 353 -93  353 144 -99
144 371 -93  371 144 -52
144 384 -93  384 144 -83
144 395 -93  395 144 -79
144 414 -93  414 144 -57
144 431 -93  431 144 -81
144 447 -93  447 144 -78
153 174 -23  174 153 -20
153 194 -23  194 153 -50
153 207 -23  207 153 -72
153 210 -23  210 153 -35
153 232 -23  232 153 -35
153 244 -23  244 153 -89
153 260 -23  260 153 -42
153 276 -23  276 153 -50
153 297 -23  297 153 -10
153 303 -23  303 153 -70
153 320 -23  320 153 -94
153 336 -23  336 153 -24
153 353 -23  353 153 -99
153 371 -23  371 153 -52
153 384 -23  384 153 -83
153 395 -23  395 153 -79
153 414 -23  414 153 -57
153 431 -23  431 153 -81
153 447 -23  447 153 -78
174 194 -20  194 174 -50
174 207 -20  207 174 -72
174 210 -20  210 174 -35
174 232 -20  232 174 -35
174 244 -20  244 174 -89
174 260 -20  260 174 -42
174 276 -20  276 174 -50
174 297 -20  297 174 -10
174 303 -20  303 174 -70
174 320 -20  320 174 -94
174 336 -20  336 174 -24
174 353 -20  353 174 -99
174 371 -20  371 174 -52
174 384 -20  384 174 -83
174 395 -20  395 174 -79
174 414 -20  414 174 -57
174 431 -20  431 174 -81
174 447 -20  447 174 -78
194 207 -50  207 194 -72
194 210 -50  210 194 -35
194 232 -50  232 194 -35
194 244 -50  244 194 -89
194 260 -50  260 194 -42
194 276 -50  276 194 -50
194 297 -50  297 194 -10
194 303 -50  303 194 -70
194 320 -50  320 194 -94
194 336 -50  336 194 -24
194 353 -50  353 194 -99
194 371 -50  371 194 -52
194 384 -50  384 194 -83
194 395 -50  395 194 -79
194 414 -50  414 194 -57
194 431 -50  431 194 -81
194 447 -50  447 194 -78
207 210 -72  210 207 -35
207 232 -72  232 207 -35
207 244 -72  244 207 -89
207 260 -72  260 207 -42
207 276 -72  276 207 -50
207 297 -72  297 207 -10
207 303 -72  303 207 -70
207 320 -72  320 207 -94
207 336 -72  336 207 -24
207 353 -72  353 207 -99
207 371 -72  371 207 -52
207 384 -72  384 207 -83
207 395 -72  395 207 -79
207 414 -72  414 207 -57
207 431 -72  431 207 -81
207 447 -72  447 207 -78
210 232 -35  232 210 -35
210 244 -35  244 210 -89
210 260 -35  260 210 -42
210 276 -35  276 210 -50
210 297 -35  297 210 -10
210 303 -35  303 210 -70
210 320 -35  320 210 -94
210 336 -35  336 210 -24
210 353 -35  353 210 -99
210 371 -35  371 210 -52
210 384 -35  384 210 -83
210 395 -35  395 210 -79
210 414 -35  414 210 -57
210 431 -35  431 210 -81
210 447 -35  447 210 -78
232 244 -35  244 232 -89
232 260 -35  260 232 -42
232 276 -35  276 232 -50
232 297 -35  297 232 -10
232 303 -35  303 232 -70
232 320 -35  320 232 -94
232 336 -35  336 232 -24
232 353 -35  353 232 -99
232 371 -35  371 232 -52
232 384 -35  384 232 -83
232 395 -35  395 232 -79
232 414 -35  414 232 -57
232 431 -35  431 232 -81
232 447 -35  447 232 -78
244 260 -89  260 244 -42
244 276 -89  276 244 -50
244 297 -89  297 244 -10
244 303 -89  303 244 -70
244 320 -89  320 244 -94
244 336 -89  336 244 -24
244 353 -89  353 244 -99
244 371 -89  371 244 -52
244 384 -89  384 244 -83
244 395 -89  395 244 -79
244 414 -89  414 244 -57
244 431 -89  431 244 -81
244 447 -89  447 244 -78
260 276 -42  276 260 -50
260 297 -42  297 260 -10
260 303 -42  303 260 -70
260 320 -42  320 260 -94
260 336 -42  336 260 -24
260 353 -42  353 260 -99
260 371 -42  371 260 -52
260 384 -42  384 260 -83
260 395 -42  395 260 -79
260 414 -42  414 260 -57
260 431 -42  431 260 -81
260 447 -42  447 260 -78
276 297 -50  297 276 -10
276 303 -50  303 276 -70
276 320 -50  320 276 -94
276 336 -50  336 276 -24
276 353 -50  353 276 -99
276 371 -50  371 276 -52
276 384 -50  384 276 -83
276 395 -50  395 276 -79
276 414 -50  414 276 -57
276 431 -50  431 276 -81
276 447 -50  447 276 -78
297 303 -10  303 297 -70
297 320 -10  320 297 -94
297 336 -10  336 297 -24
297 353 -10  353 297 -99
297 371 -10  371 297 -52
297 384 -10  384 297 -83
297 395 -10  395 297 -79
297 414 -10  414 297 -57
297 431 -10  431 297 -81
297 447 -10  447 297 -78
303 320 -70  320 303 -94
303 336 -70  336 303 -24
303 353 -70  353 303 -99
303 371 -70  371 303 -52
303 384 -70  384 303 -83
303 395 -70  395 303 -79
303 414 -70  414 303 -57
303 431 -70  431 303 -81
303 447 -70  447 303 -78
320 336 -94  336 320 -24
320 353 -94  353 320 -99
320 371 -94  371 320 -52
320 384 -94  384 320 -83
320 395 -94  395 320 -79
320 414 -94  414 320 -57
320 431 -94  431 320 -81
320 447 -94  447 320 -78
336 353 -24  353 336 -99
336 371 -24  371 336 -52
336 384 -24  384 336 -83
336 395 -24  395 336 -79
336 414 -24  414 336 -57
336 431 -24  431 336 -81
336 447 -24  447 336 -78
353 371 -99  371 353 -52
353 384 -99  384 353 -83
353 395 -99  395 353 -79
353 414 -99  414 353 -57
353 431 -99  431 353 -81
353 447 -99  447 353 -78
371 384 -52  384 371 -83
371 395 -52  395 371 -79
371 414 -52  414 371 -57
371 431 -52  431 371 -81
371 447 -52  447 371 -78
384 395 -83  395 384 -79
384 414 -83  414 384 -57
384 431 -83  431 384 -81
384 447 -83  447 384 -78
395 414 -79  414 395 -57
395 431 -79  431 395 -81
395 447 -79  447 395 -78
414 431 -57  431 414 -81
414 447 -57  447 414 -78
431 447 -81  447 431 -78
13 23 -9  23 13 -62
13 30 -9  30 13 -87
13 57 -9  57 13 -19
13 60 -9  60 13 -10
13 86 -9  86 13 -64
13 91 -9  91 13 -1
13 105 -9  105 13 -14
13 123 -9  123 13 -32
13 143 -9  143 13 -2
13 156 -9  156 13 -35
13 177 -9  177 13 -34
13 185 -9  185 13 -55
13 201 -9  201 13 -33
13 224 -9  224 13 -99
13 239 -9  239 13 -17
13 243 -9  243 13 -80
13 256 -9  256 13 -40
13 270 -9  270 13 -96
13 286 -9  286 13 -91
13 301 -9  301 13 -15
13 328 -9  328 13 -49
13 333 -9  333 13 -60
13 354 -9  354 13 -13
13 366 -9  366 13 -66
13 377 -9  377 13 -68
13 393 -9  393 13 -54
13 411 -9  411 13 -61
13 433 -9  433 13 -12
13 446 -9  446 13 -75
23 30 -62  30 23 -87
23 57 -62  57 23 -19
23 60 -62  60 23 -10
23 86 -62  86 23 -64
23 91 -62  91 23 -1
23 105 -62  105 23 -14
23 123 -62  123 23 -32
23 143 -62  143 23 -2
23 156 -62  156 23 -35
23 177 -62  177 23 -34
23 185 -62  185 23 -55
23 201 -62  201 23 -33
23 224 -62  224 23 -99
23 239 -62  239 23 -17
23 243 -62  243 23 -80
23 256 -62  256 23 -40
23 270 -62  270 23 -96
23 286 -62  286 23 -91
23 301 -62  301 23 -15
23 328 -62  328 23 -49
23 333 -62  333 23 -60
23 354 -62  354 23 -13
23 366 -62  366 23 -66
23 377 -62  377 23 -68
23 393 -62  393 23 -54
23 411 -62  411 23 -61
23 433 -62  433 23 -12
23 446 -62  446 23 -75
30 57 -87  57 30 -19
30 60 -87  60 30 -10
30 86 -87  86 30 -64
30 91 -87  91 30 -1
30 105 -87  105 30 -14
30 123 -87  123 30 -32
30 143 -87  143 30 -2
30 156 -87  156 30 -35
30 177 -87  177 30 -34
30 185 -87  185 30 -55
30 201 -87  201 30 -33
30 224 -87  224 30 -99
30 239 -87  239 30 -17
30 243 -87  243 30 -80
30 256 -87  256 30 -40
30 270 -87  270 30 -96
30 286 -87  286 30 -91
30 301 -87  301 30 -15
30 328 -87  328 30 -49
30 333 -87  333 30 -60
30 354 -87  354 30 -13
30 366 -87  366 30 -66
30 377 -87  377 30 -68
30 393 -87  393 30 -54
30 411 -87  411 30 -61
30 433 -87  433 30 -12
30 446 -87  446 30 -75
57 60 -19  60 57 -10
57 86 -19  86 57 -64
57 91 -19  91 57 -1
57 105 -19  105 57 -14
57 123 -19  123 57 -32
57 143 -19  143 57 -2
57 156 -19  156 57 -35
57 177 -19  177 57 -34
57 185 -19  185 57 -55
57 201 -19  201 57 -33
57 224 -19  224 57 -99
57 239 -19  239 57 -17
57 243 -19  243 57 -80
57 256 -19  256 57 -40
57 270 -19  270 57 -96
57 286 -19  286 57 -91
57 301 -19  301 57 -15
57 328 -19  328 57 -49
57 333 -19  333 57 -60
57 354 -19  354 57 -13
57 366 -19  366 57 -66
57 377 -19  377 57 -68
57 393 -19  393 57 -54
57 411 -19  411 57 -61
57 433 -19  433 57 -12
57 446 -19  446 57 -75
60 86 -10  86 60 -64
60 91 -10  91 60 -1
60 105 -10  105 60 -14
60 123 -10  123 60 -32
60 143 -10  143 60 -2
60 156 -10  156 60 -35
60 177 -10  177 60 -34
60 185 -10  185 60 -55
60 201 -10  201 60 -33
60 224 -10  224 60 -99
60 239 -10  239 60 -17
60 243 -10  243 60 -80
60 256 -10  256 60 -40
60 270 -10  270 60 -96
60 286 -10  286 60 -91
60 301 -10  301 60 -15
60 328 -10  328 60 -49
60 333 -10  333 60 -60
60 354 -10  354 60 -13
60 366 -10  366 60 -66
60 377 -10  377 60 -68
60 393 -10  393 60 -54
60 411 -10  411 60 -61
60 433 -10  433 60 -12
60 446 -10  446 60 -75
86 91 -64  91 86 -1
86 105 -64  105 86 -14
86 123 -64  123 86 -32
86 143 -64  143 86 -2
86 156 -64  156 86 -35
86 177 -64  177 86 -34
86 185 -64  185 86 -55
86 201 -64  201 86 -33
86 224 -64  224 86 -99
86 239 -64  239 86 -17
86 243 -64  243 86 -80
86 256 -64  256 86 -40
86 270 -64  270 86 -96
86 286 -64  286 86 -91
86 301 -64  301 86 -15
86 328 -64  328 86 -49
86 333 -64  333 86 -60
86 354 -64  354 86 -13
86 366 -64  366 86 -66
86 377 -64  377 86 -68
86 393 -64  393 86 -54
86 411 -64  411 86 -61
86 433 -64  433 86 -12
86 446 -64  446 86 -75
91 105 -1  105 91 -14
91 123 -1  123 91 -32
91 143 -1  143 91 -2
91 156 -1  156 91 -35
91 177 -1  177 91 -34
91 185 -1  185 91 -55
91 201 -1  201 91 -33
91 224 -1  224 91 -99
91 239 -1  239 91 -17
91 243 -1  243 91 -80
91 256 -1  256 91 -40
91 270 -1  270 91 -96
91 286 -1  286 91 -91
91 301 -1  301 91 -15
91 328 -1  328 91 -49
91 333 -1  333 91 -60
91 354 -1  354 91 -13
91 366 -1  366 91 -66
91 377 -1  377 91 -68
91 393 -1  393 91 -54
91 411 -1  411 91 -61
91 433 -1  433 91 -12
91 446 -1  446 91 -75
105 123 -14  123 105 -32
105 143 -14  143 105 -2
105 156 -14  156 105 -35
105 177 -14  177 105 -34
105 185 -14  185 105 -55
105 201 -14  201 105 -33
105 224 -14  224 105 -99
105 239 -14  239 105 -17
105 243 -14  243 105 -80
105 256 -14  256 105 -40
105 270 -14  270 105 -96
105 286 -14  286 105 -91
105 301 -14  301 105 -15
105 328 -14  328 105 -49
105 333 -14  333 105 -60
105 354 -14  354 105 -13
105 366 -14  366 105 -66
105 377 -14  377 105 -68
105 393 -14  393 105 -54
105 411 -14  411 105 -61
105 433 -14  433 105 -12
105 446 -14  446 105 -75
123 143 -32  143 123 -2
123 156 -32  156 123 -35
123 177 -32  177 123 -34
123 185 -32  185 123 -55
123 201 -32  201 123 -33
123 224 -32  224 123 -99
123 239 -32  239 123 -17
123 243 -32  243 123 -80
123 256 -32  256 123 -40
123 270 -32  270 123 -96
123 286 -32  286 123 -91
123 301 -32  301 123 -15
123 328 -32  328 123 -49
123 333 -32  333 123 -60
123 354 -32  354 123 -13
123 366 -32  366 123 -66
123 377 -32  377 123 -68
123 393 -32  393 123 -54
123 411 -32  411 123 -61
123 433 -32  433 123 -12
123 446 -32  446 123 -75
143 156 -2  156 143 -35
143 177 -2  177 143 -34
143 185 -2  185 143 -55
143 201 -2  201 143 -33
143 224 -2  224 143 -99
143 239 -2  239 143 -17
143 243 -2  243 143 -80
143 256 -2  256 143 -40
143 270 -2  270 143 -96
143 286 -2  286 143 -91
143 301 -2  301 143 -15
143 328 -2  328 143 -49
143 333 -2  333 143 -60
143 354 -2  354 143 -13
143 366 -2  366 143 -66
143 377 -2  377 143 -68
143 393 -2  393 143 -54
143 411 -2  411 143 -61
143 433 -2  433 143 -12
143 446 -2  446 143 -75
156 177 -35  177 156 -34
156 185 -35  185 156 -55
156 201 -35  201 156 -33
156 224 -35  224 156 -99
156 239 -35  239 156 -17
156 243 -35  243 156 -80
156 256 -35  256 156 -40
156 270 -35  270 156 -96
156 286 -35  286 156 -91
156 301 -35  301 156 -15
156 328 -35  328 156 -49
156 333 -35  333 156 -60
156 354 -35  354 156 -13
156 366 -35  366 156 -66
156 377 -35  377 156 -68
156 393 -35  393 156 -54
156 411 -35  411 156 -61
156 433 -35  433 156 -12
156 446 -35  446 156 -75
177 185 -34  185 177 -55
177 201 -34  201 177 -33
177 224 -34  224 177 -99
177 239 -34  239 177 -17
177 243 -34  243 177 -80
177 256 -34  256 177 -40
177 270 -34  270 177 -96
177 286 -34  286 177 -91
177 301 -34  301 177 -15
177 328 -34  328 177 -49
177 333 -34  333 177 -60
177 354 -34  354 177 -13
177 366 -34  366 177 -66
177 377 -34  377 177 -68
177 393 -34  393 177 -54
177 411 -34  411 177 -61
177 433 -34  433 177 -12
177 446 -34  446 177 -75
185 201 -55  201 185 -33
185 224 -55  224 185 -99
185 239 -55  239 185 -17
185 243 -55  243 185 -80
185 256 -55  256 185 -40
185 270 -55  270 185 -96
185 286 -55  286 185 -91
185 301 -55  301 185 -15
185 328 -55  328 185 -49
185 333 -55  333 185 -60
185 354 -55  354 185 -13
185 366 -55  366 185 -66
185 377 -55  377 185 -68
185 393 -55  393 185 -54
185 411 -55  411 185 -61
185 433 -55  433 185 -12
185 446 -55  446 185 -75
201 224 -33  224 201 -99
201 239 -33  239 201 -17
201 243 -33  243 201 -80
201 256 -33  256 201 -40
201 270 -33  270 201 -96
201 286 -33  286 201 -91
201 301 -33  301 201 -15
201 328 -33  328 201 -49
201 333 -33  333 201 -60
201 354 -33  354 201 -13
201 366 -33  366 201 -66
201 377 -33  377 201 -68
201 393 -33  393 201 -54
201 411 -33  411 201 -61
201 433 -33  433 201 -12
201 446 -33  446 201 -75
224 239 -99  239 224 -17
224 243 -99  243 224 -80
224 256 -99  256 224 -40
224 270 -99  270 224 -96
224 286 -99  286 224 -91
224 301 -99  301 224 -15
224 328 -99  328 224 -49
224 333 -99  333 224 -60
224 354 -99  354 224 -13
224 366 -99  366 224 -66
224 377 -99  377 224 -68
224 393 -99  393 224 -54
224 411 -99  411 224 -61
224 433 -99  433 224 -12
224 446 -99  446 224 -75
239 243 -17  243 239 -80
239 256 -17  256 239 -40
239 270 -17  270 239 -96
239 286 -17  286 239 -91
239 301 -17  301 239 -15
239 328 -17  328 239 -49
239 333 -17  333 239 -60
239 354 -17  354 239 -13
239 366 -17  366 239 -66
239 377 -17  377 239 -68
239 393 -17  393 239 -54
239 411 -17  411 239 -61
239 433 -17  433 239 -12
239 446 -17  446 239 -75
243 256 -80  256 243 -40
243 270 -80  270 243 -96
243 286 -80  286 243 -91
243 301 -80  301 243 -15
243 328 -80  328 243 -49
243 333 -80  333 243 -60
243 354 -80  354 243 -13
243 366 -80  366 243 -66
243 377 -80  377 243 -68
243 393 -80  393 243 -54
243 411 -80  411 243 -61
243 433 -80  433 243 -12
243 446 -80  446 243 -75
256 270 -40  270 256 -96
256 286 -40  286 256 -91
256 301 -40  301 256 -15
256 328 -40  328 256 -49
256 333 -40  333 256 -60
256 354 -40  354 256 -13
256 366 -40  366 256 -66
256 377 -40  377 256 -68
256 393 -40  393 256 -54
256 411 -40  411 256 -61
256 433 -40  433 256 -12
256 446 -40  446 256 -75
270 286 -96  286 270 -91
270 301 -96  301 270 -15
