variables: 2000
73 116 -31  116 73 -57
73 135 -31  135 73 -25
73 153 -31  153 73 -12
73 171 -31  171 73 -64
73 190 -31  190 73 -68
73 203 -31  203 73 -49
73 225 -31  225 73 -95
73 253 -31  253 73 -64
73 272 -31  272 73 -21
73 290 -31  290 73 -60
73 319 -31  319 73 -14
73 327 -31  327 73 -4
73 359 -31  359 73 -78
73 370 -31  370 73 -31
73 385 -31  385 73 -39
73 403 -31  403 73 -29
73 432 -31  432 73 -69
73 451 -31  451 73 -11
73 474 -31  474 73 -53
73 481 -31  481 73 -67
73 513 -31  513 73 -82
73 522 -31  522 73 -96
73 544 -31  544 73 -59
73 574 -31  574 73 -7
73 582 -31  582 73 -77
73 614 -31  614 73 -8
73 639 -31  639 73 -8
73 656 -31  656 73 -49
73 664 -31  664 73 -59
73 690 -31  690 73 -51
73 704 -31  704 73 -97
73 725 -31  725 73 -70
73 745 -31  745 73 -44
73 774 -31  774 73 -11
73 782 -31  782 73 -80
73 816 -31  816 73 -73
73 829 -31  829 73 -23
73 849 -31  849 73 -50
73 867 -31  867 73 -97
73 899 -31  899 73 -10
73 903 -31  903 73 -8
73 926 -31  926 73 -47
73 959 -31  959 73 -57
73 979 -31  979 73 -31
73 987 -31  987 73 -56
73 1006 -31  1006 73 -6
73 1021 -31  1021 73 -95
73 1054 -31  1054 73 -89
73 1079 -31  1079 73 -90
73 1093 -31  1093 73 -83
73 1119 -31  1119 73 -74
73 1138 -31  1138 73 -66
73 1156 -31  1156 73 -7
73 1177 -31  1177 73 -78
73 1190 -31  1190 73 -96
73 1208 -31  1208 73 -70
73 1234 -31  1234 73 -60
73 1248 -31  1248 73 -89
73 1271 -31  1271 73 -17
73 1296 -31  1296 73 -77
73 1312 -31  1312 73 -12
73 1334 -31  1334 73 -49
73 1342 -31  1342 73 -91
73 1378 -31  1378 73 -26
73 1388 -31  1388 73 -93
73 1418 -31  1418 73 -47
73 1428 -31  1428 73 -82
73 1456 -31  1456 73 -25
73 1474 -31  1474 73 -61
73 1493 -31  1493 73 -96
73 1517 -31  1517 73 -56
73 1538 -31  1538 73 -12
73 1548 -31  1548 73 -12
73 1569 -31  1569 73 -59
73 1591 -31  1591 73 -79
73 1608 -31  1608 73 -26
73 1638 -31  1638 73 -72
73 1656 -31  1656 73 -86
73 1667 -31  1667 73 -4
73 1694 -31  1694 73 -4
73 1710 -31  1710 73 -3
73 1725 -31  1725 73 -29
73 1754 -31  1754 73 -74
73 1768 -31  1768 73 -20
73 1797 -31  1797 73 -98
73 1817 -31  1817 73 -48
73 1833 -31  1833 73 -34
73 1848 -31  1848 73 -22
73 1878 -31  1878 73 -43
73 1892 -31  1892 73 -71
73 1900 -31  1900 73 -49
73 1928 -31  1928 73 -98
73 1948 -31  1948 73 -73
73 1977 -31  1977 73 -3
73 1985 -31  1985 73 -84
86 116 -58  116 86 -57
86 135 -58  135 86 -25
86 153 -58  153 86 -12
86 171 -58  171 86 -64
86 190 -58  190 86 -68
86 203 -58  203 86 -49
86 225 -58  225 86 -95
86 253 -58  253 86 -64
86 272 -58  272 86 -21
86 290 -58  290 86 -60
86 319 -58  319 86 -14
86 327 -58  327 86 -4
86 359 -58  359 86 -78
86 370 -58  370 86 -31
86 385 -58  385 86 -39
86 403 -58  403 86 -29
86 432 -58  432 86 -69
86 451 -58  451 86 -11
86 474 -58  474 86 -53
86 481 -58  481 86 -67
86 513 -58  513 86 -82
86 522 -58  522 86 -96
86 544 -58  544 86 -59
86 574 -58  574 86 -7
86 582 -58  582 86 -77
86 614 -58  614 86 -8
86 639 -58  639 86 -8
86 656 -58  656 86 -49
86 664 -58  664 86 -59
86 690 -58  690 86 -51
86 704 -58  704 86 -97
86 725 -58  725 86 -70
86 745 -58  745 86 -44
86 774 -58  774 86 -11
86 782 -58  782 86 -80
86 816 -58  816 86 -73
86 829 -58  829 86 -23
86 849 -58  849 86 -50
86 867 -58  867 86 -97
86 899 -58  899 86 -10
86 903 -58  903 86 -8
86 926 -58  926 86 -47
86 959 -58  959 86 -57
86 979 -58  979 86 -31
86 987 -58  987 86 -56
86 1006 -58  1006 86 -6
86 1021 -58  1021 86 -95
86 1054 -58  1054 86 -89
86 1079 -58  1079 86 -90
86 1093 -58  1093 86 -83
86 1119 -58  1119 86 -74
86 1138 -58  1138 86 -66
86 1156 -58  1156 86 -7
86 1177 -58  1177 86 -78
86 1190 -58  1190 86 -96
86 1208 -58  1208 86 -70
86 1234 -58  1234 86 -60
86 1248 -58  1248 86 -89
86 1271 -58  1271 86 -17
86 1296 -58  1296 86 -77
86 1312 -58  1312 86 -12
86 1334 -58  1334 86 -49
86 1342 -58  1342 86 -91
86 1378 -58  1378 86 -26
86 1388 -58  1388 86 -93
86 1418 -58  1418 86 -47
86 1428 -58  1428 86 -82
86 1456 -58  1456 86 -25
86 1474 -58  1474 86 -61
86 1493 -58  1493 86 -96
86 1517 -58  1517 86 -56
86 1538 -58  1538 86 -12
86 1548 -58  1548 86 -12
86 1569 -58  1569 86 -59
86 1591 -58  1591 86 -79
86 1608 -58  1608 86 -26
86 1638 -58  1638 86 -72
86 1656 -58  1656 86 -86
86 1667 -58  1667 86 -4
86 1694 -58  1694 86 -4
86 1710 -58  1710 86 -3
86 1725 -58  1725 86 -29
86 1754 -58  1754 86 -74
86 1768 -58  1768 86 -20
86 1797 -58  1797 86 -98
86 1817 -58  1817 86 -48
86 1833 -58  1833 86 -34
86 1848 -58  1848 86 -22
86 1878 -58  1878 86 -43
86 1892 -58  1892 86 -71
86 1900 -58  1900 86 -49
86 1928 -58  1928 86 -98
86 1948 -58  1948 86 -73
86 1977 -58  1977 86 -3
86 1985 -58  1985 86 -84
116 135 -57  135 116 -25
116 153 -57  153 116 -12
116 171 -57  171 116 -64
116 190 -57  190 116 -68
116 203 -57  203 116 -49
116 225 -57  225 116 -95
116 253 -57  253 116 -64
116 272 -57  272 116 -21
116 290 -57  290 116 -60
116 319 -57  319 116 -14
116 327 -57  327 116 -4
116 359 -57  359 116 -78
116 370 -57  370 116 -31
116 385 -57  385 116 -39
116 403 -57  403 116 -29
116 432 -57  432 116 -69
116 451 -57  451 116 -11
116 474 -57  474 116 -53
116 481 -57  481 116 -67
116 513 -57  513 116 -82
116 522 -57  522 116 -96
116 544 -57  544 116 -59
116 574 -57  574 116 -7
116 582 -57  582 116 -77
116 614 -57  614 116 -8
116 639 -57  639 116 -8
116 656 -57  656 116 -49
116 664 -57  664 116 -59
116 690 -57  690 116 -51
116 704 -57  704 116 -97
116 725 -57  725 116 -70
116 745 -57  745 116 -44
116 774 -57  774 116 -11
116 782 -57  782 116 -80
116 816 -57  816 116 -73
116 829 -57  829 116 -23
116 849 -57  849 116 -50
116 867 -57  867 116 -97
116 899 -57  899 116 -10
116 903 -57  903 116 -8
116 926 -57  926 116 -47
116 959 -57  959 116 -57
116 979 -57  979 116 -31
116 987 -57  987 116 -56
116 1006 -57  1006 116 -6
116 1021 -57  1021 116 -95
116 1054 -57  1054 116 -89
116 1079 -57  1079 116 -90
116 1093 -57  1093 116 -83
116 1119 -57  1119 116 -74
116 1138 -57  1138 116 -66
116 1156 -57  1156 116 -7
116 1177 -57  1177 116 -78
116 1190 -57  1190 116 -96
116 1208 -57  1208 116 -70
116 1234 -57  1234 116 -60
116 1248 -57  1248 116 -89
116 1271 -57  1271 116 -17
116 1296 -57  1296 116 -77
116 1312 -57  1312 116 -12
116 1334 -57  1334 116 -49
116 1342 -57  1342 116 -91
116 1378 -57  1378 116 -26
116 1388 -57  1388 116 -93
116 1418 -57  1418 116 -47
116 1428 -57  1428 116 -82
116 1456 -57  1456 116 -25
116 1474 -57  1474 116 -61
116 1493 -57  1493 116 -96
116 1517 -57  1517 116 -56
116 1538 -57  1538 116 -12
116 1548 -57  1548 116 -12
116 1569 -57  1569 116 -59
116 1591 -57  1591 116 -79
116 1608 -57  1608 116 -26
116 1638 -57  1638 116 -72
116 1656 -57  1656 116 -86
116 1667 -57  1667 116 -4
116 1694 -57  1694 116 -4
116 1710 -57  1710 116 -3
116 1725 -57  1725 116 -29
116 1754 -57  1754 116 -74
116 1768 -57  1768 116 -20
116 1797 -57  1797 116 -98
116 1817 -57  1817 116 -48
116 1833 -57  1833 116 -34
116 1848 -57  1848 116 -22
116 1878 -57  1878 116 -43
116 1892 -57  1892 116 -71
116 1900 -57  1900 116 -49
116 1928 -57  1928 116 -98
116 1948 -57  1948 116 -73
116 1977 -57  1977 116 -3
116 1985 -57  1985 116 -84
135 153 -25  153 135 -12
135 171 -25  171 135 -64
135 190 -25  190 135 -68
135 203 -25  203 135 -49
135 225 -25  225 135 -95
135 253 -25  253 135 -64
135 272 -25  272 135 -21
135 290 -25  290 135 -60
135 319 -25  319 135 -14
135 327 -25  327 135 -4
135 359 -25  359 135 -78
135 370 -25  370 135 -31
135 385 -25  385 135 -39
135 403 -25  403 135 -29
135 432 -25  432 135 -69
135 451 -25  451 135 -11
135 474 -25  474 135 -53
135 481 -25  481 135 -67
135 513 -25  513 135 -82
135 522 -25  522 135 -96
135 544 -25  544 135 -59
135 574 -25  574 135 -7
135 582 -25  582 135 -77
135 614 -25  614 135 -8
135 639 -25  639 135 -8
135 656 -25  656 135 -49
135 664 -25  664 135 -59
135 690 -25  690 135 -51
135 704 -25  704 135 -97
135 725 -25  725 135 -70
135 745 -25  745 135 -44
135 774 -25  774 135 -11
135 782 -25  782 135 -80
135 816 -25  816 135 -73
135 829 -25  829 135 -23
135 849 -25  849 135 -50
135 867 -25  867 135 -97
135 899 -25  899 135 -10
135 903 -25  903 135 -8
135 926 -25  926 135 -47
135 959 -25  959 135 -57
135 979 -25  979 135 -31
135 987 -25  987 135 -56
135 1006 -25  1006 135 -6
135 1021 -25  1021 135 -95
135 1054 -25  1054 135 -89
135 1079 -25  1079 135 -90
135 1093 -25  1093 135 -83
135 1119 -25  1119 135 -74
135 1138 -25  1138 135 -66
135 1156 -25  1156 135 -7
135 1177 -25  1177 135 -78
135 1190 -25  1190 135 -96
135 1208 -25  1208 135 -70
135 1234 -25  1234 135 -60
135 1248 -25  1248 135 -89
135 1271 -25  1271 135 -17
135 1296 -25  1296 135 -77
135 1312 -25  1312 135 -12
135 1334 -25  1334 135 -49
135 1342 -25  1342 135 -91
135 1378 -25  1378 135 -26
135 1388 -25  1388 135 -93
135 1418 -25  1418 135 -47
135 1428 -25  1428 135 -82
135 1456 -25  1456 135 -25
135 1474 -25  1474 135 -61
135 1493 -25  1493 135 -96
135 1517 -25  1517 135 -56
135 1538 -25  1538 135 -12
135 1548 -25  1548 135 -12
135 1569 -25  1569 135 -59
135 1591 -25  1591 135 -79
135 1608 -25  1608 135 -26
135 1638 -25  1638 135 -72
135 1656 -25  1656 135 -86
135 1667 -25  1667 135 -4
135 1694 -25  1694 135 -4
135 1710 -25  1710 135 -3
135 1725 -25  1725 135 -29
135 1754 -25  1754 135 -74
135 1768 -25  1768 135 -20
135 1797 -25  1797 135 -98
135 1817 -25  1817 135 -48
135 1833 -25  1833 135 -34
135 1848 -25  1848 135 -22
135 1878 -25  1878 135 -43
135 1892 -25  1892 135 -71
135 1900 -25  1900 135 -49
135 1928 -25  1928 135 -98
135 1948 -25  1948 135 -73
135 1977 -25  1977 135 -3
135 1985 -25  1985 135 -84
153 171 -12  171 153 -64
153 190 -12  190 153 -68
153 203 -12  203 153 -49
153 225 -12  225 153 -95
153 253 -12  253 153 -64
153 272 -12  272 153 -21
153 290 -12  290 153 -60
153 319 -12  319 153 -14
153 327 -12  327 153 -4
153 359 -12  359 153 -78
153 370 -12  370 153 -31
153 385 -12  385 153 -39
153 403 -12  403 153 -29
153 432 -12  432 153 -69
153 451 -12  451 153 -11
153 474 -12  474 153 -53
153 481 -12  481 153 -67
153 513 -12  513 153 -82
153 522 -12  522 153 -96
153 544 -12  544 153 -59
153 574 -12  574 153 -7
153 582 -12  582 153 -77
153 614 -12  614 153 -8
153 639 -12  639 153 -8
153 656 -12  656 153 -49
153 664 -12  664 153 -59
153 690 -12  690 153 -51
153 704 -12  704 153 -97
153 725 -12  725 153 -70
153 745 -12  745 153 -44
153 774 -12  774 153 -11
153 782 -12  782 153 -80
153 816 -12  816 153 -73
153 829 -12  829 153 -23
153 849 -12  849 153 -50
153 867 -12  867 153 -97
153 899 -12  899 153 -10
153 903 -12  903 153 -8
153 926 -12  926 153 -47
153 959 -12  959 153 -57
153 979 -12  979 153 -31
153 987 -12  987 153 -56
153 1006 -12  1006 153 -6
153 1021 -12  1021 153 -95
153 1054 -12  1054 153 -89
153 1079 -12  1079 153 -90
153 1093 -12  1093 153 -83
153 1119 -12  1119 153 -74
153 1138 -12  1138 153 -66
153 1156 -12  1156 153 -7
153 1177 -12  1177 153 -78
153 1190 -12  1190 153 -96
153 1208 -12  1208 153 -70
153 1234 -12  1234 153 -60
153 1248 -12  1248 153 -89
153 1271 -12  1271 153 -17
153 1296 -12  1296 153 -77
153 1312 -12  1312 153 -12
153 1334 -12  1334 153 -49
153 1342 -12  1342 153 -91
153 1378 -12  1378 153 -26
153 1388 -12  1388 153 -93
153 1418 -12  1418 153 -47
153 1428 -12  1428 153 -82
153 1456 -12  1456 153 -25
153 1474 -12  1474 153 -61
153 1493 -12  1493 153 -96
153 1517 -12  1517 153 -56
153 1538 -12  1538 153 -12
153 1548 -12  1548 153 -12
153 1569 -12  1569 153 -59
153 1591 -12  1591 153 -79
153 1608 -12  1608 153 -26
153 1638 -12  1638 153 -72
153 1656 -12  1656 153 -86
153 1667 -12  1667 153 -4
153 1694 -12  1694 153 -4
153 1710 -12  1710 153 -3
153 1725 -12  1725 153 -29
153 1754 -12  1754 153 -74
153 1768 -12  1768 153 -20
153 1797 -12  1797 153 -98
153 1817 -12  1817 153 -48
153 1833 -12  1833 153 -34
153 1848 -12  1848 153 -22
153 1878 -12  1878 153 -43
153 1892 -12  1892 153 -71
153 1900 -12  1900 153 -49
153 1928 -12  1928 153 -98
153 1948 -12  1948 153 -73
153 1977 -12  1977 153 -3
153 1985 -12  1985 153 -84
171 190 -64  190 171 -68
171 203 -64  203 171 -49
171 225 -64  225 171 -95
171 253 -64  253 171 -64
171 272 -64  272 171 -21
171 290 -64  290 171 -60
171 319 -64  319 171 -14
171 327 -64  327 171 -4
171 359 -64  359 171 -78
171 370 -64  370 171 -31
171 385 -64  385 171 -39
171 403 -64  403 171 -29
171 432 -64  432 171 -69
171 451 -64  451 171 -11
171 474 -64  474 171 -53
171 481 -64  481 171 -67
171 513 -64  513 171 -82
171 522 -64  522 171 -96
171 544 -64  544 171 -59
171 574 -64  574 171 -7
171 582 -64  582 171 -77
171 614 -64  614 171 -8
171 639 -64  639 171 -8
171 656 -64  656 171 -49
171 664 -64  664 171 -59
171 690 -64  690 171 -51
171 704 -64  704 171 -97
171 725 -64  725 171 -70
171 745 -64  745 171 -44
171 774 -64  774 171 -11
171 782 -64  782 171 -80
171 816 -64  816 171 -73
171 829 -64  829 171 -23
171 849 -64  849 171 -50
171 867 -64  867 171 -97
171 899 -64  899 171 -10
171 903 -64  903 171 -8
171 926 -64  926 171 -47
171 959 -64  959 171 -57
171 979 -64  979 171 -31
171 987 -64  987 171 -56
171 1006 -64  1006 171 -6
171 1021 -64  1021 171 -95
171 1054 -64  1054 171 -89
171 1079 -64  1079 171 -90
171 1093 -64  1093 171 -83
171 1119 -64  1119 171 -74
171 1138 -64  1138 171 -66
171 1156 -64  1156 171 -7
171 1177 -64  1177 171 -78
171 1190 -64  1190 171 -96
171 1208 -64  1208 171 -70
171 1234 -64  1234 171 -60
171 1248 -64  1248 171 -89
171 1271 -64  1271 171 -17
171 1296 -64  1296 171 -77
171 1312 -64  1312 171 -12
171 1334 -64  1334 171 -49
171 1342 -64  1342 171 -91
171 1378 -64  1378 171 -26
171 1388 -64  1388 171 -93
171 1418 -64  1418 171 -47
171 1428 -64  1428 171 -82
171 1456 -64  1456 171 -25
171 1474 -64  1474 171 -61
171 1493 -64  1493 171 -96
171 1517 -64  1517 171 -56
171 1538 -64  1538 171 -12
171 1548 -64  1548 171 -12
171 1569 -64  1569 171 -59
171 1591 -64  1591 171 -79
171 1608 -64  1608 171 -26
171 1638 -64  1638 171 -72
171 1656 -64  1656 171 -86
171 1667 -64  1667 171 -4
171 1694 -64  1694 171 -4
171 1710 -64  1710 171 -3
171 1725 -64  1725 171 -29
171 1754 -64  1754 171 -74
171 1768 -64  1768 171 -20
171 1797 -64  1797 171 -98
171 1817 -64  1817 171 -48
171 1833 -64  1833 171 -34
171 1848 -64  1848 171 -22
171 1878 -64  1878 171 -43
171 1892 -64  1892 171 -71
171 1900 -64  1900 171 -49
171 1928 -64  1928 171 -98
171 1948 -64  1948 171 -73
171 1977 -64  1977 171 -3
171 1985 -64  1985 171 -84
190 203 -68  203 190 -49
190 225 -68  225 190 -95
190 253 -68  253 190 -64
190 272 -68  272 190 -21
190 290 -68  290 190 -60
190 319 -68  319 190 -14
190 327 -68  327 190 -4
190 359 -68  359 190 -78
190 370 -68  370 190 -31
190 385 -68  385 190 -39
190 403 -68  403 190 -29
190 432 -68  432 190 -69
190 451 -68  451 190 -11
190 474 -68  474 190 -53
190 481 -68  481 190 -67
190 513 -68  513 190 -82
190 522 -68  522 190 -96
190 544 -68  544 190 -59
190 574 -68  574 190 -7
190 582 -68  582 190 -77
190 614 -68  614 190 -8
190 639 -68  639 190 -8
190 656 -68  656 190 -49
190 664 -68  664 190 -59
190 690 -68  690 190 -51
190 704 -68  704 190 -97
190 725 -68  725 190 -70
190 745 -68  745 190 -44
190 774 -68  774 190 -11
190 782 -68  782 190 -80
190 816 -68  816 190 -73
190 829 -68  829 190 -23
190 849 -68  849 190 -50
190 867 -68  867 190 -97
190 899 -68  899 190 -10
190 903 -68  903 190 -8
190 926 -68  926 190 -47
190 959 -68  959 190 -57
190 979 -68  979 190 -31
190 987 -68  987 190 -56
190 1006 -68  1006 190 -6
190 1021 -68  1021 190 -95
190 1054 -68  1054 190 -89
190 1079 -68  1079 190 -90
190 1093 -68  1093 190 -83
190 1119 -68  1119 190 -74
190 1138 -68  1138 190 -66
190 1156 -68  1156 190 -7
190 1177 -68  1177 190 -78
190 1190 -68  1190 190 -96
190 1208 -68  1208 190 -70
190 1234 -68  1234 190 -60
190 1248 -68  1248 190 -89
190 1271 -68  1271 190 -17
190 1296 -68  1296 190 -77
190 1312 -68  1312 190 -12
190 1334 -68  1334 190 -49
190 1342 -68  1342 190 -91
190 1378 -68  1378 190 -26
190 1388 -68  1388 190 -93
190 1418 -68  1418 190 -47
190 1428 -68  1428 190 -82
190 1456 -68  1456 190 -25
190 1474 -68  1474 190 -61
190 1493 -68  1493 190 -96
190 1517 -68  1517 190 -56
190 1538 -68  1538 190 -12
190 1548 -68  1548 190 -12
190 1569 -68  1569 190 -59
190 1591 -68  1591 190 -79
190 1608 -68  1608 190 -26
190 1638 -68  1638 190 -72
190 1656 -68  1656 190 -86
190 1667 -68  1667 190 -4
190 1694 -68  1694 190 -4
190 1710 -68  1710 190 -3
190 1725 -68  1725 190 -29
190 1754 -68  1754 190 -74
190 1768 -68  1768 190 -20
190 1797 -68  1797 190 -98
190 1817 -68  1817 190 -48
190 1833 -68  1833 190 -34
190 1848 -68  1848 190 -22
190 1878 -68  1878 190 -43
190 1892 -68  1892 190 -71
190 1900 -68  1900 190 -49
190 1928 -68  1928 190 -98
190 1948 -68  1948 190 -73
190 1977 -68  1977 190 -3
190 1985 -68  1985 190 -84
203 225 -49  225 203 -95
203 253 -49  253 203 -64
203 272 -49  272 203 -21
203 290 -49  290 203 -60
203 319 -49  319 203 -14
203 327 -49  327 203 -4
203 359 -49  359 203 -78
203 370 -49  370 203 -31
203 385 -49  385 203 -39
203 403 -49  403 203 -29
203 432 -49  432 203 -69
203 451 -49  451 203 -11
203 474 -49  474 203 -53
203 481 -49  481 203 -67
203 513 -49  513 203 -82
203 522 -49  522 203 -96
203 544 -49  544 203 -59
203 574 -49  574 203 -7
203 582 -49  582 203 -77
203 614 -49  614 203 -8
203 639 -49  639 203 -8
203 656 -49  656 203 -49
203 664 -49  664 203 -59
203 690 -49  690 203 -51
203 704 -49  704 203 -97
203 725 -49  725 203 -70
203 745 -49  745 203 -44
203 774 -49  774 203 -11
203 782 -49  782 203 -80
203 816 -49  816 203 -73
203 829 -49  829 203 -23
203 849 -49  849 203 -50
203 867 -49  867 203 -97
203 899 -49  899 203 -10
203 903 -49  903 203 -8
203 926 -49  926 203 -47
203 959 -49  959 203 -57
203 979 -49  979 203 -31
203 987 -49  987 203 -56
203 1006 -49  1006 203 -6
203 1021 -49  1021 203 -95
203 1054 -49  1054 203 -89
203 1079 -49  1079 203 -90
203 1093 -49  1093 203 -83
203 1119 -49  1119 203 -74
203 1138 -49  1138 203 -66
203 1156 -49  1156 203 -7
203 1177 -49  1177 203 -78
203 1190 -49  1190 203 -96
203 1208 -49  1208 203 -70
203 1234 -49  1234 203 -60
203 1248 -49  1248 203 -89
203 1271 -49  1271 203 -17
203 1296 -49  1296 203 -77
203 1312 -49  1312 203 -12
203 1334 -49  1334 203 -49
203 1342 -49  1342 203 -91
203 1378 -49  1378 203 -26
203 1388 -49  1388 203 -93
203 1418 -49  1418 203 -47
203 1428 -49  1428 203 -82
203 1456 -49  1456 203 -25
203 1474 -49  1474 203 -61
203 1493 -49  1493 203 -96
203 1517 -49  1517 203 -56
203 1538 -49  1538 203 -12
203 1548 -49  1548 203 -12
203 1569 -49  1569 203 -59
203 1591 -49  1591 203 -79
203 1608 -49  1608 203 -26
203 1638 -49  1638 203 -72
203 1656 -49  1656 203 -86
203 1667 -49  1667 203 -4
203 1694 -49  1694 203 -4
203 1710 -49  1710 203 -3
203 1725 -49  1725 203 -29
203 1754 -49  1754 203 -74
203 1768 -49  1768 203 -20
203 1797 -49  1797 203 -98
203 1817 -49  1817 203 -48
203 1833 -49  1833 203 -34
203 1848 -49  1848 203 -22
203 1878 -49  1878 203 -43
203 1892 -49  1892 203 -71
203 1900 -49  1900 203 -49
203 1928 -49  1928 203 -98
203 1948 -49  1948 203 -73
203 1977 -49  1977 203 -3
203 1985 -49  1985 203 -84
225 253 -95  253 225 -64
225 272 -95  272 225 -21
225 290 -95  290 225 -60
225 319 -95  319 225 -14
225 327 -95  327 225 -4
225 359 -95  359 225 -78
225 370 -95  370 225 -31
225 385 -95  385 225 -39
225 403 -95  403 225 -29
225 432 -95  432 225 -69
225 451 -95  451 225 -11
225 474 -95  474 225 -53
225 481 -95  481 225 -67
225 513 -95  513 225 -82
225 522 -95  522 225 -96
225 544 -95  544 225 -59
225 574 -95  574 225 -7
225 582 -95  582 225 -77
225 614 -95  614 225 -8
225 639 -95  639 225 -8
225 656 -95  656 225 -49
225 664 -95  664 225 -59
225 690 -95  690 225 -51
225 704 -95  704 225 -97
225 725 -95  725 225 -70
225 745 -95  745 225 -44
225 774 -95  774 225 -11
225 782 -95  782 225 -80
225 816 -95  816 225 -73
225 829 -95  829 225 -23
225 849 -95  849 225 -50
225 867 -95  867 225 -97
225 899 -95  899 225 -10
225 903 -95  903 225 -8
225 926 -95  926 225 -47
225 959 -95  959 225 -57
225 979 -95  979 225 -31
225 987 -95  987 225 -56
225 1006 -95  1006 225 -6
225 1021 -95  1021 225 -95
225 1054 -95  1054 225 -89
225 1079 -95  1079 225 -90
225 1093 -95  1093 225 -83
225 1119 -95  1119 225 -74
225 1138 -95  1138 225 -66
225 1156 -95  1156 225 -7
225 1177 -95  1177 225 -78
225 1190 -95  1190 225 -96
225 1208 -95  1208 225 -70
225 1234 -95  1234 225 -60
225 1248 -95  1248 225 -89
225 1271 -95  1271 225 -17
225 1296 -95  1296 225 -77
225 1312 -95  1312 225 -12
225 1334 -95  1334 225 -49
225 1342 -95  1342 225 -91
225 1378 -95  1378 225 -26
225 1388 -95  1388 225 -93
225 1418 -95  1418 225 -47
225 1428 -95  1428 225 -82
225 1456 -95  1456 225 -25
225 1474 -95  1474 225 -61
225 1493 -95  1493 225 -96
225 1517 -95  1517 225 -56
225 1538 -95  1538 225 -12
225 1548 -95  1548 225 -12
225 1569 -95  1569 225 -59
225 1591 -95  1591 225 -79
225 1608 -95  1608 225 -26
225 1638 -95  1638 225 -72
225 1656 -95  1656 225 -86
225 1667 -95  1667 225 -4
225 1694 -95  1694 225 -4
225 1710 -95  1710 225 -3
225 1725 -95  1725 225 -29
225 1754 -95  1754 225 -74
225 1768 -95  1768 225 -20
225 1797 -95  1797 225 -98
225 1817 -95  1817 225 -48
225 1833 -95  1833 225 -34
225 1848 -95  1848 225 -22
225 1878 -95  1878 225 -43
225 1892 -95  1892 225 -71
225 1900 -95  1900 225 -49
225 1928 -95  1928 225 -98
225 1948 -95  1948 225 -73
225 1977 -95  1977 225 -3
225 1985 -95  1985 225 -84
253 272 -64  272 253 -21
253 290 -64  290 253 -60
253 319 -64  319 253 -14
253 327 -64  327 253 -4
253 359 -64  359 253 -78
253 370 -64  370 253 -31
253 385 -64  385 253 -39
253 403 -64  403 253 -29
253 432 -64  432 253 -69
253 451 -64  451 253 -11
253 474 -64  474 253 -53
253 481 -64  481 253 -67
253 513 -64  513 253 -82
253 522 -64  522 253 -96
253 544 -64  544 253 -59
253 574 -64  574 253 -7
253 582 -64  582 253 -77
253 614 -64  614 253 -8
253 639 -64  639 253 -8
253 656 -64  656 253 -49
253 664 -64  664 253 -59
253 690 -64  690 253 -51
253 704 -64  704 253 -97
253 725 -64  725 253 -70
253 745 -64  745 253 -44
253 774 -64  774 253 -11
253 782 -64  782 253 -80
253 816 -64  816 253 -73
253 829 -64  829 253 -23
253 849 -64  849 253 -50
253 867 -64  867 253 -97
253 899 -64  899 253 -10
253 903 -64  903 253 -8
253 926 -64  926 253 -47
253 959 -64  959 253 -57
253 979 -64  979 253 -31
253 987 -64  987 253 -56
253 1006 -64  1006 253 -6
253 1021 -64  1021 253 -95
253 1054 -64  1054 253 -89
253 1079 -64  1079 253 -90
253 1093 -64  1093 253 -83
253 1119 -64  1119 253 -74
253 1138 -64  1138 253 -66
253 1156 -64  1156 253 -7
253 1177 -64  1177 253 -78
253 1190 -64  1190 253 -96
253 1208 -64  1208 253 -70
253 1234 -64  1234 253 -60
253 1248 -64  1248 253 -89
253 1271 -64  1271 253 -17
253 1296 -64  1296 253 -77
253 1312 -64  1312 253 -12
253 1334 -64  1334 253 -49
253 1342 -64  1342 253 -91
253 1378 -64  1378 253 -26
253 1388 -64  1388 253 -93
253 1418 -64  1418 253 -47
253 1428 -64  1428 253 -82
253 1456 -64  1456 253 -25
253 1474 -64  1474 253 -61
253 1493 -64  1493 253 -96
253 1517 -64  1517 253 -56
253 1538 -64  1538 253 -12
253 1548 -64  1548 253 -12
