variables: 750
72 145 -90  145 72 -39
72 163 -90  163 72 -40
72 168 -90  168 72 -38
72 181 -90  181 72 -35
72 199 -90  199 72 -46
72 212 -90  212 72 -46
72 225 -90  225 72 -11
72 245 -90  245 72 -41
72 269 -90  269 72 -4
72 272 -90  272 72 -9
72 294 -90  294 72 -25
72 308 -90  308 72 -59
72 323 -90  323 72 -35
72 334 -90  334 72 -48
72 354 -90  354 72 -41
72 374 -90  374 72 -88
72 381 -90  381 72 -87
72 404 -90  404 72 -53
72 415 -90  415 72 -52
72 427 -90  427 72 -75
72 438 -90  438 72 -23
72 455 -90  455 72 -70
72 466 -90  466 72 -5
72 493 -90  493 72 -75
72 501 -90  501 72 -49
72 513 -90  513 72 -61
72 526 -90  526 72 -1
72 542 -90  542 72 -72
72 559 -90  559 72 -9
72 572 -90  572 72 -81
72 588 -90  588 72 -83
72 604 -90  604 72 -33
72 622 -90  622 72 -31
72 641 -90  641 72 -48
72 652 -90  652 72 -45
72 669 -90  669 72 -55
72 679 -90  679 72 -2
72 691 -90  691 72 -54
72 706 -90  706 72 -64
72 729 -90  729 72 -79
72 748 -90  748 72 -49
89 98 -96  98 89 -45
89 111 -96  111 89 -66
89 128 -96  128 89 -69
89 145 -96  145 89 -39
89 163 -96  163 89 -40
89 168 -96  168 89 -38
89 181 -96  181 89 -35
89 199 -96  199 89 -46
89 212 -96  212 89 -46
89 225 -96  225 89 -11
89 245 -96  245 89 -41
89 269 -96  269 89 -4
89 272 -96  272 89 -9
89 294 -96  294 89 -25
89 308 -96  308 89 -59
89 323 -96  323 89 -35
89 334 -96  334 89 -48
89 354 -96  354 89 -41
89 374 -96  374 89 -88
89 381 -96  381 89 -87
89 404 -96  404 89 -53
89 415 -96  415 89 -52
89 427 -96  427 89 -75
89 438 -96  438 89 -23
89 455 -96  455 89 -70
89 466 -96  466 89 -5
89 493 -96  493 89 -75
89 501 -96  501 89 -49
89 513 -96  513 89 -61
89 526 -96  526 89 -1
89 542 -96  542 89 -72
89 559 -96  559 89 -9
89 572 -96  572 89 -81
89 588 -96  588 89 -83
89 604 -96  604 89 -33
89 622 -96  622 89 -31
89 641 -96  641 89 -48
89 652 -96  652 89 -45
89 669 -96  669 89 -55
89 679 -96  679 89 -2
89 691 -96  691 89 -54
89 706 -96  706 89 -64
89 729 -96  729 89 -79
89 748 -96  748 89 -49
98 111 -45  111 98 -66
98 128 -45  128 98 -69
98 145 -45  145 98 -39
98 163 -45  163 98 -40
98 168 -45  168 98 -38
98 181 -45  181 98 -35
98 199 -45  199 98 -46
98 212 -45  212 98 -46
98 225 -45  225 98 -11
98 245 -45  245 98 -41
98 269 -45  269 98 -4
98 272 -45  272 98 -9
98 294 -45  294 98 -25
98 308 -45  308 98 -59
98 323 -45  323 98 -35
98 334 -45  334 98 -48
98 354 -45  354 98 -41
98 374 -45  374 98 -88
98 381 -45  381 98 -87
98 404 -45  404 98 -53
98 415 -45  415 98 -52
98 427 -45  427 98 -75
98 438 -45  438 98 -23
98 455 -45  455 98 -70
98 466 -45  466 98 -5
98 493 -45  493 98 -75
98 501 -45  501 98 -49
98 513 -45  513 98 -61
98 526 -45  526 98 -1
98 542 -45  542 98 -72
98 559 -45  559 98 -9
98 572 -45  572 98 -81
98 588 -45  588 98 -83
98 604 -45  604 98 -33
98 622 -45  622 98 -31
98 641 -45  641 98 -48
98 652 -45  652 98 -45
98 669 -45  669 98 -55
98 679 -45  679 98 -2
98 691 -45  691 98 -54
98 706 -45  706 98 -64
98 729 -45  729 98 -79
98 748 -45  748 98 -49
111 128 -66  128 111 -69
111 145 -66  145 111 -39
111 163 -66  163 111 -40
111 168 -66  168 111 -38
111 181 -66  181 111 -35
111 199 -66  199 111 -46
111 212 -66  212 111 -46
111 225 -66  225 111 -11
111 245 -66  245 111 -41
111 269 -66  269 111 -4
111 272 -66  272 111 -9
111 294 -66  294 111 -25
111 308 -66  308 111 -59
111 323 -66  323 111 -35
111 334 -66  334 111 -48
111 354 -66  354 111 -41
111 374 -66  374 111 -88
111 381 -66  381 111 -87
111 404 -66  404 111 -53
111 415 -66  415 111 -52
111 427 -66  427 111 -75
111 438 -66  438 111 -23
111 455 -66  455 111 -70
111 466 -66  466 111 -5
111 493 -66  493 111 -75
111 501 -66  501 111 -49
111 513 -66  513 111 -61
111 526 -66  526 111 -1
111 542 -66  542 111 -72
111 559 -66  559 111 -9
111 572 -66  572 111 -81
111 588 -66  588 111 -83
111 604 -66  604 111 -33
111 622 -66  622 111 -31
111 641 -66  641 111 -48
111 652 -66  652 111 -45
111 669 -66  669 111 -55
111 679 -66  679 111 -2
111 691 -66  691 111 -54
111 706 -66  706 111 -64
111 729 -66  729 111 -79
111 748 -66  748 111 -49
128 145 -69  145 128 -39
128 163 -69  163 128 -40
128 168 -69  168 128 -38
128 181 -69  181 128 -35
128 199 -69  199 128 -46
128 212 -69  212 128 -46
128 225 -69  225 128 -11
128 245 -69  245 128 -41
128 269 -69  269 128 -4
128 272 -69  272 128 -9
128 294 -69  294 128 -25
128 308 -69  308 128 -59
128 323 -69  323 128 -35
128 334 -69  334 128 -48
128 354 -69  354 128 -41
128 374 -69  374 128 -88
128 381 -69  381 128 -87
128 404 -69  404 128 -53
128 415 -69  415 128 -52
128 427 -69  427 128 -75
128 438 -69  438 128 -23
128 455 -69  455 128 -70
128 466 -69  466 128 -5
128 493 -69  493 128 -75
128 501 -69  501 128 -49
128 513 -69  513 128 -61
128 526 -69  526 128 -1
128 542 -69  542 128 -72
128 559 -69  559 128 -9
128 572 -69  572 128 -81
128 588 -69  588 128 -83
128 604 -69  604 128 -33
128 622 -69  622 128 -31
128 641 -69  641 128 -48
128 652 -69  652 128 -45
128 669 -69  669 128 -55
128 679 -69  679 128 -2
128 691 -69  691 128 -54
128 706 -69  706 128 -64
128 729 -69  729 128 -79
128 748 -69  748 128 -49
145 163 -39  163 145 -40
145 168 -39  168 145 -38
145 181 -39  181 145 -35
145 199 -39  199 145 -46
145 212 -39  212 145 -46
145 225 -39  225 145 -11
145 245 -39  245 145 -41
145 269 -39  269 145 -4
145 272 -39  272 145 -9
145 294 -39  294 145 -25
145 308 -39  308 145 -59
145 323 -39  323 145 -35
145 334 -39  334 145 -48
145 354 -39  354 145 -41
145 374 -39  374 145 -88
145 381 -39  381 145 -87
145 404 -39  404 145 -53
145 415 -39  415 145 -52
145 427 -39  427 145 -75
145 438 -39  438 145 -23
145 455 -39  455 145 -70
145 466 -39  466 145 -5
145 493 -39  493 145 -75
145 501 -39  501 145 -49
145 513 -39  513 145 -61
145 526 -39  526 145 -1
145 542 -39  542 145 -72
145 559 -39  559 145 -9
145 572 -39  572 145 -81
145 588 -39  588 145 -83
145 604 -39  604 145 -33
145 622 -39  622 145 -31
145 641 -39  641 145 -48
145 652 -39  652 145 -45
145 669 -39  669 145 -55
145 679 -39  679 145 -2
145 691 -39  691 145 -54
145 706 -39  706 145 -64
145 729 -39  729 145 -79
145 748 -39  748 145 -49
163 168 -40  168 163 -38
163 181 -40  181 163 -35
163 199 -40  199 163 -46
163 212 -40  212 163 -46
163 225 -40  225 163 -11
163 245 -40  245 163 -41
163 269 -40  269 163 -4
163 272 -40  272 163 -9
163 294 -40  294 163 -25
163 308 -40  308 163 -59
163 323 -40  323 163 -35
163 334 -40  334 163 -48
163 354 -40  354 163 -41
163 374 -40  374 163 -88
163 381 -40  381 163 -87
163 404 -40  404 163 -53
163 415 -40  415 163 -52
163 427 -40  427 163 -75
163 438 -40  438 163 -23
163 455 -40  455 163 -70
163 466 -40  466 163 -5
163 493 -40  493 163 -75
163 501 -40  501 163 -49
163 513 -40  513 163 -61
163 526 -40  526 163 -1
163 542 -40  542 163 -72
163 559 -40  559 163 -9
163 572 -40  572 163 -81
163 588 -40  588 163 -83
163 604 -40  604 163 -33
163 622 -40  622 163 -31
163 641 -40  641 163 -48
163 652 -40  652 163 -45
163 669 -40  669 163 -55
163 679 -40  679 163 -2
163 691 -40  691 163 -54
163 706 -40  706 163 -64
163 729 -40  729 163 -79
163 748 -40  748 163 -49
168 181 -38  181 168 -35
168 199 -38  199 168 -46
168 212 -38  212 168 -46
168 225 -38  225 168 -11
168 245 -38  245 168 -41
168 269 -38  269 168 -4
168 272 -38  272 168 -9
168 294 -38  294 168 -25
168 308 -38  308 168 -59
168 323 -38  323 168 -35
168 334 -38  334 168 -48
168 354 -38  354 168 -41
168 374 -38  374 168 -88
168 381 -38  381 168 -87
168 404 -38  404 168 -53
168 415 -38  415 168 -52
168 427 -38  427 168 -75
168 438 -38  438 168 -23
168 455 -38  455 168 -70
168 466 -38  466 168 -5
168 493 -38  493 168 -75
168 501 -38  501 168 -49
168 513 -38  513 168 -61
168 526 -38  526 168 -1
168 542 -38  542 168 -72
168 559 -38  559 168 -9
168 572 -38  572 168 -81
168 588 -38  588 168 -83
168 604 -38  604 168 -33
168 622 -38  622 168 -31
168 641 -38  641 168 -48
168 652 -38  652 168 -45
168 669 -38  669 168 -55
168 679 -38  679 168 -2
168 691 -38  691 168 -54
168 706 -38  706 168 -64
168 729 -38  729 168 -79
168 748 -38  748 168 -49
181 199 -35  199 181 -46
181 212 -35  212 181 -46
181 225 -35  225 181 -11
181 245 -35  245 181 -41
181 269 -35  269 181 -4
181 272 -35  272 181 -9
181 294 -35  294 181 -25
181 308 -35  308 181 -59
181 323 -35  323 181 -35
181 334 -35  334 181 -48
181 354 -35  354 181 -41
181 374 -35  374 181 -88
181 381 -35  381 181 -87
181 404 -35  404 181 -53
181 415 -35  415 181 -52
181 427 -35  427 181 -75
181 438 -35  438 181 -23
181 455 -35  455 181 -70
181 466 -35  466 181 -5
181 493 -35  493 181 -75
181 501 -35  501 181 -49
181 513 -35  513 181 -61
181 526 -35  526 181 -1
181 542 -35  542 181 -72
181 559 -35  559 181 -9
181 572 -35  572 181 -81
181 588 -35  588 181 -83
181 604 -35  604 181 -33
181 622 -35  622 181 -31
181 641 -35  641 181 -48
181 652 -35  652 181 -45
181 669 -35  669 181 -55
181 679 -35  679 181 -2
181 691 -35  691 181 -54
181 706 -35  706 181 -64
181 729 -35  729 181 -79
181 748 -35  748 181 -49
199 212 -46  212 199 -46
199 225 -46  225 199 -11
199 245 -46  245 199 -41
199 269 -46  269 199 -4
199 272 -46  272 199 -9
199 294 -46  294 199 -25
199 308 -46  308 199 -59
199 323 -46  323 199 -35
199 334 -46  334 199 -48
199 354 -46  354 199 -41
199 374 -46  374 199 -88
199 381 -46  381 199 -87
199 404 -46  404 199 -53
199 415 -46  415 199 -52
199 427 -46  427 199 -75
199 438 -46  438 199 -23
199 455 -46  455 199 -70
199 466 -46  466 199 -5
199 493 -46  493 199 -75
199 501 -46  501 199 -49
199 513 -46  513 199 -61
199 526 -46  526 199 -1
199 542 -46  542 199 -72
199 559 -46  559 199 -9
199 572 -46  572 199 -81
199 588 -46  588 199 -83
199 604 -46  604 199 -33
199 622 -46  622 199 -31
199 641 -46  641 199 -48
199 652 -46  652 199 -45
199 669 -46  669 199 -55
199 679 -46  679 199 -2
199 691 -46  691 199 -54
199 706 -46  706 199 -64
199 729 -46  729 199 -79
199 748 -46  748 199 -49
212 225 -46  225 212 -11
212 245 -46  245 212 -41
212 269 -46  269 212 -4
212 272 -46  272 212 -9
212 294 -46  294 212 -25
212 308 -46  308 212 -59
212 323 -46  323 212 -35
212 334 -46  334 212 -48
212 354 -46  354 212 -41
212 374 -46  374 212 -88
212 381 -46  381 212 -87
212 404 -46  404 212 -53
212 415 -46  415 212 -52
212 427 -46  427 212 -75
212 438 -46  438 212 -23
212 455 -46  455 212 -70
212 466 -46  466 212 -5
212 493 -46  493 212 -75
212 501 -46  501 212 -49
212 513 -46  513 212 -61
212 526 -46  526 212 -1
212 542 -46  542 212 -72
212 559 -46  559 212 -9
212 572 -46  572 212 -81
212 588 -46  588 212 -83
212 604 -46  604 212 -33
212 622 -46  622 212 -31
212 641 -46  641 212 -48
212 652 -46  652 212 -45
212 669 -46  669 212 -55
212 679 -46  679 212 -2
212 691 -46  691 212 -54
212 706 -46  706 212 -64
212 729 -46  729 212 -79
212 748 -46  748 212 -49
225 245 -11  245 225 -41
225 269 -11  269 225 -4
225 272 -11  272 225 -9
225 294 -11  294 225 -25
225 308 -11  308 225 -59
225 323 -11  323 225 -35
225 334 -11  334 225 -48
225 354 -11  354 225 -41
225 374 -11  374 225 -88
225 381 -11  381 225 -87
225 404 -11  404 225 -53
225 415 -11  415 225 -52
225 427 -11  427 225 -75
225 438 -11  438 225 -23
225 455 -11  455 225 -70
225 466 -11  466 225 -5
225 493 -11  493 225 -75
225 501 -11  501 225 -49
225 513 -11  513 225 -61
225 526 -11  526 225 -1
225 542 -11  542 225 -72
225 559 -11  559 225 -9
225 572 -11  572 225 -81
225 588 -11  588 225 -83
225 604 -11  604 225 -33
225 622 -11  622 225 -31
225 641 -11  641 225 -48
225 652 -11  652 225 -45
225 669 -11  669 225 -55
225 679 -11  679 225 -2
225 691 -11  691 225 -54
225 706 -11  706 225 -64
225 729 -11  729 225 -79
225 748 -11  748 225 -49
245 269 -41  269 245 -4
245 272 -41  272 245 -9
245 294 -41  294 245 -25
245 308 -41  308 245 -59
245 323 -41  323 245 -35
245 334 -41  334 245 -48
245 354 -41  354 245 -41
245 374 -41  374 245 -88
245 381 -41  381 245 -87
245 404 -41  404 245 -53
245 415 -41  415 245 -52
245 427 -41  427 245 -75
245 438 -41  438 245 -23
245 455 -41  455 245 -70
245 466 -41  466 245 -5
245 493 -41  493 245 -75
245 501 -41  501 245 -49
245 513 -41  513 245 -61
245 526 -41  526 245 -1
245 542 -41  542 245 -72
245 559 -41  559 245 -9
245 572 -41  572 245 -81
245 588 -41  588 245 -83
245 604 -41  604 245 -33
245 622 -41  622 245 -31
245 641 -41  641 245 -48
245 652 -41  652 245 -45
245 669 -41  669 245 -55
245 679 -41  679 245 -2
245 691 -41  691 245 -54
245 706 -41  706 245 -64
245 729 -41  729 245 -79
245 748 -41  748 245 -49
269 272 -4  272 269 -9
269 294 -4  294 269 -25
269 308 -4  308 269 -59
269 323 -4  323 269 -35
269 334 -4  334 269 -48
269 354 -4  354 269 -41
269 374 -4  374 269 -88
269 381 -4  381 269 -87
269 404 -4  404 269 -53
269 415 -4  415 269 -52
269 427 -4  427 269 -75
269 438 -4  438 269 -23
269 455 -4  455 269 -70
269 466 -4  466 269 -5
269 493 -4  493 269 -75
269 501 -4  501 269 -49
269 513 -4  513 269 -61
269 526 -4  526 269 -1
269 542 -4  542 269 -72
269 559 -4  559 269 -9
269 572 -4  572 269 -81
269 588 -4  588 269 -83
269 604 -4  604 269 -33
269 622 -4  622 269 -31
269 641 -4  641 269 -48
269 652 -4  652 269 -45
269 669 -4  669 269 -55
269 679 -4  679 269 -2
269 691 -4  691 269 -54
269 706 -4  706 269 -64
269 729 -4  729 269 -79
269 748 -4  748 269 -49
272 294 -9  294 272 -25
272 308 -9  308 272 -59
272 323 -9  323 272 -35
272 334 -9  334 272 -48
272 354 -9  354 272 -41
272 374 -9  374 272 -88
272 381 -9  381 272 -87
272 404 -9  404 272 -53
272 415 -9  415 272 -52
272 427 -9  427 272 -75
272 438 -9  438 272 -23
272 455 -9  455 272 -70
272 466 -9  466 272 -5
272 493 -9  493 272 -75
272 501 -9  501 272 -49
272 513 -9  513 272 -61
272 526 -9  526 272 -1
272 542 -9  542 272 -72
272 559 -9  559 272 -9
272 572 -9  572 272 -81
272 588 -9  588 272 -83
272 604 -9  604 272 -33
272 622 -9  622 272 -31
272 641 -9  641 272 -48
272 652 -9  652 272 -45
272 669 -9  669 272 -55
272 679 -9  679 272 -2
272 691 -9  691 272 -54
272 706 -9  706 272 -64
272 729 -9  729 272 -79
272 748 -9  748 272 -49
294 308 -25  308 294 -59
294 323 -25  323 294 -35
294 334 -25  334 294 -48
294 354 -25  354 294 -41
294 374 -25  374 294 -88
294 381 -25  381 294 -87
294 404 -25  404 294 -53
294 415 -25  415 294 -52
294 427 -25  427 294 -75
294 438 -25  438 294 -23
294 455 -25  455 294 -70
294 466 -25  466 294 -5
294 493 -25  493 294 -75
294 501 -25  501 294 -49
294 513 -25  513 294 -61
294 526 -25  526 294 -1
294 542 -25  542 294 -72
294 559 -25  559 294 -9
294 572 -25  572 294 -81
294 588 -25  588 294 -83
294 604 -25  604 294 -33
294 622 -25  622 294 -31
294 641 -25  641 294 -48
294 652 -25  652 294 -45
294 669 -25  669 294 -55
294 679 -25  679 294 -2
294 691 -25  691 294 -54
294 706 -25  706 294 -64
294 729 -25  729 294 -79
294 748 -25  748 294 -49
308 323 -59  323 308 -35
308 334 -59  334 308 -48
308 354 -59  354 308 -41
308 374 -59  374 308 -88
308 381 -59  381 308 -87
308 404 -59  404 308 -53
308 415 -59  415 308 -52
308 427 -59  427 308 -75
308 438 -59  438 308 -23
308 455 -59  455 308 -70
308 466 -59  466 308 -5
308 493 -59  493 308 -75
308 501 -59  501 308 -49
308 513 -59  513 308 -61
308 526 -59  526 308 -1
308 542 -59  542 308 -72
308 559 -59  559 308 -9
308 572 -59  572 308 -81
308 588 -59  588 308 -83
308 604 -59  604 308 -33
308 622 -59  622 308 -31
308 641 -59  641 308 -48
308 652 -59  652 308 -45
308 669 -59  669 308 -55
308 679 -59  679 308 -2
308 691 -59  691 308 -54
308 706 -59  706 308 -64
308 729 -59  729 308 -79
308 748 -59  748 308 -49
323 334 -35  334 323 -48
323 354 -35  354 323 -41
323 374 -35  374 323 -88
323 381 -35  381 323 -87
323 404 -35  404 323 -53
323 415 -35  415 323 -52
323 427 -35  427 323 -75
323 438 -35  438 323 -23
323 455 -35  455 323 -70
323 466 -35  466 323 -5
323 493 -35  493 323 -75
323 501 -35  501 323 -49
323 513 -35  513 323 -61
323 526 -35  526 323 -1
323 542 -35  542 323 -72
323 559 -35  559 323 -9
323 572 -35  572 323 -81
323 588 -35  588 323 -83
323 604 -35  604 323 -33
323 622 -35  622 323 -31
323 641 -35  641 323 -48
323 652 -35  652 323 -45
323 669 -35  669 323 -55
323 679 -35  679 323 -2
323 691 -35  691 323 -54
323 706 -35  706 323 -64
323 729 -35  729 323 -79
323 748 -35  748 323 -49
334 354 -48  354 334 -41
334 374 -48  374 334 -88
334 381 -48  381 334 -87
334 404 -48  404 334 -53
334 415 -48  415 334 -52
334 427 -48  427 334 -75
334 438 -48  438 334 -23
334 455 -48  455 334 -70
334 466 -48  466 334 -5
334 493 -48  493 334 -75
334 501 -48  501 334 -49
334 513 -48  513 334 -61
334 526 -48  526 334 -1
334 542 -48  542 334 -72
334 559 -48  559 334 -9
334 572 -48  572 334 -81
334 588 -48  588 334 -83
334 604 -48  604 334 -33
334 622 -48  622 334 -31
334 641 -48  641 334 -48
334 652 -48  652 334 -45
334 669 -48  669 334 -55
334 679 -48  679 334 -2
334 691 -48  691 334 -54
334 706 -48  706 334 -64
334 729 -48  729 334 -79
334 748 -48  748 334 -49
354 374 -41  374 354 -88
354 381 -41  381 354 -87
354 404 -41  404 354 -53
354 415 -41  415 354 -52
354 427 -41  427 354 -75
354 438 -41  438 354 -23
354 455 -41  455 354 -70
354 466 -41  466 354 -5
354 493 -41  493 354 -75
354 501 -41  501 354 -49
354 513 -41  513 354 -61
354 526 -41  526 354 -1
354 542 -41  542 354 -72
354 559 -41  559 354 -9
354 572 -41  572 354 -81
354 588 -41  588 354 -83
354 604 -41  604 354 -33
354 622 -41  622 354 -31
354 641 -41  641 354 -48
354 652 -41  652 354 -45
354 669 -41  669 354 -55
354 679 -41  679 354 -2
354 691 -41  691 354 -54
354 706 -41  706 354 -64
354 729 -41  729 354 -79
354 748 -41  748 354 -49
374 381 -88  381 374 -87
374 404 -88  404 374 -53
374 415 -88  415 374 -52
374 427 -88  427 374 -75
374 438 -88  438 374 -23
374 455 -88  455 374 -70
374 466 -88  466 374 -5
374 493 -88  493 374 -75
374 501 -88  501 374 -49
374 513 -88  513 374 -61
374 526 -88  526 374 -1
374 542 -88  542 374 -72
374 559 -88  559 374 -9
374 572 -88  572 374 -81
374 588 -88  588 374 -83
374 604 -88  604 374 -33
374 622 -88  622 374 -31
374 641 -88  641 374 -48
374 652 -88  652 374 -45
374 669 -88  669 374 -55
374 679 -88  679 374 -2
374 691 -88  691 374 -54
374 706 -88  706 374 -64
374 729 -88  729 374 -79
374 748 -88  748 374 -49
381 404 -87  404 381 -53
381 415 -87  415 381 -52
381 427 -87  427 381 -75
381 438 -87  438 381 -23
381 455 -87  455 381 -70
381 466 -87  466 381 -5
381 493 -87  493 381 -75
381 501 -87  501 381 -49
381 513 -87  513 381 -61
381 526 -87  526 381 -1
381 542 -87  542 381 -72
381 559 -87  559 381 -9
381 572 -87  572 381 -81
381 588 -87  588 381 -83
381 604 -87  604 381 -33
381 622 -87  622 381 -31
381 641 -87  641 381 -48
381 652 -87  652 381 -45
381 669 -87  669 381 -55
381 679 -87  679 381 -2
381 691 -87  691 381 -54
381 706 -87  706 381 -64
381 729 -87  729 381 -79
381 748 -87  748 381 -49
404 415 -53  415 404 -52
404 427 -53  427 404 -75
404 438 -53  438 404 -23
404 455 -53  455 404 -70
404 466 -53  466 404 -5
404 493 -53  493 404 -75
404 501 -53  501 404 -49
404 513 -53  513 404 -61
404 526 -53  526 404 -1
404 542 -53  542 404 -72
404 559 -53  559 404 -9
404 572 -53  572 404 -81
404 588 -53  588 404 -83
404 604 -53  604 404 -33
404 622 -53  622 404 -31
404 641 -53  641 404 -48
404 652 -53  652 404 -45
404 669 -53  669 404 -55
404 679 -53  679 404 -2
404 691 -53  691 404 -54
404 706 -53  706 404 -64
404 729 -53  729 404 -79
404 748 -53  748 404 -49
415 427 -52  427 415 -75
415 438 -52  438 415 -23
415 455 -52  455 415 -70
415 466 -52  466 415 -5
415 493 -52  493 415 -75
415 501 -52  501 415 -49
415 513 -52  513 415 -61
415 526 -52  526 415 -1
415 542 -52  542 415 -72
415 559 -52  559 415 -9
415 572 -52  572 415 -81
415 588 -52  588 415 -83
415 604 -52  604 415 -33
415 622 -52  622 415 -31
415 641 -52  641 415 -48
415 652 -52  652 415 -45
415 669 -52  669 415 -55
415 679 -52  679 415 -2
415 691 -52  691 415 -54
415 706 -52  706 415 -64
415 729 -52  729 415 -79
415 748 -52  748 415 -49
427 438 -75  438 427 -23
427 455 -75  455 427 -70
427 466 -75  466 427 -5
427 493 -75  493 427 -75
427 501 -75  501 427 -49
427 513 -75  513 427 -61
427 526 -75  526 427 -1
427 542 -75  542 427 -72
427 559 -75  559 427 -9
427 572 -75  572 427 -81
427 588 -75  588 427 -83
427 604 -75  604 427 -33
427 622 -75  622 427 -31
427 641 -75  641 427 -48
427 652 -75  652 427 -45
427 669 -75  669 427 -55
427 679 -75  679 427 -2
427 691 -75  691 427 -54
427 706 -75  706 427 -64
427 729 -75  729 427 -79
427 748 -75  748 427 -49
438 455 -23  455 438 -70
438 466 -23  466 438 -5
438 493 -23  493 438 -75
438 501 -23  501 438 -49
438 513 -23  513 438 -61
438 526 -23  526 438 -1
438 542 -23  542 438 -72
438 559 -23  559 438 -9
438 572 -23  572 438 -81
438 588 -23  588 438 -83
438 604 -23  604 438 -33
438 622 -23  622 438 -31
438 641 -23  641 438 -48
438 652 -23  652 438 -45
438 669 -23  669 438 -55
438 679 -23  679 438 -2
438 691 -23  691 438 -54
438 706 -23  706 438 -64
438 729 -23  729 438 -79
438 748 -23  748 438 -49
