variables: 450
144 414 -88  414 144 -72
144 431 -88  431 144 -34
144 435 -88  435 144 -23
157 176 -10  176 157 -48
157 186 -10  186 157 -12
157 209 -10  209 157 -3
157 218 -10  218 157 -6
157 229 -10  229 157 -77
157 243 -10  243 157 -60
157 257 -10  257 157 -36
157 271 -10  271 157 -71
157 285 -10  285 157 -83
157 305 -10  305 157 -25
157 315 -10  315 157 -67
157 330 -10  330 157 -87
157 359 -10  359 157 -37
157 374 -10  374 157 -96
157 377 -10  377 157 -3
157 399 -10  399 157 -44
157 414 -10  414 157 -72
157 431 -10  431 157 -34
157 435 -10  435 157 -23
176 186 -48  186 176 -12
176 209 -48  209 176 -3
176 218 -48  218 176 -6
176 229 -48  229 176 -77
176 243 -48  243 176 -60
176 257 -48  257 176 -36
176 271 -48  271 176 -71
176 285 -48  285 176 -83
176 305 -48  305 176 -25
176 315 -48  315 176 -67
176 330 -48  330 176 -87
176 359 -48  359 176 -37
176 374 -48  374 176 -96
176 377 -48  377 176 -3
176 399 -48  399 176 -44
176 414 -48  414 176 -72
176 431 -48  431 176 -34
176 435 -48  435 176 -23
186 209 -12  209 186 -3
186 218 -12  218 186 -6
186 229 -12  229 186 -77
186 243 -12  243 186 -60
186 257 -12  257 186 -36
186 271 -12  271 186 -71
186 285 -12  285 186 -83
186 305 -12  305 186 -25
186 315 -12  315 186 -67
186 330 -12  330 186 -87
186 359 -12  359 186 -37
186 374 -12  374 186 -96
186 377 -12  377 186 -3
186 399 -12  399 186 -44
186 414 -12  414 186 -72
186 431 -12  431 186 -34
186 435 -12  435 186 -23
209 218 -3  218 209 -6
209 229 -3  229 209 -77
209 243 -3  243 209 -60
209 257 -3  257 209 -36
209 271 -3  271 209 -71
209 285 -3  285 209 -83
209 305 -3  305 209 -25
209 315 -3  315 209 -67
209 330 -3  330 209 -87
209 359 -3  359 209 -37
209 374 -3  374 209 -96
209 377 -3  377 209 -3
209 399 -3  399 209 -44
209 414 -3  414 209 -72
209 431 -3  431 209 -34
209 435 -3  435 209 -23
218 229 -6  229 218 -77
218 243 -6  243 218 -60
218 257 -6  257 218 -36
218 271 -6  271 218 -71
218 285 -6  285 218 -83
218 305 -6  305 218 -25
218 315 -6  315 218 -67
218 330 -6  330 218 -87
218 359 -6  359 218 -37
218 374 -6  374 218 -96
218 377 -6  377 218 -3
218 399 -6  399 218 -44
218 414 -6  414 218 -72
218 431 -6  431 218 -34
218 435 -6  435 218 -23
229 243 -77  243 229 -60
229 257 -77  257 229 -36
229 271 -77  271 229 -71
229 285 -77  285 229 -83
229 305 -77  305 229 -25
229 315 -77  315 229 -67
229 330 -77  330 229 -87
229 359 -77  359 229 -37
229 374 -77  374 229 -96
229 377 -77  377 229 -3
229 399 -77  399 229 -44
229 414 -77  414 229 -72
229 431 -77  431 229 -34
229 435 -77  435 229 -23
243 257 -60  257 243 -36
243 271 -60  271 243 -71
243 285 -60  285 243 -83
243 305 -60  305 243 -25
243 315 -60  315 243 -67
243 330 -60  330 243 -87
243 359 -60  359 243 -37
243 374 -60  374 243 -96
243 377 -60  377 243 -3
243 399 -60  399 243 -44
243 414 -60  414 243 -72
243 431 -60  431 243 -34
243 435 -60  435 243 -23
257 271 -36  271 257 -71
257 285 -36  285 257 -83
257 305 -36  305 257 -25
257 315 -36  315 257 -67
257 330 -36  330 257 -87
257 359 -36  359 257 -37
257 374 -36  374 257 -96
257 377 -36  377 257 -3
257 399 -36  399 257 -44
257 414 -36  414 257 -72
257 431 -36  431 257 -34
257 435 -36  435 257 -23
271 285 -71  285 271 -83
271 305 -71  305 271 -25
271 315 -71  315 271 -67
271 330 -71  330 271 -87
271 359 -71  359 271 -37
271 374 -71  374 271 -96
271 377 -71  377 271 -3
271 399 -71  399 271 -44
271 414 -71  414 271 -72
271 431 -71  431 271 -34
271 435 -71  435 271 -23
285 305 -83  305 285 -25
285 315 -83  315 285 -67
285 330 -83  330 285 -87
285 359 -83  359 285 -37
285 374 -83  374 285 -96
285 377 -83  377 285 -3
285 399 -83  399 285 -44
285 414 -83  414 285 -72
285 431 -83  431 285 -34
285 435 -83  435 285 -23
305 315 -25  315 305 -67
305 330 -25  330 305 -87
305 359 -25  359 305 -37
305 374 -25  374 305 -96
305 377 -25  377 305 -3
305 399 -25  399 305 -44
305 414 -25  414 305 -72
305 431 -25  431 305 -34
305 435 -25  435 305 -23
315 330 -67  330 315 -87
315 359 -67  359 315 -37
315 374 -67  374 315 -96
315 377 -67  377 315 -3
315 399 -67  399 315 -44
315 414 -67  414 315 -72
315 431 -67  431 315 -34
315 435 -67  435 315 -23
330 359 -87  359 330 -37
330 374 -87  374 330 -96
330 377 -87  377 330 -3
330 399 -87  399 330 -44
330 414 -87  414 330 -72
330 431 -87  431 330 -34
330 435 -87  435 330 -23
359 374 -37  374 359 -96
359 377 -37  377 359 -3
359 399 -37  399 359 -44
359 414 -37  414 359 -72
359 431 -37  431 359 -34
359 435 -37  435 359 -23
374 377 -96  377 374 -3
374 399 -96  399 374 -44
374 414 -96  414 374 -72
374 431 -96  431 374 -34
374 435 -96  435 374 -23
377 399 -3  399 377 -44
377 414 -3  414 377 -72
377 431 -3  431 377 -34
377 435 -3  435 377 -23
399 414 -44  414 399 -72
399 431 -44  431 399 -34
399 435 -44  435 399 -23
414 431 -72  431 414 -34
414 435 -72  435 414 -23
431 435 -34  435 431 -23
13 20 -60  20 13 -57
13 39 -60  39 13 -57
13 52 -60  52 13 -70
13 61 -60  61 13 -49
13 87 -60  87 13 -65
13 93 -60  93 13 -20
13 119 -60  119 13 -16
13 125 -60  125 13 -63
13 142 -60  142 13 -2
13 159 -60  159 13 -18
13 178 -60  178 13 -68
13 189 -60  189 13 -34
13 203 -60  203 13 -90
13 210 -60  210 13 -68
13 238 -60  238 13 -7
13 254 -60  254 13 -90
13 260 -60  260 13 -19
13 273 -60  273 13 -67
13 289 -60  289 13 -17
13 300 -60  300 13 -38
13 322 -60  322 13 -90
13 342 -60  342 13 -4
13 358 -60  358 13 -25
13 362 -60  362 13 -27
13 379 -60  379 13 -20
13 395 -60  395 13 -48
13 417 -60  417 13 -33
13 423 -60  423 13 -25
13 436 -60  436 13 -64
20 39 -57  39 20 -57
20 52 -57  52 20 -70
20 61 -57  61 20 -49
20 87 -57  87 20 -65
20 93 -57  93 20 -20
20 119 -57  119 20 -16
20 125 -57  125 20 -63
20 142 -57  142 20 -2
20 159 -57  159 20 -18
20 178 -57  178 20 -68
20 189 -57  189 20 -34
20 203 -57  203 20 -90
20 210 -57  210 20 -68
20 238 -57  238 20 -7
20 254 -57  254 20 -90
20 260 -57  260 20 -19
20 273 -57  273 20 -67
20 289 -57  289 20 -17
20 300 -57  300 20 -38
20 322 -57  322 20 -90
20 342 -57  342 20 -4
20 358 -57  358 20 -25
20 362 -57  362 20 -27
20 379 -57  379 20 -20
20 395 -57  395 20 -48
20 417 -57  417 20 -33
20 423 -57  423 20 -25
20 436 -57  436 20 -64
39 52 -57  52 39 -70
39 61 -57  61 39 -49
39 87 -57  87 39 -65
39 93 -57  93 39 -20
39 119 -57  119 39 -16
39 125 -57  125 39 -63
39 142 -57  142 39 -2
39 159 -57  159 39 -18
39 178 -57  178 39 -68
39 189 -57  189 39 -34
39 203 -57  203 39 -90
39 210 -57  210 39 -68
39 238 -57  238 39 -7
39 254 -57  254 39 -90
39 260 -57  260 39 -19
39 273 -57  273 39 -67
39 289 -57  289 39 -17
39 300 -57  300 39 -38
39 322 -57  322 39 -90
39 342 -57  342 39 -4
39 358 -57  358 39 -25
39 362 -57  362 39 -27
39 379 -57  379 39 -20
39 395 -57  395 39 -48
39 417 -57  417 39 -33
39 423 -57  423 39 -25
39 436 -57  436 39 -64
52 61 -70  61 52 -49
52 87 -70  87 52 -65
52 93 -70  93 52 -20
52 119 -70  119 52 -16
52 125 -70  125 52 -63
52 142 -70  142 52 -2
52 159 -70  159 52 -18
52 178 -70  178 52 -68
52 189 -70  189 52 -34
52 203 -70  203 52 -90
52 210 -70  210 52 -68
52 238 -70  238 52 -7
52 254 -70  254 52 -90
52 260 -70  260 52 -19
52 273 -70  273 52 -67
52 289 -70  289 52 -17
52 300 -70  300 52 -38
52 322 -70  322 52 -90
52 342 -70  342 52 -4
52 358 -70  358 52 -25
52 362 -70  362 52 -27
52 379 -70  379 52 -20
52 395 -70  395 52 -48
52 417 -70  417 52 -33
52 423 -70  423 52 -25
52 436 -70  436 52 -64
61 87 -49  87 61 -65
61 93 -49  93 61 -20
61 119 -49  119 61 -16
61 125 -49  125 61 -63
61 142 -49  142 61 -2
61 159 -49  159 61 -18
61 178 -49  178 61 -68
61 189 -49  189 61 -34
61 203 -49  203 61 -90
61 210 -49  210 61 -68
61 238 -49  238 61 -7
61 254 -49  254 61 -90
61 260 -49  260 61 -19
61 273 -49  273 61 -67
61 289 -49  289 61 -17
61 300 -49  300 61 -38
61 322 -49  322 61 -90
61 342 -49  342 61 -4
61 358 -49  358 61 -25
61 362 -49  362 61 -27
61 379 -49  379 61 -20
61 395 -49  395 61 -48
61 417 -49  417 61 -33
61 423 -49  423 61 -25
61 436 -49  436 61 -64
87 93 -65  93 87 -20
87 119 -65  119 87 -16
87 125 -65  125 87 -63
87 142 -65  142 87 -2
87 159 -65  159 87 -18
87 178 -65  178 87 -68
87 189 -65  189 87 -34
87 203 -65  203 87 -90
87 210 -65  210 87 -68
87 238 -65  238 87 -7
87 254 -65  254 87 -90
87 260 -65  260 87 -19
87 273 -65  273 87 -67
87 289 -65  289 87 -17
87 300 -65  300 87 -38
87 322 -65  322 87 -90
87 342 -65  342 87 -4
87 358 -65  358 87 -25
87 362 -65  362 87 -27
87 379 -65  379 87 -20
87 395 -65  395 87 -48
87 417 -65  417 87 -33
87 423 -65  423 87 -25
87 436 -65  436 87 -64
93 119 -20  119 93 -16
93 125 -20  125 93 -63
93 142 -20  142 93 -2
93 159 -20  159 93 -18
93 178 -20  178 93 -68
93 189 -20  189 93 -34
93 203 -20  203 93 -90
93 210 -20  210 93 -68
93 238 -20  238 93 -7
93 254 -20  254 93 -90
93 260 -20  260 93 -19
93 273 -20  273 93 -67
93 289 -20  289 93 -17
93 300 -20  300 93 -38
93 322 -20  322 93 -90
93 342 -20  342 93 -4
93 358 -20  358 93 -25
93 362 -20  362 93 -27
93 379 -20  379 93 -20
93 395 -20  395 93 -48
93 417 -20  417 93 -33
93 423 -20  423 93 -25
93 436 -20  436 93 -64
119 125 -16  125 119 -63
119 142 -16  142 119 -2
119 159 -16  159 119 -18
119 178 -16  178 119 -68
119 189 -16  189 119 -34
119 203 -16  203 119 -90
119 210 -16  210 119 -68
119 238 -16  238 119 -7
119 254 -16  254 119 -90
119 260 -16  260 119 -19
119 273 -16  273 119 -67
119 289 -16  289 119 -17
119 300 -16  300 119 -38
119 322 -16  322 119 -90
119 342 -16  342 119 -4
119 358 -16  358 119 -25
119 362 -16  362 119 -27
119 379 -16  379 119 -20
119 395 -16  395 119 -48
119 417 -16  417 119 -33
119 423 -16  423 119 -25
119 436 -16  436 119 -64
125 142 -63  142 125 -2
125 159 -63  159 125 -18
125 178 -63  178 125 -68
125 189 -63  189 125 -34
125 203 -63  203 125 -90
125 210 -63  210 125 -68
125 238 -63  238 125 -7
125 254 -63  254 125 -90
125 260 -63  260 125 -19
125 273 -63  273 125 -67
125 289 -63  289 125 -17
125 300 -63  300 125 -38
125 322 -63  322 125 -90
125 342 -63  342 125 -4
125 358 -63  358 125 -25
125 362 -63  362 125 -27
125 379 -63  379 125 -20
125 395 -63  395 125 -48
125 417 -63  417 125 -33
125 423 -63  423 125 -25
125 436 -63  436 125 -64
142 159 -2  159 142 -18
142 178 -2  178 142 -68
142 189 -2  189 142 -34
142 203 -2  203 142 -90
142 210 -2  210 142 -68
142 238 -2  238 142 -7
142 254 -2  254 142 -90
142 260 -2  260 142 -19
142 273 -2  273 142 -67
142 289 -2  289 142 -17
142 300 -2  300 142 -38
142 322 -2  322 142 -90
142 342 -2  342 142 -4
142 358 -2  358 142 -25
142 362 -2  362 142 -27
142 379 -2  379 142 -20
142 395 -2  395 142 -48
142 417 -2  417 142 -33
142 423 -2  423 142 -25
142 436 -2  436 142 -64
159 178 -18  178 159 -68
159 189 -18  189 159 -34
159 203 -18  203 159 -90
159 210 -18  210 159 -68
159 238 -18  238 159 -7
159 254 -18  254 159 -90
159 260 -18  260 159 -19
159 273 -18  273 159 -67
159 289 -18  289 159 -17
159 300 -18  300 159 -38
159 322 -18  322 159 -90
159 342 -18  342 159 -4
159 358 -18  358 159 -25
159 362 -18  362 159 -27
159 379 -18  379 159 -20
159 395 -18  395 159 -48
159 417 -18  417 159 -33
159 423 -18  423 159 -25
159 436 -18  436 159 -64
178 189 -68  189 178 -34
178 203 -68  203 178 -90
178 210 -68  210 178 -68
178 238 -68  238 178 -7
178 254 -68  254 178 -90
178 260 -68  260 178 -19
178 273 -68  273 178 -67
178 289 -68  289 178 -17
178 300 -68  300 178 -38
178 322 -68  322 178 -90
178 342 -68  342 178 -4
178 358 -68  358 178 -25
178 362 -68  362 178 -27
178 379 -68  379 178 -20
178 395 -68  395 178 -48
178 417 -68  417 178 -33
178 423 -68  423 178 -25
178 436 -68  436 178 -64
189 203 -34  203 189 -90
189 210 -34  210 189 -68
189 238 -34  238 189 -7
189 254 -34  254 189 -90
189 260 -34  260 189 -19
189 273 -34  273 189 -67
189 289 -34  289 189 -17
189 300 -34  300 189 -38
189 322 -34  322 189 -90
189 342 -34  342 189 -4
189 358 -34  358 189 -25
189 362 -34  362 189 -27
189 379 -34  379 189 -20
189 395 -34  395 189 -48
189 417 -34  417 189 -33
189 423 -34  423 189 -25
189 436 -34  436 189 -64
203 210 -90  210 203 -68
203 238 -90  238 203 -7
203 254 -90  254 203 -90
203 260 -90  260 203 -19
203 273 -90  273 203 -67
203 289 -90  289 203 -17
203 300 -90  300 203 -38
203 322 -90  322 203 -90
203 342 -90  342 203 -4
203 358 -90  358 203 -25
203 362 -90  362 203 -27
203 379 -90  379 203 -20
203 395 -90  395 203 -48
203 417 -90  417 203 -33
203 423 -90  423 203 -25
203 436 -90  436 203 -64
210 238 -68  238 210 -7
210 254 -68  254 210 -90
210 260 -68  260 210 -19
210 273 -68  273 210 -67
210 289 -68  289 210 -17
210 300 -68  300 210 -38
210 322 -68  322 210 -90
210 342 -68  342 210 -4
210 358 -68  358 210 -25
210 362 -68  362 210 -27
210 379 -68  379 210 -20
210 395 -68  395 210 -48
210 417 -68  417 210 -33
210 423 -68  423 210 -25
210 436 -68  436 210 -64
238 254 -7  254 238 -90
238 260 -7  260 238 -19
238 273 -7  273 238 -67
238 289 -7  289 238 -17
238 300 -7  300 238 -38
238 322 -7  322 238 -90
238 342 -7  342 238 -4
238 358 -7  358 238 -25
238 362 -7  362 238 -27
238 379 -7  379 238 -20
238 395 -7  395 238 -48
238 417 -7  417 238 -33
238 423 -7  423 238 -25
238 436 -7  436 238 -64
254 260 -90  260 254 -19
254 273 -90  273 254 -67
254 289 -90  289 254 -17
254 300 -90  300 254 -38
254 322 -90  322 254 -90
254 342 -90  342 254 -4
254 358 -90  358 254 -25
254 362 -90  362 254 -27
254 379 -90  379 254 -20
254 395 -90  395 254 -48
254 417 -90  417 254 -33
254 423 -90  423 254 -25
254 436 -90  436 254 -64
260 273 -19  273 260 -67
260 289 -19  289 260 -17
260 300 -19  300 260 -38
260 322 -19  322 260 -90
260 342 -19  342 260 -4
260 358 -19  358 260 -25
260 362 -19  362 260 -27
260 379 -19  379 260 -20
260 395 -19  395 260 -48
260 417 -19  417 260 -33
260 423 -19  423 260 -25
260 436 -19  436 260 -64
273 289 -67  289 273 -17
273 300 -67  300 273 -38
273 322 -67  322 273 -90
273 342 -67  342 273 -4
273 358 -67  358 273 -25
273 362 -67  362 273 -27
273 379 -67  379 273 -20
273 395 -67  395 273 -48
273 417 -67  417 273 -33
273 423 -67  423 273 -25
273 436 -67  436 273 -64
289 300 -17  300 289 -38
289 322 -17  322 289 -90
289 342 -17  342 289 -4
289 358 -17  358 289 -25
289 362 -17  362 289 -27
289 379 -17  379 289 -20
289 395 -17  395 289 -48
289 417 -17  417 289 -33
289 423 -17  423 289 -25
289 436 -17  436 289 -64
300 322 -38  322 300 -90
300 342 -38  342 300 -4
300 358 -38  358 300 -25
300 362 -38  362 300 -27
300 379 -38  379 300 -20
300 395 -38  395 300 -48
300 417 -38  417 300 -33
300 423 -38  423 300 -25
300 436 -38  436 300 -64
322 342 -90  342 322 -4
322 358 -90  358 322 -25
322 362 -90  362 322 -27
322 379 -90  379 322 -20
322 395 -90  395 322 -48
322 417 -90  417 322 -33
322 423 -90  423 322 -25
322 436 -90  436 322 -64
342 358 -4  358 342 -25
342 362 -4  362 342 -27
342 379 -4  379 342 -20
342 395 -4  395 342 -48
342 417 -4  417 342 -33
342 423 -4  423 342 -25
342 436 -4  436 342 -64
358 362 -25  362 358 -27
358 379 -25  379 358 -20
358 395 -25  395 358 -48
358 417 -25  417 358 -33
358 423 -25  423 358 -25
358 436 -25  436 358 -64
362 379 -27  379 362 -20
362 395 -27  395 362 -48
362 417 -27  417 362 -33
362 423 -27  423 362 -25
362 436 -27  436 362 -64
379 395 -20  395 379 -48
379 417 -20  417 379 -33
379 423 -20  423 379 -25
379 436 -20  436 379 -64
395 417 -48  417 395 -33
395 423 -48  423 395 -25
395 436 -48  436 395 -64
417 423 -33  423 417 -25
417 436 -33  436 417 -64
423 436 -25  436 423 -64
2 24 -69  24 2 -43
2 44 -69  44 2 -70
2 53 -69  53 2 -21
2 69 -69  69 2 -92
2 75 -69  75 2 -14
2 91 -69  91 2 -17
2 111 -69  111 2 -32
2 120 -69  120 2 -83
2 149 -69  149 2 -81
2 156 -69  156 2 -46
2 175 -69  175 2 -74
2 185 -69  185 2 -19
2 196 -69  196 2 -42
2 222 -69  222 2 -42
2 239 -69  239 2 -40
2 249 -69  249 2 -60
2 267 -69  267 2 -66
2 276 -69  276 2 -96
2 296 -69  296 2 -16
2 314 -69  314 2 -83
2 327 -69  327 2 -20
2 340 -69  340 2 -90
2 354 -69  354 2 -39
2 365 -69  365 2 -96
2 383 -69  383 2 -17
2 400 -69  400 2 -20
2 411 -69  411 2 -2
2 421 -69  421 2 -14
2 441 -69  441 2 -84
24 44 -43  44 24 -70
24 53 -43  53 24 -21
24 69 -43  69 24 -92
24 75 -43  75 24 -14
24 91 -43  91 24 -17
24 111 -43  111 24 -32
24 120 -43  120 24 -83
24 149 -43  149 24 -81
24 156 -43  156 24 -46
24 175 -43  175 24 -74
24 185 -43  185 24 -19
24 196 -43  196 24 -42
24 222 -43  222 24 -42
24 239 -43  239 24 -40
24 249 -43  249 24 -60
24 267 -43  267 24 -66
24 276 -43  276 24 -96
24 296 -43  296 24 -16
24 314 -43  314 24 -83
24 327 -43  327 24 -20
24 340 -43  340 24 -90
24 354 -43  354 24 -39
24 365 -43  365 24 -96
24 383 -43  383 24 -17
24 400 -43  400 24 -20
24 411 -43  411 24 -2
24 421 -43  421 24 -14
24 441 -43  441 24 -84
44 53 -70  53 44 -21
44 69 -70  69 44 -92
44 75 -70  75 44 -14
44 91 -70  91 44 -17
44 111 -70  111 44 -32
44 120 -70  120 44 -83
44 149 -70  149 44 -81
44 156 -70  156 44 -46
44 175 -70  175 44 -74
44 185 -70  185 44 -19
44 196 -70  196 44 -42
44 222 -70  222 44 -42
44 239 -70  239 44 -40
44 249 -70  249 44 -60
44 267 -70  267 44 -66
44 276 -70  276 44 -96
44 296 -70  296 44 -16
44 314 -70  314 44 -83
44 327 -70  327 44 -20
44 340 -70  340 44 -90
44 354 -70  354 44 -39
44 365 -70  365 44 -96
44 383 -70  383 44 -17
44 400 -70  400 44 -20
44 411 -70  411 44 -2
44 421 -70  421 44 -14
44 441 -70  441 44 -84
53 69 -21  69 53 -92
53 75 -21  75 53 -14
53 91 -21  91 53 -17
53 111 -21  111 53 -32
53 120 -21  120 53 -83
53 149 -21  149 53 -81
53 156 -21  156 53 -46
53 175 -21  175 53 -74
53 185 -21  185 53 -19
53 196 -21  196 53 -42
53 222 -21  222 53 -42
53 239 -21  239 53 -40
53 249 -21  249 53 -60
53 267 -21  267 53 -66
53 276 -21  276 53 -96
53 296 -21  296 53 -16
53 314 -21  314 53 -83
53 327 -21  327 53 -20
53 340 -21  340 53 -90
53 354 -21  354 53 -39
53 365 -21  365 53 -96
53 383 -21  383 53 -17
53 400 -21  400 53 -20
53 411 -21  411 53 -2
53 421 -21  421 53 -14
53 441 -21  441 53 -84
69 75 -92  75 69 -14
69 91 -92  91 69 -17
69 111 -92  111 69 -32
69 120 -92  120 69 -83
69 149 -92  149 69 -81
69 156 -92  156 69 -46
69 175 -92  175 69 -74
69 185 -92  185 69 -19
69 196 -92  196 69 -42
69 222 -92  222 69 -42
69 239 -92  239 69 -40
69 249 -92  249 69 -60
69 267 -92  267 69 -66
69 276 -92  276 69 -96
69 296 -92  296 69 -16
69 314 -92  314 69 -83
69 327 -92  327 69 -20
69 340 -92  340 69 -90
69 354 -92  354 69 -39
69 365 -92  365 69 -96
69 383 -92  383 69 -17
69 400 -92  400 69 -20
69 411 -92  411 69 -2
69 421 -92  421 69 -14
69 441 -92  441 69 -84
75 91 -14  91 75 -17
75 111 -14  111 75 -32
75 120 -14  120 75 -83
75 149 -14  149 75 -81
75 156 -14  156 75 -46
75 175 -14  175 75 -74
75 185 -14  185 75 -19
75 196 -14  196 75 -42
75 222 -14  222 75 -42
75 239 -14  239 75 -40
75 249 -14  249 75 -60
75 267 -14  267 75 -66
75 276 -14  276 75 -96
75 296 -14  296 75 -16
75 314 -14  314 75 -83
75 327 -14  327 75 -20
75 340 -14  340 75 -90
75 354 -14  354 75 -39
75 365 -14  365 75 -96
75 383 -14  383 75 -17
75 400 -14  400 75 -20
75 411 -14  411 75 -2
75 421 -14  421 75 -14
75 441 -14  441 75 -84
91 111 -17  111 91 -32
91 120 -17  120 91 -83
91 149 -17  149 91 -81
91 156 -17  156 91 -46
91 175 -17  175 91 -74
91 185 -17  185 91 -19
91 196 -17  196 91 -42
91 222 -17  222 91 -42
91 239 -17  239 91 -40
91 249 -17  249 91 -60
91 267 -17  267 91 -66
91 276 -17  276 91 -96
91 296 -17  296 91 -16
91 314 -17  314 91 -83
91 327 -17  327 91 -20
91 340 -17  340 91 -90
91 354 -17  354 91 -39
91 365 -17  365 91 -96
91 383 -17  383 91 -17
91 400 -17  400 91 -20
91 411 -17  411 91 -2
91 421 -17  421 91 -14
91 441 -17  441 91 -84
111 120 -32  120 111 -83
111 149 -32  149 111 -81
111 156 -32  156 111 -46
111 175 -32  175 111 -74
111 185 -32  185 111 -19
111 196 -32  196 111 -42
111 222 -32  222 111 -42
111 239 -32  239 111 -40
111 249 -32  249 111 -60
111 267 -32  267 111 -66
111 276 -32  276 111 -96
111 296 -32  296 111 -16
111 314 -32  314 111 -83
111 327 -32  327 111 -20
111 340 -32  340 111 -90
111 354 -32  354 111 -39
111 365 -32  365 111 -96
111 383 -32  383 111 -17
111 400 -32  400 111 -20
111 411 -32  411 111 -2
111 421 -32  421 111 -14
111 441 -32  441 111 -84
120 149 -83  149 120 -81
120 156 -83  156 120 -46
120 175 -83  175 120 -74
120 185 -83  185 120 -19
120 196 -83  196 120 -42
120 222 -83  222 120 -42
120 239 -83  239 120 -40
120 249 -83  249 120 -60
120 267 -83  267 120 -66
120 276 -83  276 120 -96
120 296 -83  296 120 -16
120 314 -83  314 120 -83
120 327 -83  327 120 -20
120 340 -83  340 120 -90
120 354 -83  354 120 -39
120 365 -83  365 120 -96
120 383 -83  383 120 -17
120 400 -83  400 120 -20
120 411 -83  411 120 -2
120 421 -83  421 120 -14
120 441 -83  441 120 -84
149 156 -81  156 149 -46
149 175 -81  175 149 -74
149 185 -81  185 149 -19
149 196 -81  196 149 -42
149 222 -81  222 149 -42
149 239 -81  239 149 -40
149 249 -81  249 149 -60
149 267 -81  267 149 -66
149 276 -81  276 149 -96
149 296 -81  296 149 -16
149 314 -81  314 149 -83
149 327 -81  327 149 -20
149 340 -81  340 149 -90
149 354 -81  354 149 -39
149 365 -81  365 149 -96
149 383 -81  383 149 -17
149 400 -81  400 149 -20
149 411 -81  411 149 -2
149 421 -81  421 149 -14
149 441 -81  441 149 -84
156 175 -46  175 156 -74
156 185 -46  185 156 -19
156 196 -46  196 156 -42
156 222 -46  222 156 -42
156 239 -46  239 156 -40
156 249 -46  249 156 -60
156 267 -46  267 156 -66
156 276 -46  276 156 -96
156 296 -46  296 156 -16
156 314 -46  314 156 -83
156 327 -46  327 156 -20
156 340 -46  340 156 -90
156 354 -46  354 156 -39
156 365 -46  365 156 -96
156 383 -46  383 156 -17
156 400 -46  400 156 -20
156 411 -46  411 156 -2
156 421 -46  421 156 -14
156 441 -46  441 156 -84
175 185 -74  185 175 -19
175 196 -74  196 175 -42
175 222 -74  222 175 -42
175 239 -74  239 175 -40
175 249 -74  249 175 -60
175 267 -74  267 175 -66
175 276 -74  276 175 -96
175 296 -74  296 175 -16
175 314 -74  314 175 -83
175 327 -74  327 175 -20
175 340 -74  340 175 -90
175 354 -74  354 175 -39
175 365 -74  365 175 -96
175 383 -74  383 175 -17
175 400 -74  400 175 -20
175 411 -74  411 175 -2
175 421 -74  421 175 -14
175 441 -74  441 175 -84
185 196 -19  196 185 -42
185 222 -19  222 185 -42
185 239 -19  239 185 -40
185 249 -19  249 185 -60
185 267 -19  267 185 -66
185 276 -19  276 185 -96
185 296 -19  296 185 -16
185 314 -19  314 185 -83
185 327 -19  327 185 -20
185 340 -19  340 185 -90
185 354 -19  354 185 -39
185 365 -19  365 185 -96
185 383 -19  383 185 -17
185 400 -19  400 185 -20
185 411 -19  411 185 -2
185 421 -19  421 185 -14
185 441 -19  441 185 -84
196 222 -42  222 196 -42
196 239 -42  239 196 -40
196 249 -42  249 196 -60
196 267 -42  267 196 -66
196 276 -42  276 196 -96
196 296 -42  296 196 -16
196 314 -42  314 196 -83
196 327 -42  327 196 -20
196 340 -42  340 196 -90
196 354 -42  354 196 -39
196 365 -42  365 196 -96
196 383 -42  383 196 -17
196 400 -42  400 196 -20
196 411 -42  411 196 -2
196 421 -42  421 196 -14
196 441 -42  441 196 -84
222 239 -42  239 222 -40
222 249 -42  249 222 -60
222 267 -42  267 222 -66
222 276 -42  276 222 -96
222 296 -42  296 222 -16
222 314 -42  314 222 -83
222 327 -42  327 222 -20
222 340 -42  340 222 -90
222 354 -42  354 222 -39
222 365 -42  365 222 -96
222 383 -42  383 222 -17
222 400 -42  400 222 -20
222 411 -42  411 222 -2
222 421 -42  421 222 -14
222 441 -42  441 222 -84
239 249 -40  249 239 -60
239 267 -40  267 239 -66
239 276 -40  276 239 -96
239 296 -40  296 239 -16
239 314 -40  314 239 -83
239 327 -40  327 239 -20
239 340 -40  340 239 -90
239 354 -40  354 239 -39
239 365 -40  365 239 -96
239 383 -40  383 239 -17
239 400 -40  400 239 -20
239 411 -40  411 239 -2
239 421 -40  421 239 -14
239 441 -40  441 239 -84
249 267 -60  267 249 -66
249 276 -60  276 249 -96
249 296 -60  296 249 -16
249 314 -60  314 249 -83
249 327 -60  327 249 -20
249 340 -60  340 249 -90
249 354 -60  354 249 -39
249 365 -60  365 249 -96
249 383 -60  383 249 -17
249 400 -60  400 249 -20
249 411 -60  411 249 -2
249 421 -60  421 249 -14
249 441 -60  441 249 -84
267 276 -66  276 267 -96
267 296 -66  296 267 -16
267 314 -66  314 267 -83
267 327 -66  327 267 -20
267 340 -66  340 267 -90
267 354 -66  354 267 -39
267 365 -66  365 267 -96
267 383 -66  383 267 -17
267 400 -66  400 267 -20
267 411 -66  411 267 -2
267 421 -66  421 267 -14
267 441 -66  441 267 -84
276 296 -96  296 276 -16
276 314 -96  314 276 -83
